# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.00237596703888313,0.00303121637066093,0.0034214958428548,0.00344209798060738,0.00349669257101675,0.00398360851997524,0.00443978905521312,0.0049439090239166,0.00502798126833411,0.00563092467262078,0.00537162262590034,0.00518138190344562,0.00565762482196767,0.00551901976094156,0.0046854793263308,0.00484705526507955,0.00537535306056165,0.00566645606776519,0.00593131065856821,0.00722503996736778,0.00748205741382375,0.00761032701980806,0.00773065603424312,0.00848886545898145,0.00935458694535013,0.0100651038527877,0.0103091753172632,0.0102826431366112,0.00878653927771811,0.00813274797716822,0.00725785448926454,0.00657010470900097,0.00485998297292266,0.00499537565802251,0.00468848495883375,0.00428388702873793,0.00404606348194799,0.0032346200619209,0.00343689212584233,0.00450299413143454
29,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",4.12910148069661e-07,4.13345700086457e-07,4.13813394344632e-07,4.14117298738624e-07,4.1421750392047e-07,4.13847202661318e-07,4.132759626233e-07,4.96291183722313e-07,4.99362232133972e-07,5.06199093725692e-07,8.25890847612324e-05,8.29763028082846e-05,0.000202159591688893,0.000196248268837242,0.000234464349029659,0.000275715025285373,0.000130225046085363,0.000130964712813745,0.000134712181285885,0.000143567678767899,0.000117516642317351,0.000117413216604338,0.000117306809746565,0.000117218952791286,0.000184550707788938,0.000318366042606658,0.000196698597203394,0.000191081253656121,0.000317303999999999,0.000233766,0.000336492000000001,0.000381888000000001,0.000505378800000001,0.000531835200000001,0.000612453599999999,0.000614754000000002,0.000704412,0.0008919468,0.00134218440000001,0.001366974
29,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",2.7633217601585e-06,2.7662366082709e-06,2.76936656215253e-06,2.77140038386618e-06,2.77207098777545e-06,2.76959281781036e-06,2.76576990370978e-06,3.32133330644933e-06,3.34188570735812e-06,3.38764008877963e-06,0.000552711567248248,0.000555302949563135,0.00135291419053336,0.00131335379914154,0.0015691075665831,0.00184516978460211,0.000871506077648201,0.00087645615498429,0.000901535367067079,0.000960799080985171,0.000786457529354579,0.000785765372659802,0.00078505326522701,0.000784465299449374,0.00123507012135674,0.0021306035159061,0.00131636753513041,0.00127877454369866,0.002123496,0.001564434,0.002251908,0.002555712,0.0033534612,0.00350592480000001,0.00383642639999999,0.00378624600000001,0.004324788,0.0056740932,0.00865033560000004,0.008840826
29,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",2.95135468912561e-06,2.95446788092566e-06,2.95781081557717e-06,2.95998303067638e-06,2.96069926648385e-06,2.95805246702229e-06,2.95396941899669e-06,3.54733667626749e-06,3.56928758537605e-06,3.61815536838395e-06,0.000590321365847209,0.000593089081303523,0.00144497455844091,0.00140272224156589,0.00167587902398738,0.00197072616534745,0.000930808560173229,0.000936095470357934,0.000962881221929575,0.00102617759316255,0.000839972800317557,0.000839233545144239,0.000838472981665446,0.000837845007182021,0.00131911167444216,0.00227558251377005,0.00140594105016457,0.00136579000690206,0.00226799136,0.00167088744,0.00240514128,0.00272961792,0.00359730324,0.00377355780000001,0.00424058831999999,0.00422277048000001,0.00483149916,0.00622118952,0.00942007788000005,0.00961011396
29,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.764e-06,3.27600000000001e-06,1.6128e-05,2.01600000000001e-05,2.394e-05,1.8144e-05,2.04120000000001e-05,1.89e-05
29,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",2.24877219102554e-07,2.25114427431701e-07,2.25369140919999e-07,2.2553465192842e-07,2.25589225212071e-07,2.25387553449395e-07,2.25076447336382e-07,2.70287813904152e-07,2.7196035411604e-07,2.75683814121377e-07,4.49792861622712e-05,4.51901710678965e-05,0.000110099223781335,0.000106879826412898,0.000127692891625383,0.000150158644540034,7.09225635603364e-05,7.13253974401009e-05,7.33663264233899e-05,7.81891665905174e-05,6.40013713543727e-05,6.39450441199011e-05,6.38870933081291e-05,6.38392450586387e-05,0.000100509154703514,0.000173387044742703,0.000107125082169233,0.000104065790452718,0.00017280864,0.00012731256,0.00018325872,0.00020798208,0.00027489276,0.000289006200000001,0.000330403679999999,0.000330869520000001,0.00037896084,0.00048222648,0.000726990120000004,0.00074078604
29,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity generation","hydro","hydro","none","fresh","no cooling",0.0492016428801702,0.0485988639942469,0.056324702610102,0.0604712201311695,0.064465411216074,0.0682993836819373,0.0649508563421637,0.0650599289478605,0.0717682997139067,0.0716681964123285,0.080005264885834,0.0843308702489274,0.0849781565394212,0.100011911881159,0.104395975106078,0.116882350157555,0.114557411898739,0.127185578675965,0.141582026642652,0.141031502175016,0.138760366451,0.135503256860416,0.13772332688031,0.156434218343223,0.170478726882841,0.171858168592451,0.155025201285799,0.142711127928592,0.167691510050108,0.181117282578387,0.19440688643726,0.193093104311654,0.201200347701241,0.20160062768074,0.199569723046717,0.232110201580176,0.242716816585778,0.262981618978386,0.273759621924751,0.254132100621198
29,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0,0,0,0,0,0,0,6.48e-06,0.00137808,0.00448632,0.00598536,0.0076464,0.00880632,0.00978912,0.01064664,0.00988416,0.00978912,0.01046304,0.01148256,0.01180872,0.01243944,0.01231416,0.01224288,0.01365336,0.01325376,0.01411776,0.01563624,0.01925856,0.02288736,0.02511648,0.02255904,0.02212704,0.02121984,0.02221344,0.02139264,0.02260872,0.02206872,0.02316384,0.022302,0.02145096
29,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0,0,0,0,0,0,0,4.32e-06,0.00091872,0.00299088,0.00399024,0.0050976,0.00587088,0.00652608,0.00709776,0.00658944,0.00652608,0.00697536,0.00765504,0.00787248,0.00829296,0.00820944,0.00816192,0.00910224,0.00883584,0.00941184,0.01042416,0.01283904,0.01525824,0.01674432,0.01503936,0.01475136,0.01414656,0.01480896,0.01426176,0.01507248,0.01471248,0.01544256,0.014868,0.01430064
30,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,4.32e-05,5.76e-05,8.64e-05,9e-05,0.0003276,0.0009972,0.0015984,0.0021204,0.0028332,0.0035136
30,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,7.2e-06,1.44e-05,2.88e-05,8.28e-05
30,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",0.000681291,0.000741312,0.00050544,0.000738855,0.000576341999999999,0.000399087,0.000565460999999999,0.000445419,0.001448226,0.00208845,0.001637766,0.001423305,0.002779569,0.004434885,0.00488240999999999,0.00692979299999999,0.00767531700000001,0.00783396899999999,0.008286057,0.007610733,0.008725509,0.010923822,0.012971205,0.014088087,0.014459445,0.017333082,0.019011213,0.020406087,0.02090205,0.023101416,0.025376247,0.027570699,0.030103515,0.030454164,0.032482944,0.033600528,0.03452085,0.033484347,0.032845527,0.033224607
30,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",0.004559409,0.004961088,0.00338256,0.004944645,0.00385705799999999,0.002670813,0.00378423899999999,0.002980881,0.009691974,0.01397655,0.010960434,0.009525195,0.018601731,0.029679615,0.0326745899999999,0.0463763069999999,0.0513655830000001,0.0524273309999999,0.055452843,0.050933367,0.058393791,0.073105578,0.086807295,0.094281813,0.096767055,0.115998318,0.127228887,0.136563813,0.13988295,0.154601784,0.169825653,0.184511601,0.201461985,0.203808636,0.217385856,0.224865072,0.23102415,0.224087553,0.219812373,0.222349293
30,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",0.00149953896,0.00163164672,0.0011124864,0.0016262388,0.00126854352,0.00087840072,0.00124459416,0.00098037864,0.00318758256,0.004596732,0.00360476496,0.0031327308,0.00611790264,0.0097612956,0.0107463096,0.01525265208,0.01689356952,0.01724276664,0.01823782392,0.01675141848,0.01920506904,0.02404361232,0.0285499548,0.03100824072,0.0318256092,0.03815055792,0.04184416728,0.04491432072,0.046005948,0.05084680896,0.05585377032,0.06068381544,0.0662586084,0.06703039584,0.07149579264,0.07395562368,0.075981276,0.07369990632,0.07229384712,0.07312821192
30,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0.00024736104,0.00026915328,0.0001835136,0.0002682612,0.00020925648,0.00014489928,0.00020530584,0.00016172136,0.00052581744,0.000758268,0.00059463504,0.0005167692,0.00100919736,0.0016102044,0.0017726904,0.00251604792,0.00278673048,0.00284433336,0.00300847608,0.00276328152,0.00316803096,0.00396618768,0.0047095452,0.00511505928,0.0052498908,0.00629324208,0.00690253272,0.00740897928,0.007589052,0.00838759104,0.00921352968,0.01001028456,0.0109298916,0.01105720416,0.01179380736,0.01219957632,0.012533724,0.01215739368,0.01192545288,0.01206308808
30,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",8.6932755e-05,8.77653504e-05,7.53262780540543e-05,0.000103883216547945,7.31786055e-05,0.000102091233802817,5.74747368e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000105783209999999,0.000273348320740086,0.000276070644506549,0.000223577548831168,0.000461160356309011,0.000471271629787237,0.000538120815189872,0.00068505071912134,0.000733955555792537,0.000478704951111111,0.000855567758367355,0.00155475374821054,0.00119971667212048,0.000915427282055793,0.000916993407652166,0.00101410300588236,0.00159610520577384,0.00214109540108864,0.00327422491510599,0.00338008463269071,0.00523878716019337
30,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0.000581780745,0.0005873527296,0.000504106630054056,0.00069521844920548,0.0004897337445,0.000683225949295773,0.0003846386232,0,0,0,0,0,0,0,0,0,0,0,0,0.000707933789999996,0.00182933106956827,0.00184754969785152,0.00149624974987012,0.00308622699991415,0.00315389475319151,0.00360127007088606,0.00458457019719666,0.00491185641184236,0.00320364082666667,0.0057257226906123,0.0104048904687936,0.00802887311342167,0.00612632104145031,0.00613680203582603,0.00678668934705884,0.0106816271463326,0.0143288692226702,0.0219121205857093,0.022620566388007,0.0350595756105249
30,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0.0006213685842,0.000627319719936,0.000538409058214056,0.000742525267818083,0.00052305815562,0.00072971672653521,0.000410811734112,0,0,0,0,0,0,0,0,0,0,0,0,0.000756105836399995,0.00195380968947452,0.00197326802211912,0.00159806352595324,0.00329623233140257,0.00336850460306385,0.00384632201134176,0.00489653175544269,0.00524608848032635,0.00342163569671111,0.00611533508519189,0.0111129014064403,0.00857520562872576,0.00654319254220187,0.00655438672607994,0.00724849625435296,0.0114084689015773,0.0153038911283967,0.0234031522393576,0.0241598049284323,0.0374452386865514
30,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",4.73449158e-05,4.7798360064e-05,4.10238498940542e-05,5.65763979353425e-05,3.985419438e-05,5.56004565633802e-05,3.1301625888e-05,0,0,0,0,0,0,0,0,0,0,0,0,5.76111635999996e-05,0.000148869700833832,0.000150352320238951,0.000121763772748051,0.0002511550248206,0.000256661779914895,0.000293068874734176,0.000373089160875314,0.000399723487308551,0.000260710081066667,0.000465955363787759,0.000846742810563894,0.000653384156816384,0.000498555781304232,0.000499408717398257,0.000552296098588237,0.000869263450529137,0.00116607349536212,0.00178319326145772,0.0018408460922654,0.00285312408416685
30,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0.000104319306,0.0001007930196,8.27035939459457e-05,0.000108918372452055,7.31786055e-05,9.72419001971833e-05,5.20686972e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000136406790000001,0.000350729679259915,0.000376789355493452,0.000327258451168832,0.00073083564369099,0.000826960370212763,0.000851839184810133,0.00134349528087866,0.00252566444420746,0.00297349704888889,0.00300285824163265,0.00288329025178945,0.00449584332787953,0.0052336247179442,0.00687380259234786,0.00745061299411767,0.00713022279422615,0.00766958859891133,0.00742425508489405,0.00689953536730926,0.00806200683980666
30,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0.000698136894,0.0006745379004,0.000553477897945944,0.00072891526179452,0.0004897337445,0.000650772716704227,0.0003484597428,0,0,0,0,0,0,0,0,0,0,0,0,0.000912876210000004,0.00234719093043174,0.00252159030214848,0.00219011425012988,0.00489097700008586,0.00553427324680849,0.00570076992911397,0.00899108380280334,0.0169025235881576,0.0198995571733333,0.0200960513093877,0.0192958655312063,0.0300875668865784,0.0350250269585497,0.0460016019641741,0.0498617946529413,0.0477176448536673,0.0513272467773297,0.049685399414291,0.0461738136119927,0.0539534303894753
30,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0.00074564230104,0.000720437490864,0.000591139842265944,0.000778515012941918,0.00052305815562,0.00069505518202479,0.000372171026448,0,0,0,0,0,0,0,0,0,0,0,0,0.000974993763600005,0.00250690783052548,0.00269317437788089,0.00233914271404676,0.00522378830859745,0.00591085827693615,0.00608868438865827,0.00960289088455732,0.0180526723196736,0.0212536419832889,0.0214635067548081,0.0206088715535597,0.0321349047712743,0.0374083391377981,0.0491318259139202,0.0532546891856472,0.0509646386184226,0.0548198594316031,0.0530662909606427,0.0493157558715674,0.0576247442734488
30,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",5.681389896e-05,5.4893429136e-05,4.50416496259458e-05,5.93186213046575e-05,3.985419438e-05,5.29594348766198e-05,2.8357413552e-05,0,0,0,0,0,0,0,0,0,0,0,0,7.42892364000004e-05,0.000191012779166169,0.000205205279761049,0.000178229987251949,0.000398024335179401,0.000450375340085105,0.000463924725265826,0.000731688199124686,0.00137551571269145,0.00161941223893333,0.00163540279621224,0.0015702842294361,0.00244850544318362,0.00285031253869576,0.00374357864260176,0.00405771846141178,0.00388322902947086,0.00417697594463786,0.0040433635385423,0.00375759310773458,0.00439069295583317
30,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.002522286,0.00291657599999999,0.003719664,0.003432546,0.00398057399999999,0.00527482800000001,0.00590499000000001,0.00630419400000001,0.00573884999999999,0.00597448800000001,0.005101902,0.004804254,0.003605004,0.002298582,0.00122616,0.001751958,0.001466712,0.00366444,0.005058612,0.00507475799999999,0.00573955200000001,0.004825314,0.00567590399999999,0.005677074,0.006860178,0.00587106,0.005965128,0.00611980199999999,0.006237504,0.00596044800000001,0.00493014600000001,0.00377559,0.00329823,0.00267719399999999,0.002570724,0.003394872,0.00286743600000001,0.002688894,0.001439334,0.001938456
30,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.016879914,0.019518624,0.024893136,0.022971654,0.026639226,0.035300772,0.03951801,0.042189606,0.03840615,0.039983112,0.034143498,0.032151546,0.024125796,0.015382818,0.00820584,0.011724642,0.009815688,0.02452356,0.033853788,0.033961842,0.038410848,0.032292486,0.037984896,0.037992726,0.045910422,0.03929094,0.039920472,0.040955598,0.041743296,0.039889152,0.032994054,0.02526741,0.02207277,0.017916606,0.017204076,0.022719528,0.019189764,0.017994906,0.009632466,0.012972744
30,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.01802852424,0.02084678784,0.02658701376,0.02453478264,0.02845191816,0.03770284752,0.0422070516,0.0450604389600001,0.041019534,0.04270380192,0.03646682568,0.03433932936,0.02576745936,0.01642955688,0.0087642144,0.01252245672,0.01048360608,0.0261922896,0.03615740208,0.03627280872,0.04102455168,0.03448985976,0.04056961536,0.04057797816,0.04903444152,0.0419645304,0.04263689952,0.04374246168,0.04458375936,0.04260344832,0.03523916664,0.0269867556,0.0235747332,0.01913575896,0.01837474416,0.02426550048,0.02049555024,0.01921938696,0.01028791656,0.01385548704
30,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.00137367576,0.00158841216,0.00202578624,0.00186941736,0.00216788184,0.00287275248,0.0032159484,0.00343336104,0.003125466,0.00325379808,0.00277857432,0.00261647064,0.00196334064,0.00125184312,0.0006677856,0.00095414328,0.00079879392,0.0019957104,0.00275499792,0.00276379128,0.00312584832,0.00262794024,0.00309118464,0.00309182184,0.00373615848,0.0031974696,0.00324870048,0.00333293832,0.00339704064,0.00324615168,0.00268503336,0.0020562444,0.0017962668,0.00145804104,0.00140005584,0.00184889952,0.00156164976,0.00146441304,0.00078388344,0.00105571296
30,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000133614,0.000199368,0.000256932000000001,0.000396396000000001,0.000499355999999999,0.000506142000000001,0.000632033999999999,0.000762138,0.000768924,0.00078273,0.000866268,0.000819468,0.000798642,0.000854568
30,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000894186,0.001334232,0.001719468,0.002652804,0.003341844,0.003387258,0.00422976599999999,0.005100462,0.005145876,0.00523827,0.005797332,0.005484132,0.005344758,0.005719032
30,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095503176,0.00142502112,0.00183647088,0.00283331664,0.00356924304,0.00361774728000001,0.00451758455999999,0.00544752792,0.00549603216,0.0055947132,0.00619181712,0.00585730512,0.00570844728,0.00610818912
30,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.276824e-05,0.00010857888,0.00013992912,0.00021588336,0.00027195696,0.00027565272,0.000344215439999999,0.00041507208,0.00041876784,0.0004262868,0.00047178288,0.00044629488,0.00043495272,0.00046541088
30,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0,0,0,0,0,0,0.00033858,0.0091314,0.02164518,0.02804058,0.03648456,0.04474728,0.06465168,0.08409438,0.09824634,0.09213822,0.11329776,0.10482642,0.09670392,0.11240172,0.1206918,0.1157499,0.11749068,0.11925882,0.12078072,0.12923496,0.12403998,0.12593808,0.13138272,0.13168026,0.12136212,0.13527126,0.1330038,0.1350558,0.13670424,0.1363554,0.13864338,0.13962834,0.14217282,0.14237118
30,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0,0,0,1.782e-05,0.0004806,0.00113922,0.00147582,0.00192024,0.00235512,0.00340272,0.00442602,0.00517086,0.00484938,0.00596304,0.00551718,0.00508968,0.00591588,0.0063522,0.0060921,0.00618372,0.00627678,0.00635688,0.00680184,0.00652842,0.00662832,0.00691488,0.00693054,0.00638748,0.00711954,0.0070002,0.0071082,0.00719496,0.0071766,0.00729702,0.00734886,0.00748278,0.00749322
30,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","hydro","hydro","none","fresh","no cooling",0.0111276,0.0130896,0.0122364,0.016938,0.0189396,0.0154152,0.0144828,0.0178776,0.0164412,0.0105336,0.0172476,0.0172116,0.0179568,0.015786,0.0216036,0.022068,0.0198324,0.0168228,0.0175068,0.0229716,0.0138744,0.0236016,0.0147924,0.0182232,0.0174204,0.0170748,0.0188856,0.0223272,0.0181836,0.0164448,0.01836,0.0100332,0.010926,0.011556,0.0143496,0.0147168,0.0159012,0.015498,0.0134928,0.0150984
30,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0,0,0,0,0,0,0,0,0,0,0,1.728e-05,1.08e-05,8.64e-06,6.48e-06,1.08e-05,6.48e-06,6.48e-06,6.48e-06,6.48e-06,4.32e-06,4.32e-06,2.16e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0,0,0,0,0,0,0,0,0,0,0,1.152e-05,7.2e-06,5.76e-06,4.32e-06,7.2e-06,4.32e-06,4.32e-06,4.32e-06,4.32e-06,2.88e-06,2.88e-06,1.44e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,5.4e-05,0.0001188,0.000126,0.000126,0.0001764,0.0002628,0.0002808,0.0002592,0.00027,0.000252,0.0002196,0.0001512,0.0001296,9e-05
31,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",0.000322509600000001,0.0002712528,0.0002803248,0.0003025512,0.0002884896,0.000274881599999999,0.0002363256,0.0003370248,0.0003007368,0.0003610656,0.0004000752,0.000322055999999999,0.0003569832,0.0002091096,0.00021546,0.000366055199999999,0.0003610656,0.000602834400000001,0.0002853144,0.0002032128,0.000327499200000001,0.0002853144,0.000435456,0.000944395199999999,0.000750708,0.000602834400000001,0.000523908,0.000518918400000001,0.000670420799999999,0.000586958399999999,0.0003392928,8.34624e-05,9.79776e-05,0.000428652,0.00071442,0.0005651856,0.000757512000000001,0.000756151199999999,0.000774295200000001,0.001016064
31,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",0.000138218400000001,0.0001162512,0.0001201392,0.0001296648,0.0001236384,0.000117806399999999,0.0001012824,0.0001444392,0.0001288872,0.0001547424,0.0001714608,0.000138023999999999,0.0001529928,8.96184e-05,9.234e-05,0.000156880799999999,0.0001547424,0.000258357600000001,0.0001222776,8.70912e-05,0.000140356800000001,0.0001222776,0.000186624,0.000404740799999999,0.000321732,0.000258357600000001,0.000224532,0.000222393600000001,0.000287323199999999,0.000251553599999999,0.0001454112,3.57696e-05,4.19904e-05,0.000183708,0.00030618,0.0002422224,0.000324648000000001,0.000324064799999999,0.000331840800000001,0.000435456000000001
31,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",0.00199418436000001,0.00167724648,0.00173334168,0.00187077492,0.00178382736,0.00169968455999999,0.00146127996,0.00208393668,0.00185955588,0.00223258896,0.00247379832,0.00199137959999999,0.00220734612,0.00129299436,0.001332261,0.00226344131999999,0.00223258896,0.00372752604000001,0.00176419404,0.00125653248,0.00202503672000001,0.00176419404,0.0026925696,0.00583951031999999,0.0046418778,0.00372752604000001,0.0032394978,0.00320864544000001,0.00414543527999999,0.00362935943999999,0.00209796048,0.00051607584,0.00060582816,0.0026504982,0.004417497,0.00349473096,0.00468394920000001,0.00467553491999999,0.00478772532000001,0.00628266240000001
31,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0.00010468764,8.804952e-05,9.099432e-05,9.820908e-05,9.364464e-05,8.92274399999996e-05,7.671204e-05,0.00010939932,9.762012e-05,0.00011720304,0.00012986568,0.0001045404,0.00011587788,6.787764e-05,6.9939e-05,0.00011882268,0.00011720304,0.00019568196,9.261396e-05,6.596352e-05,0.00010630728,9.261396e-05,0.0001413504,0.00030655368,0.0002436822,0.00019568196,0.0001700622,0.00016844256,0.00021762072,0.00019052856,0.00011013552,2.709216e-05,3.180384e-05,0.0001391418,0.000231903,0.00018346104,0.0002458908,0.00024544908,0.00025133868,0.0003298176
