INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.4712049,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.4712049,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.4712049,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.4712049,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.1594927,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.1594927,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.1594927,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.1594927,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.1594927,South America_Northern
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.33,South America_Northern
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.33,South America_Northern
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.33,South America_Northern
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.33,South America_Northern
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.33,South America_Northern
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3361373,South America_Northern
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3361373,South America_Northern
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3361373,South America_Northern
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3361373,South America_Northern
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3361373,South America_Northern
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,South America_Northern
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,South America_Northern
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,South America_Northern
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,South America_Northern
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.4070701,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.4070701,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.4070701,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.4070701,South America_Northern
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.4070701,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.1614404,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.1614404,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.1614404,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.1614404,South America_Northern
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.1614404,South America_Northern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.3431481,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.3431481,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.3431481,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.3431481,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.3431481,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.2712117,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.2712117,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.2712117,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.2712117,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.2712117,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.2213171,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.2213171,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.2213171,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.2213171,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.2213171,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.3228747,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.3228747,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.3228747,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.3228747,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.3228747,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.3,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.3,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.3,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.3,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.3,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.3245686,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.3245686,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.3245686,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.3245686,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.3245686,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.1574125,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.1574125,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.1574125,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.1574125,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.1574125,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.3544389,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.3544389,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.3544389,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.3544389,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.3544389,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.2781084,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.2781084,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.2781084,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.2781084,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.2781084,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.2387899,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.2387899,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.2387899,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.2387899,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.2387899,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.3687866,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.3687866,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.3687866,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.3687866,South America_Southern
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.3687866,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,South America_Southern
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,South America_Southern
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.3305662,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.3305662,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.3305662,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.3305662,South America_Southern
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.3305662,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.2513992,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.2513992,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.2513992,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.2513992,South America_Southern
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.2513992,South America_Southern
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.33,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.33,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.33,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.33,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.33,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.5594399,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.5594399,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.5594399,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.5594399,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.5594399,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.2150024,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.2150024,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.2150024,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.2150024,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.2150024,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.33,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.33,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.33,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.33,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.33,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.3,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.3,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.3,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.3,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.3,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.3656376,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.3656376,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.3656376,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.3656376,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.3656376,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.3117535,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.3117535,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.3117535,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.3117535,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.3117535,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.3165067,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.3165067,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.3165067,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.3165067,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.3165067,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.3321665,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.3321665,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.3321665,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.3321665,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.3321665,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.086001,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.086001,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.086001,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.086001,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.086001,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.2681184,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.2681184,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.2681184,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.2681184,South Asia
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.2681184,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3484123,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3484123,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3484123,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3484123,South Asia
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3484123,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,South Asia
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.3081088,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.3081088,South Asia
