INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,electricity,solar,CSP,2010,0,2010,1,0
Africa_Northern,electricity,solar,CSP,2010,0,2010,0,0
Africa_Southern,electricity,solar,CSP,2010,0,2010,0,0
Africa_Western,electricity,solar,CSP,2010,0,2010,1,0
Australia_NZ,electricity,solar,CSP,2010,1.44e-05,2010,1,1
Brazil,electricity,solar,CSP,2010,0,2010,0,0
Canada,electricity,solar,CSP,2010,0,2010,1,0
Central America and Caribbean,electricity,solar,CSP,2010,0,2010,1,0
Central Asia,electricity,solar,CSP,2010,0,2010,0,0
China,electricity,solar,CSP,2010,0,2010,1,0
EU-12,electricity,solar,CSP,2010,0,2010,1,0
EU-15,electricity,solar,CSP,2010,0.0024912,2010,1,1
Europe_Eastern,electricity,solar,CSP,2010,0,2010,0,0
Europe_Non_EU,electricity,solar,CSP,2010,0,2010,0,0
European Free Trade Association,electricity,solar,CSP,2010,0,2010,1,0
India,electricity,solar,CSP,2010,0,2010,1,0
Indonesia,electricity,solar,CSP,2010,0,2010,0,0
Japan,electricity,solar,CSP,2010,0,2010,1,0
Mexico,electricity,solar,CSP,2010,0,2010,1,0
Middle East,electricity,solar,CSP,2010,0,2010,1,0
Pakistan,electricity,solar,CSP,2010,0,2010,0,0
Russia,electricity,solar,CSP,2010,0,2010,0,0
South Africa,electricity,solar,CSP,2010,0,2010,1,0
South America_Northern,electricity,solar,CSP,2010,0,2010,0,0
South America_Southern,electricity,solar,CSP,2010,0,2010,1,0
South Asia,electricity,solar,CSP,2010,0,2010,1,0
South Korea,electricity,solar,CSP,2010,0,2010,1,0
Southeast Asia,electricity,solar,CSP,2010,0,2010,1,0
Taiwan,electricity,solar,CSP,2010,0,2010,1,0
Argentina,electricity,solar,CSP,2010,0,2010,0,0
Colombia,electricity,solar,CSP,2010,0,2010,0,0
USA,electricity,solar,PV,2010,0.010998,2010,1,1
Africa_Eastern,electricity,solar,PV,2010,7.2e-06,2010,1,1
Africa_Northern,electricity,solar,PV,2010,0,2010,0,0
Africa_Southern,electricity,solar,PV,2010,0,2010,0,0
Africa_Western,electricity,solar,PV,2010,1.08e-05,2010,1,1
Australia_NZ,electricity,solar,PV,2010,0.0009828,2010,1,1
Brazil,electricity,solar,PV,2010,0,2010,0,0
Canada,electricity,solar,PV,2010,0.0005688,2010,1,1
Central America and Caribbean,electricity,solar,PV,2010,4.32e-05,2010,1,1
Central Asia,electricity,solar,PV,2010,0,2010,0,0
China,electricity,solar,PV,2010,0.0033885,2010,1,1
EU-12,electricity,solar,PV,2010,0.0024084,2010,1,1
EU-15,electricity,solar,PV,2010,0.0781812,2010,1,1
Europe_Eastern,electricity,solar,PV,2010,0,2010,0,0
Europe_Non_EU,electricity,solar,PV,2010,0,2010,0,0
European Free Trade Association,electricity,solar,PV,2010,0.0002988,2010,1,1
India,electricity,solar,PV,2010,8.28e-05,2010,1,1
Indonesia,electricity,solar,PV,2010,0,2010,0,0
Japan,electricity,solar,PV,2010,0.0136764,2010,1,1
Mexico,electricity,solar,PV,2010,0.0001116,2010,1,1
Middle East,electricity,solar,PV,2010,0.000252,2010,1,1
Pakistan,electricity,solar,PV,2010,0,2010,0,0
Russia,electricity,solar,PV,2010,0,2010,0,0
South Africa,electricity,solar,PV,2010,7.56e-05,2010,1,1
South America_Northern,electricity,solar,PV,2010,0,2010,0,0
South America_Southern,electricity,solar,PV,2010,1.08e-05,2010,1,1
South Asia,electricity,solar,PV,2010,0.0005476,2010,1,1
South Korea,electricity,solar,PV,2010,0.0027792,2010,1,1
Southeast Asia,electricity,solar,PV,2010,0.0003334,2010,1,1
Taiwan,electricity,solar,PV,2010,8.28e-05,2010,1,1
Argentina,electricity,solar,PV,2010,0,2010,0,0
Colombia,electricity,solar,PV,2010,0,2010,0,0
USA,electricity,wind,wind,2010,0.3425328,2010,1,1
Africa_Eastern,electricity,wind,wind,2010,0.0002327,2010,1,1
Africa_Northern,electricity,wind,wind,2010,0.0082198,2010,1,1
Africa_Southern,electricity,wind,wind,2010,3.55e-05,2010,1,1
Africa_Western,electricity,wind,wind,2010,0.0001769,2010,1,1
Australia_NZ,electricity,wind,wind,2010,0.0231552,2010,1,1
Brazil,electricity,wind,wind,2010,0.0078372,2010,1,1
Canada,electricity,wind,wind,2010,0.0344052,2010,1,1
Central America and Caribbean,electricity,wind,wind,2010,0.00207,2010,1,1
Central Asia,electricity,wind,wind,2010,2.88e-05,2010,1,1
China,electricity,wind,wind,2010,0.1606448,2010,1,1
EU-12,electricity,wind,wind,2010,0.0147852,2010,1,1
EU-15,electricity,wind,wind,2010,0.5218416,2010,1,1
Europe_Eastern,electricity,wind,wind,2010,0.0001872,2010,1,1
Europe_Non_EU,electricity,wind,wind,2010,0.0110016,2010,1,1
European Free Trade Association,electricity,wind,wind,2010,0.0033552,2010,1,1
India,electricity,wind,wind,2010,0.0716796,2010,1,1
Indonesia,electricity,wind,wind,2010,0,2010,0,0
Japan,electricity,wind,wind,2010,0.0142632,2010,1,1
Mexico,electricity,wind,wind,2010,0.0044604,2010,1,1
Middle East,electricity,wind,wind,2010,0.0006264,2010,1,1
Pakistan,electricity,wind,wind,2010,0,2010,0,0
Russia,electricity,wind,wind,2010,1.44e-05,2010,1,1
South Africa,electricity,wind,wind,2010,0.0001152,2010,1,1
South America_Northern,electricity,wind,wind,2010,0,2010,0,0
South America_Southern,electricity,wind,wind,2010,0.0014544,2010,1,1
South Asia,electricity,wind,wind,2010,0.0001312,2010,1,1
South Korea,electricity,wind,wind,2010,0.0029412,2010,1,1
Southeast Asia,electricity,wind,wind,2010,0.0002845,2010,1,1
Taiwan,electricity,wind,wind,2010,0.0035136,2010,1,1
Argentina,electricity,wind,wind,2010,9e-05,2010,1,1
Colombia,electricity,wind,wind,2010,0.0001404,2010,1,1
