INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
South Africa,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
South Africa,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.12
South Africa,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0.07
South Africa,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.03
South Africa,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.78
South Africa,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
South Africa,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.12
South Africa,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.07
South Africa,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.03
South Africa,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.78
South Africa,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.12
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.07
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.03
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.78
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.12
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.07
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.03
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.78
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.12
South Africa,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.07
South Africa,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.03
South Africa,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.78
South Africa,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.12
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.07
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.03
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.78
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.12
South Africa,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0.07
South Africa,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.03
South Africa,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.9
South Africa,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
South Africa,elec_Gen_III,Gen_III,Gen_III (once through),2075,0.07
South Africa,elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.03
South Africa,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.9
South Africa,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
South Africa,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
South Africa,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
South Africa,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
South Africa,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
South America_Northern,elec_CSP,CSP,CSP (recirculating),2075,0.5
South America_Northern,elec_CSP,CSP,CSP (dry_hybrid),2075,0.5
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0.07
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,0.03
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,0.859
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,0
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,0.041
South America_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,0.07
South America_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,0.03
South America_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,0.859
South America_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,0.041
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0.07
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.03
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.859
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.041
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,0.07
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,0.03
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,0.859
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.041
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0.07
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.03
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.859
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.041
South America_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.07
South America_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.03
South America_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.859
South America_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.041
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.07
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.03
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.859
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.041
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.07
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.03
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.859
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.041
South America_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.07
South America_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.03
South America_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.859
South America_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.041
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.07
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.03
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.859
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.041
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0.07
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.03
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.9
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
South America_Northern,elec_Gen_III,Gen_III,Gen_III (once through),2075,0.07
South America_Northern,elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.03
South America_Northern,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.9
South America_Northern,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
South America_Northern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
South America_Northern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
South America_Northern,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
South America_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
South America_Southern,elec_CSP,CSP,CSP (recirculating),2075,0.5
South America_Southern,elec_CSP,CSP,CSP (dry_hybrid),2075,0.5
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0.07
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,0.03
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,0.859
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,0
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,0.041
South America_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,0.07
South America_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,0.03
South America_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,0.859
South America_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,0.041
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0.07
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.03
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.859
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.041
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,0.07
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,0.03
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,0.859
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.041
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0.07
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.03
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.859
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.041
South America_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.07
South America_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.03
South America_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.859
South America_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.041
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.07
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.03
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.859
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.041
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.07
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.03
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.859
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.041
South America_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.07
South America_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.03
South America_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.859
South America_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.041
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.07
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.03
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.859
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.041
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0.07
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.03
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.9
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
South America_Southern,elec_Gen_III,Gen_III,Gen_III (once through),2075,0.07
South America_Southern,elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.03
South America_Southern,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.9
South America_Southern,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
South America_Southern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
South America_Southern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
South America_Southern,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
South America_Southern,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
South Asia,elec_CSP,CSP,CSP (recirculating),2075,0.5
South Asia,elec_CSP,CSP,CSP (dry_hybrid),2075,0.5
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0.1
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,0.65
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,0.215
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,0
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,0.035
South Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,0.1
South Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,0.65
South Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,0.215
South Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,0.035
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0.1
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.65
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.215
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.035
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,0.06
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,0.44
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,0.465
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.035
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0.06
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.44
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.465
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.035
South Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.06
South Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.44
South Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.465
South Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.035
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.06
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.44
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.465
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.035
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.06
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.44
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.465
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.035
South Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.1
South Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.65
South Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.215
South Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.035
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.1
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.65
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.215
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.035
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.95
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.05
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
South Asia,elec_Gen_III,Gen_III,Gen_III (once through),2075,0
South Asia,elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.95
South Asia,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.05
South Asia,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
South Asia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
South Asia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
South Asia,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
South Asia,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
South Korea,elec_CSP,CSP,CSP (recirculating),2075,0.5
South Korea,elec_CSP,CSP,CSP (dry_hybrid),2075,0.5
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,0.2
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,0.765
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,0
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,0.035
South Korea,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,0
South Korea,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,0.2
South Korea,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,0.765
South Korea,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,0.035
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.2
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.765
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.035
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,0
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,0.2
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,0.765
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.035
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.2
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.765
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.035
South Korea,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0
South Korea,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.2
South Korea,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.765
South Korea,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.035
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.2
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.765
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.035
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.2
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.765
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.035
South Korea,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0
South Korea,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.2
South Korea,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.765
South Korea,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.035
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.2
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.765
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.035
South Korea,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0
South Korea,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,1
South Korea,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0
South Korea,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
South Korea,elec_Gen_III,Gen_III,Gen_III (once through),2075,0
South Korea,elec_Gen_III,Gen_III,Gen_III (seawater),2075,1
South Korea,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0
South Korea,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
South Korea,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
South Korea,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
South Korea,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
South Korea,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
Southeast Asia,elec_CSP,CSP,CSP (recirculating),2075,0.5
Southeast Asia,elec_CSP,CSP,CSP (dry_hybrid),2075,0.5
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0.1
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,0.65
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,0.215
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,0
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,0.035
Southeast Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,0.1
Southeast Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,0.65
Southeast Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,0.215
Southeast Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,0.035
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0.1
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.65
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.215
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.035
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,0.06
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,0.44
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,0.465
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.035
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0.06
