# ../energy-data/level1//L144.base_service_EJ_serv.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy output by each service by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
17,"bld_resid","resid cooling",0.00228375377931668,0.00242067933890092,0.00262654235001366,0.00295401844190998,0.00335472760370667,0.00368221559131702,0.00399892063045069,0.00448214395301485,0.00501126487719439,0.00555910662915542,0.0063365856673116,0.00740051169525259,0.00816856418843121,0.00965701512667377,0.0108344749360416,0.0122204489728161,0.0140398399704202,0.0157301440305543,0.0190763083875597,0.0208010839839284,0.0235239779069292,0.0263253336069368,0.0289589306871083,0.0323001884486242,0.0351702389913749,0.0378936547976994,0.0418023682071869,0.0453888120221182,0.0496785885945858,0.0537734060013367,0.0572013328600557,0.0603334954888914,0.0654523296514198,0.0703785481462218,0.0742945697902971,0.0832114304356977,0.0917412571913528,0.0986098884495723,0.109145743102217,0.116970164123985
18,"bld_resid","resid cooling",0.00414750416496674,0.00445727022514709,0.00480227783744564,0.00524691197432024,0.0058653388374522,0.00650215383226079,0.00738405349099932,0.00913889063830219,0.011358133080001,0.0106883870689045,0.0142213754141827,0.0168056936233602,0.0207656661373368,0.0222379279645927,0.0246569224922623,0.0279341116881997,0.0318423782977435,0.0365574287681891,0.0357673371064805,0.0463967574620651,0.0530655621702576,0.060457990030186,0.0688189629414302,0.079711836341231,0.0960170677387411,0.10438737960828,0.122267347555338,0.134796112261154,0.146925052267563,0.168272375203385,0.185011713283661,0.190046403817286,0.201478083347789,0.228946680212439,0.237140815684167,0.254696859807446,0.277042372801387,0.295388519516976,0.330749184566399,0.361457984856279
19,"bld_resid","resid cooling",0.0271999123449303,0.0307430500093652,0.0346629259634386,0.0343308930943025,0.0383534244083643,0.0418185744387896,0.0455173274770299,0.0502349024895193,0.0525704570447799,0.0527043639714045,0.0553077667236568,0.0587540802220034,0.0635062032285713,0.0658447478971211,0.0687431891253711,0.0705958920349618,0.0755178970013697,0.0793154368644062,0.0848473664532969,0.0936208294331674,0.098131029853184,0.102111710005475,0.10559981455445,0.11484289039048,0.120342829247633,0.122688764232199,0.125287138432077,0.130366744914643,0.134953844449338,0.139074565581255,0.139540987359549,0.14510155977898,0.143275111845692,0.151277875715856,0.157264151438308,0.156241167728287,0.163561229289687,0.161791297591755,0.162641410233879,0.17460488349656
20,"bld_resid","resid cooling",0.0058229631911512,0.00646124547841294,0.00737518428079517,0.00473135222431878,0.00524176949237889,0.00585931316863769,0.00651271491467769,0.00736643004624681,0.00826347606624829,0.00897573519252233,0.010151870233268,0.0114674963794202,0.0119951352071046,0.012474963426311,0.0133928713000837,0.0144569077833844,0.0152457797602301,0.0164076529272646,0.0183540281041711,0.0187389903109115,0.022090260230981,0.0243128312343762,0.0254229424093346,0.0279446641781724,0.0288072943931733,0.028785075761245,0.0292575169940495,0.0324764003659454,0.0340353282579653,0.0372812894868583,0.0404953473272835,0.04128643094786,0.0411249629221621,0.0433981618068593,0.0456806873314333,0.0482093902548012,0.0501232873610276,0.0523410211171985,0.0543868973010655,0.0554095651915614
21,"bld_resid","resid cooling",0.0233008853986235,0.0267259735865704,0.0309725576480029,0.0335785498321128,0.0395427301036444,0.0462444028674135,0.0532919793309314,0.0626192472008548,0.0786974003627635,0.0912224876480788,0.103206658067374,0.124815676499286,0.207051272324131,0.241894098439298,0.277413989533949,0.301171113726954,0.324219815609687,0.301588928640624,0.32779030978975,0.355093020414592,0.368769875021985,0.440672254836882,0.49866385500237,0.53055331303108,0.557973303841825,0.591963439831651,0.638161349587984,0.699606523939777,0.737922247058636,0.783253246835101,0.839149614565599,0.911442060734245,0.975105680714038,1.04624694745324,1.19652795081661,1.30378183829004,1.40065351492262,1.51046268539825,1.60980442319221,1.72902348814042
22,"bld_resid","resid cooling",0.00266351736687754,0.0026842536201511,0.00270694501698659,0.00316413419129288,0.00365251686276441,0.00408158062680315,0.00492525013342336,0.00567919252793438,0.0075955670472402,0.0105560753736777,0.0121526004031395,0.0146345190925823,0.0171936064048917,0.0209231375637699,0.0236288685323839,0.0274140143029263,0.0321253106325436,0.0375635276423505,0.0416245579572949,0.0452450624796376,0.0506842380579505,0.0646175448859248,0.0696411123192851,0.0776119241375018,0.0860126866997734,0.0898643368590275,0.0955962035083346,0.0996828438708937,0.11111653067528,0.118790232682738,0.122034624591696,0.125151986654219,0.137968070219387,0.148496363373047,0.166545462996403,0.182532378549913,0.186401279290881,0.180349918679929,0.193389245517952,0.204455294264823
23,"bld_resid","resid cooling",0,0,0,0,0.00120447946551394,0.00140100717253836,0.00153465670237942,0.00168807097212592,0.00181942470345123,0.00182344889300636,0.00193135736993784,0.00211720637014705,0.00231796334016579,0.0025539101626641,0.00277901166820433,0.00300884717083677,0.00325705183767162,0.00350114749008161,0.00370627861450467,0.00552006984464515,0.00607022342592161,0.00613092339787237,0.00649491126511248,0.00684190665654741,0.00688977588922333,0.00727327692226925,0.00738816896183176,0.00752132576320582,0.00783847891708907,0.00792663403501506,0.00810943073630101,0.00814681202710292,0.00818380906084139,0.00823903343085143,0.00634794458166912,0.00664723822939525,0.00688635952867582,0.00706326859578074,0.00752170407702775,0.0079712970696766
24,"bld_resid","resid cooling",0.00927469397461463,0.00969449881909159,0.0108131681229993,0.0114893930367314,0.0118353910320963,0.012297381974617,0.0128298284810489,0.0129653338102312,0.0133028065954977,0.0149615370506443,0.0178405352133992,0.0179606387263881,0.0175007861392751,0.019881312869751,0.0209038280466482,0.0228333731395659,0.0243207509772649,0.0256462133915185,0.0284038296109924,0.0298827683441067,0.031027537754438,0.0262747939085489,0.029616938023885,0.0306338908404249,0.0340379942919664,0.0378028458062195,0.0396137035903454,0.0393886354764412,0.0388642772879748,0.0380952467856526,0.0489633781006766,0.0433601936733042,0.050035383577894,0.0539698176878787,0.0551317314020021,0.0598912920625605,0.0623950808592788,0.0617139040752147,0.0601639166636731,0.0631676684997347
25,"bld_resid","resid cooling",0.00513176539735007,0.00564209890496098,0.00637433088051902,0.00701287100888392,0.00785554086739925,0.0091207112219,0.0105703096097028,0.0125464148618624,0.0143952417012452,0.0208345466801134,0.0226230891060802,0.0236087274502553,0.0255306367092862,0.0258520346544766,0.0252832650447362,0.0254138724557443,0.0279753610737264,0.0316453085539997,0.0318835993643904,0.0325763235040001,0.0314659104026115,0.0358747062493379,0.0397406458415877,0.0384253967515915,0.0376010255395024,0.038918788697426,0.0421513299545172,0.044935369667449,0.0557131436039204,0.0561218143399127,0.0589163420174285,0.0622656029001834,0.063128674058844,0.0636960038703092,0.0719417278574282,0.0790182864647341,0.082846591510297,0.0866727866186166,0.0877449962076497,0.0935540254756288
26,"bld_resid","resid cooling",0.00225280817724112,0.00253468795319829,0.00272542891639926,0.00290867881955667,0.00336451427008217,0.00345665025407436,0.00388660743500288,0.00408932033197046,0.00435578488468315,0.00500727056600844,0.00546468337653239,0.00601371182980017,0.00645808936090913,0.00639125494023781,0.00732045502531612,0.00948080957247349,0.0116022597434277,0.0118751533936576,0.0121298755690719,0.0155835515136181,0.0168669652270308,0.0170964699011786,0.0186680031133001,0.0208464564132649,0.0225744824703624,0.0247828887625734,0.024269752744351,0.0242007683015343,0.023672570031323,0.02418287086509,0.0238792725861286,0.0249839618164383,0.0253686210172285,0.0259027014078885,0.0277667700228899,0.0295842000319748,0.0294309514161792,0.0300480390972782,0.0308827837755721,0.0310914745521957
27,"bld_resid","resid cooling",0.00197597396522855,0.00191254476620688,0.00193369595774926,0.00222569036595912,0.0022469747419418,0.00239787689166946,0.00288598148264357,0.00331452929632273,0.00396538084954813,0.00459222129975741,0.00511343835248419,0.00573229046525,0.0064380773834441,0.00879559119521712,0.00853389832247289,0.0093410424579717,0.0112514231769218,0.0102363587610579,0.0113057233322714,0.0133826969697188,0.0148633133726892,0.0173103778225422,0.018927519299851,0.0205155133341545,0.0244922162028118,0.0285062866249051,0.0302430948024785,0.0336355439778785,0.0391986974110735,0.046923961366411,0.0520341367155043,0.0549788625553332,0.0595079385552545,0.0658232211574201,0.070916381023167,0.0784119448251372,0.0815040027474075,0.0853274332863831,0.0933901576277273,0.105178406574566
28,"bld_resid","resid cooling",0.000542880005946898,0.000658958606159316,0.0008720798095827,0.000978787653363993,0.00114853115757224,0.00138633016924313,0.00168515367853858,0.00229369425635478,0.00295199379513706,0.00316711736457273,0.00355954885737656,0.00399312385836561,0.0046683888213082,0.00507650871249984,0.00559360140402912,0.00605693453721688,0.00681566281874735,0.00789133686725432,0.00904537069844536,0.0113111159497608,0.012503870689917,0.014079721030123,0.0155554263563499,0.0173855676546594,0.018651218677341,0.0203245045922368,0.0216741170675478,0.0220847979453359,0.0233626775503858,0.025266840309631,0.0270484952589553,0.0291188734668456,0.0307933298763215,0.033986888904236,0.0357393077884898,0.0372277553495509,0.0387506889285502,0.0405707107444112,0.0417698771747799,0.0447442202102063
29,"bld_resid","resid cooling",0.00570691283219458,0.00690580015927798,0.00905049689278075,0.00828986649771875,0.0155125238053152,0.0172942534641672,0.0198642436610005,0.0307304582531838,0.0327779026491391,0.0411623793141564,0.0454393549338135,0.0501933116602955,0.0571502880177774,0.0636791487096321,0.0687302342651329,0.0704913921352235,0.0816121965623219,0.0874557330142756,0.0961019009910198,0.106565008030697,0.118955969583911,0.128169412515369,0.142943908342984,0.163186250097023,0.188504156195939,0.215222570808469,0.241713196780798,0.271727668546112,0.276884096400433,0.30239452664915,0.328503806494406,0.350996212444056,0.382255721063405,0.403982925667505,0.422239128677708,0.453566926794776,0.483632989319826,0.513891926503742,0.564359736808488,0.612564236663879
30,"bld_resid","resid cooling",0.00572284921350522,0.0064448187513754,0.0073181658340818,0.0079725559725287,0.00919411254728526,0.0107692577038184,0.0119364890948922,0.0136459993859617,0.0147744339673187,0.0151608884294495,0.0155294458949734,0.0165251683916801,0.0193619502046527,0.0205655037822158,0.0222936021474571,0.0239072790193899,0.0266136202812116,0.0311149736604509,0.0336428603670148,0.0375018228930265,0.0418754100265136,0.0447919667933334,0.0509770721381112,0.0548062248565136,0.0603151724441552,0.0660481446491967,0.0668735941782401,0.0800941973320201,0.0796323247939165,0.0851267423358634,0.0886877958679611,0.0931337742808873,0.0987363339172441,0.100585869083749,0.10839096236332,0.109941197219863,0.11288947618925,0.112830441253905,0.114628784056481,0.116983484742281
31,"bld_resid","resid cooling",0.00382160124846999,0.00407419418264338,0.00429604780094703,0.00448497708069467,0.00491237849155021,0.00555050873115543,0.00571945080867015,0.00604075404479015,0.00646288278777811,0.00680822489298718,0.00692534037370738,0.00665933560650489,0.00689660649869376,0.00745000153516183,0.00778383582769773,0.0087183490986191,0.00938328661254926,0.00895357490759501,0.00857247106230912,0.00892995828827528,0.00973410024548703,0.0104916277824794,0.0119481443602453,0.0125914713104102,0.013985786260189,0.0141594836789844,0.0145614929041626,0.014625315970149,0.0165844266166903,0.0180217243319128,0.0187418072785127,0.017335613348051,0.0180879093529021,0.0194497113140307,0.0211123494312549,0.0192908661217339,0.0218073400781718,0.0275097558739129,0.0284819200131173,0.0298385715948444
32,"bld_resid","resid cooling",0.00388883120993619,0.00413546586935357,0.00407531228429616,0.00371300130853233,0.0046260808580262,0.00497262181588503,0.00566796731266776,0.00677882487335813,0.0077733740584684,0.0085460801769054,0.00865921532973296,0.00973438733412814,0.010182863432926,0.0112947857717837,0.0127328252898352,0.0132226059182485,0.0137264748623258,0.0145048738934914,0.0157591328726567,0.016766903035703,0.0172911472059219,0.0141335692334926,0.0165556098733664,0.0180515155338078,0.0184894275574699,0.0184081188865462,0.0193423616910316,0.0163157261692185,0.0159916196800717,0.0154170310781774,0.019976803787425,0.0206378021963948,0.0218003538035251,0.0231964134623984,0.0241282934940501,0.0259195451742438,0.0265437192276845,0.0274237265645118,0.0296243462372491,0.0291292235523721
1,"bld_resid","resid heating",4.42650798599728,4.58956907061286,4.41381153235575,4.20630241285476,4.23440390799555,4.45881089486371,4.33404219695343,4.34154060925705,4.01009830024423,3.69579153680244,3.476591604254,3.45716015525756,3.31592161871002,3.45956517444011,3.36398052754324,3.32399651456757,3.36918593727314,3.59923930683368,3.68430072503433,3.23417947710047,3.34076203500436,3.43965888836342,3.83767362896705,3.762243029728,3.81113733340167,4.08364251880437,3.87934688151074,3.60133480293537,3.76382730150901,3.96499199900342,3.83263255020932,3.84884495797781,4.04083198342246,3.89950490273717,3.88943105928291,3.48769882178135,3.73900523071128,3.7852170986014,3.69496379544507,3.68993119720111
2,"bld_resid","resid heating",0.00924105394646444,0.00948055374789763,0.00973172894472693,0.0100041891481419,0.010301282110202,0.0106302988211969,0.0109870301055722,0.0113602817148454,0.0117395914403952,0.0121155787393774,0.0124846067788546,0.0128519982076044,0.0132400110084403,0.0136057469865018,0.0140064091241231,0.0144352494337226,0.0148911770994815,0.015373326495418,0.015872697561477,0.0163847894252981,0.0168327794014685,0.0175566757255243,0.0175394748167774,0.0180475024724202,0.0184760723182669,0.0189921347715219,0.019625967108262,0.0201946388036408,0.0209237436375656,0.0215527251378767,0.0221593372241069,0.0228047268987628,0.0235113980552763,0.0241626797198669,0.0249100561327808,0.0257293854977975,0.0296752803033632,0.0307079373895222,0.031713762921841,0.0327421645231518
3,"bld_resid","resid heating",0.00161683389065569,0.00165471915240984,0.00169645930784167,0.00178889155972181,0.00183903666401861,0.0019511235405802,0.00207381821931531,0.00206142494165954,0.00217816356699011,0.00226327427672516,0.00227786392833435,0.00233901391019268,0.0024687391397334,0.00252737934781671,0.00259239615521305,0.00265615175024394,0.00269703575197344,0.00275591333441761,0.00281133986994593,0.00293576511912388,0.0030269345769793,0.00309607532994632,0.0032155456773006,0.00330305337995075,0.00334824029986081,0.00344772795673385,0.00358313677471873,0.00368680551595405,0.00378872449472096,0.00389521348588126,0.00400059428537624,0.00416097455321137,0.0042301872762886,0.00433788957140739,0.00448944831460019,0.00458986766247522,0.00473264169727571,0.00478808965945975,0.00491718091061966,0.00498120055553946
4,"bld_resid","resid heating",0.00536351299692073,0.0054203946379822,0.0054869416553763,0.00556462216281611,0.00565449541951966,0.0057269050792587,0.0058124862011672,0.0059098485924472,0.00601653621799015,0.00613104415826705,0.00637607896665902,0.00651180968874576,0.00665592065407346,0.00680565689891037,0.00696100378278899,0.00711417167524014,0.00726682483140806,0.00745222273381745,0.00762051670054176,0.00775533682172538,0.00795429738331845,0.00813023717698172,0.00829458856737674,0.00846760147558114,0.00864193242744722,0.00881862254900146,0.00902473189368574,0.0093117844794586,0.00963522690701702,0.0099178317849953,0.0101677511066627,0.0104261173065372,0.0106923188984793,0.0109488768635214,0.011239050949444,0.0115537666338747,0.0119117533073015,0.0123042266968021,0.0126905319356582,0.0130848020347463
5,"bld_resid","resid heating",0.000593975758431226,0.000621440756174175,0.000637438127206826,0.000652881001168913,0.000669705880226948,0.00068692159405977,0.000704820257657827,0.000723676901743407,0.000743515163262299,0.000764513540054632,0.000786613140267734,0.000810026351476042,0.000834491507608354,0.000858987415692423,0.000884074691558897,0.000909214814693473,0.00093467191055899,0.000960753777176692,0.000987961722703282,0.00101670019233162,0.00104584778003095,0.00107804458418395,0.00110926450421356,0.00114260431934504,0.00117696103316605,0.00121604774839478,0.00125789641481672,0.00129579128410129,0.00133466580494238,0.00139490166120639,0.00143501865340569,0.00147650746066731,0.00150871042431349,0.00156285471796434,0.001608000564857,0.00165770265366209,0.00169661741360884,0.001750763917835,0.00180322663961558,0.00185320579016692
6,"bld_resid","resid heating",0.0498063784482706,0.0547241219557111,0.0543542613107975,0.0601885522027024,0.0631710073069983,0.0626493470232631,0.0660387241961305,0.0644515465434793,0.0662423537536997,0.0630895432508131,0.0626210940168142,0.0645904801590522,0.0645162440352507,0.0652869705841859,0.0667260371889902,0.0685783761936908,0.070821356966419,0.0702932308244686,0.071545141706601,0.0782484450768371,0.0798225712931462,0.0825848121241526,0.0903543966122187,0.0855636773445313,0.0893246243898948,0.0908484480519571,0.0922891468716448,0.093693243908198,0.0930888242846717,0.0961467641594651,0.0981992068737461,0.101170790436714,0.0993188607974866,0.0986306604929919,0.0950540132989182,0.0965214057825357,0.0989381545807296,0.0997983123913946,0.100895027503211,0.101901585024878
7,"bld_resid","resid heating",0.0181944599584957,0.0187654746662911,0.019263550687659,0.0194786740427753,0.0195281494900469,0.0199960082166507,0.0199637283470956,0.0201559913179256,0.0209584955667951,0.021286690238442,0.0216258229536217,0.0216867240879136,0.0216790570411386,0.0218810340688958,0.0220174239445808,0.0219355925446908,0.0228312808591115,0.0233287182850146,0.0235042872446072,0.0232300558267358,0.0236192765742948,0.024075505643525,0.0240066090777478,0.0239675261802107,0.0243161635448568,0.0250193463303864,0.0253164055998068,0.0257007189799477,0.0263144446727755,0.0266448061720599,0.0266281386318697,0.0266269108769321,0.0260461082414767,0.0266579856804195,0.0267435658201052,0.026894094342374,0.0275137863935708,0.0281906070104295,0.028872518236578,0.0293783037742325
8,"bld_resid","resid heating",0.593955126955196,0.630204108986949,0.580354358892066,0.605525468531943,0.599023354257614,0.643242418642721,0.61309788000736,0.612541083747556,0.628220355080907,0.621484340532205,0.568624726506309,0.58516569821377,0.517583302533392,0.537855237396943,0.557830511279501,0.545520103328958,0.527015525643902,0.55426080345614,0.583252094026154,0.565000868253413,0.558219595055384,0.577062778731179,0.599609172974686,0.619143852193193,0.601258410067282,0.654729765546341,0.624082817384396,0.561667586273583,0.585820926058493,0.618514423241096,0.585657530014217,0.607039725037352,0.630898477802539,0.616015522005895,0.610226000183331,0.581694428028843,0.635274383149704,0.641360842846887,0.644083044947815,0.612285782962172
9,"bld_resid","resid heating",0.00312877053344841,0.00324536860173333,0.00335310549886435,0.00344448070108902,0.00361713531099135,0.0037369086695579,0.00390349128592395,0.0039880315683892,0.00412916102717561,0.0042567431161825,0.00417271038080951,0.0042709251435073,0.00438369678401448,0.00454914842248821,0.0047061910072868,0.00462875283169121,0.00461147541494866,0.00473106059809321,0.00484974671083969,0.00500771956134546,0.00496834929544004,0.0048575633042333,0.00452606177232234,0.00453354588235558,0.00466643404474729,0.00482282318518772,0.00497668302102373,0.00524260845924483,0.00553023907782751,0.0057180115266525,0.00563401138331088,0.00552515661474523,0.00576777775446876,0.0060452705893335,0.00587913509726213,0.00566646668664949,0.00532798789725207,0.00558510572497639,0.00540279995591352,0.00586428129253883
10,"bld_resid","resid heating",0,0,0,0,0.0236795118789612,0.018633454668293,0.0194982401939787,0.0203587450094622,0.0213975206772923,0.0315342441908037,0.0333549877374883,0.0353503988236866,0.0373608601534589,0.0393494439147152,0.04218605652183,0.0438015511830615,0.0458522720798389,0.0482894914863605,0.0502836629426503,0.0348313965460353,0.0321416769963707,0.0291259490704744,0.0271635595920697,0.0209783892832257,0.0934199412953078,0.107141355272344,0.108400171469307,0.119549848566927,0.123145757265026,0.120455770920582,0.123722306099913,0.13140975931942,0.128804258543059,0.128440735045603,0.124079793902941,0.130091814719212,0.130880822659287,0.152373752265419,0.130166736684521,0.130945170657714
11,"bld_resid","resid heating",0.62166335965906,0.648069373054571,0.662742969729779,0.670079256913267,0.738882263526786,0.752563044281966,0.814482668359459,0.859786928580131,0.878348340535732,0.870619072446343,0.902167233561451,0.928091033026436,0.962835728189247,1.01492402638593,1.07242617859419,1.10010240100873,1.14434231897664,1.20468472541621,1.20544462298365,1.22207789269686,1.22790636629074,1.19100436912507,1.18826411668779,1.16798420323508,1.20500530173165,0.829705152367902,1.18042322582238,1.0790800195941,1.08409449925178,1.15404556264499,1.16489749623027,1.19257685333868,1.30857914848267,1.443989625303,1.54625161604933,1.63502659055725,1.70285938779524,1.75049736472019,1.81858228614775,1.85690079725194
12,"bld_resid","resid heating",0.486806860166691,0.505738537778377,0.506893406437004,0.51479807251288,0.548510074685359,0.562737888443733,0.567392090775128,0.590241447771371,0.615031163247077,0.685093282880614,0.674824451110198,0.710548900033472,0.695760597037557,0.715829106679183,0.789054843628263,0.803091854021947,0.861342596150922,0.869036209922862,0.850954661280496,0.808792034265507,0.768311542903593,0.718068126182814,0.754648100448826,0.72568522905645,0.757039792634887,0.807302544582707,0.806415392963189,0.757599382334415,0.730774919629081,0.672096431733853,0.711619689426154,0.674466017987291,0.681349011793244,0.670676686333758,0.678676716800923,0.685699847260714,0.641915433974285,0.660059348173685,0.666939851434638,0.728199517155221
13,"bld_resid","resid heating",2.52386021373079,2.73940227901878,2.92358179860199,2.70411105211264,2.813548922957,2.97026369969525,2.9294622605037,3.07239016904571,3.17438326419027,2.9269215438294,2.80489711761986,2.68822536675125,2.68235580420621,3.01871826243468,3.44933281943946,3.48480104878484,3.47221071290151,3.28496617235358,3.2087547402521,3.22111786329793,3.60855944330754,3.54310284816092,3.64185268878139,3.49847538976148,3.63073851292519,4.01588181286658,3.82948055995152,3.89812182989547,3.8524393603003,3.89537574328976,4.11437671805846,3.97347003097187,4.11758355243616,4.1934413853619,4.1914163439754,4.10865581390822,3.79066147873056,4.01926854986127,3.93136062911097,4.0625902869376
14,"bld_resid","resid heating",0,0,0,0,0.18303346342256,0.0343924627458019,0.035996318622529,0.0375628613838143,0.0395106251583859,0.280062097237813,0.319794847235914,0.360505326615087,0.398184177072167,0.429063477734899,0.464741264254811,0.429999559754484,0.467620195430168,0.469801718008761,0.455109944825627,0.469215096709967,0.484925840889708,0.415335364912428,0.421447289725866,0.41035379115403,0.378564350741839,0.432352493622908,0.399247586786491,0.366111440170894,0.372263528527727,0.359219677568246,0.364608721319817,0.361919557319623,0.38833357301588,0.349095791316922,0.356644286057421,0.345456007663212,0.31834031844941,0.332464039872713,0.212059010796327,0.344918355135778
15,"bld_resid","resid heating",0.0876858069184979,0.0963388506202064,0.101580539950726,0.102992201520412,0.106853328040561,0.111564076776925,0.116192304481908,0.118760957658304,0.119149246766097,0.120695341978445,0.135383400558409,0.141688736284785,0.150276870297691,0.144859100320798,0.14191566366159,0.146470111401136,0.150719302481392,0.15556270120281,0.156599919416654,0.174018577701771,0.17395609092467,0.173843595693548,0.17397876928092,0.172072382467491,0.184615763405838,0.196438595612648,0.199549934174457,0.197562155436155,0.197961032882645,0.206911074008804,0.200286237749205,0.202837412234354,0.208927948122898,0.214409782287233,0.225029265482037,0.228722916907342,0.23457287370305,0.231890133122454,0.210485228076021,0.21107864885468
16,"bld_resid","resid heating",0.0369845523167685,0.0382959065471163,0.041691319676554,0.0368661749257442,0.0408515117827553,0.0594278986530485,0.0595878699247953,0.172346636847534,0.172650549687651,0.173323961021999,0.164229227218965,0.158428319482657,0.16126557647875,0.164306678280506,0.166365847528319,0.172710159576846,0.170358625448689,0.168371842779681,0.162686967395925,0.164599439156629,0.168090652282234,0.169142867508044,0.171254042192982,0.166091097989846,0.176878460332944,0.177742258937068,0.16761890258055,0.176294181631087,0.17521688001618,0.16643678837811,0.171323438463979,0.170321591828877,0.174515031806862,0.171067877518976,0.177017864997938,0.170236893549081,0.159399937463533,0.168060553643947,0.167438298442852,0.178511597201554
17,"bld_resid","resid heating",0.00054684144193985,0.000565894775996885,0.000589827374057058,0.000622263136846798,0.000659818753501115,0.000692466916056477,0.000724476031594931,0.00076776665030078,0.000814076797624804,0.000857172917870457,0.000915258138219104,0.000991845385583635,0.0010485073886278,0.0011517991477407,0.00123411410509055,0.00132929661018323,0.00145160392811053,0.00156467790620755,0.00178216961210035,0.00189512806064004,0.00207005071992041,0.00224838148071062,0.00240974463430189,0.00261343368650768,0.00278857889212479,0.00295310175201856,0.00318854928729412,0.00340191662312143,0.00365698648667904,0.00389786004923867,0.0040964609689133,0.00427552423486054,0.00457127387200724,0.00485547928811501,0.00507735350806483,0.00559162435830392,0.00607870910663794,0.00646487160462913,0.00705859740070343,0.0074914228814017
18,"bld_resid","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_resid","resid heating",0.16053644479063,0.177571669467358,0.210912506927725,0.21577019836934,0.22363079983002,0.25004688114801,0.255250853761884,0.268956808408638,0.270303948040991,0.25677790815761,0.27231413501463,0.318061485333325,0.340881276977576,0.376326163103565,0.375706979632225,0.385221852352297,0.393110649359263,0.428587754962528,0.415018778167103,0.36912368299056,0.37315822447823,0.393904380009601,0.421803341130062,0.410614171211405,0.439033430542,0.438383437673581,0.433908961494472,0.435606392286673,0.449759723452668,0.466340202802887,0.446147436726261,0.463688718809763,0.444748388091898,0.444671450082983,0.466077352136822,0.440626547542666,0.439610495452114,0.416121449234266,0.40915795009685,0.435036558763186
20,"bld_resid","resid heating",0.0443903865564179,0.0464248986854976,0.0485509225489044,0.0482460095924178,0.0554026622870208,0.0579670039904025,0.0588466104438836,0.0617186002855223,0.0643725837465623,0.0750334873496861,0.0776056406377727,0.0838473850107327,0.0827526545578843,0.0878857461406962,0.0881466220715433,0.0890983866179419,0.0908409704292405,0.0924416006404556,0.101219574665507,0.110100589087774,0.110210853968802,0.118059278686372,0.121254553326544,0.125809980088911,0.126060034136029,0.124974641031669,0.123160938564827,0.12824285474604,0.117863634726285,0.128738864629322,0.125317697967529,0.125810396283315,0.129091388234291,0.125996703799039,0.12125508862422,0.122044017497892,0.121723450064491,0.121001724976057,0.11782903677346,0.120275940351494
21,"bld_resid","resid heating",0.0159093072009744,0.0184499177509574,0.0203724905984473,0.0229187168617605,0.0273231657348753,0.0300456002522403,0.0331352040234544,0.0337442183086576,0.0401296021151189,0.0379257490013014,0.0379149902373013,0.0415779217566582,0.0505064797112811,0.0554420954564257,0.0592640254211853,0.0552318942128079,0.0593675984053692,0.0611077197008207,0.0701864835339641,0.0678067034301164,0.0714921472744689,0.0863166802681327,0.0934093259620622,0.110514244258406,0.119583300930068,0.126114052762113,0.128714017257523,0.127431454123954,0.129760064367289,0.140376865709806,0.142838798488682,0.154172811309288,0.157241204205895,0.172541829878116,0.183581667798619,0.196910378878867,0.205851024050961,0.199748965370297,0.212597549473933,0.202573735908714
22,"bld_resid","resid heating",0.00945460455008587,0.00958064314926825,0.0101288929543198,0.0114681594311612,0.0133552621652753,0.0130883881712775,0.0149601237038701,0.0165699621799245,0.0186473362850944,0.0182458496338801,0.0174558193182746,0.0195469620510682,0.0220391343095788,0.0247062630275466,0.027345350913952,0.0298025367286874,0.0340508463304396,0.036070909630854,0.0405683786141382,0.0442734828979945,0.0428114465053394,0.0381828790072701,0.0403950369747806,0.0436390187166095,0.0482125988124616,0.0479376681559567,0.0533597753986979,0.0531862577859855,0.0557959950888896,0.0567792565007106,0.056283332779391,0.0581725550125407,0.0583239840868525,0.0632111078640969,0.0634541621631759,0.0679355279603031,0.0731777964154769,0.0751712907282739,0.0769144828079956,0.0798811329943267
23,"bld_resid","resid heating",0,0,0,0,0.420056386936843,0.156772188928124,0.163703554868499,0.170595555083065,0.179108730731409,0.644480134808724,0.692170878729809,0.754724818763396,0.821757200533516,0.895707584911091,0.975302475279604,0.968105116112869,1.08528593901258,1.14301881978233,1.1962474529667,0.67982413024308,0.620639826298596,0.595233698762999,2.66512538234429,2.41794346356182,2.28083360518398,2.12145624046315,2.09214719573725,2.07619908873996,2.07749967221052,2.18111469021282,2.2638298650454,2.15839465565518,2.27436287870635,2.1920354734379,1.68975408498519,1.74474410961268,1.71144548261438,1.7062587568219,1.70126805111957,1.8019304615235
