INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Australia_NZ,resid,resid,resid_building,resid cooling,2050,909
Brazil,resid,resid,resid_building,resid cooling,2050,2707
Canada,resid,resid,resid_building,resid cooling,2050,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050,3469
Central Asia,resid,resid,resid_building,resid cooling,2050,1234
China,resid,resid,resid_building,resid cooling,2050,1616
EU-12,resid,resid,resid_building,resid cooling,2050,342
EU-15,resid,resid,resid_building,resid cooling,2050,363
Europe_Eastern,resid,resid,resid_building,resid cooling,2050,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2050,710
European Free Trade Association,resid,resid,resid_building,resid cooling,2050,90
India,resid,resid,resid_building,resid cooling,2050,5065
Indonesia,resid,resid,resid_building,resid cooling,2050,5188
Japan,resid,resid,resid_building,resid cooling,2050,971
Mexico,resid,resid,resid_building,resid cooling,2050,1530
Middle East,resid,resid,resid_building,resid cooling,2050,3184
Pakistan,resid,resid,resid_building,resid cooling,2050,4503
Russia,resid,resid,resid_building,resid cooling,2050,370
South Africa,resid,resid,resid_building,resid cooling,2050,1296
South America_Northern,resid,resid,resid_building,resid cooling,2050,4188
South America_Southern,resid,resid,resid_building,resid cooling,2050,1158
South Asia,resid,resid,resid_building,resid cooling,2050,3664
South Korea,resid,resid,resid_building,resid cooling,2050,866
Southeast Asia,resid,resid,resid_building,resid cooling,2050,4669
Taiwan,resid,resid,resid_building,resid cooling,2050,2133
Argentina,resid,resid,resid_building,resid cooling,2050,1262
Colombia,resid,resid,resid_building,resid cooling,2050,2096
USA,resid,resid,resid_building,resid heating,2050,4391
Africa_Eastern,resid,resid,resid_building,resid heating,2050,301
Africa_Northern,resid,resid,resid_building,resid heating,2050,1420
Africa_Southern,resid,resid,resid_building,resid heating,2050,165
Africa_Western,resid,resid,resid_building,resid heating,2050,14
Australia_NZ,resid,resid,resid_building,resid heating,2050,2184
Brazil,resid,resid,resid_building,resid heating,2050,297
Canada,resid,resid,resid_building,resid heating,2050,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2050,87
Central Asia,resid,resid,resid_building,resid heating,2050,6265
China,resid,resid,resid_building,resid heating,2050,4258
EU-12,resid,resid,resid_building,resid heating,2050,6309
EU-15,resid,resid,resid_building,resid heating,2050,4920
Europe_Eastern,resid,resid,resid_building,resid heating,2050,6827
Europe_Non_EU,resid,resid,resid_building,resid heating,2050,3960
European Free Trade Association,resid,resid,resid_building,resid heating,2050,7628
India,resid,resid,resid_building,resid heating,2050,337
Indonesia,resid,resid,resid_building,resid heating,2050,0
Japan,resid,resid,resid_building,resid heating,2050,4300
Mexico,resid,resid,resid_building,resid heating,2050,1359
Middle East,resid,resid,resid_building,resid heating,2050,1834
Pakistan,resid,resid,resid_building,resid heating,2050,1119
Russia,resid,resid,resid_building,resid heating,2050,9297
South Africa,resid,resid,resid_building,resid heating,2050,1434
South America_Northern,resid,resid,resid_building,resid heating,2050,9
South America_Southern,resid,resid,resid_building,resid heating,2050,2723
South Asia,resid,resid,resid_building,resid heating,2050,1524
South Korea,resid,resid,resid_building,resid heating,2050,5110
Southeast Asia,resid,resid,resid_building,resid heating,2050,408
Taiwan,resid,resid,resid_building,resid heating,2050,1278
Argentina,resid,resid,resid_building,resid heating,2050,2060
Colombia,resid,resid,resid_building,resid heating,2050,955
USA,comm,comm,comm_building,comm cooling,2055,1389
Africa_Eastern,comm,comm,comm_building,comm cooling,2055,2747
Africa_Northern,comm,comm,comm_building,comm cooling,2055,2421
Africa_Southern,comm,comm,comm_building,comm cooling,2055,2819
Africa_Western,comm,comm,comm_building,comm cooling,2055,5474
Australia_NZ,comm,comm,comm_building,comm cooling,2055,911
Brazil,comm,comm,comm_building,comm cooling,2055,2707
Canada,comm,comm,comm_building,comm cooling,2055,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2055,3449
Central Asia,comm,comm,comm_building,comm cooling,2055,1234
China,comm,comm,comm_building,comm cooling,2055,1615
EU-12,comm,comm,comm_building,comm cooling,2055,342
EU-15,comm,comm,comm_building,comm cooling,2055,361
Europe_Eastern,comm,comm,comm_building,comm cooling,2055,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2055,710
European Free Trade Association,comm,comm,comm_building,comm cooling,2055,89
India,comm,comm,comm_building,comm cooling,2055,5065
Indonesia,comm,comm,comm_building,comm cooling,2055,5188
Japan,comm,comm,comm_building,comm cooling,2055,971
Mexico,comm,comm,comm_building,comm cooling,2055,1530
Middle East,comm,comm,comm_building,comm cooling,2055,3196
Pakistan,comm,comm,comm_building,comm cooling,2055,4503
Russia,comm,comm,comm_building,comm cooling,2055,370
South Africa,comm,comm,comm_building,comm cooling,2055,1296
South America_Northern,comm,comm,comm_building,comm cooling,2055,4187
South America_Southern,comm,comm,comm_building,comm cooling,2055,1167
South Asia,comm,comm,comm_building,comm cooling,2055,3621
South Korea,comm,comm,comm_building,comm cooling,2055,866
Southeast Asia,comm,comm,comm_building,comm cooling,2055,4667
Taiwan,comm,comm,comm_building,comm cooling,2055,2133
Argentina,comm,comm,comm_building,comm cooling,2055,1262
Colombia,comm,comm,comm_building,comm cooling,2055,2096
USA,comm,comm,comm_building,comm heating,2055,4394
Africa_Eastern,comm,comm,comm_building,comm heating,2055,300
Africa_Northern,comm,comm,comm_building,comm heating,2055,1414
Africa_Southern,comm,comm,comm_building,comm heating,2055,161
Africa_Western,comm,comm,comm_building,comm heating,2055,14
Australia_NZ,comm,comm,comm_building,comm heating,2055,2182
Brazil,comm,comm,comm_building,comm heating,2055,297
Canada,comm,comm,comm_building,comm heating,2055,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2055,89
Central Asia,comm,comm,comm_building,comm heating,2055,6279
China,comm,comm,comm_building,comm heating,2055,4256
EU-12,comm,comm,comm_building,comm heating,2055,6309
EU-15,comm,comm,comm_building,comm heating,2055,4921
Europe_Eastern,comm,comm,comm_building,comm heating,2055,6827
Europe_Non_EU,comm,comm,comm_building,comm heating,2055,3956
European Free Trade Association,comm,comm,comm_building,comm heating,2055,7636
India,comm,comm,comm_building,comm heating,2055,337
Indonesia,comm,comm,comm_building,comm heating,2055,0
Japan,comm,comm,comm_building,comm heating,2055,4300
Mexico,comm,comm,comm_building,comm heating,2055,1359
Middle East,comm,comm,comm_building,comm heating,2055,1806
Pakistan,comm,comm,comm_building,comm heating,2055,1119
Russia,comm,comm,comm_building,comm heating,2055,9297
South Africa,comm,comm,comm_building,comm heating,2055,1434
South America_Northern,comm,comm,comm_building,comm heating,2055,9
South America_Southern,comm,comm,comm_building,comm heating,2055,2716
South Asia,comm,comm,comm_building,comm heating,2055,1587
South Korea,comm,comm,comm_building,comm heating,2055,5110
Southeast Asia,comm,comm,comm_building,comm heating,2055,402
Taiwan,comm,comm,comm_building,comm heating,2055,1278
Argentina,comm,comm,comm_building,comm heating,2055,2060
Colombia,comm,comm,comm_building,comm heating,2055,955
USA,resid,resid,resid_building,resid cooling,2055,1389
Africa_Eastern,resid,resid,resid_building,resid cooling,2055,2747
Africa_Northern,resid,resid,resid_building,resid cooling,2055,2421
Africa_Southern,resid,resid,resid_building,resid cooling,2055,2819
Africa_Western,resid,resid,resid_building,resid cooling,2055,5474
Australia_NZ,resid,resid,resid_building,resid cooling,2055,911
Brazil,resid,resid,resid_building,resid cooling,2055,2707
Canada,resid,resid,resid_building,resid cooling,2055,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055,3449
Central Asia,resid,resid,resid_building,resid cooling,2055,1234
China,resid,resid,resid_building,resid cooling,2055,1615
EU-12,resid,resid,resid_building,resid cooling,2055,342
EU-15,resid,resid,resid_building,resid cooling,2055,361
Europe_Eastern,resid,resid,resid_building,resid cooling,2055,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2055,710
European Free Trade Association,resid,resid,resid_building,resid cooling,2055,89
India,resid,resid,resid_building,resid cooling,2055,5065
Indonesia,resid,resid,resid_building,resid cooling,2055,5188
Japan,resid,resid,resid_building,resid cooling,2055,971
Mexico,resid,resid,resid_building,resid cooling,2055,1530
Middle East,resid,resid,resid_building,resid cooling,2055,3196
Pakistan,resid,resid,resid_building,resid cooling,2055,4503
Russia,resid,resid,resid_building,resid cooling,2055,370
South Africa,resid,resid,resid_building,resid cooling,2055,1296
South America_Northern,resid,resid,resid_building,resid cooling,2055,4187
South America_Southern,resid,resid,resid_building,resid cooling,2055,1167
South Asia,resid,resid,resid_building,resid cooling,2055,3621
South Korea,resid,resid,resid_building,resid cooling,2055,866
Southeast Asia,resid,resid,resid_building,resid cooling,2055,4667
Taiwan,resid,resid,resid_building,resid cooling,2055,2133
Argentina,resid,resid,resid_building,resid cooling,2055,1262
Colombia,resid,resid,resid_building,resid cooling,2055,2096
USA,resid,resid,resid_building,resid heating,2055,4394
Africa_Eastern,resid,resid,resid_building,resid heating,2055,300
Africa_Northern,resid,resid,resid_building,resid heating,2055,1414
Africa_Southern,resid,resid,resid_building,resid heating,2055,161
Africa_Western,resid,resid,resid_building,resid heating,2055,14
Australia_NZ,resid,resid,resid_building,resid heating,2055,2182
Brazil,resid,resid,resid_building,resid heating,2055,297
Canada,resid,resid,resid_building,resid heating,2055,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2055,89
Central Asia,resid,resid,resid_building,resid heating,2055,6279
China,resid,resid,resid_building,resid heating,2055,4256
EU-12,resid,resid,resid_building,resid heating,2055,6309
EU-15,resid,resid,resid_building,resid heating,2055,4921
Europe_Eastern,resid,resid,resid_building,resid heating,2055,6827
Europe_Non_EU,resid,resid,resid_building,resid heating,2055,3956
European Free Trade Association,resid,resid,resid_building,resid heating,2055,7636
India,resid,resid,resid_building,resid heating,2055,337
Indonesia,resid,resid,resid_building,resid heating,2055,0
Japan,resid,resid,resid_building,resid heating,2055,4300
Mexico,resid,resid,resid_building,resid heating,2055,1359
Middle East,resid,resid,resid_building,resid heating,2055,1806
Pakistan,resid,resid,resid_building,resid heating,2055,1119
Russia,resid,resid,resid_building,resid heating,2055,9297
South Africa,resid,resid,resid_building,resid heating,2055,1434
South America_Northern,resid,resid,resid_building,resid heating,2055,9
South America_Southern,resid,resid,resid_building,resid heating,2055,2716
South Asia,resid,resid,resid_building,resid heating,2055,1587
South Korea,resid,resid,resid_building,resid heating,2055,5110
Southeast Asia,resid,resid,resid_building,resid heating,2055,402
Taiwan,resid,resid,resid_building,resid heating,2055,1278
Argentina,resid,resid,resid_building,resid heating,2055,2060
Colombia,resid,resid,resid_building,resid heating,2055,955
USA,comm,comm,comm_building,comm cooling,2060,1388
Africa_Eastern,comm,comm,comm_building,comm cooling,2060,2742
Africa_Northern,comm,comm,comm_building,comm cooling,2060,2430
Africa_Southern,comm,comm,comm_building,comm cooling,2060,2820
Africa_Western,comm,comm,comm_building,comm cooling,2060,5482
Australia_NZ,comm,comm,comm_building,comm cooling,2060,913
Brazil,comm,comm,comm_building,comm cooling,2060,2707
Canada,comm,comm,comm_building,comm cooling,2060,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2060,3431
Central Asia,comm,comm,comm_building,comm cooling,2060,1232
China,comm,comm,comm_building,comm cooling,2060,1615
EU-12,comm,comm,comm_building,comm cooling,2060,342
EU-15,comm,comm,comm_building,comm cooling,2060,359
Europe_Eastern,comm,comm,comm_building,comm cooling,2060,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2060,711
European Free Trade Association,comm,comm,comm_building,comm cooling,2060,88
India,comm,comm,comm_building,comm cooling,2060,5065
Indonesia,comm,comm,comm_building,comm cooling,2060,5188
Japan,comm,comm,comm_building,comm cooling,2060,971
Mexico,comm,comm,comm_building,comm cooling,2060,1530
Middle East,comm,comm,comm_building,comm cooling,2060,3209
Pakistan,comm,comm,comm_building,comm cooling,2060,4503
Russia,comm,comm,comm_building,comm cooling,2060,370
South Africa,comm,comm,comm_building,comm cooling,2060,1296
South America_Northern,comm,comm,comm_building,comm cooling,2060,4186
South America_Southern,comm,comm,comm_building,comm cooling,2060,1175
South Asia,comm,comm,comm_building,comm cooling,2060,3579
South Korea,comm,comm,comm_building,comm cooling,2060,866
Southeast Asia,comm,comm,comm_building,comm cooling,2060,4665
Taiwan,comm,comm,comm_building,comm cooling,2060,2133
Argentina,comm,comm,comm_building,comm cooling,2060,1262
Colombia,comm,comm,comm_building,comm cooling,2060,2096
USA,comm,comm,comm_building,comm heating,2060,4396
Africa_Eastern,comm,comm,comm_building,comm heating,2060,299
Africa_Northern,comm,comm,comm_building,comm heating,2060,1407
Africa_Southern,comm,comm,comm_building,comm heating,2060,158
Africa_Western,comm,comm,comm_building,comm heating,2060,14
Australia_NZ,comm,comm,comm_building,comm heating,2060,2180
Brazil,comm,comm,comm_building,comm heating,2060,297
Canada,comm,comm,comm_building,comm heating,2060,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2060,91
Central Asia,comm,comm,comm_building,comm heating,2060,6296
China,comm,comm,comm_building,comm heating,2060,4255
EU-12,comm,comm,comm_building,comm heating,2060,6309
EU-15,comm,comm,comm_building,comm heating,2060,4923
Europe_Eastern,comm,comm,comm_building,comm heating,2060,6828
Europe_Non_EU,comm,comm,comm_building,comm heating,2060,3954
European Free Trade Association,comm,comm,comm_building,comm heating,2060,7645
India,comm,comm,comm_building,comm heating,2060,337
Indonesia,comm,comm,comm_building,comm heating,2060,0
Japan,comm,comm,comm_building,comm heating,2060,4300
Mexico,comm,comm,comm_building,comm heating,2060,1359
Middle East,comm,comm,comm_building,comm heating,2060,1778
Pakistan,comm,comm,comm_building,comm heating,2060,1119
Russia,comm,comm,comm_building,comm heating,2060,9297
South Africa,comm,comm,comm_building,comm heating,2060,1434
South America_Northern,comm,comm,comm_building,comm heating,2060,9
South America_Southern,comm,comm,comm_building,comm heating,2060,2710
South Asia,comm,comm,comm_building,comm heating,2060,1650
South Korea,comm,comm,comm_building,comm heating,2060,5110
Southeast Asia,comm,comm,comm_building,comm heating,2060,397
Taiwan,comm,comm,comm_building,comm heating,2060,1278
Argentina,comm,comm,comm_building,comm heating,2060,2060
Colombia,comm,comm,comm_building,comm heating,2060,955
USA,resid,resid,resid_building,resid cooling,2060,1388
Africa_Eastern,resid,resid,resid_building,resid cooling,2060,2742
Africa_Northern,resid,resid,resid_building,resid cooling,2060,2430
Africa_Southern,resid,resid,resid_building,resid cooling,2060,2820
Africa_Western,resid,resid,resid_building,resid cooling,2060,5482
Australia_NZ,resid,resid,resid_building,resid cooling,2060,913
Brazil,resid,resid,resid_building,resid cooling,2060,2707
Canada,resid,resid,resid_building,resid cooling,2060,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060,3431
Central Asia,resid,resid,resid_building,resid cooling,2060,1232
China,resid,resid,resid_building,resid cooling,2060,1615
EU-12,resid,resid,resid_building,resid cooling,2060,342
EU-15,resid,resid,resid_building,resid cooling,2060,359
Europe_Eastern,resid,resid,resid_building,resid cooling,2060,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2060,711
European Free Trade Association,resid,resid,resid_building,resid cooling,2060,88
India,resid,resid,resid_building,resid cooling,2060,5065
Indonesia,resid,resid,resid_building,resid cooling,2060,5188
Japan,resid,resid,resid_building,resid cooling,2060,971
Mexico,resid,resid,resid_building,resid cooling,2060,1530
Middle East,resid,resid,resid_building,resid cooling,2060,3209
Pakistan,resid,resid,resid_building,resid cooling,2060,4503
Russia,resid,resid,resid_building,resid cooling,2060,370
South Africa,resid,resid,resid_building,resid cooling,2060,1296
South America_Northern,resid,resid,resid_building,resid cooling,2060,4186
South America_Southern,resid,resid,resid_building,resid cooling,2060,1175
South Asia,resid,resid,resid_building,resid cooling,2060,3579
South Korea,resid,resid,resid_building,resid cooling,2060,866
Southeast Asia,resid,resid,resid_building,resid cooling,2060,4665
Taiwan,resid,resid,resid_building,resid cooling,2060,2133
Argentina,resid,resid,resid_building,resid cooling,2060,1262
Colombia,resid,resid,resid_building,resid cooling,2060,2096
USA,resid,resid,resid_building,resid heating,2060,4396
Africa_Eastern,resid,resid,resid_building,resid heating,2060,299
Africa_Northern,resid,resid,resid_building,resid heating,2060,1407
Africa_Southern,resid,resid,resid_building,resid heating,2060,158
Africa_Western,resid,resid,resid_building,resid heating,2060,14
Australia_NZ,resid,resid,resid_building,resid heating,2060,2180
Brazil,resid,resid,resid_building,resid heating,2060,297
Canada,resid,resid,resid_building,resid heating,2060,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2060,91
Central Asia,resid,resid,resid_building,resid heating,2060,6296
China,resid,resid,resid_building,resid heating,2060,4255
EU-12,resid,resid,resid_building,resid heating,2060,6309
EU-15,resid,resid,resid_building,resid heating,2060,4923
Europe_Eastern,resid,resid,resid_building,resid heating,2060,6828
Europe_Non_EU,resid,resid,resid_building,resid heating,2060,3954
European Free Trade Association,resid,resid,resid_building,resid heating,2060,7645
India,resid,resid,resid_building,resid heating,2060,337
Indonesia,resid,resid,resid_building,resid heating,2060,0
Japan,resid,resid,resid_building,resid heating,2060,4300
Mexico,resid,resid,resid_building,resid heating,2060,1359
Middle East,resid,resid,resid_building,resid heating,2060,1778
Pakistan,resid,resid,resid_building,resid heating,2060,1119
Russia,resid,resid,resid_building,resid heating,2060,9297
South Africa,resid,resid,resid_building,resid heating,2060,1434
South America_Northern,resid,resid,resid_building,resid heating,2060,9
South America_Southern,resid,resid,resid_building,resid heating,2060,2710
South Asia,resid,resid,resid_building,resid heating,2060,1650
South Korea,resid,resid,resid_building,resid heating,2060,5110
Southeast Asia,resid,resid,resid_building,resid heating,2060,397
Taiwan,resid,resid,resid_building,resid heating,2060,1278
Argentina,resid,resid,resid_building,resid heating,2060,2060
Colombia,resid,resid,resid_building,resid heating,2060,955
USA,comm,comm,comm_building,comm cooling,2065,1387
Africa_Eastern,comm,comm,comm_building,comm cooling,2065,2737
Africa_Northern,comm,comm,comm_building,comm cooling,2065,2439
Africa_Southern,comm,comm,comm_building,comm cooling,2065,2821
Africa_Western,comm,comm,comm_building,comm cooling,2065,5490
Australia_NZ,comm,comm,comm_building,comm cooling,2065,914
Brazil,comm,comm,comm_building,comm cooling,2065,2707
Canada,comm,comm,comm_building,comm cooling,2065,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2065,3412
Central Asia,comm,comm,comm_building,comm cooling,2065,1230
China,comm,comm,comm_building,comm cooling,2065,1614
EU-12,comm,comm,comm_building,comm cooling,2065,341
EU-15,comm,comm,comm_building,comm cooling,2065,356
Europe_Eastern,comm,comm,comm_building,comm cooling,2065,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2065,711
European Free Trade Association,comm,comm,comm_building,comm cooling,2065,88
India,comm,comm,comm_building,comm cooling,2065,5065
Indonesia,comm,comm,comm_building,comm cooling,2065,5188
Japan,comm,comm,comm_building,comm cooling,2065,971
Mexico,comm,comm,comm_building,comm cooling,2065,1530
Middle East,comm,comm,comm_building,comm cooling,2065,3220
Pakistan,comm,comm,comm_building,comm cooling,2065,4503
Russia,comm,comm,comm_building,comm cooling,2065,370
South Africa,comm,comm,comm_building,comm cooling,2065,1296
South America_Northern,comm,comm,comm_building,comm cooling,2065,4186
South America_Southern,comm,comm,comm_building,comm cooling,2065,1183
South Asia,comm,comm,comm_building,comm cooling,2065,3537
South Korea,comm,comm,comm_building,comm cooling,2065,866
Southeast Asia,comm,comm,comm_building,comm cooling,2065,4663
Taiwan,comm,comm,comm_building,comm cooling,2065,2133
Argentina,comm,comm,comm_building,comm cooling,2065,1262
Colombia,comm,comm,comm_building,comm cooling,2065,2096
USA,comm,comm,comm_building,comm heating,2065,4398
Africa_Eastern,comm,comm,comm_building,comm heating,2065,298
Africa_Northern,comm,comm,comm_building,comm heating,2065,1401
Africa_Southern,comm,comm,comm_building,comm heating,2065,156
Africa_Western,comm,comm,comm_building,comm heating,2065,14
Australia_NZ,comm,comm,comm_building,comm heating,2065,2178
Brazil,comm,comm,comm_building,comm heating,2065,297
Canada,comm,comm,comm_building,comm heating,2065,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2065,93
Central Asia,comm,comm,comm_building,comm heating,2065,6315
China,comm,comm,comm_building,comm heating,2065,4253
EU-12,comm,comm,comm_building,comm heating,2065,6309
EU-15,comm,comm,comm_building,comm heating,2065,4926
Europe_Eastern,comm,comm,comm_building,comm heating,2065,6828
Europe_Non_EU,comm,comm,comm_building,comm heating,2065,3951
European Free Trade Association,comm,comm,comm_building,comm heating,2065,7653
India,comm,comm,comm_building,comm heating,2065,337
Indonesia,comm,comm,comm_building,comm heating,2065,0
Japan,comm,comm,comm_building,comm heating,2065,4300
Mexico,comm,comm,comm_building,comm heating,2065,1359
Middle East,comm,comm,comm_building,comm heating,2065,1752
Pakistan,comm,comm,comm_building,comm heating,2065,1119
Russia,comm,comm,comm_building,comm heating,2065,9297
South Africa,comm,comm,comm_building,comm heating,2065,1434
South America_Northern,comm,comm,comm_building,comm heating,2065,9
South America_Southern,comm,comm,comm_building,comm heating,2065,2703
South Asia,comm,comm,comm_building,comm heating,2065,1712
South Korea,comm,comm,comm_building,comm heating,2065,5110
Southeast Asia,comm,comm,comm_building,comm heating,2065,395
Taiwan,comm,comm,comm_building,comm heating,2065,1278
Argentina,comm,comm,comm_building,comm heating,2065,2060
Colombia,comm,comm,comm_building,comm heating,2065,955
USA,resid,resid,resid_building,resid cooling,2065,1387
Africa_Eastern,resid,resid,resid_building,resid cooling,2065,2737
Africa_Northern,resid,resid,resid_building,resid cooling,2065,2439
Africa_Southern,resid,resid,resid_building,resid cooling,2065,2821
Africa_Western,resid,resid,resid_building,resid cooling,2065,5490
Australia_NZ,resid,resid,resid_building,resid cooling,2065,914
Brazil,resid,resid,resid_building,resid cooling,2065,2707
Canada,resid,resid,resid_building,resid cooling,2065,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065,3412
Central Asia,resid,resid,resid_building,resid cooling,2065,1230
China,resid,resid,resid_building,resid cooling,2065,1614
EU-12,resid,resid,resid_building,resid cooling,2065,341
EU-15,resid,resid,resid_building,resid cooling,2065,356
Europe_Eastern,resid,resid,resid_building,resid cooling,2065,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2065,711
European Free Trade Association,resid,resid,resid_building,resid cooling,2065,88
India,resid,resid,resid_building,resid cooling,2065,5065
Indonesia,resid,resid,resid_building,resid cooling,2065,5188
Japan,resid,resid,resid_building,resid cooling,2065,971
Mexico,resid,resid,resid_building,resid cooling,2065,1530
Middle East,resid,resid,resid_building,resid cooling,2065,3220
Pakistan,resid,resid,resid_building,resid cooling,2065,4503
Russia,resid,resid,resid_building,resid cooling,2065,370
South Africa,resid,resid,resid_building,resid cooling,2065,1296
South America_Northern,resid,resid,resid_building,resid cooling,2065,4186
South America_Southern,resid,resid,resid_building,resid cooling,2065,1183
South Asia,resid,resid,resid_building,resid cooling,2065,3537
South Korea,resid,resid,resid_building,resid cooling,2065,866
Southeast Asia,resid,resid,resid_building,resid cooling,2065,4663
Taiwan,resid,resid,resid_building,resid cooling,2065,2133
Argentina,resid,resid,resid_building,resid cooling,2065,1262
Colombia,resid,resid,resid_building,resid cooling,2065,2096
USA,resid,resid,resid_building,resid heating,2065,4398
Africa_Eastern,resid,resid,resid_building,resid heating,2065,298
Africa_Northern,resid,resid,resid_building,resid heating,2065,1401
Africa_Southern,resid,resid,resid_building,resid heating,2065,156
Africa_Western,resid,resid,resid_building,resid heating,2065,14
Australia_NZ,resid,resid,resid_building,resid heating,2065,2178
Brazil,resid,resid,resid_building,resid heating,2065,297
Canada,resid,resid,resid_building,resid heating,2065,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2065,93
Central Asia,resid,resid,resid_building,resid heating,2065,6315
China,resid,resid,resid_building,resid heating,2065,4253
EU-12,resid,resid,resid_building,resid heating,2065,6309
EU-15,resid,resid,resid_building,resid heating,2065,4926
Europe_Eastern,resid,resid,resid_building,resid heating,2065,6828
Europe_Non_EU,resid,resid,resid_building,resid heating,2065,3951
European Free Trade Association,resid,resid,resid_building,resid heating,2065,7653
India,resid,resid,resid_building,resid heating,2065,337
Indonesia,resid,resid,resid_building,resid heating,2065,0
Japan,resid,resid,resid_building,resid heating,2065,4300
Mexico,resid,resid,resid_building,resid heating,2065,1359
Middle East,resid,resid,resid_building,resid heating,2065,1752
Pakistan,resid,resid,resid_building,resid heating,2065,1119
Russia,resid,resid,resid_building,resid heating,2065,9297
South Africa,resid,resid,resid_building,resid heating,2065,1434
South America_Northern,resid,resid,resid_building,resid heating,2065,9
South America_Southern,resid,resid,resid_building,resid heating,2065,2703
South Asia,resid,resid,resid_building,resid heating,2065,1712
South Korea,resid,resid,resid_building,resid heating,2065,5110
Southeast Asia,resid,resid,resid_building,resid heating,2065,395
Taiwan,resid,resid,resid_building,resid heating,2065,1278
Argentina,resid,resid,resid_building,resid heating,2065,2060
Colombia,resid,resid,resid_building,resid heating,2065,955
USA,comm,comm,comm_building,comm cooling,2070,1386
Africa_Eastern,comm,comm,comm_building,comm cooling,2070,2733
Africa_Northern,comm,comm,comm_building,comm cooling,2070,2447
Africa_Southern,comm,comm,comm_building,comm cooling,2070,2821
Africa_Western,comm,comm,comm_building,comm cooling,2070,5499
Australia_NZ,comm,comm,comm_building,comm cooling,2070,915
Brazil,comm,comm,comm_building,comm cooling,2070,2707
Canada,comm,comm,comm_building,comm cooling,2070,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2070,3395
Central Asia,comm,comm,comm_building,comm cooling,2070,1228
China,comm,comm,comm_building,comm cooling,2070,1614
EU-12,comm,comm,comm_building,comm cooling,2070,341
EU-15,comm,comm,comm_building,comm cooling,2070,354
Europe_Eastern,comm,comm,comm_building,comm cooling,2070,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2070,711
European Free Trade Association,comm,comm,comm_building,comm cooling,2070,87
India,comm,comm,comm_building,comm cooling,2070,5065
Indonesia,comm,comm,comm_building,comm cooling,2070,5188
Japan,comm,comm,comm_building,comm cooling,2070,971
Mexico,comm,comm,comm_building,comm cooling,2070,1530
Middle East,comm,comm,comm_building,comm cooling,2070,3230
Pakistan,comm,comm,comm_building,comm cooling,2070,4503
Russia,comm,comm,comm_building,comm cooling,2070,370
South Africa,comm,comm,comm_building,comm cooling,2070,1296
South America_Northern,comm,comm,comm_building,comm cooling,2070,4185
South America_Southern,comm,comm,comm_building,comm cooling,2070,1191
South Asia,comm,comm,comm_building,comm cooling,2070,3497
South Korea,comm,comm,comm_building,comm cooling,2070,866
Southeast Asia,comm,comm,comm_building,comm cooling,2070,4660
Taiwan,comm,comm,comm_building,comm cooling,2070,2133
Argentina,comm,comm,comm_building,comm cooling,2070,1262
Colombia,comm,comm,comm_building,comm cooling,2070,2096
USA,comm,comm,comm_building,comm heating,2070,4400
Africa_Eastern,comm,comm,comm_building,comm heating,2070,296
Africa_Northern,comm,comm,comm_building,comm heating,2070,1395
Africa_Southern,comm,comm,comm_building,comm heating,2070,153
Africa_Western,comm,comm,comm_building,comm heating,2070,14
Australia_NZ,comm,comm,comm_building,comm heating,2070,2177
Brazil,comm,comm,comm_building,comm heating,2070,297
Canada,comm,comm,comm_building,comm heating,2070,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2070,95
Central Asia,comm,comm,comm_building,comm heating,2070,6334
China,comm,comm,comm_building,comm heating,2070,4252
EU-12,comm,comm,comm_building,comm heating,2070,6310
EU-15,comm,comm,comm_building,comm heating,2070,4929
Europe_Eastern,comm,comm,comm_building,comm heating,2070,6828
Europe_Non_EU,comm,comm,comm_building,comm heating,2070,3950
European Free Trade Association,comm,comm,comm_building,comm heating,2070,7661
India,comm,comm,comm_building,comm heating,2070,337
Indonesia,comm,comm,comm_building,comm heating,2070,0
