# ../energy-data/level1//L1231.out_EJ_R_elec_F_tech_Yh.csv
# Written by LA1231.elec_tech.R
# Mon May 01 15:24:02 2017
# " Inputs to electricity sector by GCAM region / fuel / technology / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
18,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0035388,0.0048132,0.004824,0.00553320000000001,0.00646919999999999,0.0052488,0.00711,0.01269,0.0171468,0.0221652,0.0251208,0.0330336,0.0360432000000001,0.0400715999999999,0.0369756,0.0330300000000001,0.0398484,0.041004,0.0394776,0.0551952,0.0632412,0.0690444,0.0752292000000001,0.0424656,0.034848,0.039456,0.0581112000000001,0.0517176000000001,0.0548964,0.0660312,0.0706572000000001,0.0909396000000001,0.101484,0.1295028,0.140904,0.1393812,0.1357308,0.1546164,0.127944,0.124218
19,"electricity generation","refined liquids","refined liquids (steam/CT)",0.863279999999999,1.0224,1.2269988,1.077804,1.0869048,1.15569,1.2274812,1.1745216,1.1159244,0.9529416,0.945640799999999,0.8573184,0.848260800000001,0.760600799999999,0.661896000000001,0.646380000000001,0.691772399999999,0.759157200000001,0.839397600000001,0.892386000000001,0.8494416,0.868852799999999,0.725108400000001,0.8601156,0.7444728,0.7047828,0.6070284,0.5391576,0.5417388,0.493488,0.3882672,0.4675032,0.484722,0.448668,0.495089999999999,0.4159584,0.570816,0.4808304,0.3171312,0.3508272
20,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0396864,0.048762,0.0549288,0.0672084,0.0797652000000001,0.0907523999999999,0.0982260000000001,0.1194948,0.1169712,0.139662,0.1408752,0.1607364,0.1766268,0.182682,0.1921068,0.212436,0.2309328,0.2421216,0.2511036,0.2234232,0.2361744,0.2332224,0.230004,0.278136,0.2442456,0.2529,0.2928348,0.32211,0.31356,0.3395808,0.3225312,0.2668284,0.1936404,0.2451528,0.240426,0.1989468,0.1918008,0.1780488,0.164682,0.1579644
21,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0717048000000001,0.078768,0.0925667999999999,0.100116,0.11295,0.1237356,0.1342404,0.1496484,0.1785276,0.1769976,0.2070684,0.244134,0.2829636,0.3080736,0.3432204,0.3611268,0.3684096,0.404244000000001,0.404668799999999,0.4023468,0.4140828,0.464338800000001,0.4827816,0.51768,0.5600124,0.5764464,0.6010884,0.638629199999999,0.6910272,0.699976799999999,0.694386000000001,0.715932000000001,0.713908800000001,0.726897600000001,0.7206696,0.7844256,0.8522712,0.908161200000001,0.969544800000001,1.0273716
22,"electricity generation","refined liquids","refined liquids (steam/CT)",0.001134,0.001134,0.000968400000000001,0.0024408,0.0037944,0.0019008,0.001962,0.000381600000000001,0.0001548,0.000597599999999999,0.0022968,0.00559439999999999,0.00958320000000001,0.00977400000000001,0.012006,0.0127944,0.0151416,0.020448,0.023742,0.0278928,0.0331056,0.044874,0.0541692000000001,0.0567072,0.0631692,0.0775943999999999,0.0855215999999999,0.0829188,0.0939996,0.0968868000000001,0.0938088,0.0877535999999999,0.045774,0.0489096,0.0686556,0.1013832,0.1110528,0.1167588,0.1303848,0.119718
23,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0209624190160309,0.0248191980099502,0.0289472842454395,0.0310439593145383,0.0333865291321171,0.0370219595356551,0.0392468521835266,0.0412827394140409,0.0432175542288558,0.0484877587617468,0.0505720163626313,0.0487852004422333,0.0470639372028746,0.0438430480928689,0.0404499027086786,0.0382765569928135,0.0358833065782199,0.0327619016030956,0.032890407960199,0.4631004,0.4466016,0.360565199999999,0.2987892,0.2641896,0.244404,0.18153,0.163818,0.1702656,0.134442,0.1082736,0.0971712,0.0879192000000001,0.0874728000000001,0.0733716,0.0644112,0.0746532000000001,0.0492696000000001,0.0484848,0.0499535999999999,0.0257184
24,"electricity generation","refined liquids","refined liquids (steam/CT)",0,0,0,0,0,0.0001044,4.68e-05,4.68e-05,6.12e-05,0.0001224,9e-05,7.55999999999999e-05,0.0001512,0.0001836,0.0001512,0.0001512,0.0001512,0.0001836,0,0,0,0,0,0.0010404,0.0014076,0,0,0,0,0,0,0,0,0,0,0,0.0041508,0.0005148,0.0001764,0.0007092
25,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0078460930622654,0.011376418584987,0.0153712303911536,0.0145164379918313,0.0150400115088893,0.0143789572203275,0.0128492363381841,0.0192240064920898,0.0320003138850722,0.0676923116107927,0.0745507043040338,0.0696154569435333,0.0686128734853396,0.0590139244908064,0.0566654983713056,0.0552084949101928,0.0546732510511058,0.0552878796230076,0.0606985872677924,0.0549623947594485,0.043497573468393,0.0489911880006277,0.0503804688001187,0.0456892760405774,0.0464057578105759,0.0449809761137419,0.0506936291262107,0.0573269573780718,0.0620319835798344,0.070525833676913,0.0762830190640142,0.0899663962127682,0.0985108797777091,0.0900761267950082,0.0959907602153205,0.0971490967032198,0.094038610179629,0.0980603859962741,0.100514832513852,0.110144172674078
26,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0189936,0.0218736,0.0194544,0.020142,0.0204012,0.0218592,0.02511,0.0271332,0.0302976,0.0300996,0.0296028,0.0308736,0.0235836,0.0192276,0.0170964,0.016434,0.01701,0.0212796,0.0246924,0.024048,0.0245088,0.0268992,0.0225972,0.0222588,0.0283968,0.0353412,0.0396144000000001,0.0385164,0.0424080000000001,0.0276912,0.0256932,0.0267156,0.0269388,0.0414612,0.0371483999999999,0.0387072000000001,0.0795275999999999,0.0966204000000001,0.0805428,0.0619919999999999
27,"electricity generation","refined liquids","refined liquids (steam/CT)",0.00497620617604381,0.0067260477710831,0.00937242340187386,0.00886225135460656,0.00870150996611187,0.00847413615833516,0.0086188434960092,0.00856516366164727,0.0086777255311163,0.0139504677709935,0.0143956096899896,0.0143266460547994,0.0154911477211291,0.0139747244695701,0.00966320691270874,0.0116942321998913,0.012423104362708,0.0106050812363186,0.00961286870564213,0.00879916875354483,0.00984021646106168,0.012393671332913,0.0128150833896625,0.0122054305877966,0.0131217258368625,0.0160183124980445,0.0196772938271306,0.0211802044852928,0.022441560432003,0.0285691853700802,0.0301730310162466,0.0342917269300414,0.0365049022304531,0.0407823658005993,0.0428959316864911,0.0392339560690035,0.0426098966301058,0.0384317721526908,0.0428446875039208,0.0412827069912219
28,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0305856,0.034776,0.04392,0.0510695999999999,0.06165,0.0714708,0.0854388,0.0952164,0.1039248,0.1054692,0.1154556,0.1250208,0.1183428,0.0944423999999999,0.0718704000000001,0.050022,0.0183132,0.0414828,0.053712,0.0678851999999999,0.0978551999999999,0.127116,0.1255968,0.145368,0.1522044,0.1490436,0.1476504,0.0524052,0.0506376000000001,0.0967643999999999,0.102636,0.0776591999999999,0.086562,0.0830843999999999,0.0757476000000001,0.0696708,0.074286,0.0447228,0.057654,0.0538668
29,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0654659173244979,0.0810376474219784,0.0921545458873977,0.0924512196638503,0.0965676252198247,0.108165012884874,0.122752008940891,0.136294834828682,0.138575978558475,0.154043999114645,0.146366258324904,0.139873304812383,0.152725609966871,0.144659063020032,0.123120638441041,0.124384340312512,0.138921906455137,0.147399092716039,0.158217815166798,0.193340916857256,0.203834125335952,0.206912412505323,0.208715648213034,0.230473042376122,0.255737570663684,0.271544608044257,0.274808191235208,0.266807976020761,0.226297170119007,0.20293102807602,0.17583179958301,0.157230461099609,0.11700282711346,0.125032724019053,0.114420664333312,0.10580134572144,0.091990925309012,0.0738089644559226,0.079298612778871,0.101648193670599
30,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0388044,0.0448703999999999,0.0572256,0.0528084,0.0612395999999999,0.0811512000000001,0.0908460000000001,0.0969876000000001,0.0882899999999999,0.0919152000000001,0.0784908,0.0739116,0.0554616,0.0353628,0.018864,0.0269532,0.0225648,0.056376,0.0778248,0.0780731999999999,0.0883008000000001,0.0742356,0.0873215999999999,0.0873396,0.1055412,0.090324,0.0917712,0.0941507999999999,0.0959616,0.0916992000000001,0.0758484000000001,0.058086,0.050742,0.0411875999999999,0.0395496,0.0522288,0.0441144000000001,0.0413676,0.0221436,0.0298224
31,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0571572,0.0620819999999999,0.0591696,0.0526932,0.0490032,0.0510839999999999,0.0589535999999999,0.0551376,0.05796,0.0452268,0.0419364,0.0336491999999999,0.0346572,0.0314028,0.020538,0.028404,0.036324,0.0311687999999999,0.0259596,0.0178164,0.027468,0.0276084,0.0257148,0.0164052,0.0167184,0.0168336,0.00738,0.0137844,0.0138672,0.0103824,0.0036144,0.002736,0.00363960000000001,0.0145404,0.0206892,0.0289332,0.0394992,0.0517392,0.0513972,0.0597456
32,"electricity generation","refined liquids","refined liquids (steam/CT)",0.00464759999999999,0.0031608,0.004428,0.005454,0.000881999999999999,0.000968400000000001,0.0010584,0.001026,0.0012672,0.00135,0.0016488,0.0010908,0.0008604,0.000946800000000001,0.000925199999999999,0.001116,0.0010692,0.0012132,0.000982800000000001,0.0013644,0.0014616,0.0025668,0.0018648,0.0015048,0.000914400000000001,0.000939599999999999,0.001008,0.000648000000000001,0.000424800000000001,0.0003636,0.0003636,0.0003384,0.000424800000000001,0.0004104,0.0004104,0.000424800000000001,0.0005436,0.0005436,0.0011592,0.0018072
1,"electricity generation","geothermal","geothermal",0.0021096,0.005598,0.0088236,0.00936,0.0123264,0.013734,0.0136044,0.0113112,0.0147708,0.0192672,0.0216972,0.0177624,0.0221076,0.0282312,0.035586,0.0393336,0.0411192,0.0393048,0.0538128,0.0576432,0.0585612,0.0618048,0.0639864,0.0629244,0.0537876,0.0566856,0.0536652,0.0553284,0.0565812,0.0526356,0.0512856,0.0537804,0.053532,0.0557532,0.0604008,0.0596916,0.0604728,0.0607428,0.0613656,0.0632772
2,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013248,0.0012924,0.0011628,0.0011628,0.0011736,0.0010692,0.0009792,0.0009792,0.0009396,0.001404,0.0014148,0.0013176,0.0014976,0.0014508,0.0015624,0.0017316,0.0013896,0.0028332,0.003726,0.0036108,0.0036432,0.003672,0.0042948,0.0049068,0.0052956
3,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity generation","geothermal","geothermal",0.0045216,0.0045252,0.0044748,0.0046584,0.00468,0.0045396,0.0042696,0.0043776,0.0039168,0.004266,0.0039852,0.0041292,0.0042408,0.0044568,0.0041004,0.0042264,0.0042588,0.0044532,0.0068904,0.0074664,0.008028,0.0079272,0.00837,0.007812,0.0075744,0.0075708,0.00792,0.0088956,0.0098568,0.010368,0.0100224,0.0099432,0.0097308,0.0098604,0.0111492,0.0119268,0.0126108,0.0149472,0.0173196,0.0209844
7,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","geothermal","geothermal",0,0,0,0,0.0005976,0.0019152,0.0018756,0.00216,0.0017244,0.0017712,0.0028692,0.0032112,0.0026568,0.0034272,0.0026028,0.0022788,0.0024084,0.002232,0.0029592,0.002898,0.0031788,0.0047772,0.0045144,0.004446,0.0043956,0.0043848,0.0044604,0.004194,0.0054432,0.0068976,0.0078552,0.0084132,0.0086832,0.009594,0.0094176,0.0101844,0.0112572,0.0117576,0.0122184,0.0117864
10,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000414,0.0004536,0.0004176,0.0005184,0.0005508,0.0005832
12,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity generation","geothermal","geothermal",0.0095904,0.0092952,0.008928,0.009,0.0089388,0.0090828,0.0090036,0.0089784,0.009,0.0096228,0.0095904,0.0098532,0.0097704,0.0102348,0.009666,0.0099432,0.0107532,0.0111024,0.011358,0.0116136,0.0114732,0.0124704,0.0132156,0.01242,0.0125208,0.0137196,0.0142416,0.0153792,0.0161388,0.017226,0.0166032,0.0171396,0.0195624,0.0198828,0.0194292,0.020214,0.0207792,0.0206352,0.0199692,0.0201672
14,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,7.92e-05,2.16e-05,0.0001584,0.0002088,0.0002484,0.0002268,0.000288,0.0002916,0.000252,0.0002808,0.0002844,0.0003096,0.0003024,0.0002988,0.000306,0.0002916,0.0002736,0.000324,0.000378,0.0003204,0.0003348,0.0003384,0.0003384,0.0005616,0.0005832,0.0015696,0.0024048
16,"electricity generation","geothermal","geothermal",4.68e-05,7.92e-05,9.36e-05,2.88e-05,6.48e-05,6.84e-05,5.76e-05,7.2e-05,0.0001764,0.00018,0.000504,0.0006372,0.0006948,0.0006984,0.0006912,0.00081,0.0008928,0.000936,0.0009792,0.00108,0.0010188,0.000828,0.0009216,0.000936,0.001044,0.0012456,0.00135,0.002358,0.0040896,0.0047628,0.0052236,0.0051588,0.0050616,0.0053388,0.0059688,0.0094716,0.0128844,0.0145368,0.0163908,0.016074
17,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0.0002808,0.0007524,0.0007812,0.0008064,0.0008352,0.0025884,0.0036432,0.0036252,0.00405,0.0037764,0.0039024,0.003924,0.006966,0.007956,0.0084672,0.009378,0.0094212,0.0098208,0.0175284,0.0217116,0.0224568,0.0226584,0.0239616,0.0237744,0.0239688,0.0252756,0.0299124,0.033462,0.0336852
19,"electricity generation","geothermal","geothermal",0,0,0.0009684,0.00036,0.00036,0.00072,0.00108,0.00216,0.00324,0.00324,0.0032256,0.0045828,0.0051948,0.0048816,0.0053784,0.0049824,0.005076,0.0048888,0.0049644,0.0062676,0.0063828,0.0064332,0.0063972,0.0074304,0.0114228,0.0132228,0.0135216,0.0127116,0.0124236,0.0120528,0.0123552,0.0121464,0.0125424,0.0121464,0.0116136,0.0110916,0.0109548,0.0099,0.0103896,0.0094752
20,"electricity generation","geothermal","geothermal",0,0,0.0005796,0.0016668,0.0018648,0.0020844,0.0021312,0.0021528,0.0036684,0.003294,0.0034704,0.0046656,0.0048708,0.0051264,0.0059076,0.0122184,0.0159048,0.0166788,0.01683,0.0184464,0.019566,0.0208944,0.0211572,0.0201528,0.0204084,0.0206244,0.0196776,0.0203652,0.0202428,0.0212436,0.0200412,0.0194328,0.0226152,0.0236772,0.0262764,0.024066,0.0266544,0.0254016,0.024264,0.0238248
21,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001008,0.0001044,0.0001044,0.0001008,0.0001116,0.000108,0.0001008,0.0001044,0.000108,0.0001008,0.0002088,0.0003276,0.0005616,0.0011664,0.0014508,0.001476,0.0016668,0.001746,0.001674,0.0016704,0.001818
24,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,1.08e-05,0.0022968,0.0074772,0.0099756,0.012744,0.0146772,0.0163152,0.0177444,0.0164736,0.0163152,0.0174384,0.0191376,0.0196812,0.0207324,0.0205236,0.0204048,0.0227556,0.0220896,0.0235296,0.0260604,0.0320976,0.0381456,0.0418608,0.0375984,0.0368784,0.0353664,0.0370224,0.0356544,0.0376812,0.0367812,0.0386064,0.03717,0.0357516
30,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,2.88e-05,1.8e-05,1.44e-05,1.08e-05,1.8e-05,1.08e-05,1.08e-05,1.08e-05,1.08e-05,7.2e-06,7.2e-06,3.6e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity generation","hydro","hydro",0.9485784,0.9755568,0.9553824,1.0946628,1.0910772,1.0315548,0.8015004,1.0196028,1.0172916,1.0036116,0.9478476,1.124298,1.2076236,1.1676996,1.022256,1.0575072,0.8526492,0.7502904,0.9221796,0.9833472,1.037538,0.9157356,1.01988,0.9459648,1.1308176,1.2633264,1.1994372,1.065942,1.0004868,0.9115344,0.6777072,0.9613224,1.0049004,0.977706,0.9818028,1.0529496,0.9008028,0.9257076,0.9930888,0.9453132
2,"electricity generation","hydro","hydro",0.0044276372369218,0.00542284041399514,0.00582195075014752,0.00652786890181028,0.0071591709778886,0.00732778756160687,0.00783953878681852,0.00929797564457326,0.0106075914593282,0.0116265190587678,0.0129117070394586,0.0140237014940267,0.0151314768743601,0.0158814887089368,0.0173792991116497,0.0169806725920699,0.0182132694068162,0.0193535578910141,0.0202505673246676,0.0219596735695165,0.0233503524161805,0.0241123492013418,0.0254073020248988,0.0263432586619082,0.02669362738796,0.028377730758356,0.0283934630043051,0.0288579927742114,0.0267148055473564,0.0235727201237568,0.0291553304628245,0.0323072205832968,0.0332588714815713,0.0331509288528852,0.0353919473849252,0.0369251962970069,0.0393138928408313,0.0371196559012457,0.0417658549857071,0.053921573756354
3,"electricity generation","hydro","hydro",0.0249980069384072,0.0262981794453854,0.0258265105131029,0.0287244433675331,0.0294016615774184,0.0340031971247822,0.038532623946538,0.0396605512917906,0.041137818955779,0.0417645875260337,0.0419013778312628,0.0416442677710755,0.0380406532790026,0.0378805514484853,0.0356933117443147,0.0368425845881866,0.0363831522307811,0.0366269219580035,0.04103853892596,0.0408238004123869,0.0415296869378854,0.0393784352722206,0.0408701734205661,0.0432909148241655,0.0441529574531484,0.0494034617155155,0.0511145123723558,0.0514656392107926,0.0568344586232212,0.052360818599308,0.0580906906400156,0.0498363481272535,0.0537119778111554,0.0528211974083759,0.0516204011774601,0.0512896381423758,0.0601767528384523,0.0573857908891598,0.0569966895514478,0.0603183205396035
4,"electricity generation","hydro","hydro",0.016355738993332,0.0287715066359636,0.0287320223059229,0.0452648350499987,0.0480640492565373,0.0519167036259797,0.0592347130050979,0.0556868279227915,0.0595452298298185,0.0540499043110214,0.0555864236603353,0.0567831582106541,0.0547985949082404,0.0525161666252706,0.0543610095541769,0.0514736929516889,0.0413813659497094,0.0484663963367634,0.0452245659987068,0.0549063089377439,0.0599428491153011,0.0505074778432618,0.0521941123452957,0.050502350229949,0.0523190292846814,0.0493049437783862,0.0517766975707211,0.075264144616452,0.0830092919678896,0.0920292534927443,0.10177973423668,0.109413525407031,0.109358911950174,0.114935891863572,0.122799475032773,0.125397602843789,0.134148743489931,0.129865601626696,0.139614592055637,0.143802552005648
5,"electricity generation","hydro","hydro",0.0346511928585272,0.0364310859620412,0.0408125940856726,0.0420167102386313,0.0452455797236678,0.0488410006237906,0.0498954968933209,0.0451400832298759,0.0539854032448902,0.0596213591304069,0.0615195971669503,0.0620701641505351,0.050732293263743,0.0502354066111343,0.0623743594381456,0.0698676967765331,0.0695205817651753,0.073490051359601,0.0837385106058788,0.0814253742698947,0.0872271531453638,0.0916074735174387,0.0877963213814289,0.0860591119584833,0.0924401369050571,0.0949345231700428,0.0933926936033027,0.0805985064584294,0.0901045310698976,0.0977715231216471,0.0993129711429183,0.102840137818282,0.0980064744908234,0.110124463583086,0.109310055211447,0.104128679560357,0.0992353667343817,0.107869924727624,0.107000555544999,0.11379152045797
6,"electricity generation","hydro","hydro",0.0889128,0.0930528,0.0926172,0.0986292,0.1136052,0.1079712,0.0998604,0.1083312,0.1226196,0.114732,0.121014,0.1136988,0.116388,0.1158948,0.1201284,0.130644,0.12843,0.134856,0.1318248,0.1343916,0.1393668,0.131184,0.144108,0.1518804,0.1563012,0.1497204,0.1431612,0.1465164,0.1408356,0.1468548,0.1376676,0.1466928,0.1436796,0.1546992,0.1388952,0.1413828,0.1365048,0.1232784,0.1267344,0.1338588
7,"electricity generation","hydro","hydro",0.1555164,0.1824516,0.208404,0.2364444,0.2602332,0.2984868,0.336528,0.3698856,0.419688,0.4640652,0.470754,0.5080752,0.54531,0.5997348,0.64215,0.6567084,0.66816,0.7167348,0.736884,0.7441488,0.7840152,0.8040348,0.846234,0.873738,0.914058,0.9567684,1.0042992,1.0492884,1.0548,1.0958508,0.9643536,1.0299312,1.1002176,1.1548692,1.2148452,1.255698,1.346454,1.3304016,1.4075568,1.4518404
8,"electricity generation","hydro","hydro",0.5848596,0.6539004,0.7007544,0.7584012,0.728892,0.7656804,0.7925292,0.8469144,0.8788356,0.9041328,0.957654,0.928062,0.9574272,1.0300716,1.0932048,1.1184048,1.138464,1.1068452,1.0489536,1.0683468,1.1098656,1.1390796,1.1649204,1.1875212,1.2094416,1.2804444,1.262628,1.1949192,1.244862,1.2907476,1.2000636,1.2621096,1.2149208,1.2271176,1.3091616,1.2703788,1.323414,1.3475844,1.3272408,1.2654288
9,"electricity generation","hydro","hydro",0.0134816743598048,0.0145575151365012,0.0145121125428195,0.0158009716784966,0.0150099425734224,0.0163086915397538,0.0155994737691471,0.0206998298384291,0.024050343855759,0.0257416499727486,0.0293019939697182,0.0270651030017024,0.028994245743742,0.0329434537907295,0.036840559805493,0.0426003230400152,0.0434710079019819,0.0468173486581178,0.0475220789547719,0.0486098783765192,0.0478143972652501,0.0458815146533302,0.0519419466820858,0.0479406163498967,0.0479268555244827,0.0550022345165523,0.0556815209103153,0.0519887052274643,0.0630507128595591,0.0616418503750623,0.0557499087368373,0.0600773583897537,0.0608315770798205,0.0709511963527547,0.0767998633258905,0.077375165890135,0.0763876952618454,0.0826354177971255,0.0779135042974115,0.0855111191343434
10,"electricity generation","hydro","hydro",0.0994977460142935,0.0969708191313909,0.0965759868059373,0.104235733919736,0.103518718416712,0.107157493128092,0.116080703683343,0.134006091258934,0.13582231995602,0.145861326663001,0.147667289719626,0.138191313908741,0.142139637163277,0.16030192413414,0.169306470148433,0.170360672457394,0.173588031885651,0.183107439252336,0.176805915338098,0.1837152,0.1840176,0.1784664,0.196164,0.2047284,0.176094,0.1801836,0.1658772,0.1650852,0.1747656,0.1792008,0.174564,0.18531,0.2054772,0.209898,0.2114388,0.2094372,0.2040084,0.2035944,0.1931832,0.2174724
11,"electricity generation","hydro","hydro",0.108041574827678,0.122441452756972,0.136837326284342,0.154840666943167,0.162044060497239,0.164208553035967,0.171400541304509,0.160607257379726,0.180412480346406,0.209642992138328,0.236069091921772,0.267937290383578,0.310997704618181,0.312533869623116,0.332670031017098,0.340462635842777,0.360217529959599,0.393161568742138,0.426436053802509,0.456430231537865,0.450545946083933,0.477090028093174,0.546748362173361,0.602863984428852,0.686286324806644,0.676913430828915,0.705756585087475,0.749065682768998,0.734001097110132,0.801020801730885,0.999088577252279,1.03703571903399,1.02157807349128,1.2730788515262,1.4296010521532,1.56924385970099,1.74744941472814,2.10719780433321,2.21682514996354,2.60037600219097
12,"electricity generation","hydro","hydro",0.0576494094599229,0.068911900681836,0.0687977927791753,0.0816351381542856,0.0843798203744823,0.0801868225599009,0.0939574313187637,0.0973848752847462,0.102174870896245,0.11367732184517,0.109535502685062,0.0979800135503045,0.0927864555398748,0.0978812941945437,0.104042431792995,0.0974081218613529,0.102749070833363,0.115031575414132,0.107935644102482,0.092826,0.1021176,0.0900828,0.099018,0.1057752,0.1242108,0.1183284,0.1243692,0.1378404,0.1312272,0.1191816,0.1192104,0.1245924,0.1027944,0.1286388,0.14841,0.1384956,0.1237788,0.1296144,0.1334484,0.159804
13,"electricity generation","hydro","hydro",0.811513187705798,0.843634691046143,0.840063491547539,0.901037232899096,0.903647844983158,0.786105442794644,1.05147734496208,1.02145081845747,1.07055261482659,1.00168462970338,0.993767546946559,0.98646550996496,1.01207907784963,1.03121176639909,1.02732185527759,0.977673786306737,1.07025385692563,1.12692828790656,0.909029419889675,0.939621136091803,0.966401900693235,1.03078357577032,1.04644282668787,1.07603266550613,1.05447428341934,1.05289434850679,1.07558458018219,1.10404393104345,1.10031927744245,1.15576836929788,1.22773998246452,1.01512658908112,1.00403371430641,1.04102591335318,0.958550431650906,0.981214779003479,0.997819813581281,1.05419012687329,1.05932904694994,1.1715183843299
