# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"grc","in_bld_comm","refined liquids",0.00673946,0.00736736,0.00853944,0.00791154,0.0081627,0.00895804,0.00661388,0.00217672,0.00556738,0.00560924,0.00506506,0.00535808,0.00519064,0.00636272,0.00782782,0.00435344,0.00812084,0.00468832,0.00799526,0.0087906,0.00891618,0.00824642,0.00786968,0.0081627,0.00887432,0.0106743,0.0102557,0.01038128,0.0100464,0.0102557,0.01326962,0.01331148,0.01435798,0.0152789,0.01846026,0.01887886,0.0171626,0.01636726,0.01226498,0.01126034
"grd","in_bld_comm","refined liquids",0.00184362452567088,0.00253911885223594,0.00268633389921106,0.00201066039619486,0.00264250700233152,0.00177156104680272,0.00203567414478083,0.00179280626636771,0.00175812126407155,0.00153607986228337,0.00177718661864172,0.00152229565323787,0.00137792950178142,0.0014446138953658,0.00133377917766958,0.00173677627492333,0.00183144909536225,0.00165854488506043,0.00197671480184721,0.00194240683425705,0.00183270856803637,0.00162289620714344,0.00142837470097435,0.0014321799699406,0.00155621343499045,0.00158630371364047,0.00159932574431848,0.000387549685127378,0.000480906549977746,0.000362846529234788,0.00036049657838082,0.000394681568330134,0.000389449506020377,0.000291080865061645,0.0001900017613107,0.000212138941637712,0.000268122945111181,0.000228172823535594,0.000245522733831153,0.000238575712207762
"gtm","in_bld_comm","refined liquids",0.00012558,0.00012558,0.00016744,0.00012558,0.0002093,0.00016744,0.00025116,0.00025116,0.00029302,0.00092092,0.00092092,0.0008372,0.00079534,0.0008372,0.00087906,0.00087906,0.0010465,0.00150696,0.00192556,0.00213486,0.00238602,0.00263718,0.0025116,0.00284648,0.00322322,0.00318136,0.00343252,0.00368368,0.00372554,0.00389298,0.00410228,0.00435344,0.00033488,0.00033488,0.00025116,0.00025116,0.00025116,0.00025116,0.00025116,0.00033488
"guf","in_bld_comm","refined liquids",0.000984715619288115,0.00140468740712486,0.0015379511296291,0.00119275256329242,0.00162851843212469,0.0011387028197885,0.00136941737961969,0.00126308741358018,0.00129260886040728,0.001171007000348,0.00139187817005395,0.00121626537403672,0.00112320011753814,0.00121239528497296,0.00116875366653602,0.00161453091400425,0.00182777867188117,0.00178404705675039,0.00227667874558571,0.0023631539612035,0.00231977376743845,0.00211240714491331,0.00189815366094027,0.00194112135222835,0.00215831140775668,0.00225956171287012,0.00234533691158786,0.000586679137345881,0.000753463281338831,0.000589660457169314,0.000609110264927119,0.000694581337819665,0.000713569662447257,0.000553671574300361,0.000373576671524833,0.000429171797735985,0.000556037102891642,0.000483810507341735,0.000531747753201026,0.00052778828421274
"guy","in_bld_comm","refined liquids",0.0142922222682867,0.0198979940701287,0.0212399719557978,0.016064789584518,0.0214130056478754,0.0146394069327708,0.017220614391757,0.015500218157403,0.0153895798469845,0.013417658287915,0.015229894726926,0.0126268135750334,0.0109977173838833,0.011140192509288,0.0100428398580186,0.0129312264042494,0.0136227859721893,0.0124047402788544,0.0148715085273611,0.0146373277418378,0.0137583985153659,0.0120926347546889,0.0105429242466157,0.0104775127276417,0.0113104709342862,0.0114828119614998,0.0115509532619701,0.00279679475097338,0.00347081731044183,0.00262015280853955,0.00260572359940463,0.00285696823003404,0.00282355179067614,0.00211301894318035,0.00138012697209969,0.00154068950906251,0.00194557736624152,0.0016533427915432,0.00177605320393861,0.00172273780308337
"hkg","in_bld_comm","refined liquids",0.00351624,0.00276276,0.00133952,0.00527436,0.00364182,0.00489762,0.0075348,0.00724178,0.00066976,0.0048139,0.00807898,0.0113022,0.00665574,0.00719992,0.0071162,0.00807898,0.00803712,0.00845572,0.00812084,0.00866502,0.00870688,0.00916734,0.00841386,0.00807898,0.00799526,0.00694876,0.006279,0.00598598,0.0087906,0.00757666,0.01100918,0.01469286,0.01582308,0.01519518,0.01699516,0.01816724,0.01833468,0.01871142,0.01892072,0.01712074
"hnd","in_bld_comm","refined liquids",0.00037674,0.0004186,0.00050232,0.00046046,0.00054418,0.00066976,0.0010465,0.00121394,0.0012558,0.00121394,0.00108836,0.00100464,0.0008372,0.00087906,0.00071162,0.00205114,0.0025116,0.00280462,0.00305578,0.00288834,0.00288834,0.00343252,0.00305578,0.00288834,0.00267904,0.00263718,0.00267904,0.00305578,0.00623714,0.00096278,0.01285102,0.01326962,0.01846026,0.01875328,0.01774864,0.014651,0.00447902,0.00719992,0.00849758,0.00870688
"hrv","in_bld_comm","refined liquids",0.00950875146727733,0.00895632974874836,0.0098976819845383,0.0127866069205658,0.00942822105141246,0.0110689408092325,0.0111641847379246,0.0171708516003154,0.0175901924558596,0.0132121786729358,0.00895516443796219,0.0160680026699783,0.0191284353797096,0.0167960048512304,0.015003670753188,0.0149151720962541,0.0177220511600493,0.0168453827697117,0.0129572957632792,0.004186,0.00380926,0.00255346,0.00301392,0.00431158,0.0043953,0.00385112,0.00510692,0.00489762,0.00527436,0.00539994,0.0060697,0.00678132,0.00686504,0.00678132,0.00623714,0.0054418,0.00452088,0.00431158,0.004186,0.00410228
"hti","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hun","in_bld_comm","refined liquids",0.02210208,0.02394392,0.02649738,0.02946944,0.02499042,0.025116,0.02984618,0.03252522,0.03675308,0.03147872,0.03503682,0.03101826,0.02620436,0.0240695,0.02775318,0.02017652,0.01795794,0.01900444,0.01933932,0.01536262,0.0085813,0.00841386,0.00715806,0.01121848,0.01243242,0.0113022,0.00766038,0.00372554,0.00343252,0.00351624,0.00322322,0.00255346,0.00221858,0.00133952,0.00142324,0.0012558,0.00096278,0.00079534,0.00079534,0.00087906
"idn","in_bld_comm","refined liquids",0.0016744,0.00200928,0.002093,0.0023023,0.00263718,0.0027209,0.00305578,0.0033488,0.00368368,0.00426972,0.00477204,0.00514878,0.00531622,0.00548366,0.00535808,0.00510692,0.00535808,0.00611156,0.0110929,0.02369276,0.02779504,0.03198104,0.03826004,0.04139954,0.04993898,0.05433428,0.0556738,0.05349708,0.06040398,0.08865948,0.0881153,0.08510138,0.0793247,0.08263164,0.07501312,0.0686504,0.077441,0.06890156,0.06023654,0.0600691
"ind","in_bld_comm","refined liquids",0,0,0,0.00037674,8.372e-05,8.372e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,4.186e-05,0.0006279,0.00133952,0.002093,0.00171626,0.00159068,0.00142324,0.00221858,0.00259532,0.0008372,0.00280462,0.00318136,0.0033488,0.00359996,0.00468832,0.00812084,0.00912548,0.01029756,0.0117208,0.0008372,0.00100464,0.0031395,0.01054872,0.0113022,0.0257439,0
"irl","in_bld_comm","refined liquids",0.0048139,0.0048139,0.00552552,0.0033488,0.00498134,0.00514878,0.01280916,0.01293474,0.01561378,0.01469286,0.01439984,0.01264172,0.01439984,0.01439984,0.01364636,0.010465,0.01301846,0.01188824,0.0123487,0.02624622,0.02645552,0.0261625,0.02549274,0.02779504,0.02457182,0.0246974,0.02473926,0.0238602,0.02515786,0.02423694,0.02457182,0.02461368,0.02452996,0.02356718,0.02423694,0.02352532,0.02381834,0.02331602,0.0200928,0.01858584
"irn","in_bld_comm","refined liquids",0.04964596,0.05282732,0.058604,0.06860854,0.0724178,0.08217118,0.09506406,0.09389198,0.10038028,0.10808252,0.11473826,0.11946844,0.1341613,0.14320306,0.14830998,0.1377194,0.14207284,0.14743092,0.14697046,0.13097994,0.13495664,0.16404934,0.13152412,0.17346784,0.15722616,0.18066776,0.1613703,0.17363528,0.1858584,0.19649084,0.26108082,0.18811884,0.16744,0.17731896,0.20708142,0.23952292,0.26325754,0.15245412,0.11025924,0.1017198
"isl","in_bld_comm","refined liquids",0.00012558,8.372e-05,0.00012558,8.372e-05,0.00016744,4.186e-05,0.00012558,8.372e-05,0,0.00012558,0.00012558,0.00012558,0,4.186e-05,4.186e-05,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033488,4.186e-05,4.186e-05,4.186e-05,4.186e-05
"isr","in_bld_comm","refined liquids",0.02335788,0.02130674,0.02226952,0.02206022,0.02231138,0.02122302,0.02143232,0.02005094,0.02097186,0.0200928,0.02319044,0.0200928,0.02080442,0.02067884,0.01649284,0.02214394,0.02436252,0.02369276,0.0249067,0.02561832,0.0259532,0.035581,0.0470925,0.04998084,0.05793424,0.0611156,0.06559462,0.0581854,0.06002724,0.06622252,0.0780689,0.0776503,0.08321768,0.09242688,0.07103642,0.07685496,0.0782782,0.0745108,0.08987342,0.08907808
"ita","in_bld_comm","refined liquids",0.00849758,0.0127673,0.0127673,0.01490216,0.01703702,0.02042768,0.02185092,0.02214394,0.02980432,0.01703702,0.01703702,0.01703702,0.01703702,0.01942304,0.01703702,0.0165347,0.01753934,0.01787422,0.01398124,0.0280462,0.02984618,0.02879968,0.03214848,0.03373916,0.0359996,0.03252522,0.03122756,0.03005548,0.05056688,0.04721808,0.04068792,0.0426972,0.04889248,0.04931108,0.05081804,0.04956224,0.04633902,0.04805528,0.03964142,0.04014374
"jam","in_bld_comm","refined liquids",0.00217672,0.00217672,0.00431158,0.00431158,0.00527436,0.00138138,0.00560924,0.0113022,0.01029756,0.00242788,0.00117208,0.00192556,0.00326508,0.00280462,0.00326508,0.00493948,0.00255346,0.00255346,0.00422786,0.00092092,0.00058604,0.00054418,0.00096278,0.00075348,0.00079534,0.0008372,0.00079534,0.0008372,0.00075348,0.00079534,0.00079534,0.00179998,0.00179998,0.00246974,0.00309764,0.00368368,0.00359996,0.0023023,0.00213486,0.00259532
"jor","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016744,0.00033488,0.00046046,0,0.0094185,0.00330694,0.01075802,0.01301846,0.01314404,0.01373008,0.00895804,0.00992082,0.0096278,0.01008826,0.01209754,0.0117208,0.01180452,0.01293474,0.0142324,0.01481844,0.01519518,0.0154882,0.01326962,0.0138138,0.01289288
"jpn","in_bld_comm","refined liquids",0.801619,0.88739014,0.99819356,0.9611056,0.95470102,0.9883146,0.99965866,1.04767208,1.01912356,0.9602684,1.00175166,0.56590534,0.58348654,0.58767254,0.54560324,0.58009588,0.5628077,0.63254646,0.615342,0.96022654,0.9169433,0.93825004,0.99137038,0.96290558,1.06420678,1.02280724,0.96776134,1.01117016,1.08810884,1.07462992,1.16508938,1.20983772,1.16889864,1.12532238,1.06127658,1.00325862,0.86637642,0.8238048,0.76130782,0.69910386
"kaz","in_bld_comm","refined liquids",0.00737269727294085,0.0110590459094113,0.0147453945458817,0.0184317431823522,0.00417769029004047,0.00442464735152071,0.00442464735152071,0.00466903194361048,0.0049159890050907,0.00516037359718052,0.00540733065866074,0.00589867231223078,0.00639001396580082,0.00688135561937086,0.00737269727294085,0.00737269727294085,0.00737269727294085,0.00737269727294085,0.00737269727294085,0.07342244,0.09698962,0.09414314,0.06479928,0.05847842,0.04047862,0.05236686,0.0468832,0.05341336,0.04847388,0.0171626,0.01921374,0.01594866,0.01586494,0.0297206,0.02980432,0.03470194,0.04566926,0.11440338,0.05667844,0.29360604
"ken","in_bld_comm","refined liquids",0.00435344,0.0048139,0.00498134,0.00493948,0.00519064,0.00535808,0.00506506,0.00514878,0.00581854,0.0054418,0.0043953,0.00452088,0.00401856,0.00414414,0.00393484,0.0039767,0.00414414,0.00447902,0.00535808,0.00309764,0.0008372,0.00192556,0.00192556,0.00184184,0.00205114,0.00213486,0.00217672,0.0018837,0.00179998,0.00184184,0.00200928,0.00213486,0.00213486,0.00221858,0.00238602,0.00280462,0.00305578,0.00301392,0.0033488,0.00406042
"kgz","in_bld_comm","refined liquids",0.00181028845529304,0.00271543268293957,0.00362057691058609,0.0045257211382326,0.00102578801514163,0.00108642573032241,0.00108642573032241,0.00114643180263673,0.00120706951781752,0.00126707559013184,0.00132771330531262,0.00144835709280773,0.00156900088030283,0.00168964466779794,0.00181028845529304,0.00181028845529304,0.00181028845529304,0.00181028845529304,0.00181028845529304,0.03951584,0.03805074,0.03951584,0.02578576,0.0096278,0.00368368,0.00414414,0.0050232,0.00594412,0.0033488,0.00447902,0.00267904,0.00276276,0.0033488,0.00238602,0.0023023,0.00175812,0.00288834,0.00255346,0.01184638,0.01293474
"kir","in_bld_comm","refined liquids",7.04505660671112e-05,6.33788712281594e-05,8.86474101306932e-05,9.14257089935531e-05,7.27668912729208e-05,6.40579774100618e-05,3.34633173691917e-06,4.08936183473189e-05,3.84043022147268e-05,7.79528996171134e-05,7.05670684200286e-05,7.13216050611447e-05,8.84880900652235e-05,6.26823371943738e-05,5.45145638785037e-05,4.50438070187609e-05,6.40580465748978e-05,6.59834209773686e-05,8.59072306028612e-05,8.38471160943086e-05,8.30711843672019e-05,6.14392544693916e-05,5.33724684617789e-05,6.86304257050145e-05,5.32289867203266e-05,5.13324165339151e-05,6.16464169987801e-05,6.11502102004886e-05,5.84076280522088e-05,2.10137699267763e-05,2.06824915597642e-05,2.17589177487989e-05,1.93709016206456e-05,2.06956904957016e-05,1.71381641793936e-05,2.57427602130679e-05,3.50305805513877e-05,3.7461992457028e-05,3.77120627319844e-05,4.02574187862091e-05
"kna","in_bld_comm","refined liquids",0.000871442576410696,0.00119900731436152,0.001272383308589,0.000957562221163298,0.00126649199881245,0.000855791193094707,0.000992361220488661,0.00087987711346096,0.00086253379952676,0.000745690293854256,0.000843429236761902,0.000699586625741073,0.000611183853964715,0.000621237289380559,0.000561375342099971,0.000723335676691996,0.000761677427510469,0.000693275079789851,0.000832166602275816,0.000822413438317298,0.000778608267100873,0.000691000538230453,0.000609370256141045,0.000613045650641354,0.000669962756009933,0.000688568625200624,0.00070124733147396,0.000171868228949088,0.000215789697362096,0.000164703774617588,0.000165469598524465,0.000183133579388682,0.00018262721930637,0.000137913605316358,9.09431795601362e-05,0.000102553964322681,0.000130873608811089,0.000112415641933958,0.000122062043298364,0.000119649759980775
"kor","in_bld_comm","refined liquids",0.0177905,0.02946944,0.03980886,0.03918096,0.04700878,0.0573482,0.08242234,0.09318036,0.10460814,0.12583116,0.13910078,0.13386828,0.12587302,0.13746824,0.14157052,0.15165878,0.16923998,0.20373262,0.25856922,0.33998692,0.40495364,0.49156198,0.58880276,0.6651554,0.72895004,0.74619636,0.74766146,0.53714752,0.5877144,0.44995314,0.3696238,0.35020076,0.3438799,0.29645252,0.29674554,0.19958848,0.1919281,0.17409574,0.18154682,0.18673746
"lao","in_bld_comm","refined liquids",0.00433709796306697,0.00393086760700749,0.00554176825330934,0.00574156146281316,0.00456467694866801,0.00398838279546828,0.000205768938662648,0.00247720748653806,0.00229389149078062,0.00460602355085734,0.00414129711828638,0.00417047730414529,0.0051665641239541,0.00365632619019911,0.00317559435397744,0.00261816124273155,0.00371449340597718,0.00382181691526708,0.00498494932377356,0.00489346172998405,0.00489635274337485,0.00366880781401681,0.00323327883916033,0.00421394218866447,0.00330414966045048,0.00321221770794449,0.00387959223717677,0.00386188256957663,0.00369518629065894,0.00132997828266712,0.00130765373217426,0.00137241951174249,0.00121799715274048,0.00129741383993139,0.00107189745008084,0.00160773822634947,0.0021861668931304,0.00233700903366982,0.00235140849197526,0.00250770484607007
"lbr","in_bld_comm","refined liquids",0.00120492780380991,0.00135103276444412,0.00140785740042809,0.00152862799966494,0.00147197457629317,0.0010063121685601,0.000955288061769205,0.000939823477878914,0.00139602439701814,0.00160367952430379,0.00120604305120563,0.000967421072463884,0.000950773522820781,0.000849941907051225,0.000976757232589066,0.000792913694302279,0.00154302189122188,0.001241095694369,0.00121197231705308,0.000873667492383161,0.000982460489542202,0.000883660017622079,0.0008906798419042,0.000903454897483341,0.00100617608595716,0.000917673686911461,0.00110959853258032,0.000766994070658439,0.000651445395942212,0.000601684902760276,0.000975561898236158,0.000835588220010839,0.00105416333712919,0.000864089215534359,0.000514523417682457,0.000439669475446785,0.000659492536234098,0.000513718028662877,0.000364120538030884,0.000382143285983303
"lca","in_bld_comm","refined liquids",0.00205961491119907,0.00286816373374321,0.00306858278299738,0.00232916396391705,0.00311805989221956,0.00214211440737911,0.00253410196004664,0.00229718723638693,0.00230253340178123,0.00203272887325708,0.00234336735955148,0.00197861611126699,0.0017595422518238,0.00182373343176894,0.00168507467914506,0.0022275281327433,0.00241207689025835,0.00225671999175153,0.0027730785312849,0.00278725285046271,0.00266355876644635,0.00237073228747943,0.00208777559462763,0.00209470362927031,0.00228495194077393,0.00234734578543824,0.00239139870867578,0.000586468552053772,0.000736415140820748,0.000561514671844714,0.00056293682304311,0.000621288420099964,0.000617566805598436,0.000464885589096696,0.000305668435966923,0.000343834035651087,0.000437826757547321,0.000375343557773466,0.000406758692671767,0.000397904750249411
"lka","in_bld_comm","refined liquids",0.01180452,0.01188824,0.01205568,0.00933478,0.00895804,0.00866502,0.00950222,0.01042314,0.01000454,0.00782782,0.00745108,0.00866502,0.0081627,0.00686504,0.00724178,0.00686504,0.0066976,0.00715806,0.00644644,0.00761852,0.00740922,0.00820456,0.00828828,0.00912548,0.00975338,0.01017198,0.01075802,0.01100918,0.0121394,0.01289288,0.0133952,0.01322776,0.01134406,0.01205568,0.01243242,0.0123487,0.0108836,0.00866502,0.008372,0.0092092
"lso","in_bld_comm","refined liquids",0.000858473127116758,0.000955494085246649,0.000988485113902873,0.00106617568214801,0.00102080914074984,0.000694968127050524,0.000657939646384661,0.000645764472991492,0.000955984805596612,0.00109271800732314,0.000815819105341484,0.000648962873783633,0.00063388627493809,0.000566673695246379,0.000656798217272149,0.000542340687779215,0.00108099468364129,0.000895414800289879,0.000903331542346277,0.000673262660752892,0.000784139098593472,0.000730992444857491,0.000758785740600007,0.000780171105709414,0.000862036635175456,0.000761694365037785,0.000876777594233788,0.000573837570148006,0.000464821885378248,0.000415003650300126,0.000660149924008826,0.000560649011191019,0.000704175828341709,0.000571922203371765,0.00033397164312028,0.00027671561396663,0.000399452690300161,0.000298729492407666,0.00020401009102528,0.000207743928561695
"ltu","in_bld_comm","refined liquids",0.00431274602584517,0.00646911903876778,0.00862549205169038,0.010781865064613,0.00244378909489623,0.00258824953400339,0.00258824953400339,0.00273120517686986,0.00287566561597702,0.00301862125884349,0.00316308169795066,0.00345049777992429,0.00373791386189792,0.00402532994387156,0.00431274602584517,0.00431274602584517,0.00431274602584517,0.00431274602584517,0.00431274602584517,0.01523704,0.01619982,0.0048139,0.00368368,0.00468832,0.00414414,0.00301392,0.0018837,0.00159068,0.00138138,0.00075348,0.00046046,0.00050232,0.0004186,0.00029302,0.00046046,0.0004186,0.00025116,0.00046046,0.00029302,0.0004186
"lux","in_bld_comm","refined liquids",4.186e-05,4.186e-05,4.186e-05,0.00025116,0.00025116,0.00029302,0.0004186,0.00016744,0.0002093,4.186e-05,0,4.186e-05,0,0,4.186e-05,4.186e-05,0,0,0.00058604,0,0,0.0006279,0.00058604,0.00050232,0.00025116,0.00046046,0.00058604,0.00092092,0.01532076,0.00280462,0.00359996,0.0031395,0.0027209,0.00263718,0.00242788,0.0014651,0.00138138,0.0010465,0.00117208,0.0025116
"lva","in_bld_comm","refined liquids",0.00102102774468085,0.00153154161702128,0.0020420554893617,0.00255256936170213,0.000578558638297873,0.000612759148936169,0.000612759148936169,0.000646603404255319,0.000680803914893615,0.000714648170212765,0.000748848680851066,0.000816893446808512,0.000884938212765958,0.000952982978723404,0.00102102774468085,0.00102102774468085,0.00102102774468085,0.00102102774468085,0.00102102774468085,0.00937664,0.0127673,0.00824642,0.00966966,0.00435344,0.00242788,0.00242788,0.00179998,0.0016744,0.00200928,0.0016744,0.00196742,0.00192556,0.00226044,0.0023023,0.0018837,0.00238602,0.00196742,0.00159068,0.00154882,0.0014651
"mac","in_bld_comm","refined liquids",0.000398518733151046,0.000352054074664053,0.000480685348595829,0.000482090466945528,0.000372472063882844,0.000317767522619985,1.60706345336084e-05,0.000190615442399293,0.000174973168255426,0.000350632831696354,0.000316849654254551,0.000322687347251828,0.000405908464406885,0.000292102924762703,0.000257869034916186,0.000215969447766124,0.000310990504729152,0.000323986736908741,0.000426170263713218,0.000419858874965791,0.000419532019263705,0.000312632591121023,0.000273288862299414,0.000353030340950666,0.00027454189445724,0.000264943362602301,0.000317887417451966,0.000314808386200172,0.000300299177469922,0.00010802468488236,0.000106438073016477,0.000112224451540364,0.000100253187517069,0.000107630731716108,8.96871423915974e-05,0.000135758698462798,0.000186392263081571,0.000201204336336635,0.000204356546287415,0.000219860037245448
"mar","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079534,0,0,0,0,0.0002093,0.00025116,0.00029302,0.00033488,0.00037674,0.00037674,0.00037674,0.0004186,0.0004186,0.00046046,0.00046046,0.00050232,0.00058604,0.0006279,0.00066976,0.00163254,0.00150696,0.00171626,0.00079534,0.0008372,0.00799526
"mda","in_bld_comm","refined liquids",0.00403399918757342,0.00605099878136015,0.00806799837514683,0.0100849979689335,0.00228583903720141,0.00242096252708524,0.00242096252708524,0.00255467848061611,0.00268980197049994,0.0028235179240308,0.00295864141391463,0.00322748085732933,0.00349632030074403,0.00376515974415873,0.00403399918757342,0.00403399918757342,0.00403399918757342,0.00403399918757342,0.00403399918757342,0.11025924,0.0546273,0.0136045,0.00138138,0.00121394,0.00192556,0.00184184,0.00184184,0.0023023,0.0012558,0.00037674,0.00079534,0.00054418,0.0004186,0.00050232,0.00050232,0.00050232,0.00058604,0.00054418,0.0006279,0.00046046
"mdg","in_bld_comm","refined liquids",0.00547626179106871,0.00613499479671513,0.00638697349097015,0.00692683357077657,0.00666048806214661,0.00454878263020402,0.00431618505986509,0.00424219504765813,0.00628352455183999,0.00718114994583637,0.00535666323214283,0.0042556351685495,0.00415366129813674,0.0037165503981259,0.00432154640607134,0.00358898185096951,0.00721042876612658,0.00603015252470628,0.00614817656679712,0.00463331513464109,0.00545909053944064,0.00515124768623354,0.0054142380547462,0.00563711732085392,0.0063068705224567,0.00564113048188782,0.00657232102567118,0.00435616293392507,0.00357859435373317,0.00324675410804745,0.00525947566048204,0.00455683428822511,0.00584534696993967,0.00484970530076385,0.00289163742200666,0.0024449069797207,0.00359986109481426,0.00274467329333345,0.00191025859066062,0.00198182400485598
"mdv","in_bld_comm","refined liquids",0.00018728005472995,0.000170663432309026,0.000242375924102431,0.000253509839236423,0.000203927670898385,0.000180714747922751,9.47529491481819e-06,0.000116059571686749,0.000109325926634583,0.000223036258365241,0.000203399714423703,0.000207414922341584,0.00025977454412694,0.000185601338753093,0.000162551251475474,0.000134993127747298,0.000192682116168784,0.000199178964965624,0.000260595906873102,0.000256174037136246,0.000256275903835774,0.000191736340557321,0.000168578020409287,0.000219125883804523,0.000171379035640869,0.000166214640932196,0.000200300393856937,0.000198995159585279,0.000190105774015115,6.83456545615123e-05,6.71585039494854e-05,7.047635233895e-05,6.2550233318491e-05,6.66187037983494e-05,5.50057789312101e-05,8.24071623178374e-05,0.000111877228096626,0.000119385360953264,0.00011992941458992,0.000127747119254231
"mex","in_bld_comm","refined liquids",0.02394392,0.02683226,0.02938572,0.03080896,0.0383019,0.0408135,0.04072978,0.04412044,0.04755296,0.05383196,0.05764122,0.06333418,0.06291558,0.05554822,0.0680225,0.06145048,0.07275268,0.07145502,0.04659018,0.0226044,0.04056234,0.04801342,0.0475111,0.0552552,0.05592496,0.05508776,0.05705518,0.06136676,0.06044584,0.07254338,0.07384104,0.0749294,0.04633902,0.06693414,0.06429696,0.07040852,0.0657202,0.06283186,0.06082258,0.06304116
"mkd","in_bld_comm","refined liquids",0.00576364934615891,0.00528853865080345,0.00597326441822479,0.00791926119192169,0.00543354632156697,0.00644976780498722,0.00650193259586469,0.00976543396273408,0.0097642285740722,0.00660797010039119,0.00393238471214851,0.00555059009033681,0.00511978084040063,0.00521673982788111,0.00414227710357538,0.0041865382025269,0.00484116136923587,0.00473015842115222,0.00397332600220191,0,0,0,0,0,0,0,0,0.00259532,0.00548366,0.00171626,0.00121394,0.00385112,0.00556738,0.00414414,0.00489762,0.0039767,0.00372554,0.00301392,0.0035581,0.00322322
"mli","in_bld_comm","refined liquids",0.00499811300674556,0.00554872134895355,0.00572550961375444,0.00615406808168751,0.00586337236493001,0.00396605658107401,0.0037260899818014,0.00362708933806133,0.00532644915898462,0.00604390094850578,0.00448399805324657,0.00354763352140792,0.00344833918950309,0.00306777578490095,0.00353764659770988,0.00290523206363039,0.00575915457482675,0.00474864726311108,0.0047784470864812,0.00356222554735615,0.00416282173448825,0.00390439633313483,0.00408498746237287,0.00423587339987117,0.00471938770778973,0.00420265724325325,0.00487522465504057,0.00321866131303087,0.00263602891149831,0.00238691033318903,0.00386328679791536,0.00334724997349913,0.00429663534174702,0.00356850022370519,0.00213027739029065,0.00180351420584829,0.0026592119224581,0.0020304602366255,0.00141529447794781,0.00147052827034221
"mlt","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054418,0.00046046,0.00046046,0.00046046,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0,0,0,0,0,0
"mmr","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,4.186e-05,4.186e-05,0.00029302,0.00046046,0.0006279,0.00100464,0.0012558,0.00066976,0.00163254,0.0016744,0.00129766,0.00113022,0.0008372,0.00267904,0.00297206,0.00339066,0.00255346,0.00284648,0.0029302,0.00305578,0.0018837
"moz","in_bld_comm","refined liquids",0.0054418,0.00569296,0.00560924,0.00757666,0.0056511,0.00661388,0.00912548,0.00653016,0.0066976,0.00862316,0.00539994,0.00560924,0.0071162,0.0069069,0.00958594,0.01042314,0.01042314,0.0106743,0.01008826,0.00050232,0.00012558,0.00029302,0.00029302,4.186e-05,0.00046046,0.00054418,0.00050232,0.00058604,0.00066976,0.00200928,0.00037674,0.0004186,0.00054418,0.00054418,0.00046046,0.00054418,0.00071162,0.00071162,0.0008372,0.0008372
"mrt","in_bld_comm","refined liquids",0.000950115094556826,0.00106680590525844,0.00111297848866898,0.00120939634279913,0.00116493288769268,0.000796756355323168,0.000756944794357658,0.000744928954236929,0.00110527608246873,0.00126608398726485,0.000947249007724531,0.000755131577829257,0.0007394496314121,0.000663208413841607,0.000771968092669411,0.000640849956409272,0.0012854636163347,0.00107248464978983,0.00109052946504107,0.000819635680673967,0.000963247275352464,0.000906636187274876,0.00095049022774878,0.000986952823030217,0.00110103066247605,0.00098174527048852,0.00114008849412625,0.000753253389700288,0.000617029097196108,0.000558460348252338,0.000902898651384209,0.000780995068528703,0.00100022713418409,0.000828272238514635,0.000492650984012906,0.000415288033471751,0.000609322165344176,0.000462716932486199,0.000320617105496284,0.000331018687705662
