# ../energy-data/level1//L143.HDDCDD_scen_RG3_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / GCAM3 region / historical year "
# " Unit = degree F days "
"region_GCAM3","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"Former Soviet Union","B1","CCSM3x","HDD",8343.34917332343,8321.84620234914,8300.3254534019,8278.98572748053,8257.94952978549,8237.28883688249,8216.94605914299,8196.74902290006,8176.45811572331,8155.90480216556,8135.04412473496,8113.92109989965,8092.57059206346,8071.05599733424,8049.41686134077,8027.71061674361,8005.90903060289,7983.86798777178,7961.3862933877,7938.34141292735,7914.6452056789,7890.40551097434,7865.93032112325,7841.65096645515,7817.88065188863,7794.72856585895,7772.10812172432,7749.90215764309,7727.91461524711,7706.00238244678,7684.14727497097,7662.40147908806,7640.77558370634,7619.29782554053,7597.9894393805,7576.86449483445,7555.90696461746,7535.07185495963,7514.29144065337,7493.51311996811,7396.58482526076,7303.5336385741,7216.46338441934,7136.99216909357,7066.52059950979,7005.65283156419,6953.45731987219,6910.34646295674,6875.78589825105,6849.73635140651,6830.08981650922,6817.17392929031,6810.47764474553,6809.27945944708,6812.84591578862,6820.22031908141,6830.71338317208,6841.00527746403
"India","B1","CCSM3x","HDD",346.1317129,345.5587411,344.8741709,344.0829271,343.1898556,342.199723,341.1172174,339.9469473,338.6934424,337.3611536,335.9544525,334.4776318,332.934905,331.3304069,329.6681929,327.9522397,326.1864447,324.3746265,322.5205247,320.6277995,318.7000326,316.7407262,314.7533038,312.7411099,310.7074096,308.6553893,306.5881564,304.508739,302.4200865,300.3250691,298.2264779,296.1270251,294.029344,291.9359885,289.8494339,287.7720762,285.7062322,283.6541404,281.6179596,279.5997697,269.8459521,260.8084668,252.6584089,245.5174839,239.4580068,234.5029029,230.6257069,227.7505637,225.7522279,224.4560642,223.638047,223.0247608,222.2933997,221.0717678,218.9382793,215.4219579,210.0024374,203.915301
"Japan","B1","CCSM3x","HDD",4453.505801,4448.151263,4442.162163,4435.567337,4428.395168,4420.673586,4412.430068,4403.691638,4394.484868,4384.835878,4374.770332,4364.313445,4353.489977,4342.324234,4330.840073,4319.060894,4307.009648,4294.70883,4282.180484,4269.446201,4256.527119,4243.443922,4230.216844,4216.865663,4203.409706,4189.867847,4176.258507,4162.599656,4148.908806,4135.203022,4121.498914,4107.812637,4094.159897,4080.555945,4067.015579,4053.553146,4040.182538,4026.917195,4013.770104,4000.753801,3938.041102,3880.217895,3828.34158,3783.186558,3745.244217,3714.722942,3691.548111,3675.362095,3665.524259,3661.110962,3660.915556,3663.448387,3666.936793,3669.325107,3668.274656,3661.16376,3645.087732,3623.639394
"Korea","B1","CCSM3x","HDD",5297.326409,5290.245748,5282.572077,5274.33225,5265.552714,5256.259503,5246.478243,5236.234149,5225.552023,5214.456261,5202.970844,5191.119347,5178.92493,5166.410346,5153.597937,5140.509632,5127.166953,5113.59101,5099.802502,5085.821719,5071.668539,5057.362431,5042.922453,5028.367251,5013.715063,4998.983716,4984.190625,4969.352796,4954.486826,4939.608897,4924.734785,4909.879854,4895.059056,4880.286936,4865.577625,4850.944847,4836.401911,4821.961721,4807.636766,4793.439128,4724.754758,4660.829346,4602.711196,4551.192089,4506.807278,4469.835495,4440.298943,4417.963304,4402.337733,4392.674859,4387.970789,4386.965102,4388.140856,4389.724581,4389.686282,4385.73944,4375.341013,4360.504438
"Latin America","B1","CCSM3x","HDD",1047.92624665314,1043.93674649117,1039.85262600066,1035.55444530046,1030.97012752148,1026.10369176899,1021.00325999612,1015.70409221105,1010.25416704391,1004.69968825541,999.048671126683,993.330660236224,987.632727987379,982.054902299922,976.661523718595,971.459162081528,966.423711190271,961.542986968429,956.796192214117,952.159341853433,947.635131653112,943.199987185439,938.775838646165,934.26751883151,929.611590677073,924.800683087145,919.857267877464,914.790979450217,909.620909311312,904.370205945248,899.036276431458,893.64105259837,888.258673074601,882.978952424055,877.860903831644,872.926941708203,868.156981122201,863.513862720306,858.944100971082,854.412205758073,832.186003701016,811.373521682965,792.298031942681,775.219699263352,760.147628771948,747.162239250098,736.124380231177,727.054364423118,719.904081901828,714.287140740778,710.085502210852,706.845419045293,704.06708226552,700.948516123207,696.903313358288,691.125621388706,682.862844118238,674.078813928089
"Middle East","B1","CCSM3x","HDD",2616.07248093975,2606.46895623964,2595.79683809672,2584.23560536281,2571.98231677646,2559.11260707638,2545.80975873617,2532.48468596466,2519.59726141906,2507.44476230461,2495.90907830041,2484.8819022534,2474.56890408571,2465.18319192956,2456.71219006026,2449.37791032519,2442.76396650703,2435.5834841592,2426.30963846569,2414.11303479198,2398.57611659409,2380.42753669622,2361.31204773185,2343.30854908956,2327.65643484833,2314.61506780462,2303.33570125863,2292.57446605926,2280.71157964818,2266.67011149687,2250.52825529606,2232.70014303432,2213.00944809629,2191.33625200513,2167.81822050867,2142.37925026567,2115.59152294842,2088.90734371619,2063.99266944698,2041.814474046,1947.01766243779,1870.47882419933,1798.17685123052,1730.3858811968,1667.81538336477,1611.00232713311,1559.59733022804,1512.57729811174,1469.50296742489,1430.06264575768,1394.29675038678,1361.79515473803,1332.18514656493,1305.33034522525,1281.53368370309,1261.19901162164,1243.84064109878,1229.51595626819
"Southeast Asia","B1","CCSM3x","HDD",455.014367015243,455.141125028647,455.286565740964,455.134796341454,454.452226514519,453.308368067963,451.725040433636,449.422738440764,446.079519716753,441.569217305655,435.956443014883,429.568374923516,422.879082511085,416.467193444805,410.788548095,405.726080283926,401.339350134337,398.357219137842,397.631798998231,399.571623338669,404.424179876981,411.58862527895,419.635813678722,426.768549689941,431.836825843704,434.496175186353,435.265595409812,434.942260331601,434.63136755051,435.063756883706,436.398461325604,438.320741866789,440.5020734631,442.470980544737,443.928927043563,444.816760282367,445.318210775017,445.670439515708,446.191542551851,447.088466426972,452.264608193501,459.097035521498,467.561173084003,477.438392406283,488.557985974744,500.821155288749,514.309752496691,528.921578971886,544.363631171677,560.474278274382,577.273566922947,594.221360455283,611.378240229332,628.260125945511,644.216684417604,658.519269412318,670.403621444245,680.621275089706
"USA","B1","CCSM3x","HDD",4491.85371986389,4486.60988421636,4480.46131467716,4473.48310911193,4465.74265879371,4457.27895490409,4448.12979692665,4438.35852224361,4428.03231220248,4417.20678586225,4405.92259036148,4394.20482899722,4382.07222635544,4369.53625365824,4356.61128236611,4343.33030050921,4329.72146032246,4315.78967474964,4301.53397612879,4286.96489011795,4272.10177535294,4256.9848672712,4241.67098371868,4226.22797169136,4210.70861461671,4195.13852354081,4179.53262535385,4163.91762584313,4148.3183877455,4132.75517411082,4117.25167886049,4101.81873596223,4086.44813563333,4071.12298680664,4055.83589641382,4040.59669534902,4025.42714592425,4010.34662342976,3995.37803961925,3980.54215297213,3909.20808131198,3843.89147537767,3786.00855132337,3736.62191023659,3696.48766924109,3666.01549783163,3645.30041287296,3634.04913965191,3631.65240487134,3637.11555230074,3648.99773502652,3665.59667237207,3684.87087558921,3704.4316324178,3721.54827108932,3733.1448666265,3735.79092015007,3729.06753278835
"Western Europe","B1","CCSM3x","HDD",5063.80084543857,5052.16624205537,5039.30418302519,5025.3607241383,5010.47485521194,4994.71318783779,4978.16966435306,4961.04446531151,4943.57194224453,4925.94312318001,4908.23597166176,4890.50054819604,4872.85484674607,4855.41598036679,4838.25923474493,4821.42942597147,4804.90116122873,4788.58409606021,4772.3462129262,4756.07903616078,4739.77866088325,4723.43121710847,4706.91062508296,4690.06513165405,4672.79390423283,4655.07128307314,4636.94195558821,4618.47195720184,4599.76506653641,4580.91975169244,4561.97011106368,4542.95978414695,4524.00952455313,4505.25556419566,4486.79836925532,4468.69335677068,4450.95111713103,4433.56585964132,4416.51087696958,4399.77115701353,4323.84865247449,4257.90543155937,4201.18234180432,4153.64852850087,4115.35789114277,4086.71713898706,4068.08834639398,4059.13188747539,4059.07176256558,4066.61019791884,4079.77341198462,4096.71955738233,4115.12939419588,4132.10407059723,4144.33879603956,4148.3614473577,4140.60556933827,4123.51636387933
"Africa","A2","HadCM3","HDD",510.900886328361,510.26537818604,509.391423421491,508.192354835614,506.634361797164,504.679596680417,502.407751704792,500.031465076518,497.808269326548,495.885397345648,494.292385752235,492.916226824048,491.583006113173,490.073138695611,488.242270581387,486.058044237554,483.565433453981,480.800994491409,477.822766163277,474.667943854049,471.346700033049,467.838110386816,464.112076636291,460.128283880827,455.865356005866,451.324846086108,446.535634617209,441.538847076177,436.387859821844,431.125476846813,425.767176509272,420.319799907941,414.804774531718,409.241832204713,403.644222770005,398.026509360593,392.390549559519,386.721192760154,380.996587322611,375.20519784238,347.591630708109,320.614929610369,294.337700989471,268.769946871278,244.357227182314,221.484189493487,200.20109157545,180.2862094178,161.897262100328,144.86882669263,129.095123647162,114.600482588211,101.396942636352,89.5043751313484,78.8886348550129,69.4083083788371,61.107686223326,55.4537158006813
"Australia_NZ","A2","HadCM3","HDD",2312.87905539449,2309.1945762789,2305.62987318641,2301.82219899881,2297.52636201208,2292.67288289097,2287.35305398096,2281.68573151028,2275.8562504241,2270.00078819915,2264.17532111457,2258.34001757273,2252.42468373516,2246.32382566961,2239.97989121191,2233.34705771184,2226.49780780515,2219.62753493,2212.98760604784,2206.72868345512,2200.91795652927,2195.44580424641,2190.07260701746,2184.477910387,2178.44485532839,2171.88752684869,2164.88774434465,2157.59953833333,2150.24592919032,2142.96879627463,2135.82091468773,2128.71225704719,2121.47506310136,2113.88416537061,2105.7974732693,2097.17298131525,2088.10247692552,2078.7393579181,2069.28578342737,2059.87428620301,2011.25615913131,1959.6870439548,1904.93188962273,1847.28376867788,1787.08821272803,1724.74368333279,1660.70072168108,1595.51095210761,1529.88910962063,1464.6610077158,1400.87484932113,1339.46005304612,1281.39511300845,1227.72336021806,1179.57463693622,1138.26218373698,1105.23456695587,1085.72229069273
"Canada","A2","HadCM3","HDD",8385.55059366241,8380.50930560874,8375.05742212471,8369.2085255851,8362.97435519244,8356.36600270808,8349.39112747815,8342.05577237085,8334.36500871738,8326.32482347959,8317.94324864455,8309.22872918436,8300.18973979912,8290.83484140218,8281.17255188309,8271.20942301865,8260.9526054448,8250.40883485001,8239.58488988704,8228.48773259849,8217.12341207011,8205.49823462164,8193.61754994726,8181.48609996025,8169.10876682507,8156.49058989032,8143.6376596866,8130.55514740823,8117.24922562229,8103.72564117099,8089.98857447817,8076.04179146448,8061.88860383137,8047.53208540148,8032.97470262173,8018.22019074446,8003.27159845494,7988.13164507468,7972.80332588704,7957.28903200124,7877.02146272612,7792.43768673275,7703.66238812705,7610.70334747534,7513.45405645995,7411.6916216441,7305.07395098535,7193.14036352007,7075.31157312453,6950.89130429718,6819.06382097272,6678.89796299855,6529.34467620701,6369.23677779622,6197.28947116181,6012.10058200194,5812.14964366426,5640.46269194112
"China","A2","HadCM3","HDD",4226.66526804306,4222.80509394827,4218.79536973053,4214.69855790582,4210.53358966817,4206.33897420785,4202.02741775404,4197.35295689219,4192.00099507078,4185.77734233063,4178.5996086185,4170.60199260589,4162.07229396852,4153.39506029871,4144.83207477999,4136.48125644469,4128.25815596918,4120.01693231553,4111.54329317675,4102.70361610883,4093.4583297654,4083.90181565103,4074.19310475671,4064.54641241276,4055.10326057773,4045.90330280214,4036.87685118809,4027.92111572253,4018.88950390873,4009.67662770059,4000.25856679267,3990.66066534086,3980.8883459592,3970.96027484339,3960.89011873669,3950.67583034333,3940.30809484176,3929.78650914386,3919.11068987099,3908.28204303818,3851.62378668515,3792.24623827892,3730.28282273089,3665.23052254315,3596.58605823224,3524.30764639672,3448.57536868144,3369.82791919724,3287.71201044563,3202.25896082775,3113.55755120463,3021.75936418298,2926.91275148321,2828.83862512443,2727.32499686925,2622.37969528375,2514.04414881296,2424.34131806685
"Eastern Europe","A2","HadCM3","HDD",6238.14445159391,6234.92325188937,6231.2659927707,6227.15385476751,6222.57966523949,6217.54376746217,6212.07384192129,6206.2187186843,6200.0376999541,6193.56428837766,6186.84314459535,6179.84753874783,6172.45767379974,6164.51268529644,6155.91487863074,6146.63059606379,6136.73882782905,6126.39131954826,6115.7920687049,6105.08780473269,6094.31341219546,6083.4392769119,6072.46581910715,6061.37460014685,6050.14480408472,6038.79929101825,6027.33291940566,6015.66017291014,6003.6685315048,5991.2824252672,5978.47013752773,5965.26338038457,5951.72985216921,5937.96896801517,5924.05331561633,5910.00603972785,5895.80874779222,5881.44209848928,5866.87164048209,5852.0743348831,5776.46912133577,5695.90766280269,5610.60958839056,5520.65291975472,5426.2478354922,5328.10501583803,5226.62975421456,5121.53174916018,5011.97848291279,4897.03370374933,4775.98105431379,4647.97547589194,4512.23019811083,4367.79092059191,4213.3678148328,4047.3528905244,3868.0051041259,3714.00958707552
"Former Soviet Union","A2","HadCM3","HDD",8332.98467186533,8312.7002316233,8292.53557201716,8272.67692929243,8253.23440966666,8234.26747853988,8215.7064529873,8197.36821523068,8179.00327162396,8160.43354488163,8141.60434241039,8122.55030379896,8103.29583858973,8083.8937060001,8064.37315233855,8044.78158014413,8025.0814594479,8005.11917059516,7984.6829980451,7963.63866017729,7941.88567085751,7919.51978503336,7896.83819838395,7874.2636284574,7852.10205603357,7830.45551775779,7809.22920424538,7788.29714006789,7767.45311620492,7746.54374454391,7725.54219497211,7704.49289704094,7683.39783138571,7662.27710749449,7641.14463795268,7620.00714745175,7598.84219685961,7577.59970151626,7556.20715382228,7534.60622307794,7430.01483598299,7322.7981933015,7214.07171334347,7104.46855693487,6994.44511857599,6883.71380794145,6770.49938984052,6654.33932783551,6533.85907455253,6408.1977795571,6274.63780286672,6132.73877872398,5981.27818742506,5818.87231885783,5644.19650654959,5455.79678111341,5252.5258184947,5078.60907764127
"India","A2","HadCM3","HDD",347.4148265,347.5910255,347.6841644,347.6956292,347.6268008,347.4790547,347.2537614,346.9522863,346.5759896,346.1262263,345.6043464,345.0116944,344.3496101,343.6194277,342.8224767,341.9600811,341.0335599,340.0442268,338.9933906,337.8823547,336.7124175,335.4848722,334.2010068,332.8621042,331.4694422,330.0242932,328.5279249,326.9815993,325.3865737,323.7441,322.055425,320.3217904,318.5444327,316.7245833,314.8634682,312.9623087,311.0223205,309.0447145,307.0306962,304.981466,294.2487913,282.8129216,270.8181131,258.4054012,245.7126004,232.8743042,220.0218853,207.2834953,194.7840651,182.6453045,170.9857024,159.9205269,149.5618251,140.018423,131.395926,123.7967185,117.3199637,113.0113074
"Japan","A2","HadCM3","HDD",4435.850364,4432.235195,4428.198947,4423.752385,4418.906089,4413.670461,4408.055717,4402.071892,4395.728841,4389.036232,4382.003554,4374.640113,4366.955033,4358.957255,4350.655538,4342.058458,4333.174411,4324.011608,4314.578078,4304.881671,4294.930049,4284.730697,4274.290915,4263.617822,4252.718352,4241.59926,4230.267118,4218.728313,4206.989053,4195.055363,4182.933084,4170.627875,4158.145216,4145.4904,4132.668541,4119.68457,4106.543233,4093.249099,4079.806549,4066.219786,3996.257052,3923.214356,3847.411772,3769.055431,3688.237525,3604.936304,3519.016077,3430.227211,3338.206132,3242.475325,3142.443333,3037.404758,2926.540261,2808.916562,2683.486439,2549.088729,2404.448327,2280.431657
"Korea","A2","HadCM3","HDD",5259.553485,5253.899898,5248.009645,5241.885202,5235.529009,5228.943472,5222.13096,5215.093805,5207.834304,5200.35472,5192.657277,5184.744164,5176.617537,5168.279513,5159.732174,5150.977566,5142.0177,5132.854551,5123.490057,5113.926122,5104.164611,5094.207358,5084.056157,5073.712767,5063.178914,5052.456284,5041.546529,5030.451266,5019.172076,5007.710503,4996.068055,4984.246206,4972.246393,4960.070017,4947.718443,4935.193001,4922.494985,4909.625652,4896.586225,4883.377889,4814.841599,4742.23993,4665.680842,4585.249897,4501.010257,4413.002686,4321.245549,4225.734814,4126.444049,4023.324423,3916.304708,3805.291277,3690.168104,3570.796765,3447.016436,3318.643896,3185.473524,3075.330313
"Latin America","A2","HadCM3","HDD",1042.9897741924,1040.24823086838,1037.50819252857,1034.63998573064,1031.56081595346,1028.26371023491,1024.78613617694,1021.15296432716,1017.40186679714,1013.56883255606,1009.65159280079,1005.67000899591,1001.70297023734,997.843863684618,994.15097236975,990.624499367143,987.233181811311,983.957468571395,980.768690740862,977.635065561929,974.552384666746,971.490562363802,968.364374717611,965.071480641633,961.541560582154,957.761508651614,953.74795652182,949.503517456407,945.039927687689,940.373977985423,935.496997914187,930.427521135012,925.239567140856,920.024834897624,914.842860087233,909.714260782331,904.614306163669,899.50017777018,894.311516937179,889.007199392155,860.573875380983,829.500013865929,795.998122915517,760.362677727527,722.771189701767,683.601171001791,643.158187590515,602.02615891431,560.84277413674,520.061991875757,480.47988959127,442.666018125188,407.314479657025,375.053878014861,346.781148487808,323.364462073266,305.868390608168,296.844848952876
"Middle East","A2","HadCM3","HDD",2610.47147163057,2600.74970821652,2589.98474625786,2578.35295288355,2566.04863954413,2553.14491671272,2539.82383465525,2526.49648634993,2513.62377289102,2501.50314438288,2490.0159619027,2479.05144992612,2468.81095338756,2459.50201093873,2451.10778275049,2443.84593907723,2437.29963924731,2430.18688179119,2420.98899108964,2408.88166317248,2393.45061284139,2375.41860858683,2356.41504904315,2338.49751868521,2322.88945026368,2309.84204291694,2298.50913752012,2287.6544004494,2275.67013210088,2261.48674564173,2245.18206571577,2227.16326484633,2207.24686228107,2185.30425089214,2161.46731943485,2135.65824127182,2108.45049329599,2081.29746417843,2055.86621292995,2033.12305698577,1934.72584630187,1852.99522827322,1773.5772894041,1696.4622584194,1622.1376564265,1550.91288610577,1482.21315146904,1414.80813030982,1348.08916963083,1281.62684114604,1215.32410705016,1148.68408664054,1081.29497219281,1013.00289755765,944.041035063166,874.642069756493,804.153304373873,744.65141655169
"Southeast Asia","A2","HadCM3","HDD",454.81835668696,455.406553206639,456.038900453931,456.397900748618,456.247521668278,455.654545307248,454.637778083135,452.913465203365,450.154044170703,446.228494631651,441.196975193427,435.383489848631,429.261771905449,423.412528742064,418.294530829152,413.789389413028,409.956833390796,407.533888853668,407.384694541986,409.926656151289,415.414928077183,423.244514486427,431.967470980854,439.757512121866,445.441062792117,448.661172607461,449.93893752183,450.079928489536,450.205631384399,451.058746310305,452.800607528285,455.109425586596,457.648414834555,459.9351399838,461.662454173097,462.767271711117,463.434900138731,463.90583698727,464.503646490719,465.43829788409,470.065502555794,474.932925999535,479.777720422961,484.165168941302,487.749875815149,490.281106211331,491.717760068492,491.886923323892,490.52357866577,487.539616734768,483.054401190266,476.752966405151,468.94944294282,459.497516045614,448.051638031712,434.529822728466,418.942004507064,406.818537055222
"USA","A2","HadCM3","HDD",4464.58189147277,4462.64236429623,4460.21661439638,4457.35196411551,4454.08858789077,4450.43885505746,4446.41438810678,4442.05279844922,4437.39613745455,4432.47546876036,4427.30739567252,4421.893379853,4416.22886624061,4410.30235090811,4404.10557953462,4397.64992338954,4390.94195678872,4383.96442946557,4376.69491972041,4369.12295666398,4361.24739124845,4353.08880066072,4344.68527536039,4336.08554777571,4327.32588284626,4318.4145277529,4309.34885384543,4300.13876876443,4290.79271644321,4281.31481736193,4271.71315911857,4261.98289359921,4252.09970877606,4242.03048534335,4231.75223521723,4221.26025257953,4210.56271863566,4199.66578013287,4188.57975116516,4177.31316491528,4118.73861296976,4056.76175682351,3991.71958740378,3923.8592321023,3853.37948105944,3780.3965445005,3704.9786871718,3627.06925504504,3546.5613735826,3463.22865227112,3376.67350719244,3286.50706864532,3192.26977762524,3093.42228838643,2989.34822336431,2879.34818867275,2762.6364913124,2663.94980443367
"Western Europe","A2","HadCM3","HDD",5004.24898424932,4995.75993491158,4986.71253212911,4977.20634847594,4967.33486630523,4957.12015154684,4946.61172566055,4935.96600960883,4925.37500271282,4914.98948193977,4904.85003710346,4894.97003126144,4885.43103880003,4876.31576463864,4867.66810938018,4859.50381652621,4851.77013217601,4844.34928138525,4837.08027059804,4829.82394595346,4822.54652590789,4815.20443625552,4807.64001913896,4799.66965146411,4791.16208691697,4782.06365534351,4772.39298224919,4762.19096083776,4751.53813114838,4740.51135301486,4729.12252488717,4717.39569882984,4705.43727351425,4693.37198606605,4681.28815440357,4669.22675212776,4657.18209999266,4645.13278268958,4633.03605045052,4620.86176682083,4561.61344699925,4500.67040694501,4435.89987503122,4366.29956539989,4291.36066307607,4211.38114557853,4126.99848237919,4038.42795003177,3945.78818690405,3849.00632419371,3747.72895365333,3642.1627833066,3532.44090094321,3418.56218979123,3300.59240961499,3178.9354031687,3054.2436779033,2953.08885047637
"Africa","B1","HadCM3","HDD",513.169370869891,512.475799575558,511.525131298592,510.23402938707,508.571872347561,506.503319301148,504.110204311249,501.607254663616,499.253504027342,497.197262126792,495.469363564829,493.957786697536,492.489653311711,490.846858439099,488.886878659632,486.579417997298,483.97117450484,481.099829554857,478.024045742546,474.781754371504,471.384009515646,467.811449237162,464.036201950389,460.020679170356,455.745776696996,451.214609500658,446.456576622614,441.512629971564,436.435242504021,431.266536601468,426.022033329344,420.709299686882,415.350512403712,409.966443476435,404.571242730668,399.179592165218,393.793507874721,388.398836516884,382.974923943705,377.510966059321,351.863660602929,327.403491714002,304.125487040737,281.957412526379,261.256561368563,242.327637016176,225.136258846189,209.353971458275,195.078164825647,182.031972432455,169.964202602034,158.785510244868,148.439353565618,138.825383306233,129.856685673753,121.388509427951,113.183524914747,106.240469400381
"Australia_NZ","B1","HadCM3","HDD",2308.46759944789,2304.05539906898,2299.77858331432,2295.28384029134,2290.33381679581,2284.86370097681,2278.96605179731,2272.76001159861,2266.42958669224,2260.11051228677,2253.85988444416,2247.64103420601,2241.38762851155,2234.99863396317,2228.41972099732,2221.60777428587,2214.63555165618,2207.696689816,2201.04039367696,2194.81762653203,2189.09782646338,2183.77648171224,2178.62040848527,2173.31556970682,2167.64895392285,2161.53614303583,2155.05855190824,2148.36962191075,2141.69219603315,2135.16948374767,2128.85660545324,2122.66624689931,2116.43265315038,2109.93129152868,2103.01947527824,2095.65414086699,2087.92673669035,2079.99154005168,2072.05328242759,2064.247583844,2025.02530318521,1985.18921633143,1944.54741657083,1903.41096023152,1862.10924742963,1820.98871618401,1780.41011524886,1740.8008276879,1702.72419583358,1666.8235477734,1633.94361735504,1604.74950090383,1579.90966598445,1560.11372892051,1546.09765979087,1538.7464627683,1539.03331294023,1545.3497317743
"Canada","B1","HadCM3","HDD",8398.3231007435,8392.64692371196,8386.39937834374,8379.60088305112,8372.26999014786,8364.42459225737,8356.07912910686,8347.24641123802,8337.93826084733,8328.16740760924,8317.94861434157,8307.29704104032,8296.22786407062,8284.75633026665,8272.89763037399,8260.66497411946,8248.07215560836,8235.13254131452,8221.859524339,8208.26666814179,8194.36660866454,8180.17222602265,8165.69543009186,8150.94751229775,8135.93988932254,8120.6841224414,8105.19279974758,8089.47758450014,8073.55111672887,8057.42559630156,8041.11165254394,8024.61948411129,8007.95882588709,7991.13916126608,7974.16935737795,7957.05952559861,7939.81908137698,7922.45709728125,7904.98290133831,7887.40521292682,7798.27806652704,7707.83657726174,7616.97977179413,7526.4809540767,7436.99028167759,7349.03268111524,7263.00508712095,7179.17703466388,7097.69063978208,7018.56219791596,6941.67968777511,6866.80683337806,6793.58062974835,6721.51108482345,6649.98173691729,6578.24990277167,6505.44567398719,6445.76401472388
"China","B1","HadCM3","HDD",4225.73928423439,4221.77331616308,4217.66332466089,4213.47326048573,4209.22359163949,4204.95445803492,4200.58006522905,4195.85608792129,4190.46960027979,4184.22804902647,4177.050640775,4169.07311030353,4160.58476596792,4151.97167946226,4143.4972193332,4135.26096423587,4127.18014241685,4119.1105530451,4110.8394964219,4102.23491097375,4093.25876899808,4084.00706026636,4074.64052283003,4065.37518397188,4056.35439313268,4047.61958877144,4039.10274664587,4030.70250857588,4022.27384864648,4013.712819131,4004.99704712291,3996.1535250949,3987.18929526787,3978.12468850324,3968.97504306825,3959.73993251447,3950.41164662326,3940.99144777073,3931.48064202466,3921.88232316755,3872.41041430027,3822.10654138161,3771.31976240935,3719.75890196972,3667.12442707568,3613.58103623021,3559.5235510374,3505.62004980334,3451.72647723771,3398.09198444247,3345.02514152757,3292.90971699071,3242.02845960495,3192.41447609995,3144.05070869148,3097.1628244695,3052.01185775424,3016.50666316166
"Eastern Europe","B1","HadCM3","HDD",6230.92897209597,6227.24800400427,6223.14218055741,6218.59331104008,6213.59391069158,6208.14273919372,6202.2657257478,6196.01083479212,6189.43704381275,6182.57786745907,6175.4782089242,6168.11129511074,6160.3560980405,6152.04885698029,6143.08861471844,6133.43841220174,6123.17641654749,6112.4578795227,6101.49510405834,6090.44376466793,6079.3462451759,6068.17521280642,6056.92866353529,6045.58017404176,6034.10132338369,6022.51233631713,6010.81031290423,5998.91135904681,5986.70625645202,5974.12215050122,5961.12684305749,5947.7516199726,5934.06769300743,5920.1798186167,5906.16541556147,5892.05125724677,5877.81995908452,5863.4516164662,5848.90983931892,5834.17089706441,5759.53324061001,5681.23756714182,5599.99348987469,5516.43592123037,5431.44894356607,5346.5161378592,5262.87081624317,5181.13004491267,5101.4844480682,5024.13941998734,4949.61119691224,4878.42871426505,4811.29296933263,4748.88230882095,4691.70142025841,4640.07517746385,4594.33127052317,4562.732302079
"Former Soviet Union","B1","HadCM3","HDD",8350.14136797624,8328.54288104102,8306.87018424359,8285.32824202111,8264.04523222414,8243.09809213958,8222.43360002902,8201.88396534932,8181.21396135907,8160.25956676858,8138.98043013518,8117.4258640967,8095.6345940089,8073.67355296451,8051.58561580532,8029.43144381572,8007.18584803633,7984.70708128745,7961.79556546186,7938.3299843657,7914.22287729667,7889.58334335293,7864.72222561784,7840.07527925117,7815.95997611683,7792.4894816368,7769.57832125568,7747.10633584338,7724.8701661977,7702.71913706905,7680.62956946314,7658.65229307314,7636.79908422681,7615.10333480201,7593.59117957658,7572.27784272445,7551.14505386242,7530.14600304223,7509.20936622776,7488.27870626039,7390.50546176316,7296.13543510379,7206.65722363323,7122.98832923114,7045.78179931336,6974.86733281583,6908.40478993714,6845.76989599282,6785.273985251,6725.6444718173,6663.55505948303,6597.88781900235,6526.56481243168,6447.17976970149,6357.22633371889,6253.9209613052,6134.67659967583,6026.18546758758
"India","B1","HadCM3","HDD",345.125677,345.079928,344.9614099,344.771815,344.5128227,344.1860995,343.7932988,343.3360612,342.8160142,342.2347724,341.5939376,340.8950985,340.1398308,339.3296975,338.4662482,337.5510201,336.5855371,335.5713101,334.5098373,333.4026039,332.2510819,331.0567307,329.8209965,328.5453127,327.2310995,325.8797645,324.4927021,323.071294,321.6169085,320.1309015,318.6146155,317.0693803,315.4965126,313.8973164,312.2730825,310.6250889,308.9546004,307.2628692,305.5511342,303.8206218,294.9284047,285.743223,276.4037747,267.0406642,257.7764024,248.7254063,239.9939992,231.680411,223.8747777,216.6591418,210.1074518,204.2855631,199.2512368,195.0541408,191.7358492,189.3298423,187.8615068,187.3738548
