INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1395651,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1395651,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1395651,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0637719,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0637719,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0637719,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0882638,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0882638,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0882638,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0536069,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0536069,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0536069,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1302611,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1302611,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1302611,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1608117,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1608117,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1608117,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0667799,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0667799,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0667799,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1357916,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1357916,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1357916,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0885931,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0885931,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0885931,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0412129,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0412129,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0412129,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1434764,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1434764,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1434764,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1159144,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1159144,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1159144,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1762144,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1762144,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1762144,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0899145,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0899145,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0899145,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0916954,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0916954,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0916954,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1679629,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1679629,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1679629,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0497115,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0497115,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0497115,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0352754,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0352754,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0352754,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0320801,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0320801,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0320801,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0755382,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0755382,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0755382,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.0362587,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.0362587,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.0362587,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1035978,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1035978,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1035978,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1.1352275,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1.1352275,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1.1352275,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0595324,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0595324,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0595324,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1795628,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1795628,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1795628,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.124306,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.124306,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.124306,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1500994,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1500994,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1500994,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.2049612,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.2049612,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.2049612,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0623069,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0623069,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0623069,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1363416,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1363416,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1363416,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1171013,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1171013,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1171013,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0875439,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0875439,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0875439,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1389955,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1389955,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1389955,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0632401,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0632401,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0632401,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0877198,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0877198,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0877198,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0530802,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0530802,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0530802,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1291313,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1291313,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1291313,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1596514,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1596514,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1596514,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0662467,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0662467,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0662467,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.124479,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.124479,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.124479,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.087233,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.087233,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.087233,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0406924,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0406924,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0406924,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1391948,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1391948,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1391948,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1136844,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1136844,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1136844,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1747449,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1747449,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1747449,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0877364,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0877364,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0877364,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0903314,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0903314,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0903314,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1635896,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1635896,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1635896,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0457809,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0457809,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0457809,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.033982,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.033982,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.033982,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0315642,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0315642,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0315642,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0741944,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0741944,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0741944,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0357407,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0357407,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0357407,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.0994656,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.0994656,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.0994656,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1.1309768,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1.1309768,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1.1309768,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0590028,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0590028,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0590028,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1780891,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1780891,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1780891,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1229013,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1229013,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1229013,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1486625,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1486625,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1486625,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.2034557,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.2034557,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.2034557,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0617758,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0617758,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0617758,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1320867,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1320867,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1320867,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1165428,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1165428,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1165428,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0834717,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0834717,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0834717,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1384261,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1384261,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1384261,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0627086,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0627086,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0627086,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.087176,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.087176,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.087176,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0525537,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0525537,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0525537,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1280026,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1280026,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1280026,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1584922,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1584922,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1584922,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0657136,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0657136,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0657136,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1132791,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1132791,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1132791,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0858747,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0858747,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0858747,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0401722,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0401722,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0401722,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1349292,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1349292,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1349292,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1114588,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1114588,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1114588,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1732772,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1732772,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1732772,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0855626,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0855626,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0855626,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0889692,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0889692,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0889692,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.1592327,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.1592327,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.1592327,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0418651,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0418651,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0418651,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0326901,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0326901,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0326901,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0310485,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0310485,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0310485,South Korea
