INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
Colombia,trn_pass_road_LDV_4W,Subcompact Car,2080,41
Colombia,trn_pass_road_LDV_4W,Subcompact Car,2080,41
Colombia,trn_pass_road_LDV_4W,Subcompact Car,2080,41
Colombia,trn_pass,Passenger Rail,2080,42
Colombia,trn_pass,Passenger Rail,2080,42
Colombia,trn_pass,Passenger Rail,2080,42
Colombia,trn_pass,Passenger Rail,2080,42
USA,trn_freight,Freight Rail,2085,1
USA,trn_freight,Freight Rail,2085,1
USA,trn_freight,Freight Rail,2085,1
USA,trn_freight,Freight Rail,2085,1
USA,trn_freight,Freight Rail,2085,1
USA,trn_freight,Domestic Ship,2085,1
USA,trn_shipping_intl,International Ship,2085,1
USA,trn_freight_road,Truck (0-2.7t),2085,1
USA,trn_freight_road,Truck (0-2.7t),2085,1
USA,trn_freight_road,Truck (>12t),2085,1
USA,trn_freight_road,Truck (>12t),2085,1
USA,trn_freight_road,Truck (2.7-4.5t),2085,1
USA,trn_freight_road,Truck (2.7-4.5t),2085,1
USA,trn_freight_road,Truck (4.5-12t),2085,1
USA,trn_freight_road,Truck (4.5-12t),2085,1
USA,trn_pass,Domestic Aviation,2085,303
USA,trn_aviation_intl,International Aviation,2085,450
USA,trn_pass_road,Bus,2085,42
USA,trn_pass_road,Bus,2085,42
USA,trn_pass,HSR,2085,170
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,55
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,55
USA,trn_pass_road_LDV_4W,Compact Car,2085,55
USA,trn_pass_road_LDV_4W,Compact Car,2085,55
USA,trn_pass_road_LDV_4W,Compact Car,2085,55
USA,trn_pass_road_LDV_4W,Compact Car,2085,55
USA,trn_pass_road_LDV_4W,Compact Car,2085,55
USA,trn_pass_road_LDV_4W,Large Car,2085,55
USA,trn_pass_road_LDV_4W,Large Car,2085,55
USA,trn_pass_road_LDV_4W,Large Car,2085,55
USA,trn_pass_road_LDV_4W,Large Car,2085,55
USA,trn_pass_road_LDV_4W,Large Car,2085,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
USA,trn_pass_road_LDV_4W,Midsize Car,2085,55
USA,trn_pass_road_LDV_4W,Midsize Car,2085,55
USA,trn_pass_road_LDV_4W,Midsize Car,2085,55
USA,trn_pass_road_LDV_4W,Midsize Car,2085,55
USA,trn_pass_road_LDV_4W,Midsize Car,2085,55
USA,trn_pass,Passenger Rail,2085,42
USA,trn_pass,Passenger Rail,2085,42
USA,trn_pass,Passenger Rail,2085,42
USA,trn_pass,Passenger Rail,2085,42
Africa_Eastern,trn_freight,Freight Rail,2085,1
Africa_Eastern,trn_freight,Freight Rail,2085,1
Africa_Eastern,trn_freight,Freight Rail,2085,1
Africa_Eastern,trn_freight,Freight Rail,2085,1
Africa_Eastern,trn_freight,Freight Rail,2085,1
Africa_Eastern,trn_freight,Domestic Ship,2085,1
Africa_Eastern,trn_shipping_intl,International Ship,2085,1
Africa_Eastern,trn_freight_road,Truck (0-2t),2085,1
Africa_Eastern,trn_freight_road,Truck (0-2t),2085,1
Africa_Eastern,trn_freight_road,Truck (2-5t),2085,1
Africa_Eastern,trn_freight_road,Truck (2-5t),2085,1
Africa_Eastern,trn_freight_road,Truck (5-9t),2085,1
Africa_Eastern,trn_freight_road,Truck (5-9t),2085,1
Africa_Eastern,trn_freight_road,Truck (9-16t),2085,1
Africa_Eastern,trn_freight_road,Truck (9-16t),2085,1
Africa_Eastern,trn_pass,Domestic Aviation,2085,182
Africa_Eastern,trn_aviation_intl,International Aviation,2085,315
Africa_Eastern,trn_pass_road,Bus,2085,25
Africa_Eastern,trn_pass_road,Bus,2085,25
Africa_Eastern,trn_pass,HSR,2085,170
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,2085,33
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,2085,33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Eastern,trn_pass,Passenger Rail,2085,31
Africa_Eastern,trn_pass,Passenger Rail,2085,31
Africa_Eastern,trn_pass,Passenger Rail,2085,31
Africa_Eastern,trn_pass,Passenger Rail,2085,31
Africa_Northern,trn_freight,Freight Rail,2085,1
Africa_Northern,trn_freight,Freight Rail,2085,1
Africa_Northern,trn_freight,Freight Rail,2085,1
Africa_Northern,trn_freight,Freight Rail,2085,1
Africa_Northern,trn_freight,Freight Rail,2085,1
Africa_Northern,trn_freight,Domestic Ship,2085,1
Africa_Northern,trn_shipping_intl,International Ship,2085,1
Africa_Northern,trn_freight_road,Truck (0-2t),2085,1
Africa_Northern,trn_freight_road,Truck (0-2t),2085,1
Africa_Northern,trn_freight_road,Truck (2-5t),2085,1
Africa_Northern,trn_freight_road,Truck (2-5t),2085,1
Africa_Northern,trn_freight_road,Truck (5-9t),2085,1
Africa_Northern,trn_freight_road,Truck (5-9t),2085,1
Africa_Northern,trn_freight_road,Truck (9-16t),2085,1
Africa_Northern,trn_freight_road,Truck (9-16t),2085,1
Africa_Northern,trn_pass,Domestic Aviation,2085,182
Africa_Northern,trn_aviation_intl,International Aviation,2085,315
Africa_Northern,trn_pass_road,Bus,2085,25
Africa_Northern,trn_pass_road,Bus,2085,25
Africa_Northern,trn_pass,HSR,2085,170
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,2085,33
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,2085,33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Northern,trn_pass,Passenger Rail,2085,31
Africa_Northern,trn_pass,Passenger Rail,2085,31
Africa_Northern,trn_pass,Passenger Rail,2085,31
Africa_Northern,trn_pass,Passenger Rail,2085,31
Africa_Southern,trn_freight,Freight Rail,2085,1
Africa_Southern,trn_freight,Freight Rail,2085,1
Africa_Southern,trn_freight,Freight Rail,2085,1
Africa_Southern,trn_freight,Freight Rail,2085,1
Africa_Southern,trn_freight,Freight Rail,2085,1
Africa_Southern,trn_freight,Domestic Ship,2085,1
Africa_Southern,trn_shipping_intl,International Ship,2085,1
Africa_Southern,trn_freight_road,Truck (0-2t),2085,1
Africa_Southern,trn_freight_road,Truck (0-2t),2085,1
Africa_Southern,trn_freight_road,Truck (2-5t),2085,1
Africa_Southern,trn_freight_road,Truck (2-5t),2085,1
Africa_Southern,trn_freight_road,Truck (5-9t),2085,1
Africa_Southern,trn_freight_road,Truck (5-9t),2085,1
Africa_Southern,trn_freight_road,Truck (9-16t),2085,1
Africa_Southern,trn_freight_road,Truck (9-16t),2085,1
Africa_Southern,trn_pass,Domestic Aviation,2085,182
Africa_Southern,trn_aviation_intl,International Aviation,2085,315
Africa_Southern,trn_pass_road,Bus,2085,25
Africa_Southern,trn_pass_road,Bus,2085,25
Africa_Southern,trn_pass,HSR,2085,170
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,2085,33
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,2085,33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Southern,trn_pass,Passenger Rail,2085,31
Africa_Southern,trn_pass,Passenger Rail,2085,31
Africa_Southern,trn_pass,Passenger Rail,2085,31
Africa_Southern,trn_pass,Passenger Rail,2085,31
Africa_Western,trn_freight,Freight Rail,2085,1
Africa_Western,trn_freight,Freight Rail,2085,1
Africa_Western,trn_freight,Freight Rail,2085,1
Africa_Western,trn_freight,Freight Rail,2085,1
Africa_Western,trn_freight,Freight Rail,2085,1
Africa_Western,trn_freight,Domestic Ship,2085,1
Africa_Western,trn_shipping_intl,International Ship,2085,1
Africa_Western,trn_freight_road,Truck (0-2t),2085,1
Africa_Western,trn_freight_road,Truck (0-2t),2085,1
Africa_Western,trn_freight_road,Truck (2-5t),2085,1
Africa_Western,trn_freight_road,Truck (2-5t),2085,1
Africa_Western,trn_freight_road,Truck (5-9t),2085,1
Africa_Western,trn_freight_road,Truck (5-9t),2085,1
Africa_Western,trn_freight_road,Truck (9-16t),2085,1
Africa_Western,trn_freight_road,Truck (9-16t),2085,1
Africa_Western,trn_pass,Domestic Aviation,2085,182
Africa_Western,trn_aviation_intl,International Aviation,2085,315
Africa_Western,trn_pass_road,Bus,2085,25
Africa_Western,trn_pass_road,Bus,2085,25
Africa_Western,trn_pass,HSR,2085,170
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Africa_Western,trn_pass_road_LDV,Three-Wheeler,2085,33
Africa_Western,trn_pass_road_LDV,Three-Wheeler,2085,33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Africa_Western,trn_pass,Passenger Rail,2085,31
Africa_Western,trn_pass,Passenger Rail,2085,31
Africa_Western,trn_pass,Passenger Rail,2085,31
Africa_Western,trn_pass,Passenger Rail,2085,31
Australia_NZ,trn_freight,Freight Rail,2085,1
Australia_NZ,trn_freight,Freight Rail,2085,1
Australia_NZ,trn_freight,Freight Rail,2085,1
Australia_NZ,trn_freight,Freight Rail,2085,1
Australia_NZ,trn_freight,Freight Rail,2085,1
Australia_NZ,trn_freight,Domestic Ship,2085,1
Australia_NZ,trn_shipping_intl,International Ship,2085,1
Australia_NZ,trn_freight_road,Truck (0-1t),2085,1
Australia_NZ,trn_freight_road,Truck (0-1t),2085,1
Australia_NZ,trn_freight_road,Truck (1-6t),2085,1
Australia_NZ,trn_freight_road,Truck (1-6t),2085,1
Australia_NZ,trn_freight_road,Truck (6-30t),2085,1
Australia_NZ,trn_freight_road,Truck (6-30t),2085,1
Australia_NZ,trn_pass,Domestic Aviation,2085,303
Australia_NZ,trn_aviation_intl,International Aviation,2085,450
Australia_NZ,trn_pass_road,Bus,2085,42
Australia_NZ,trn_pass_road,Bus,2085,42
Australia_NZ,trn_pass,HSR,2085,170
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,42
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,42
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2085,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2085,55
Australia_NZ,trn_pass,Passenger Rail,2085,42
Australia_NZ,trn_pass,Passenger Rail,2085,42
Australia_NZ,trn_pass,Passenger Rail,2085,42
Australia_NZ,trn_pass,Passenger Rail,2085,42
Brazil,trn_freight,Freight Rail,2085,1
Brazil,trn_freight,Freight Rail,2085,1
Brazil,trn_freight,Freight Rail,2085,1
Brazil,trn_freight,Freight Rail,2085,1
Brazil,trn_freight,Freight Rail,2085,1
Brazil,trn_freight,Domestic Ship,2085,1
Brazil,trn_shipping_intl,International Ship,2085,1
Brazil,trn_freight_road,Truck (0-1t),2085,1
Brazil,trn_freight_road,Truck (0-1t),2085,1
Brazil,trn_freight_road,Truck (>15t),2085,1
Brazil,trn_freight_road,Truck (>15t),2085,1
Brazil,trn_freight_road,Truck (6-15t),2085,1
Brazil,trn_freight_road,Truck (6-15t),2085,1
Brazil,trn_pass,Domestic Aviation,2085,182
Brazil,trn_aviation_intl,International Aviation,2085,315
Brazil,trn_pass_road,Bus,2085,25
Brazil,trn_pass_road,Bus,2085,25
Brazil,trn_pass,HSR,2085,170
Brazil,trn_pass_road_LDV_2W,Moped,2085,25
Brazil,trn_pass_road_LDV_2W,Moped,2085,25
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Brazil,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Compact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.3
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.3
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.3
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.3
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.3
Brazil,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2085,41.3
Brazil,trn_pass,Passenger Rail,2085,42
Brazil,trn_pass,Passenger Rail,2085,42
Brazil,trn_pass,Passenger Rail,2085,42
Brazil,trn_pass,Passenger Rail,2085,42
Canada,trn_freight,Freight Rail,2085,1
Canada,trn_freight,Freight Rail,2085,1
Canada,trn_freight,Freight Rail,2085,1
Canada,trn_freight,Freight Rail,2085,1
Canada,trn_freight,Freight Rail,2085,1
Canada,trn_freight,Domestic Ship,2085,1
Canada,trn_shipping_intl,International Ship,2085,1
Canada,trn_freight_road,Truck (0-4.5t),2085,1
Canada,trn_freight_road,Truck (0-4.5t),2085,1
Canada,trn_freight_road,Truck (>15t),2085,1
Canada,trn_freight_road,Truck (>15t),2085,1
Canada,trn_freight_road,Truck (4.5-15t),2085,1
Canada,trn_freight_road,Truck (4.5-15t),2085,1
Canada,trn_pass,Domestic Aviation,2085,303
Canada,trn_aviation_intl,International Aviation,2085,450
Canada,trn_pass_road,Bus,2085,42
Canada,trn_pass_road,Bus,2085,42
Canada,trn_pass,HSR,2085,170
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,55
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2085,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2085,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2085,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2085,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2085,55
Canada,trn_pass_road_LDV_4W,Van,2085,55
Canada,trn_pass_road_LDV_4W,Van,2085,55
Canada,trn_pass_road_LDV_4W,Van,2085,55
Canada,trn_pass_road_LDV_4W,Van,2085,55
Canada,trn_pass_road_LDV_4W,Van,2085,55
Canada,trn_pass,Passenger Rail,2085,55
Canada,trn_pass,Passenger Rail,2085,55
Canada,trn_pass,Passenger Rail,2085,55
Canada,trn_pass,Passenger Rail,2085,55
Central America and Caribbean,trn_freight,Freight Rail,2085,1
Central America and Caribbean,trn_freight,Freight Rail,2085,1
Central America and Caribbean,trn_freight,Freight Rail,2085,1
Central America and Caribbean,trn_freight,Freight Rail,2085,1
Central America and Caribbean,trn_freight,Freight Rail,2085,1
Central America and Caribbean,trn_freight,Domestic Ship,2085,1
Central America and Caribbean,trn_shipping_intl,International Ship,2085,1
Central America and Caribbean,trn_freight_road,Truck (0-1t),2085,1
Central America and Caribbean,trn_freight_road,Truck (0-1t),2085,1
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),2085,1
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),2085,1
Central America and Caribbean,trn_freight_road,Truck (>15t),2085,1
Central America and Caribbean,trn_freight_road,Truck (>15t),2085,1
Central America and Caribbean,trn_freight_road,Truck (16-32t),2085,1
Central America and Caribbean,trn_freight_road,Truck (16-32t),2085,1
Central America and Caribbean,trn_freight_road,Truck (>32t),2085,1
Central America and Caribbean,trn_freight_road,Truck (>32t),2085,1
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),2085,1
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),2085,1
Central America and Caribbean,trn_freight_road,Truck (6-15t),2085,1
Central America and Caribbean,trn_freight_road,Truck (6-15t),2085,1
Central America and Caribbean,trn_pass,Domestic Aviation,2085,182.8
Central America and Caribbean,trn_aviation_intl,International Aviation,2085,315.4
Central America and Caribbean,trn_pass_road,Bus,2085,25
Central America and Caribbean,trn_pass_road,Bus,2085,25
Central America and Caribbean,trn_pass,HSR,2085,170
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,2085,25
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,2085,25
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,33
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2085,41.3
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2085,41.4
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2085,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2085,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2085,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2085,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2085,47
Central America and Caribbean,trn_pass,Passenger Rail,2085,42.3
Central America and Caribbean,trn_pass,Passenger Rail,2085,42.5
Central America and Caribbean,trn_pass,Passenger Rail,2085,42.3
Central America and Caribbean,trn_pass,Passenger Rail,2085,42.5
Central Asia,trn_freight,Freight Rail,2085,1
Central Asia,trn_freight,Freight Rail,2085,1
Central Asia,trn_freight,Freight Rail,2085,1
Central Asia,trn_freight,Freight Rail,2085,1
Central Asia,trn_freight,Freight Rail,2085,1
Central Asia,trn_freight,Domestic Ship,2085,1
Central Asia,trn_shipping_intl,International Ship,2085,1
Central Asia,trn_freight_road,3W Rural,2085,1
Central Asia,trn_freight_road,3W Rural,2085,1
Central Asia,trn_freight_road,Truck (0-3.5t),2085,1
