# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"prk",1993,65967,3207,0,2312,0,0,0
"prk",1994,65344,3149,0,2312,0,0,0
"prk",1995,64738,3675,0,2312,0,0,0
"prk",1996,64067,3619,0,2312,0,0,0
"prk",1997,59710,3338,0,952,0,0,0
"prk",1998,16183,1088,0,435,0,0,0
"prk",1999,18215,712,0,544,0,0,0
"prk",2000,19507,856,0,626,0,0,0
"prk",2001,20141,952,0,702,0,0,0
"prk",2002,19192,954,0,724,0,0,0
"prk",2003,19646,929,0,753,0,0,0
"prk",2004,20094,935,0,766,0,0,0
"prk",2005,21205,785,0,775,0,0,0
"prk",2006,21752,599,0,838,0,0,0
"prk",2007,17747,716,0,834,0,0,0
"prk",2008,19807,733,0,872,0,0,0
"prk",2009,19053,558,0,870,0,0,0
"prt",1971,639,3501,0,334,0,858,0
"prt",1972,448,4178,0,378,0,843,0
"prt",1973,586,4420,0,449,0,835,0
"prt",1974,487,4700,0,461,0,782,0
"prt",1975,447,4908,0,469,0,803,0
"prt",1976,359,5251,0,505,0,704,0
"prt",1977,342,5271,0,584,0,782,0
"prt",1978,461,5045,0,696,0,765,404.39
"prt",1979,459,5668,0,699,0,706,442.07
"prt",1980,444,6134,0,782,0,620,434.53
"prt",1981,389,6261,0,775,0,657,408.58
"prt",1982,330,6837,0,811,0,580,685.71
"prt",1983,438,6967,0,825,0,653,519.1
"prt",1984,434,6739,0,753,0,629,703.29
"prt",1985,782,5962,0,730,0,766,766.92
"prt",1986,1492,6091,0,740,0,811,1123.59
"prt",1987,1897,5907,0,796,0,809,1067.49
"prt",1988,2160,6017,0,802,0,793,1373.93
"prt",1989,2610,7814,0,814,0,899,1468.54
"prt",1990,2824,7693,0,990,0,947,1507.05
"prt",1991,3015,7951,0,1016,0,954,1252.53
"prt",1992,3057,9047,0,1039,0,977,1436.72
"prt",1993,3278,8452,0,1036,0,888,1358.86
"prt",1994,3455,8433,0,1085,0,867,1477.75
"prt",1995,3692,9363,0,1105,0,839,1534.68
"prt",1996,3539,9146,0,1150,0,822,1330.39
"prt",1997,3622,9562,54,1278,0,830,1596.64
"prt",1998,3214,10891,435,1292,0,734,1819.34
"prt",1999,3924,11122,1215,1380,0,956,1730.6
"prt",2000,3917,10577,1270,1407,0,1052,1724.74
"prt",2001,3323,11029,1408,1382,0,903,1638.5
"prt",2002,3595,11595,1705,1327,0,917,1604.17
"prt",2003,3395,10502,1647,1165,0,1031,1654.41
"prt",2004,3514,10447,2063,1203,0,1151,1770.78
"prt",2005,3483,10836,2343,1148,0,1103,1833.58
"prt",2006,3392,9319,2273,1134,0,1194,1435.88
"prt",2007,2983,9518,2379,1718,0,1141,1660.27
"prt",2008,2644,8965,2585,1720,0,1196,1343.79
"prt",2009,2926,8367,2634,1727,0,1103,1234.11
"pry",1971,0,165,0,8,0,0,0
"pry",1972,0,185,0,10,0,0,0
"pry",1973,0,227,0,10,0,0,0
"pry",1974,0,246,0,14,0,0,0
"pry",1975,0,210,0,19,0,0,0
"pry",1976,0,267,0,21,0,2,0
"pry",1977,0,296,0,27,0,2,0
"pry",1978,0,383,0,23,0,3,0
"pry",1979,0,352,0,21,0,3,0
"pry",1980,0,394,0,24,0,3,0
"pry",1981,0,373,0,21,0,2,0
"pry",1982,0,368,0,15,0,3,0
"pry",1983,0,376,0,21,0,2,0
"pry",1984,0,406,0,15,0,2,0
"pry",1985,0,432,0,6,0,2,0
"pry",1986,0,453,0,24,0,2,0
"pry",1987,0,503,0,36,0,2,0
"pry",1988,0,571,0,44,0,2,10.05
"pry",1989,0,595,0,44,0,2,10.05
"pry",1990,0,573,0,44,0,2,10.05
"pry",1991,0,565,0,44,0,2,8.37
"pry",1992,0,671,0,44,0,2,8.37
"pry",1993,0,738,0,67,0,2,8.37
"pry",1994,0,864,0,90,0,2,6.7
"pry",1995,0,995,0,86,0,15,8.37
"pry",1996,0,940,0,83,0,29,7.54
"pry",1997,0,1052,0,92,0,28,14.23
"pry",1998,0,1129,0,99,0,28,15.91
"pry",1999,0,1129,0,99,0,15,10.88
"pry",2000,0,918,0,88,0,11,9.21
"pry",2001,0,954,0,88,0,6,12.56
"pry",2002,0,1002,0,61,0,17,10.88
"pry",2003,0,1039,0,71,0,21,6.7
"pry",2004,0,1051,0,64,0,15,3.35
"pry",2005,0,970,0,75,0,16,3.35
"pry",2006,0,1005,0,82,0,21,41.03
"pry",2007,0,1046,0,82,0,21,46.89
"pry",2008,0,1105,0,82,0,21,29.3
"pry",2009,0,1150,0,82,0,18,25.12
"pse",1997,0,108,0,0,0,0,0
"pse",1998,0,164,0,0,0,0,0
"pse",1999,0,177,0,0,0,0,0
"pse",2000,0,216,0,0,0,0,0
"pse",2001,0,368,0,0,0,0,0.84
"pse",2002,0,315,0,0,0,0,0.84
"pse",2003,0,349,0,0,0,0,0.84
"pse",2004,0,509,0,0,0,0,92.93
"pse",2005,0,748,0,0,0,0,3.35
"pse",2006,0,618,0,0,0,0,5.86
"pse",2007,0,634,0,0,0,0,6.7
"pse",2008,0,560,0,0,0,0,4.19
"pse",2009,0,590,0,0,0,0,7.54
"pyf",1971,0,62,0,0,0,62,0
"pyf",1972,0,59,0,0,0,53,0
"pyf",1973,0,57,0,0,0,62,0
"pyf",1974,0,59,0,0,0,68,0
"pyf",1975,0,58,0,0,0,59,0
"pyf",1976,0,72,0,0,0,57,0
"pyf",1977,0,75,0,0,0,32,0
"pyf",1978,0,85,0,0,0,62,0
"pyf",1979,0,77,0,0,0,68,0
"pyf",1980,0,80,0,0,0,66,2.51
"pyf",1981,0,90,0,0,0,72,2.51
"pyf",1982,0,92,0,0,0,97,2.51
"pyf",1983,0,115,0,0,0,95,3.35
"pyf",1984,0,125,0,0,0,94,3.35
"pyf",1985,0,160,0,0,0,61,3.35
"pyf",1986,0,165,0,0,0,68,3.35
"pyf",1987,0,166,0,0,0,69,3.35
"pyf",1988,0,156,0,0,0,63,2.51
"pyf",1989,0,166,0,0,0,62,0
"pyf",1990,0,172,0,0,0,62,0
"pyf",1991,0,174,0,0,0,62,0
"pyf",1992,0,176,0,0,0,62,0
"pyf",1993,0,161,0,0,0,62,0
"pyf",1994,0,140,0,0,0,34,0
"pyf",1995,0,147,0,0,0,36,0
"pyf",1996,0,152,0,0,0,36,0
"pyf",1997,0,157,0,0,0,36,0
"pyf",1998,0,157,0,0,0,36,0
"pyf",1999,0,157,0,0,0,32,0
"pyf",2000,0,174,0,0,0,33,2.51
"pyf",2001,0,203,0,0,0,36,2.51
"pyf",2002,0,203,0,0,0,38,2.51
"pyf",2003,0,219,0,0,0,40,2.51
"pyf",2004,0,217,0,0,0,42,2.51
"pyf",2005,0,234,0,0,0,44,2.51
"pyf",2006,0,234,0,0,0,38,2.51
"pyf",2007,0,233,0,0,0,46,2.51
"pyf",2008,0,242,0,0,0,44,2.51
"pyf",2009,0,244,0,0,0,42,2.51
"qat",1971,0,92,527,35,1842,0,0
"qat",1972,0,104,578,14,2245,0,0
"qat",1973,0,126,828,14,2432,0,0
"qat",1974,0,140,681,17,2022,25,0
"qat",1975,0,114,1157,22,1695,41,0
"qat",1976,0,327,773,23,1708,57,0
"qat",1977,0,434,842,23,1408,58,0
"qat",1978,0,409,773,28,1661,63,0
"qat",1979,0,383,2285,32,1215,62,0
"qat",1980,0,438,2357,28,748,0,0
"qat",1981,0,607,2605,35,260,0,0
"qat",1982,0,670,2416,31,253,0,0
"qat",1983,0,714,2262,51,46,0,0
"qat",1984,0,687,2139,65,473,0,0
"qat",1985,0,625,2350,43,365,0,0
"qat",1986,0,643,2941,42,0,0,0
"qat",1987,0,620,2476,41,0,0,0
"qat",1988,0,614,2598,41,0,0,0
"qat",1989,0,721,3145,41,0,0,0
"qat",1990,0,746,2429,36,0,0,0
"qat",1991,0,824,3924,72,0,0,0
"qat",1992,0,1216,6019,74,0,0,0
"qat",1993,0,1232,7072,74,0,0,0
"qat",1994,0,1105,7072,64,0,0,0
"qat",1995,0,1268,7072,65,0,0,0
"qat",1996,0,1407,7177,94,0,0,0
"qat",1997,0,2134,7668,94,0,0,0
"qat",1998,0,3238,5464,134,0,0,0
"qat",1999,0,2318,6109,139,0,0,0
"qat",2000,0,2678,6629,165,0,0,0
"qat",2001,0,1237,6716,169,157,277,0
"qat",2002,0,606,6821,182,157,600,0
"qat",2003,0,2201,7312,190,157,510,0
"qat",2004,0,2797,8962,190,157,289,0
"qat",2005,0,3214,8683,204,2047,388,0
"qat",2006,0,3257,9849,213,2152,500,0
"qat",2007,0,4488,11318,340,2205,634,0
"qat",2008,0,4794,11344,476,1888,733,0
"qat",2009,0,4329,12208,564,2082,850,0
"reu",1971,0,90,0,0,0,0,0
"reu",1972,0,95,0,0,0,0,0
"reu",1973,0,105,0,0,0,0,0
"reu",1974,0,116,0,0,0,0,0
"reu",1975,0,132,0,0,0,0,0
"reu",1976,0,172,0,0,0,0,0
"reu",1977,0,177,0,0,0,1,0
"reu",1978,0,196,0,0,0,2,0
"reu",1979,0,250,0,0,0,3,5.86
"reu",1980,0,222,0,0,0,2,6.7
"reu",1981,0,214,0,0,0,8,6.7
"reu",1982,0,236,0,0,0,11,7.54
"reu",1983,0,246,0,0,0,9,7.54
"reu",1984,0,272,0,0,0,10,7.54
"reu",1985,0,271,0,0,0,9,7.54
"reu",1986,0,294,0,0,0,9,6.7
"reu",1987,0,320,0,0,0,9,7.54
"reu",1988,0,367,0,0,0,9,11.72
"reu",1989,0,379,0,0,0,9,10.88
"reu",1990,0,396,0,0,0,9,11.72
"reu",1991,0,469,0,0,0,9,12.56
"reu",1992,0,471,0,0,0,3,13.4
"reu",1993,0,479,0,0,0,5,20.93
"reu",1994,0,488,0,44,0,11,21.77
"reu",1995,0,542,0,43,0,13,18.42
"reu",1996,0,569,0,41,0,9,15.91
"reu",1997,0,599,0,41,0,9,16.75
"reu",1998,0,633,0,52,0,12,19.26
"reu",1999,0,594,0,52,0,77,17.58
"reu",2000,0,623,0,52,0,76,20.93
"reu",2001,0,684,0,52,0,27,22.61
"reu",2002,0,683,0,52,0,26,28.47
"reu",2003,0,692,0,52,0,27,28.47
"reu",2004,0,732,0,52,0,28,30.14
"reu",2005,0,727,0,52,0,28,30.14
"reu",2006,0,729,0,54,0,29,30.14
"reu",2007,0,734,0,54,0,31,30.98
"reu",2008,0,743,0,54,0,32,32.65
"reu",2009,0,749,0,51,0,32,32.65
"rom",1971,9002,9802,14352,1159,0,0,0
"rom",1972,9668,10305,14886,1253,0,0,0
"rom",1973,10900,11585,15707,1339,0,0,0
"rom",1974,11397,10764,17480,1522,0,0,0
"rom",1975,12006,11584,19091,1567,0,0,0
"rom",1976,11964,13085,20831,1780,0,0,0
"rom",1977,12203,14335,20225,1887,0,0,0
"rom",1978,13699,16279,20901,1998,0,0,0
"rom",1979,14738,16419,20192,2121,0,0,0
"rom",1980,14602,15924,20968,2123,0,0,0
"rom",1981,16016,13980,22036,2005,0,0,0
"rom",1982,15437,13782,22129,2039,0,0,0
"rom",1983,18097,12679,22019,1900,0,0,0
"rom",1984,18214,12735,18760,1906,0,0,0
"rom",1985,19324,13306,18704,1664,0,0,0
"rom",1986,19402,14602,19189,1933,0,0,0
"rom",1987,20555,16761,18599,1944,0,0,0
"rom",1988,22353,15339,18367,1965,0,0,0
"rom",1989,22809,15614,18170,1804,0,0,0
"rom",1990,13061,12820,16153,1288,0,0,0
"rom",1991,10468,12635,13493,910,0,0,204.29
"rom",1992,11286,9561,11914,853,0,0,615.38
"rom",1993,10007,10605,11454,849,0,209,390.16
"rom",1994,10384,9749,10432,908,0,137,380.11
"rom",1995,10718,10995,12017,931,0,153,415.28
"rom",1996,10533,10941,12128,946,0,9,507.37
"rom",1997,9696,10566,9955,993,0,103,422.81
"rom",1998,7861,9666,9359,993,0,87,408.58
"rom",1999,7298,7721,8576,850,0,109,852.32
"rom",2000,7953,7217,8544,824,0,105,1127.78
"rom",2001,8629,8459,8232,771,0,94,1109.36
"rom",2002,8939,6913,8512,772,0,80,1318.67
"rom",2003,9334,6814,9200,815,0,97,1178.85
"rom",2004,9461,7002,8705,849,0,114,1440.91
"rom",2005,9280,6953,8708,956,0,92,1274.29
"rom",2006,10072,7605,9017,1122,0,114,1306.11
"rom",2007,10355,7366,8108,1360,0,121,1419.98
"rom",2008,9805,6765,7777,1496,0,162,1556.45
"rom",2009,7967,6027,6620,1061,0,121,1017.26
"rus",1971,181609.171892534,147738.30817803,67263.6811463074,8102.98619957537,5211.41784037559,1840.00995891946,0
"rus",1972,187188.748410256,160459.157697234,70752.4196109391,8423.66135881104,4984.03286384976,1903.07481638242,0
"rus",1973,189201.679022594,172467.745818976,74806.3203143711,8843.50828025478,5928.69014084507,2220.62492219594,0
"rus",1974,189703.945778072,184854.268559779,79316.2346251763,9299.5796178344,6509.00469483568,2220.62492219594,0
"rus",1975,195506.506657567,195476.253748038,86578.301544357,9857.79193205945,7232.42253521127,2422.43246607743,0
"rus",1976,200872.481818838,200314.196070649,95251.934813527,10034.1632696391,8035.7323943662,0,0
"rus",1977,204219.455011386,207522.129733533,102193.921696989,10261.6050955414,8680.13615023474,0,0
"rus",1978,203131.57833551,222640.778491403,107232.168953782,10253.2912951168,9331.56338028169,0,0
"rus",1979,203530.080090955,223810.606216962,114184.869813335,9935.58535031847,5063.92488262911,0,0
"rus",1980,214499.365253998,229151.618701402,119197.001753406,10099.4859872611,5080.60563380282,0,0
"rus",1981,194733.236630727,231953.896462141,127989.828006588,10270.5127388535,5056.0234741784,0,0
"rus",1982,197506.742615646,233126.252178463,135541.841903731,9989.03121019108,5034.95305164319,0,0
"rus",1983,196294.127163135,233259.603691209,145657.844204152,10350.0876857749,4959.45070422535,0,0
"rus",1984,195347.54750858,228191.614209169,157862.402218812,10510.4252653928,4894.48356807512,0,0
"rus",1985,222595.243022516,230401.078135994,173344.097670307,10557.3388535032,5220.19718309859,0,0
"rus",1986,228908.349779831,230641.869256166,167448.062702728,10912.4569002123,4567.89201877934,0,0
"rus",1987,229539.770843861,233928.889245702,192994.199444706,11097.1420382166,4189.50234741784,0,0
"rus",1988,232248.147733015,233645.75428025,206184.443259738,11266.3872611465,9213.92018779343,0,0
"rus",1989,220772.732224067,231064.67571127,207112.54143862,11341.8053078556,8984.779342723,0,0
"rus",1990,186020.288276908,224077.309242454,213165.937930035,11064.4806794055,5943.61502347418,0,0
"rus",1991,165982.052499295,223437.727579426,214325.725841886,10256.8543524416,5529.23004694836,0,0
"rus",1992,168213,175155,226466,8391,3740,5960,19514.62
"rus",1993,152110,152398,221003,6786,3274,5062,17201.3
"rus",1994,142832,115392,203726,5059,2736,4215,12845.09
"rus",1995,137550,110534,197326,4964,3000,3929,14961.66
"rus",1996,139174,100214,198815,3781,3042,3684,14197.25
"rus",1997,125362,98897,194597,3631,2722,3652,13060.26
"rus",1998,117397,97843,194221,3536,3352,3429,9974.16
"rus",1999,126011,89626,196469,3862,3676,3545,14240.79
"rus",2000,126681,90944,199245,4406,3626,3727,13730.9
"rus",2001,121945,91223,203180,4801,3724,3833,15590.43
"rus",2002,122371,88301,203398,5127,5581,3977,14513.73
"rus",2003,122860,89816,213981,5576,5447,4041,15680.86
"rus",2004,119698,89151,216517,6215,5551,3968,15700.95
"rus",2005,118416,90443,218396,6596,6750,4290,16251.02
"rus",2006,122644,94450,224041,7439,6732,4532,16021.62
"rus",2007,117106,92560,228636,8146,8304,4573,16508.9
"rus",2008,123963,100925,228768,7290,6920,4871,16853.01
"rus",2009,100607,97870,218849,6025,5990,4877,15643.18
"rwa",1971,0,17,0,0,0,1,0
"rwa",1972,0,18,0,0,0,2,0
"rwa",1973,0,18,0,0,0,2,0
"rwa",1974,0,19,0,0,0,2,0
"rwa",1975,0,48,0,0,0,3,0
"rwa",1976,0,73,0,0,0,3,0
"rwa",1977,0,73,0,0,0,3,0
"rwa",1978,0,79,0,0,0,3,0
"rwa",1979,0,80,1,0,0,3,0
"rwa",1980,0,135,1,0,0,3,0
"rwa",1981,0,163,1,0,0,9,1.67
"rwa",1982,0,166,1,0,0,7,1.67
"rwa",1983,0,189,1,0,0,7,1.67
"rwa",1984,0,172,0,0,0,7,1.67
"rwa",1985,0,167,0,0,0,7,1.67
"rwa",1986,0,162,0,0,0,8,1.67
"rwa",1987,0,158,0,9,0,8,1.67
"rwa",1988,0,182,0,8,0,8,1.67
"rwa",1989,0,178,0,9,0,8,1.67
"rwa",1990,0,177,0,8,0,8,1.67
"rwa",1991,0,163,0,8,0,8,1.67
"rwa",1992,0,165,0,8,1,7,0.84
"rwa",1993,0,167,0,8,1,7,1.67
"rwa",1994,0,167,0,1,1,7,2.51
"rwa",1995,0,166,0,1,1,8,2.51
"rwa",1996,0,166,0,6,1,8,2.51
"rwa",1997,0,169,0,8,1,8,2.51
"rwa",1998,0,167,0,8,0,8,5.86
"rwa",1999,0,173,1,9,0,8,7.54
"rwa",2000,0,177,1,10,0,9,7.54
"rwa",2001,0,176,0,12,0,9,7.54
"rwa",2002,0,174,0,14,0,10,7.54
"rwa",2003,0,172,0,14,0,10,7.54
"rwa",2004,0,173,0,14,0,10,7.54
"rwa",2005,0,173,0,14,0,10,7.54
"rwa",2006,0,173,0,14,0,10,7.54
"rwa",2007,0,181,0,14,0,10,7.54
"rwa",2008,0,177,0,14,0,10,7.54
"rwa",2009,0,183,0,14,0,12,7.54
"sau",1971,0,5768,1,96,10445,11267,154.89
"sau",1972,0,4699,148,131,14206,11917,133.12
"sau",1973,0,5609,258,131,19946,12042,216.85
"sau",1974,0,5993,283,144,20520,12321,269.59
"sau",1975,0,6972,288,153,15313,6588,341.6
"sau",1976,0,7597,304,150,19641,7776,703.29
"sau",1977,0,12103,317,172,19635,9768,924.32
"sau",1978,0,13744,317,245,17091,9334,983.77
"sau",1979,0,19259,336,299,17776,6566,1286.85
"sau",1980,0,19670,5989,396,20142,5751,1448.44
"sau",1981,0,22143,11640,644,13430,3668,1465.19
"sau",1982,0,26229,4689,973,11220,3411,1929.02
"sau",1983,0,31952,2295,1105,8568,4076,2271.46
"sau",1984,0,29751,9526,972,2215,3134,2201.97
"sau",1985,0,33669,10668,1118,1627,3529,2218.71
"sau",1986,0,40150,13192,1269,1260,7136,2352.67
"sau",1987,0,35757,14030,1169,1050,12558,0
"sau",1988,0,36783,15233,1489,1732,14055,0
"sau",1989,0,36409,15442,1556,2152,9691,0
"sau",1990,0,32891,24786,1632,126,10907,623.75
"sau",1991,0,40809,30430,1546,236,3624,1413.28
"sau",1992,0,44652,30982,2084,147,3785,1747.34
"sau",1993,0,50624,32675,2081,199,3715,1898.88
"sau",1994,0,47914,33985,2040,331,3329,1841.11
"sau",1995,0,41441,20714,2145,126,3194,1402.39
"sau",1996,0,46218,21621,2235,488,2970,1891.35
"sau",1997,0,33844,22511,2094,520,3140,3201.64
"sau",1998,0,31363,22899,2147,226,3168,3515.61
"sau",1999,0,36884,22490,2219,163,3279,3242.67
"sau",2000,0,54140,24067,2463,304,3412,3467.89
"sau",2001,0,55951,22176,2803,121,3352,4964.06
"sau",2002,0,59897,25911,3167,37,3421,6384.87
"sau",2003,0,59181,26720,3284,63,3408,6912.34
"sau",2004,0,71833,32545,3452,116,3499,4038.89
"sau",2005,0,70057,34731,3545,105,3442,4372.96
"sau",2006,0,77447,36845,3680,37,3771,4547.1
"sau",2007,0,67133,35950,4130,105,3956,4392.21
"sau",2008,0,71592,38135,4328,0,4130,5242.02
"sau",2009,0,74252,38327,5440,0,3876,5025.17
"scg",1971,8746.91652754591,1373.92378370236,283.746006389776,260.751396648045,0,0,11.0566316048169
"scg",1972,8152.84474123539,1230.84184365115,350.483067092652,302.533519553073,0,0,9.61571024821824
"scg",1973,8154.86310517529,2000.40774212984,376.360702875399,335.417597765363,0,0,238.400725485377
"scg",1974,8334.49749582638,1942.03705377316,409.956230031949,349.731843575419,0,0,309.534018432047
"scg",1975,8965.57262103506,1945.1979213737,414.042172523962,371.783519553073,0,0,323.954713443106
"scg",1976,8933.95158597663,2093.75869859919,437.195846645367,400.798882681564,0,0,376.82102727943
"scg",1977,8362.08180300501,2096.07666817292,478.963258785942,421.303072625698,0,0,538.319033669206
"scg",1978,8629.17863105175,2573.99984937491,534.350479233227,457.668994413408,0,0,0
"scg",1979,9043.61602671118,2891.77240548275,637.407028753994,477.786312849162,0,0,0
"scg",1980,8746.24373956594,2785.98870311794,806.292651757188,490.166201117318,0,0,0
"scg",1981,12071.1619365609,2225.25079078174,916.15910543131,514.539106145251,0,0,543.606239125092
"scg",1982,10288.9465776294,2209.02500376563,980.626198083067,511.444134078212,0,0,434.980287294175
"scg",1983,11719.9666110184,2219.56122910077,1024.66357827476,504.480446927374,0,0,553.698429343819
"scg",1984,12852.9415692821,2152.55083596927,1203.53706070288,490.166201117318,0,0,605.12956254608
"scg",1985,13248.5409015025,2163.08706130441,1232.59265175719,475.078212290503,0,0,592.632009584665
"scg",1986,13488.7262103506,2377.60460912788,1286.16389776358,480.107541899441,0,0,539.759955025805
"scg",1987,13121.3839732888,2372.54722096701,1450.05559105431,471.596368715084,0,0,623.873021626935
"scg",1988,13270.0701168614,2581.58593161621,1465.49137380192,465.019553072626,0,0,631.56558982551
"scg",1989,13438.9398998331,2478.12019882512,1553.5661341853,450.31843575419,0,0,621.949879577292
"scg",1990,13099.8547579299,2653.65371290857,1429.62587859425,418.208100558659,0,0,621.949879577292
"scg",1991,7344.15358931553,2340.72782045489,1194.4571884984,394.608938547486,0,0,0
"scg",1992,9269,1399,1421,277,0,51,233.59
"scg",1993,8640,1051,930,148,0,34,178.33
"scg",1994,8846,994,417,219,0,32,178.33
"scg",1995,9229,1047,559,231,0,36,187.54
"scg",1996,9146,2098,1403,300,0,47,267.08
"scg",1997,9331,2919,1393,273,0,81,244.48
"scg",1998,10525,2562,1251,306,0,56,84.56
"scg",1999,7770,1213,905,214,0,27,57.77
"scg",2000,8836,1139,958,288,0,25,56.1
"scg",2001,8552,2095,1081,329,0,40,87.07
"scg",2002,9032,2445,1087,326,0,49,106.33
"scg",2003,9619,2745,1137,282,0,53,116.38
"scg",2004,10038,3212,1444,366,0,39,107.17
"scg",2005,9559,3572,1209,371,0,41,113.03
"scg",2006,1008,141,0,0,0,0,0.84
"scg",2006,9337,3670,1244,410,0,44,121.4
"scg",2007,873,140,0,0,0,0,0.84
"scg",2007,9273,3273,1224,428,0,40,217.69
"scg",2008,1191,158,0,0,0,0,0.84
"scg",2008,9626,2845,1250,467,0,0,643.85
"scg",2009,670,162,0,0,0,0,0.84
"scg",2009,8552,2805,871,385,0,0,413.6
"sdn",1971,1,1332,0,26,0,22,0
"sdn",1972,0,1445,0,22,0,22,0
"sdn",1973,1,1451,0,28,0,24,0
"sdn",1974,0,1509,0,41,0,25,0
"sdn",1975,0,1127,0,29,0,17,0
"sdn",1976,0,1006,0,18,0,18,0.84
"sdn",1977,0,1018,0,20,0,21,0.84
"sdn",1978,0,912,0,26,0,23,0.84
"sdn",1979,0,949,0,25,0,29,0.84
"sdn",1980,0,997,0,25,0,42,0.84
"sdn",1981,0,973,0,20,0,29,6.7
"sdn",1982,0,1019,0,25,0,28,8.37
"sdn",1983,0,1039,0,27,0,29,7.54
"sdn",1984,0,932,0,24,0,23,7.54
"sdn",1985,0,1085,0,26,0,26,15.91
"sdn",1986,0,1139,0,20,0,29,11.72
"sdn",1987,0,897,0,17,0,29,12.56
"sdn",1988,0,1303,0,19,0,28,12.56
"sdn",1989,0,1005,0,20,0,28,12.56
"sdn",1990,0,1493,0,23,0,32,25.12
"sdn",1991,0,1446,0,23,0,33,25.95
"sdn",1992,0,1263,0,34,0,33,27.63
"sdn",1993,0,759,0,34,0,34,28.47
"sdn",1994,0,1190,0,22,0,34,29.3
"sdn",1995,0,1202,0,53,0,35,30.14
"sdn",1996,0,1112,0,52,0,90,30.14
"sdn",1997,0,1440,0,38,0,35,87.07
"sdn",1998,0,1254,0,27,0,34,88.75
"sdn",1999,0,1358,0,31,0,85,102.14
"sdn",2000,0,1489,0,20,0,98,118.89
"sdn",2001,0,1711,0,26,0,109,97.96
"sdn",2002,0,2186,0,28,0,115,103.82
"sdn",2003,0,2437,0,37,0,252,105.49
"sdn",2004,0,3084,0,42,0,327,126.42
"sdn",2005,0,2927,0,45,0,243,139.82
"sdn",2006,0,3289,0,27,0,264,154.89
"sdn",2007,0,3542,0,44,0,280,181.68
"sdn",2008,0,3229,0,50,0,285,230.24
"sdn",2009,0,3774,0,136,0,316,195.92
"sen",1971,0,336,0,33,0,900,5.02
"sen",1972,0,351,0,46,0,861,8.37
"sen",1973,0,383,0,40,0,934,8.37
"sen",1974,0,460,0,45,0,756,5.86
"sen",1975,0,655,0,49,0,665,4.19
"sen",1976,0,432,0,52,0,459,7.54
"sen",1977,0,567,0,45,0,395,7.54
"sen",1978,0,668,0,49,0,356,7.54
"sen",1979,0,739,0,52,0,332,7.54
"sen",1980,0,861,0,53,0,168,5.86
"sen",1981,0,848,0,51,0,162,5.02
"sen",1982,0,784,0,49,0,154,5.86
"sen",1983,0,664,0,54,0,152,4.19
"sen",1984,0,850,0,52,0,160,4.19
"sen",1985,0,675,0,55,0,168,4.19
"sen",1986,0,676,0,49,0,159,4.19
"sen",1987,0,618,0,51,0,146,3.35
"sen",1988,0,691,4,53,0,137,3.35
"sen",1989,0,952,4,52,0,136,3.35
"sen",1990,0,801,3,64,0,139,3.35
"sen",1991,0,864,2,68,0,121,3.35
"sen",1992,0,866,1,82,0,133,3.35
"sen",1993,0,893,7,80,0,129,3.35
"sen",1994,0,960,10,93,0,150,3.35
"sen",1995,0,834,25,94,0,190,10.88
"sen",1996,0,887,23,110,0,192,10.88
"sen",1997,0,761,12,116,0,227,16.75
"sen",1998,0,789,11,136,0,251,15.07
"sen",1999,0,870,3,136,0,254,15.07
"sen",2000,0,892,0,182,0,239,15.07
"sen",2001,0,971,0,209,0,210,15.07
"sen",2002,83,930,2,225,0,199,15.07
"sen",2003,87,1044,6,230,0,185,10.88
"sen",2004,114,994,7,325,0,193,10.88
"sen",2005,114,1120,7,357,0,194,10.88
"sen",2006,138,770,6,392,0,198,19.26
"sen",2007,218,802,6,429,0,268,30.14
"sen",2008,184,840,6,419,0,273,22.61
"sen",2009,229,602,9,408,0,215,50.24
"sgp",1971,4,4437,0,83,0,2806,129.77
"sgp",1972,3,5925,0,137,0,4418,380.11
"sgp",1973,4,5643,0,140,0,4135,447.93
"sgp",1974,5,5843,0,143,0,3709,650.54
"sgp",1975,1,6512,0,180,0,3199,508.21
"sgp",1976,3,8004,0,184,0,3838,607.84
"sgp",1977,4,7532,0,184,0,3783,618.73
"sgp",1978,4,8856,0,184,0,3847,696.59
"sgp",1979,1,9665,0,184,0,3950,593.61
"sgp",1980,3,8303,0,266,0,3975,609.52
"sgp",1981,5,7011,0,306,0,4331,579.38
"sgp",1982,2,7745,0,367,0,5345,518.26
"sgp",1983,3,9112,0,429,0,4925,554.26
"sgp",1984,6,8720,0,384,0,4929,465.51
"sgp",1985,12,8830,0,271,0,5100,697.43
"sgp",1986,7,9300,0,245,0,5115,508.21
"sgp",1987,11,8671,0,208,0,7740,522.44
"sgp",1988,13,9616,0,217,0,5344,505.7
"sgp",1989,12,11179,0,232,0,8828,622.91
"sgp",1990,21,12528,0,252,0,10914,825.53
"sgp",1991,12,12649,0,272,0,10163,854.83
"sgp",1992,18,13182,250,258,0,12330,807.95
"sgp",1993,20,13728,744,405,0,11550,482.26
"sgp",1994,24,16494,887,422,0,11978,460.49
