INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Australia_NZ,industry,industry,industry,2080,industrial feedstocks,0.2616527,Australia_NZ
Brazil,industry,industry,industry,2080,industrial energy use,0.7342282,Brazil
Brazil,industry,industry,industry,2080,industrial feedstocks,0.2657718,Brazil
Canada,industry,industry,industry,2080,industrial energy use,0.7104175,Canada
Canada,industry,industry,industry,2080,industrial feedstocks,0.2895825,Canada
Central America and Caribbean,industry,industry,industry,2080,industrial energy use,0.6793688,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2080,industrial feedstocks,0.3206312,Central America and Caribbean
Central Asia,industry,industry,industry,2080,industrial energy use,0.7582402,Central Asia
Central Asia,industry,industry,industry,2080,industrial feedstocks,0.2417598,Central Asia
China,industry,industry,industry,2080,industrial energy use,0.7365722,China
China,industry,industry,industry,2080,industrial feedstocks,0.2634278,China
EU-12,industry,industry,industry,2080,industrial energy use,0.7266417,EU-12
EU-12,industry,industry,industry,2080,industrial feedstocks,0.2733583,EU-12
EU-15,industry,industry,industry,2080,industrial energy use,0.7092003,EU-15
EU-15,industry,industry,industry,2080,industrial feedstocks,0.2907997,EU-15
Europe_Eastern,industry,industry,industry,2080,industrial energy use,0.7386236,Europe_Eastern
Europe_Eastern,industry,industry,industry,2080,industrial feedstocks,0.2613764,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2080,industrial energy use,0.7190291,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2080,industrial feedstocks,0.2809709,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2080,industrial energy use,0.732102,European Free Trade Association
European Free Trade Association,industry,industry,industry,2080,industrial feedstocks,0.267898,European Free Trade Association
India,industry,industry,industry,2080,industrial energy use,0.7265675,India
India,industry,industry,industry,2080,industrial feedstocks,0.2734325,India
Indonesia,industry,industry,industry,2080,industrial energy use,0.7398808,Indonesia
Indonesia,industry,industry,industry,2080,industrial feedstocks,0.2601192,Indonesia
Japan,industry,industry,industry,2080,industrial energy use,0.7059456,Japan
Japan,industry,industry,industry,2080,industrial feedstocks,0.2940544,Japan
Mexico,industry,industry,industry,2080,industrial energy use,0.728978,Mexico
Mexico,industry,industry,industry,2080,industrial feedstocks,0.271022,Mexico
Middle East,industry,industry,industry,2080,industrial energy use,0.6986084,Middle East
Middle East,industry,industry,industry,2080,industrial feedstocks,0.3013916,Middle East
Pakistan,industry,industry,industry,2080,industrial energy use,0.7405526,Pakistan
Pakistan,industry,industry,industry,2080,industrial feedstocks,0.2594474,Pakistan
Russia,industry,industry,industry,2080,industrial energy use,0.7204018,Russia
Russia,industry,industry,industry,2080,industrial feedstocks,0.2795982,Russia
South Africa,industry,industry,industry,2080,industrial energy use,0.7438411,South Africa
South Africa,industry,industry,industry,2080,industrial feedstocks,0.2561589,South Africa
South America_Northern,industry,industry,industry,2080,industrial energy use,0.7583454,South America_Northern
South America_Northern,industry,industry,industry,2080,industrial feedstocks,0.2416546,South America_Northern
South America_Southern,industry,industry,industry,2080,industrial energy use,0.7471883,South America_Southern
South America_Southern,industry,industry,industry,2080,industrial feedstocks,0.2528117,South America_Southern
South Asia,industry,industry,industry,2080,industrial energy use,0.7310025,South Asia
South Asia,industry,industry,industry,2080,industrial feedstocks,0.2689975,South Asia
South Korea,industry,industry,industry,2080,industrial energy use,0.6735836,South Korea
South Korea,industry,industry,industry,2080,industrial feedstocks,0.3264164,South Korea
Southeast Asia,industry,industry,industry,2080,industrial energy use,0.7011481,Southeast Asia
Southeast Asia,industry,industry,industry,2080,industrial feedstocks,0.2988519,Southeast Asia
Taiwan,industry,industry,industry,2080,industrial energy use,0.6686562,Taiwan
Taiwan,industry,industry,industry,2080,industrial feedstocks,0.3313438,Taiwan
Argentina,industry,industry,industry,2080,industrial energy use,0.7265198,Argentina
Argentina,industry,industry,industry,2080,industrial feedstocks,0.2734802,Argentina
Colombia,industry,industry,industry,2080,industrial energy use,0.7383064,Colombia
Colombia,industry,industry,industry,2080,industrial feedstocks,0.2616936,Colombia
USA,industry,industry,industry,2085,industrial energy use,0.698844,USA
USA,industry,industry,industry,2085,industrial feedstocks,0.301156,USA
Africa_Eastern,industry,industry,industry,2085,industrial energy use,0.7435412,Africa_Eastern
Africa_Eastern,industry,industry,industry,2085,industrial feedstocks,0.2564588,Africa_Eastern
Africa_Northern,industry,industry,industry,2085,industrial energy use,0.7090589,Africa_Northern
Africa_Northern,industry,industry,industry,2085,industrial feedstocks,0.2909411,Africa_Northern
Africa_Southern,industry,industry,industry,2085,industrial energy use,0.7469568,Africa_Southern
Africa_Southern,industry,industry,industry,2085,industrial feedstocks,0.2530432,Africa_Southern
Africa_Western,industry,industry,industry,2085,industrial energy use,0.7476196,Africa_Western
Africa_Western,industry,industry,industry,2085,industrial feedstocks,0.2523804,Africa_Western
Australia_NZ,industry,industry,industry,2085,industrial energy use,0.7287605,Australia_NZ
Australia_NZ,industry,industry,industry,2085,industrial feedstocks,0.2712395,Australia_NZ
Brazil,industry,industry,industry,2085,industrial energy use,0.7256712,Brazil
Brazil,industry,industry,industry,2085,industrial feedstocks,0.2743288,Brazil
Canada,industry,industry,industry,2085,industrial energy use,0.7078132,Canada
Canada,industry,industry,industry,2085,industrial feedstocks,0.2921868,Canada
Central America and Caribbean,industry,industry,industry,2085,industrial energy use,0.6845266,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2085,industrial feedstocks,0.3154734,Central America and Caribbean
Central Asia,industry,industry,industry,2085,industrial energy use,0.7436801,Central Asia
Central Asia,industry,industry,industry,2085,industrial feedstocks,0.2563199,Central Asia
China,industry,industry,industry,2085,industrial energy use,0.7274292,China
China,industry,industry,industry,2085,industrial feedstocks,0.2725708,China
EU-12,industry,industry,industry,2085,industrial energy use,0.7199813,EU-12
EU-12,industry,industry,industry,2085,industrial feedstocks,0.2800187,EU-12
EU-15,industry,industry,industry,2085,industrial energy use,0.7069002,EU-15
EU-15,industry,industry,industry,2085,industrial feedstocks,0.2930998,EU-15
Europe_Eastern,industry,industry,industry,2085,industrial energy use,0.7289677,Europe_Eastern
Europe_Eastern,industry,industry,industry,2085,industrial feedstocks,0.2710323,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2085,industrial energy use,0.7142718,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2085,industrial feedstocks,0.2857282,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2085,industrial energy use,0.7240765,European Free Trade Association
European Free Trade Association,industry,industry,industry,2085,industrial feedstocks,0.2759235,European Free Trade Association
India,industry,industry,industry,2085,industrial energy use,0.7199257,India
India,industry,industry,industry,2085,industrial feedstocks,0.2800743,India
Indonesia,industry,industry,industry,2085,industrial energy use,0.7299106,Indonesia
Indonesia,industry,industry,industry,2085,industrial feedstocks,0.2700894,Indonesia
Japan,industry,industry,industry,2085,industrial energy use,0.7044592,Japan
Japan,industry,industry,industry,2085,industrial feedstocks,0.2955408,Japan
Mexico,industry,industry,industry,2085,industrial energy use,0.7217335,Mexico
Mexico,industry,industry,industry,2085,industrial feedstocks,0.2782665,Mexico
Middle East,industry,industry,industry,2085,industrial energy use,0.6989563,Middle East
Middle East,industry,industry,industry,2085,industrial feedstocks,0.3010437,Middle East
Pakistan,industry,industry,industry,2085,industrial energy use,0.7304144,Pakistan
Pakistan,industry,industry,industry,2085,industrial feedstocks,0.2695856,Pakistan
Russia,industry,industry,industry,2085,industrial energy use,0.7153013,Russia
Russia,industry,industry,industry,2085,industrial feedstocks,0.2846987,Russia
South Africa,industry,industry,industry,2085,industrial energy use,0.7328808,South Africa
South Africa,industry,industry,industry,2085,industrial feedstocks,0.2671192,South Africa
South America_Northern,industry,industry,industry,2085,industrial energy use,0.7437591,South America_Northern
South America_Northern,industry,industry,industry,2085,industrial feedstocks,0.2562409,South America_Northern
South America_Southern,industry,industry,industry,2085,industrial energy use,0.7353913,South America_Southern
South America_Southern,industry,industry,industry,2085,industrial feedstocks,0.2646087,South America_Southern
South Asia,industry,industry,industry,2085,industrial energy use,0.7232518,South Asia
South Asia,industry,industry,industry,2085,industrial feedstocks,0.2767482,South Asia
South Korea,industry,industry,industry,2085,industrial energy use,0.6801877,South Korea
South Korea,industry,industry,industry,2085,industrial feedstocks,0.3198123,South Korea
Southeast Asia,industry,industry,industry,2085,industrial energy use,0.7008611,Southeast Asia
Southeast Asia,industry,industry,industry,2085,industrial feedstocks,0.2991389,Southeast Asia
Taiwan,industry,industry,industry,2085,industrial energy use,0.6764922,Taiwan
Taiwan,industry,industry,industry,2085,industrial feedstocks,0.3235078,Taiwan
Argentina,industry,industry,industry,2085,industrial energy use,0.7198898,Argentina
Argentina,industry,industry,industry,2085,industrial feedstocks,0.2801102,Argentina
Colombia,industry,industry,industry,2085,industrial energy use,0.7287298,Colombia
Colombia,industry,industry,industry,2085,industrial feedstocks,0.2712702,Colombia
USA,industry,industry,industry,2090,industrial energy use,0.6992293,USA
USA,industry,industry,industry,2090,industrial feedstocks,0.3007707,USA
Africa_Eastern,industry,industry,industry,2090,industrial energy use,0.7290274,Africa_Eastern
Africa_Eastern,industry,industry,industry,2090,industrial feedstocks,0.2709726,Africa_Eastern
Africa_Northern,industry,industry,industry,2090,industrial energy use,0.7060392,Africa_Northern
Africa_Northern,industry,industry,industry,2090,industrial feedstocks,0.2939608,Africa_Northern
Africa_Southern,industry,industry,industry,2090,industrial energy use,0.7313045,Africa_Southern
Africa_Southern,industry,industry,industry,2090,industrial feedstocks,0.2686955,Africa_Southern
Africa_Western,industry,industry,industry,2090,industrial energy use,0.7317464,Africa_Western
Africa_Western,industry,industry,industry,2090,industrial feedstocks,0.2682536,Africa_Western
Australia_NZ,industry,industry,industry,2090,industrial energy use,0.7191737,Australia_NZ
Australia_NZ,industry,industry,industry,2090,industrial feedstocks,0.2808263,Australia_NZ
Brazil,industry,industry,industry,2090,industrial energy use,0.7171141,Brazil
Brazil,industry,industry,industry,2090,industrial feedstocks,0.2828859,Brazil
Canada,industry,industry,industry,2090,industrial energy use,0.7052088,Canada
Canada,industry,industry,industry,2090,industrial feedstocks,0.2947912,Canada
Central America and Caribbean,industry,industry,industry,2090,industrial energy use,0.6896844,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2090,industrial feedstocks,0.3103156,Central America and Caribbean
Central Asia,industry,industry,industry,2090,industrial energy use,0.7291201,Central Asia
Central Asia,industry,industry,industry,2090,industrial feedstocks,0.2708799,Central Asia
China,industry,industry,industry,2090,industrial energy use,0.7182861,China
China,industry,industry,industry,2090,industrial feedstocks,0.2817139,China
EU-12,industry,industry,industry,2090,industrial energy use,0.7133209,EU-12
EU-12,industry,industry,industry,2090,industrial feedstocks,0.2866791,EU-12
EU-15,industry,industry,industry,2090,industrial energy use,0.7046001,EU-15
EU-15,industry,industry,industry,2090,industrial feedstocks,0.2953999,EU-15
Europe_Eastern,industry,industry,industry,2090,industrial energy use,0.7193118,Europe_Eastern
Europe_Eastern,industry,industry,industry,2090,industrial feedstocks,0.2806882,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2090,industrial energy use,0.7095146,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2090,industrial feedstocks,0.2904854,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2090,industrial energy use,0.716051,European Free Trade Association
European Free Trade Association,industry,industry,industry,2090,industrial feedstocks,0.283949,European Free Trade Association
India,industry,industry,industry,2090,industrial energy use,0.7132838,India
India,industry,industry,industry,2090,industrial feedstocks,0.2867162,India
Indonesia,industry,industry,industry,2090,industrial energy use,0.7199404,Indonesia
Indonesia,industry,industry,industry,2090,industrial feedstocks,0.2800596,Indonesia
Japan,industry,industry,industry,2090,industrial energy use,0.7029728,Japan
Japan,industry,industry,industry,2090,industrial feedstocks,0.2970272,Japan
Mexico,industry,industry,industry,2090,industrial energy use,0.714489,Mexico
Mexico,industry,industry,industry,2090,industrial feedstocks,0.285511,Mexico
Middle East,industry,industry,industry,2090,industrial energy use,0.6993042,Middle East
Middle East,industry,industry,industry,2090,industrial feedstocks,0.3006958,Middle East
Pakistan,industry,industry,industry,2090,industrial energy use,0.7202763,Pakistan
Pakistan,industry,industry,industry,2090,industrial feedstocks,0.2797237,Pakistan
Russia,industry,industry,industry,2090,industrial energy use,0.7102009,Russia
Russia,industry,industry,industry,2090,industrial feedstocks,0.2897991,Russia
South Africa,industry,industry,industry,2090,industrial energy use,0.7219206,South Africa
South Africa,industry,industry,industry,2090,industrial feedstocks,0.2780794,South Africa
South America_Northern,industry,industry,industry,2090,industrial energy use,0.7291727,South America_Northern
South America_Northern,industry,industry,industry,2090,industrial feedstocks,0.2708273,South America_Northern
South America_Southern,industry,industry,industry,2090,industrial energy use,0.7235942,South America_Southern
South America_Southern,industry,industry,industry,2090,industrial feedstocks,0.2764058,South America_Southern
South Asia,industry,industry,industry,2090,industrial energy use,0.7155012,South Asia
South Asia,industry,industry,industry,2090,industrial feedstocks,0.2844988,South Asia
South Korea,industry,industry,industry,2090,industrial energy use,0.6867918,South Korea
South Korea,industry,industry,industry,2090,industrial feedstocks,0.3132082,South Korea
Southeast Asia,industry,industry,industry,2090,industrial energy use,0.700574,Southeast Asia
Southeast Asia,industry,industry,industry,2090,industrial feedstocks,0.299426,Southeast Asia
Taiwan,industry,industry,industry,2090,industrial energy use,0.6843281,Taiwan
Taiwan,industry,industry,industry,2090,industrial feedstocks,0.3156719,Taiwan
Argentina,industry,industry,industry,2090,industrial energy use,0.7132599,Argentina
Argentina,industry,industry,industry,2090,industrial feedstocks,0.2867401,Argentina
Colombia,industry,industry,industry,2090,industrial energy use,0.7191532,Colombia
Colombia,industry,industry,industry,2090,industrial feedstocks,0.2808468,Colombia
USA,industry,industry,industry,2095,industrial energy use,0.6996147,USA
USA,industry,industry,industry,2095,industrial feedstocks,0.3003853,USA
Africa_Eastern,industry,industry,industry,2095,industrial energy use,0.7145137,Africa_Eastern
Africa_Eastern,industry,industry,industry,2095,industrial feedstocks,0.2854863,Africa_Eastern
Africa_Northern,industry,industry,industry,2095,industrial energy use,0.7030196,Africa_Northern
Africa_Northern,industry,industry,industry,2095,industrial feedstocks,0.2969804,Africa_Northern
Africa_Southern,industry,industry,industry,2095,industrial energy use,0.7156523,Africa_Southern
Africa_Southern,industry,industry,industry,2095,industrial feedstocks,0.2843477,Africa_Southern
Africa_Western,industry,industry,industry,2095,industrial energy use,0.7158732,Africa_Western
Africa_Western,industry,industry,industry,2095,industrial feedstocks,0.2841268,Africa_Western
Australia_NZ,industry,industry,industry,2095,industrial energy use,0.7095868,Australia_NZ
Australia_NZ,industry,industry,industry,2095,industrial feedstocks,0.2904132,Australia_NZ
Brazil,industry,industry,industry,2095,industrial energy use,0.7085571,Brazil
Brazil,industry,industry,industry,2095,industrial feedstocks,0.2914429,Brazil
Canada,industry,industry,industry,2095,industrial energy use,0.7026044,Canada
Canada,industry,industry,industry,2095,industrial feedstocks,0.2973956,Canada
Central America and Caribbean,industry,industry,industry,2095,industrial energy use,0.6948422,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2095,industrial feedstocks,0.3051578,Central America and Caribbean
Central Asia,industry,industry,industry,2095,industrial energy use,0.71456,Central Asia
Central Asia,industry,industry,industry,2095,industrial feedstocks,0.28544,Central Asia
China,industry,industry,industry,2095,industrial energy use,0.7091431,China
China,industry,industry,industry,2095,industrial feedstocks,0.2908569,China
EU-12,industry,industry,industry,2095,industrial energy use,0.7066604,EU-12
EU-12,industry,industry,industry,2095,industrial feedstocks,0.2933396,EU-12
EU-15,industry,industry,industry,2095,industrial energy use,0.7023001,EU-15
EU-15,industry,industry,industry,2095,industrial feedstocks,0.2976999,EU-15
Europe_Eastern,industry,industry,industry,2095,industrial energy use,0.7096559,Europe_Eastern
Europe_Eastern,industry,industry,industry,2095,industrial feedstocks,0.2903441,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2095,industrial energy use,0.7047573,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2095,industrial feedstocks,0.2952427,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2095,industrial energy use,0.7080255,European Free Trade Association
European Free Trade Association,industry,industry,industry,2095,industrial feedstocks,0.2919745,European Free Trade Association
India,industry,industry,industry,2095,industrial energy use,0.7066419,India
India,industry,industry,industry,2095,industrial feedstocks,0.2933581,India
Indonesia,industry,industry,industry,2095,industrial energy use,0.7099702,Indonesia
Indonesia,industry,industry,industry,2095,industrial feedstocks,0.2900298,Indonesia
Japan,industry,industry,industry,2095,industrial energy use,0.7014864,Japan
Japan,industry,industry,industry,2095,industrial feedstocks,0.2985136,Japan
Mexico,industry,industry,industry,2095,industrial energy use,0.7072445,Mexico
Mexico,industry,industry,industry,2095,industrial feedstocks,0.2927555,Mexico
Middle East,industry,industry,industry,2095,industrial energy use,0.6996521,Middle East
Middle East,industry,industry,industry,2095,industrial feedstocks,0.3003479,Middle East
Pakistan,industry,industry,industry,2095,industrial energy use,0.7101381,Pakistan
Pakistan,industry,industry,industry,2095,industrial feedstocks,0.2898619,Pakistan
Russia,industry,industry,industry,2095,industrial energy use,0.7051004,Russia
Russia,industry,industry,industry,2095,industrial feedstocks,0.2948996,Russia
South Africa,industry,industry,industry,2095,industrial energy use,0.7109603,South Africa
South Africa,industry,industry,industry,2095,industrial feedstocks,0.2890397,South Africa
South America_Northern,industry,industry,industry,2095,industrial energy use,0.7145864,South America_Northern
South America_Northern,industry,industry,industry,2095,industrial feedstocks,0.2854136,South America_Northern
South America_Southern,industry,industry,industry,2095,industrial energy use,0.7117971,South America_Southern
South America_Southern,industry,industry,industry,2095,industrial feedstocks,0.2882029,South America_Southern
South Asia,industry,industry,industry,2095,industrial energy use,0.7077506,South Asia
South Asia,industry,industry,industry,2095,industrial feedstocks,0.2922494,South Asia
South Korea,industry,industry,industry,2095,industrial energy use,0.6933959,South Korea
South Korea,industry,industry,industry,2095,industrial feedstocks,0.3066041,South Korea
Southeast Asia,industry,industry,industry,2095,industrial energy use,0.700287,Southeast Asia
Southeast Asia,industry,industry,industry,2095,industrial feedstocks,0.299713,Southeast Asia
Taiwan,industry,industry,industry,2095,industrial energy use,0.6921641,Taiwan
Taiwan,industry,industry,industry,2095,industrial feedstocks,0.3078359,Taiwan
Argentina,industry,industry,industry,2095,industrial energy use,0.7066299,Argentina
Argentina,industry,industry,industry,2095,industrial feedstocks,0.2933701,Argentina
Colombia,industry,industry,industry,2095,industrial energy use,0.7095766,Colombia
Colombia,industry,industry,industry,2095,industrial feedstocks,0.2904234,Colombia
USA,industry,industry,industry,2100,industrial energy use,0.7,USA
USA,industry,industry,industry,2100,industrial feedstocks,0.3,USA
Africa_Eastern,industry,industry,industry,2100,industrial energy use,0.7,Africa_Eastern
Africa_Eastern,industry,industry,industry,2100,industrial feedstocks,0.3,Africa_Eastern
Africa_Northern,industry,industry,industry,2100,industrial energy use,0.7,Africa_Northern
Africa_Northern,industry,industry,industry,2100,industrial feedstocks,0.3,Africa_Northern
Africa_Southern,industry,industry,industry,2100,industrial energy use,0.7,Africa_Southern
Africa_Southern,industry,industry,industry,2100,industrial feedstocks,0.3,Africa_Southern
Africa_Western,industry,industry,industry,2100,industrial energy use,0.7,Africa_Western
Africa_Western,industry,industry,industry,2100,industrial feedstocks,0.3,Africa_Western
Australia_NZ,industry,industry,industry,2100,industrial energy use,0.7,Australia_NZ
Australia_NZ,industry,industry,industry,2100,industrial feedstocks,0.3,Australia_NZ
Brazil,industry,industry,industry,2100,industrial energy use,0.7,Brazil
Brazil,industry,industry,industry,2100,industrial feedstocks,0.3,Brazil
Canada,industry,industry,industry,2100,industrial energy use,0.7,Canada
Canada,industry,industry,industry,2100,industrial feedstocks,0.3,Canada
Central America and Caribbean,industry,industry,industry,2100,industrial energy use,0.7,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2100,industrial feedstocks,0.3,Central America and Caribbean
Central Asia,industry,industry,industry,2100,industrial energy use,0.7,Central Asia
Central Asia,industry,industry,industry,2100,industrial feedstocks,0.3,Central Asia
China,industry,industry,industry,2100,industrial energy use,0.7,China
China,industry,industry,industry,2100,industrial feedstocks,0.3,China
EU-12,industry,industry,industry,2100,industrial energy use,0.7,EU-12
EU-12,industry,industry,industry,2100,industrial feedstocks,0.3,EU-12
EU-15,industry,industry,industry,2100,industrial energy use,0.7,EU-15
EU-15,industry,industry,industry,2100,industrial feedstocks,0.3,EU-15
Europe_Eastern,industry,industry,industry,2100,industrial energy use,0.7,Europe_Eastern
Europe_Eastern,industry,industry,industry,2100,industrial feedstocks,0.3,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2100,industrial energy use,0.7,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2100,industrial feedstocks,0.3,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2100,industrial energy use,0.7,European Free Trade Association
European Free Trade Association,industry,industry,industry,2100,industrial feedstocks,0.3,European Free Trade Association
India,industry,industry,industry,2100,industrial energy use,0.7,India
India,industry,industry,industry,2100,industrial feedstocks,0.3,India
Indonesia,industry,industry,industry,2100,industrial energy use,0.7,Indonesia
Indonesia,industry,industry,industry,2100,industrial feedstocks,0.3,Indonesia
Japan,industry,industry,industry,2100,industrial energy use,0.7,Japan
Japan,industry,industry,industry,2100,industrial feedstocks,0.3,Japan
Mexico,industry,industry,industry,2100,industrial energy use,0.7,Mexico
Mexico,industry,industry,industry,2100,industrial feedstocks,0.3,Mexico
Middle East,industry,industry,industry,2100,industrial energy use,0.7,Middle East
Middle East,industry,industry,industry,2100,industrial feedstocks,0.3,Middle East
Pakistan,industry,industry,industry,2100,industrial energy use,0.7,Pakistan
Pakistan,industry,industry,industry,2100,industrial feedstocks,0.3,Pakistan
Russia,industry,industry,industry,2100,industrial energy use,0.7,Russia
Russia,industry,industry,industry,2100,industrial feedstocks,0.3,Russia
South Africa,industry,industry,industry,2100,industrial energy use,0.7,South Africa
South Africa,industry,industry,industry,2100,industrial feedstocks,0.3,South Africa
South America_Northern,industry,industry,industry,2100,industrial energy use,0.7,South America_Northern
South America_Northern,industry,industry,industry,2100,industrial feedstocks,0.3,South America_Northern
South America_Southern,industry,industry,industry,2100,industrial energy use,0.7,South America_Southern
South America_Southern,industry,industry,industry,2100,industrial feedstocks,0.3,South America_Southern
South Asia,industry,industry,industry,2100,industrial energy use,0.7,South Asia
South Asia,industry,industry,industry,2100,industrial feedstocks,0.3,South Asia
South Korea,industry,industry,industry,2100,industrial energy use,0.7,South Korea
South Korea,industry,industry,industry,2100,industrial feedstocks,0.3,South Korea
Southeast Asia,industry,industry,industry,2100,industrial energy use,0.7,Southeast Asia
Southeast Asia,industry,industry,industry,2100,industrial feedstocks,0.3,Southeast Asia
Taiwan,industry,industry,industry,2100,industrial energy use,0.7,Taiwan
Taiwan,industry,industry,industry,2100,industrial feedstocks,0.3,Taiwan
Argentina,industry,industry,industry,2100,industrial energy use,0.7,Argentina
Argentina,industry,industry,industry,2100,industrial feedstocks,0.3,Argentina
Colombia,industry,industry,industry,2100,industrial energy use,0.7,Colombia
Colombia,industry,industry,industry,2100,industrial feedstocks,0.3,Colombia
