# ../energy-data/level1//L152.in_EJ_R_trn_F_Yh.csv
# Written by LA152.transportation.R
# Mon Mar 12 09:45:33 2018
# " Transportation energy consumption by GCAM region / mode / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"trn_international ship","refined liquids",0.140466103525631,0.211331753079288,0.195741859206541,0.171225058853751,0.15147837904836,0.182049747094133,0.182424584762711,0.215388819414559,0.22561469415434,0.215401544863108,0.217795362906135,0.235183038713979,0.230323995867825,0.228221641502883,0.219925615634612,0.39578462086277,0.440407359334559,0.535846148990532,0.562190667882641,0.564067079688368,0.567397100716554,0.494468462409246,0.489043537507004,0.52954545307514,0.561941348963088,0.571820723821613,0.720227855753991,0.844787443743448,0.865149330118862,0.866315342245882,0.901480607072495,0.892856840510923,1.00904408405484,1.22711437135253,1.20264782664067,1.50945774208348,1.8710316488637,1.7021709311895,2.10659404098918,2.35455056995544
30,"trn_international ship","refined liquids",0.00531622,0.01054872,0.0173719,0.00485576,0.00452088,0.01021384,0.00853944,0.02398578,0.00845572,0.00874874,0.00573482,0.00954408,0.01749748,0.02159976,0.02130674,0.0382837042891819,0.0321789061028186,0.0677577194481982,0.0677339833736686,0.0677339833736686,0.0615925294772722,0.0616213132233473,0.0624492515394718,0.0871573633895793,0.0995466929241239,0.0962496019436394,0.11492881095455,0.127150004953566,0.159357274163165,0.14445829040924,0.10477067242579,0.177204699012964,0.124302036557979,0.100220436892798,0.102110128881995,0.0978974263379465,0.179193842149874,0.154362903625492,0.0760466571305823,0.151534344728824
31,"trn_international ship","refined liquids",0.00883246,0.00937664,0.00573482,0.00535808,0.00372554,0.00757666,0.01209754,0.01452542,0.0169533,0.01749748,0.0192556,0.02390206,0.02921828,0.02863224,0.02649738,0.0174035903017595,0.0247504161449653,0.022403369058945,0.0304561478225914,0.0268885256837971,0.0159938477486837,0.0197728711791114,0.0263705985284279,0.0239591936302019,0.013083684828696,0.023608320366459,0.028168470968559,0.0286286503577941,0.0300944581198222,0.0206447963472756,0.023316036147441,0.0239212159109545,0.0242279821400019,0.0223067422036447,0.0287124777602468,0.0305024181450921,0.0688876166871362,0.073587058987362,0.0746588479121984,0.0767330803694479
32,"trn_international ship","refined liquids",0.012558,0.0129766,0.01042314,0.01042314,0.00644644,0.00510692,0.00435344,0.0035581,0.00678132,0.00410228,0.00305578,0.00318136,0.00326508,0.00259532,0.00297206,0.00847215614122165,0.0076969780110137,0.00583907433428737,0.00525811137592687,0.00525811137592687,0.00565507468818685,0.00508913456180712,0.00490904085202159,0.00490904085202159,0.0048986450522909,0.00779624888474265,0.00695004280492959,0.00821478498372703,0.00702611842608023,0.00702371477296331,0.00933380569231095,0.00961875876932227,0.0374420050589631,0.0368640466669988,0.0294946264844939,0.034061807771961,0.0371434112505132,0.0357827032210226,0.0420138734700082,0.0557506308505724
1,"trn_rail","refined liquids",0.50784552,0.57373316,0.61655594,0.61894196,0.5579938,0.59018414,0.5929469,0.59951892,0.61601176,0.58407258,0.56565418,0.51207338,0.4317859,0.46544134,0.42939988,0.41278146,0.42312088,0.44421832,0.43685096,0.43735328,0.41160938,0.44229276,0.40168856,0.42291158,0.44061836,0.44865548,0.4196465,0.38486084,0.37615396,0.41633956,0.40503736,0.42136276,0.42328832,0.4522973,0.50508276,0.56251468,0.54183584,0.42211624,0.33973576,0.35781928
2,"trn_rail","refined liquids",0.00661388,0.00703248,0.00657202,0.00688287946430836,0.00512485272896238,0.00345059500852024,0.00393484,0.00395327195790251,0.00236274046714135,0.00320003580927262,0.00219543177460818,0.0020279808041224,0.00198608364584233,0.00206976783788446,0.00173487072045864,0.00181859970734802,0.00156746534808198,0.00140004871356296,0.00131632560414741,0.00140000275446541,0.0010231746210619,0.00131607346697019,0.00139966525073504,0.00135770447433615,0.00148323342394152,0.00156695842849728,0.00156700648597049,0.00119033710082108,0.00280462,0.00175812,0.00184184,0.00171626,0.00184184,0.00196742,0.00213486,0.00255346,0.00280462,0.00267904,0.0031395,0.00351624
3,"trn_rail","refined liquids",0.00267904,0.0029302,0.0031395,0.00339069974133962,0.00360000131856487,0.00389302583393668,0.00401856,0.00418606002912931,0.00447908675262867,0.00468839168378737,0.00502327465970966,0.00468839615724047,0.00468839666900255,0.00502327687541601,0.00523257724177759,0.00506513782069137,0.00473025846371162,0.0036837591718103,0.000920999916316082,0.000418680682553313,8.15619679366258e-08,8.25925309655026e-08,8.36553303326689e-08,8.45819760347622e-08,8.52906425467256e-08,8.56582622473829e-08,8.58180625758451e-08,8.62077626791109e-08,0,0,0,0,0,0,0,0,0,0,0.00159068,0.00163254
4,"trn_rail","refined liquids",0.00238602,0.00284648,0.0031395,0.00331077122242885,0.00356194997712614,0.00314336290280825,0.0031395,0.00314337801437003,0.00318524301041691,0.0040643085241341,0.00439919190053603,0.00381315405519081,0.00477594343185776,0.00481783035027653,0.00477601963115363,0.00452493415761714,0.00481804602955527,0.00540417737959175,0.00536238694369699,0.00486010229223594,0.00255780033533414,0.00423216848821532,0.00310189830941253,0.00314370578353228,0.00142740214411025,0.001301790202674,0.00138548644600163,0.00146918788896002,0.00368368,0.00263718,0.00284648,0.00226044,0.00221858,0.0018837,0.00234416,0.00117208,0.0012558,0.00108836,0.00113022,0.0012558
5,"trn_rail","refined liquids",0.00205114,0.00213486,0.00213486,0.00202939747618019,0.00198742404764089,0.00219656461930792,0.00217672,0.00223803919359132,0.00211229940688348,0.00215405402835635,0.00227959207717566,0.00227959973579775,0.002154047341227,0.00223777638696637,0.00236332426003113,0.0052515806181145,0.00311660294250868,0.00324206799202429,0.00294898121967784,0.00269782831459415,0.00257233781219486,0.0030329500171637,0.0027401075727093,0.00253096021287788,0.00240547452857997,0.0027403815104413,0.0033682575178034,0.0027403055590042,0.00364182,0.00380926,0.00385112,0.0037674,0.00380926,0.00414414,0.00447902,0.00431158,0.00431158,0.00489762,0.00531622,0.00485576
6,"trn_rail","refined liquids",0.0131859,0.01406496,0.01938118,0.02331602,0.0244881,0.02524158,0.02536716,0.0257439,0.0263718,0.02620436,0.02599506,0.02582762,0.02335788,0.02528344,0.0265811,0.02570204,0.02662296,0.02607878,0.02402764,0.02440438,0.02452996,0.02411136,0.02373462,0.02331602,0.0228137,0.0228137,0.02306486,0.0228137,0.0257439,0.0276276,0.02729272,0.02235324,0.02306486,0.02457182,0.02779504,0.0278369,0.02850666,0.03361358,0.03424148,0.03679494
7,"trn_rail","refined liquids",0.01666028,0.01686958,0.01858584,0.0215579,0.02226952,0.02331602,0.02214394,0.02226952,0.0242788,0.02486484,0.02381834,0.02310672,0.02356718,0.02373462,0.02452996,0.02503228,0.02381834,0.02503228,0.0255346,0.02189278,0.02185092,0.0226044,0.02298114,0.01720446,0.0184184,0.01699516,0.01377194,0.014651,0.014651,0.01686958,0.01917188,0.01896258,0.02310672,0.02356718,0.02377648,0.0232323,0.02432066,0.02620436,0.02649738,0.0385112
8,"trn_rail","refined liquids",0.08593858,0.09025016,0.09217572,0.09820356,0.09100364,0.08074794,0.08171072,0.08451534,0.08824088,0.08924552,0.0864409,0.07949214,0.07509684,0.08212932,0.08095724,0.0713713,0.07229222,0.08074794,0.0864409,0.08472464,0.07844564,0.08208746,0.08179444,0.08459906,0.0766038,0.0749294,0.07593404,0.07250152,0.07677124,0.07865494,0.07731542,0.07015736,0.0699062,0.07107828,0.0747201,0.07706426,0.08187816,0.08606416,0.06136676,0.07924098
9,"trn_rail","refined liquids",0.0027209,0.00326508,0.00531622,0.00447902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050232,0.0002093,0,0,0,0,0,0,0,0,0,0,0.00129766,0.00129766,0.00117208,0.0025116,0.0023023,0.00213486,0.02063698,0.0121394,0.01021384
10,"trn_rail","refined liquids",0.0985133196635329,0.103296831494994,0.106242078680193,0.107480884741188,0.112863855157916,0.109818271053196,0.109335384765341,0.111431224194599,0.107537009009539,0.106812575838934,0.115450413964996,0.113744749516393,0.11630744733326,0.11630744733326,0.117615702884657,0.11944694733326,0.11940508733326,0.117093549516393,0.116842389516393,0.02377648,0.03080896,0.02586948,0.02063698,0.01176266,0.01733004,0.01498588,0.01335334,0.018837,0.01494402,0.01791608,0.01619982,0.01728818,0.0192556,0.01858584,0.01829282,0.0184184,0.02172534,0.01532076,0.01561378,0.01557192
11,"trn_rail","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173719,0.01887886,0.01900444,0.01787422,0.0012558,8.372e-05,0.00037674,0.00025116,0.02536716,0.01875328,0.1477658,0.15504944,0.16601676,0.18548166,0.22357426,0.2641366,0.26208546,0.2614157,0.2670668,0.24040198,0.22817886
12,"trn_rail","refined liquids",0.0471041457421454,0.0496675985475062,0.0512838712632692,0.0568590105928728,0.0595246841582278,0.0602133667420048,0.0626262703499835,0.0635441619565331,0.0618591480700008,0.0574821471353969,0.0583691960176751,0.0580574272704196,0.0577305082946212,0.0567677282946212,0.0559117795473657,0.0565165682946212,0.0567677282946212,0.0550853672704196,0.0404762272704196,0.04345068,0.03654378,0.04550182,0.04294836,0.04152512,0.03930654,0.04215302,0.04052048,0.037674,0.0347438,0.03692052,0.02926014,0.03143686,0.03110198,0.03172988,0.0263718,0.02557646,0.0299299,0.02892526,0.0255346,0.0259532
13,"trn_rail","refined liquids",0.18837,0.18405842,0.19063044,0.18694676,0.18096078,0.17597944,0.1789515,0.1823003,0.17807244,0.1705795,0.1640912,0.15199366,0.14793324,0.14466816,0.1471379,0.14098448,0.13642174,0.1326962,0.12645906,0.12089168,0.12587302,0.12110098,0.11858938,0.1126034,0.11457082,0.11289642,0.11348246,0.11390106,0.11180806,0.10933832,0.10372908,0.10092446,0.10322676,0.10586394,0.10301746,0.09874774,0.10079888,0.10017098,0.09150596,0.09087806
14,"trn_rail","refined liquids",0.0550073026077352,0.0534563334137513,0.0521128897909429,0.050308178684652,0.0503543950257838,0.0473652413780252,0.045080073084558,0.0435107931459318,0.040288516479211,0.0393770055537444,0.0460473952030035,0.0455788410163767,0.0462828263706682,0.0462828263706682,0.0458142721840414,0.0462828263706682,0.0462828263706682,0.0455788410163767,0.0455788410163767,0.0213486,0.02063698,0.02440438,0.03524612,0.01774864,0.0156975,0.01544634,0.01636726,0.0144417,0.01515332,0.00979524,0.01092546,0.00992082,0.00987896,0.01059058,0.0117208,0.01289288,0.01343706,0.0278369,0.01619982,0.01561378
15,"trn_rail","refined liquids",0.0129766,0.01377194,0.01490216,0.01494402,0.0161161,0.01682772,0.01795794,0.00929292,0.00895804,0.00791154,0.00803712,0.00828828,0.0071162,0.0077441,0.0060697,0.0087906,0.0110929,0.01113476,0.01197196,0.01084174,0.01042314,0.00987896,0.01239056,0.01063244,0.01209754,0.0123487,0.01239056,0.010465,0.01159522,0.01121848,0.00966966,0.0096278,0.01008826,0.00979524,0.01138592,0.0115115,0.00828828,0.00966966,0.01439984,0.01971606
16,"trn_rail","refined liquids",0.002093,0.00184184,0.00184184,0.00175812,0.0016744,0.00150696,0.00159068,0.00159068,0.00159068,0.00163254,0.00154882,0.00138138,0.00142324,0.0014651,0.00133952,0.00184184,0.00192556,0.00184184,0.00150696,0.00175812,0.00179998,0.00179998,0.0018837,0.00192556,0.00175812,0.00142324,0.0014651,0.00121394,0.0012558,0.00117208,0.00117208,0.00087906,0.00100464,0.0010465,0.00100464,0.0010465,0.00108836,0.00108836,0.00113022,0.0010465
17,"trn_rail","refined liquids",0.0246974,0.02662296,0.0276276,0.02725086,0.03114384,0.0343252,0.0357903,0.0347438,0.03939026,0.0366275,0.03968328,0.04252976,0.04533438,0.04181814,0.0449995,0.0485576,0.05307848,0.05772494,0.06228768,0.06396208,0.06412952,0.06203652,0.06308302,0.0611156,0.06161792,0.04474834,0.04566926,0.06199466,0.0602784,0.06291558,0.0692783,0.07275268,0.07103642,0.07049224,0.08137584,0.08049678,0.08744554,0.09385012,0.10205468,0.1086267
18,"trn_rail","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_rail","refined liquids",0.0592319,0.05559008,0.0615342,0.0604877,0.04818086,0.04956224,0.05132036,0.05487846,0.05500404,0.05324592,0.04508322,0.03964142,0.03445078,0.03424148,0.03114384,0.03256708,0.02967874,0.02838108,0.027209,0.0127673,0.01264172,0.01230684,0.01163708,0.01155336,0.01126034,0.0110929,0.0106743,0.01059058,0.00996268,0.00966966,0.00929292,0.00916734,0.00866502,0.0089999,0.00891618,0.0085813,0.00862316,0.00824642,0.00824642,0.00824642
20,"trn_rail","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02398578,0.03419962,0.0232323,0.02863224,0.027209,0.0228137,0.02306486,0.02335788,0.0261625,0.023023,0.02499042,0.02871596,0.02398578,0.02256254,0.02331602,0.0219765,0.0226044,0.02319044,0.02494856,0.02549274,0.02716714,0.02570204,0.02415322,0.023023,0.02436252
21,"trn_rail","refined liquids",0.00033488,0.00033488,0.00033488,0.00033488,0.00033488,0.00033488,0.00037674,0.0004186,0.0004186,0.0004186,0.0004186,0.00066976,0.00066976,0.0004186,0.00066976,0.0004186,0.0004186,0.00046046,0.00058604,0.00075348,0.00079534,0.00066976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"trn_rail","refined liquids",0.00724178,0.00246974,0.00288834,0.00297206,0.00343252,0.0035581,0.00380926,0.00489762,0.00506506,0.00539994,0.006279,0.0079534,0.0092092,0.00933478,0.01000454,0.00874874,0.01205568,0.01079988,0.01100918,0.01184638,0.0117208,0.01042314,0.01029756,0.01075802,0.01050686,0.01038128,0.01017198,0.01079988,0.01167894,0.0121394,0.01163708,0.01163708,0.01159522,0.0127673,0.0117208,0.01113476,0.01301846,0.01197196,0.01113476,0.01042314
23,"trn_rail","refined liquids",0.329741431986587,0.348391676543748,0.360117620265595,0.365824545981287,0.385692165658072,0.376303500826775,0.375947031800117,0.384674560702936,0.372294906441249,0.370187011471924,0.397944734814325,0.39193314219681,0.400965338001451,0.400965338001451,0.394953745383936,0.400965338001451,0.400965338001451,0.39193314219681,0.39193314219681,0.25455066,0.21901152,0.18820256,0.15936102,0.0966966,0.09091992,0.09192456,0.07664566,0.06471556,0.07107828,0.08794786,0.07438522,0.08300838,0.07769216,0.08715252,0.09050132,0.10285002,0.0946036,0.08200374,0.0749294,0.06831552
24,"trn_rail","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00933478,0.00950222,0.00904176,0.00707434,0.00707434,0.00745108,0.00841386,0.00782782,0.0075348,0.00874874,0.00824642,0.00728364,0.00531622,0.00590226,0.00644644,0.0052325,0.00489762,0.00372554
25,"trn_rail","refined liquids",0.00075348,0.00142324,0.00351624,0.0085813,0.00833014,0.01033942,0.00987896,0.00971152,0.01042314,0.00979524,0.01013012,0.00904176,0.00636272,0.00707434,0.00548366,0.00305578,0,4.186e-05,0.00029302,0.00025116,0.00033488,0.00033488,0.00037674,0.0002093,0.0002093,0,0,0,0.00046046,0.00046046,0.00046046,0.00046046,0.00046046,0.00071162,0.00050232,0,0,0,0,0
26,"trn_rail","refined liquids",0.00192556,0.0018837,0.00179998,0.00196742,0.00154882,0.00179998,0.00175812,0.00184184,0.00175812,0.00142324,0.00154882,0.00113022,0.00150696,0.0016744,0.00184184,0.00175812,0.0016744,0.0014651,0.0016744,0.00171626,0.00163254,0.00171626,0.00159068,0.00150696,0.00154882,0.00171626,0.00113022,0.0012558,0.00150696,0.00079534,0.00075348,0.00079534,0.0008372,0.00075348,0.00075348,0.00079534,0.0008372,0.00196742,0.00184184,0.00184184
27,"trn_rail","refined liquids",0.00121394,0.00121394,0.0012558,0.00242788,0.00259532,0.00246974,0.00267904,0.00276276,0.00301392,0.00326508,0.00297206,0.00318136,0.00359996,0.00339066,0.00326508,0.00318136,0.00322322,0.00330694,0.00343252,0.00330694,0.0039767,0.00464646,0.00477204,0.00473018,0.00552552,0.00573482,0.00602784,0.00615342,0.00602784,0.00548366,0.0073255,0.0075348,0.00703248,0.00736736,0.00849758,0.00824642,0.00904176,0.00996268,0.01096732,0.0121394
28,"trn_rail","refined liquids",0,0,0,0,0,0,0,0,0,0,0.00891618,0.00916734,0.00937664,0.01042314,0.0102557,0.01042314,0.01084174,0.0113022,0.0113022,0.0119301,0.01209754,0.0123487,0.0129766,0.01243242,0.012558,0.01243242,0.01247428,0.01226498,0.01280916,0.01314404,0.01322776,0.01322776,0.01356264,0.01159522,0.0108836,0.00996268,0.00916734,0.0089999,0.0079534,0.00770224
29,"trn_rail","refined liquids",0,0,0,3.20957429741245e-08,3.19277057120529e-08,3.16354269083389e-08,0,3.08050068188257e-08,3.03629295779547e-08,2.99544495664952e-08,2.95879704737827e-08,2.92476485693802e-08,2.89120703750288e-08,2.85494566296466e-08,2.81465790193223e-08,2.76962289713937e-08,2.7216142451349e-08,0.0033069667430107,0.00401858631616168,0.00447904595615118,0.00493950566944116,0.00510694543511983,0.0051069452118128,0.00468834494727765,0.00573484461272572,0.00673948420012518,0.0061115837321619,0.00560926324345203,0.00602784,0.0058604,0.00665574,0.00686504,0.00644644,0.00636272,0.00707434,0.00724178,0.00682318,0.0096278,0.00979524,0.00971152
30,"trn_rail","refined liquids",0.00234416,0.00259532,0.00267904,0.0029302,0.00284648,0.00297206,0.00301392,0.00267904,0.00192556,0.0018837,0.00175812,0.00171626,0.00171626,0.0016744,0.00154882,0.00154882,0.00171626,0.00179998,0.00175812,0.00171626,0.00184184,0.00179998,0.00192556,0.00184184,0.00184184,0.00175812,0.00171626,0.0016744,0.00184184,0.0016744,0.00163254,0.00163254,0.0014651,0.00133952,0.00133952,0.00129766,0.0012558,0.0012558,0.0010465,0.00117208
31,"trn_rail","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"trn_rail","refined liquids",0.0002093,0.0002093,0.00016744,0.00016744,0.00133952,0.00150696,0.0014651,0.00129766,0.00113022,0.00092092,0.00066976,0.0006279,0.00066976,0.00071162,0.00079534,0.00087906,0.00092092,0.00100464,4.186e-05,0.00092092,0.00054418,0.00058604,0.0010465,4.186e-05,0.00016744,8.372e-05,0.00075348,0.00071162,0.0006279,0.00079534,0.00113022,0.00079534,0.00075348,0.00108836,0.00117208,0.00133952,0.00133952,0.00142324,0.00142324,0.0014651
1,"trn_road","refined liquids",12.28059378,13.17723498,13.91150124,13.67143414,13.96968664,14.76180342,15.28467668,15.90692558,15.3590619,14.4770717,14.54785696,14.51219224,14.86013256,14.9477874,15.00442398,15.38070352,15.89223272,16.58078786,16.6763961,16.38258076,16.17759234,16.66852642,17.09905652,17.71444038,18.20353262,18.59366782,19.00536092,19.65741414,20.24906338,20.53182768,20.7003979,21.23260594,21.72328886,21.99207192,22.16809322,22.34080758,22.49083382,21.65970352,20.85766592,21.11652816
2,"trn_road","refined liquids",0.055335390187163,0.058573492821276,0.0647528768179975,0.0658663151914592,0.0612845555829037,0.0572810155722352,0.0645004490249542,0.0718617161750379,0.0751963571572279,0.081471602220978,0.0812417417066136,0.0837469079368889,0.0848891001129005,0.0860230695073368,0.0961172251270738,0.101067897597178,0.0968931001968464,0.119064556554994,0.116389036198533,0.132916869059879,0.122207225288594,0.120307073329953,0.107528217340708,0.122046174881178,0.122892031625837,0.125609065009085,0.138088077846682,0.132589875168596,0.127140523715376,0.1359578211672,0.158604697863903,0.176764247347777,0.278140029725587,0.190868181348285,0.187418106146225,0.210470237983692,0.268981372778748,0.232066726134863,0.248979917841547,0.262795067032234
3,"trn_road","refined liquids",0.116476542126503,0.138412374580493,0.146867248469203,0.166499832822245,0.176465269598831,0.199367295394589,0.223784078214099,0.245518124789046,0.264447370097405,0.292883530727965,0.323485318348495,0.342822410164651,0.364465745601471,0.393562951052244,0.412528610767795,0.418858490208905,0.450179075087167,0.474735671583726,0.507888946858886,0.540209797339774,0.56499007320641,0.577895926559066,0.615955047322527,0.644171392508,0.671206662752529,0.696370047505094,0.690533449934033,0.741568151520811,0.781737007830929,0.814728809031946,0.820117751734898,0.833464654771046,0.865507914179223,0.897241265045263,0.89537965352218,0.936803723672407,1.02991433075902,1.08054017150431,1.32886816813217,1.29757324753166
4,"trn_road","refined liquids",0.0500928209939957,0.0641343490076825,0.0620713419893336,0.0557607655620142,0.0558191059554513,0.0540978584365961,0.0481240881264395,0.0560856502288968,0.0493879483023023,0.056317600520244,0.0597905681381726,0.0534066427072211,0.0566594123338825,0.0546870697339939,0.0593141282851537,0.0597892644120591,0.0609347118011865,0.0698797768651629,0.0698516474219129,0.0750052523902376,0.0817455595526356,0.0928333004239505,0.0909848363684543,0.0972603585652603,0.103465545760609,0.110049745623892,0.109206494791395,0.115715752819873,0.128493577174898,0.117303803423445,0.12802977120423,0.138939171687503,0.162699924944538,0.153174948994607,0.15565608264954,0.165017867774044,0.18850024183567,0.199616014278489,0.211766471173948,0.246416284995431
5,"trn_road","refined liquids",0.0976810746152408,0.109072501598879,0.120486535648478,0.131082723946529,0.150839085251507,0.176692841027382,0.221727408659268,0.259515213746217,0.260106090346952,0.292721352810053,0.302411585484363,0.316717487686855,0.321739168331412,0.302227829414467,0.299726084153059,0.295293383193961,0.294125023468605,0.31839641920696,0.327379940507437,0.290623350990623,0.334529159821534,0.385352729967812,0.350491572621761,0.308723710843789,0.302979421429202,0.336411064836105,0.420312221995455,0.325317354095041,0.429683216684133,0.462147737307584,0.498603903270467,0.562540505747526,0.670229136438329,0.552188200781662,0.573728733908263,0.550036850806398,0.606415461266403,0.624328958974612,0.633719485482368,0.532451866507207
6,"trn_road","refined liquids",0.4535531,0.48323184,0.51295244,0.53086852,0.55502174,0.57657964,0.60826766,0.63359296,0.65623922,0.66825304,0.6795971,0.7051317,0.7026201,0.73455928,0.75632648,0.77826112,0.78977262,0.82434898,0.85926022,0.8872227,0.8595951,0.88207392,0.90183184,0.93130128,0.9619428,0.99149596,1.0121748,1.02816532,1.04959764,1.07651362,1.05625338,1.1111737,1.12302008,1.15140116,1.17048932,1.180452,1.18509846,1.1974053,1.17467532,1.16994514
7,"trn_road","refined liquids",0.52015236,0.5885516,0.68968536,0.72593612,0.77537278,0.83284656,0.83297214,0.90338066,0.94147326,0.9045946,0.87541818,0.89249706,0.86030672,0.8819902,0.92611064,1.10271798,1.10125288,1.12243404,1.20979586,1.22540964,1.287195,1.29251122,1.33918512,1.4226121,1.55748502,1.68540918,1.77854768,1.84217488,1.81140778,1.7786314,1.77662212,1.82501228,1.8066776,1.93564826,1.94762022,1.96896882,2.1197904,2.31113246,2.3370438,2.60314782
8,"trn_road","refined liquids",0.95846842,1.02741184,1.1245689,1.17601484,1.2239864,1.30192972,1.3229853,1.37577076,1.44262118,1.4632163,1.4263795,1.26191156,1.24056296,1.2650092,1.27585094,1.29255308,1.33441308,1.39527752,1.41189594,1.37987304,1.3363805,1.3614965,1.39356126,1.45869542,1.4952392,1.52006218,1.5724709,1.60336358,1.6446794,1.64045154,1.6427957,1.66360012,1.7093531,1.76326878,1.768585,1.77390122,1.84280278,1.84439346,1.95435968,2.03782852
9,"trn_road","refined liquids",0.169846967213182,0.174938910595029,0.189903330063387,0.186273820415293,0.195150607849288,0.203237195453507,0.213820980991463,0.225361403607643,0.223045434315863,0.224030142703849,0.222844197776293,0.217268741864126,0.221588213734313,0.231995728699566,0.227864199681276,0.23268389186068,0.251551835143926,0.252002820762233,0.26211595905104,0.248541093959214,0.237261375471542,0.260297650710136,0.2599768743651,0.280582563083829,0.308964970610333,0.322170984521727,0.348142288781403,0.389065629819479,0.414581221142043,0.423190085525712,0.422669929028106,0.433583852859678,0.434856764172584,0.45109975717548,0.46116088399148,0.458819066054821,0.482157468129676,0.47253390584945,0.488938510138385,0.494654082951757
10,"trn_road","refined liquids",0.217526059113051,0.239049852422876,0.259798388738766,0.284603567348836,0.31291106584735,0.338720025998492,0.34534682953127,0.354325549775815,0.36794031504684,0.39894804491812,0.40136318223319,0.402284375070947,0.396504451423331,0.392937159736405,0.40910198371192,0.439586271540331,0.45131051896578,0.457294009934564,0.467782290728277,0.53446848,0.57837962,0.4707157,0.4016467,0.31411744,0.26509938,0.29214094,0.2664389,0.27242488,0.23989966,0.29917342,0.29356418,0.30549428,0.31930808,0.32156852,0.34484268,0.35262864,0.38733058,0.44367414,0.4252976,0.42797664
11,"trn_road","refined liquids",0.211703246470222,0.245656527928422,0.285863592862711,0.341472949688998,0.367657095853972,0.371811194648846,0.402843741207888,0.444597408870526,0.497189559221387,0.48219933747334,0.463594889806699,0.487901188694501,0.539864998008666,0.588280436424204,0.600953958702543,0.652266940837834,0.705457025346705,0.785358622448325,0.821655686466425,0.900220098791096,1.05132903703342,1.19304654787046,1.41330052402313,1.34031029273783,1.43422994785157,1.71706533041054,1.62411110064275,1.70563623137011,1.79206848557415,2.58053636447715,2.6461704663859,2.75486434010586,3.01490194726367,3.5292262231249,3.88922253991009,4.33109913459417,4.64817376624836,5.07915757769466,5.2126865251445,5.70025550390314
12,"trn_road","refined liquids",0.558998001830865,0.598834941785551,0.650389126118115,0.640132791800317,0.705508649955984,0.744875465161643,0.775798063215708,0.805421096301639,0.814624963375794,0.779652267683932,0.739923288532304,0.727143483937575,0.722377692239973,0.72988255925085,0.716572270234199,0.757532902735838,0.794804505916371,0.844602385929078,0.934981497041995,0.93862678,0.87219496,0.85189286,0.8242234,0.8549905,0.86947406,0.99476104,1.0429419,1.0827089,1.11594574,1.0575929,1.12586656,1.1538709,1.23666998,1.32763176,1.40741692,1.50637396,1.6134937,1.70734382,1.68076272,1.69520442
13,"trn_road","refined liquids",4.61935970435841,4.95013794992335,5.2864432206668,5.09958369330188,5.35184903072595,5.68443025353642,5.95568532210154,6.34351996139658,6.54996739621162,6.59274930587078,6.53833629769024,6.6555516576252,6.77473353550862,6.97772643052932,7.08710547256102,7.46233776727343,7.78562271905586,8.27506933280087,8.61047606567324,8.92330568518743,9.11901772867013,9.4002015360266,9.53241102475201,9.60141962759184,9.69772006305829,9.9018404508472,10.0207335988265,10.3489040900312,10.5947064620404,10.6346299011136,10.7455630541302,10.8695296693647,10.9041439176613,11.1146132725658,11.0707581275966,11.1927794666979,11.2393324789594,10.9676739994962,10.7483420127332,10.6657486356536
14,"trn_road","refined liquids",0.267602916551493,0.292809111178072,0.316926120102145,0.34478616476647,0.383255066265043,0.409638416729945,0.414095833004025,0.421819643800897,0.436958875568101,0.463894134058042,0.455787049932289,0.444640915420574,0.429901514349156,0.420151028347156,0.414379009253072,0.433979892462392,0.445844642675969,0.456686622529179,0.468786803910422,0.48415276,0.57837962,0.38523758,0.29712228,0.26296452,0.26442962,0.25635064,0.3143686,0.29586648,0.24333218,0.232323,0.25153674,0.2614157,0.23952292,0.24542518,0.27447602,0.27723878,0.30114084,0.41855814,0.39670722,0.40357226
