# ../energy-data/level1//L144.end_use_eff.csv
# Written by LA144.building_det_en.R
# Mon Mar 12 09:45:31 2018
# " Building end-use technology efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
28,"Korea","comm others","coal","coal",0.351695415909661,0.352254725987569,0.352814802990218,0.353375647892145,0.353937261669074,0.354499645297909,0.355062799756739,0.355626726024842,0.356191425082682,0.356756897911911,0.357323145495373,0.357890168817104,0.358457968862334,0.359026546617485,0.359595903070177,0.360166039209229,0.360736956024655,0.361308654507673,0.361881135650701,0.36245440044736,0.363028449892477,0.363603284982084,0.36417890671342,0.364755316084934,0.365332514096285,0.365910501748341,0.366489280043188,0.367068849984123,0.36764921257566,0.368230368823529,0.368812319734682,0.369395066317289,0.36997860958074,0.370562950535653,0.371148090193866,0.372015860603321,0.372884995405506,0.373755496461434,0.374627365634479,0.375500604790373,0.379887415778845,0.384308757560827,0.387818548491865,0.391353861371489,0.394914863833681,0.39845713932946,0.402024996054424,0.405618601421176,0.409034215452431,0.412473872896504,0.415937728936278,0.419153473956706,0.422391000686299,0.425650446662373,0.428758166164837,0.431886341167454,0.435035098630363,0.437214628827027
28,"Korea","comm others","electricity","electricity",0.788299971596354,0.791131154615797,0.793972230033612,0.796823231723542,0.799684193673541,0.802555149986155,0.805436134878902,0.808327182684655,0.811228327852028,0.814139604945762,0.817061048647108,0.819992693754217,0.822934575182531,0.82588672796517,0.82884918725333,0.831821988316666,0.834805166543697,0.837798757442196,0.840802796639586,0.843817319883345,0.846842363041395,0.849877962102515,0.852924153176735,0.855980972495741,0.859048456413282,0.862126641405576,0.865215564071717,0.868315261134081,0.871425769438743,0.874547125955882,0.8776793677802,0.88082253213133,0.883976656354256,0.887141777919731,0.890317934424692,0.894182576648504,0.89806239386425,0.9019574423401,0.90586777854526,0.90979345915067,0.929654025874404,0.949906820477951,0.968196657643514,0.986822182756703,1.00578936216799,1.02498957500442,1.04454022605512,1.06444751953424,1.0841772918167,1.10426012728764,1.12470218879504,1.1447656034701,1.16517842987349,1.18594664467437,1.20658727188274,1.22758078504737,1.24893313425081,1.26777987296472
28,"Korea","comm others","gas","gas",0.512486334287687,0.513814142778505,0.515145212557948,0.516479551359939,0.517817166936287,0.519158067056735,0.520502259508998,0.521849752098801,0.523200552649925,0.524554669004245,0.525912109021772,0.527272880580694,0.528636991577414,0.5300044499266,0.531375263561215,0.53274944043257,0.534126988510356,0.535507915782691,0.536892230256161,0.538279939955862,0.539671052925441,0.541065577227138,0.542463520941831,0.543864892169073,0.545269699027141,0.546677949653072,0.548089652202711,0.549504814850749,0.550923445790771,0.552345553235294,0.553771145415812,0.555200230582839,0.556632817005952,0.558068912973835,0.559508526794322,0.561376953629094,0.563250616137098,0.565129527787319,0.567013702081677,0.568903152555101,0.578430023651389,0.588090848582288,0.596432000800763,0.604881363247564,0.613440267986506,0.622040459922115,0.630751508342261,0.639574772335972,0.648188497426738,0.656910716308086,0.665742739261585,0.674247605276019,0.682856141358334,0.691569571902319,0.700105369008726,0.708742853856712,0.717483207916682,0.724686796780244
28,"Korea","comm others","refined liquids","refined liquids",0.527543123864491,0.528382088981354,0.529222204485327,0.530063471838218,0.530905892503611,0.531749467946863,0.532594199635109,0.533440089037263,0.534287137624022,0.535135346867866,0.535984718243059,0.536835253225657,0.537686953293501,0.538539819926227,0.539393854605266,0.540249058813843,0.541105434036982,0.541962981761509,0.542821703476051,0.54368160067104,0.544542674838716,0.545404927473126,0.54626836007013,0.547132974127401,0.547998771144427,0.548865752622512,0.549733920064782,0.550603274976185,0.551473818863489,0.552345553235294,0.553218479602024,0.554092599475933,0.554967914371111,0.555844425803479,0.556722135290799,0.558023790904982,0.559327493108259,0.560633244692151,0.561941048451718,0.56325090718556,0.569831123668268,0.576463136341241,0.581727822737797,0.587030792057234,0.592372295750522,0.59768570899419,0.603037494081636,0.608427902131764,0.613551323178646,0.618710809344756,0.623906593404416,0.628730210935059,0.633586501029448,0.638475669993559,0.643137249247256,0.647829511751181,0.652552647945544,0.655821943240541
29,"Southeast Asia","resid heating","biomass","biomass",0.286579959312555,0.287375624525251,0.288172594488413,0.288970871015877,0.289770455923801,0.290571351030671,0.291373558157298,0.292177079126827,0.292981915764737,0.293788069898844,0.294595543359304,0.295404337978614,0.29621445559162,0.297025898035513,0.297838667149839,0.298652764776496,0.299468192759739,0.300284952946183,0.301103047184807,0.301922477326956,0.302743245226342,0.30356535273905,0.304388801723537,0.305213594040641,0.306039731553577,0.306867216127945,0.307696049631731,0.308526233935307,0.309357770911442,0.310190662435294,0.311024910384424,0.311860516638789,0.312697483080752,0.313535811595083,0.314375504068959,0.315955726113556,0.317538794226737,0.319124712520419,0.320713485111894,0.322305116123839,0.330306292162074,0.338379550221359,0.345965079918765,0.353618123381055,0.361339166699189,0.367926602126131,0.374570974102424,0.381272687787482,0.387378627561769,0.393536178953962,0.399745705853193,0.404976447002489,0.410249566585502,0.415565357942336,0.420199219301886,0.42486908127128,0.429575188266502,0.431727364257617
29,"Southeast Asia","resid heating","coal","coal",0.358224949140693,0.359219530656563,0.360215743110516,0.361213588769846,0.362213069904752,0.363214188788338,0.364216947696622,0.365221348908534,0.366227394705922,0.367235087373555,0.36824442919913,0.369255422473268,0.370268069489525,0.371282372544392,0.372298333937299,0.37331595597062,0.374335240949673,0.375356191182729,0.376378808981009,0.377403096658695,0.378429056532928,0.379456690923812,0.380486002154421,0.381516992550801,0.382549664441971,0.383584020159932,0.384620062039663,0.385657792419134,0.386697213639302,0.387738328044118,0.388781137980529,0.389825645798486,0.39087185385094,0.391919764493854,0.392969380086199,0.394944657641945,0.396923492783422,0.398905890650524,0.400891856389867,0.402881395154799,0.412882865202592,0.422974437776699,0.432456349898457,0.442022654226319,0.451673958373986,0.459908252657664,0.468213717628029,0.476590859734352,0.484223284452212,0.491920223692453,0.499682132316491,0.506220558753111,0.512811958231878,0.519456697427921,0.525249024127357,0.5310863515891,0.536968985333127,0.539659205322021
29,"Southeast Asia","resid heating","electricity","electricity",0.680627403367317,0.68251710824747,0.684409911909981,0.686305818662708,0.688204832819028,0.690106958697843,0.692012200623582,0.693920562926215,0.695832049941251,0.697746666009755,0.699664415478346,0.701585302699208,0.703509332030097,0.705436507834344,0.707366834480868,0.709300316344178,0.711236957804379,0.713176763247184,0.715119737063918,0.717065883651521,0.719015207412563,0.720967712755243,0.7229234040934,0.724882285846522,0.726844362439746,0.72880963830387,0.73077811787536,0.732749805596355,0.734724705914674,0.736702823283823,0.738684162163006,0.740668727017123,0.742656522316786,0.744647552538322,0.746641822163779,0.750394849519695,0.754154636288501,0.757921192235995,0.761694527140747,0.765474650794117,0.784477443884925,0.803651431775728,0.821667064807068,0.839843043030006,0.858180520910574,0.873825680049562,0.889606063493256,0.905522633495269,0.920024240459202,0.93464842501566,0.949396051401333,0.961819061630911,0.974342720640568,0.986967725113049,0.997973145841979,1.00906406801929,1.02024107213294,1.02535249011184
29,"Southeast Asia","resid heating","gas","gas",0.556801164433834,0.558904865437593,0.56101475404071,0.563130846578777,0.565253159427981,0.567381709005195,0.56951651176808,0.571657584215181,0.573804942886023,0.575958604361212,0.578118585262529,0.580284902253035,0.582457572037162,0.584636611360815,0.586822037011476,0.589013865818294,0.591212114652191,0.59341680042596,0.595627940094366,0.597845550654243,0.6000696491446,0.602300252646716,0.604537378284243,0.60678104322331,0.60903126467262,0.611288059883555,0.613551446150274,0.615821440809821,0.618098061242221,0.620381324870588,0.622671249161224,0.624967851623722,0.627271149811073,0.629581161319768,0.631897903789898,0.635708605612115,0.639532022650005,0.643368190521625,0.64721714493664,0.651078921696554,0.670581400178969,0.690409860708852,0.709419892801487,0.728742053854387,0.748380695194846,0.765838062915251,0.783570538200565,0.801581885496081,0.818495082802991,0.835667097795098,0.853101422668429,0.868590040165328,0.884303676222057,0.900245287945004,0.914839654617566,0.929636330897323,0.944637908034611,0.954122148277913
29,"Southeast Asia","resid heating","refined liquids","refined liquids",0.573159918625109,0.574751249050501,0.576345188976826,0.577941742031754,0.579540911847603,0.581142702061341,0.582747116314596,0.584354158253654,0.585963831529475,0.587576139797689,0.589191086718607,0.590808675957228,0.59242891118324,0.594051796071027,0.595677334299679,0.597305529552992,0.598936385519477,0.600569905892366,0.602206094369615,0.603844954653913,0.605486490452684,0.607130705478099,0.608777603447074,0.610427188081282,0.612079463107154,0.613734432255891,0.615392099263461,0.617052467870615,0.618715541822883,0.620381324870588,0.622049820768847,0.623721033277577,0.625394966161504,0.627071623190166,0.628751008137919,0.631911452227112,0.635077588453475,0.638249425040838,0.641426970223787,0.644610232247678,0.660612584324148,0.676759100442718,0.691930159837531,0.70723624676211,0.722678333398378,0.735853204252262,0.749141948204847,0.762545375574963,0.774757255123539,0.787072357907924,0.799491411706385,0.809952894004978,0.820499133171005,0.831130715884673,0.840398438603772,0.84973816254256,0.859150376533004,0.863454728515234
29,"Southeast Asia","resid heating","traditional biomass","traditional biomass",0.107467484742208,0.107765859196969,0.108064722933155,0.108364076630954,0.108663920971426,0.108964256636502,0.109265084308987,0.10956640467256,0.109868218411777,0.110170526212067,0.110473328759739,0.11077662674198,0.111080420846857,0.111384711763318,0.11168950018119,0.111994786791186,0.112300572284902,0.112606857354819,0.112913642694303,0.113220928997609,0.113528716959878,0.113837007277144,0.114145800646326,0.11445509776524,0.114764899332591,0.115075206047979,0.115386018611899,0.11569733772574,0.116009164091791,0.116321498413235,0.116634341394159,0.116947693739546,0.117261556155282,0.117575929348156,0.11789081402586,0.118483397292583,0.119077047835026,0.119671767195157,0.12026755691696,0.12086441854644,0.123864859560778,0.12689233133301,0.129736904969537,0.132606796267896,0.135502187512196,0.137972475797299,0.140464115288409,0.142977257920306,0.145266985335664,0.147576067107736,0.149904639694947,0.151866167625933,0.153843587469563,0.155837009228376,0.157574707238207,0.15932590547673,0.161090695599938,0.161897761596606
29,"Southeast Asia","resid cooling","electricity","electricity",1.63075372742705,1.64344961698243,1.6562391500783,1.6691229933851,1.68210181820217,1.6951763004893,1.70834712089841,1.72161496480561,1.73498052234335,1.74844448843281,1.76200756281654,1.77567045009128,1.78943385974107,1.80329850617045,1.81726510873803,1.83133439179019,1.84550708469507,1.85978392187671,1.87416564284947,1.88865299225272,1.90324671988567,1.91794758074249,1.93275633504768,1.94767374829162,1.96270059126643,1.977837640102,1.99308567630231,2.00844548678197,2.02391786390305,2.03950360551206,2.05520351497727,2.07101840122627,2.08694907878372,2.10299636780941,2.11916109413658,2.14045157618964,2.16192125422795,2.18357151214598,2.20540374399387,2.2274193540495,2.34029795229333,2.45797765674695,2.57647304681106,2.69989807627875,2.82844285791761,2.95265752392309,3.08180761107099,3.21607831084281,3.35000990839283,3.48910963520599,3.63356785614745,3.77397266167268,3.91955381030359,4.07049619828651,4.21971163953733,4.37423565660575,4.53425305329848,4.67192279940044
29,"Southeast Asia","resid cooling","gas","gas",0.577681208100103,0.579863797891503,0.582052807317237,0.584248253325481,0.58645015290653,0.58865852309289,0.590873380959383,0.59309474362325,0.595322628244249,0.597557052024757,0.599798032209874,0.602045586087524,0.604299730988555,0.606560484286846,0.608827863399406,0.61110188578648,0.613382568951648,0.615669930441933,0.617963987847904,0.620264758803777,0.622572260987523,0.624886512120967,0.627207529969902,0.629535332344184,0.631869937097843,0.634211362129188,0.636559625380909,0.638914744840189,0.641276738538805,0.643645624553235,0.646021421004769,0.648404146059611,0.650793817928989,0.653190454869259,0.655594075182019,0.659547678322569,0.66351447349938,0.667494497666186,0.671487787871764,0.675494381260174,0.69572820268568,0.716300230485433,0.736023138781543,0.756069880873927,0.776444971264652,0.794556990274573,0.812954433383086,0.831641206202184,0.849188648408103,0.867004613962414,0.885092726018495,0.901162166671527,0.917465064080384,0.934004486242942,0.949146141665724,0.964497693305973,0.980061829585909,0.989901728838335
29,"Southeast Asia","resid others","biomass","biomass",0.214934969484416,0.215531718393938,0.21612944586631,0.216728153261908,0.217327841942851,0.217928513273003,0.218530168617973,0.21913280934512,0.219736436823553,0.220341052424133,0.220946657519478,0.221553253483961,0.222160841693715,0.222769423526635,0.22337900036238,0.223989573582372,0.224601144569804,0.225213714709637,0.225827285388606,0.226441857995217,0.227057433919757,0.227674014554287,0.228291601292653,0.228910195530481,0.229529798665183,0.230150412095959,0.230772037223798,0.23139467545148,0.232018328183581,0.232642996826471,0.233268682788318,0.233895387479091,0.234523112310564,0.235151858696312,0.23578162805172,0.236966794585167,0.238154095670053,0.239343534390314,0.24053511383392,0.241728837092879,0.247729719121555,0.253784662666019,0.259473809939074,0.265213592535791,0.271004375024392,0.275944951594598,0.280928230576818,0.285954515840611,0.290533970671327,0.295152134215472,0.299809279389894,0.303732335251867,0.307687174939127,0.311674018456752,0.315149414476414,0.31865181095346,0.322181391199876,0.323795523193213
29,"Southeast Asia","resid others","coal","coal",0.286579959312555,0.287375624525251,0.288172594488413,0.288970871015877,0.289770455923801,0.290571351030671,0.291373558157298,0.292177079126827,0.292981915764737,0.293788069898844,0.294595543359304,0.295404337978614,0.29621445559162,0.297025898035513,0.297838667149839,0.298652764776496,0.299468192759739,0.300284952946183,0.301103047184807,0.301922477326956,0.302743245226342,0.30356535273905,0.304388801723537,0.305213594040641,0.306039731553577,0.306867216127945,0.307696049631731,0.308526233935307,0.309357770911442,0.310190662435294,0.311024910384424,0.311860516638789,0.312697483080752,0.313535811595083,0.314375504068959,0.315955726113556,0.317538794226737,0.319124712520419,0.320713485111894,0.322305116123839,0.330306292162074,0.338379550221359,0.345965079918765,0.353618123381055,0.361339166699189,0.367926602126131,0.374570974102424,0.381272687787482,0.387378627561769,0.393536178953962,0.399745705853193,0.404976447002489,0.410249566585502,0.415565357942336,0.420199219301886,0.42486908127128,0.429575188266502,0.431727364257617
29,"Southeast Asia","resid others","electricity","electricity",0.642348360446644,0.645418763372731,0.648501807581131,0.651597541285911,0.654706012876651,0.657827270919065,0.660961364155616,0.664108341506149,0.667268252068508,0.670441145119167,0.673627070113862,0.676826076688218,0.68003821465839,0.683263534021692,0.686502084957243,0.689753917826601,0.69301908317441,0.696297631729045,0.69958961440326,0.702895082294835,0.706214086687229,0.709546679050237,0.712892911040643,0.71625283450288,0.719626501469691,0.723013964162792,0.726415274993539,0.729830486563592,0.733259651665591,0.736702823283823,0.7401600545949,0.743631398968433,0.747116909967716,0.750616641350404,0.754130647069199,0.759435645633185,0.764765687012732,0.770120873719745,0.775501308655817,0.780907095113642,0.808319943029866,0.836382300277546,0.863708647617061,0.891669261047552,0.920277060409024,0.946452941414772,0.973209262614272,1.00055758133273,1.02677745643612,1.05356081831886,1.0809187026248,1.10604619918256,1.13168591441035,1.15784758540507,1.1825011619016,1.20763513594686,1.23325839217842,1.25186859479593
29,"Southeast Asia","resid others","gas","gas",0.417600873325375,0.419178649078195,0.420761065530532,0.422348134934083,0.423939869570986,0.425536281753896,0.42713738382606,0.428743188161386,0.430353707164517,0.431968953270909,0.433588938946897,0.435213676689776,0.436843179027871,0.438477458520612,0.440116527758607,0.44176039936372,0.443409085989143,0.44506260031947,0.446720955070774,0.448384162990682,0.45005223685845,0.451725189485037,0.453403033713182,0.455085782417483,0.456773448504465,0.458466044912666,0.460163584612706,0.461866080607366,0.463573545931666,0.465285993652941,0.467003436870918,0.468725888717791,0.470453362358305,0.472185870989826,0.473923427842424,0.476781454209086,0.479649016987504,0.482526142891219,0.48541285870248,0.488309191272415,0.502936050134226,0.517807395531639,0.532064919601115,0.54655654039079,0.561285521396134,0.574378547186438,0.587677903650424,0.601186414122061,0.613871312102243,0.626750323346324,0.639826067001322,0.651442530123996,0.663227757166542,0.675183965958753,0.686129740963174,0.697227248172992,0.708478431025959,0.715591611208435
29,"Southeast Asia","resid others","refined liquids","refined liquids",0.429869938968832,0.431063436787876,0.432258891732619,0.433456306523815,0.434655683885702,0.435857026546006,0.437060337235947,0.438265618690241,0.439472873647106,0.440682104848266,0.441893315038956,0.443106506967921,0.44432168338743,0.44553884705327,0.446758000724759,0.447979147164744,0.449202289139608,0.450427429419274,0.451654570777211,0.452883715990434,0.454114867839513,0.455348029108574,0.456583202585306,0.457820391060961,0.459059597330366,0.460300824191918,0.461544074447596,0.462789350902961,0.464036656367162,0.465285993652941,0.466537365576635,0.467790774958183,0.469046224621128,0.470303717392625,0.471563256103439,0.473933589170334,0.476308191340106,0.478687068780628,0.48107022766784,0.483457674185758,0.495459438243111,0.507569325332039,0.518947619878148,0.530427185071583,0.542008750048783,0.551889903189197,0.561856461153635,0.571909031681222,0.581067941342654,0.590304268430943,0.599618558779789,0.607464670503734,0.615374349878254,0.623348036913505,0.630298828952829,0.63730362190692,0.644362782399753,0.647591046386426
29,"Southeast Asia","resid others","traditional biomass","traditional biomass",0.107467484742208,0.107765859196969,0.108064722933155,0.108364076630954,0.108663920971426,0.108964256636502,0.109265084308987,0.10956640467256,0.109868218411777,0.110170526212067,0.110473328759739,0.11077662674198,0.111080420846857,0.111384711763318,0.11168950018119,0.111994786791186,0.112300572284902,0.112606857354819,0.112913642694303,0.113220928997609,0.113528716959878,0.113837007277144,0.114145800646326,0.11445509776524,0.114764899332591,0.115075206047979,0.115386018611899,0.11569733772574,0.116009164091791,0.116321498413235,0.116634341394159,0.116947693739546,0.117261556155282,0.117575929348156,0.11789081402586,0.118483397292583,0.119077047835026,0.119671767195157,0.12026755691696,0.12086441854644,0.123864859560778,0.12689233133301,0.129736904969537,0.132606796267896,0.135502187512196,0.137972475797299,0.140464115288409,0.142977257920306,0.145266985335664,0.147576067107736,0.149904639694947,0.151866167625933,0.153843587469563,0.155837009228376,0.157574707238207,0.15932590547673,0.161090695599938,0.161897761596606
29,"Southeast Asia","comm heating","biomass","biomass",0.286579959312555,0.287375624525251,0.288172594488413,0.288970871015877,0.289770455923801,0.290571351030671,0.291373558157298,0.292177079126827,0.292981915764737,0.293788069898844,0.294595543359304,0.295404337978614,0.29621445559162,0.297025898035513,0.297838667149839,0.298652764776496,0.299468192759739,0.300284952946183,0.301103047184807,0.301922477326956,0.302743245226342,0.30356535273905,0.304388801723537,0.305213594040641,0.306039731553577,0.306867216127945,0.307696049631731,0.308526233935307,0.309357770911442,0.310190662435294,0.311024910384424,0.311860516638789,0.312697483080752,0.313535811595083,0.314375504068959,0.315955726113556,0.317538794226737,0.319124712520419,0.320713485111894,0.322305116123839,0.330306292162074,0.338379550221359,0.345965079918765,0.353618123381055,0.361339166699189,0.367926602126131,0.374570974102424,0.381272687787482,0.387378627561769,0.393536178953962,0.399745705853193,0.404976447002489,0.410249566585502,0.415565357942336,0.420199219301886,0.42486908127128,0.429575188266502,0.431727364257617
29,"Southeast Asia","comm heating","coal","coal",0.358224949140693,0.359219530656563,0.360215743110516,0.361213588769846,0.362213069904752,0.363214188788338,0.364216947696622,0.365221348908534,0.366227394705922,0.367235087373555,0.36824442919913,0.369255422473268,0.370268069489525,0.371282372544392,0.372298333937299,0.37331595597062,0.374335240949673,0.375356191182729,0.376378808981009,0.377403096658695,0.378429056532928,0.379456690923812,0.380486002154421,0.381516992550801,0.382549664441971,0.383584020159932,0.384620062039663,0.385657792419134,0.386697213639302,0.387738328044118,0.388781137980529,0.389825645798486,0.39087185385094,0.391919764493854,0.392969380086199,0.394944657641945,0.396923492783422,0.398905890650524,0.400891856389867,0.402881395154799,0.412882865202592,0.422974437776699,0.432456349898457,0.442022654226319,0.451673958373986,0.459908252657664,0.468213717628029,0.476590859734352,0.484223284452212,0.491920223692453,0.499682132316491,0.506220558753111,0.512811958231878,0.519456697427921,0.525249024127357,0.5310863515891,0.536968985333127,0.539659205322021
29,"Southeast Asia","comm heating","electricity","electricity",0.680627403367317,0.68251710824747,0.684409911909981,0.686305818662708,0.688204832819028,0.690106958697843,0.692012200623582,0.693920562926215,0.695832049941251,0.697746666009755,0.699664415478346,0.701585302699208,0.703509332030097,0.705436507834344,0.707366834480868,0.709300316344178,0.711236957804379,0.713176763247184,0.715119737063918,0.717065883651521,0.719015207412563,0.720967712755243,0.7229234040934,0.724882285846522,0.726844362439746,0.72880963830387,0.73077811787536,0.732749805596355,0.734724705914674,0.736702823283823,0.738684162163006,0.740668727017123,0.742656522316786,0.744647552538322,0.746641822163779,0.750394849519695,0.754154636288501,0.757921192235995,0.761694527140747,0.765474650794117,0.784477443884925,0.803651431775728,0.821667064807068,0.839843043030006,0.858180520910574,0.873825680049562,0.889606063493256,0.905522633495269,0.920024240459202,0.93464842501566,0.949396051401333,0.961819061630911,0.974342720640568,0.986967725113049,0.997973145841979,1.00906406801929,1.02024107213294,1.02535249011184
29,"Southeast Asia","comm heating","gas","gas",0.549841149878411,0.551918554619623,0.554002069615201,0.556091710996543,0.558187494935131,0.56028943764263,0.562397555370979,0.564511864412491,0.566632381099948,0.568759121806696,0.570892102946748,0.573031340974872,0.575176852386697,0.577328653718805,0.579486761548833,0.581651192495565,0.583821963219038,0.585999090420635,0.588182590843186,0.590372481271065,0.592568778530293,0.594771499488632,0.59698066105569,0.599196280183019,0.601418373864212,0.60364695913501,0.605882053073396,0.608123672799698,0.610371835476694,0.612626558309706,0.614887858546708,0.617155753478425,0.619430260438435,0.621711396803271,0.623999179992524,0.627762248041963,0.63153787236688,0.635326088140104,0.639126930624932,0.642940435175347,0.662199132676731,0.681779737449991,0.700552144141469,0.719632778181208,0.73902593650491,0.756265087128811,0.773775906473058,0.79156211192738,0.808263894267954,0.82522125907266,0.842437654885073,0.857732664663261,0.873249880269281,0.888992221845692,0.903404158934846,0.918015876761107,0.932829934184179,0.942195621424439
29,"Southeast Asia","comm heating","refined liquids","refined liquids",0.587488916590737,0.589120030276764,0.590753818701247,0.592390285582548,0.594029434643793,0.595671269612875,0.597315794222461,0.598963012209996,0.600612927317712,0.602265543292631,0.603920863886573,0.605578892856159,0.607239633962821,0.608903090972803,0.610569267657171,0.612238167791817,0.613909795157464,0.615584153539675,0.617261246728855,0.61894107852026,0.620623652714001,0.622308973115052,0.623997043533251,0.625687867783314,0.627381449684833,0.629077793062288,0.630776901745048,0.63247877956738,0.634183430368455,0.635890857992353,0.637601066288068,0.639314059109517,0.641029840315542,0.64274841376992,0.644469783341367,0.647709238532789,0.650954528164811,0.654205660666859,0.657462644479382,0.66072548805387,0.677127898932251,0.693678077953786,0.709228413833469,0.724917152931163,0.740745291733337,0.754249534358569,0.767870496909968,0.781609009964337,0.794126186501627,0.806749166855622,0.819478696999045,0.830201716355103,0.84101161150028,0.85190898378179,0.861408399568866,0.870981616606124,0.880629135946329,0.885041096728115
29,"Southeast Asia","comm cooling","electricity","electricity",1.69275957257637,1.70593819557492,1.71921402270485,1.73258774598529,1.74606006224028,1.75963167313148,1.77330328519112,1.78707560985526,1.80094936349709,1.81492526746067,1.82900404809473,1.84318643678677,1.85747316999738,1.8718649892948,1.88636264138966,1.90096687817005,1.91567845673671,1.93049813943856,1.94542669390839,1.96046489309884,1.97561351531859,1.99087334426882,2.00624516907991,2.02172978434834,2.0373279901739,2.05304059219713,2.06886840163699,2.08481223532882,2.10087291576248,2.11705127112088,2.13334813531861,2.14976434804096,2.1663007547831,2.18295820688962,2.19973756159424,2.22183756767974,2.24412358328605,2.26659704492719,2.28925939965903,2.31211210515404,2.42928266530829,2.55143688323923,2.67443780144266,2.80255579781026,2.93598821373197,3.06492587084032,3.19898660768966,3.33836265726269,3.47738671099332,3.62177540080317,3.77172632976523,3.91746972105187,4.06858627457369,4.22526791685253,4.38015694902544,4.5405564040052,4.70665811235926,4.84956244956775
29,"Southeast Asia","comm cooling","gas","gas",0.577681208100103,0.579863797891503,0.582052807317237,0.584248253325481,0.58645015290653,0.58865852309289,0.590873380959383,0.59309474362325,0.595322628244249,0.597557052024757,0.599798032209874,0.602045586087524,0.604299730988555,0.606560484286846,0.608827863399406,0.61110188578648,0.613382568951648,0.615669930441933,0.617963987847904,0.620264758803777,0.622572260987523,0.624886512120967,0.627207529969902,0.629535332344184,0.631869937097843,0.634211362129188,0.636559625380909,0.638914744840189,0.641276738538805,0.643645624553235,0.646021421004769,0.648404146059611,0.650793817928989,0.653190454869259,0.655594075182019,0.659547678322569,0.66351447349938,0.667494497666186,0.671487787871764,0.675494381260174,0.69572820268568,0.716300230485433,0.736023138781543,0.756069880873927,0.776444971264652,0.794556990274573,0.812954433383086,0.831641206202184,0.849188648408103,0.867004613962414,0.885092726018495,0.901162166671527,0.917465064080384,0.934004486242942,0.949146141665724,0.964497693305973,0.980061829585909,0.989901728838335
29,"Southeast Asia","comm others","biomass","biomass",0.214934969484416,0.215531718393938,0.21612944586631,0.216728153261908,0.217327841942851,0.217928513273003,0.218530168617973,0.21913280934512,0.219736436823553,0.220341052424133,0.220946657519478,0.221553253483961,0.222160841693715,0.222769423526635,0.22337900036238,0.223989573582372,0.224601144569804,0.225213714709637,0.225827285388606,0.226441857995217,0.227057433919757,0.227674014554287,0.228291601292653,0.228910195530481,0.229529798665183,0.230150412095959,0.230772037223798,0.23139467545148,0.232018328183581,0.232642996826471,0.233268682788318,0.233895387479091,0.234523112310564,0.235151858696312,0.23578162805172,0.236966794585167,0.238154095670053,0.239343534390314,0.24053511383392,0.241728837092879,0.247729719121555,0.253784662666019,0.259473809939074,0.265213592535791,0.271004375024392,0.275944951594598,0.280928230576818,0.285954515840611,0.290533970671327,0.295152134215472,0.299809279389894,0.303732335251867,0.307687174939127,0.311674018456752,0.315149414476414,0.31865181095346,0.322181391199876,0.323795523193213
29,"Southeast Asia","comm others","coal","coal",0.286579959312555,0.287375624525251,0.288172594488413,0.288970871015877,0.289770455923801,0.290571351030671,0.291373558157298,0.292177079126827,0.292981915764737,0.293788069898844,0.294595543359304,0.295404337978614,0.29621445559162,0.297025898035513,0.297838667149839,0.298652764776496,0.299468192759739,0.300284952946183,0.301103047184807,0.301922477326956,0.302743245226342,0.30356535273905,0.304388801723537,0.305213594040641,0.306039731553577,0.306867216127945,0.307696049631731,0.308526233935307,0.309357770911442,0.310190662435294,0.311024910384424,0.311860516638789,0.312697483080752,0.313535811595083,0.314375504068959,0.315955726113556,0.317538794226737,0.319124712520419,0.320713485111894,0.322305116123839,0.330306292162074,0.338379550221359,0.345965079918765,0.353618123381055,0.361339166699189,0.367926602126131,0.374570974102424,0.381272687787482,0.387378627561769,0.393536178953962,0.399745705853193,0.404976447002489,0.410249566585502,0.415565357942336,0.420199219301886,0.42486908127128,0.429575188266502,0.431727364257617
