INPUT_TABLE
Variable ID
StubTranTech

region,supplysector,tranSubsector,stub.technology
South Korea,trn_pass_road,Bus,Liquids
South Korea,trn_pass_road,Bus,NG
South Korea,trn_pass,HSR,Electric
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids
South Korea,trn_pass_road_LDV_4W,Compact Car,NG
South Korea,trn_pass_road_LDV_4W,Large Car,BEV
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids
South Korea,trn_pass_road_LDV_4W,Large Car,NG
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG
South Korea,trn_pass,Passenger Rail,Electric
South Korea,trn_pass,Passenger Rail,Liquids
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid
Southeast Asia,trn_freight,Freight Rail,Coal
Southeast Asia,trn_freight,Freight Rail,Electric
Southeast Asia,trn_freight,Freight Rail,Liquids
Southeast Asia,trn_freight,Freight Rail,Adv-Electric
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid
Southeast Asia,trn_freight,Domestic Ship,Liquids
Southeast Asia,trn_shipping_intl,International Ship,Liquids
Southeast Asia,trn_freight_road,3W Rural,Liquids
Southeast Asia,trn_freight_road,3W Rural,NG
Southeast Asia,trn_freight_road,Truck (>14t),Liquids
Southeast Asia,trn_freight_road,Truck (>14t),NG
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids
Southeast Asia,trn_freight_road,Truck (0-2t),NG
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids
Southeast Asia,trn_freight_road,Truck (0-6t),NG
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids
Southeast Asia,trn_freight_road,Truck (2-5t),NG
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids
Southeast Asia,trn_freight_road,Truck (5-9t),NG
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids
Southeast Asia,trn_freight_road,Truck (6-14t),NG
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids
Southeast Asia,trn_freight_road,Truck (9-16t),NG
Southeast Asia,trn_pass,Domestic Aviation,Liquids
Southeast Asia,trn_aviation_intl,International Aviation,Liquids
Southeast Asia,trn_pass_road,Bus,Liquids
Southeast Asia,trn_pass_road,Bus,NG
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids
Southeast Asia,trn_pass_road_bus,Light Bus,NG
Southeast Asia,trn_pass,HSR,Electric
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG
Southeast Asia,trn_pass,Passenger Rail,Electric
Southeast Asia,trn_pass,Passenger Rail,Liquids
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid
Taiwan,trn_freight,Freight Rail,Coal
Taiwan,trn_freight,Freight Rail,Electric
Taiwan,trn_freight,Freight Rail,Liquids
Taiwan,trn_freight,Freight Rail,Adv-Electric
Taiwan,trn_freight,Freight Rail,Adv-Liquid
Taiwan,trn_freight,Domestic Ship,Liquids
Taiwan,trn_shipping_intl,International Ship,Liquids
Taiwan,trn_freight_road,Truck (0-2t),Liquids
Taiwan,trn_freight_road,Truck (0-2t),NG
Taiwan,trn_freight_road,Truck (2-5t),Liquids
Taiwan,trn_freight_road,Truck (2-5t),NG
Taiwan,trn_freight_road,Truck (5-9t),Liquids
Taiwan,trn_freight_road,Truck (5-9t),NG
Taiwan,trn_freight_road,Truck (9-16t),Liquids
Taiwan,trn_freight_road,Truck (9-16t),NG
Taiwan,trn_pass,Domestic Aviation,Liquids
Taiwan,trn_aviation_intl,International Aviation,Liquids
Taiwan,trn_pass_road,Bus,Liquids
Taiwan,trn_pass_road,Bus,NG
Taiwan,trn_pass,HSR,Electric
Taiwan,trn_pass_road_LDV_2W,Moped,BEV
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Taiwan,trn_pass_road_LDV_2W,Scooter,BEV
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG
Taiwan,trn_pass_road_LDV_4W,Compact Car,BEV
Taiwan,trn_pass_road_LDV_4W,Compact Car,FCEV
Taiwan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG
Taiwan,trn_pass_road_LDV_4W,Mini Car,BEV
Taiwan,trn_pass_road_LDV_4W,Mini Car,FCEV
Taiwan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,BEV
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG
Taiwan,trn_pass,Passenger Rail,Electric
Taiwan,trn_pass,Passenger Rail,Liquids
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Electric
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Liquid
Argentina,trn_freight,Freight Rail,Coal
Argentina,trn_freight,Freight Rail,Electric
Argentina,trn_freight,Freight Rail,Liquids
Argentina,trn_freight,Freight Rail,Adv-Electric
Argentina,trn_freight,Freight Rail,Adv-Liquid
Argentina,trn_freight,Domestic Ship,Liquids
Argentina,trn_shipping_intl,International Ship,Liquids
Argentina,trn_freight_road,Truck (>15t),Liquids
Argentina,trn_freight_road,Truck (>15t),NG
Argentina,trn_freight_road,Truck (0-1t),Liquids
Argentina,trn_freight_road,Truck (0-1t),NG
Argentina,trn_freight_road,Truck (6-15t),Liquids
Argentina,trn_freight_road,Truck (6-15t),NG
Argentina,trn_pass,Domestic Aviation,Liquids
Argentina,trn_aviation_intl,International Aviation,Liquids
Argentina,trn_pass_road,Bus,Liquids
Argentina,trn_pass_road,Bus,NG
Argentina,trn_pass,HSR,Electric
Argentina,trn_pass_road_LDV_2W,Moped,BEV
Argentina,trn_pass_road_LDV_2W,Moped,Liquids
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Argentina,trn_pass_road_LDV_4W,Compact Car,BEV
Argentina,trn_pass_road_LDV_4W,Compact Car,FCEV
Argentina,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids
Argentina,trn_pass_road_LDV_4W,Compact Car,NG
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,NG
Argentina,trn_pass_road_LDV_4W,Mini Car,BEV
Argentina,trn_pass_road_LDV_4W,Mini Car,FCEV
Argentina,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids
Argentina,trn_pass_road_LDV_4W,Mini Car,NG
Argentina,trn_pass_road_LDV_4W,Subcompact Car,BEV
Argentina,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Argentina,trn_pass_road_LDV_4W,Subcompact Car,NG
Argentina,trn_pass,Passenger Rail,Electric
Argentina,trn_pass,Passenger Rail,Liquids
Argentina,trn_pass,Passenger Rail,Tech-Adv-Electric
Argentina,trn_pass,Passenger Rail,Tech-Adv-Liquid
Colombia,trn_freight,Freight Rail,Coal
Colombia,trn_freight,Freight Rail,Electric
Colombia,trn_freight,Freight Rail,Liquids
Colombia,trn_freight,Freight Rail,Adv-Electric
Colombia,trn_freight,Freight Rail,Adv-Liquid
Colombia,trn_freight,Domestic Ship,Liquids
Colombia,trn_shipping_intl,International Ship,Liquids
Colombia,trn_freight_road,Truck (>15t),Liquids
Colombia,trn_freight_road,Truck (>15t),NG
Colombia,trn_freight_road,Truck (0-1t),Liquids
Colombia,trn_freight_road,Truck (0-1t),NG
Colombia,trn_freight_road,Truck (6-15t),Liquids
Colombia,trn_freight_road,Truck (6-15t),NG
Colombia,trn_pass,Domestic Aviation,Liquids
Colombia,trn_aviation_intl,International Aviation,Liquids
Colombia,trn_pass_road,Bus,Liquids
Colombia,trn_pass_road,Bus,NG
Colombia,trn_pass,HSR,Electric
Colombia,trn_pass_road_LDV_2W,Moped,BEV
Colombia,trn_pass_road_LDV_2W,Moped,Liquids
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Colombia,trn_pass_road_LDV_4W,Compact Car,BEV
Colombia,trn_pass_road_LDV_4W,Compact Car,FCEV
Colombia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids
Colombia,trn_pass_road_LDV_4W,Compact Car,NG
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,NG
Colombia,trn_pass_road_LDV_4W,Mini Car,BEV
Colombia,trn_pass_road_LDV_4W,Mini Car,FCEV
Colombia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids
Colombia,trn_pass_road_LDV_4W,Mini Car,NG
Colombia,trn_pass_road_LDV_4W,Subcompact Car,BEV
Colombia,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Colombia,trn_pass_road_LDV_4W,Subcompact Car,NG
Colombia,trn_pass,Passenger Rail,Electric
Colombia,trn_pass,Passenger Rail,Liquids
Colombia,trn_pass,Passenger Rail,Tech-Adv-Electric
Colombia,trn_pass,Passenger Rail,Tech-Adv-Liquid
