# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Togo","B1","HadCM3","HDD",0,0,0,0.001056782,0.00257111,0.004163092,0.005824807,0.007548519,0.009326681,0.011151933,0.013017102,0.014915203,0.01683944,0.018783203,0.02074007,0.022703806,0.024668364,0.026627886,0.0285767,0.030509321,0.032420453,0.034304987,0.036158002,0.037974763,0.039750726,0.041481531,0.043163007,0.04479117,0.046362226,0.047872565,0.049318768,0.0506976,0.052006017,0.053241159,0.054400359,0.055481131,0.056481182,0.057398403,0.058230875,0.058976865,0.061362085,0.061433256,0.059184858,0.054728609,0.048293468,0.040225633,0.030988543,0.021162875,0.011446547,0.002654716,0,0,0,0,0.009300323,0.029739213,0.060091418,0.092684895,"tgo"
"Costa Rica","B1","HadCM3","HDD",47.11018222,46.86998641,46.58739688,46.26460249,45.90375347,45.50696147,45.07629949,44.6138019,44.12146454,43.60124447,43.0550603,42.48479187,41.89228053,41.27932891,40.64770108,39.99912249,39.33527994,38.65782162,37.9683571,37.26845735,36.55965469,35.84344284,35.12127691,34.39457336,33.66471006,32.93302624,32.20082252,31.46936089,30.73986474,30.01351884,29.29146933,28.57482371,27.86465085,27.16198111,26.4678061,25.78307887,25.10871386,24.44558686,23.79453505,23.15635699,20.18381946,17.63070424,15.55338488,13.98409765,12.93094161,12.37787862,12.28473336,12.58719325,13.19680846,14.00099199,14.86301962,15.62202988,16.09302412,16.06686642,15.31028371,13.56586566,10.55206469,7.022459093,"cri"
"Denmark","B1","HadCM3","HDD",1054.460414,1053.714775,1052.974649,1052.23787,1051.502327,1050.765959,1050.026761,1049.282778,1048.532111,1047.772912,1047.003385,1046.22179,1045.426438,1044.615691,1043.787969,1042.941739,1042.075527,1041.187906,1040.277506,1039.343008,1038.383148,1037.396712,1036.382542,1035.339529,1034.266621,1033.162818,1032.02717,1030.858783,1029.656816,1028.420478,1027.149035,1025.841802,1024.49815,1023.1175,1021.69933,1020.243166,1018.748591,1017.215239,1015.642798,1014.031006,1005.37642,995.72956,985.1174991,973.600388,961.2714581,948.2570209,934.716468,920.8422712,906.8599821,893.0282329,879.6387354,867.0162818,855.5187445,845.5370757,837.4953079,831.8505538,829.0930059,829.3162839,"dnk"
"Dominican Republic","B1","HadCM3","HDD",18.64604449,18.26097813,17.89420507,17.54499059,17.21261272,16.89636225,16.59554267,16.30947026,16.03747404,15.77889574,15.53308985,15.29942364,15.07727706,14.86604284,14.66512648,14.47394616,14.29193287,14.11853028,13.95319487,13.7953958,13.64461502,13.50034719,13.36209977,13.2293929,13.10175948,12.9787452,12.85990842,12.74482031,12.63306473,12.52423834,12.4179505,12.31382333,12.21149169,12.11060318,12.01081816,11.91180972,11.81326369,11.71487867,11.61636598,11.51744967,11.00804863,10.45449577,9.836636761,9.142282328,8.367208129,7.51515479,6.597827969,5.634898292,4.654001325,3.690737663,2.788672872,1.999337478,1.382227032,1.004802022,0.942487942,1.278675277,2.10471946,3.184727451,"dom"
"Bosnia & Herzegovina","B1","HadCM3","HDD",6250.318231,6251.58835,6252.047183,6251.717471,6250.621664,6248.781918,6246.220095,6242.957764,6239.016202,6234.41639,6229.179019,6223.324483,6216.872887,6209.844039,6202.257456,6194.132362,6185.487684,6176.34206,6166.713834,6156.621054,6146.081478,6135.112568,6123.731495,6111.955135,6099.800073,6087.282598,6074.418706,6061.224103,6047.714197,6033.904106,6019.808655,6005.442373,5990.819497,5975.953971,5960.859448,5945.549283,5930.03654,5914.333991,5898.454114,5882.409092,5800.112735,5715.346775,5629.30431,5542.995139,5457.245765,5372.699389,5289.815916,5208.87195,5129.960797,5052.992464,4977.693661,4903.607797,4830.094984,4756.332032,4681.312458,4603.846474,4522.560998,4453.742852,"bih"
"Slovakia","B1","HadCM3","HDD",6881.907044,6876.753963,6871.22205,6865.315919,6859.040209,6852.399592,6845.398766,6838.042463,6830.335441,6822.282488,6813.888422,6805.15809,6796.096369,6786.708165,6776.998415,6766.972082,6756.634161,6745.989678,6735.043684,6723.801263,6712.267527,6700.447618,6688.346708,6675.969997,6663.322715,6650.410121,6637.237506,6623.810187,6610.133513,6596.21286,6582.053636,6567.661277,6553.041249,6538.199048,6523.140197,6507.870251,6492.394793,6476.719438,6460.849826,6444.791631,6361.872477,6275.106458,6185.235703,6093.020752,5999.240551,5904.692454,5810.192225,5716.574034,5624.690461,5535.412492,5449.629524,5368.249359,5292.198209,5222.420693,5159.879839,5105.557082,5060.452268,5031.688981,"svk"
"Estonia","B1","HadCM3","HDD",8206.580529,8194.789908,8182.449836,8169.58323,8156.212628,8142.360187,8128.047681,8113.296504,8098.127668,8082.561804,8066.61916,8050.319605,8033.682626,8016.727326,7999.472431,7981.936282,7964.13684,7946.091685,7927.818015,7909.332646,7890.652015,7871.792175,7852.768798,7833.597176,7814.292218,7794.868454,7775.340029,7755.72071,7736.023881,7716.262545,7696.449323,7676.596455,7656.7158,7636.818835,7616.916656,7597.019978,7577.139133,7557.284074,7537.464371,7517.689212,7419.776504,7324.136454,7231.488614,7142.314169,7056.855932,6975.118348,6896.867494,6821.631077,6748.698433,6677.120531,6605.70997,6533.04098,6457.449422,6377.032787,6289.650198,6192.922408,6084.231801,5986.754873,"est"
"Solomon Is.","B1","HadCM3","HDD",0.37809469,0.376930407,0.375363648,0.373407885,0.371076651,0.36838353,0.365342164,0.361966253,0.35826955,0.354265867,0.349969069,0.34539308,0.340551878,0.335459499,0.330130032,0.324577626,0.318816483,0.312860863,0.306725081,0.300423508,0.293970572,0.287380756,0.280668601,0.273848702,0.26693571,0.259944334,0.252889338,0.245785542,0.238647822,0.23149111,0.224330395,0.217180722,0.210057191,0.202974958,0.195949236,0.188995294,0.182128458,0.175364108,0.16871768,0.16220467,0.132187049,0.107861067,0.091226473,0.08431807,0.089205718,0.107994331,0.14282388,0.195869389,0.26934094,0.365483669,0.486577766,0.63493848,0.812916111,1.022896018,1.267298614,1.548579366,1.869228799,2.155789806,"slb"
"Switzerland","B1","HadCM3","HDD",7145.569163,7138.856937,7132.236314,7125.692296,7119.210205,7112.775692,7106.374729,7099.993609,7093.618953,7087.237703,7080.837126,7074.404813,7067.928675,7061.396951,7054.798201,7048.12131,7041.355487,7034.490263,7027.515493,7020.421356,7013.198355,7005.837317,6998.32939,6990.666049,6982.839091,6974.840636,6966.663129,6958.299338,6949.742354,6940.985593,6932.022793,6922.848019,6913.455653,6903.840408,6893.997316,6883.921735,6873.609344,6863.056149,6852.258477,6841.212979,6782.173565,6716.622322,6644.504767,6565.968677,6481.364098,6391.243341,6296.360979,6197.673856,6096.341075,5993.724009,5891.386294,5791.093832,5694.81479,5604.719601,5523.180962,5452.773835,5396.275451,5363.086461,"che"
"Taiwan","B1","HadCM3","HDD",1309.813161,1308.271534,1306.757993,1305.267767,1303.796191,1302.33871,1300.890876,1299.448347,1298.006893,1296.562387,1295.110814,1293.648264,1292.170937,1290.675139,1289.157285,1287.613899,1286.04161,1284.437156,1282.797385,1281.11925,1279.399813,1277.636244,1275.82582,1273.965928,1272.054061,1270.08782,1268.064914,1265.983161,1263.840485,1261.634918,1259.364603,1257.027787,1254.622827,1252.148187,1249.60244,1246.984264,1244.292448,1241.525889,1238.683589,1235.764659,1219.997032,1202.242428,1182.511138,1160.88087,1137.496749,1112.57132,1086.384545,1059.283804,1031.683895,1004.067036,976.9828596,951.0484199,926.9481874,905.4340509,887.3253175,873.5087124,864.9383787,862.5436513,"twn"
"Bhutan","B1","HadCM3","HDD",5120.639418,5121.337181,5121.417526,5120.89601,5119.788018,5118.108764,5115.873287,5113.096455,5109.792964,5105.977337,5101.663923,5096.8669,5091.600274,5085.877877,5079.713369,5073.120238,5066.111799,5058.701195,5050.901396,5042.725199,5034.185229,5025.29394,5016.063611,5006.506349,4996.634089,4986.458595,4975.991455,4965.244089,4954.227739,4942.953479,4931.432209,4919.674656,4907.691374,4895.492747,4883.088984,4870.490123,4857.706027,4844.74639,4831.620731,4818.338398,4749.891691,4678.83101,4606.13068,4532.657202,4459.169256,4386.317695,4314.645554,4244.588041,4176.472545,4110.518628,4046.838032,3985.434674,3926.20465,3868.936232,3813.30987,3758.898189,3705.165992,3662.240979,"btn"
"Netherlands","B1","HadCM3","HDD",5029.805773,5024.108212,5018.398741,5012.672142,5006.923322,5001.147313,4995.339274,4989.494487,4983.608363,4977.676435,4971.694364,4965.657936,4959.563061,4953.405777,4947.182245,4940.888754,4934.521716,4928.077671,4921.553283,4914.945341,4908.250761,4901.466585,4894.589978,4887.618232,4880.548765,4873.379121,4866.106967,4858.730097,4851.246432,4843.654016,4835.95102,4828.13574,4820.206598,4812.162142,4804.001043,4795.722101,4787.324238,4778.806505,4770.168077,4761.408253,4715.772503,4667.069107,4615.351831,4560.752897,4503.482979,4443.831205,4382.165158,4318.930874,4254.652844,4189.934013,4125.455777,4061.977991,4000.338959,3941.455441,3886.322653,3836.014261,3791.682388,3761.344293,"nld"
"Guinea-Bissau","B1","HadCM3","HDD",0.162969974,0.160149795,0.156253062,0.151366702,0.145575654,0.138962873,0.13160932,0.12359397,0.11499381,0.105883836,0.096337059,0.086424498,0.076215186,0.065776165,0.055172491,0.044467231,0.033721461,0.02299427,0.012342762,0.001822045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075525711,0.17047437,0.278232128,0.393508197,0.509768952,0.619237931,0.712895832,0.780480515,0.810487007,0.790167491,0.705531318,0.541344999,0.281132203,0,0,"gnb"
"Moldova","B1","HadCM3","HDD",6114.291401,6105.711049,6096.687185,6087.235909,6077.373072,6067.114276,6056.474872,6045.469962,6034.114398,6022.422784,6010.409472,5998.088567,5985.473921,5972.579139,5959.417576,5946.002337,5932.346278,5918.462003,5904.36187,5890.057984,5875.562204,5860.886135,5846.041136,5831.038315,5815.888531,5800.602391,5785.190256,5769.662234,5754.028187,5738.297724,5722.480205,5706.584743,5690.620198,5674.595182,5658.518058,5642.396938,5626.239685,5610.053913,5593.846984,5577.626014,5496.542059,5416.030646,5336.700213,5259.003187,5183.235978,5109.538985,5037.89659,4968.137165,4899.933064,4832.800632,4766.100194,4699.036068,4630.656553,4559.853935,4485.364489,4405.768473,4319.490134,4244.497682,"mda"
"Haiti","B1","HadCM3","HDD",0,0,0,0.013513638,0.034150881,0.05580897,0.078384861,0.101777873,0.125889663,0.150624261,0.17588803,0.201589698,0.227640341,0.253953387,0.280444622,0.307032172,0.333636533,0.360180539,0.386589386,0.412790615,0.438714127,0.464292172,0.489459351,0.514152618,0.538311286,0.561877009,0.584793807,0.607008043,0.628468434,0.649126054,0.66893432,0.687849018,0.705828268,0.72283256,0.73882472,0.753769943,0.76763576,0.780392068,0.792011112,0.802467487,0.836584922,0.839177984,0.809718023,0.749146761,0.659876308,0.545789167,0.412238213,0.266046708,0.115508309,0,0,0,0,0,0,0,0.235177289,0.564111179,"hti"
"Belgium","B1","HadCM3","HDD",5534.920608,5528.741481,5522.699556,5516.78104,5510.972423,5505.26048,5499.63227,5494.075139,5488.576715,5483.124912,5477.707929,5472.314249,5466.93264,5461.552154,5456.16213,5450.752188,5445.312235,5439.832464,5434.30335,5428.715654,5423.060421,5417.328981,5411.51295,5405.604227,5399.594996,5393.477727,5387.245171,5380.89037,5374.406644,5367.787602,5361.027137,5354.119424,5347.058927,5339.840392,5332.45885,5324.909616,5317.188292,5309.290762,5301.213197,5292.95205,5248.788449,5199.667224,5145.465486,5086.23828,5022.218584,4953.817308,4881.623298,4806.40333,4729.102115,4650.842298,4572.924456,4496.827099,4424.206672,4356.897551,4296.912047,4246.440402,4207.850796,4187.239185,"bel"
"Lesotho","B1","HadCM3","HDD",4442.815995,4437.348359,4431.694359,4425.850194,4419.812251,4413.577105,4407.14152,4400.502447,4393.657025,4386.602584,4379.336638,4371.856891,4364.161237,4356.247755,4348.114713,4339.760569,4331.183968,4322.383741,4313.358911,4304.108686,4294.632464,4284.929829,4275.000557,4264.844608,4254.462132,4243.853468,4233.019141,4221.959866,4210.676545,4199.170269,4187.442316,4175.494154,4163.327437,4150.944008,4138.345898,4125.535328,4112.514703,4099.286621,4085.853865,4072.219407,4001.138767,3925.569537,3846.09486,3763.415465,3678.349665,3591.833361,3504.920036,3418.780761,3334.704191,3254.096567,3178.481715,3109.501047,3048.91356,2998.595835,2960.54204,2936.863929,2929.790839,2937.661165,"lso"
"Albania","B1","HadCM3","HDD",4342.441488,4342.963221,4342.965123,4342.460882,4341.464015,4339.987859,4338.045578,4335.650159,4332.814417,4329.550987,4325.872331,4321.790735,4317.31831,4312.466992,4307.24854,4301.674538,4295.756396,4289.505347,4282.932449,4276.048584,4268.86446,4261.390608,4253.637384,4245.61497,4237.33337,4228.802415,4220.031758,4211.030879,4201.809082,4192.375494,4182.739068,4172.90858,4162.892634,4152.699655,4142.337894,4131.815426,4121.140151,4110.319793,4099.361902,4088.273852,4031.126993,3971.731285,3910.811041,3848.980915,3786.745904,3724.501351,3662.532939,3601.016698,3540.018997,3479.496552,3419.29642,3359.156001,3298.703041,3237.455627,3174.822189,3110.101501,3042.482681,2985.686051,"alb"
"Fiji","B1","HadCM3","HDD",0.546092154,0.605617808,0.678110443,0.762567205,0.858008703,0.963478941,1.078045344,1.200798729,1.330853337,1.46734686,1.609440351,1.75631828,1.907188559,2.061282497,2.217854828,2.376183655,2.535570567,2.695340522,2.854841881,3.01344646,3.170549443,3.325569429,3.477948479,3.627152042,3.772668954,3.914011471,4.05071531,4.182339558,4.308466708,4.428702697,4.54267686,4.650041953,4.750474108,4.843672944,4.92936142,5.007285928,5.077216322,5.138945783,5.192291005,5.23709202,5.32897472,5.196723005,4.846683601,4.299836498,3.591794964,2.772805531,1.907747943,1.076135296,0.372113861,0,0,0.186558988,1.227030814,3.085324358,5.943385504,9.997793403,15.45976048,20.99405332,"fji"
"Armenia","B1","HadCM3","HDD",7580.711081,7573.348982,7565.152347,7556.154736,7546.389183,7535.888195,7524.683752,7512.807307,7500.289787,7487.161592,7473.452594,7459.192141,7444.409052,7429.131618,7413.387608,7397.204259,7380.608285,7363.62587,7346.282675,7328.603832,7310.613945,7292.337093,7273.796829,7255.016178,7236.017638,7216.823181,7197.454251,7177.931767,7158.27612,7138.507175,7118.64427,7098.706216,7078.711297,7058.67727,7038.621367,7018.560292,6998.510222,6978.486807,6958.505171,6938.579912,6840.27328,6745.26272,6654.78025,6569.728668,6490.681541,6417.883214,6351.248804,6290.364206,6234.486085,6182.541882,6133.129814,6084.518871,6034.648816,5981.130189,5921.244302,5851.943243,5769.849875,5692.485101,"arm"
"The Bahamas","B1","HadCM3","HDD",24.19683982,24.07298251,23.9367278,23.78866098,23.62935765,23.4593837,23.2792953,23.0896389,22.89095126,22.68375941,22.46858069,22.24592273,22.01628341,21.78015094,21.53800382,21.2903108,21.03753097,20.78011368,20.51849857,20.25311556,19.9843849,19.71271709,19.43851293,19.16216351,18.88405023,18.60454474,18.324009,18.04279527,17.76124609,17.47969428,17.19846296,16.91786554,16.63820571,16.35977746,16.08286507,15.80774309,15.53467638,15.2639201,14.99571967,14.73031081,13.45271063,12.27467451,11.21474335,10.28538889,9.49301378,8.837951536,8.314466575,7.91075419,7.608940554,7.385082708,7.209168615,7.045117079,6.8507778,6.577931385,6.172289285,5.57349386,4.715118346,3.79300696,"bhs"
"Equatorial Guinea","B1","HadCM3","HDD",0,0,6.69e-05,0.002132086,0.004305448,0.006576648,0.008935564,0.011372308,0.013877221,0.016440875,0.019054072,0.021707845,0.02439346,0.02710241,0.029826421,0.032557449,0.035287681,0.038009536,0.04071566,0.043398934,0.046052466,0.048669597,0.051243899,0.053769173,0.056239452,0.058648999,0.060992308,0.063264103,0.065459341,0.067573206,0.069601117,0.07153872,0.073381893,0.075126746,0.076769617,0.078307079,0.07973593,0.081053203,0.082256162,0.083342297,0.08694905,0.08739187,0.084616943,0.078714647,0.069919548,0.058610409,0.045310178,0.030685998,0.015549202,0.000855314,0,0,0,0,0,0,0.02094373,0.052216371,"gnq"
"Burundi","B1","HadCM3","HDD",82.55148523,81.45340063,80.34890871,79.23855595,78.12288215,77.00242043,75.87769724,74.74923234,73.61753883,72.48312313,71.34648495,70.2081174,69.06850682,67.92813295,66.7874688,65.64698075,64.50712846,63.36836494,62.23113652,61.09588285,59.96303689,58.83302494,57.70626663,56.5831749,55.46415601,54.34960956,53.23992845,52.13549892,51.03670055,49.94390619,48.85748207,47.77778772,46.70517598,45.63999304,44.58257839,43.53326486,42.4923786,41.46023908,40.43715908,39.42344474,34.50560449,29.86398401,25.52933679,21.52824344,17.88311169,14.61217641,11.72949955,9.244970209,7.164304604,5.489046074,4.21656507,3.34005917,2.848553068,2.726898579,2.955774647,3.511687327,4.366969795,5.245485953,"bdi"
"Belize","B1","HadCM3","HDD",4.266696718,4.260495669,4.249133996,4.232834809,4.211817652,4.186298515,4.156489804,4.122600381,4.084835539,4.043397001,3.998482932,3.950287927,3.89900303,3.844815708,3.787909867,3.728465855,3.666660451,3.602666872,3.53665477,3.468790235,3.399235791,3.328150397,3.255689456,3.182004798,3.107244695,3.031553852,2.95507341,2.877940949,2.800290484,2.722252463,2.643953777,2.565517746,2.487064134,2.408709131,2.330565369,2.25274192,2.175344286,2.098474408,2.022230662,1.946707857,1.582976998,1.249442466,0.953946559,0.702104198,0.497302911,0.340702848,0.231236778,0.165610084,0.138300766,0.141559443,0.16540935,0.197646341,0.223838883,0.227328062,0.189227585,0.088423773,0,0,"blz"
"Macedonia","B1","HadCM3","HDD",5823.590659,5821.750421,5819.282016,5816.204063,5812.534939,5808.292771,5803.495446,5798.160604,5792.305638,5785.9477,5779.103693,5771.790279,5764.023871,5755.820639,5747.196509,5738.167161,5728.748029,5718.954303,5708.800928,5698.302604,5687.473787,5676.328685,5664.881264,5653.145243,5641.134099,5628.86106,5616.339111,5603.580993,5590.599201,5577.405983,5564.013347,5550.43305,5536.676608,5522.755292,5508.680126,5494.46189,5480.111119,5465.638102,5451.052886,5436.36527,5361.717037,5285.837925,5209.677306,5134.031434,5059.543435,4986.703314,4915.847952,4847.161106,4780.673412,4716.262381,4653.6524,4592.414734,4531.967525,4471.57579,4410.351426,4347.253202,4281.086767,4225.04415,"mkd"
"Rwanda","B1","HadCM3","HDD",281.8999547,278.9247339,275.9470612,272.96711,269.9850612,267.0011037,264.0154335,261.0282547,258.0397788,255.0502249,252.0598199,249.0687982,246.0774018,243.0858805,240.0944915,237.1034999,234.1131781,231.1238065,228.1356727,225.1490724,222.1643085,219.1816919,216.2015409,213.2241814,210.2499471,207.2791792,204.3122267,201.3494459,198.391201,195.4378639,192.4898138,189.5474378,186.6111306,183.6812944,180.7583392,177.8426824,174.9347493,172.0349727,169.1437929,166.2616581,152.0028741,138.041809,124.4430532,111.2759656,98.61467331,86.53807211,75.12982613,64.47836797,54.67689865,45.82338767,38.02057297,31.37596093,26.00182637,22.01521258,19.53793128,18.69656263,19.62245528,21.72690796,"rwa"
"New Caledonia","B1","HadCM3","HDD",90.99415242,91.15247692,91.27231236,91.35454091,91.40003741,91.40966939,91.38429707,91.32477337,91.2319439,91.10664693,90.94971346,90.76196716,90.54422439,90.2972942,90.02197834,89.71907125,89.38936004,89.03362452,88.6526372,88.24716327,87.81796062,87.36577981,86.89136412,86.39544948,85.87876455,85.34203065,84.78596182,84.21126475,83.61863886,83.00877623,82.38236166,81.7400726,81.08257923,80.41054439,79.72462363,79.02546518,78.31370995,77.58999158,76.85493635,76.10916326,72.24068289,68.19290151,64.03496933,59.83146781,55.64240963,51.52323871,47.52483018,43.69349042,40.07095703,36.69439886,33.59641596,30.80503964,28.34373243,26.23138807,24.48233156,23.10631912,22.1085382,21.58320943,"ncl"
"Djibouti","B1","HadCM3","HDD",0.321658821,0.328552737,0.335835339,0.343476067,0.351444969,0.359712701,0.368250529,0.377030328,0.386024583,0.395206385,0.404549436,0.414028047,0.423617138,0.433292236,0.443029482,0.452805619,0.462598005,0.472384604,0.482143989,0.491855343,0.501498457,0.511053732,0.520502178,0.529825413,0.539005664,0.548025768,0.556869169,0.565519924,0.573962694,0.582182753,0.590165981,0.59789887,0.605368517,0.612562631,0.619469531,0.626078141,0.632377998,0.638359245,0.644012636,0.649329531,0.6706069,0.682526394,0.684693385,0.677093857,0.660094406,0.63444224,0.601265179,0.562071658,0.518750723,0.473572032,0.429185856,0.38862308,0.355295199,0.332994322,0.32589317,0.338545078,0.375883992,0.427088362,"dji"
"Israel","B1","HadCM3","HDD",1344.989251,1344.518307,1343.641274,1342.374902,1340.735662,1338.739743,1336.403058,1333.741237,1330.769631,1327.503311,1323.957067,1320.14541,1316.082572,1311.782502,1307.258873,1302.525075,1297.59422,1292.479137,1287.192379,1281.746216,1276.152639,1270.42336,1264.56981,1258.603139,1252.534219,1246.373642,1240.131718,1233.818479,1227.443675,1221.016779,1214.546982,1208.043194,1201.514048,1194.967894,1188.412805,1181.856571,1175.306704,1168.770435,1162.254717,1155.766219,1123.945961,1093.645983,1065.38525,1039.507743,1016.182457,995.4034005,976.9895978,960.5850856,945.658916,931.5051548,917.2428826,901.816193,883.9941951,862.3710117,835.3657801,801.2226517,758.0107918,715.5025855,"isr"
"El Salvador","B1","HadCM3","HDD",0.845773737,0.828320905,0.811192226,0.79437872,0.777871585,0.761662201,0.745742124,0.730103089,0.714737012,0.699635984,0.684792279,0.670198346,0.655846815,0.641730494,0.627842371,0.614175611,0.600723558,0.587479736,0.574437847,0.561591771,0.548935569,0.536463478,0.524169916,0.512049479,0.50009694,0.488307254,0.476675553,0.465197147,0.453867527,0.44268236,0.431637495,0.420728956,0.40995295,0.399305859,0.388784245,0.37838485,0.368104594,0.357940575,0.347890071,0.337950537,0.289840907,0.244226756,0.200991213,0.160129138,0.121747118,0.086063471,0.053408244,0.024223211,0,0,0,0,0,0,0,0.005553696,0.045915644,0.088230414,"slv"
"Slovenia","B1","HadCM3","HDD",6093.96499,6090.061746,6085.925192,6081.553185,6076.943722,6072.094937,6067.005107,6061.672644,6056.096103,6050.274176,6044.205694,6037.889628,6031.325089,6024.511326,6017.447727,6010.13382,6002.569273,5994.75389,5986.687618,5978.37054,5969.802882,5960.985005,5951.917412,5942.600744,5933.035781,5923.223444,5913.164791,5902.861021,5892.313471,5881.523617,5870.493075,5859.2236,5847.717086,5835.975567,5824.001216,5811.796343,5799.3634,5786.704978,5773.823804,5760.722749,5692.029391,5618.349313,5540.197694,5458.176711,5372.975543,5285.370373,5196.224383,5106.487759,5017.197687,4929.478357,4844.540958,4763.683682,4688.291725,4619.837281,4559.879547,4510.064724,4472.126013,4451.546097,"svn"
"Vanuatu","B1","HadCM3","HDD",0,0,0.024532555,0.098547531,0.18388959,0.27974535,0.385319389,0.499834271,0.622530399,0.75266614,0.889517775,1.032379521,1.180563513,1.333399802,1.490236372,1.650439136,1.813391928,1.97849647,2.145172473,2.312857533,2.481007148,2.649094829,2.816611914,2.983067676,3.14798939,3.310922174,3.471429123,3.629091188,3.783507323,3.934294384,4.081087098,4.223538194,4.361318268,4.494115867,4.621637443,4.743607415,4.859768067,4.969879638,5.073720319,5.171086168,5.554910671,5.756583687,5.770780483,5.603379007,5.271459693,4.80330557,4.238402311,3.627438096,3.032303756,2.526092632,2.193100717,2.128826516,2.439971197,3.244438443,4.671334554,6.860968402,9.964851405,13.21518466,"vut"
"French Polynesia","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"pyf"
"Kuwait","B1","HadCM3","HDD",829.2336406,827.172916,824.9572071,822.5938766,820.0901552,817.4531411,814.6898008,811.8069685,808.811346,805.7095033,802.5078778,799.2127751,795.8303684,792.3666988,788.8276756,785.2190751,781.5465423,777.8155894,774.0315969,770.199813,766.3253533,762.413202,758.4682104,754.4950982,750.4984525,746.4827286,742.4522494,738.4112058,734.3636563,730.3135273,726.2646133,722.2205763,718.1849463,714.161121,710.1523664,706.1618154,702.1924698,698.2471987,694.3287386,690.4396947,671.5176334,653.6456992,637.0008051,621.67726,607.6867687,594.9584323,583.3387473,572.5916066,562.3982988,552.3575089,541.9853177,530.7152015,517.898033,502.8020811,484.6130101,462.4338807,435.2851496,409.2770637,"kwt"
"Swaziland","B1","HadCM3","HDD",612.3495489,608.6494912,604.8309189,600.8988246,596.8581311,592.7136915,588.4702891,584.1326375,579.7053806,575.1930924,570.6002771,565.9313693,561.1907337,556.3826654,551.5113896,546.5810618,541.5957676,536.5595231,531.4762745,526.3498981,521.1842007,515.982919,510.7497204,505.4882023,500.201892,494.8942477,489.5686574,484.2284394,478.8768422,473.5170449,468.1521562,462.7852156,457.4191926,452.0569871,446.7014288,441.3552782,436.0212257,430.701892,425.3998282,420.1175153,394.0841749,368.8766769,344.72669,321.8222817,300.3079184,280.2844658,261.8091888,244.8957508,229.5142147,215.5910423,203.0090942,191.6076304,181.1823098,171.4851902,162.2247287,153.0657812,143.6296028,135.5987023,"swz"
"Timor-Leste","B1","HadCM3","HDD",1.695206148,1.644760189,1.596811769,1.551318683,1.508238652,1.467529317,1.429148244,1.39305292,1.359200756,1.327549086,1.298055165,1.270676173,1.245369211,1.222091304,1.200799399,1.181450367,1.164001001,1.148408016,1.134628052,1.122617668,1.112333351,1.103731506,1.096768464,1.091400477,1.08758372,1.085274292,1.084428215,1.08500143,1.086949806,1.090229132,1.09479512,1.100603404,1.107609544,1.115769018,1.125037232,1.135369511,1.146721104,1.159047183,1.172302842,1.1864431,1.268833565,1.366547208,1.47387436,1.585057103,1.69428927,1.795716445,1.883435962,1.951496905,1.993900111,2.004598166,1.977495408,1.906447923,1.785263552,1.607701883,1.367474256,1.058243764,0.673625246,0.307329426,"tls"
"Jamaica","B1","HadCM3","HDD",0.639530756,0.684967741,0.730713858,0.776650224,0.822661009,0.868633447,0.914457823,0.960027487,1.00523884,1.049991344,1.094187516,1.137732933,1.180536231,1.222509096,1.263566279,1.303625587,1.34260788,1.380437082,1.417040172,1.452347182,1.48629121,1.518808405,1.549837975,1.579322185,1.607206361,1.633438881,1.657971187,1.680757772,1.701756191,1.720927054,1.73823403,1.753643844,1.76712628,1.77865418,1.788203442,1.795753018,1.801284929,1.80478424,1.80623908,1.805640636,1.771754694,1.686972596,1.553632275,1.375982587,1.160183334,0.914305245,0.648330001,0.374150204,0.105569395,0,0,0,0,0,0,0,0.445521133,1.001322335,"jam"
