# ../energy-data/level1//L1231.in_EJ_R_elec_F_tech_Yh.csv
# Written by LA1231.elec_tech.R
# Mon Mar 12 09:45:19 2018
# " Outputs of electricity sector by GCAM region / fuel / technology / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"electricity generation","refined liquids","refined liquids (steam/CT)",1.00405380710589,1.15619264647159,1.46035875865724,1.73495520155668,1.85909679784049,1.96298273727608,2.05834834336197,2.1579963044908,2.26612022223313,2.36787607833129,2.49292972093251,2.50140567754601,2.48658384765644,2.38059001325153,2.31063008863804,2.17707830105521,2.0965123364908,1.88878483435583,1.56443526949693,1.91413222,1.91748102,1.81283102,1.02833276,0.8857576,0.75574044,0.67428088,0.67453204,0.65297414,0.50935248,0.4085536,0.37874928,0.34300084,0.33621952,0.27091792,0.23341136,0.26698308,0.17275622,0.17095624,0.17585386,0.094185
24,"electricity generation","refined liquids","refined liquids (steam/CT)",0,0,0,0,0,0.00029302,0.00012558,0.00012558,0.00016744,0.00033488,0.00025116,0.0002093,0.0004186,0.00050232,0.0004186,0.0004186,0.0004186,0.00050232,0,0,0,0,0,0.00309764,0.004186,0,0,0,0,0,0,0,0,0,0,0,0.01184638,0.0014651,0.00050232,0.00200928
25,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0380399312001943,0.045731808267512,0.0612733529269069,0.0590538634987148,0.0718471088789475,0.0782845828597577,0.0614707750417375,0.0994520206794979,0.136599793596124,0.201413977672645,0.208546122478446,0.201221596111351,0.191369019150988,0.158502696264256,0.142532727029773,0.138380588776395,0.118072941642833,0.117614038897518,0.127230152372702,0.107031346206658,0.0787752202834511,0.0798207555815207,0.0829796776181672,0.0630198574499054,0.0693893631258153,0.0586455248956573,0.0742151821495488,0.0931113346730672,0.0991971804894573,0.125134640695128,0.16048086681267,0.191563906627381,0.220548291380056,0.192916853385326,0.203713423735556,0.224445815620369,0.2031216948837,0.218063702381251,0.222745778715789,0.270577924844791
26,"electricity generation","refined liquids","refined liquids (steam/CT)",0.07204106,0.0809991,0.07438522,0.07497126,0.07522242,0.0809991,0.09154782,0.10021284,0.10942204,0.10728718,0.10398024,0.10490116,0.07857122,0.06973876,0.06279,0.05600868,0.05793424,0.06894342,0.08187816,0.0740922,0.07363174,0.08723624,0.07522242,0.07036666,0.10163608,0.10816624,0.12210562,0.11423594,0.1316497,0.0839293,0.07693868,0.07986888,0.08116654,0.12315212,0.13357526,0.14353794,0.22537424,0.24952746,0.21511854,0.1875328
27,"electricity generation","refined liquids","refined liquids (steam/CT)",0.00775175171836905,0.0114188261052943,0.0196107680260824,0.0164488940998594,0.0155539684784822,0.0193703053979589,0.0318304731112592,0.0233813762418311,0.0274269593037261,0.0352258757307455,0.0362088528726175,0.0401102225278842,0.0449968589969549,0.0343157087695809,0.0316137042266288,0.0362634830548131,0.0402967528949625,0.03442416907077,0.0278041198907858,0.0240652750459389,0.0236940589370853,0.0341985041444898,0.0332701698553935,0.0301510038051508,0.0335142894055513,0.042508707252389,0.0551030652985788,0.0555486332983525,0.0593966121891272,0.0821046007872461,0.0866519604423251,0.0998365505502615,0.1112431649505,0.123790972791974,0.129139855313068,0.111564146317488,0.12388749862886,0.121807529731538,0.13140177653444,0.133987440080978
28,"electricity generation","refined liquids","refined liquids (steam/CT)",0.08819902,0.09958494,0.12658464,0.14772394,0.18903976,0.20913256,0.24375078,0.2769039,0.29222466,0.28552706,0.31014074,0.31734066,0.3110198,0.24232754,0.18158868,0.12968228,0.04822272,0.11264526,0.13780312,0.18883046,0.26355056,0.32868472,0.31014074,0.336973,0.39603746,0.35070308,0.41286518,0.1379287,0.15019368,0.26409474,0.280462,0.23136022,0.2308579,0.22097894,0.21068138,0.19983964,0.19096532,0.11444524,0.14948206,0.1364636
29,"electricity generation","refined liquids","refined liquids (steam/CT)",0.156106957545344,0.193869602752596,0.235777109248799,0.238997948813467,0.249230639725453,0.287238258612885,0.352553848409709,0.392742602064913,0.403767753295388,0.440657519001458,0.414519491917858,0.39954188426272,0.432654244725191,0.414579027996228,0.355883300582794,0.349019996057262,0.38123772335282,0.412157210404067,0.426273206950818,0.559861878327479,0.566166588955636,0.590132407865303,0.647158438800356,0.699355752380308,0.76330785934533,0.807771000626204,0.781620770214611,0.753363765117533,0.650228019109346,0.594122549097443,0.5207826980269,0.473783021037484,0.347641073252126,0.373101348468123,0.339545045425213,0.310538117364875,0.277124562063933,0.233881893939575,0.239346093627194,0.292296274330249
30,"electricity generation","refined liquids","refined liquids (steam/CT)",0.10536162,0.12059866,0.15136576,0.14144494,0.15207738,0.20285356,0.22901606,0.25224836,0.2252068,0.22696492,0.19397924,0.18631886,0.14006356,0.08987342,0.04872504,0.06965504,0.05906446,0.14864486,0.20059312,0.2021838,0.23403926,0.18966766,0.22328124,0.22236032,0.2691598,0.22591842,0.2321137,0.23449972,0.24019268,0.23156952,0.18619328,0.14521234,0.12863578,0.10724532,0.10188724,0.13261248,0.1126034,0.10594766,0.05877144,0.07878052
31,"electricity generation","refined liquids","refined liquids (steam/CT)",0.25069954,0.26112268,0.25568088,0.23165324,0.22097894,0.23868572,0.26543426,0.23165324,0.24986234,0.19690944,0.1762306,0.14437514,0.14801696,0.13767754,0.09820356,0.11925914,0.12574744,0.14910532,0.11268712,0.07149688,0.09192456,0.08543626,0.07400848,0.05718076,0.03842748,0.04198558,0.02871596,0.043953,0.04525066,0.03805074,0.0148603,0.0108836,0.01553006,0.04935294,0.06124118,0.08137584,0.1115569,0.14307748,0.14123564,0.16183076
32,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0154882,0.01054872,0.01473472,0.0182091,0.0029302,0.00322322,0.00351624,0.00343252,0.00422786,0.00452088,0.00548366,0.00364182,0.00288834,0.00318136,0.00309764,0.00368368,0.0035581,0.00401856,0.00330694,0.00456274,0.00485576,0.00853944,0.00619528,0.0050232,0.00305578,0.00309764,0.00330694,0.00213486,0.00138138,0.00117208,0.00117208,0.00108836,0.00138138,0.00133952,0.00133952,0.00138138,0.00175812,0.00175812,0.00389298,0.00602784
