INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Southeast Asia,trn_pass,2095,1
Southeast Asia,trn_freight,2095,0.75
Southeast Asia,trn_aviation_intl,2095,1
Southeast Asia,trn_shipping_intl,2095,0.4
Southeast Asia,trn_pass,2100,1
Southeast Asia,trn_freight,2100,0.75
Southeast Asia,trn_aviation_intl,2100,1
Southeast Asia,trn_shipping_intl,2100,0.4
Taiwan,trn_pass,2015,1
Taiwan,trn_freight,2015,0.75
Taiwan,trn_aviation_intl,2015,1
Taiwan,trn_shipping_intl,2015,0.4
Taiwan,trn_pass,2020,1
Taiwan,trn_freight,2020,0.75
Taiwan,trn_aviation_intl,2020,1
Taiwan,trn_shipping_intl,2020,0.4
Taiwan,trn_pass,2025,1
Taiwan,trn_freight,2025,0.75
Taiwan,trn_aviation_intl,2025,1
Taiwan,trn_shipping_intl,2025,0.4
Taiwan,trn_pass,2030,1
Taiwan,trn_freight,2030,0.75
Taiwan,trn_aviation_intl,2030,1
Taiwan,trn_shipping_intl,2030,0.4
Taiwan,trn_pass,2035,1
Taiwan,trn_freight,2035,0.75
Taiwan,trn_aviation_intl,2035,1
Taiwan,trn_shipping_intl,2035,0.4
Taiwan,trn_pass,2040,1
Taiwan,trn_freight,2040,0.75
Taiwan,trn_aviation_intl,2040,1
Taiwan,trn_shipping_intl,2040,0.4
Taiwan,trn_pass,2045,1
Taiwan,trn_freight,2045,0.75
Taiwan,trn_aviation_intl,2045,1
Taiwan,trn_shipping_intl,2045,0.4
Taiwan,trn_pass,2050,1
Taiwan,trn_freight,2050,0.75
Taiwan,trn_aviation_intl,2050,1
Taiwan,trn_shipping_intl,2050,0.4
Taiwan,trn_pass,2055,1
Taiwan,trn_freight,2055,0.75
Taiwan,trn_aviation_intl,2055,1
Taiwan,trn_shipping_intl,2055,0.4
Taiwan,trn_pass,2060,1
Taiwan,trn_freight,2060,0.75
Taiwan,trn_aviation_intl,2060,1
Taiwan,trn_shipping_intl,2060,0.4
Taiwan,trn_pass,2065,1
Taiwan,trn_freight,2065,0.75
Taiwan,trn_aviation_intl,2065,1
Taiwan,trn_shipping_intl,2065,0.4
Taiwan,trn_pass,2070,1
Taiwan,trn_freight,2070,0.75
Taiwan,trn_aviation_intl,2070,1
Taiwan,trn_shipping_intl,2070,0.4
Taiwan,trn_pass,2075,1
Taiwan,trn_freight,2075,0.75
Taiwan,trn_aviation_intl,2075,1
Taiwan,trn_shipping_intl,2075,0.4
Taiwan,trn_pass,2080,1
Taiwan,trn_freight,2080,0.75
Taiwan,trn_aviation_intl,2080,1
Taiwan,trn_shipping_intl,2080,0.4
Taiwan,trn_pass,2085,1
Taiwan,trn_freight,2085,0.75
Taiwan,trn_aviation_intl,2085,1
Taiwan,trn_shipping_intl,2085,0.4
Taiwan,trn_pass,2090,1
Taiwan,trn_freight,2090,0.75
Taiwan,trn_aviation_intl,2090,1
Taiwan,trn_shipping_intl,2090,0.4
Taiwan,trn_pass,2095,1
Taiwan,trn_freight,2095,0.75
Taiwan,trn_aviation_intl,2095,1
Taiwan,trn_shipping_intl,2095,0.4
Taiwan,trn_pass,2100,1
Taiwan,trn_freight,2100,0.75
Taiwan,trn_aviation_intl,2100,1
Taiwan,trn_shipping_intl,2100,0.4
Argentina,trn_pass,2015,1
Argentina,trn_freight,2015,0.75
Argentina,trn_aviation_intl,2015,1
Argentina,trn_shipping_intl,2015,0.4
Argentina,trn_pass,2020,1
Argentina,trn_freight,2020,0.75
Argentina,trn_aviation_intl,2020,1
Argentina,trn_shipping_intl,2020,0.4
Argentina,trn_pass,2025,1
Argentina,trn_freight,2025,0.75
Argentina,trn_aviation_intl,2025,1
Argentina,trn_shipping_intl,2025,0.4
Argentina,trn_pass,2030,1
Argentina,trn_freight,2030,0.75
Argentina,trn_aviation_intl,2030,1
Argentina,trn_shipping_intl,2030,0.4
Argentina,trn_pass,2035,1
Argentina,trn_freight,2035,0.75
Argentina,trn_aviation_intl,2035,1
Argentina,trn_shipping_intl,2035,0.4
Argentina,trn_pass,2040,1
Argentina,trn_freight,2040,0.75
Argentina,trn_aviation_intl,2040,1
Argentina,trn_shipping_intl,2040,0.4
Argentina,trn_pass,2045,1
Argentina,trn_freight,2045,0.75
Argentina,trn_aviation_intl,2045,1
Argentina,trn_shipping_intl,2045,0.4
Argentina,trn_pass,2050,1
Argentina,trn_freight,2050,0.75
Argentina,trn_aviation_intl,2050,1
Argentina,trn_shipping_intl,2050,0.4
Argentina,trn_pass,2055,1
Argentina,trn_freight,2055,0.75
Argentina,trn_aviation_intl,2055,1
Argentina,trn_shipping_intl,2055,0.4
Argentina,trn_pass,2060,1
Argentina,trn_freight,2060,0.75
Argentina,trn_aviation_intl,2060,1
Argentina,trn_shipping_intl,2060,0.4
Argentina,trn_pass,2065,1
Argentina,trn_freight,2065,0.75
Argentina,trn_aviation_intl,2065,1
Argentina,trn_shipping_intl,2065,0.4
Argentina,trn_pass,2070,1
Argentina,trn_freight,2070,0.75
Argentina,trn_aviation_intl,2070,1
Argentina,trn_shipping_intl,2070,0.4
Argentina,trn_pass,2075,1
Argentina,trn_freight,2075,0.75
Argentina,trn_aviation_intl,2075,1
Argentina,trn_shipping_intl,2075,0.4
Argentina,trn_pass,2080,1
Argentina,trn_freight,2080,0.75
Argentina,trn_aviation_intl,2080,1
Argentina,trn_shipping_intl,2080,0.4
Argentina,trn_pass,2085,1
Argentina,trn_freight,2085,0.75
Argentina,trn_aviation_intl,2085,1
Argentina,trn_shipping_intl,2085,0.4
Argentina,trn_pass,2090,1
Argentina,trn_freight,2090,0.75
Argentina,trn_aviation_intl,2090,1
Argentina,trn_shipping_intl,2090,0.4
Argentina,trn_pass,2095,1
Argentina,trn_freight,2095,0.75
Argentina,trn_aviation_intl,2095,1
Argentina,trn_shipping_intl,2095,0.4
Argentina,trn_pass,2100,1
Argentina,trn_freight,2100,0.75
Argentina,trn_aviation_intl,2100,1
Argentina,trn_shipping_intl,2100,0.4
Colombia,trn_pass,2015,1
Colombia,trn_freight,2015,0.75
Colombia,trn_aviation_intl,2015,1
Colombia,trn_shipping_intl,2015,0.4
Colombia,trn_pass,2020,1
Colombia,trn_freight,2020,0.75
Colombia,trn_aviation_intl,2020,1
Colombia,trn_shipping_intl,2020,0.4
Colombia,trn_pass,2025,1
Colombia,trn_freight,2025,0.75
Colombia,trn_aviation_intl,2025,1
Colombia,trn_shipping_intl,2025,0.4
Colombia,trn_pass,2030,1
Colombia,trn_freight,2030,0.75
Colombia,trn_aviation_intl,2030,1
Colombia,trn_shipping_intl,2030,0.4
Colombia,trn_pass,2035,1
Colombia,trn_freight,2035,0.75
Colombia,trn_aviation_intl,2035,1
Colombia,trn_shipping_intl,2035,0.4
Colombia,trn_pass,2040,1
Colombia,trn_freight,2040,0.75
Colombia,trn_aviation_intl,2040,1
Colombia,trn_shipping_intl,2040,0.4
Colombia,trn_pass,2045,1
Colombia,trn_freight,2045,0.75
Colombia,trn_aviation_intl,2045,1
Colombia,trn_shipping_intl,2045,0.4
Colombia,trn_pass,2050,1
Colombia,trn_freight,2050,0.75
Colombia,trn_aviation_intl,2050,1
Colombia,trn_shipping_intl,2050,0.4
Colombia,trn_pass,2055,1
Colombia,trn_freight,2055,0.75
Colombia,trn_aviation_intl,2055,1
Colombia,trn_shipping_intl,2055,0.4
Colombia,trn_pass,2060,1
Colombia,trn_freight,2060,0.75
Colombia,trn_aviation_intl,2060,1
Colombia,trn_shipping_intl,2060,0.4
Colombia,trn_pass,2065,1
Colombia,trn_freight,2065,0.75
Colombia,trn_aviation_intl,2065,1
Colombia,trn_shipping_intl,2065,0.4
Colombia,trn_pass,2070,1
Colombia,trn_freight,2070,0.75
Colombia,trn_aviation_intl,2070,1
Colombia,trn_shipping_intl,2070,0.4
Colombia,trn_pass,2075,1
Colombia,trn_freight,2075,0.75
Colombia,trn_aviation_intl,2075,1
Colombia,trn_shipping_intl,2075,0.4
Colombia,trn_pass,2080,1
Colombia,trn_freight,2080,0.75
Colombia,trn_aviation_intl,2080,1
Colombia,trn_shipping_intl,2080,0.4
Colombia,trn_pass,2085,1
Colombia,trn_freight,2085,0.75
Colombia,trn_aviation_intl,2085,1
Colombia,trn_shipping_intl,2085,0.4
Colombia,trn_pass,2090,1
Colombia,trn_freight,2090,0.75
Colombia,trn_aviation_intl,2090,1
Colombia,trn_shipping_intl,2090,0.4
Colombia,trn_pass,2095,1
Colombia,trn_freight,2095,0.75
Colombia,trn_aviation_intl,2095,1
Colombia,trn_shipping_intl,2095,0.4
Colombia,trn_pass,2100,1
Colombia,trn_freight,2100,0.75
Colombia,trn_aviation_intl,2100,1
Colombia,trn_shipping_intl,2100,0.4
