INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.259618517029136
Pakistan,electricity,solar,PV,2085,0.259618517029136
Pakistan,electricity,solar,CSP,2085,0.26705192867724
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.259618517029136
Pakistan,electricity,solar,PV,2090,0.259618517029136
Pakistan,electricity,solar,CSP,2090,0.26705192867724
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.259618517029136
Pakistan,electricity,solar,PV,2095,0.259618517029136
Pakistan,electricity,solar,CSP,2095,0.26705192867724
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.259618517029136
Pakistan,electricity,solar,PV,2100,0.259618517029136
Pakistan,electricity,solar,CSP,2100,0.26705192867724
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.259618517029136
Pakistan,electricity,solar,PV_storage,1975,0.259618517029136
Pakistan,electricity,solar,CSP_storage,1975,0.694335014560824
Pakistan,electricity,solar,PV_storage,1990,0.259618517029136
Pakistan,electricity,solar,CSP_storage,1990,0.694335014560824
Pakistan,electricity,solar,PV_storage,2005,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2005,0.694335014560824
Pakistan,electricity,solar,PV_storage,2010,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2010,0.694335014560824
Pakistan,electricity,solar,PV_storage,2015,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2015,0.694335014560824
Pakistan,electricity,solar,PV_storage,2020,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2020,0.694335014560824
Pakistan,electricity,solar,PV_storage,2025,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2025,0.694335014560824
Pakistan,electricity,solar,PV_storage,2030,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2030,0.694335014560824
Pakistan,electricity,solar,PV_storage,2035,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2035,0.694335014560824
Pakistan,electricity,solar,PV_storage,2040,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2040,0.694335014560824
Pakistan,electricity,solar,PV_storage,2045,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2045,0.694335014560824
Pakistan,electricity,solar,PV_storage,2050,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2050,0.694335014560824
Pakistan,electricity,solar,PV_storage,2055,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2055,0.694335014560824
Pakistan,electricity,solar,PV_storage,2060,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2060,0.694335014560824
Pakistan,electricity,solar,PV_storage,2065,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2065,0.694335014560824
Pakistan,electricity,solar,PV_storage,2070,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2070,0.694335014560824
Pakistan,electricity,solar,PV_storage,2075,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2075,0.694335014560824
Pakistan,electricity,solar,PV_storage,2080,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2080,0.694335014560824
Pakistan,electricity,solar,PV_storage,2085,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2085,0.694335014560824
Pakistan,electricity,solar,PV_storage,2090,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2090,0.694335014560824
Pakistan,electricity,solar,PV_storage,2095,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2095,0.694335014560824
Pakistan,electricity,solar,PV_storage,2100,0.259618517029136
Pakistan,electricity,solar,CSP_storage,2100,0.694335014560824
Russia,electricity,solar,PV,1975,0.130216351736842
Russia,electricity,solar,CSP,1975,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.130216351736842
Russia,electricity,solar,PV,1990,0.130216351736842
Russia,electricity,solar,CSP,1990,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.130216351736842
Russia,electricity,solar,PV,2005,0.130216351736842
Russia,electricity,solar,CSP,2005,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.130216351736842
Russia,electricity,solar,PV,2010,0.130216351736842
Russia,electricity,solar,CSP,2010,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.130216351736842
Russia,electricity,solar,PV,2015,0.130216351736842
Russia,electricity,solar,CSP,2015,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.130216351736842
Russia,electricity,solar,PV,2020,0.130216351736842
Russia,electricity,solar,CSP,2020,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.130216351736842
Russia,electricity,solar,PV,2025,0.130216351736842
Russia,electricity,solar,CSP,2025,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.130216351736842
Russia,electricity,solar,PV,2030,0.130216351736842
Russia,electricity,solar,CSP,2030,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.130216351736842
Russia,electricity,solar,PV,2035,0.130216351736842
Russia,electricity,solar,CSP,2035,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.130216351736842
Russia,electricity,solar,PV,2040,0.130216351736842
Russia,electricity,solar,CSP,2040,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.130216351736842
Russia,electricity,solar,PV,2045,0.130216351736842
Russia,electricity,solar,CSP,2045,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.130216351736842
Russia,electricity,solar,PV,2050,0.130216351736842
Russia,electricity,solar,CSP,2050,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.130216351736842
Russia,electricity,solar,PV,2055,0.130216351736842
Russia,electricity,solar,CSP,2055,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.130216351736842
Russia,electricity,solar,PV,2060,0.130216351736842
Russia,electricity,solar,CSP,2060,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.130216351736842
Russia,electricity,solar,PV,2065,0.130216351736842
Russia,electricity,solar,CSP,2065,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.130216351736842
Russia,electricity,solar,PV,2070,0.130216351736842
Russia,electricity,solar,CSP,2070,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.130216351736842
Russia,electricity,solar,PV,2075,0.130216351736842
Russia,electricity,solar,CSP,2075,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.130216351736842
Russia,electricity,solar,PV,2080,0.130216351736842
Russia,electricity,solar,CSP,2080,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.130216351736842
Russia,electricity,solar,PV,2085,0.130216351736842
Russia,electricity,solar,CSP,2085,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.130216351736842
Russia,electricity,solar,PV,2090,0.130216351736842
Russia,electricity,solar,CSP,2090,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.130216351736842
Russia,electricity,solar,PV,2095,0.130216351736842
Russia,electricity,solar,CSP,2095,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.130216351736842
Russia,electricity,solar,PV,2100,0.130216351736842
Russia,electricity,solar,CSP,2100,0.375458669979537
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.130216351736842
Russia,electricity,solar,PV_storage,1975,0.130216351736842
Russia,electricity,solar,CSP_storage,1975,0.85
Russia,electricity,solar,PV_storage,1990,0.130216351736842
Russia,electricity,solar,CSP_storage,1990,0.85
Russia,electricity,solar,PV_storage,2005,0.130216351736842
Russia,electricity,solar,CSP_storage,2005,0.85
Russia,electricity,solar,PV_storage,2010,0.130216351736842
Russia,electricity,solar,CSP_storage,2010,0.85
Russia,electricity,solar,PV_storage,2015,0.130216351736842
Russia,electricity,solar,CSP_storage,2015,0.85
Russia,electricity,solar,PV_storage,2020,0.130216351736842
Russia,electricity,solar,CSP_storage,2020,0.85
Russia,electricity,solar,PV_storage,2025,0.130216351736842
Russia,electricity,solar,CSP_storage,2025,0.85
Russia,electricity,solar,PV_storage,2030,0.130216351736842
Russia,electricity,solar,CSP_storage,2030,0.85
Russia,electricity,solar,PV_storage,2035,0.130216351736842
Russia,electricity,solar,CSP_storage,2035,0.85
Russia,electricity,solar,PV_storage,2040,0.130216351736842
Russia,electricity,solar,CSP_storage,2040,0.85
Russia,electricity,solar,PV_storage,2045,0.130216351736842
Russia,electricity,solar,CSP_storage,2045,0.85
Russia,electricity,solar,PV_storage,2050,0.130216351736842
Russia,electricity,solar,CSP_storage,2050,0.85
Russia,electricity,solar,PV_storage,2055,0.130216351736842
Russia,electricity,solar,CSP_storage,2055,0.85
Russia,electricity,solar,PV_storage,2060,0.130216351736842
Russia,electricity,solar,CSP_storage,2060,0.85
Russia,electricity,solar,PV_storage,2065,0.130216351736842
Russia,electricity,solar,CSP_storage,2065,0.85
Russia,electricity,solar,PV_storage,2070,0.130216351736842
Russia,electricity,solar,CSP_storage,2070,0.85
Russia,electricity,solar,PV_storage,2075,0.130216351736842
Russia,electricity,solar,CSP_storage,2075,0.85
Russia,electricity,solar,PV_storage,2080,0.130216351736842
Russia,electricity,solar,CSP_storage,2080,0.85
Russia,electricity,solar,PV_storage,2085,0.130216351736842
Russia,electricity,solar,CSP_storage,2085,0.85
Russia,electricity,solar,PV_storage,2090,0.130216351736842
Russia,electricity,solar,CSP_storage,2090,0.85
Russia,electricity,solar,PV_storage,2095,0.130216351736842
Russia,electricity,solar,CSP_storage,2095,0.85
Russia,electricity,solar,PV_storage,2100,0.130216351736842
Russia,electricity,solar,CSP_storage,2100,0.85
South Africa,electricity,solar,PV,1975,0.27614644654131
South Africa,electricity,solar,CSP,1975,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.27614644654131
South Africa,electricity,solar,PV,1990,0.27614644654131
South Africa,electricity,solar,CSP,1990,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.27614644654131
South Africa,electricity,solar,PV,2005,0.27614644654131
South Africa,electricity,solar,CSP,2005,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.27614644654131
South Africa,electricity,solar,PV,2010,0.27614644654131
South Africa,electricity,solar,CSP,2010,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.27614644654131
South Africa,electricity,solar,PV,2015,0.27614644654131
South Africa,electricity,solar,CSP,2015,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.27614644654131
South Africa,electricity,solar,PV,2020,0.27614644654131
South Africa,electricity,solar,CSP,2020,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.27614644654131
South Africa,electricity,solar,PV,2025,0.27614644654131
South Africa,electricity,solar,CSP,2025,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.27614644654131
South Africa,electricity,solar,PV,2030,0.27614644654131
South Africa,electricity,solar,CSP,2030,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.27614644654131
South Africa,electricity,solar,PV,2035,0.27614644654131
South Africa,electricity,solar,CSP,2035,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.27614644654131
South Africa,electricity,solar,PV,2040,0.27614644654131
South Africa,electricity,solar,CSP,2040,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.27614644654131
South Africa,electricity,solar,PV,2045,0.27614644654131
South Africa,electricity,solar,CSP,2045,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.27614644654131
South Africa,electricity,solar,PV,2050,0.27614644654131
South Africa,electricity,solar,CSP,2050,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.27614644654131
South Africa,electricity,solar,PV,2055,0.27614644654131
South Africa,electricity,solar,CSP,2055,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.27614644654131
South Africa,electricity,solar,PV,2060,0.27614644654131
South Africa,electricity,solar,CSP,2060,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.27614644654131
South Africa,electricity,solar,PV,2065,0.27614644654131
South Africa,electricity,solar,CSP,2065,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.27614644654131
South Africa,electricity,solar,PV,2070,0.27614644654131
South Africa,electricity,solar,CSP,2070,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.27614644654131
South Africa,electricity,solar,PV,2075,0.27614644654131
South Africa,electricity,solar,CSP,2075,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.27614644654131
South Africa,electricity,solar,PV,2080,0.27614644654131
South Africa,electricity,solar,CSP,2080,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.27614644654131
South Africa,electricity,solar,PV,2085,0.27614644654131
South Africa,electricity,solar,CSP,2085,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.27614644654131
South Africa,electricity,solar,PV,2090,0.27614644654131
South Africa,electricity,solar,CSP,2090,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.27614644654131
South Africa,electricity,solar,PV,2095,0.27614644654131
South Africa,electricity,solar,CSP,2095,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.27614644654131
South Africa,electricity,solar,PV,2100,0.27614644654131
South Africa,electricity,solar,CSP,2100,0.221167551091182
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.27614644654131
South Africa,electricity,solar,PV_storage,1975,0.27614644654131
South Africa,electricity,solar,CSP_storage,1975,0.575035632837074
South Africa,electricity,solar,PV_storage,1990,0.27614644654131
South Africa,electricity,solar,CSP_storage,1990,0.575035632837074
South Africa,electricity,solar,PV_storage,2005,0.27614644654131
South Africa,electricity,solar,CSP_storage,2005,0.575035632837074
South Africa,electricity,solar,PV_storage,2010,0.27614644654131
South Africa,electricity,solar,CSP_storage,2010,0.575035632837074
South Africa,electricity,solar,PV_storage,2015,0.27614644654131
South Africa,electricity,solar,CSP_storage,2015,0.575035632837074
South Africa,electricity,solar,PV_storage,2020,0.27614644654131
South Africa,electricity,solar,CSP_storage,2020,0.575035632837074
South Africa,electricity,solar,PV_storage,2025,0.27614644654131
South Africa,electricity,solar,CSP_storage,2025,0.575035632837074
South Africa,electricity,solar,PV_storage,2030,0.27614644654131
South Africa,electricity,solar,CSP_storage,2030,0.575035632837074
South Africa,electricity,solar,PV_storage,2035,0.27614644654131
South Africa,electricity,solar,CSP_storage,2035,0.575035632837074
South Africa,electricity,solar,PV_storage,2040,0.27614644654131
South Africa,electricity,solar,CSP_storage,2040,0.575035632837074
South Africa,electricity,solar,PV_storage,2045,0.27614644654131
South Africa,electricity,solar,CSP_storage,2045,0.575035632837074
South Africa,electricity,solar,PV_storage,2050,0.27614644654131
South Africa,electricity,solar,CSP_storage,2050,0.575035632837074
South Africa,electricity,solar,PV_storage,2055,0.27614644654131
South Africa,electricity,solar,CSP_storage,2055,0.575035632837074
South Africa,electricity,solar,PV_storage,2060,0.27614644654131
South Africa,electricity,solar,CSP_storage,2060,0.575035632837074
South Africa,electricity,solar,PV_storage,2065,0.27614644654131
South Africa,electricity,solar,CSP_storage,2065,0.575035632837074
South Africa,electricity,solar,PV_storage,2070,0.27614644654131
South Africa,electricity,solar,CSP_storage,2070,0.575035632837074
South Africa,electricity,solar,PV_storage,2075,0.27614644654131
South Africa,electricity,solar,CSP_storage,2075,0.575035632837074
South Africa,electricity,solar,PV_storage,2080,0.27614644654131
South Africa,electricity,solar,CSP_storage,2080,0.575035632837074
South Africa,electricity,solar,PV_storage,2085,0.27614644654131
South Africa,electricity,solar,CSP_storage,2085,0.575035632837074
South Africa,electricity,solar,PV_storage,2090,0.27614644654131
South Africa,electricity,solar,CSP_storage,2090,0.575035632837074
South Africa,electricity,solar,PV_storage,2095,0.27614644654131
South Africa,electricity,solar,CSP_storage,2095,0.575035632837074
South Africa,electricity,solar,PV_storage,2100,0.27614644654131
South Africa,electricity,solar,CSP_storage,2100,0.575035632837074
South America_Northern,electricity,solar,PV,1975,0.24307932895649
South America_Northern,electricity,solar,CSP,1975,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.24307932895649
South America_Northern,electricity,solar,PV,1990,0.24307932895649
South America_Northern,electricity,solar,CSP,1990,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.24307932895649
South America_Northern,electricity,solar,PV,2005,0.24307932895649
South America_Northern,electricity,solar,CSP,2005,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.24307932895649
South America_Northern,electricity,solar,PV,2010,0.24307932895649
South America_Northern,electricity,solar,CSP,2010,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.24307932895649
South America_Northern,electricity,solar,PV,2015,0.24307932895649
South America_Northern,electricity,solar,CSP,2015,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.24307932895649
South America_Northern,electricity,solar,PV,2020,0.24307932895649
South America_Northern,electricity,solar,CSP,2020,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.24307932895649
South America_Northern,electricity,solar,PV,2025,0.24307932895649
South America_Northern,electricity,solar,CSP,2025,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.24307932895649
South America_Northern,electricity,solar,PV,2030,0.24307932895649
South America_Northern,electricity,solar,CSP,2030,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.24307932895649
South America_Northern,electricity,solar,PV,2035,0.24307932895649
South America_Northern,electricity,solar,CSP,2035,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.24307932895649
South America_Northern,electricity,solar,PV,2040,0.24307932895649
South America_Northern,electricity,solar,CSP,2040,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.24307932895649
South America_Northern,electricity,solar,PV,2045,0.24307932895649
South America_Northern,electricity,solar,CSP,2045,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.24307932895649
South America_Northern,electricity,solar,PV,2050,0.24307932895649
South America_Northern,electricity,solar,CSP,2050,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.24307932895649
South America_Northern,electricity,solar,PV,2055,0.24307932895649
South America_Northern,electricity,solar,CSP,2055,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.24307932895649
South America_Northern,electricity,solar,PV,2060,0.24307932895649
South America_Northern,electricity,solar,CSP,2060,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.24307932895649
South America_Northern,electricity,solar,PV,2065,0.24307932895649
South America_Northern,electricity,solar,CSP,2065,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.24307932895649
South America_Northern,electricity,solar,PV,2070,0.24307932895649
South America_Northern,electricity,solar,CSP,2070,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.24307932895649
South America_Northern,electricity,solar,PV,2075,0.24307932895649
South America_Northern,electricity,solar,CSP,2075,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.24307932895649
South America_Northern,electricity,solar,PV,2080,0.24307932895649
South America_Northern,electricity,solar,CSP,2080,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.24307932895649
South America_Northern,electricity,solar,PV,2085,0.24307932895649
South America_Northern,electricity,solar,CSP,2085,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.24307932895649
South America_Northern,electricity,solar,PV,2090,0.24307932895649
South America_Northern,electricity,solar,CSP,2090,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.24307932895649
South America_Northern,electricity,solar,PV,2095,0.24307932895649
South America_Northern,electricity,solar,CSP,2095,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.24307932895649
South America_Northern,electricity,solar,PV,2100,0.24307932895649
South America_Northern,electricity,solar,CSP,2100,0.28058789206251
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.24307932895649
South America_Northern,electricity,solar,PV_storage,1975,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,1975,0.729528519362526
South America_Northern,electricity,solar,PV_storage,1990,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,1990,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2005,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2005,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2010,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2010,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2015,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2015,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2020,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2020,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2025,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2025,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2030,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2030,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2035,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2035,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2040,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2040,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2045,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2045,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2050,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2050,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2055,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2055,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2060,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2060,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2065,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2065,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2070,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2070,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2075,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2075,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2080,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2080,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2085,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2085,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2090,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2090,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2095,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2095,0.729528519362526
South America_Northern,electricity,solar,PV_storage,2100,0.24307932895649
South America_Northern,electricity,solar,CSP_storage,2100,0.729528519362526
South America_Southern,electricity,solar,PV,1975,0.240659276187326
South America_Southern,electricity,solar,CSP,1975,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.240659276187326
South America_Southern,electricity,solar,PV,1990,0.240659276187326
South America_Southern,electricity,solar,CSP,1990,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.240659276187326
South America_Southern,electricity,solar,PV,2005,0.240659276187326
South America_Southern,electricity,solar,CSP,2005,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.240659276187326
South America_Southern,electricity,solar,PV,2010,0.240659276187326
South America_Southern,electricity,solar,CSP,2010,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.240659276187326
South America_Southern,electricity,solar,PV,2015,0.240659276187326
South America_Southern,electricity,solar,CSP,2015,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.240659276187326
South America_Southern,electricity,solar,PV,2020,0.240659276187326
South America_Southern,electricity,solar,CSP,2020,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.240659276187326
South America_Southern,electricity,solar,PV,2025,0.240659276187326
South America_Southern,electricity,solar,CSP,2025,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.240659276187326
South America_Southern,electricity,solar,PV,2030,0.240659276187326
South America_Southern,electricity,solar,CSP,2030,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.240659276187326
South America_Southern,electricity,solar,PV,2035,0.240659276187326
South America_Southern,electricity,solar,CSP,2035,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.240659276187326
South America_Southern,electricity,solar,PV,2040,0.240659276187326
South America_Southern,electricity,solar,CSP,2040,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.240659276187326
South America_Southern,electricity,solar,PV,2045,0.240659276187326
South America_Southern,electricity,solar,CSP,2045,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.240659276187326
South America_Southern,electricity,solar,PV,2050,0.240659276187326
South America_Southern,electricity,solar,CSP,2050,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.240659276187326
South America_Southern,electricity,solar,PV,2055,0.240659276187326
South America_Southern,electricity,solar,CSP,2055,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.240659276187326
South America_Southern,electricity,solar,PV,2060,0.240659276187326
South America_Southern,electricity,solar,CSP,2060,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.240659276187326
South America_Southern,electricity,solar,PV,2065,0.240659276187326
South America_Southern,electricity,solar,CSP,2065,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.240659276187326
South America_Southern,electricity,solar,PV,2070,0.240659276187326
South America_Southern,electricity,solar,CSP,2070,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.240659276187326
South America_Southern,electricity,solar,PV,2075,0.240659276187326
South America_Southern,electricity,solar,CSP,2075,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.240659276187326
South America_Southern,electricity,solar,PV,2080,0.240659276187326
South America_Southern,electricity,solar,CSP,2080,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.240659276187326
South America_Southern,electricity,solar,PV,2085,0.240659276187326
South America_Southern,electricity,solar,CSP,2085,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.240659276187326
South America_Southern,electricity,solar,PV,2090,0.240659276187326
South America_Southern,electricity,solar,CSP,2090,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.240659276187326
South America_Southern,electricity,solar,PV,2095,0.240659276187326
South America_Southern,electricity,solar,CSP,2095,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.240659276187326
South America_Southern,electricity,solar,PV,2100,0.240659276187326
