INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Australia_NZ,resid,resid,resid_building,resid cooling,2050,1255
Brazil,resid,resid,resid_building,resid cooling,2050,3432
Canada,resid,resid,resid_building,resid cooling,2050,593
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050,4308
Central Asia,resid,resid,resid_building,resid cooling,2050,1714
China,resid,resid,resid_building,resid cooling,2050,2135
EU-12,resid,resid,resid_building,resid cooling,2050,771
EU-15,resid,resid,resid_building,resid cooling,2050,683
Europe_Eastern,resid,resid,resid_building,resid cooling,2050,1003
Europe_Non_EU,resid,resid,resid_building,resid cooling,2050,1297
European Free Trade Association,resid,resid,resid_building,resid cooling,2050,273
India,resid,resid,resid_building,resid cooling,2050,5950
Indonesia,resid,resid,resid_building,resid cooling,2050,5814
Japan,resid,resid,resid_building,resid cooling,2050,1405
Mexico,resid,resid,resid_building,resid cooling,2050,2224
Middle East,resid,resid,resid_building,resid cooling,2050,3937
Pakistan,resid,resid,resid_building,resid cooling,2050,5263
Russia,resid,resid,resid_building,resid cooling,2050,717
South Africa,resid,resid,resid_building,resid cooling,2050,1876
South America_Northern,resid,resid,resid_building,resid cooling,2050,5246
South America_Southern,resid,resid,resid_building,resid cooling,2050,1563
South Asia,resid,resid,resid_building,resid cooling,2050,4430
South Korea,resid,resid,resid_building,resid cooling,2050,1233
Southeast Asia,resid,resid,resid_building,resid cooling,2050,5439
Taiwan,resid,resid,resid_building,resid cooling,2050,2527
Argentina,resid,resid,resid_building,resid cooling,2050,1649
Colombia,resid,resid,resid_building,resid cooling,2050,2817
USA,resid,resid,resid_building,resid heating,2050,3612
Africa_Eastern,resid,resid,resid_building,resid heating,2050,146
Africa_Northern,resid,resid,resid_building,resid heating,2050,1102
Africa_Southern,resid,resid,resid_building,resid heating,2050,79
Africa_Western,resid,resid,resid_building,resid heating,2050,5
Australia_NZ,resid,resid,resid_building,resid heating,2050,1742
Brazil,resid,resid,resid_building,resid heating,2050,174
Canada,resid,resid,resid_building,resid heating,2050,7180
Central America and Caribbean,resid,resid,resid_building,resid heating,2050,36
Central Asia,resid,resid,resid_building,resid heating,2050,5572
China,resid,resid,resid_building,resid heating,2050,3723
EU-12,resid,resid,resid_building,resid heating,2050,5341
EU-15,resid,resid,resid_building,resid heating,2050,4324
Europe_Eastern,resid,resid,resid_building,resid heating,2050,5772
Europe_Non_EU,resid,resid,resid_building,resid heating,2050,3319
European Free Trade Association,resid,resid,resid_building,resid heating,2050,6853
India,resid,resid,resid_building,resid heating,2050,232
Indonesia,resid,resid,resid_building,resid heating,2050,1
Japan,resid,resid,resid_building,resid heating,2050,3562
Mexico,resid,resid,resid_building,resid heating,2050,849
Middle East,resid,resid,resid_building,resid heating,2050,1505
Pakistan,resid,resid,resid_building,resid heating,2050,806
Russia,resid,resid,resid_building,resid heating,2050,8289
South Africa,resid,resid,resid_building,resid heating,2050,924
South America_Northern,resid,resid,resid_building,resid heating,2050,5
South America_Southern,resid,resid,resid_building,resid heating,2050,2116
South Asia,resid,resid,resid_building,resid heating,2050,1266
South Korea,resid,resid,resid_building,resid heating,2050,4446
Southeast Asia,resid,resid,resid_building,resid heating,2050,344
Taiwan,resid,resid,resid_building,resid heating,2050,1059
Argentina,resid,resid,resid_building,resid heating,2050,1735
Colombia,resid,resid,resid_building,resid heating,2050,585
USA,comm,comm,comm_building,comm cooling,2055,2073
Africa_Eastern,comm,comm,comm_building,comm cooling,2055,3638
Africa_Northern,comm,comm,comm_building,comm cooling,2055,3150
Africa_Southern,comm,comm,comm_building,comm cooling,2055,3828
Africa_Western,comm,comm,comm_building,comm cooling,2055,6501
Australia_NZ,comm,comm,comm_building,comm cooling,2055,1300
Brazil,comm,comm,comm_building,comm cooling,2055,3518
Canada,comm,comm,comm_building,comm cooling,2055,625
Central America and Caribbean,comm,comm,comm_building,comm cooling,2055,4374
Central Asia,comm,comm,comm_building,comm cooling,2055,1755
China,comm,comm,comm_building,comm cooling,2055,2188
EU-12,comm,comm,comm_building,comm cooling,2055,800
EU-15,comm,comm,comm_building,comm cooling,2055,710
Europe_Eastern,comm,comm,comm_building,comm cooling,2055,1039
Europe_Non_EU,comm,comm,comm_building,comm cooling,2055,1330
European Free Trade Association,comm,comm,comm_building,comm cooling,2055,286
India,comm,comm,comm_building,comm cooling,2055,6041
Indonesia,comm,comm,comm_building,comm cooling,2055,5870
Japan,comm,comm,comm_building,comm cooling,2055,1448
Mexico,comm,comm,comm_building,comm cooling,2055,2283
Middle East,comm,comm,comm_building,comm cooling,2055,4017
Pakistan,comm,comm,comm_building,comm cooling,2055,5338
Russia,comm,comm,comm_building,comm cooling,2055,742
South Africa,comm,comm,comm_building,comm cooling,2055,1948
South America_Northern,comm,comm,comm_building,comm cooling,2055,5354
South America_Southern,comm,comm,comm_building,comm cooling,2055,1616
South Asia,comm,comm,comm_building,comm cooling,2055,4458
South Korea,comm,comm,comm_building,comm cooling,2055,1269
Southeast Asia,comm,comm,comm_building,comm cooling,2055,5517
Taiwan,comm,comm,comm_building,comm cooling,2055,2576
Argentina,comm,comm,comm_building,comm cooling,2055,1692
Colombia,comm,comm,comm_building,comm cooling,2055,2884
USA,comm,comm,comm_building,comm heating,2055,3556
Africa_Eastern,comm,comm,comm_building,comm heating,2055,136
Africa_Northern,comm,comm,comm_building,comm heating,2055,1072
Africa_Southern,comm,comm,comm_building,comm heating,2055,71
Africa_Western,comm,comm,comm_building,comm heating,2055,5
Australia_NZ,comm,comm,comm_building,comm heating,2055,1704
Brazil,comm,comm,comm_building,comm heating,2055,163
Canada,comm,comm,comm_building,comm heating,2055,7099
Central America and Caribbean,comm,comm,comm_building,comm heating,2055,33
Central Asia,comm,comm,comm_building,comm heating,2055,5526
China,comm,comm,comm_building,comm heating,2055,3671
EU-12,comm,comm,comm_building,comm heating,2055,5260
EU-15,comm,comm,comm_building,comm heating,2055,4256
Europe_Eastern,comm,comm,comm_building,comm heating,2055,5710
Europe_Non_EU,comm,comm,comm_building,comm heating,2055,3268
European Free Trade Association,comm,comm,comm_building,comm heating,2055,6764
India,comm,comm,comm_building,comm heating,2055,224
Indonesia,comm,comm,comm_building,comm heating,2055,1
Japan,comm,comm,comm_building,comm heating,2055,3503
Mexico,comm,comm,comm_building,comm heating,2055,815
Middle East,comm,comm,comm_building,comm heating,2055,1458
Pakistan,comm,comm,comm_building,comm heating,2055,781
Russia,comm,comm,comm_building,comm heating,2055,8221
South Africa,comm,comm,comm_building,comm heating,2055,889
South America_Northern,comm,comm,comm_building,comm heating,2055,5
South America_Southern,comm,comm,comm_building,comm heating,2055,2059
South Asia,comm,comm,comm_building,comm heating,2055,1298
South Korea,comm,comm,comm_building,comm heating,2055,4381
Southeast Asia,comm,comm,comm_building,comm heating,2055,334
Taiwan,comm,comm,comm_building,comm heating,2055,1032
Argentina,comm,comm,comm_building,comm heating,2055,1703
Colombia,comm,comm,comm_building,comm heating,2055,554
USA,resid,resid,resid_building,resid cooling,2055,2073
Africa_Eastern,resid,resid,resid_building,resid cooling,2055,3638
Africa_Northern,resid,resid,resid_building,resid cooling,2055,3150
Africa_Southern,resid,resid,resid_building,resid cooling,2055,3828
Africa_Western,resid,resid,resid_building,resid cooling,2055,6501
Australia_NZ,resid,resid,resid_building,resid cooling,2055,1300
Brazil,resid,resid,resid_building,resid cooling,2055,3518
Canada,resid,resid,resid_building,resid cooling,2055,625
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055,4374
Central Asia,resid,resid,resid_building,resid cooling,2055,1755
China,resid,resid,resid_building,resid cooling,2055,2188
EU-12,resid,resid,resid_building,resid cooling,2055,800
EU-15,resid,resid,resid_building,resid cooling,2055,710
Europe_Eastern,resid,resid,resid_building,resid cooling,2055,1039
Europe_Non_EU,resid,resid,resid_building,resid cooling,2055,1330
European Free Trade Association,resid,resid,resid_building,resid cooling,2055,286
India,resid,resid,resid_building,resid cooling,2055,6041
Indonesia,resid,resid,resid_building,resid cooling,2055,5870
Japan,resid,resid,resid_building,resid cooling,2055,1448
Mexico,resid,resid,resid_building,resid cooling,2055,2283
Middle East,resid,resid,resid_building,resid cooling,2055,4017
Pakistan,resid,resid,resid_building,resid cooling,2055,5338
Russia,resid,resid,resid_building,resid cooling,2055,742
South Africa,resid,resid,resid_building,resid cooling,2055,1948
South America_Northern,resid,resid,resid_building,resid cooling,2055,5354
South America_Southern,resid,resid,resid_building,resid cooling,2055,1616
South Asia,resid,resid,resid_building,resid cooling,2055,4458
South Korea,resid,resid,resid_building,resid cooling,2055,1269
Southeast Asia,resid,resid,resid_building,resid cooling,2055,5517
Taiwan,resid,resid,resid_building,resid cooling,2055,2576
Argentina,resid,resid,resid_building,resid cooling,2055,1692
Colombia,resid,resid,resid_building,resid cooling,2055,2884
USA,resid,resid,resid_building,resid heating,2055,3556
Africa_Eastern,resid,resid,resid_building,resid heating,2055,136
Africa_Northern,resid,resid,resid_building,resid heating,2055,1072
Africa_Southern,resid,resid,resid_building,resid heating,2055,71
Africa_Western,resid,resid,resid_building,resid heating,2055,5
Australia_NZ,resid,resid,resid_building,resid heating,2055,1704
Brazil,resid,resid,resid_building,resid heating,2055,163
Canada,resid,resid,resid_building,resid heating,2055,7099
Central America and Caribbean,resid,resid,resid_building,resid heating,2055,33
Central Asia,resid,resid,resid_building,resid heating,2055,5526
China,resid,resid,resid_building,resid heating,2055,3671
EU-12,resid,resid,resid_building,resid heating,2055,5260
EU-15,resid,resid,resid_building,resid heating,2055,4256
Europe_Eastern,resid,resid,resid_building,resid heating,2055,5710
Europe_Non_EU,resid,resid,resid_building,resid heating,2055,3268
European Free Trade Association,resid,resid,resid_building,resid heating,2055,6764
India,resid,resid,resid_building,resid heating,2055,224
Indonesia,resid,resid,resid_building,resid heating,2055,1
Japan,resid,resid,resid_building,resid heating,2055,3503
Mexico,resid,resid,resid_building,resid heating,2055,815
Middle East,resid,resid,resid_building,resid heating,2055,1458
Pakistan,resid,resid,resid_building,resid heating,2055,781
Russia,resid,resid,resid_building,resid heating,2055,8221
South Africa,resid,resid,resid_building,resid heating,2055,889
South America_Northern,resid,resid,resid_building,resid heating,2055,5
South America_Southern,resid,resid,resid_building,resid heating,2055,2059
South Asia,resid,resid,resid_building,resid heating,2055,1298
South Korea,resid,resid,resid_building,resid heating,2055,4381
Southeast Asia,resid,resid,resid_building,resid heating,2055,334
Taiwan,resid,resid,resid_building,resid heating,2055,1032
Argentina,resid,resid,resid_building,resid heating,2055,1703
Colombia,resid,resid,resid_building,resid heating,2055,554
USA,comm,comm,comm_building,comm cooling,2060,2122
Africa_Eastern,comm,comm,comm_building,comm cooling,2060,3714
Africa_Northern,comm,comm,comm_building,comm cooling,2060,3215
Africa_Southern,comm,comm,comm_building,comm cooling,2060,3925
Africa_Western,comm,comm,comm_building,comm cooling,2060,6597
Australia_NZ,comm,comm,comm_building,comm cooling,2060,1344
Brazil,comm,comm,comm_building,comm cooling,2060,3606
Canada,comm,comm,comm_building,comm cooling,2060,657
Central America and Caribbean,comm,comm,comm_building,comm cooling,2060,4440
Central Asia,comm,comm,comm_building,comm cooling,2060,1794
China,comm,comm,comm_building,comm cooling,2060,2241
EU-12,comm,comm,comm_building,comm cooling,2060,825
EU-15,comm,comm,comm_building,comm cooling,2060,737
Europe_Eastern,comm,comm,comm_building,comm cooling,2060,1071
Europe_Non_EU,comm,comm,comm_building,comm cooling,2060,1360
European Free Trade Association,comm,comm,comm_building,comm cooling,2060,298
India,comm,comm,comm_building,comm cooling,2060,6129
Indonesia,comm,comm,comm_building,comm cooling,2060,5926
Japan,comm,comm,comm_building,comm cooling,2060,1490
Mexico,comm,comm,comm_building,comm cooling,2060,2341
Middle East,comm,comm,comm_building,comm cooling,2060,4097
Pakistan,comm,comm,comm_building,comm cooling,2060,5413
Russia,comm,comm,comm_building,comm cooling,2060,765
South Africa,comm,comm,comm_building,comm cooling,2060,2019
South America_Northern,comm,comm,comm_building,comm cooling,2060,5461
South America_Southern,comm,comm,comm_building,comm cooling,2060,1669
South Asia,comm,comm,comm_building,comm cooling,2060,4482
South Korea,comm,comm,comm_building,comm cooling,2060,1307
Southeast Asia,comm,comm,comm_building,comm cooling,2060,5594
Taiwan,comm,comm,comm_building,comm cooling,2060,2624
Argentina,comm,comm,comm_building,comm cooling,2060,1735
Colombia,comm,comm,comm_building,comm cooling,2060,2949
USA,comm,comm,comm_building,comm heating,2060,3502
Africa_Eastern,comm,comm,comm_building,comm heating,2060,127
Africa_Northern,comm,comm,comm_building,comm heating,2060,1041
Africa_Southern,comm,comm,comm_building,comm heating,2060,63
Africa_Western,comm,comm,comm_building,comm heating,2060,4
Australia_NZ,comm,comm,comm_building,comm heating,2060,1668
Brazil,comm,comm,comm_building,comm heating,2060,153
Canada,comm,comm,comm_building,comm heating,2060,7019
Central America and Caribbean,comm,comm,comm_building,comm heating,2060,30
Central Asia,comm,comm,comm_building,comm heating,2060,5478
China,comm,comm,comm_building,comm heating,2060,3619
EU-12,comm,comm,comm_building,comm heating,2060,5183
EU-15,comm,comm,comm_building,comm heating,2060,4189
Europe_Eastern,comm,comm,comm_building,comm heating,2060,5650
Europe_Non_EU,comm,comm,comm_building,comm heating,2060,3222
European Free Trade Association,comm,comm,comm_building,comm heating,2060,6673
India,comm,comm,comm_building,comm heating,2060,217
Indonesia,comm,comm,comm_building,comm heating,2060,1
Japan,comm,comm,comm_building,comm heating,2060,3447
Mexico,comm,comm,comm_building,comm heating,2060,781
Middle East,comm,comm,comm_building,comm heating,2060,1413
Pakistan,comm,comm,comm_building,comm heating,2060,757
Russia,comm,comm,comm_building,comm heating,2060,8152
South Africa,comm,comm,comm_building,comm heating,2060,856
South America_Northern,comm,comm,comm_building,comm heating,2060,4
South America_Southern,comm,comm,comm_building,comm heating,2060,2005
South Asia,comm,comm,comm_building,comm heating,2060,1328
South Korea,comm,comm,comm_building,comm heating,2060,4315
Southeast Asia,comm,comm,comm_building,comm heating,2060,324
Taiwan,comm,comm,comm_building,comm heating,2060,1004
Argentina,comm,comm,comm_building,comm heating,2060,1671
Colombia,comm,comm,comm_building,comm heating,2060,525
USA,resid,resid,resid_building,resid cooling,2060,2122
Africa_Eastern,resid,resid,resid_building,resid cooling,2060,3714
Africa_Northern,resid,resid,resid_building,resid cooling,2060,3215
Africa_Southern,resid,resid,resid_building,resid cooling,2060,3925
Africa_Western,resid,resid,resid_building,resid cooling,2060,6597
Australia_NZ,resid,resid,resid_building,resid cooling,2060,1344
Brazil,resid,resid,resid_building,resid cooling,2060,3606
Canada,resid,resid,resid_building,resid cooling,2060,657
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060,4440
Central Asia,resid,resid,resid_building,resid cooling,2060,1794
China,resid,resid,resid_building,resid cooling,2060,2241
EU-12,resid,resid,resid_building,resid cooling,2060,825
EU-15,resid,resid,resid_building,resid cooling,2060,737
Europe_Eastern,resid,resid,resid_building,resid cooling,2060,1071
Europe_Non_EU,resid,resid,resid_building,resid cooling,2060,1360
European Free Trade Association,resid,resid,resid_building,resid cooling,2060,298
India,resid,resid,resid_building,resid cooling,2060,6129
Indonesia,resid,resid,resid_building,resid cooling,2060,5926
Japan,resid,resid,resid_building,resid cooling,2060,1490
Mexico,resid,resid,resid_building,resid cooling,2060,2341
Middle East,resid,resid,resid_building,resid cooling,2060,4097
Pakistan,resid,resid,resid_building,resid cooling,2060,5413
Russia,resid,resid,resid_building,resid cooling,2060,765
South Africa,resid,resid,resid_building,resid cooling,2060,2019
South America_Northern,resid,resid,resid_building,resid cooling,2060,5461
South America_Southern,resid,resid,resid_building,resid cooling,2060,1669
South Asia,resid,resid,resid_building,resid cooling,2060,4482
South Korea,resid,resid,resid_building,resid cooling,2060,1307
Southeast Asia,resid,resid,resid_building,resid cooling,2060,5594
Taiwan,resid,resid,resid_building,resid cooling,2060,2624
Argentina,resid,resid,resid_building,resid cooling,2060,1735
Colombia,resid,resid,resid_building,resid cooling,2060,2949
USA,resid,resid,resid_building,resid heating,2060,3502
Africa_Eastern,resid,resid,resid_building,resid heating,2060,127
Africa_Northern,resid,resid,resid_building,resid heating,2060,1041
Africa_Southern,resid,resid,resid_building,resid heating,2060,63
Africa_Western,resid,resid,resid_building,resid heating,2060,4
Australia_NZ,resid,resid,resid_building,resid heating,2060,1668
Brazil,resid,resid,resid_building,resid heating,2060,153
Canada,resid,resid,resid_building,resid heating,2060,7019
Central America and Caribbean,resid,resid,resid_building,resid heating,2060,30
Central Asia,resid,resid,resid_building,resid heating,2060,5478
China,resid,resid,resid_building,resid heating,2060,3619
EU-12,resid,resid,resid_building,resid heating,2060,5183
EU-15,resid,resid,resid_building,resid heating,2060,4189
Europe_Eastern,resid,resid,resid_building,resid heating,2060,5650
Europe_Non_EU,resid,resid,resid_building,resid heating,2060,3222
European Free Trade Association,resid,resid,resid_building,resid heating,2060,6673
India,resid,resid,resid_building,resid heating,2060,217
Indonesia,resid,resid,resid_building,resid heating,2060,1
Japan,resid,resid,resid_building,resid heating,2060,3447
Mexico,resid,resid,resid_building,resid heating,2060,781
Middle East,resid,resid,resid_building,resid heating,2060,1413
Pakistan,resid,resid,resid_building,resid heating,2060,757
Russia,resid,resid,resid_building,resid heating,2060,8152
South Africa,resid,resid,resid_building,resid heating,2060,856
South America_Northern,resid,resid,resid_building,resid heating,2060,4
South America_Southern,resid,resid,resid_building,resid heating,2060,2005
South Asia,resid,resid,resid_building,resid heating,2060,1328
South Korea,resid,resid,resid_building,resid heating,2060,4315
Southeast Asia,resid,resid,resid_building,resid heating,2060,324
Taiwan,resid,resid,resid_building,resid heating,2060,1004
Argentina,resid,resid,resid_building,resid heating,2060,1671
Colombia,resid,resid,resid_building,resid heating,2060,525
USA,comm,comm,comm_building,comm cooling,2065,2171
Africa_Eastern,comm,comm,comm_building,comm cooling,2065,3787
Africa_Northern,comm,comm,comm_building,comm cooling,2065,3278
Africa_Southern,comm,comm,comm_building,comm cooling,2065,4021
Africa_Western,comm,comm,comm_building,comm cooling,2065,6689
Australia_NZ,comm,comm,comm_building,comm cooling,2065,1386
Brazil,comm,comm,comm_building,comm cooling,2065,3692
Canada,comm,comm,comm_building,comm cooling,2065,687
Central America and Caribbean,comm,comm,comm_building,comm cooling,2065,4505
Central Asia,comm,comm,comm_building,comm cooling,2065,1833
China,comm,comm,comm_building,comm cooling,2065,2293
EU-12,comm,comm,comm_building,comm cooling,2065,849
EU-15,comm,comm,comm_building,comm cooling,2065,762
Europe_Eastern,comm,comm,comm_building,comm cooling,2065,1100
Europe_Non_EU,comm,comm,comm_building,comm cooling,2065,1387
European Free Trade Association,comm,comm,comm_building,comm cooling,2065,310
India,comm,comm,comm_building,comm cooling,2065,6213
Indonesia,comm,comm,comm_building,comm cooling,2065,5982
Japan,comm,comm,comm_building,comm cooling,2065,1531
Mexico,comm,comm,comm_building,comm cooling,2065,2400
Middle East,comm,comm,comm_building,comm cooling,2065,4174
Pakistan,comm,comm,comm_building,comm cooling,2065,5488
Russia,comm,comm,comm_building,comm cooling,2065,788
South Africa,comm,comm,comm_building,comm cooling,2065,2087
South America_Northern,comm,comm,comm_building,comm cooling,2065,5564
South America_Southern,comm,comm,comm_building,comm cooling,2065,1721
South Asia,comm,comm,comm_building,comm cooling,2065,4502
South Korea,comm,comm,comm_building,comm cooling,2065,1344
Southeast Asia,comm,comm,comm_building,comm cooling,2065,5666
Taiwan,comm,comm,comm_building,comm cooling,2065,2671
Argentina,comm,comm,comm_building,comm cooling,2065,1778
Colombia,comm,comm,comm_building,comm cooling,2065,3010
USA,comm,comm,comm_building,comm heating,2065,3451
Africa_Eastern,comm,comm,comm_building,comm heating,2065,118
Africa_Northern,comm,comm,comm_building,comm heating,2065,1010
Africa_Southern,comm,comm,comm_building,comm heating,2065,57
Africa_Western,comm,comm,comm_building,comm heating,2065,4
Australia_NZ,comm,comm,comm_building,comm heating,2065,1635
Brazil,comm,comm,comm_building,comm heating,2065,143
Canada,comm,comm,comm_building,comm heating,2065,6942
Central America and Caribbean,comm,comm,comm_building,comm heating,2065,28
Central Asia,comm,comm,comm_building,comm heating,2065,5430
China,comm,comm,comm_building,comm heating,2065,3568
EU-12,comm,comm,comm_building,comm heating,2065,5109
EU-15,comm,comm,comm_building,comm heating,2065,4122
Europe_Eastern,comm,comm,comm_building,comm heating,2065,5588
Europe_Non_EU,comm,comm,comm_building,comm heating,2065,3175
European Free Trade Association,comm,comm,comm_building,comm heating,2065,6581
India,comm,comm,comm_building,comm heating,2065,210
Indonesia,comm,comm,comm_building,comm heating,2065,1
Japan,comm,comm,comm_building,comm heating,2065,3394
Mexico,comm,comm,comm_building,comm heating,2065,750
Middle East,comm,comm,comm_building,comm heating,2065,1370
Pakistan,comm,comm,comm_building,comm heating,2065,733
Russia,comm,comm,comm_building,comm heating,2065,8079
South Africa,comm,comm,comm_building,comm heating,2065,826
South America_Northern,comm,comm,comm_building,comm heating,2065,4
South America_Southern,comm,comm,comm_building,comm heating,2065,1955
South Asia,comm,comm,comm_building,comm heating,2065,1356
South Korea,comm,comm,comm_building,comm heating,2065,4249
Southeast Asia,comm,comm,comm_building,comm heating,2065,316
Taiwan,comm,comm,comm_building,comm heating,2065,977
Argentina,comm,comm,comm_building,comm heating,2065,1639
Colombia,comm,comm,comm_building,comm heating,2065,499
USA,resid,resid,resid_building,resid cooling,2065,2171
Africa_Eastern,resid,resid,resid_building,resid cooling,2065,3787
Africa_Northern,resid,resid,resid_building,resid cooling,2065,3278
Africa_Southern,resid,resid,resid_building,resid cooling,2065,4021
Africa_Western,resid,resid,resid_building,resid cooling,2065,6689
Australia_NZ,resid,resid,resid_building,resid cooling,2065,1386
Brazil,resid,resid,resid_building,resid cooling,2065,3692
Canada,resid,resid,resid_building,resid cooling,2065,687
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065,4505
Central Asia,resid,resid,resid_building,resid cooling,2065,1833
China,resid,resid,resid_building,resid cooling,2065,2293
EU-12,resid,resid,resid_building,resid cooling,2065,849
EU-15,resid,resid,resid_building,resid cooling,2065,762
Europe_Eastern,resid,resid,resid_building,resid cooling,2065,1100
Europe_Non_EU,resid,resid,resid_building,resid cooling,2065,1387
European Free Trade Association,resid,resid,resid_building,resid cooling,2065,310
India,resid,resid,resid_building,resid cooling,2065,6213
Indonesia,resid,resid,resid_building,resid cooling,2065,5982
Japan,resid,resid,resid_building,resid cooling,2065,1531
Mexico,resid,resid,resid_building,resid cooling,2065,2400
Middle East,resid,resid,resid_building,resid cooling,2065,4174
Pakistan,resid,resid,resid_building,resid cooling,2065,5488
Russia,resid,resid,resid_building,resid cooling,2065,788
South Africa,resid,resid,resid_building,resid cooling,2065,2087
South America_Northern,resid,resid,resid_building,resid cooling,2065,5564
South America_Southern,resid,resid,resid_building,resid cooling,2065,1721
South Asia,resid,resid,resid_building,resid cooling,2065,4502
South Korea,resid,resid,resid_building,resid cooling,2065,1344
Southeast Asia,resid,resid,resid_building,resid cooling,2065,5666
Taiwan,resid,resid,resid_building,resid cooling,2065,2671
Argentina,resid,resid,resid_building,resid cooling,2065,1778
Colombia,resid,resid,resid_building,resid cooling,2065,3010
USA,resid,resid,resid_building,resid heating,2065,3451
Africa_Eastern,resid,resid,resid_building,resid heating,2065,118
Africa_Northern,resid,resid,resid_building,resid heating,2065,1010
Africa_Southern,resid,resid,resid_building,resid heating,2065,57
Africa_Western,resid,resid,resid_building,resid heating,2065,4
Australia_NZ,resid,resid,resid_building,resid heating,2065,1635
Brazil,resid,resid,resid_building,resid heating,2065,143
Canada,resid,resid,resid_building,resid heating,2065,6942
Central America and Caribbean,resid,resid,resid_building,resid heating,2065,28
Central Asia,resid,resid,resid_building,resid heating,2065,5430
China,resid,resid,resid_building,resid heating,2065,3568
EU-12,resid,resid,resid_building,resid heating,2065,5109
EU-15,resid,resid,resid_building,resid heating,2065,4122
Europe_Eastern,resid,resid,resid_building,resid heating,2065,5588
Europe_Non_EU,resid,resid,resid_building,resid heating,2065,3175
European Free Trade Association,resid,resid,resid_building,resid heating,2065,6581
India,resid,resid,resid_building,resid heating,2065,210
Indonesia,resid,resid,resid_building,resid heating,2065,1
Japan,resid,resid,resid_building,resid heating,2065,3394
Mexico,resid,resid,resid_building,resid heating,2065,750
Middle East,resid,resid,resid_building,resid heating,2065,1370
Pakistan,resid,resid,resid_building,resid heating,2065,733
Russia,resid,resid,resid_building,resid heating,2065,8079
South Africa,resid,resid,resid_building,resid heating,2065,826
South America_Northern,resid,resid,resid_building,resid heating,2065,4
South America_Southern,resid,resid,resid_building,resid heating,2065,1955
South Asia,resid,resid,resid_building,resid heating,2065,1356
South Korea,resid,resid,resid_building,resid heating,2065,4249
Southeast Asia,resid,resid,resid_building,resid heating,2065,316
Taiwan,resid,resid,resid_building,resid heating,2065,977
Argentina,resid,resid,resid_building,resid heating,2065,1639
Colombia,resid,resid,resid_building,resid heating,2065,499
USA,comm,comm,comm_building,comm cooling,2070,2218
Africa_Eastern,comm,comm,comm_building,comm cooling,2070,3856
Africa_Northern,comm,comm,comm_building,comm cooling,2070,3340
Africa_Southern,comm,comm,comm_building,comm cooling,2070,4114
Africa_Western,comm,comm,comm_building,comm cooling,2070,6774
Australia_NZ,comm,comm,comm_building,comm cooling,2070,1424
Brazil,comm,comm,comm_building,comm cooling,2070,3776
Canada,comm,comm,comm_building,comm cooling,2070,717
Central America and Caribbean,comm,comm,comm_building,comm cooling,2070,4569
Central Asia,comm,comm,comm_building,comm cooling,2070,1871
China,comm,comm,comm_building,comm cooling,2070,2342
EU-12,comm,comm,comm_building,comm cooling,2070,871
EU-15,comm,comm,comm_building,comm cooling,2070,787
Europe_Eastern,comm,comm,comm_building,comm cooling,2070,1125
Europe_Non_EU,comm,comm,comm_building,comm cooling,2070,1412
European Free Trade Association,comm,comm,comm_building,comm cooling,2070,323
India,comm,comm,comm_building,comm cooling,2070,6288
Indonesia,comm,comm,comm_building,comm cooling,2070,6038
Japan,comm,comm,comm_building,comm cooling,2070,1571
Mexico,comm,comm,comm_building,comm cooling,2070,2459
Middle East,comm,comm,comm_building,comm cooling,2070,4249
Pakistan,comm,comm,comm_building,comm cooling,2070,5563
Russia,comm,comm,comm_building,comm cooling,2070,811
South Africa,comm,comm,comm_building,comm cooling,2070,2150
South America_Northern,comm,comm,comm_building,comm cooling,2070,5661
South America_Southern,comm,comm,comm_building,comm cooling,2070,1771
South Asia,comm,comm,comm_building,comm cooling,2070,4519
South Korea,comm,comm,comm_building,comm cooling,2070,1383
Southeast Asia,comm,comm,comm_building,comm cooling,2070,5733
Taiwan,comm,comm,comm_building,comm cooling,2070,2714
Argentina,comm,comm,comm_building,comm cooling,2070,1820
Colombia,comm,comm,comm_building,comm cooling,2070,3068
USA,comm,comm,comm_building,comm heating,2070,3403
Africa_Eastern,comm,comm,comm_building,comm heating,2070,110
Africa_Northern,comm,comm,comm_building,comm heating,2070,979
Africa_Southern,comm,comm,comm_building,comm heating,2070,51
Africa_Western,comm,comm,comm_building,comm heating,2070,3
Australia_NZ,comm,comm,comm_building,comm heating,2070,1606
Brazil,comm,comm,comm_building,comm heating,2070,134
Canada,comm,comm,comm_building,comm heating,2070,6868
Central America and Caribbean,comm,comm,comm_building,comm heating,2070,25
Central Asia,comm,comm,comm_building,comm heating,2070,5379
China,comm,comm,comm_building,comm heating,2070,3518
EU-12,comm,comm,comm_building,comm heating,2070,5039
EU-15,comm,comm,comm_building,comm heating,2070,4056
Europe_Eastern,comm,comm,comm_building,comm heating,2070,5525
Europe_Non_EU,comm,comm,comm_building,comm heating,2070,3132
European Free Trade Association,comm,comm,comm_building,comm heating,2070,6490
India,comm,comm,comm_building,comm heating,2070,204
Indonesia,comm,comm,comm_building,comm heating,2070,1
