INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
Indonesia,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.1368
Indonesia,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,10.462
Indonesia,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
Indonesia,trn_pass_road,Bus,NG,2085,non-energy,1.1459
Indonesia,trn_pass,HSR,Electric,2085,non-energy,11.2687
Indonesia,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.0323
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.0215
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.0419
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.0322
Indonesia,trn_pass_road_LDV_2W,Scooter,BEV,2085,non-energy,0.0369
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,2085,non-energy,0.0266
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,2085,non-energy,0.0371
Indonesia,trn_pass_road_LDV,Three-Wheeler,NG,2085,non-energy,0.041
Indonesia,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.3842
Indonesia,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.3884
Indonesia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.3265
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.3159
Indonesia,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.3461
Indonesia,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.1635
Indonesia,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.1812
Indonesia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.1103
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.1028
Indonesia,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.1126
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2085,non-energy,0.5717
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2085,non-energy,0.541
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2085,non-energy,0.4434
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2085,non-energy,0.4241
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2085,non-energy,0.4651
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.2532
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.2763
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.1998
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.1892
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.207
Indonesia,trn_pass,Passenger Rail,Electric,2085,non-energy,5.6343
Indonesia,trn_pass,Passenger Rail,Liquids,2085,non-energy,6.3279
Indonesia,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,4.3666
Indonesia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,4.9042
Japan,trn_freight,Freight Rail,Coal,2085,non-energy,0
Japan,trn_freight,Freight Rail,Electric,2085,non-energy,4.7589
Japan,trn_freight,Freight Rail,Liquids,2085,non-energy,9.6531
Japan,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,4.264
Japan,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,7.9977
Japan,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
Japan,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
Japan,trn_freight_road,Truck (0-1t),Liquids,2085,non-energy,0.7511
Japan,trn_freight_road,Truck (0-1t),NG,2085,non-energy,0.9287
Japan,trn_freight_road,Truck (1-6t),Liquids,2085,non-energy,0.8933
Japan,trn_freight_road,Truck (1-6t),NG,2085,non-energy,1.1045
Japan,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.7544
Japan,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,11.4815
Japan,trn_pass_road,Bus,Liquids,2085,non-energy,0.7591
Japan,trn_pass_road,Bus,NG,2085,non-energy,0.7591
Japan,trn_pass,HSR,Electric,2085,non-energy,93.3513
Japan,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.1143
Japan,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.1006
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,non-energy,0.4247
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,non-energy,0.4599
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.2936
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.3125
Japan,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.4239
Japan,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.4436
Japan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.3909
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.3816
Japan,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.4097
Japan,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2085,non-energy,0.8822
Japan,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2085,non-energy,0.8993
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2085,non-energy,0.8218
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2085,non-energy,0.795
Japan,trn_pass_road_LDV_4W,Large Car and SUV,NG,2085,non-energy,0.8571
Japan,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.2516
Japan,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.3018
Japan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.2404
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.2345
Japan,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.2518
Japan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.4204
Japan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.449
Japan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.3772
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.3662
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.392
Japan,trn_pass,Passenger Rail,Electric,2085,non-energy,19.4889
Japan,trn_pass,Passenger Rail,Liquids,2085,non-energy,23.4237
Japan,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,15.1039
Japan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,18.1534
Mexico,trn_freight,Freight Rail,Coal,2085,non-energy,0
Mexico,trn_freight,Freight Rail,Electric,2085,non-energy,12.4378
Mexico,trn_freight,Freight Rail,Liquids,2085,non-energy,19.6661
Mexico,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,11.1687
Mexico,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,18.5822
Mexico,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
Mexico,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
Mexico,trn_freight_road,Truck (>15t),Liquids,2085,non-energy,0.2547
Mexico,trn_freight_road,Truck (>15t),NG,2085,non-energy,0.3149
Mexico,trn_freight_road,Truck (0-1t),Liquids,2085,non-energy,0.2185
Mexico,trn_freight_road,Truck (0-1t),NG,2085,non-energy,0.2701
Mexico,trn_freight_road,Truck (6-15t),Liquids,2085,non-energy,0.2436
Mexico,trn_freight_road,Truck (6-15t),NG,2085,non-energy,0.3012
Mexico,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.1368
Mexico,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,10.462
Mexico,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
Mexico,trn_pass_road,Bus,NG,2085,non-energy,1.062
Mexico,trn_pass,HSR,Electric,2085,non-energy,90.2759
Mexico,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.1303
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.1303
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,non-energy,0.4173
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,non-energy,0.4772
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.3147
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.3626
Mexico,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.5107
Mexico,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.5169
Mexico,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.4974
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.4901
Mexico,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.528
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2085,non-energy,0.6805
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2085,non-energy,0.7132
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2085,non-energy,0.6706
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2085,non-energy,0.6601
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,NG,2085,non-energy,0.7112
Mexico,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.1728
Mexico,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.1969
Mexico,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.1505
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.1446
Mexico,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.1552
Mexico,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.2883
Mexico,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.3126
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.2673
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.26
Mexico,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.2797
Mexico,trn_pass,Passenger Rail,Electric,2085,non-energy,45.138
Mexico,trn_pass,Passenger Rail,Liquids,2085,non-energy,55.8749
Mexico,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,34.9819
Mexico,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,43.3031
Middle East,trn_freight,Freight Rail,Coal,2085,non-energy,0
Middle East,trn_freight,Freight Rail,Electric,2085,non-energy,11.1401
Middle East,trn_freight,Freight Rail,Liquids,2085,non-energy,20.3563
Middle East,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,10.0033
Middle East,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,19.2343
Middle East,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
Middle East,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
Middle East,trn_freight_road,Truck (0-2t),Liquids,2085,non-energy,0.1214
Middle East,trn_freight_road,Truck (0-2t),NG,2085,non-energy,0.15
Middle East,trn_freight_road,Truck (2-5t),Liquids,2085,non-energy,0.2185
Middle East,trn_freight_road,Truck (2-5t),NG,2085,non-energy,0.2701
Middle East,trn_freight_road,Truck (5-9t),Liquids,2085,non-energy,0.2436
Middle East,trn_freight_road,Truck (5-9t),NG,2085,non-energy,0.3012
Middle East,trn_freight_road,Truck (9-16t),Liquids,2085,non-energy,0.2547
Middle East,trn_freight_road,Truck (9-16t),NG,2085,non-energy,0.3149
Middle East,trn_pass,Domestic Aviation,Liquids,2085,non-energy,9.8808
Middle East,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,11.5996
Middle East,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
Middle East,trn_pass_road,Bus,NG,2085,non-energy,1.1459
Middle East,trn_pass,HSR,Electric,2085,non-energy,28.3184
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.0452
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.0453
Middle East,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.5793
Middle East,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.578
Middle East,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.5612
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.5533
Middle East,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.6062
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2085,non-energy,0.8674
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2085,non-energy,0.836
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2085,non-energy,0.8243
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2085,non-energy,0.8113
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,NG,2085,non-energy,0.8896
Middle East,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.2988
Middle East,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.3292
Middle East,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.263
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.2553
Middle East,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.279
Middle East,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.3786
Middle East,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.3812
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.339
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.3311
Middle East,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.3623
Middle East,trn_pass,Passenger Rail,Electric,2085,non-energy,3.2205
Middle East,trn_pass,Passenger Rail,Liquids,2085,non-energy,4.3026
Middle East,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,2.4959
Middle East,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,3.3345
Pakistan,trn_freight,Freight Rail,Coal,2085,non-energy,0
Pakistan,trn_freight,Freight Rail,Electric,2085,non-energy,10.0935
Pakistan,trn_freight,Freight Rail,Liquids,2085,non-energy,9.4297
Pakistan,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,9.0635
Pakistan,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,8.91
Pakistan,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
Pakistan,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
Pakistan,trn_freight_road,Truck (0-2t),Liquids,2085,non-energy,0.091
Pakistan,trn_freight_road,Truck (0-2t),NG,2085,non-energy,0.1125
Pakistan,trn_freight_road,Truck (2-5t),Liquids,2085,non-energy,0.1638
Pakistan,trn_freight_road,Truck (2-5t),NG,2085,non-energy,0.2026
Pakistan,trn_freight_road,Truck (5-9t),Liquids,2085,non-energy,0.1827
Pakistan,trn_freight_road,Truck (5-9t),NG,2085,non-energy,0.2259
Pakistan,trn_freight_road,Truck (9-16t),Liquids,2085,non-energy,0.191
Pakistan,trn_freight_road,Truck (9-16t),NG,2085,non-energy,0.2362
Pakistan,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.1368
Pakistan,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,10.462
Pakistan,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
Pakistan,trn_pass_road,Bus,NG,2085,non-energy,1.1459
Pakistan,trn_pass,HSR,Electric,2085,non-energy,11.2687
Pakistan,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.0323
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.0215
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.0419
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.0322
Pakistan,trn_pass_road_LDV_2W,Scooter,BEV,2085,non-energy,0.0369
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,2085,non-energy,0.0266
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,2085,non-energy,0.0371
Pakistan,trn_pass_road_LDV,Three-Wheeler,NG,2085,non-energy,0.041
Pakistan,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.3842
Pakistan,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.3884
Pakistan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.3265
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.3159
Pakistan,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.3461
Pakistan,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.1635
Pakistan,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.1812
Pakistan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.1103
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.1028
Pakistan,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.1126
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2085,non-energy,0.5717
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2085,non-energy,0.541
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2085,non-energy,0.4434
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2085,non-energy,0.4241
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2085,non-energy,0.4651
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.2532
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.2763
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.1998
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.1892
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.207
Pakistan,trn_pass,Passenger Rail,Electric,2085,non-energy,5.6343
Pakistan,trn_pass,Passenger Rail,Liquids,2085,non-energy,6.3279
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,4.3666
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,4.9042
Russia,trn_freight,Freight Rail,Coal,2085,non-energy,0
Russia,trn_freight,Freight Rail,Electric,2085,non-energy,7.047
Russia,trn_freight,Freight Rail,Liquids,2085,non-energy,7.7673
Russia,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,6.3279
Russia,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,7.3392
Russia,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
Russia,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
Russia,trn_freight_road,Truck (>32t),Liquids,2085,non-energy,0.417
Russia,trn_freight_road,Truck (>32t),NG,2085,non-energy,0.5155
Russia,trn_freight_road,Truck (0-3.5t),Liquids,2085,non-energy,0.3772
Russia,trn_freight_road,Truck (0-3.5t),NG,2085,non-energy,0.4664
Russia,trn_freight_road,Truck (16-32t),Liquids,2085,non-energy,0.4155
Russia,trn_freight_road,Truck (16-32t),NG,2085,non-energy,0.5138
Russia,trn_freight_road,Truck (3.5-16t),Liquids,2085,non-energy,0.3764
Russia,trn_freight_road,Truck (3.5-16t),NG,2085,non-energy,0.4654
Russia,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.6751
Russia,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,11.509
Russia,trn_pass_road,Bus,Liquids,2085,non-energy,0.9717
Russia,trn_pass_road,Bus,NG,2085,non-energy,0.9717
Russia,trn_pass,HSR,Electric,2085,non-energy,14.6731
Russia,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.0638
Russia,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.0615
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,non-energy,0.482
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,non-energy,0.5578
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.3539
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.4108
Russia,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.3582
Russia,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.3866
Russia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.3315
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.3212
Russia,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.35
Russia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2085,non-energy,0.6925
Russia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2085,non-energy,0.7228
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2085,non-energy,0.6655
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2085,non-energy,0.6492
Russia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2085,non-energy,0.7185
Russia,trn_pass_road_LDV_4W,Midsize Car,BEV,2085,non-energy,0.4737
Russia,trn_pass_road_LDV_4W,Midsize Car,FCEV,2085,non-energy,0.4669
Russia,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2085,non-energy,0.423
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,2085,non-energy,0.4127
Russia,trn_pass_road_LDV_4W,Midsize Car,NG,2085,non-energy,0.4516
Russia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.3032
Russia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.3297
Russia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.2726
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.263
Russia,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.2856
Russia,trn_pass,Passenger Rail,Electric,2085,non-energy,7.3366
Russia,trn_pass,Passenger Rail,Liquids,2085,non-energy,8.8056
Russia,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,5.6859
Russia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,6.8243
South Africa,trn_freight,Freight Rail,Coal,2085,non-energy,0
South Africa,trn_freight,Freight Rail,Electric,2085,non-energy,11.4207
South Africa,trn_freight,Freight Rail,Liquids,2085,non-energy,15.5402
South Africa,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,10.2553
South Africa,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,14.6837
South Africa,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
South Africa,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
South Africa,trn_freight_road,Truck (0-2t),Liquids,2085,non-energy,0.1517
South Africa,trn_freight_road,Truck (0-2t),NG,2085,non-energy,0.1876
South Africa,trn_freight_road,Truck (2-5t),Liquids,2085,non-energy,0.2731
South Africa,trn_freight_road,Truck (2-5t),NG,2085,non-energy,0.3376
South Africa,trn_freight_road,Truck (5-9t),Liquids,2085,non-energy,0.3045
South Africa,trn_freight_road,Truck (5-9t),NG,2085,non-energy,0.3765
South Africa,trn_freight_road,Truck (9-16t),Liquids,2085,non-energy,0.3184
South Africa,trn_freight_road,Truck (9-16t),NG,2085,non-energy,0.3937
South Africa,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.9205
South Africa,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,11.2656
South Africa,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
South Africa,trn_pass_road,Bus,NG,2085,non-energy,1.1459
South Africa,trn_pass,HSR,Electric,2085,non-energy,28.3184
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.0261
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.0255
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,2085,non-energy,0.0371
South Africa,trn_pass_road_LDV,Three-Wheeler,NG,2085,non-energy,0.041
South Africa,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.4084
South Africa,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.3946
South Africa,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.3268
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.3162
South Africa,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.3464
South Africa,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.1532
South Africa,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.1859
South Africa,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.1103
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.1028
South Africa,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.1126
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2085,non-energy,0.5632
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2085,non-energy,0.505
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2085,non-energy,0.4039
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2085,non-energy,0.3864
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2085,non-energy,0.4237
South Africa,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.272
South Africa,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.2822
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.1999
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.1892
South Africa,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.207
South Africa,trn_pass,Passenger Rail,Electric,2085,non-energy,5.9197
South Africa,trn_pass,Passenger Rail,Liquids,2085,non-energy,5.6817
South Africa,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,4.5877
South Africa,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,4.4034
South America_Northern,trn_freight,Freight Rail,Coal,2085,non-energy,0
South America_Northern,trn_freight,Freight Rail,Electric,2085,non-energy,12.4378
South America_Northern,trn_freight,Freight Rail,Liquids,2085,non-energy,19.6661
