# ../energy-data/level1//L154.intensity_MJvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:58 2018
# " Vehicle energy intensity by GCAM region / mode / size class / technology / fuel / year "
# " Unit = MJ / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
23,"Passenger","Air International","All","Liquids","Liquids",477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,473.3204,468.863,464.4056,459.9482,455.4908,433.2038,410.9168,397.2185,383.5202,369.8219,362.629,355.4361,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432
23,"Passenger","Bus","All","Liquids","Liquids",11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6540333333333,11.6528666666667,11.6517,11.6505333333333,11.6493666666667,11.6435333333333,11.6377,11.6319,11.6261,11.6203,11.6145,11.6087,11.6029,11.5971,11.5913,11.5855,11.5797,11.5739,11.5681,11.5623333333333,11.5565666666667,11.5508,11.5508
23,"Passenger","Bus","All","NG","Natural Gas",12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.81942,12.81814,12.81686,12.81558,12.8143,12.8079,12.8015,12.7951,12.7887,12.7823,12.7759333333333,12.7695666666667,12.7632,12.7568,12.7504,12.744,12.7376333333333,12.7312666666667,12.7249,12.7185333333333,12.7121666666667,12.7058,12.7058
23,"Passenger","HSR","All","Electric","Electricity",122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.7849,122.6315,122.4781,122.325266666667,122.172433333333,122.0196,121.867333333333,121.715066666667,121.5628,121.411133333333,121.259466666667,121.1078,120.956666666667,120.805533333333,120.6544,120.6544
23,"Passenger","LDV_2W","Moped","BEV","Electricity",0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.244626666666667,0.244453333333333,0.24428,0.244106666666667,0.243933333333333,0.243066666666667,0.2422,0.241366666666667,0.240533333333333,0.2397,0.238866666666667,0.238033333333333,0.2372,0.236966666666667,0.236733333333333,0.2365,0.236266666666667,0.236033333333333,0.2358,0.235566666666667,0.235333333333333,0.2351,0.2351
23,"Passenger","LDV_2W","Moped","Liquids","Liquids",0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8035,0.7975,0.7915,0.7855,0.7795,0.7495,0.7195,0.695533333333333,0.671566666666667,0.6476,0.627966666666667,0.608333333333333,0.5887,0.5852,0.5817,0.5782,0.5748,0.5714,0.568,0.564766666666667,0.561533333333333,0.5583,0.5583
23,"Passenger","LDV_2W","Motorcycle (>250cc)","BEV","Electricity",0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.471473333333333,0.471146666666667,0.47082,0.470493333333333,0.470166666666667,0.468533333333333,0.4669,0.4653,0.4637,0.4621,0.4605,0.4589,0.4573,0.456833333333333,0.456366666666667,0.4559,0.455433333333333,0.454966666666667,0.4545,0.454066666666667,0.453633333333333,0.4532,0.4532
23,"Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids",1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.63073333333333,1.61856666666667,1.6064,1.59423333333333,1.58206666666667,1.52123333333333,1.4604,1.4117,1.363,1.3143,1.2745,1.2347,1.1949,1.18776666666667,1.18063333333333,1.1735,1.16663333333333,1.15976666666667,1.1529,1.1463,1.1397,1.1331,1.1331
23,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.416706666666667,0.416413333333333,0.41612,0.415826666666667,0.415533333333333,0.414066666666667,0.4126,0.411166666666667,0.409733333333333,0.4083,0.4069,0.4055,0.4041,0.4037,0.4033,0.4029,0.4025,0.4021,0.4017,0.4013,0.4009,0.4005,0.4005
23,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.44243333333333,1.43166666666667,1.4209,1.41013333333333,1.39936666666667,1.34553333333333,1.2917,1.24863333333333,1.20556666666667,1.1625,1.12726666666667,1.09203333333333,1.0568,1.05053333333333,1.04426666666667,1.038,1.03193333333333,1.02586666666667,1.0198,1.01393333333333,1.00806666666667,1.0022,1.0022
23,"Passenger","LDV_4W","Compact Car","BEV","Electricity",0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.82842,0.82784,0.82726,0.82668,0.8261,0.8232,0.8203,0.817466666666667,0.814633333333333,0.8118,0.809033333333333,0.806266666666667,0.8035,0.8027,0.8019,0.8011,0.800266666666667,0.799433333333333,0.7986,0.7978,0.797,0.7962,0.7962
23,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.45939333333333,1.44148666666667,1.42358,1.40567333333333,1.38776666666667,1.29823333333333,1.2087,1.18786666666667,1.16703333333333,1.1462,1.1274,1.1086,1.0898,1.08846666666667,1.08713333333333,1.0858,1.08446666666667,1.08313333333333,1.0818,1.0805,1.0792,1.0779,1.0779
23,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.31186,2.29952,2.28718,2.27484,2.2625,2.2008,2.1391,2.0865,2.0339,1.9813,1.93593333333333,1.89056666666667,1.8452,1.83686666666667,1.82853333333333,1.8202,1.81206666666667,1.80393333333333,1.7958,1.7879,1.78,1.7721,1.7721
23,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.07495333333333,3.05200666666667,3.02906,3.00611333333333,2.98316666666667,2.86843333333333,2.7537,2.6619,2.5701,2.4783,2.4032,2.3281,2.253,2.2396,2.2262,2.2128,2.19986666666667,2.18693333333333,2.174,2.1615,2.149,2.1365,2.1365
23,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.10175333333333,3.07970666666667,3.05766,3.03561333333333,3.01356666666667,2.90333333333333,2.7931,2.70393333333333,2.61476666666667,2.5256,2.45206666666667,2.37853333333333,2.305,2.2918,2.2786,2.2654,2.25263333333333,2.23986666666667,2.2271,2.21476666666667,2.20243333333333,2.1901,2.1901
23,"Passenger","LDV_4W","Large Car and SUV","BEV","Electricity",1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.08074666666667,1.07999333333333,1.07924,1.07848666666667,1.07773333333333,1.07396666666667,1.0702,1.0665,1.0628,1.0591,1.0555,1.0519,1.0483,1.04723333333333,1.04616666666667,1.0451,1.04403333333333,1.04296666666667,1.0419,1.04083333333333,1.03976666666667,1.0387,1.0387
23,"Passenger","LDV_4W","Large Car and SUV","FCEV","Hydrogen",1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.91766666666667,1.89413333333333,1.8706,1.84706666666667,1.82353333333333,1.70586666666667,1.5882,1.56083333333333,1.53346666666667,1.5061,1.4814,1.4567,1.432,1.43026666666667,1.42853333333333,1.4268,1.42503333333333,1.42326666666667,1.4215,1.41976666666667,1.41803333333333,1.4163,1.4163
23,"Passenger","LDV_4W","Large Car and SUV","Hybrid Liquids","Liquids",2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.98198,2.96606,2.95014,2.93422,2.9183,2.8387,2.7591,2.69126666666667,2.62343333333333,2.5556,2.49706666666667,2.43853333333333,2.38,2.36923333333333,2.35846666666667,2.3477,2.33723333333333,2.32676666666667,2.3163,2.30613333333333,2.29596666666667,2.2858,2.2858
23,"Passenger","LDV_4W","Large Car and SUV","Liquids","Liquids",3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9662,3.9366,3.907,3.8774,3.8478,3.6998,3.5518,3.4334,3.315,3.1966,3.09973333333333,3.00286666666667,2.906,2.8887,2.8714,2.8541,2.8374,2.8207,2.804,2.7879,2.7718,2.7557,2.7557
23,"Passenger","LDV_4W","Large Car and SUV","NG","Natural Gas",4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.00076,3.97232,3.94388,3.91544,3.887,3.7448,3.6026,3.48763333333333,3.37266666666667,3.2577,3.1628,3.0679,2.973,2.95596666666667,2.93893333333333,2.9219,2.90546666666667,2.88903333333333,2.8726,2.8567,2.8408,2.8249,2.8249
23,"Passenger","LDV_4W","Midsize Car","BEV","Electricity",0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.960333333333333,0.959666666666667,0.959,0.958333333333333,0.957666666666667,0.954333333333333,0.951,0.947733333333333,0.944466666666667,0.9412,0.937966666666667,0.934733333333333,0.9315,0.930566666666667,0.929633333333333,0.9287,0.927733333333333,0.926766666666667,0.9258,0.924866666666667,0.923933333333333,0.923,0.923
23,"Passenger","LDV_4W","Midsize Car","FCEV","Hydrogen",1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.72898666666667,1.70777333333333,1.68656,1.66534666666667,1.64413333333333,1.53806666666667,1.432,1.4073,1.3826,1.3579,1.33563333333333,1.31336666666667,1.2911,1.28953333333333,1.28796666666667,1.2864,1.28483333333333,1.28326666666667,1.2817,1.28013333333333,1.27856666666667,1.277,1.277
23,"Passenger","LDV_4W","Midsize Car","Hybrid Liquids","Liquids",2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.59962,2.58574,2.57186,2.55798,2.5441,2.4747,2.4053,2.34616666666667,2.28703333333333,2.2279,2.17686666666667,2.12583333333333,2.0748,2.06543333333333,2.05606666666667,2.0467,2.03756666666667,2.02843333333333,2.0193,2.01043333333333,2.00156666666667,1.9927,1.9927
23,"Passenger","LDV_4W","Midsize Car","Liquids","Liquids",3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4576,3.4318,3.406,3.3802,3.3544,3.2254,3.0964,2.9932,2.89,2.7868,2.70233333333333,2.61786666666667,2.5334,2.51833333333333,2.50326666666667,2.4882,2.47363333333333,2.45906666666667,2.4445,2.43046666666667,2.41643333333333,2.4024,2.4024
23,"Passenger","LDV_4W","Midsize Car","NG","Natural Gas",3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.48780666666667,3.46301333333333,3.43822,3.41342666666667,3.38863333333333,3.26466666666667,3.1407,3.04046666666667,2.94023333333333,2.84,2.75726666666667,2.67453333333333,2.5918,2.57696666666667,2.56213333333333,2.5473,2.53296666666667,2.51863333333333,2.5043,2.49043333333333,2.47656666666667,2.4627,2.4627
23,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.779053333333333,0.778506666666667,0.77796,0.777413333333333,0.776866666666667,0.774133333333333,0.7714,0.768733333333333,0.766066666666667,0.7634,0.7608,0.7582,0.7556,0.754833333333333,0.754066666666667,0.7533,0.752533333333333,0.751766666666667,0.751,0.750233333333333,0.749466666666667,0.7487,0.7487
23,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.37176666666667,1.35493333333333,1.3381,1.32126666666667,1.30443333333333,1.22026666666667,1.1361,1.11653333333333,1.09696666666667,1.0774,1.05973333333333,1.04206666666667,1.0244,1.02313333333333,1.02186666666667,1.0206,1.01936666666667,1.01813333333333,1.0169,1.01566666666667,1.01443333333333,1.0132,1.0132
23,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.16832666666667,2.15675333333333,2.14518,2.13360666666667,2.12203333333333,2.06416666666667,2.0063,1.95693333333333,1.90756666666667,1.8582,1.81566666666667,1.77313333333333,1.7306,1.72276666666667,1.71493333333333,1.7071,1.6995,1.6919,1.6843,1.6769,1.6695,1.6621,1.6621
23,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.88397333333333,2.86244666666667,2.84092,2.81939333333333,2.79786666666667,2.69023333333333,2.5826,2.49653333333333,2.41046666666667,2.3244,2.25396666666667,2.18353333333333,2.1131,2.1005,2.0879,2.0753,2.06316666666667,2.05103333333333,2.0389,2.0272,2.0155,2.0038,2.0038
23,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.90912,2.88844,2.86776,2.84708,2.8264,2.723,2.6196,2.536,2.4524,2.3688,2.2998,2.2308,2.1618,2.14943333333333,2.13706666666667,2.1247,2.11273333333333,2.10076666666667,2.0888,2.07723333333333,2.06566666666667,2.0541,2.0541
23,"Passenger","Rail","All","Electric","Electricity",123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.369406666667,123.338613333333,123.30782,123.277026666667,123.246233333333,123.092266666667,122.9383,122.7849,122.6315,122.4781,122.325266666667,122.172433333333,122.0196,121.867333333333,121.715066666667,121.5628,121.411133333333,121.259466666667,121.1078,120.956666666667,120.805533333333,120.6544,120.6544
23,"Passenger","Rail","All","Liquids","Liquids",283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.749766666667,283.678933333333,283.6081,283.537266666667,283.466433333333,283.112266666667,282.7581,282.405266666667,282.052433333333,281.6996,281.3481,280.9966,280.6451,280.2949,279.9447,279.5945,279.2456,278.8967,278.5478,278.200233333333,277.852666666667,277.5051,277.5051
23,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.6214666666667,68.5357333333333,68.45,68.3646,68.2792,68.1938,68.1087,68.0236,67.9385,67.8537333333333,67.7689666666667,67.6842,67.6842
23,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.559066666667,159.359733333333,159.1604,158.961766666667,158.763133333333,158.5645,158.366666666667,158.168833333333,157.971,157.773866666667,157.576733333333,157.3796,157.3796
24,"Freight","Rail","All","Coal","Coal",2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2527.41149333333,2526.78058666667,2526.14968,2525.51877333333,2524.88786666667,2521.73333333333,2518.5788,2515.43606666667,2512.29333333333,2509.1506,2506.01966666667,2502.88873333333,2499.7578,2496.63856666667,2493.51933333333,2490.4001,2487.29253333333,2484.18496666667,2481.0774,2477.98146666667,2474.88553333333,2471.7896,2471.7896
24,"Freight","Rail","All","Electric","Electricity",186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.0839,186.03746,185.99102,185.94458,185.89814,185.8517,185.6195,185.3873,185.155966666667,184.924633333333,184.6933,184.462833333333,184.232366666667,184.0019,183.7723,183.5427,183.3131,183.084366666667,182.855633333333,182.6269,182.399033333333,182.171166666667,181.9433,181.9433
24,"Freight","Rail","All","Liquids","Liquids",558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.2517,558.11238,557.97306,557.83374,557.69442,557.5551,556.8585,556.1619,555.467933333333,554.773966666667,554.08,553.3886,552.6972,552.0058,551.317,550.6282,549.9394,549.253166666667,548.566933333333,547.8807,547.197066666667,546.513433333333,545.8298,545.8298
24,"Freight","Rail","All","Tech-Adv-Electric","Electricity",83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.3435,83.2395,83.1355,83.0315,82.9279,82.8243,82.7207,82.6174666666667,82.5142333333333,82.411,82.3081666666667,82.2053333333333,82.1025,82.1025
24,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,273.2449,272.903933333333,272.562966666667,272.222,271.882333333333,271.542666666667,271.203,270.8646,270.5262,270.1878,269.850633333333,269.513466666667,269.1763,269.1763
