INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Central Asia,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0133844,2005,1,1
China,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.7000962,2005,1,1
EU-12,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0682342,2005,1,1
EU-15,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.6843277,2005,1,1
Europe_Eastern,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0771061,2005,1,1
Europe_Non_EU,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0754698,2005,1,1
European Free Trade Association,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0140002,2005,1,1
India,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.8821995,2005,1,1
Indonesia,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.3796283,2005,1,1
Japan,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.3016979,2005,1,1
Mexico,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.1548281,2005,1,1
Middle East,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.729731,2005,1,1
Pakistan,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0072256,2005,1,1
Russia,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.2650157,2005,1,1
South Africa,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.034995,2005,1,1
South America_Northern,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0682869,2005,1,1
South America_Southern,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0293474,2005,1,1
South Asia,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0378728,2005,1,1
South Korea,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0390823,2005,1,1
Southeast Asia,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.1727573,2005,1,1
Taiwan,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0099235,2005,1,1
Argentina,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0138115,2005,1,1
Colombia,resid others,refined liquids,refined liquids,2005,refined liquids enduse,0.0194224,2005,1,1
Africa_Eastern,resid others,traditional biomass,traditional biomass,2005,traditional biomass,1.793996,2005,1,1
Africa_Northern,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.0519761,2005,1,1
Africa_Southern,resid others,traditional biomass,traditional biomass,2005,traditional biomass,1.2295401,2005,1,1
Africa_Western,resid others,traditional biomass,traditional biomass,2005,traditional biomass,5.0399398,2005,1,1
Brazil,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.3041505,2005,1,1
Central America and Caribbean,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.3829502,2005,1,1
China,resid others,traditional biomass,traditional biomass,2005,traditional biomass,4.2354761,2005,1,1
India,resid others,traditional biomass,traditional biomass,2005,traditional biomass,5.2039986,2005,1,1
Indonesia,resid others,traditional biomass,traditional biomass,2005,traditional biomass,1.7882592,2005,1,1
Mexico,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.1193399,2005,1,1
Pakistan,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.8992825,2005,1,1
South Africa,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.1666083,2005,1,1
South America_Northern,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.0220254,2005,1,1
South America_Southern,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.0663848,2005,1,1
South Asia,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.8430525,2005,1,1
Southeast Asia,resid others,traditional biomass,traditional biomass,2005,traditional biomass,1.2732922,2005,1,1
Argentina,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.0004718,2005,1,1
Colombia,resid others,traditional biomass,traditional biomass,2005,traditional biomass,0.0280579,2005,1,1
USA,comm cooling,electricity,electricity,2010,elect_td_bld,0.6141946,2010,1,1
Africa_Eastern,comm cooling,electricity,electricity,2010,elect_td_bld,0.0041139,2010,1,1
Africa_Northern,comm cooling,electricity,electricity,2010,elect_td_bld,0.0332281,2010,1,1
Africa_Southern,comm cooling,electricity,electricity,2010,elect_td_bld,0.0034835,2010,1,1
Africa_Western,comm cooling,electricity,electricity,2010,elect_td_bld,0.0152846,2010,1,1
Australia_NZ,comm cooling,electricity,electricity,2010,elect_td_bld,0.0285419,2010,1,1
Brazil,comm cooling,electricity,electricity,2010,elect_td_bld,0.1029734,2010,1,1
Canada,comm cooling,electricity,electricity,2010,elect_td_bld,0.0341802,2010,1,1
Central America and Caribbean,comm cooling,electricity,electricity,2010,elect_td_bld,0.0378808,2010,1,1
Central Asia,comm cooling,electricity,electricity,2010,elect_td_bld,0.0007292,2010,1,1
China,comm cooling,electricity,electricity,2010,elect_td_bld,0.5682033,2010,1,1
EU-12,comm cooling,electricity,electricity,2010,elect_td_bld,0.0346935,2010,1,1
EU-15,comm cooling,electricity,electricity,2010,elect_td_bld,0.279,2010,1,1
Europe_Eastern,comm cooling,electricity,electricity,2010,elect_td_bld,0.0005167,2010,1,1
Europe_Non_EU,comm cooling,electricity,electricity,2010,elect_td_bld,0.045894,2010,1,1
European Free Trade Association,comm cooling,electricity,electricity,2010,elect_td_bld,0.0047895,2010,1,1
India,comm cooling,electricity,electricity,2010,elect_td_bld,0.0231825,2010,1,1
Indonesia,comm cooling,electricity,electricity,2010,elect_td_bld,0.0488696,2010,1,1
Japan,comm cooling,electricity,electricity,2010,elect_td_bld,0.1238163,2010,1,1
Mexico,comm cooling,electricity,electricity,2010,elect_td_bld,0.0195741,2010,1,1
Middle East,comm cooling,electricity,electricity,2010,elect_td_bld,0.4258066,2010,1,1
Pakistan,comm cooling,electricity,electricity,2010,elect_td_bld,0.0128561,2010,1,1
Russia,comm cooling,electricity,electricity,2010,elect_td_bld,0.0027702,2010,1,1
South Africa,comm cooling,electricity,electricity,2010,elect_td_bld,0.0127662,2010,1,1
South America_Northern,comm cooling,electricity,electricity,2010,elect_td_bld,0.0490124,2010,1,1
South America_Southern,comm cooling,electricity,electricity,2010,elect_td_bld,0.0144447,2010,1,1
South Asia,comm cooling,electricity,electricity,2010,elect_td_bld,0.0087832,2010,1,1
South Korea,comm cooling,electricity,electricity,2010,elect_td_bld,0.0435432,2010,1,1
Southeast Asia,comm cooling,electricity,electricity,2010,elect_td_bld,0.1577133,2010,1,1
Taiwan,comm cooling,electricity,electricity,2010,elect_td_bld,0.0258735,2010,1,1
Argentina,comm cooling,electricity,electricity,2010,elect_td_bld,0.0129881,2010,1,1
Colombia,comm cooling,electricity,electricity,2010,elect_td_bld,0.0089349,2010,1,1
USA,comm cooling,gas,gas,2010,delivered gas,0.0225916,2010,1,1
Africa_Eastern,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Northern,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Southern,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Western,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Australia_NZ,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Brazil,comm cooling,gas,gas,2010,delivered gas,0.0033307,2010,1,1
Canada,comm cooling,gas,gas,2010,delivered gas,0.0075261,2010,1,1
Central America and Caribbean,comm cooling,gas,gas,2010,delivered gas,0.0001582,2010,1,1
Central Asia,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
China,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
EU-12,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
EU-15,comm cooling,gas,gas,2010,delivered gas,8e-07,2010,1,1
Europe_Eastern,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Europe_Non_EU,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
European Free Trade Association,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
India,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Indonesia,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Japan,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Mexico,comm cooling,gas,gas,2010,delivered gas,0.0017131,2010,1,1
Middle East,comm cooling,gas,gas,2010,delivered gas,0.119073,2010,1,1
Pakistan,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Russia,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
South Africa,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
South America_Northern,comm cooling,gas,gas,2010,delivered gas,0.007151,2010,1,1
South America_Southern,comm cooling,gas,gas,2010,delivered gas,0.0003718,2010,1,1
South Asia,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
South Korea,comm cooling,gas,gas,2010,delivered gas,0.0108453,2010,1,1
Southeast Asia,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Taiwan,comm cooling,gas,gas,2010,delivered gas,0,2010,0,0
Argentina,comm cooling,gas,gas,2010,delivered gas,0.0066537,2010,1,1
Colombia,comm cooling,gas,gas,2010,delivered gas,0.0026347,2010,1,1
USA,comm heating,biomass,biomass,2010,delivered biomass,0.0813005,2010,1,1
Africa_Eastern,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Africa_Northern,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Africa_Southern,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Africa_Western,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Australia_NZ,comm heating,biomass,biomass,2010,delivered biomass,0.0002637,2010,1,1
Brazil,comm heating,biomass,biomass,2010,delivered biomass,0.0034235,2010,1,1
Canada,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Central America and Caribbean,comm heating,biomass,biomass,2010,delivered biomass,0.0015597,2010,1,1
Central Asia,comm heating,biomass,biomass,2010,delivered biomass,0.002294,2010,1,1
China,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
EU-12,comm heating,biomass,biomass,2010,delivered biomass,0.0237088,2010,1,1
EU-15,comm heating,biomass,biomass,2010,delivered biomass,0.0810586,2010,1,1
Europe_Eastern,comm heating,biomass,biomass,2010,delivered biomass,0.0111213,2010,1,1
Europe_Non_EU,comm heating,biomass,biomass,2010,delivered biomass,0.0134826,2010,1,1
European Free Trade Association,comm heating,biomass,biomass,2010,delivered biomass,0.0152725,2010,1,1
India,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Indonesia,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Japan,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Mexico,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Middle East,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Pakistan,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Russia,comm heating,biomass,biomass,2010,delivered biomass,0.0317215,2010,1,1
South Africa,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
South America_Northern,comm heating,biomass,biomass,2010,delivered biomass,6.77e-05,2010,1,1
South America_Southern,comm heating,biomass,biomass,2010,delivered biomass,0.0011543,2010,1,1
South Asia,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
South Korea,comm heating,biomass,biomass,2010,delivered biomass,0.0186247,2010,1,1
Southeast Asia,comm heating,biomass,biomass,2010,delivered biomass,0.0006523,2010,1,1
Taiwan,comm heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Argentina,comm heating,biomass,biomass,2010,delivered biomass,0.0008665,2010,1,1
Colombia,comm heating,biomass,biomass,2010,delivered biomass,0.0006028,2010,1,1
USA,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Eastern,comm heating,coal,coal,2010,delivered coal,1.3e-05,2010,1,1
Africa_Northern,comm heating,coal,coal,2010,delivered coal,4e-07,2010,1,1
Africa_Southern,comm heating,coal,coal,2010,delivered coal,0.0002779,2010,1,1
Africa_Western,comm heating,coal,coal,2010,delivered coal,3e-07,2010,1,1
Australia_NZ,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Brazil,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Canada,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Central America and Caribbean,comm heating,coal,coal,2010,delivered coal,2.1e-06,2010,1,1
Central Asia,comm heating,coal,coal,2010,delivered coal,0.0025611,2010,1,1
China,comm heating,coal,coal,2010,delivered coal,0.5573793,2010,1,1
EU-12,comm heating,coal,coal,2010,delivered coal,0.0478468,2010,1,1
EU-15,comm heating,coal,coal,2010,delivered coal,0.0258351,2010,1,1
Europe_Eastern,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Europe_Non_EU,comm heating,coal,coal,2010,delivered coal,0.0212509,2010,1,1
European Free Trade Association,comm heating,coal,coal,2010,delivered coal,1.32e-05,2010,1,1
India,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Indonesia,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Japan,comm heating,coal,coal,2010,delivered coal,0.0192137,2010,1,1
Mexico,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Middle East,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Pakistan,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Russia,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
South Africa,comm heating,coal,coal,2010,delivered coal,0.0122,2010,1,1
South America_Northern,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
South America_Southern,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
South Asia,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
South Korea,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Southeast Asia,comm heating,coal,coal,2010,delivered coal,0.1164273,2010,1,1
Taiwan,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Argentina,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
Colombia,comm heating,coal,coal,2010,delivered coal,0,2010,0,0
USA,comm heating,electricity,electricity,2010,elect_td_bld,0.2035396,2010,1,1
Africa_Eastern,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
Africa_Northern,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
Africa_Southern,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
Africa_Western,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
Australia_NZ,comm heating,electricity,electricity,2010,elect_td_bld,0.0085626,2010,1,1
Brazil,comm heating,electricity,electricity,2010,elect_td_bld,0.0080036,2010,1,1
Canada,comm heating,electricity,electricity,2010,elect_td_bld,0.1089493,2010,1,1
Central America and Caribbean,comm heating,electricity,electricity,2010,elect_td_bld,0.0022213,2010,1,1
Central Asia,comm heating,electricity,electricity,2010,elect_td_bld,0.001359,2010,1,1
China,comm heating,electricity,electricity,2010,elect_td_bld,0.0608591,2010,1,1
EU-12,comm heating,electricity,electricity,2010,elect_td_bld,0.0060581,2010,1,1
EU-15,comm heating,electricity,electricity,2010,elect_td_bld,0.3583732,2010,1,1
Europe_Eastern,comm heating,electricity,electricity,2010,elect_td_bld,0.0022744,2010,1,1
Europe_Non_EU,comm heating,electricity,electricity,2010,elect_td_bld,0.0146947,2010,1,1
European Free Trade Association,comm heating,electricity,electricity,2010,elect_td_bld,0.0343552,2010,1,1
India,comm heating,electricity,electricity,2010,elect_td_bld,0.0022079,2010,1,1
Indonesia,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
Japan,comm heating,electricity,electricity,2010,elect_td_bld,0.0278587,2010,1,1
Mexico,comm heating,electricity,electricity,2010,elect_td_bld,0.0128322,2010,1,1
Middle East,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
Pakistan,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
Russia,comm heating,electricity,electricity,2010,elect_td_bld,0.0205561,2010,1,1
South Africa,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
South America_Northern,comm heating,electricity,electricity,2010,elect_td_bld,5.33e-05,2010,1,1
South America_Southern,comm heating,electricity,electricity,2010,elect_td_bld,0.0313405,2010,1,1
South Asia,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
South Korea,comm heating,electricity,electricity,2010,elect_td_bld,0.033117,2010,1,1
Southeast Asia,comm heating,electricity,electricity,2010,elect_td_bld,0.0055018,2010,1,1
Taiwan,comm heating,electricity,electricity,2010,elect_td_bld,0,2010,0,0
Argentina,comm heating,electricity,electricity,2010,elect_td_bld,0.0151085,2010,1,1
Colombia,comm heating,electricity,electricity,2010,elect_td_bld,0.0030231,2010,1,1
USA,comm heating,gas,gas,2010,delivered gas,1.2834859,2010,1,1
Africa_Eastern,comm heating,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Northern,comm heating,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Southern,comm heating,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Western,comm heating,gas,gas,2010,delivered gas,0,2010,0,0
Australia_NZ,comm heating,gas,gas,2010,delivered gas,0.0255331,2010,1,1
Brazil,comm heating,gas,gas,2010,delivered gas,0.0007694,2010,1,1
Canada,comm heating,gas,gas,2010,delivered gas,0.2558884,2010,1,1
Central America and Caribbean,comm heating,gas,gas,2010,delivered gas,8.5e-06,2010,1,1
Central Asia,comm heating,gas,gas,2010,delivered gas,0.2765914,2010,1,1
China,comm heating,gas,gas,2010,delivered gas,0.1673382,2010,1,1
EU-12,comm heating,gas,gas,2010,delivered gas,0.1669457,2010,1,1
EU-15,comm heating,gas,gas,2010,delivered gas,0.9021048,2010,1,1
Europe_Eastern,comm heating,gas,gas,2010,delivered gas,0.0138014,2010,1,1
Europe_Non_EU,comm heating,gas,gas,2010,delivered gas,0.027104,2010,1,1
European Free Trade Association,comm heating,gas,gas,2010,delivered gas,0.0177736,2010,1,1
India,comm heating,gas,gas,2010,delivered gas,0,2010,0,0
Indonesia,comm heating,gas,gas,2010,delivered gas,0,2010,0,0
Japan,comm heating,gas,gas,2010,delivered gas,0.1513021,2010,1,1
Mexico,comm heating,gas,gas,2010,delivered gas,0.0033378,2010,1,1
Middle East,comm heating,gas,gas,2010,delivered gas,0.021584,2010,1,1
Pakistan,comm heating,gas,gas,2010,delivered gas,0.0052288,2010,1,1
Russia,comm heating,gas,gas,2010,delivered gas,0.1138132,2010,1,1
South Africa,comm heating,gas,gas,2010,delivered gas,0,2010,0,0
South America_Northern,comm heating,gas,gas,2010,delivered gas,3.56e-05,2010,1,1
South America_Southern,comm heating,gas,gas,2010,delivered gas,0.0079895,2010,1,1
South Asia,comm heating,gas,gas,2010,delivered gas,0.0054679,2010,1,1
South Korea,comm heating,gas,gas,2010,delivered gas,0.0877336,2010,1,1
Southeast Asia,comm heating,gas,gas,2010,delivered gas,4.13e-05,2010,1,1
Taiwan,comm heating,gas,gas,2010,delivered gas,0.0031271,2010,1,1
Argentina,comm heating,gas,gas,2010,delivered gas,0.0230031,2010,1,1
Colombia,comm heating,gas,gas,2010,delivered gas,0.0026494,2010,1,1
China,comm heating,district heat,district heat,2010,district heat,0.0979712,2010,1,1
EU-12,comm heating,district heat,district heat,2010,district heat,0.0927621,2010,1,1
Europe_Eastern,comm heating,district heat,district heat,2010,district heat,0.0486403,2010,1,1
Europe_Non_EU,comm heating,district heat,district heat,2010,district heat,0.0047297,2010,1,1
Russia,comm heating,district heat,district heat,2010,district heat,0.4656285,2010,1,1
USA,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.4020611,2010,1,1
Africa_Eastern,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0011771,2010,1,1
Africa_Northern,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0143706,2010,1,1
Africa_Southern,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0041229,2010,1,1
Africa_Western,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0005695,2010,1,1
Australia_NZ,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0036308,2010,1,1
Brazil,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0031976,2010,1,1
Canada,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0889525,2010,1,1
Central America and Caribbean,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0035365,2010,1,1
Central Asia,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0,2010,0,0
China,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.6389537,2010,1,1
EU-12,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0216448,2010,1,1
EU-15,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.3608717,2010,1,1
Europe_Eastern,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0,2010,0,0
Europe_Non_EU,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0087969,2010,1,1
European Free Trade Association,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0399401,2010,1,1
India,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0,2010,0,0
Indonesia,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0,2010,0,0
Japan,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.2169335,2010,1,1
Mexico,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0300459,2010,1,1
Middle East,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0149575,2010,1,1
Pakistan,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0103703,2010,1,1
Russia,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0,2010,0,0
South Africa,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0108303,2010,1,1
South America_Northern,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,2.8e-06,2010,1,1
South America_Southern,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0278752,2010,1,1
South Asia,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0134058,2010,1,1
South Korea,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0859862,2010,1,1
Southeast Asia,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0021247,2010,1,1
Taiwan,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0129461,2010,1,1
Argentina,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0088366,2010,1,1
Colombia,comm heating,refined liquids,refined liquids,2010,refined liquids enduse,0.0028003,2010,1,1
USA,comm others,biomass,biomass,2010,delivered biomass,0.0090334,2010,1,1
Africa_Eastern,comm others,biomass,biomass,2010,delivered biomass,0.081202,2010,1,1
Africa_Northern,comm others,biomass,biomass,2010,delivered biomass,0.0013058,2010,1,1
Africa_Southern,comm others,biomass,biomass,2010,delivered biomass,0.0242179,2010,1,1
Africa_Western,comm others,biomass,biomass,2010,delivered biomass,0.0719178,2010,1,1
Australia_NZ,comm others,biomass,biomass,2010,delivered biomass,2.93e-05,2010,1,1
Brazil,comm others,biomass,biomass,2010,delivered biomass,0.003902,2010,1,1
Canada,comm others,biomass,biomass,2010,delivered biomass,0,2010,0,0
Central America and Caribbean,comm others,biomass,biomass,2010,delivered biomass,0.0181219,2010,1,1
Central Asia,comm others,biomass,biomass,2010,delivered biomass,0.001013,2010,1,1
China,comm others,biomass,biomass,2010,delivered biomass,0.0001293,2010,1,1
EU-12,comm others,biomass,biomass,2010,delivered biomass,0.0028723,2010,1,1
EU-15,comm others,biomass,biomass,2010,delivered biomass,0.0166244,2010,1,1
Europe_Eastern,comm others,biomass,biomass,2010,delivered biomass,0.0023995,2010,1,1
Europe_Non_EU,comm others,biomass,biomass,2010,delivered biomass,0.0022149,2010,1,1
European Free Trade Association,comm others,biomass,biomass,2010,delivered biomass,0.0016969,2010,1,1
India,comm others,biomass,biomass,2010,delivered biomass,0.2687412,2010,1,1
Indonesia,comm others,biomass,biomass,2010,delivered biomass,0.0084557,2010,1,1
Japan,comm others,biomass,biomass,2010,delivered biomass,0,2010,0,0
Mexico,comm others,biomass,biomass,2010,delivered biomass,0,2010,0,0
Middle East,comm others,biomass,biomass,2010,delivered biomass,0.0170789,2010,1,1
Pakistan,comm others,biomass,biomass,2010,delivered biomass,0,2010,0,0
Russia,comm others,biomass,biomass,2010,delivered biomass,0.0035246,2010,1,1
South Africa,comm others,biomass,biomass,2010,delivered biomass,0,2010,0,0
South America_Northern,comm others,biomass,biomass,2010,delivered biomass,0.0054113,2010,1,1
South America_Southern,comm others,biomass,biomass,2010,delivered biomass,0.0001433,2010,1,1
South Asia,comm others,biomass,biomass,2010,delivered biomass,0.0086335,2010,1,1
South Korea,comm others,biomass,biomass,2010,delivered biomass,0.0020694,2010,1,1
Southeast Asia,comm others,biomass,biomass,2010,delivered biomass,0.0572829,2010,1,1
Taiwan,comm others,biomass,biomass,2010,delivered biomass,0,2010,0,0
Argentina,comm others,biomass,biomass,2010,delivered biomass,9.63e-05,2010,1,1
Colombia,comm others,biomass,biomass,2010,delivered biomass,6.7e-05,2010,1,1
USA,comm others,coal,coal,2010,delivered coal,0.0631667,2010,1,1
Africa_Eastern,comm others,coal,coal,2010,delivered coal,0.0005396,2010,1,1
Africa_Northern,comm others,coal,coal,2010,delivered coal,3e-06,2010,1,1
Africa_Southern,comm others,coal,coal,2010,delivered coal,0.0031042,2010,1,1
Africa_Western,comm others,coal,coal,2010,delivered coal,0.000582,2010,1,1
Australia_NZ,comm others,coal,coal,2010,delivered coal,0.0026372,2010,1,1
Brazil,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Canada,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Central America and Caribbean,comm others,coal,coal,2010,delivered coal,7.14e-05,2010,1,1
Central Asia,comm others,coal,coal,2010,delivered coal,0.1223193,2010,1,1
China,comm others,coal,coal,2010,delivered coal,0.2883602,2010,1,1
EU-12,comm others,coal,coal,2010,delivered coal,0.0085805,2010,1,1
EU-15,comm others,coal,coal,2010,delivered coal,0.0029278,2010,1,1
Europe_Eastern,comm others,coal,coal,2010,delivered coal,0.0113022,2010,1,1
Europe_Non_EU,comm others,coal,coal,2010,delivered coal,0.0052465,2010,1,1
European Free Trade Association,comm others,coal,coal,2010,delivered coal,1.5e-06,2010,1,1
India,comm others,coal,coal,2010,delivered coal,0.4538461,2010,1,1
Indonesia,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Japan,comm others,coal,coal,2010,delivered coal,0.0021349,2010,1,1
Mexico,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Middle East,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Pakistan,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Russia,comm others,coal,coal,2010,delivered coal,0.1035198,2010,1,1
South Africa,comm others,coal,coal,2010,delivered coal,0.044018,2010,1,1
South America_Northern,comm others,coal,coal,2010,delivered coal,5e-05,2010,1,1
South America_Southern,comm others,coal,coal,2010,delivered coal,0,2010,0,0
South Asia,comm others,coal,coal,2010,delivered coal,0,2010,0,0
South Korea,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Southeast Asia,comm others,coal,coal,2010,delivered coal,0.0299995,2010,1,1
Taiwan,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Argentina,comm others,coal,coal,2010,delivered coal,0,2010,0,0
Colombia,comm others,coal,coal,2010,delivered coal,0,2010,0,0
USA,comm others,electricity,electricity,2010,elect_td_bld,4.4241743,2010,1,1
Africa_Eastern,comm others,electricity,electricity,2010,elect_td_bld,0.0173059,2010,1,1
Africa_Northern,comm others,electricity,electricity,2010,elect_td_bld,0.1621936,2010,1,1
Africa_Southern,comm others,electricity,electricity,2010,elect_td_bld,0.0192466,2010,1,1
