INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Australia_NZ,resid,resid,resid_building,resid cooling,2050,1140
Brazil,resid,resid,resid_building,resid cooling,2050,3285
Canada,resid,resid,resid_building,resid cooling,2050,544
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050,4015
Central Asia,resid,resid,resid_building,resid cooling,2050,1675
China,resid,resid,resid_building,resid cooling,2050,2094
EU-12,resid,resid,resid_building,resid cooling,2050,742
EU-15,resid,resid,resid_building,resid cooling,2050,692
Europe_Eastern,resid,resid,resid_building,resid cooling,2050,899
Europe_Non_EU,resid,resid,resid_building,resid cooling,2050,1169
European Free Trade Association,resid,resid,resid_building,resid cooling,2050,308
India,resid,resid,resid_building,resid cooling,2050,5726
Indonesia,resid,resid,resid_building,resid cooling,2050,5820
Japan,resid,resid,resid_building,resid cooling,2050,1273
Mexico,resid,resid,resid_building,resid cooling,2050,2089
Middle East,resid,resid,resid_building,resid cooling,2050,3884
Pakistan,resid,resid,resid_building,resid cooling,2050,5134
Russia,resid,resid,resid_building,resid cooling,2050,662
South Africa,resid,resid,resid_building,resid cooling,2050,1661
South America_Northern,resid,resid,resid_building,resid cooling,2050,4829
South America_Southern,resid,resid,resid_building,resid cooling,2050,1417
South Asia,resid,resid,resid_building,resid cooling,2050,4219
South Korea,resid,resid,resid_building,resid cooling,2050,1218
Southeast Asia,resid,resid,resid_building,resid cooling,2050,5275
Taiwan,resid,resid,resid_building,resid cooling,2050,2564
Argentina,resid,resid,resid_building,resid cooling,2050,1588
Colombia,resid,resid,resid_building,resid cooling,2050,2560
USA,resid,resid,resid_building,resid heating,2050,3633
Africa_Eastern,resid,resid,resid_building,resid heating,2050,162
Africa_Northern,resid,resid,resid_building,resid heating,2050,1088
Africa_Southern,resid,resid,resid_building,resid heating,2050,101
Africa_Western,resid,resid,resid_building,resid heating,2050,7
Australia_NZ,resid,resid,resid_building,resid heating,2050,1766
Brazil,resid,resid,resid_building,resid heating,2050,197
Canada,resid,resid,resid_building,resid heating,2050,7115
Central America and Caribbean,resid,resid,resid_building,resid heating,2050,48
Central Asia,resid,resid,resid_building,resid heating,2050,5584
China,resid,resid,resid_building,resid heating,2050,3705
EU-12,resid,resid,resid_building,resid heating,2050,5451
EU-15,resid,resid,resid_building,resid heating,2050,4190
Europe_Eastern,resid,resid,resid_building,resid heating,2050,6022
Europe_Non_EU,resid,resid,resid_building,resid heating,2050,3420
European Free Trade Association,resid,resid,resid_building,resid heating,2050,6545
India,resid,resid,resid_building,resid heating,2050,228
Indonesia,resid,resid,resid_building,resid heating,2050,0
Japan,resid,resid,resid_building,resid heating,2050,3675
Mexico,resid,resid,resid_building,resid heating,2050,863
Middle East,resid,resid,resid_building,resid heating,2050,1513
Pakistan,resid,resid,resid_building,resid heating,2050,798
Russia,resid,resid,resid_building,resid heating,2050,8317
South Africa,resid,resid,resid_building,resid heating,2050,1045
South America_Northern,resid,resid,resid_building,resid heating,2050,4
South America_Southern,resid,resid,resid_building,resid heating,2050,2262
South Asia,resid,resid,resid_building,resid heating,2050,1240
South Korea,resid,resid,resid_building,resid heating,2050,4418
Southeast Asia,resid,resid,resid_building,resid heating,2050,348
Taiwan,resid,resid,resid_building,resid heating,2050,1031
Argentina,resid,resid,resid_building,resid heating,2050,1792
Colombia,resid,resid,resid_building,resid heating,2050,660
USA,comm,comm,comm_building,comm cooling,2055,1853
Africa_Eastern,comm,comm,comm_building,comm cooling,2055,3357
Africa_Northern,comm,comm,comm_building,comm cooling,2055,3196
Africa_Southern,comm,comm,comm_building,comm cooling,2055,3545
Africa_Western,comm,comm,comm_building,comm cooling,2055,6028
Australia_NZ,comm,comm,comm_building,comm cooling,2055,1164
Brazil,comm,comm,comm_building,comm cooling,2055,3312
Canada,comm,comm,comm_building,comm cooling,2055,550
Central America and Caribbean,comm,comm,comm_building,comm cooling,2055,4025
Central Asia,comm,comm,comm_building,comm cooling,2055,1690
China,comm,comm,comm_building,comm cooling,2055,2109
EU-12,comm,comm,comm_building,comm cooling,2055,746
EU-15,comm,comm,comm_building,comm cooling,2055,686
Europe_Eastern,comm,comm,comm_building,comm cooling,2055,912
Europe_Non_EU,comm,comm,comm_building,comm cooling,2055,1179
European Free Trade Association,comm,comm,comm_building,comm cooling,2055,306
India,comm,comm,comm_building,comm cooling,2055,5759
Indonesia,comm,comm,comm_building,comm cooling,2055,5840
Japan,comm,comm,comm_building,comm cooling,2055,1283
Mexico,comm,comm,comm_building,comm cooling,2055,2113
Middle East,comm,comm,comm_building,comm cooling,2055,3922
Pakistan,comm,comm,comm_building,comm cooling,2055,5165
Russia,comm,comm,comm_building,comm cooling,2055,670
South Africa,comm,comm,comm_building,comm cooling,2055,1688
South America_Northern,comm,comm,comm_building,comm cooling,2055,4864
South America_Southern,comm,comm,comm_building,comm cooling,2055,1439
South Asia,comm,comm,comm_building,comm cooling,2055,4195
South Korea,comm,comm,comm_building,comm cooling,2055,1230
Southeast Asia,comm,comm,comm_building,comm cooling,2055,5296
Taiwan,comm,comm,comm_building,comm cooling,2055,2578
Argentina,comm,comm,comm_building,comm cooling,2055,1596
Colombia,comm,comm,comm_building,comm cooling,2055,2579
USA,comm,comm,comm_building,comm heating,2055,3631
Africa_Eastern,comm,comm,comm_building,comm heating,2055,158
Africa_Northern,comm,comm,comm_building,comm heating,2055,1073
Africa_Southern,comm,comm,comm_building,comm heating,2055,97
Africa_Western,comm,comm,comm_building,comm heating,2055,7
Australia_NZ,comm,comm,comm_building,comm heating,2055,1738
Brazil,comm,comm,comm_building,comm heating,2055,192
Canada,comm,comm,comm_building,comm heating,2055,7089
Central America and Caribbean,comm,comm,comm_building,comm heating,2055,48
Central Asia,comm,comm,comm_building,comm heating,2055,5563
China,comm,comm,comm_building,comm heating,2055,3686
EU-12,comm,comm,comm_building,comm heating,2055,5450
EU-15,comm,comm,comm_building,comm heating,2055,4192
Europe_Eastern,comm,comm,comm_building,comm heating,2055,5998
Europe_Non_EU,comm,comm,comm_building,comm heating,2055,3405
European Free Trade Association,comm,comm,comm_building,comm heating,2055,6553
India,comm,comm,comm_building,comm heating,2055,226
Indonesia,comm,comm,comm_building,comm heating,2055,0
Japan,comm,comm,comm_building,comm heating,2055,3666
Mexico,comm,comm,comm_building,comm heating,2055,849
Middle East,comm,comm,comm_building,comm heating,2055,1470
Pakistan,comm,comm,comm_building,comm heating,2055,789
Russia,comm,comm,comm_building,comm heating,2055,8273
South Africa,comm,comm,comm_building,comm heating,2055,1032
South America_Northern,comm,comm,comm_building,comm heating,2055,4
South America_Southern,comm,comm,comm_building,comm heating,2055,2240
South Asia,comm,comm,comm_building,comm heating,2055,1286
South Korea,comm,comm,comm_building,comm heating,2055,4402
Southeast Asia,comm,comm,comm_building,comm heating,2055,342
Taiwan,comm,comm,comm_building,comm heating,2055,1029
Argentina,comm,comm,comm_building,comm heating,2055,1795
Colombia,comm,comm,comm_building,comm heating,2055,651
USA,resid,resid,resid_building,resid cooling,2055,1853
Africa_Eastern,resid,resid,resid_building,resid cooling,2055,3357
Africa_Northern,resid,resid,resid_building,resid cooling,2055,3196
Africa_Southern,resid,resid,resid_building,resid cooling,2055,3545
Africa_Western,resid,resid,resid_building,resid cooling,2055,6028
Australia_NZ,resid,resid,resid_building,resid cooling,2055,1164
Brazil,resid,resid,resid_building,resid cooling,2055,3312
Canada,resid,resid,resid_building,resid cooling,2055,550
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055,4025
Central Asia,resid,resid,resid_building,resid cooling,2055,1690
China,resid,resid,resid_building,resid cooling,2055,2109
EU-12,resid,resid,resid_building,resid cooling,2055,746
EU-15,resid,resid,resid_building,resid cooling,2055,686
Europe_Eastern,resid,resid,resid_building,resid cooling,2055,912
Europe_Non_EU,resid,resid,resid_building,resid cooling,2055,1179
European Free Trade Association,resid,resid,resid_building,resid cooling,2055,306
India,resid,resid,resid_building,resid cooling,2055,5759
Indonesia,resid,resid,resid_building,resid cooling,2055,5840
Japan,resid,resid,resid_building,resid cooling,2055,1283
Mexico,resid,resid,resid_building,resid cooling,2055,2113
Middle East,resid,resid,resid_building,resid cooling,2055,3922
Pakistan,resid,resid,resid_building,resid cooling,2055,5165
Russia,resid,resid,resid_building,resid cooling,2055,670
South Africa,resid,resid,resid_building,resid cooling,2055,1688
South America_Northern,resid,resid,resid_building,resid cooling,2055,4864
South America_Southern,resid,resid,resid_building,resid cooling,2055,1439
South Asia,resid,resid,resid_building,resid cooling,2055,4195
South Korea,resid,resid,resid_building,resid cooling,2055,1230
Southeast Asia,resid,resid,resid_building,resid cooling,2055,5296
Taiwan,resid,resid,resid_building,resid cooling,2055,2578
Argentina,resid,resid,resid_building,resid cooling,2055,1596
Colombia,resid,resid,resid_building,resid cooling,2055,2579
USA,resid,resid,resid_building,resid heating,2055,3631
Africa_Eastern,resid,resid,resid_building,resid heating,2055,158
Africa_Northern,resid,resid,resid_building,resid heating,2055,1073
Africa_Southern,resid,resid,resid_building,resid heating,2055,97
Africa_Western,resid,resid,resid_building,resid heating,2055,7
Australia_NZ,resid,resid,resid_building,resid heating,2055,1738
Brazil,resid,resid,resid_building,resid heating,2055,192
Canada,resid,resid,resid_building,resid heating,2055,7089
Central America and Caribbean,resid,resid,resid_building,resid heating,2055,48
Central Asia,resid,resid,resid_building,resid heating,2055,5563
China,resid,resid,resid_building,resid heating,2055,3686
EU-12,resid,resid,resid_building,resid heating,2055,5450
EU-15,resid,resid,resid_building,resid heating,2055,4192
Europe_Eastern,resid,resid,resid_building,resid heating,2055,5998
Europe_Non_EU,resid,resid,resid_building,resid heating,2055,3405
European Free Trade Association,resid,resid,resid_building,resid heating,2055,6553
India,resid,resid,resid_building,resid heating,2055,226
Indonesia,resid,resid,resid_building,resid heating,2055,0
Japan,resid,resid,resid_building,resid heating,2055,3666
Mexico,resid,resid,resid_building,resid heating,2055,849
Middle East,resid,resid,resid_building,resid heating,2055,1470
Pakistan,resid,resid,resid_building,resid heating,2055,789
Russia,resid,resid,resid_building,resid heating,2055,8273
South Africa,resid,resid,resid_building,resid heating,2055,1032
South America_Northern,resid,resid,resid_building,resid heating,2055,4
South America_Southern,resid,resid,resid_building,resid heating,2055,2240
South Asia,resid,resid,resid_building,resid heating,2055,1286
South Korea,resid,resid,resid_building,resid heating,2055,4402
Southeast Asia,resid,resid,resid_building,resid heating,2055,342
Taiwan,resid,resid,resid_building,resid heating,2055,1029
Argentina,resid,resid,resid_building,resid heating,2055,1795
Colombia,resid,resid,resid_building,resid heating,2055,651
USA,comm,comm,comm_building,comm cooling,2060,1851
Africa_Eastern,comm,comm,comm_building,comm cooling,2060,3378
Africa_Northern,comm,comm,comm_building,comm cooling,2060,3217
Africa_Southern,comm,comm,comm_building,comm cooling,2060,3573
Africa_Western,comm,comm,comm_building,comm cooling,2060,6075
Australia_NZ,comm,comm,comm_building,comm cooling,2060,1185
Brazil,comm,comm,comm_building,comm cooling,2060,3337
Canada,comm,comm,comm_building,comm cooling,2060,554
Central America and Caribbean,comm,comm,comm_building,comm cooling,2060,4032
Central Asia,comm,comm,comm_building,comm cooling,2060,1702
China,comm,comm,comm_building,comm cooling,2060,2119
EU-12,comm,comm,comm_building,comm cooling,2060,745
EU-15,comm,comm,comm_building,comm cooling,2060,677
Europe_Eastern,comm,comm,comm_building,comm cooling,2060,920
Europe_Non_EU,comm,comm,comm_building,comm cooling,2060,1183
European Free Trade Association,comm,comm,comm_building,comm cooling,2060,302
India,comm,comm,comm_building,comm cooling,2060,5790
Indonesia,comm,comm,comm_building,comm cooling,2060,5856
Japan,comm,comm,comm_building,comm cooling,2060,1290
Mexico,comm,comm,comm_building,comm cooling,2060,2131
Middle East,comm,comm,comm_building,comm cooling,2060,3955
Pakistan,comm,comm,comm_building,comm cooling,2060,5193
Russia,comm,comm,comm_building,comm cooling,2060,675
South Africa,comm,comm,comm_building,comm cooling,2060,1714
South America_Northern,comm,comm,comm_building,comm cooling,2060,4895
South America_Southern,comm,comm,comm_building,comm cooling,2060,1459
South Asia,comm,comm,comm_building,comm cooling,2060,4169
South Korea,comm,comm,comm_building,comm cooling,2060,1239
Southeast Asia,comm,comm,comm_building,comm cooling,2060,5313
Taiwan,comm,comm,comm_building,comm cooling,2060,2589
Argentina,comm,comm,comm_building,comm cooling,2060,1603
Colombia,comm,comm,comm_building,comm cooling,2060,2596
USA,comm,comm,comm_building,comm heating,2060,3636
Africa_Eastern,comm,comm,comm_building,comm heating,2060,155
Africa_Northern,comm,comm,comm_building,comm heating,2060,1059
Africa_Southern,comm,comm,comm_building,comm heating,2060,93
Africa_Western,comm,comm,comm_building,comm heating,2060,6
Australia_NZ,comm,comm,comm_building,comm heating,2060,1712
Brazil,comm,comm,comm_building,comm heating,2060,187
Canada,comm,comm,comm_building,comm heating,2060,7074
Central America and Caribbean,comm,comm,comm_building,comm heating,2060,47
Central Asia,comm,comm,comm_building,comm heating,2060,5549
China,comm,comm,comm_building,comm heating,2060,3671
EU-12,comm,comm,comm_building,comm heating,2060,5455
EU-15,comm,comm,comm_building,comm heating,2060,4202
Europe_Eastern,comm,comm,comm_building,comm heating,2060,5978
Europe_Non_EU,comm,comm,comm_building,comm heating,2060,3394
European Free Trade Association,comm,comm,comm_building,comm heating,2060,6571
India,comm,comm,comm_building,comm heating,2060,224
Indonesia,comm,comm,comm_building,comm heating,2060,0
Japan,comm,comm,comm_building,comm heating,2060,3661
Mexico,comm,comm,comm_building,comm heating,2060,840
Middle East,comm,comm,comm_building,comm heating,2060,1430
Pakistan,comm,comm,comm_building,comm heating,2060,783
Russia,comm,comm,comm_building,comm heating,2060,8236
South Africa,comm,comm,comm_building,comm heating,2060,1019
South America_Northern,comm,comm,comm_building,comm heating,2060,4
South America_Southern,comm,comm,comm_building,comm heating,2060,2221
South Asia,comm,comm,comm_building,comm heating,2060,1333
South Korea,comm,comm,comm_building,comm heating,2060,4393
Southeast Asia,comm,comm,comm_building,comm heating,2060,337
Taiwan,comm,comm,comm_building,comm heating,2060,1028
Argentina,comm,comm,comm_building,comm heating,2060,1798
Colombia,comm,comm,comm_building,comm heating,2060,645
USA,resid,resid,resid_building,resid cooling,2060,1851
Africa_Eastern,resid,resid,resid_building,resid cooling,2060,3378
Africa_Northern,resid,resid,resid_building,resid cooling,2060,3217
Africa_Southern,resid,resid,resid_building,resid cooling,2060,3573
Africa_Western,resid,resid,resid_building,resid cooling,2060,6075
Australia_NZ,resid,resid,resid_building,resid cooling,2060,1185
Brazil,resid,resid,resid_building,resid cooling,2060,3337
Canada,resid,resid,resid_building,resid cooling,2060,554
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060,4032
Central Asia,resid,resid,resid_building,resid cooling,2060,1702
China,resid,resid,resid_building,resid cooling,2060,2119
EU-12,resid,resid,resid_building,resid cooling,2060,745
EU-15,resid,resid,resid_building,resid cooling,2060,677
Europe_Eastern,resid,resid,resid_building,resid cooling,2060,920
Europe_Non_EU,resid,resid,resid_building,resid cooling,2060,1183
European Free Trade Association,resid,resid,resid_building,resid cooling,2060,302
India,resid,resid,resid_building,resid cooling,2060,5790
Indonesia,resid,resid,resid_building,resid cooling,2060,5856
Japan,resid,resid,resid_building,resid cooling,2060,1290
Mexico,resid,resid,resid_building,resid cooling,2060,2131
Middle East,resid,resid,resid_building,resid cooling,2060,3955
Pakistan,resid,resid,resid_building,resid cooling,2060,5193
Russia,resid,resid,resid_building,resid cooling,2060,675
South Africa,resid,resid,resid_building,resid cooling,2060,1714
South America_Northern,resid,resid,resid_building,resid cooling,2060,4895
South America_Southern,resid,resid,resid_building,resid cooling,2060,1459
South Asia,resid,resid,resid_building,resid cooling,2060,4169
South Korea,resid,resid,resid_building,resid cooling,2060,1239
Southeast Asia,resid,resid,resid_building,resid cooling,2060,5313
Taiwan,resid,resid,resid_building,resid cooling,2060,2589
Argentina,resid,resid,resid_building,resid cooling,2060,1603
Colombia,resid,resid,resid_building,resid cooling,2060,2596
USA,resid,resid,resid_building,resid heating,2060,3636
Africa_Eastern,resid,resid,resid_building,resid heating,2060,155
Africa_Northern,resid,resid,resid_building,resid heating,2060,1059
Africa_Southern,resid,resid,resid_building,resid heating,2060,93
Africa_Western,resid,resid,resid_building,resid heating,2060,6
Australia_NZ,resid,resid,resid_building,resid heating,2060,1712
Brazil,resid,resid,resid_building,resid heating,2060,187
Canada,resid,resid,resid_building,resid heating,2060,7074
Central America and Caribbean,resid,resid,resid_building,resid heating,2060,47
Central Asia,resid,resid,resid_building,resid heating,2060,5549
China,resid,resid,resid_building,resid heating,2060,3671
EU-12,resid,resid,resid_building,resid heating,2060,5455
EU-15,resid,resid,resid_building,resid heating,2060,4202
Europe_Eastern,resid,resid,resid_building,resid heating,2060,5978
Europe_Non_EU,resid,resid,resid_building,resid heating,2060,3394
European Free Trade Association,resid,resid,resid_building,resid heating,2060,6571
India,resid,resid,resid_building,resid heating,2060,224
Indonesia,resid,resid,resid_building,resid heating,2060,0
Japan,resid,resid,resid_building,resid heating,2060,3661
Mexico,resid,resid,resid_building,resid heating,2060,840
Middle East,resid,resid,resid_building,resid heating,2060,1430
Pakistan,resid,resid,resid_building,resid heating,2060,783
Russia,resid,resid,resid_building,resid heating,2060,8236
South Africa,resid,resid,resid_building,resid heating,2060,1019
South America_Northern,resid,resid,resid_building,resid heating,2060,4
South America_Southern,resid,resid,resid_building,resid heating,2060,2221
South Asia,resid,resid,resid_building,resid heating,2060,1333
South Korea,resid,resid,resid_building,resid heating,2060,4393
Southeast Asia,resid,resid,resid_building,resid heating,2060,337
Taiwan,resid,resid,resid_building,resid heating,2060,1028
Argentina,resid,resid,resid_building,resid heating,2060,1798
Colombia,resid,resid,resid_building,resid heating,2060,645
USA,comm,comm,comm_building,comm cooling,2065,1847
Africa_Eastern,comm,comm,comm_building,comm cooling,2065,3397
Africa_Northern,comm,comm,comm_building,comm cooling,2065,3232
Africa_Southern,comm,comm,comm_building,comm cooling,2065,3599
Africa_Western,comm,comm,comm_building,comm cooling,2065,6118
Australia_NZ,comm,comm,comm_building,comm cooling,2065,1204
Brazil,comm,comm,comm_building,comm cooling,2065,3359
Canada,comm,comm,comm_building,comm cooling,2065,556
Central America and Caribbean,comm,comm,comm_building,comm cooling,2065,4037
Central Asia,comm,comm,comm_building,comm cooling,2065,1710
China,comm,comm,comm_building,comm cooling,2065,2127
EU-12,comm,comm,comm_building,comm cooling,2065,739
EU-15,comm,comm,comm_building,comm cooling,2065,665
Europe_Eastern,comm,comm,comm_building,comm cooling,2065,922
Europe_Non_EU,comm,comm,comm_building,comm cooling,2065,1183
European Free Trade Association,comm,comm,comm_building,comm cooling,2065,295
India,comm,comm,comm_building,comm cooling,2065,5817
Indonesia,comm,comm,comm_building,comm cooling,2065,5871
Japan,comm,comm,comm_building,comm cooling,2065,1296
Mexico,comm,comm,comm_building,comm cooling,2065,2145
Middle East,comm,comm,comm_building,comm cooling,2065,3982
Pakistan,comm,comm,comm_building,comm cooling,2065,5217
Russia,comm,comm,comm_building,comm cooling,2065,676
South Africa,comm,comm,comm_building,comm cooling,2065,1740
South America_Northern,comm,comm,comm_building,comm cooling,2065,4923
South America_Southern,comm,comm,comm_building,comm cooling,2065,1479
South Asia,comm,comm,comm_building,comm cooling,2065,4141
South Korea,comm,comm,comm_building,comm cooling,2065,1245
Southeast Asia,comm,comm,comm_building,comm cooling,2065,5327
Taiwan,comm,comm,comm_building,comm cooling,2065,2597
Argentina,comm,comm,comm_building,comm cooling,2065,1609
Colombia,comm,comm,comm_building,comm cooling,2065,2611
USA,comm,comm,comm_building,comm heating,2065,3648
Africa_Eastern,comm,comm,comm_building,comm heating,2065,152
Africa_Northern,comm,comm,comm_building,comm heating,2065,1046
Africa_Southern,comm,comm,comm_building,comm heating,2065,90
Africa_Western,comm,comm,comm_building,comm heating,2065,6
Australia_NZ,comm,comm,comm_building,comm heating,2065,1690
Brazil,comm,comm,comm_building,comm heating,2065,183
Canada,comm,comm,comm_building,comm heating,2065,7070
Central America and Caribbean,comm,comm,comm_building,comm heating,2065,47
Central Asia,comm,comm,comm_building,comm heating,2065,5542
China,comm,comm,comm_building,comm heating,2065,3659
EU-12,comm,comm,comm_building,comm heating,2065,5464
EU-15,comm,comm,comm_building,comm heating,2065,4218
Europe_Eastern,comm,comm,comm_building,comm heating,2065,5962
Europe_Non_EU,comm,comm,comm_building,comm heating,2065,3384
European Free Trade Association,comm,comm,comm_building,comm heating,2065,6597
India,comm,comm,comm_building,comm heating,2065,224
Indonesia,comm,comm,comm_building,comm heating,2065,0
Japan,comm,comm,comm_building,comm heating,2065,3661
Mexico,comm,comm,comm_building,comm heating,2065,833
Middle East,comm,comm,comm_building,comm heating,2065,1394
Pakistan,comm,comm,comm_building,comm heating,2065,779
Russia,comm,comm,comm_building,comm heating,2065,8206
South Africa,comm,comm,comm_building,comm heating,2065,1007
South America_Northern,comm,comm,comm_building,comm heating,2065,4
South America_Southern,comm,comm,comm_building,comm heating,2065,2203
South Asia,comm,comm,comm_building,comm heating,2065,1381
South Korea,comm,comm,comm_building,comm heating,2065,4388
Southeast Asia,comm,comm,comm_building,comm heating,2065,334
Taiwan,comm,comm,comm_building,comm heating,2065,1029
Argentina,comm,comm,comm_building,comm heating,2065,1802
Colombia,comm,comm,comm_building,comm heating,2065,639
USA,resid,resid,resid_building,resid cooling,2065,1847
Africa_Eastern,resid,resid,resid_building,resid cooling,2065,3397
Africa_Northern,resid,resid,resid_building,resid cooling,2065,3232
Africa_Southern,resid,resid,resid_building,resid cooling,2065,3599
Africa_Western,resid,resid,resid_building,resid cooling,2065,6118
Australia_NZ,resid,resid,resid_building,resid cooling,2065,1204
Brazil,resid,resid,resid_building,resid cooling,2065,3359
Canada,resid,resid,resid_building,resid cooling,2065,556
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065,4037
Central Asia,resid,resid,resid_building,resid cooling,2065,1710
China,resid,resid,resid_building,resid cooling,2065,2127
EU-12,resid,resid,resid_building,resid cooling,2065,739
EU-15,resid,resid,resid_building,resid cooling,2065,665
Europe_Eastern,resid,resid,resid_building,resid cooling,2065,922
Europe_Non_EU,resid,resid,resid_building,resid cooling,2065,1183
European Free Trade Association,resid,resid,resid_building,resid cooling,2065,295
India,resid,resid,resid_building,resid cooling,2065,5817
Indonesia,resid,resid,resid_building,resid cooling,2065,5871
Japan,resid,resid,resid_building,resid cooling,2065,1296
Mexico,resid,resid,resid_building,resid cooling,2065,2145
Middle East,resid,resid,resid_building,resid cooling,2065,3982
Pakistan,resid,resid,resid_building,resid cooling,2065,5217
Russia,resid,resid,resid_building,resid cooling,2065,676
South Africa,resid,resid,resid_building,resid cooling,2065,1740
South America_Northern,resid,resid,resid_building,resid cooling,2065,4923
South America_Southern,resid,resid,resid_building,resid cooling,2065,1479
South Asia,resid,resid,resid_building,resid cooling,2065,4141
South Korea,resid,resid,resid_building,resid cooling,2065,1245
Southeast Asia,resid,resid,resid_building,resid cooling,2065,5327
Taiwan,resid,resid,resid_building,resid cooling,2065,2597
Argentina,resid,resid,resid_building,resid cooling,2065,1609
Colombia,resid,resid,resid_building,resid cooling,2065,2611
USA,resid,resid,resid_building,resid heating,2065,3648
Africa_Eastern,resid,resid,resid_building,resid heating,2065,152
Africa_Northern,resid,resid,resid_building,resid heating,2065,1046
Africa_Southern,resid,resid,resid_building,resid heating,2065,90
Africa_Western,resid,resid,resid_building,resid heating,2065,6
Australia_NZ,resid,resid,resid_building,resid heating,2065,1690
Brazil,resid,resid,resid_building,resid heating,2065,183
Canada,resid,resid,resid_building,resid heating,2065,7070
Central America and Caribbean,resid,resid,resid_building,resid heating,2065,47
Central Asia,resid,resid,resid_building,resid heating,2065,5542
China,resid,resid,resid_building,resid heating,2065,3659
EU-12,resid,resid,resid_building,resid heating,2065,5464
EU-15,resid,resid,resid_building,resid heating,2065,4218
Europe_Eastern,resid,resid,resid_building,resid heating,2065,5962
Europe_Non_EU,resid,resid,resid_building,resid heating,2065,3384
European Free Trade Association,resid,resid,resid_building,resid heating,2065,6597
India,resid,resid,resid_building,resid heating,2065,224
Indonesia,resid,resid,resid_building,resid heating,2065,0
Japan,resid,resid,resid_building,resid heating,2065,3661
Mexico,resid,resid,resid_building,resid heating,2065,833
Middle East,resid,resid,resid_building,resid heating,2065,1394
Pakistan,resid,resid,resid_building,resid heating,2065,779
Russia,resid,resid,resid_building,resid heating,2065,8206
South Africa,resid,resid,resid_building,resid heating,2065,1007
South America_Northern,resid,resid,resid_building,resid heating,2065,4
South America_Southern,resid,resid,resid_building,resid heating,2065,2203
South Asia,resid,resid,resid_building,resid heating,2065,1381
South Korea,resid,resid,resid_building,resid heating,2065,4388
Southeast Asia,resid,resid,resid_building,resid heating,2065,334
Taiwan,resid,resid,resid_building,resid heating,2065,1029
Argentina,resid,resid,resid_building,resid heating,2065,1802
Colombia,resid,resid,resid_building,resid heating,2065,639
USA,comm,comm,comm_building,comm cooling,2070,1841
Africa_Eastern,comm,comm,comm_building,comm cooling,2070,3414
Africa_Northern,comm,comm,comm_building,comm cooling,2070,3242
Africa_Southern,comm,comm,comm_building,comm cooling,2070,3624
Africa_Western,comm,comm,comm_building,comm cooling,2070,6158
Australia_NZ,comm,comm,comm_building,comm cooling,2070,1218
Brazil,comm,comm,comm_building,comm cooling,2070,3380
Canada,comm,comm,comm_building,comm cooling,2070,557
Central America and Caribbean,comm,comm,comm_building,comm cooling,2070,4040
Central Asia,comm,comm,comm_building,comm cooling,2070,1714
China,comm,comm,comm_building,comm cooling,2070,2132
EU-12,comm,comm,comm_building,comm cooling,2070,728
EU-15,comm,comm,comm_building,comm cooling,2070,652
Europe_Eastern,comm,comm,comm_building,comm cooling,2070,918
Europe_Non_EU,comm,comm,comm_building,comm cooling,2070,1177
European Free Trade Association,comm,comm,comm_building,comm cooling,2070,287
India,comm,comm,comm_building,comm cooling,2070,5843
Indonesia,comm,comm,comm_building,comm cooling,2070,5886
Japan,comm,comm,comm_building,comm cooling,2070,1299
Mexico,comm,comm,comm_building,comm cooling,2070,2154
Middle East,comm,comm,comm_building,comm cooling,2070,4004
Pakistan,comm,comm,comm_building,comm cooling,2070,5237
Russia,comm,comm,comm_building,comm cooling,2070,675
South Africa,comm,comm,comm_building,comm cooling,2070,1768
South America_Northern,comm,comm,comm_building,comm cooling,2070,4949
South America_Southern,comm,comm,comm_building,comm cooling,2070,1497
South Asia,comm,comm,comm_building,comm cooling,2070,4115
South Korea,comm,comm,comm_building,comm cooling,2070,1249
Southeast Asia,comm,comm,comm_building,comm cooling,2070,5338
Taiwan,comm,comm,comm_building,comm cooling,2070,2604
Argentina,comm,comm,comm_building,comm cooling,2070,1614
Colombia,comm,comm,comm_building,comm cooling,2070,2624
USA,comm,comm,comm_building,comm heating,2070,3665
Africa_Eastern,comm,comm,comm_building,comm heating,2070,149
Africa_Northern,comm,comm,comm_building,comm heating,2070,1033
Africa_Southern,comm,comm,comm_building,comm heating,2070,87
Africa_Western,comm,comm,comm_building,comm heating,2070,6
Australia_NZ,comm,comm,comm_building,comm heating,2070,1673
Brazil,comm,comm,comm_building,comm heating,2070,178
Canada,comm,comm,comm_building,comm heating,2070,7076
Central America and Caribbean,comm,comm,comm_building,comm heating,2070,47
Central Asia,comm,comm,comm_building,comm heating,2070,5542
China,comm,comm,comm_building,comm heating,2070,3650
EU-12,comm,comm,comm_building,comm heating,2070,5476
EU-15,comm,comm,comm_building,comm heating,2070,4238
Europe_Eastern,comm,comm,comm_building,comm heating,2070,5950
Europe_Non_EU,comm,comm,comm_building,comm heating,2070,3376
European Free Trade Association,comm,comm,comm_building,comm heating,2070,6627
India,comm,comm,comm_building,comm heating,2070,223
Indonesia,comm,comm,comm_building,comm heating,2070,0
