# ../energy-data/level1//L123.out_EJ_R_elec_F_Yh.csv
# Written by LA123.electricity.R
# Mon Mar 12 09:45:17 2018
# " Outputs of electricity sector by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
24,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0.01413,0.019134,0.0316908,0.0222012,0.0377748,0.0399564,0.0304164,0.0329184,0.0334368,0.026118,0.0349092,0.0406836,0.04239,0.0455292,0.0489636,0.0462132,0.046836,0.0385884,0.0431676,0.0455868,0.048114,0.0406548,0.0360936,0.0407412,0.0468144,0.0461016,0.0435564
25,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"electricity generation","nuclear",0,0,0,0,0,0,0.0002556,0.0083664,0.0113472,0.0125172,0.0104292,0.0135972,0.032274,0.0424512,0.060282,0.1019196,0.1415304,0.1443636,0.170514,0.1903932,0.2027196,0.203508,0.2092968,0.2111436,0.2413044,0.2661264,0.2775096,0.3228804,0.3710304,0.3922704,0.4036788,0.4287708,0.4668192,0.470574,0.5284044,0.5354964,0.5145732,0.5434488,0.5319756,0.5349456
29,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","nuclear",0,0,0,0,0,0,0.0003564,0.009612,0.0227844,0.0295164,0.0384048,0.0471024,0.0680544,0.0885204,0.1034172,0.0969876,0.1192608,0.1103436,0.1017936,0.1183176,0.127044,0.121842,0.1236744,0.1255356,0.1271376,0.1360368,0.1305684,0.1325664,0.1382976,0.1386108,0.1277496,0.1423908,0.140004,0.142164,0.1438992,0.143532,0.1459404,0.1469772,0.1496556,0.1498644
31,"electricity generation","nuclear",0,0,0,0.0037296,0.0090612,0.0092592,0.0058932,0.0104256,0.0096912,0.008424,0.0101376,0.006732,0.012258,0.0167076,0.0207576,0.0205596,0.023274,0.0208728,0.0181404,0.0262116,0.0279216,0.0254916,0.0279,0.029646,0.0254376,0.0268524,0.0286596,0.0268308,0.0255816,0.0222372,0.0254124,0.0209556,0.0272376,0.0283284,0.0247428,0.0276876,0.0259812,0.026388,0.0293796,0.0258156
32,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity generation","refined liquids",0.84744,1.055448,1.209528,1.1591856,1.1135916,1.2325932,1.3797036,1.4062104,1.1691756,0.9475668,0.795132,0.5654628,0.5566104,0.461502,0.3859776,0.5261256,0.4564368,0.5735628,0.60984,0.4507488,0.4327164,0.3474936,0.387612,0.357012,0.239562,0.2700144,0.3154968,0.4544136,0.4099968,0.404046,0.4450788,0.3426588,0.436122,0.4413348,0.454968,0.2426076,0.2421828,0.175878,0.1498608,0.1445472
2,"electricity generation","refined liquids",0.00558089415502689,0.00581281566326563,0.00600288901162923,0.00614264838676137,0.00628361809720433,0.00739518788353625,0.00697860576461431,0.00721113230953454,0.007616362256177,0.00743550718715784,0.0071074485146796,0.00685208552427218,0.00680829945863353,0.0073686947445114,0.00773598414634428,0.00835092164027635,0.00895346787123895,0.00861241953870517,0.00853808240076179,0.00813911773918162,0.00864935755754356,0.00915093944407705,0.00995959614475611,0.0108062166525465,0.0120798758170817,0.0132927587745741,0.0154245412937337,0.0154716258144342,0.0190721701060142,0.0218351572383444,0.0207126731447865,0.0202756593763887,0.0214827501857612,0.0244272101598557,0.0265001177432008,0.0301668303661789,0.0325333852915765,0.0377910566326523,0.0405452951324507,0.0368684332649179
3,"electricity generation","refined liquids",0.021012783908169,0.0196269146245604,0.022402550630032,0.0230621173770072,0.0292439399144365,0.035019870172929,0.0418365511314669,0.04770702285964,0.0577572090326879,0.0558991800707818,0.0649392674583413,0.072311390599962,0.0849024005484235,0.0918697712825631,0.100549496813711,0.105414614932997,0.112219598330617,0.122737861659553,0.127835995976424,0.117729988574941,0.121217645566605,0.120748461041233,0.112021544669743,0.107860885804834,0.0937848811497922,0.0967481961861459,0.109855094068252,0.126107508586079,0.106784172003508,0.142993178453664,0.107216050928812,0.125255947313763,0.119274197562125,0.122698658368147,0.126766197932398,0.136150439749561,0.155845085231095,0.177515991884842,0.190718462012169,0.200052833213859
4,"electricity generation","refined liquids",0.00353829402435619,0.00378591640236753,0.0040717780186636,0.00370318568752068,0.00329709571749164,0.00248426218525315,0.00250442268048697,0.00217882815389327,0.00252218395132788,0.00200814541441659,0.00244887572263088,0.00236145417950391,0.00278125791443001,0.00238718066690908,0.00234370986070809,0.00247359688734356,0.00265279376160089,0.00305872450962049,0.00288789106869112,0.00267763007978928,0.00280270323652705,0.00269508962597339,0.00275075186690324,0.00288559700148565,0.00316714626818212,0.00312484479038965,0.00484937351589019,0.00324049143217125,0.00461884570006124,0.00534638672604738,0.00484654635518971,0.0047342020875946,0.0053387906787325,0.00454630887702804,0.00666428597045908,0.00741085296275185,0.00541980409341143,0.00661866139259453,0.00893382703280419,0.00933530259334678
5,"electricity generation","refined liquids",0.00795492335457669,0.00975005340528051,0.0104005081264254,0.00909421587132213,0.0108273018472864,0.0117398671832142,0.0143230282401508,0.0161593179655698,0.0163545990462837,0.0151139225999563,0.013899323656609,0.0149200518110696,0.0166584540272075,0.0189599593340019,0.0175777046222864,0.0206865873666095,0.0220529096340634,0.022409463965674,0.0200225336077451,0.0179557757736899,0.0176912518316286,0.0209698841544422,0.0219989237783883,0.0218444267956639,0.0256138161047109,0.0255613391611717,0.025287133113414,0.0258494296581392,0.0245158356478014,0.0187251023659028,0.0255819127387531,0.0421543124270429,0.0292851479432843,0.0324744142291531,0.034439908975284,0.0411544718364144,0.0459026279133617,0.0400878933974612,0.045877927956497,0.045521178498854
6,"electricity generation","refined liquids",0.00756,0.0089316,0.010116,0.0246996,0.0205956,0.0227808,0.0205128,0.0197676,0.0194688,0.0187488,0.0199728,0.0216504,0.0214416,0.0202284,0.0171432,0.0136764,0.0101304,0.0088452,0.0109044,0.012816,0.012312,0.0092268,0.0089424,0.0084276,0.0100404,0.010152,0.00783,0.0065592,0.0062244,0.0064224,0.0073584,0.0088056,0.0061776,0.0052452,0.010242,0.0110916,0.0104184,0.015084,0.0129348,0.0113868
7,"electricity generation","refined liquids",0.0218052,0.0136152,0.0168732,0.0141012,0.014958,0.0171216,0.0166428,0.0201312,0.0193644,0.0188316,0.0181584,0.0147888,0.014724,0.0123768,0.0140904,0.0366768,0.0277452,0.0253512,0.021618,0.0177732,0.0183456,0.0224676,0.0220428,0.0229824,0.0270036,0.0333288,0.0356256,0.0400572,0.059472,0.0546084,0.0569448,0.0483804,0.038718,0.0436608,0.0420408,0.0445464,0.0479988,0.0631944,0.0527004,0.057834
8,"electricity generation","refined liquids",0.0231192,0.0210996,0.0326448,0.0370296,0.0367416,0.0474228,0.0495936,0.0553176,0.053028,0.0496728,0.0372132,0.0390924,0.0310644,0.0225,0.0243972,0.0221976,0.0362196,0.0426312,0.0654264,0.0592848,0.050886,0.0561384,0.0432288,0.0362448,0.0427968,0.0367092,0.0473868,0.064854,0.0570564,0.052884,0.0608184,0.0500184,0.0776952,0.0835596,0.0551952,0.0333,0.035442,0.0318492,0.0373608,0.0266292
9,"electricity generation","refined liquids",0.0361985185930197,0.0424074657629845,0.0484570766833139,0.0499784478971113,0.0509644994983195,0.0531694616989187,0.0608200077605685,0.0606387608720854,0.0647712193273269,0.0943379077634075,0.0909939693466108,0.0935707593718554,0.0980391117975564,0.0998567141895307,0.0980376680670313,0.101621266540776,0.107590176789979,0.108214467326232,0.113493541328612,0.119831831679396,0.116315677898349,0.132249368389278,0.131184581557845,0.149317342107622,0.162198831673705,0.165457880524497,0.178684963722221,0.190828565434277,0.18819504643067,0.19444324692037,0.209261375705515,0.221295979926721,0.216853441484789,0.212022901244293,0.219264066035897,0.230546757924547,0.238996472319202,0.229551423163869,0.231884050348807,0.220659157065634
10,"electricity generation","refined liquids",0.138165775566611,0.163586260696517,0.19079496384743,0.204614396462134,0.220054550359315,0.244016100829188,0.258680630624654,0.272099403427308,0.284851996019901,0.3195885355445,0.333326123161968,0.321549008734107,0.310203959756772,0.288974699834163,0.267535278496407,0.253127700608071,0.237335504919845,0.216848356661139,0.217608957213931,0.1623384,0.1539324,0.1200456,0.0956016,0.0724356,0.0891324,0.0806724,0.078516,0.0791424,0.0769212,0.076302,0.049122,0.0490536,0.0524268,0.0410904,0.0429696,0.0569016,0.0474768,0.0230616,0.009396,0.0057852
11,"electricity generation","refined liquids",0.0593209810573294,0.0966802047114644,0.136503304923978,0.128523961658932,0.171253309237644,0.221504863531858,0.205524139746381,0.229306100221033,0.287137141623932,0.324963977842049,0.320460416632845,0.29392706701801,0.270918030363305,0.256662206482412,0.2078228592032,0.19401650666037,0.189838219584635,0.20659775637409,0.198711613073938,0.177202202221598,0.184565100010682,0.191339541896039,0.234184051937513,0.167759200781551,0.193428984159686,0.176421940545417,0.163833572946372,0.183622364003123,0.173469045991606,0.166810361769941,0.171220786233202,0.17868369076556,0.207698584286184,0.261091518546164,0.221324893358855,0.18793370329465,0.123988675531437,0.0850048600838361,0.0601159875832874,0.0483861517672023
12,"electricity generation","refined liquids",0.0573450993919292,0.0633072616915423,0.0716587217247098,0.0894489501381979,0.0847250191265893,0.11515832106136,0.140239137866224,0.167538767053621,0.158199418905473,0.112123122830293,0.131197448313986,0.109388341846324,0.114952257822001,0.118014175787728,0.100051193808734,0.110064155444997,0.102665984964069,0.0672239391929243,0.0712529532338309,0.084186,0.0791244,0.0588816,0.0686952,0.0692316,0.0660996,0.0705348,0.0736056,0.0723132,0.0635184,0.0534528,0.0606492,0.0474912,0.0463644,0.0389484,0.0370116,0.0365184,0.0344232,0.0341064,0.0395064,0.038448
13,"electricity generation","refined liquids",1.08095178834471,1.26957971565203,1.39695089292553,1.32169951411106,1.16260708899279,1.31356998108075,1.12037515590125,1.22523083263582,1.2432600667876,1.2025425806258,1.02336252634936,0.874182583684611,0.725683614717104,0.759953761319663,0.604252433561663,0.560700638549032,0.567460172158915,0.533630453050761,0.631253871403596,0.625712573561155,0.658301148633258,0.703704243610094,0.619481749642037,0.601302581851801,0.639832610515719,0.616466743361761,0.567092607151568,0.584225677187652,0.527167769989496,0.501614919402717,0.475106805230471,0.532170823860511,0.433288078737502,0.371792171960699,0.358877573748783,0.341014945372233,0.273384917501169,0.264019390839857,0.232563517137341,0.200949070260288
14,"electricity generation","refined liquids",0.361657906025429,0.42819767960199,0.499418230182421,0.53559149408513,0.576007101381978,0.638728018573797,0.677113379325595,0.712237890105031,0.745618630845771,0.83654378286346,0.872502812161416,0.841675448977336,0.811979045218355,0.756410076285241,0.697869224986179,0.660373186954118,0.619083203537866,0.56523060254284,0.567447681592041,0.2554488,0.2199384,0.1337976,0.10098,0.0704592,0.063738,0.035712,0.0215172,0.0199044,0.0169236,0.0102348,0.0088848,0.0078696,0.0062964,0.0075492,0.0054252,0.007776,0.0033516,0.0059256,0.0241416,0.0047412
15,"electricity generation","refined liquids",0.018522,0.0225036,0.03024,0.0288108,0.0263556,0.0289728,0.0360216,0.0364464,0.0356976,0.036774,0.0335196,0.0298584,0.0362412,0.0309996,0.0298512,0.0282384,0.0265428,0.0221544,0.0231912,0.026208,0.0157356,0.0220068,0.0183816,0.0143208,0.0221328,0.02313,0.0294192,0.0315684,0.0323676,0.0374832,0.0419796,0.0431748,0.0400896,0.0315936,0.0251028,0.0218052,0.0299844,0.0330012,0.023706,0.0090072
16,"electricity generation","refined liquids",0.0116316,0.01359,0.0101916,0.008118,0.006714,0.0083952,0.0081684,0.0055296,0.0046584,0.0015192,0.0008352,0.0012636,0.0015408,0.0013212,0.0014184,0.0017676,0.002088,0.0017532,0.0018216,0.0010152,0.0017568,0.0023076,0.0005832,0.0006984,0.0008784,0.0006192,0.0005688,0.0017352,0.0004248,0.0001152,0.0001224,0.0001692,0.0002304,0.0001764,0.0002628,0.0002736,0.0002808,0.00018,0.0001908,0.0001836
17,"electricity generation","refined liquids",0.0151092,0.01809,0.018378,0.0183096,0.019314,0.0189288,0.0205272,0.0230616,0.0273204,0.027414,0.0251388,0.0270648,0.029358,0.0328068,0.0330192,0.0317232,0.03402,0.03357,0.0347544,0.0361728,0.0354888,0.0375372,0.035244,0.0380124,0.0405864,0.0683892,0.0705744,0.0720432,0.0810324,0.0867276,0.0813564,0.0844128,0.090882,0.0842976,0.083664,0.0768564,0.0812592,0.0851832,0.0819252,0.0951876
18,"electricity generation","refined liquids",0.0035388,0.0048132,0.004824,0.0055332,0.0064692,0.0052488,0.00711,0.01269,0.0171468,0.0221652,0.0251208,0.0330336,0.0360432,0.0400716,0.0369756,0.03303,0.0398484,0.041004,0.0394776,0.0551952,0.0632412,0.0690444,0.0752292,0.0424656,0.034848,0.039456,0.0581112,0.0517176,0.0548964,0.0660312,0.0706572,0.0909396,0.101484,0.1295028,0.140904,0.1393812,0.1357308,0.1546164,0.127944,0.124218
19,"electricity generation","refined liquids",0.86328,1.0224,1.2269988,1.077804,1.0869048,1.15569,1.2274812,1.1745216,1.1159244,0.9529416,0.9456408,0.8573184,0.8482608,0.7606008,0.661896,0.64638,0.6917724,0.7591572,0.8393976,0.892386,0.8494416,0.8688528,0.7251084,0.8601156,0.7444728,0.7047828,0.6070284,0.5391576,0.5417388,0.493488,0.3882672,0.4675032,0.484722,0.448668,0.49509,0.4159584,0.570816,0.4808304,0.3171312,0.3508272
20,"electricity generation","refined liquids",0.0396864,0.048762,0.0549288,0.0672084,0.0797652,0.0907524,0.098226,0.1194948,0.1169712,0.139662,0.1408752,0.1607364,0.1766268,0.182682,0.1921068,0.212436,0.2309328,0.2421216,0.2511036,0.2234232,0.2361744,0.2332224,0.230004,0.278136,0.2442456,0.2529,0.2928348,0.32211,0.31356,0.3395808,0.3225312,0.2668284,0.1936404,0.2451528,0.240426,0.1989468,0.1918008,0.1780488,0.164682,0.1579644
21,"electricity generation","refined liquids",0.0717048,0.078768,0.0925668,0.100116,0.11295,0.1237356,0.1342404,0.1496484,0.1785276,0.1769976,0.2070684,0.244134,0.2829636,0.3080736,0.3432204,0.3611268,0.3684096,0.404244,0.4046688,0.4023468,0.4140828,0.4643388,0.4827816,0.51768,0.5600124,0.5764464,0.6010884,0.6386292,0.6910272,0.6999768,0.694386,0.715932,0.7139088,0.7268976,0.7206696,0.7844256,0.8522712,0.9081612,0.9695448,1.0273716
22,"electricity generation","refined liquids",0.001134,0.001134,0.0009684,0.0024408,0.0037944,0.0019008,0.001962,0.0003816,0.0001548,0.0005976,0.0022968,0.0055944,0.0095832,0.009774,0.012006,0.0127944,0.0151416,0.020448,0.023742,0.0278928,0.0331056,0.044874,0.0541692,0.0567072,0.0631692,0.0775944,0.0855216,0.0829188,0.0939996,0.0968868,0.0938088,0.0877536,0.045774,0.0489096,0.0686556,0.1013832,0.1110528,0.1167588,0.1303848,0.119718
23,"electricity generation","refined liquids",0.0209624190160309,0.0248191980099502,0.0289472842454395,0.0310439593145384,0.0333865291321172,0.037021959535655,0.0392468521835267,0.0412827394140409,0.0432175542288558,0.0484877587617467,0.0505720163626313,0.0487852004422333,0.0470639372028746,0.043843048092869,0.0404499027086787,0.0382765569928136,0.03588330657822,0.0327619016030956,0.032890407960199,0.4631004,0.4466016,0.3605652,0.2987892,0.2641896,0.244404,0.18153,0.163818,0.1702656,0.134442,0.1082736,0.0971712,0.0879192,0.0874728,0.0733716,0.0644112,0.0746532,0.0492696,0.0484848,0.0499536,0.0257184
24,"electricity generation","refined liquids",0,0,0,0,0,0.0001044,4.68e-05,4.68e-05,6.12e-05,0.0001224,9e-05,7.56e-05,0.0001512,0.0001836,0.0001512,0.0001512,0.0001512,0.0001836,0,0,0,0,0,0.0010404,0.0014076,0,0,0,0,0,0,0,0,0,0,0,0.0041508,0.0005148,0.0001764,0.0007092
25,"electricity generation","refined liquids",0.00784609306226539,0.011376418584987,0.0153712303911536,0.0145164379918313,0.0150400115088893,0.0143789572203275,0.0128492363381841,0.0192240064920898,0.0320003138850722,0.0676923116107927,0.0745507043040339,0.0696154569435332,0.0686128734853395,0.0590139244908064,0.0566654983713055,0.0552084949101928,0.0546732510511058,0.0552878796230076,0.0606985872677924,0.0549623947594485,0.043497573468393,0.0489911880006277,0.0503804688001187,0.0456892760405774,0.0464057578105759,0.0449809761137419,0.0506936291262107,0.0573269573780718,0.0620319835798344,0.070525833676913,0.0762830190640142,0.0899663962127682,0.0985108797777092,0.0900761267950081,0.0959907602153204,0.0971490967032198,0.0940386101796291,0.0980603859962742,0.100514832513852,0.110144172674078
26,"electricity generation","refined liquids",0.0189936,0.0218736,0.0194544,0.020142,0.0204012,0.0218592,0.02511,0.0271332,0.0302976,0.0300996,0.0296028,0.0308736,0.0235836,0.0192276,0.0170964,0.016434,0.01701,0.0212796,0.0246924,0.024048,0.0245088,0.0268992,0.0225972,0.0222588,0.0283968,0.0353412,0.0396144,0.0385164,0.042408,0.0276912,0.0256932,0.0267156,0.0269388,0.0414612,0.0371484,0.0387072,0.0795276,0.0966204,0.0805428,0.061992
27,"electricity generation","refined liquids",0.00497620617604381,0.0067260477710831,0.00937242340187386,0.00886225135460657,0.00870150996611187,0.00847413615833516,0.00861884349600919,0.00856516366164727,0.00867772553111631,0.0139504677709935,0.0143956096899896,0.0143266460547994,0.0154911477211291,0.0139747244695701,0.00966320691270873,0.0116942321998913,0.012423104362708,0.0106050812363186,0.00961286870564214,0.00879916875354482,0.00984021646106167,0.012393671332913,0.0128150833896625,0.0122054305877966,0.0131217258368625,0.0160183124980445,0.0196772938271306,0.0211802044852928,0.022441560432003,0.0285691853700802,0.0301730310162466,0.0342917269300414,0.0365049022304531,0.0407823658005993,0.0428959316864911,0.0392339560690035,0.0426098966301058,0.0384317721526908,0.0428446875039207,0.0412827069912219
28,"electricity generation","refined liquids",0.0305856,0.034776,0.04392,0.0510696,0.06165,0.0714708,0.0854388,0.0952164,0.1039248,0.1054692,0.1154556,0.1250208,0.1183428,0.0944424,0.0718704,0.050022,0.0183132,0.0414828,0.053712,0.0678852,0.0978552,0.127116,0.1255968,0.145368,0.1522044,0.1490436,0.1476504,0.0524052,0.0506376,0.0967644,0.102636,0.0776592,0.086562,0.0830844,0.0757476,0.0696708,0.074286,0.0447228,0.057654,0.0538668
29,"electricity generation","refined liquids",0.065465917324498,0.0810376474219784,0.0921545458873977,0.0924512196638503,0.0965676252198247,0.108165012884874,0.122752008940891,0.136294834828682,0.138575978558475,0.154043999114645,0.146366258324904,0.139873304812383,0.152725609966871,0.144659063020032,0.123120638441041,0.124384340312512,0.138921906455137,0.147399092716039,0.158217815166798,0.193340916857256,0.203834125335952,0.206912412505323,0.208715648213034,0.230473042376122,0.255737570663684,0.271544608044257,0.274808191235208,0.266807976020761,0.226297170119007,0.20293102807602,0.17583179958301,0.157230461099609,0.11700282711346,0.125032724019053,0.114420664333312,0.10580134572144,0.0919909253090119,0.0738089644559227,0.0792986127788711,0.101648193670599
30,"electricity generation","refined liquids",0.0388044,0.0448704,0.0572256,0.0528084,0.0612396,0.0811512,0.090846,0.0969876,0.08829,0.0919152,0.0784908,0.0739116,0.0554616,0.0353628,0.018864,0.0269532,0.0225648,0.056376,0.0778248,0.0780732,0.0883008,0.0742356,0.0873216,0.0873396,0.1055412,0.090324,0.0917712,0.0941508,0.0959616,0.0916992,0.0758484,0.058086,0.050742,0.0411876,0.0395496,0.0522288,0.0441144,0.0413676,0.0221436,0.0298224
31,"electricity generation","refined liquids",0.0571572,0.062082,0.0591696,0.0526932,0.0490032,0.051084,0.0589536,0.0551376,0.05796,0.0452268,0.0419364,0.0336492,0.0346572,0.0314028,0.020538,0.028404,0.036324,0.0311688,0.0259596,0.0178164,0.027468,0.0276084,0.0257148,0.0164052,0.0167184,0.0168336,0.00738,0.0137844,0.0138672,0.0103824,0.0036144,0.002736,0.0036396,0.0145404,0.0206892,0.0289332,0.0394992,0.0517392,0.0513972,0.0597456
32,"electricity generation","refined liquids",0.0046476,0.0031608,0.004428,0.005454,0.000882,0.0009684,0.0010584,0.001026,0.0012672,0.00135,0.0016488,0.0010908,0.0008604,0.0009468,0.0009252,0.001116,0.0010692,0.0012132,0.0009828,0.0013644,0.0014616,0.0025668,0.0018648,0.0015048,0.0009144,0.0009396,0.001008,0.000648,0.0004248,0.0003636,0.0003636,0.0003384,0.0004248,0.0004104,0.0004104,0.0004248,0.0005436,0.0005436,0.0011592,0.0018072
1,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017604,0.0023868,0.0028044,0.0026856,0.0032292,0.0029664,0.0029664,0.0032508,0.0032148,0.0031932,0.0018972,0.0018936,0.002034,0.0020484,0.0019728,0.0021132,0.0021456,0.00198,0.0024228,0.0031608,0.0029376,0.0031644
2,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,1.44e-05,1.44e-05,1.44e-05,1.44e-05
7,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88e-05,5.76e-05,0.0003708,0.0024912
14,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,7.2e-06,3.6e-06,3.6e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
