# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
29,"A2","HadCM3","HDD",636.651841322369,633.572212197072,630.485439600697,627.648271624308,625.214410967419,620.838870082976,616.901794505693,613.225727454432,609.58770642457,605.836025939143,602.015659059902,598.166721173212,594.158643990262,589.834221608919,585.13068070883,579.946268378892,574.431976704954,569.050293288006,564.375803024221,560.74774917152,556.903840222977,554.032371486631,551.69050190435,549.29867360707,546.470850941561,543.101118685913,539.332494370661,535.340311780011,531.381246574151,527.623263879812,524.100878393657,520.724740161714,517.390192129956,513.952829593299,510.321516063271,504.613220310063,498.823381336659,493.032253480746,487.34708577724,481.842726594866,459.772880139702,439.097888081279,419.118922155939,399.202560947068,379.896477141335,361.699815711055,345.105463822279,329.487356105845,315.721019975826,302.625276749729,291.277655815987,280.728856516913,272.118277415019,264.499540974083,257.784677071408,250.747911938613,242.949905034458,237.318104740349
30,"A2","HadCM3","HDD",1335.083524,1333.477437,1331.688036,1329.72238,1327.587381,1325.289814,1322.836309,1320.233352,1317.487291,1314.604326,1311.590519,1308.451788,1305.193907,1301.822511,1298.343089,1294.76099,1291.081419,1287.30944,1283.449973,1279.507797,1275.487548,1271.393719,1267.230661,1263.002582,1258.713549,1254.367486,1249.968173,1245.51925,1241.024211,1236.486413,1231.909065,1227.295237,1222.647856,1217.969705,1213.263425,1208.531517,1203.776337,1199.000099,1194.204875,1189.392594,1165.132897,1140.654281,1116.037663,1091.274931,1066.268941,1040.833521,1014.693467,987.4845462,958.7534952,927.9580206,894.4667987,857.5594762,816.4266691,770.1699637,717.8019162,658.2460524,590.3368685,529.155075
31,"A2","HadCM3","HDD",2142.331792,2138.104027,2133.923145,2129.779693,2125.664436,2121.568359,2117.482664,2113.398774,2109.308328,2105.203184,2101.075419,2096.91733,2092.72143,2088.480451,2084.187345,2079.835281,2075.417648,2070.928053,2066.36032,2061.708493,2056.966835,2052.129827,2047.192167,2042.148775,2036.994786,2031.725555,2026.336656,2020.82388,2015.183239,2009.410962,2003.503496,1997.457508,1991.269881,1984.93772,1978.458346,1971.8293,1965.04834,1958.113444,1951.022807,1943.774845,1905.134947,1862.449724,1815.766834,1765.270514,1711.281587,1654.257457,1594.792113,1533.616126,1471.596651,1409.737423,1349.178766,1291.197582,1237.207357,1188.758163,1147.536651,1115.366058,1094.206203,1086.610244
32,"A2","HadCM3","HDD",1015.181219,1013.9026,1012.415682,1010.722825,1008.826401,1006.728791,1004.432388,1001.939596,999.2528267,996.3745054,993.3070664,990.052955,986.6146267,982.9945479,979.1951951,975.2190557,971.0686274,966.7464187,962.2549482,957.5967455,952.7743503,947.7903131,942.647195,937.3475673,931.8940121,926.2891219,920.5354998,914.6357594,908.5925248,902.4084307,896.0861223,889.6282553,883.0374959,876.3165208,869.4680175,862.4946837,855.3992277,848.1843685,840.8528355,833.4073686,794.5676605,753.2966499,709.9486738,664.8846493,618.4720737,571.0850247,523.1041601,474.9167179,426.9165164,379.503954,333.0860096,288.076242,244.8947904,203.9683742,165.730293,130.6204267,99.08523516,76.73506986
1,"B1","HadCM3","HDD",4459.90510834523,4456.70482714601,4452.96985439719,4448.75860881894,4444.1197263064,4439.06472174307,4433.61110303319,4427.79670166933,4421.66253258732,4415.23956454692,4408.54596459497,4401.58668861579,4394.36127421221,4386.86309610028,4379.0876735536,4371.04916471781,4362.75492306456,4354.18674634787,4345.31961730341,4336.14231984206,4326.66301759793,4316.89851373647,4306.89245152277,4296.7001877903,4286.36339797084,4275.89373358585,4265.29041783609,4254.56532996984,4243.72833687828,4232.7855783252,4221.74795596132,4210.6141996114,4199.36355466409,4187.96681932567,4176.40471657686,4164.6829304396,4152.80520777859,4140.78096763524,4128.623754255,4116.34532538324,4053.62484954614,3989.45955432198,3924.62406079834,3859.77820904319,3795.5751611204,3732.5754212355,3671.31242573666,3612.19623356052,3555.59975949743,3501.79105936154,3450.87439175701,3402.97495894902,3358.14938265093,3316.38938565928,3277.61650791686,3241.68322034525,3208.35895696356,3183.48551592635
2,"B1","HadCM3","HDD",344.080921593201,343.807342473161,343.201306991589,341.791562398954,339.340977334776,335.774984473822,331.394991798596,326.779448600882,322.630629750591,319.376143840946,317.101597723307,315.581853335451,314.531229189785,313.575407783193,312.471874918128,311.154666513875,309.709109944802,308.236060259804,306.877556498788,305.706959265399,304.741849998289,303.887845239035,302.973912382109,301.783358848115,300.178697773061,298.125092581468,295.697474028229,293.00612930574,290.195444976232,287.361213653945,284.528127164967,281.668818265991,278.759722455833,275.764174164309,272.663772450377,269.463470646193,266.191231884563,262.879119902168,259.564550419945,256.27189892022,240.483120715659,225.400187361763,210.833448211042,196.54967005087,182.744258077384,169.717176368815,157.61390231553,146.412689660815,136.140544591515,126.740419928385,118.115116735816,110.206261332266,102.910396620565,96.1053134319415,89.6759651718348,83.4453648374127,77.2419908998627,72.0941227707414
3,"B1","HadCM3","HDD",1526.00312337419,1526.03502314853,1525.9226064128,1525.62768046041,1525.12200956795,1524.37154568578,1523.37487759271,1522.17111437834,1520.8136651681,1519.32728960083,1517.73342670156,1515.99136372963,1513.99770812123,1511.62806275181,1508.81702664289,1505.52306754542,1501.81225923083,1497.85004061347,1493.84514517449,1489.92032007411,1486.12207340083,1482.36046602558,1478.45721406395,1474.17778612759,1469.36933668924,1464.01316494991,1458.18375978361,1451.94415597929,1445.38759589684,1438.59294412037,1431.57510637084,1424.35346811491,1417.01383145751,1409.65446682892,1402.34468993418,1395.11735481613,1387.96672300364,1380.87206286854,1373.79573925467,1366.71165346774,1331.65702462226,1297.35629883566,1263.46176153644,1229.54317747391,1196.12896485832,1163.7635941692,1132.55062191199,1102.11055179586,1071.68022139939,1040.96292074003,1010.02993318581,978.716422239862,946.613417981965,912.80568707706,876.563839746457,837.035824085467,793.251974035585,753.921021485011
4,"B1","HadCM3","HDD",277.875772580955,277.059135901569,276.14146018838,275.14663006461,274.094913161471,272.985987741703,271.828085037522,270.655115153902,269.504771743375,268.396005926377,267.303259850751,266.20207440196,265.102370048427,264.015809106032,262.93041240395,261.867025993248,260.770817149004,259.481546599495,257.812300345896,255.665758627136,253.004969973407,249.929157560304,246.63609325352,243.363788878086,240.249095866351,237.336790022632,234.53743743743,231.691224673789,228.597187597462,225.140634527896,221.317260494742,217.219976621888,212.958166721353,208.669743997797,204.452276850354,200.320275206391,196.264253068366,192.317332646068,188.50974766122,184.854975349162,167.141523535752,150.892265230943,135.908006866473,122.127381215847,109.538339039715,98.1464513659777,87.9720847877061,78.8602117074277,70.7272013638329,63.4949631598052,57.0732785720805,51.4243246959281,46.4448510399483,42.0840496504839,38.2725323399959,34.9417649325942,32.0101097300382,29.800669424715
5,"B1","HadCM3","HDD",13.923666574492,13.8768035148643,13.8220916272234,13.7638354011611,13.7046330429964,13.6463284697256,13.5876126863311,13.5245079786156,13.4520405966569,13.3680180056226,13.2735294546677,13.1722558373516,13.0694868392202,12.9716455551249,12.8832087466222,12.8012818605913,12.7250027517725,12.6612464949777,12.6177780220485,12.5967820858697,12.6010195315597,12.6214253804662,12.6362378199434,12.6203897364612,12.5604416525135,12.4534353800084,12.3107726566023,12.1510263260441,11.9970811891491,11.8629263524062,11.7506654109461,11.6531220939905,11.5628398603861,11.4701297846152,11.3688952092209,11.2587550001107,11.1422484683798,11.0203339474584,10.8945000867087,10.7657762790674,10.147548497701,9.51018921734541,8.84040275190737,8.12324257069996,7.37680678986547,6.62884297373938,5.91338414062232,5.24124256861142,4.62697965054087,4.07000337419452,3.5777836432066,3.15975790547405,2.8356009040208,2.61593757473361,2.50611234180497,2.51834969308354,2.66426589617283,2.88248050779484
6,"B1","HadCM3","HDD",2313.83116565267,2309.25693694767,2304.80986694551,2300.1528530623,2295.05973426542,2289.46601690979,2283.4611318509,2277.1650810902,2270.76310970624,2264.3904845557,2258.10712202775,2251.87326546338,2245.61094420975,2239.20368151314,2232.58767283932,2225.71548519231,2218.66526945734,2211.64030025724,2204.90273167494,2198.61285591126,2192.84203222736,2187.4814873798,2182.29261933836,2176.95271847536,2171.24365358635,2165.07923342761,2158.543342703,2151.79390873985,2145.05959561907,2138.48792820661,2132.13512801745,2125.91149208719,2119.64656612547,2113.10880218603,2106.15159622061,2098.73089213495,2090.94063751137,2082.93963532641,2074.93725667003,2067.07288813165,2027.59306120786,1987.53606434543,1946.70230396245,1905.40262018694,1863.95961394561,1822.71350147468,1782.02236597175,1742.31287373345,1704.14799677164,1668.17050351282,1635.22717216257,1605.98134072386,1581.10040528374,1561.27382091898,1547.23761160926,1539.8775096087,1540.16756121513,1546.4974752015
7,"B1","HadCM3","HDD",317.9338502,315.673168,313.4669021,311.312409,309.2070955,307.1484192,305.133888,303.1610602,301.2275447,299.331001,297.4691388,295.6397184,293.8405507,292.069497,290.3244691,288.6034291,286.9043898,285.2254146,283.5646171,281.9201614,280.2902622,278.6731847,277.0672446,275.470808,273.8822914,272.300162,270.7229373,269.1491854,267.5775247,266.0066244,264.435204,262.8620334,261.285933,259.7057739,258.1204775,256.5290156,254.9304108,253.3237357,251.7081139,250.0827192,241.7837702,233.1456027,224.1217408,214.6972602,204.8887886,194.7445054,184.3441415,173.7989798,163.251855,152.8771535,142.8808135,133.5003247,125.0047291,117.6946198,111.9021423,107.9909934,106.3564219,106.9736502
8,"B1","HadCM3","HDD",8400.436353,8394.766861,8388.52651,8381.73162,8374.398306,8366.542481,8358.179857,8349.325943,8339.996044,8330.205265,8319.968508,8309.300472,8298.215653,8286.728346,8274.852643,8262.602435,8249.991407,8237.033046,8223.740634,8210.12725,8196.205773,8181.988879,8167.48904,8152.718527,8137.689408,8122.41355,8106.902615,8091.168065,8075.221159,8059.072952,8042.7343,8026.215854,8009.528062,7992.681172,7975.685228,7958.550073,7941.285346,7923.900485,7906.404723,7888.807095,7799.592922,7709.070592,7618.141499,7527.580547,7438.036157,7350.030256,7263.958287,7180.089202,7098.565469,7019.403064,6942.491476,6867.593706,6794.346268,6722.259186,6650.715998,6578.973752,6506.16301,6446.480085
9,"B1","HadCM3","HDD",60.3033327938494,60.187177018839,60.0722142565406,59.9509296854989,59.8168873432013,59.6700158770322,59.5095413306151,59.3402151699729,59.1682694504677,58.9972322300761,58.8282398781279,58.6582084376734,58.4813499068732,58.290531780413,58.0817767030721,57.8555540411483,57.6152659124415,57.3640345004557,57.1058268512515,56.8441668815425,56.5801357384959,56.3163408773896,56.0564627382648,55.8045445268807,55.5639897136164,55.3347185666097,55.1178491670741,54.9185449189768,54.7425967568007,54.5927157484683,54.4696995229632,54.3693283967798,54.2831102581931,54.2004735218172,54.1140622875119,54.0205800089355,53.9213413790556,53.818380316716,53.7149231603438,53.6121623950368,52.5125058088142,50.8656905381298,48.8881091960944,46.6441435103991,44.1319786043758,41.389374961379,38.556882097005,35.6911794199864,32.8661682715469,30.1603796304854,27.6882206296108,25.4917294992931,23.6441605975196,22.2606723421687,21.4511243394674,21.3442764066185,22.145420581023,23.6049789306722
10,"B1","HadCM3","HDD",6733.71941544628,6712.76023270747,6691.85604410458,6671.20598828779,6650.93151723098,6631.1259419735,6611.7421496301,6592.67023762755,6573.75017321546,6554.86381427095,6535.82518300189,6516.61592119238,6497.4519112419,6478.62721338355,6460.22789083132,6442.56191635378,6425.26277012416,6407.01455961073,6386.14990853698,6361.66647949874,6334.66489022089,6304.42106818461,6272.33298873698,6240.36092553816,6209.98188293798,6181.55544531776,6154.86785759301,6130.12236654921,6107.40479086803,6086.75113593589,6068.30483733705,6052.07053267707,6037.74568505042,6024.89949213999,6013.17770638464,6001.61602687756,5991.03452898212,5981.08735968403,5971.37486185998,5961.60649733378,5913.3849472468,5862.6526859942,5811.27623597377,5760.48872639829,5712.87468641584,5666.06405849328,5619.7026840141,5572.04627291694,5525.54959990492,5478.11109889278,5430.21573816159,5379.14849177035,5326.4047007402,5269.49690364194,5208.04677463458,5137.54906071428,5055.2789365685,4988.95829807398
11,"B1","HadCM3","HDD",4390.27409539813,4385.05906407945,4379.66387676858,4374.10244166362,4368.38932290874,4362.38145306073,4356.22745492044,4349.97172071876,4343.66939792352,4337.35609682589,4331.04479758418,4324.72031455558,4318.35474361609,4311.90864215818,4305.35507149341,4298.68540187041,4291.909278437,4285.03988065777,4278.09638088887,4271.08981009967,4263.94176435163,4256.73497778436,4249.43696646395,4242.00498488641,4234.41480148635,4226.6500701856,4218.73441596259,4210.73061066409,4202.72154240008,4194.76092244756,4186.8687414687,4179.01704756836,4171.15275566569,4163.20181129921,4155.11300553826,4146.74262985713,4138.24375095895,4129.63216215679,4120.93425755167,4112.16985181762,4067.61196427267,4021.6911427649,3974.28404441763,3925.5906967354,3875.8620891127,3825.29378129683,3774.12401526059,3722.5014923614,3670.84519168201,3619.212597313,3568.08754845414,3517.52676122041,3467.92407477825,3419.37468995825,3372.12268206301,3326.26288917926,3281.87562927092,3247.83779927835
12,"B1","HadCM3","HDD",6460.36979893995,6456.52775017009,6452.24005871195,6447.40558021896,6441.9650816822,6436.00971935458,6429.48940921004,6422.52262235989,6415.26577857291,6407.82121581948,6400.23315049172,6392.45164060451,6384.368867063,6375.83020554879,6366.72529540218,6357.03897798758,6346.80856712827,6336.04672758565,6324.78607521301,6313.06654572998,6300.26878180613,6287.0514655287,6273.48733108225,6259.65704946777,6245.61577884158,6231.38568573584,6216.96784424868,6202.36799087799,6187.58844122457,6172.63698129474,6157.52500334164,6142.2688165092,6126.88678311483,6111.39810488594,6095.81515187801,6080.22173533853,6064.5493358213,6048.76361378572,6032.81466478414,6016.66869653803,5935.49694401758,5852.05251960415,5766.54501528506,5680.25717652112,5593.05313774254,5507.25094366199,5422.67835900898,5340.72863488024,5260.36398581155,5183.13212091933,5108.82208940996,5038.8155754405,4972.78044804882,4911.63560499664,4855.40458108774,4804.62432417396,4759.45425422668,4727.87675463739
13,"B1","HadCM3","HDD",5080.8023208508,5073.58466195979,5065.89585902175,5057.86799410297,5049.61889370142,5041.16659071534,5032.55651720216,5023.954914508,5015.56380126492,5007.53485720954,4999.91481700459,4992.69821498356,4985.91216760763,4979.56865894077,4973.66005358598,4968.18846996235,4963.1095422842,4958.30261791041,4953.60800861945,4948.88769439399,4944.08502805329,4939.15275373624,4933.97697175372,4928.43681378513,4922.43990229947,4915.96007528172,4908.98463239473,4901.46250025371,4893.34515384041,4884.61907296277,4875.2680067431,4865.35651326118,4855.0550965828,4844.58376047504,4834.10617636357,4823.67680765195,4813.28950041359,4802.96672722464,4792.7140174094,4782.53336220231,4733.94194062133,4685.48297769394,4633.8632574885,4578.24306420677,4518.48400143549,4455.38308223441,4390.16464331858,4323.6137610277,4256.33466941044,4188.86495623802,4121.84585852008,4055.94875962795,3991.90719947429,3930.47979409744,3872.63729710653,3820.01479573975,3774.23164996564,3743.63899701354
14,"B1","HadCM3","HDD",7016.4280853021,7005.76003838496,6994.46441033069,6982.64299437992,6970.37266349046,6957.69019408208,6944.59810264118,6931.09626554689,6917.17193630995,6902.82158410763,6888.0655378424,6872.93319952238,6857.44132738644,6841.60705901748,6825.44969271051,6808.98999261256,6792.25226159639,6775.26447108182,6758.05685899847,6740.658793032,6723.08819632637,6705.36852716278,6687.54081079658,6669.65210728011,6651.74030173545,6633.82637405566,6615.91929871879,6598.02785223933,6580.15302224341,6562.29177709255,6544.4611871756,6526.66083835687,6508.8460186966,6490.95458376223,6472.9450754476,6454.79947381751,6436.54189227083,6418.2260135095,6399.92973699189,6381.71352357573,6293.23227206563,6207.4085391661,6124.89236313541,6046.2462565071,5971.81845064533,5901.59369497021,5835.16378525064,5771.76291306323,5710.36385965945,5649.7429020483,5588.4767026086,5524.76879309793,5456.49169471393,5381.15907220588,5295.98281936229,5197.94814633665,5083.75258161621,4978.39234891782
15,"B1","HadCM3","HDD",4324.67817621079,4317.83269151278,4310.49031771183,4302.60199645649,4294.13300332929,4285.52179218032,4276.40131915722,4266.70708354322,4256.3623546835,4245.3596255814,4233.64044102779,4221.33298387459,4208.81971104416,4196.56944746551,4184.85787909475,4173.86104653732,4163.39209457483,4152.93560976959,4141.80917603311,4129.58870784296,4112.76309762994,4095.00259374043,4076.86871310218,4059.13943062885,4042.34690711349,4026.6562011982,4011.83180073824,3997.51688193799,3983.20593682193,3968.55108372697,3953.47859835214,3938.10267430023,3922.49968151806,3906.80574506756,3891.12011605789,3875.9954324151,3860.84619185106,3845.64810200265,3830.36193855308,3814.96592312564,3741.22344358124,3670.64748602506,3602.67995580941,3539.34758431927,3478.36407431396,3423.00786087931,3368.99090337734,3319.01975826138,3268.40970569992,3221.73112022026,3175.10613549961,3131.65719986598,3087.3058939606,3042.95434034626,2996.56535984226,2948.79166799908,2898.62151598566,2852.58264254072
16,"B1","HadCM3","HDD",7674.77606673612,7668.80509006276,7663.15964693638,7657.96559871526,7653.28281018239,7649.15697661147,7645.46405297587,7641.88303579868,7637.97634401165,7633.42109937487,7628.0642615918,7621.9829368727,7615.37286397474,7608.53578373399,7601.68424549561,7594.90071580624,7588.10031604614,7581.14355754749,7573.82359417331,7566.01864287955,7557.65346391853,7548.8461072624,7539.88894270752,7531.16611914772,7522.92437572233,7515.29154759296,7508.13805426811,7501.13758581881,7493.82925775034,7485.89760827054,7477.2082620201,7467.90481671649,7458.28636637078,7448.7821151351,7439.67728336705,7431.0589894344,7422.77544830433,7414.5850053463,7406.15410189042,7397.25022523989,7350.26089453782,7297.88569795919,7238.86720998211,7172.93838700684,7100.50010626653,7022.45039713425,6939.68508088236,6853.13514346465,6763.84333475666,6672.75329374798,6580.96991970507,6489.75699878325,6400.71780828057,6315.57089940269,6236.20393922625,6165.30704732657,6104.82152690341,6066.39015787143
17,"B1","HadCM3","HDD",345.125677,345.079928,344.9614099,344.771815,344.5128227,344.1860995,343.7932988,343.3360612,342.8160142,342.2347724,341.5939376,340.8950985,340.1398308,339.3296975,338.4662482,337.5510201,336.5855371,335.5713101,334.5098373,333.4026039,332.2510819,331.0567307,329.8209965,328.5453127,327.2310995,325.8797645,324.4927021,323.071294,321.6169085,320.1309015,318.6146155,317.0693803,315.4965126,313.8973164,312.2730825,310.6250889,308.9546004,307.2628692,305.5511342,303.8206218,294.9284047,285.743223,276.4037747,267.0406642,257.7764024,248.7254063,239.9939992,231.680411,223.8747777,216.6591418,210.1074518,204.2855631,199.2512368,195.0541408,191.7358492,189.3298423,187.8615068,187.3738548
18,"B1","HadCM3","HDD",0.007801323,0.004075235,0.000595342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003599798,0.00795789,0.012723647,0.017896437,0.023474987,0.029457387,0.03584109,0.042622911,0.049799025,0.057364974,0.065315657,0.073645336,0.082347639,0.091415552,0.100841424,0.110616969,0.120733258,0.176068818,0.238217315,0.305345379,0.375220978,0.445213411,0.512293312,0.573032649,0.623604726,0.659784177,0.676946974,0.670070421,0.633733158,0.562115156,0.448997723,0.287763501,0.071396463,0,0
19,"B1","HadCM3","HDD",4442.406984,4439.164818,4435.474044,4431.346785,4426.79503,4421.830632,4416.465314,4410.710664,4404.578134,4398.079047,4391.224587,4384.025809,4376.493632,4368.638842,4360.472091,4352.003898,4343.244647,4334.20459,4324.893845,4315.322395,4305.500092,4295.436651,4285.141657,4274.624558,4263.89467,4252.961176,4241.833125,4230.519431,4219.028875,4207.370106,4195.551637,4183.581849,4171.46899,4159.22117,4146.846372,4134.35244,4121.747087,4109.037891,4096.232297,4083.337617,4017.77447,3951.004037,3883.789905,3816.812139,3750.667285,3685.868366,3622.844885,3561.942826,3503.42465,3447.469297,3394.172189,3343.545224,3295.516781,3249.931718,3206.551372,3165.05356,3125.032575,3093.753152
20,"B1","HadCM3","HDD",1436.149927,1432.25075,1428.119905,1423.764569,1419.191831,1414.408692,1409.422064,1404.238772,1398.865551,1393.30905,1387.575827,1381.672354,1375.605013,1369.380098,1363.003816,1356.482284,1349.821533,1343.027502,1336.106045,1329.062926,1321.903822,1314.634321,1307.259922,1299.786036,1292.217986,1284.561008,1276.820247,1269.000762,1261.107522,1253.145408,1245.119215,1237.033646,1228.893319,1220.702761,1212.466413,1204.188625,1195.873662,1187.525698,1179.14882,1170.747026,1128.498084,1086.175229,1044.178911,1002.854386,962.4917202,923.3257853,885.536261,849.2476344,814.5292004,781.3950607,749.8041252,719.6601107,690.8115418,663.0517504,636.1188759,609.6958651,583.4104725,562.1958595
21,"B1","HadCM3","HDD",2607.24972048313,2597.12072387673,2585.94117949761,2573.88633344731,2561.15131716796,2547.81314816071,2534.05866925799,2520.30243865873,2507.00864993475,2494.4784230422,2482.59793386293,2471.26109713679,2460.67270723031,2451.04337905948,2442.35949869818,2434.84004613684,2428.07170375896,2420.77828895602,2411.44557317339,2399.24947804067,2383.7737551975,2365.7366168071,2346.76235401895,2328.90517478518,2313.38912897728,2300.46849957065,2289.30185456234,2278.65850735869,2266.93652385636,2253.07065509007,2237.13942703665,2219.55154310614,2200.12854149759,2178.74722177019,2155.54184032602,2130.43640119137,2104.0000284829,2077.67533255274,2053.1167694907,2031.28375363085,1938.30426536749,1863.52042369639,1792.74361872746,1726.04605140607,1664.01587564034,1607.01758784486,1554.47783888991,1505.11198673951,1458.22339403702,1413.28946851415,1370.1366322042,1328.13015853482,1286.6646880305,1245.36342551788,1204.24158311767,1163.34086929321,1121.76090615214,1085.3139556351
22,"B1","HadCM3","HDD",1173.675553,1172.115809,1170.361334,1168.418294,1166.292765,1163.990739,1161.518114,1158.880705,1156.084236,1153.134343,1150.036574,1146.796389,1143.41916,1139.910171,1136.274616,1132.517604,1128.644152,1124.659191,1120.567564,1116.374025,1112.083241,1107.699788,1103.228156,1098.672747,1094.037874,1089.327762,1084.546548,1079.698279,1074.786917,1069.816334,1064.790312,1059.712549,1054.586651,1049.416138,1044.204441,1038.954901,1033.670776,1028.355229,1023.01134,1017.642098,990.5140751,963.1500067,935.8243943,908.7566053,882.1108728,855.9962965,830.4668421,805.5213411,781.1034913,757.1018567,733.3498672,709.6258187,685.6528735,661.0990597,635.5772718,608.64527,579.8056809,554.9911142
23,"B1","HadCM3","HDD",9626.081397,9611.101852,9595.722908,9579.96643,9563.853847,9547.406155,9530.643918,9513.587261,9496.255881,9478.669034,9460.845547,9442.803812,9424.561786,9406.13699,9387.546515,9368.807015,9349.934711,9330.945389,9311.854402,9292.676667,9273.426669,9254.118459,9234.76565,9215.381426,9195.978534,9176.569288,9157.165566,9137.778813,9118.420042,9099.099829,9079.828315,9060.615212,9041.469791,9022.400895,9003.416929,8984.525865,8965.735242,8947.052163,8928.483298,8910.034883,8819.787404,8733.236875,8650.674344,8572.119529,8497.320814,8425.755251,8356.628559,8288.875125,8221.158003,8151.868915,8079.128251,8000.785067,7914.417087,7817.330704,7706.560977,7578.871633,7430.755065,7295.02388
24,"B1","HadCM3","HDD",1543.354261,1538.786427,1534.03132,1529.093343,1523.976879,1518.686292,1513.225925,1507.600103,1501.813131,1495.869295,1489.77286,1483.528074,1477.139164,1470.610339,1463.945786,1457.149675,1450.226156,1443.179358,1436.013393,1428.732353,1421.340309,1413.841313,1406.2394,1398.538582,1390.742855,1382.856193,1374.882551,1366.825866,1358.690055,1350.479014,1342.196622,1333.846736,1325.433196,1316.959822,1308.430412,1299.84875,1291.218594,1282.543688,1273.827754,1265.074494,1220.876564,1176.289789,1131.755195,1087.701672,1044.545969,1002.692697,962.5343285,924.4511971,888.8114972,855.9712846,826.2744764,800.0528506,777.6260468,759.3015656,745.3747687,736.1288792,731.8349814,732.1397162
25,"B1","HadCM3","HDD",10.7550751566514,10.6616688957178,10.570639137133,10.4792194497811,10.3856671256187,10.2896354686609,10.1917496037923,10.0926040504259,9.99307740430843,9.89375701040189,9.79488170167111,9.69625130281237,9.59753796483918,9.49841562784966,9.39868331096123,9.29838442247905,9.19769943645455,9.09674982245437,8.99569990225433,8.89473391881369,8.79392987786556,8.69340972328448,8.59339702385329,8.49413000690721,8.39577834778319,8.29847402492153,8.20223960632978,8.10700460914796,8.01265853860384,7.91916559169528,7.82653967910947,7.73493082226942,7.64459323151649,7.55582822331623,7.4688242569759,7.38363417042914,7.30017796535584,7.2183350657237,7.13794060821266,7.05888493577498,6.68379310463017,6.34277239605365,6.0359316107568,5.76047422122019,5.51130110436644,5.28253682380842,5.066965354622,4.85588859878419,4.63976971979644,4.4079373463118,4.14854552704139,3.84729072544229,3.48950080861792,3.05942189164355,2.54004393107515,1.91423518411692,1.16335036989239,0.458385756279955
26,"B1","HadCM3","HDD",3001.5229179098,2994.66310224401,2987.28825539672,2979.15354812384,2970.13088996908,2960.22130123896,2949.58885648441,2938.47365239577,2927.17641955404,2915.9164386449,2904.77104736754,2893.7318395485,2882.81612041937,2872.01715266446,2861.33695138569,2850.76492122431,2840.33155547265,2830.11620356405,2820.21369431068,2810.66527620664,2801.47874753784,2792.56800007686,2783.76548948438,2774.86112988565,2765.70536647535,2756.2614548481,2746.5498885148,2736.55806389229,2726.28851935627,2715.74903053148,2704.92721611781,2693.83070408239,2682.51342168992,2671.04531893825,2659.47697162464,2647.82766734054,2636.09181380948,2624.2643812019,2612.33261852821,2600.29102942067,2540.75764365697,2480.65083197452,2419.8630126469,2358.54875722102,2296.90258099864,2235.39469889561,2174.99865973497,2115.91121583557,2059.20238606151,2005.49847111128,1954.53737263023,1906.81244710894,1862.93862546966,1823.39151628454,1788.818186445,1759.88764120841,1737.37979298343,1723.05132485017
27,"B1","HadCM3","HDD",942.79230242001,951.886404726266,961.961205348863,969.844397264212,973.223770696588,971.929471197938,966.610876482939,956.974375796952,942.841038826198,924.388157972448,901.89751437618,876.34207490964,849.459741531235,823.427368381467,800.080124041704,779.061190180121,760.766728543398,748.30782827776,745.303136472587,753.44707672621,773.639374784492,803.162137082129,835.987287811847,864.901959160802,885.560679474644,896.825716096293,900.89435297965,901.015561481598,901.610846759572,905.571506928533,913.462796512589,923.944126065684,935.646737543581,946.696866810194,955.933150037392,963.180629471073,969.115488175811,974.479308787115,980.262758339002,987.095081184279,1019.11735460014,1051.50894350113,1086.8274751572,1124.48022262642,1162.15911425746,1198.14301020937,1232.71026481947,1265.70539104215,1297.55113768044,1327.87649116497,1356.06477391924,1380.74063014959,1402.6304707531,1421.65634594539,1437.1109193137,1448.31925057054,1454.44422452877,1461.90972678661
28,"B1","HadCM3","HDD",5250.023589,5244.216651,5238.26279,5232.16317,5225.918965,5219.531358,5213.001546,5206.330734,5199.520135,5192.570978,5185.484496,5178.261938,5170.90456,5163.413628,5155.790421,5148.036226,5140.152342,5132.140076,5124.000747,5115.735685,5107.346229,5098.833729,5090.199545,5081.445047,5072.571617,5063.580644,5054.473532,5045.251691,5035.916543,5026.469521,5016.912068,5007.245637,4997.471692,4987.591705,4977.607162,4967.519556,4957.330392,4947.041187,4936.653463,4926.168759,4872.344992,4816.332997,4758.336369,4698.56516,4637.23588,4574.571497,4510.801436,4446.161581,4380.894273,4315.248313,4249.478955,4183.847917,4118.623369,4054.079943,3990.498727,3928.167267,3867.379567,3820.062607
