# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"sdn",15147.8854013821,15545.5140130512,15955.4644523845,16372.952501098,16794.3671758131,17453.6984420936,18115.4141948051,18783.4036807984,19463.6162068939,20158.7655610398,20873.4914136311,21601.9670124294,22324.03521824,23012.6769131669,23650.1055136483,24227.7052058668,24755.3062906573,25256.3632856613,25764.1575144575,26302.7477678249,27073.3456418489,27874.5000389875,28701.1862485881,29543.4523169525,30393.1958323634,31252.2315363596,32122.0896849393,32993.6432403274,33855.0588817853,34698.6143201246,35518.5175249396,36318.8705092405,37113.9614892208,37924.0144278658,38762.9286156007,39779.9945757772,40825.228245778,41887.7356050061,42951.2602225155,44003.788898554,48585.5631506592,52445.300942666,56226.6456628698,59494.9219211973,62807.1075026135,64939.7242969148,67061.8994814789,68310.8755320204,70311.0278187694,71533.6654236975,72677.8538472046,72763.2531550042,72804.0495156971,72241.5899614075,71447.9668348836,70074.4672602393,68319.1761898255,67034.3827684533
"sen",4220.3484928057,4345.92247174695,4469.22822056565,4585.35269686059,4691.15166081213,4851.28259275079,5001.30146701832,5145.27264969133,5289.22473008226,5437.78070468204,5592.33605945809,5752.18136048189,5917.29515980416,6087.02109746409,6260.80742692023,6438.77935944082,6621.15656233061,6807.46733260915,6997.05542567977,7189.25239969939,7437.79006864327,7689.21653951911,7941.5106481176,8192.04704956899,8439.11000037684,8681.62243740882,8920.53977724082,9158.70501722299,9400.18249365895,9647.91312456958,9902.78406462855,10163.8923092149,10430.1892893521,10699.9188812173,10971.7126470016,11286.232595738,11603.0091015567,11921.6248123226,12241.662187962,12562.726931827,13964.1228013746,15148.7097217943,16318.1820714546,17329.5791292663,18386.4398136205,19103.7276871188,19831.0109784391,20296.1222501594,20969.6414163032,21433.9933995649,21965.1970382492,22231.4010348104,22522.6518093125,22700.4840093707,22857.0816438541,22861.3847663902,22741.0142177603,22797.8355075872
"sgp",2131.38386913525,2172.60726279235,2213.15719517238,2249.65924505428,2280.02301614003,2314.73772917567,2343.65987001591,2370.80796181568,2401.71156618712,2440.22964428869,2488.26760734619,2544.53078825038,2605.7890645993,2667.20232064416,2725.47577456855,2779.20897299303,2830.08435521851,2881.55753296936,2938.55339979547,3004.39532552544,3085.45411467706,3174.658600972,3269.2707270509,3365.30597587721,3459.71236672761,3553.16819271094,3646.37587065163,3736.53371340502,3820.14339222652,3895.57659373451,3958.65940308001,4011.98944729491,4068.77928994077,4147.09925229759,4258.71349738695,4420.26567371121,4615.32535360227,4824.72828453783,5020.77004718928,5183.21921838761,5715.22646170637,5987.64069504567,6252.39461541816,6513.62676270246,6751.12457478162,6955.41535051871,7118.49596983732,7248.6391750396,7339.72830970637,7407.31102716339,7413.23205417948,7362.46662806513,7247.04967778298,7080.11806128397,6868.92421016193,6631.65609072631,6375.40262293754,6127.13958205317
"shn",4.99535698209914,5.0488766303868,5.09436323790859,5.12854473522248,5.14939594524963,5.22538500025334,5.28283577807661,5.32990354325004,5.37399947155969,5.42264470621517,5.47826423351599,5.53625919898098,5.59214932017381,5.63445246153129,5.65667076958181,5.65621318230348,5.63747902258565,5.60192523471381,5.55397721527435,5.49699499502877,5.47051201131267,5.43166042046118,5.38793191987845,5.3439034484622,5.30499397630965,5.27453471643385,5.25047557240415,5.22536874969047,5.1895556249386,5.13459931326559,5.05954358168536,4.96979667433977,4.8666997154908,4.75470334497936,4.6402098648106,4.5399364873775,4.43708131661848,4.33692998666758,4.24372917372718,4.16072392007156,4.09488052119915,3.98576612742899,3.89860332360885,3.79777085510851,3.72606809902631,3.61531659385021,3.53824152154159,3.44629398620823,3.41589997834452,3.36965834421304,3.34221636590977,3.28501659477564,3.24352332437456,3.19441408800325,3.1530330296066,3.10077285870142,3.04173933805692,3.01385056853731
"slb",167.519137130289,173.91705777505,180.655467138425,187.484304028495,194.216411830521,201.785563673572,209.244421660381,216.648629026886,224.100121221345,231.671752821739,239.389043851617,247.21237703671,255.069284824314,262.864064832179,270.533333617135,278.053487875679,285.47439793964,292.897542902894,300.461128799536,308.272251339216,316.931829184666,325.883149146881,335.099702559172,344.53301119339,354.155882012844,363.969213400045,374.016738919576,384.362197729508,395.088023054339,406.257957367462,417.878358433281,429.939342079621,442.465869191381,455.484729969526,469.002663769935,484.129275786831,499.785357046421,515.835345689545,532.086532895726,548.389663597615,623.69674665417,694.975364799134,765.175159582096,835.060102754668,903.663944270842,968.350405446656,1025.96341224716,1078.24905250944,1123.55471192832,1162.36542443773,1193.60589551585,1217.2491241365,1230.77246700234,1235.38617344301,1230.9960170733,1220.5939487147,1205.45880383159,1191.58688120964
"sle",2633.59848382289,2673.1077472359,2711.9739700549,2750.59240769877,2789.27280172201,2867.19571108495,2944.8356791284,3022.1741062735,3099.10855207931,3175.59776301547,3250.13164815421,3322.5497209355,3395.61124327698,3473.11894175305,3556.86957567747,3650.19505646309,3749.92334436413,3843.68846729696,3914.88383517898,3952.80004901061,3982.55866138437,3980.76989341207,3960.01457709375,3938.57957423891,3930.96221867866,3938.90228300842,3961.57441462931,4007.67537390785,4086.9754333754,4205.02775919754,4367.33185800974,4568.76014347847,4790.75691743305,5007.64102394428,5200.74378526755,5383.01673829097,5539.565580888,5676.16850493161,5803.1939815745,5928.41121590117,6551.14949849157,7088.25846547806,7620.65570890957,8074.15869188896,8550.41616391575,8882.59220408224,9222.09338301687,9439.25724225112,9757.98795365052,9980.65872110516,10190.4383145923,10237.146481571,10269.7165328478,10219.6262942425,10137.6832192531,9975.75342367157,9760.1911022409,9620.72056629643
"slv",3857.15506258157,3953.41325320833,4047.32715577991,4137.69244236332,4223.62852508104,4318.2032077836,4408.21131694404,4493.57631630256,4574.34132628384,4650.67736397581,4722.69016099773,4790.78060539681,4855.85307815887,4919.0783325403,4981.49455032937,5042.81710750719,5103.32196661952,5165.18991247811,5231.1736199607,5302.87772193847,5378.22456029952,5459.14978418162,5541.00049698357,5617.35848255802,5683.6587518921,5738.47477100044,5783.30541727329,5820.15923601403,5852.27312421185,5882.21366384715,5910.33865958201,5936.47880421175,5962.11805015256,5988.96987346085,6018.34371675765,6043.97995296881,6073.19937348569,6105.58391589296,6140.29781353966,6176.75604113105,6339.71929105721,6482.53475984007,6568.56407674018,6622.53688220778,6649.05398819005,6679.81429354431,6680.98867744002,6672.53902645217,6630.96867430062,6589.54539747631,6555.98119256946,6545.70636997613,6537.81306911506,6543.94026878231,6551.17255264602,6556.18063916349,6547.50465812455,6591.63083499782
"smr",19.2568856548666,19.3737979658789,19.4677615207128,19.5972644569203,19.8033042828075,20.0475175557362,20.3695695043413,20.742579938701,21.1211693929283,21.4760783581535,21.7988214498467,22.0979690566406,22.3802219396339,22.6570706520983,22.9331735378925,23.2115610593307,23.4857616119007,23.7595542993969,24.0351575951335,24.3129115727615,24.6268923273829,24.9501352086643,25.2722798932272,25.5798025781925,25.8641686467468,26.1119753148203,26.333876503788,26.5741224971844,26.8923521928978,27.3298185194179,27.9077356334437,28.6006265016879,29.3335668502163,30.0059058180887,30.5467112203534,30.9092112049766,31.1379396021496,31.2767616772466,31.3957293997703,31.5420495551319,31.0579571872485,30.527344568902,30.0799433655353,29.5113671235143,29.013104720738,28.3068224936542,27.6966212190106,27.0112476380013,26.5338641588326,25.9799404219016,25.5159118030906,24.9604864160295,24.4951113925211,24.0684180598785,23.7763745668203,23.6089644867565,23.6478815941242,23.6154453541127
"som",3637.59142404257,3652.46354190194,3689.17068572028,3805.68082896546,4036.75293547602,4464.959638283,5010.19296549077,5594.05072769223,6105.12488624328,6463.77340659873,6636.80646722161,6651.67047824389,6563.59704786523,6456.87432176106,6392.80243889678,6390.66644677752,6431.70203918281,6494.05204559132,6541.91406231045,6551.56921147709,6564.09507378696,6545.38087698661,6520.10999393991,6523.1717563658,6579.2583695582,6697.80425148591,6869.68701307087,7078.26119436733,7297.96605217172,7509.6006642873,7708.97469445992,7900.62195840369,8084.44914205211,8262.48422092482,8436.60291435965,8636.78911774976,8831.18017755659,9024.07111540222,9221.38790029961,9427.6790494235,10230.8841890888,10873.7972359708,11551.0114032591,12159.1545371516,12779.9343483082,13110.871231792,13402.2434632809,13526.1286878094,13810.8962909897,13952.9204233102,14139.5923178692,14171.2779520524,14237.757106674,14240.5060679713,14256.0435733878,14187.4500008528,14069.3108672037,14073.0549392363
"spm",5.47010411741724,5.5791632192005,5.69067517744706,5.79357673475342,5.8806732977207,5.93429420979179,5.96848907714976,5.9902323663647,6.00920668026955,6.03236589186637,6.06033513099684,6.09193942310152,6.12525543856995,6.15740274815297,6.18488019092131,6.20970887784593,6.23145517258023,6.25042112164666,6.26615621212298,6.27693027640211,6.28432689532879,6.28657813660849,6.2854939307907,6.28446268154409,6.28586623633715,6.29094619866447,6.29646450313615,6.30171965618496,6.30152252173635,6.29133325737233,6.27170026233729,6.24409275775498,6.21109294659747,6.17562023687871,6.14240724940422,6.11190822848132,6.0836809422818,6.05939005387468,6.03881812288376,6.02349559068595,5.907043641008,5.75206635810764,5.61165731229251,5.46116787111598,5.3305916555843,5.17460999909688,5.03162252838627,4.8815591149987,4.76077213569455,4.64252654957899,4.55303546432035,4.47654806842519,4.42670512412388,4.39818010289261,4.3954871166905,4.41132797527026,4.44801132716364,4.51170654711326
"srb",8282.95355551015,8354.26927029644,8428.45781858333,8504.49460550368,8581.58780531011,8643.92026066911,8707.33721199662,8771.48481539294,8835.98621899027,8900.64429952216,8966.64802020923,9034.51798692466,9102.78168482842,9169.35706811833,9233.58692736967,9291.52593592647,9345.50152362924,9408.45204683603,9497.99758129349,9625.42263179852,9724.19202103933,9858.54073670535,10006.2530820784,10136.0583505353,10225.2835913745,10266.4154093391,10266.2677611168,10234.0663802561,10185.0566481801,10131.0933972546,10073.2533359776,10009.619006227,9945.74981439684,9887.96644372143,9840.7138121559,9816.60487086081,9805.43877286075,9802.61848841576,9801.08817856102,9795.68210352361,9636.40088769748,9514.19674926737,9441.16154159634,9395.51735966782,9346.0817728017,9306.01092542397,9221.98403607089,9133.04525448285,8972.3159753387,8816.11303510444,8599.61284261016,8391.6542013857,8133.55024335132,7874.33438746026,7612.90459523521,7413.9395932317,7305.55723579285,7077.89397391889
"stp",75.1438144747318,76.4549856971688,77.6781455220374,78.9902343737314,80.504281859448,83.4017270622555,86.4787399759698,89.5871031974636,92.5121385540309,95.1026823378592,97.2940130242196,99.1513824760045,100.813689742126,102.489302280896,104.325443573541,106.371908441025,108.579267104098,110.870396955083,113.130672499009,115.278050900805,118.134351218055,120.871949706524,123.548188606717,126.241670922557,129.004828808055,131.862357463583,134.781438869627,137.692267744026,140.493394948851,143.117187025812,145.545594849806,147.80708693092,149.938916229308,151.995792107017,154.023077422167,156.588906621164,159.121137890702,161.67605695634,164.324433325774,167.112980623622,174.937596863603,178.855354779298,182.274129217586,183.757457427763,184.960899301921,182.630650104482,180.700199362793,176.76656141066,174.945242105327,171.503255783895,169.140922000302,165.212002296279,162.092349554122,158.606050228123,155.700795518449,152.364293966649,148.822912594213,146.915498121554
"sur",375.769837351788,374.12962302691,370.694226462463,366.90528181958,363.831168742154,362.950631684412,362.895595141338,363.497771166775,364.386109460558,365.310248840495,366.24445637302,367.402946635548,369.040406836416,371.505715674897,375.018427828642,379.695111732456,385.394305245387,391.756260014268,398.282742711683,404.603758423659,410.337247950151,415.831474030269,421.182945979352,426.57378201729,432.138014264972,437.857466904999,443.676390843849,449.647903546953,455.837403292266,462.280627023761,469.011880426382,475.982387663238,483.040352315247,489.978016243774,496.639360615339,502.377246011612,507.822433724594,513.04560166185,518.162691367872,523.260494948861,551.690684159793,580.822258700323,607.944311179607,634.397013611681,658.171477082436,681.452246833851,702.342909017319,723.593216861495,742.510364326142,762.088617822823,780.008603898651,797.897981789418,814.300551234764,830.217684516997,843.989792920917,854.382347211167,859.253521095932,866.952263217106
"svk",4570.75132758142,4611.16415995821,4653.7738890362,4697.9362538228,4743.12343872586,4780.68515353959,4819.37142033664,4858.64074576379,4897.81655936012,4936.40945198876,4974.47253640022,5012.14327703441,5049.1732533829,5085.27766013174,5120.41086993322,5154.01140459387,5186.51942955712,5220.1001558994,5257.69420581821,5301.28826730109,5311.61334499043,5327.72375411898,5346.93563295229,5365.35959861122,5380.1283389608,5390.28524843231,5396.58128818478,5399.90610366222,5401.82979659449,5403.52887723129,5405.15050079776,5406.30456189852,5407.02740597028,5407.2690120844,5407.01343555528,5411.51785959142,5415.75465560119,5419.883755039,5424.10237637269,5428.56901311844,5457.51047241596,5481.447673843,5490.94608512025,5473.71101683874,5423.4667998398,5370.02094693946,5296.50353482548,5223.15043601226,5103.1512314989,4976.75863963925,4818.27117044623,4672.311070344,4512.60338621668,4369.74836782822,4240.76498155712,4158.2124992564,4136.72147735693,4054.99153530857
"svn",1690.38378794282,1703.89334898012,1718.75639576194,1734.64178471123,1751.24568395625,1765.3994471876,1780.22879088181,1795.15169624052,1809.43460785063,1822.57778242384,1834.41821956958,1845.16795422765,1855.20302691554,1865.09304529178,1875.31607537126,1885.8202021339,1896.63938656432,1908.44334745685,1922.08294383872,1938.11344624842,1942.18399849959,1948.62797275768,1956.39724670873,1963.995482825,1970.31925769189,1974.96076032114,1978.20596932547,1980.49263244589,1982.55409268301,1984.92253783934,1987.68831746892,1990.63507969902,1993.63157704431,1996.45629078406,1998.9480348818,2002.97806411726,2006.70575893491,2010.22726127314,2013.69490317503,2017.21309157604,2035.18746760668,2047.24639451894,2055.82171185219,2061.22618787851,2064.63476740507,2073.49370599135,2075.81004685592,2077.19459034855,2060.34249948491,2044.43569037987,2020.07329359123,2005.21045146788,1984.36903767652,1966.19400328569,1947.1252593948,1942.60783248847,1962.14471023088,1949.51423879042
"swe",8067.3219611689,8108.98879487929,8145.37242892036,8181.60499436886,8221.34066914443,8243.40622408041,8269.26705768663,8296.41119237436,8321.06659690608,8340.79075076405,8354.4568170535,8363.77378550411,8372.52801432555,8386.03041516527,8408.01672134831,8439.43588701792,8478.77414752707,8524.20857263851,8572.86408290863,8622.27780904062,8681.91053503141,8742.12384753608,8799.57666448498,8850.10827155202,8890.94546196095,8920.8649168561,8941.15137970968,8954.79447012673,8966.29875285484,8979.35897742709,8994.57514389368,9011.99757927673,9034.11982783194,9063.72290653714,9102.56408118353,9146.4009200729,9200.0616081757,9260.1911721018,9322.01568836682,9382.08131431554,9627.96368782304,9860.39395442878,10114.8441144248,10281.6056575448,10434.2648589064,10507.2087615436,10625.2616235055,10717.230329913,10876.936235039,10977.1358010662,11065.2105579306,11076.977885302,11100.7547664102,11111.9422889555,11147.2746942008,11199.0700575231,11307.8804111275,11333.0934828205
"swz",457.45320705221,469.527629859657,481.864964431727,494.332373941321,506.826820711354,526.58963010869,546.554419846978,566.567049543897,586.418155982405,606.027500659314,625.027096665117,643.598184622192,662.848852572165,684.28222458598,708.818719296477,737.037672518508,768.189332625115,800.243655789077,830.402236227235,856.712179876304,884.639009319174,908.435702417161,929.51357341039,950.076015124529,971.648821635848,994.91871013634,1019.1449426856,1042.75046280438,1063.45205818463,1079.72940435461,1090.94049186303,1097.97623620722,1102.7040127051,1107.76599389226,1115.05211864246,1129.27914044937,1145.68008005879,1163.47047308375,1181.35329079778,1198.36123597484,1255.97991683172,1282.75857606659,1306.68275603232,1315.8080001025,1324.61125817183,1313.17521608847,1308.67603080142,1293.84067581323,1298.21788905268,1291.71970317487,1287.67128629389,1268.71036653563,1251.05543691688,1226.73711119992,1202.94355201515,1172.1107640508,1136.24172825387,1109.87815201014
"syc",52.7075994990217,53.7767999818296,54.8228354900672,55.7949788078548,56.6511976150621,58.1754921234026,59.5727416930444,60.8481514830823,62.0123872653114,63.0820607637074,64.0542474472269,64.9302544782306,65.7349301836846,66.489958742315,67.2190495250927,67.9317220442714,68.6265243274886,69.2987404146713,69.9315230795229,70.5177987162523,71.5712030634566,72.5711845016645,73.5297189475404,74.4605341945366,75.380122543058,76.2827057246086,77.1679208140023,78.0500811556579,78.9441492036115,79.8608315802141,80.8086028046394,81.771965684301,82.7085741450528,83.5571867501041,84.2796534232117,85.1715527392692,85.9254751321002,86.5444088384263,87.0373989862429,87.415617318298,86.0322663752083,83.7398042284851,81.9085386964523,79.7900774264882,78.2836230674013,75.9567656791483,74.3374404955647,72.4056491254889,71.7670797295801,70.7955562468733,70.2190081461344,69.0172573450216,68.1454956236616,67.1137246395982,66.2443204602973,65.1463492445676,63.9060718916971,63.3201368355296
"syr",6579.52382575569,6784.01552526286,6985.61318233349,7181.34485955823,7369.20933747913,7717.67895690638,8058.00166131471,8391.38667309809,8719.98050028435,9045.60480635499,9369.37059942956,9691.47326613068,10011.8417960626,10330.0269674983,10646.0978886483,10959.5749920772,11271.8864217522,11587.1573228502,11910.7282379569,12246.1625329624,12607.3676406587,12982.0036883544,13364.2758403193,13745.7849910748,14121.0367821357,14484.213060667,14838.1451673105,15196.0786695773,15576.6471046469,15991.2142946637,16447.6734910888,16936.2469064594,17429.183540977,17888.2964656766,18287.4876137487,18686.1178064411,19026.1413148938,19329.3386624678,19627.3137504709,19942.8404826449,21544.984437852,23250.8349041907,24986.0680032425,26707.8058472013,28330.3595541953,29750.8449224038,31034.6304714309,32200.4569832358,33330.8241784308,34298.3680296998,35111.7666684274,35689.0806923284,36107.1418187181,36336.1018668278,36408.3625435817,36324.3415045366,36165.8198700375,36041.5004678552
"tca",5.78037845549775,5.94755341987993,6.14626290894786,6.3483926264551,6.5340423394051,6.71494525604813,6.87971727912092,7.0507885017342,7.25473522184331,7.51597303758786,7.84374459418729,8.23002087364095,8.65261242373001,9.07420552682578,9.47362705542625,9.83787949729353,10.180272029176,10.5372734715541,10.9604227516636,11.4841082504727,12.1369160166655,12.9119550740725,13.7412480378887,14.5238721602345,15.1999728682437,15.7140629642413,16.1194785682189,16.5977746323858,17.3981323274126,18.6884374586469,20.5345198296648,22.8448387970634,25.4270933197991,28.0047893015276,30.3686732044585,32.4263277980928,34.2479711485975,35.8189432728235,37.1492411817235,38.2534424310733,38.5722153245422,38.9512678220653,39.2898298932665,39.7149674509567,40.141547843454,40.727096709772,41.3291893019767,42.0883322206801,42.8549345811479,43.8001191805258,44.791467047138,45.9391336217082,47.1262798092991,48.3845108481995,49.6265529242378,50.8177311866769,51.8293740600391,53.1457067839098
"tcd",3733.13161622696,3812.581933062,3891.42502713977,3965.72631812812,4032.95240090916,4148.97445457745,4258.20012071892,4363.11354747835,4467.38452118692,4574.03345202495,4683.70065183649,4796.57470629386,4914.68297577715,5040.27219247215,5174.82307680816,5319.73869918386,5474.56058257008,5636.57710087786,5801.87895840732,5967.79271121489,6178.01628030344,6389.80931985368,6605.06172722188,6826.59722600144,7056.62816680563,7294.50064276781,7539.73657055638,7794.80673610956,8062.81625403437,8345.19758206071,8643.583813549,8955.16495013931,9271.43568339922,9580.9921768149,9875.73705882335,10189.4312292876,10487.8516512933,10775.3311307415,11058.8619644867,11343.6893834917,12739.2506845497,14065.5155994882,15497.2663290452,16835.0841315342,18209.9645873747,19236.9884411334,20293.9082562427,21121.6648602496,22195.7448614469,23008.5638402471,23793.8574305509,24247.8744726287,24715.0449152842,24982.8747389204,25203.8108071388,25210.7223242371,25041.0631186632,25028.048268816
"tgo",2159.86847261055,2212.29087124762,2256.43252328717,2295.64327513662,2332.71557428466,2399.98348078164,2464.35396555227,2529.40410854224,2599.75139163737,2678.60067467014,2767.44989428971,2865.06949806465,2968.46806242853,3073.17943104376,3175.73895116138,3276.24816101071,3375.2436583294,3470.34226457971,3558.74226502592,3639.02557833356,3735.80746909568,3823.75989655822,3910.52486723379,4006.72440326601,4119.6560445279,4252.70779566559,4402.57387321388,4561.60298009715,4718.54283106661,4865.13586608734,4998.80267520471,5121.82012825129,5236.64181840078,5347.54770784007,5457.69010833618,5587.67663054545,5716.03967057325,5842.75597327211,5967.56998273155,6090.3359213112,6614.71915656497,7043.51670272235,7467.99281774882,7811.17276302534,8163.85963457371,8360.58463113902,8558.58888878251,8661.21905814561,8861.31213557356,8965.66419444065,9068.24648708662,9043.91174771233,9016.37123147551,8925.7644113775,8828.55465538077,8676.35347378446,8482.89643693209,8355.24833216302
"tha",38336.783836288,39472.2666633652,40608.1304000057,41703.3732177828,42728.3775156261,43890.5231513588,44979.0864400411,46009.33775543,47005.9950460717,47987.3803407808,48952.0906410687,49893.8585540168,50819.9655728884,51738.8877066355,52653.9549847789,53578.4074799364,54504.7899774069,55391.4313635537,56181.9679017162,56840.7014839491,57450.6386627413,57933.380371963,58347.2636559132,58774.2507843303,59273.8969386977,59864.391299288,60530.086008574,61254.9826643247,62010.1396636091,62772.7534888945,63540.9932186193,64318.6507606642,65093.9732101398,65853.0192713336,66584.574869177,67433.6782181106,68246.4369262526,69019.1859890079,69749.7777127418,70437.7209436356,73588.4571234566,76263.8893809248,78475.9244886777,80267.1694166906,81472.0893481835,82089.1853472723,82085.698807353,81651.7856270901,80771.0992888572,79640.2281709444,78057.7427500808,76168.4852792328,73891.7804421362,71378.1008484587,68642.4514494311,65831.5466626929,63004.8153923242,60477.5913521738
"tjk",3019.0817394127,3121.64359611409,3226.80134363756,3332.95793842662,3439.0804417384,3540.5456411318,3642.13333089351,3744.85193894122,3850.1127288054,3958.99582695155,4071.06085126946,4186.13506358078,4305.77295094884,4431.95845815247,4565.72189900254,4708.06996304071,4857.5846786802,5010.04249073649,5159.92679515017,5303.59635284136,5390.20768433662,5469.04673507247,5543.54026409691,5618.50885857252,5697.2264950688,5781.1432713587,5868.88666806279,5957.45293480283,6042.38705346257,6120.60615519152,6191.04479384992,6255.23501878864,6315.78152808175,6376.48778587889,6440.15462375583,6510.25246017664,6583.27260823532,6659.24943077054,6738.00768851797,6819.44880940253,7141.13246700094,7439.26434643599,7676.76950749521,7867.0918672295,7983.31779127812,8061.80527263237,8062.59266338709,8019.73393369018,7905.45235883656,7764.63056401331,7618.84151091677,7497.99796975449,7377.13393306364,7282.84842472122,7218.73341886581,7206.73936002894,7267.93626032737,7300.28818852496
"tkl",1.57673908622238,1.56123905677195,1.55998329526885,1.56398997932915,1.56584827478832,1.56144002004539,1.55663400610362,1.55298430291705,1.55769866905269,1.57360855231736,1.6034591007169,1.64253318706356,1.68398862343976,1.71520265448345,1.73162498231239,1.72726606630379,1.70723683401408,1.67605907815106,1.64027203435959,1.60919013711634,1.58281556411033,1.55794000186758,1.53853125162786,1.5255279571718,1.52285829537611,1.53352325076572,1.55443988647671,1.57430599301949,1.5806835955617,1.56217491268313,1.51381281324557,1.44066053900893,1.35551494908683,1.27419572264421,1.20871083318257,1.16248308986558,1.13324839118604,1.11659844273979,1.10641936506959,1.09934204194755,1.06676282645886,1.0376101646269,1.01273361028431,0.990251066961954,0.970433642224307,0.947548865413408,0.924399510837117,0.89910626077364,0.875191815813334,0.849884964506467,0.826758993794962,0.803599313900482,0.782235039942537,0.762480368140145,0.745672325780839,0.732407406704459,0.724322888925007,0.71940483268443
"tkm",2239.32331740773,2307.41314369975,2376.72425714788,2446.94608684397,2517.87181001155,2586.39986954609,2655.64653637666,2725.41125337957,2795.42584323823,2865.56350114603,2935.95120710699,3006.9613259112,3079.04127633803,3152.7640288151,3228.74649854554,3306.27801900529,3385.73498625316,3470.09802246764,3563.40470551194,3668.30734292023,3752.45557039212,3846.82206523394,3946.08780586337,4042.74368897784,4131.31991002068,4210.02067932387,4280.34735573909,4344.08737001928,4404.3217139429,4463.35238385001,4521.39820219502,4577.71828944922,4632.55094489668,4686.01793027986,4738.21170275679,4791.26281185148,4843.28055604165,4894.75258499907,4946.35694281143,4998.6104514257,5257.90006623226,5517.12141951613,5746.34384528499,5951.31232597707,6104.08516174604,6231.62081631222,6307.01930897704,6354.08889426591,6336.68755082456,6288.59972544227,6206.82596284812,6119.94746492917,6013.65607263778,5916.81061033697,5831.08658455368,5776.52222618898,5766.52615720459,5720.80147794357
"tls",625.548558305126,643.502903723874,659.666175460006,668.944457011411,668.113163829128,658.634544241038,639.173254285605,615.632872039144,596.260345721702,586.879876833179,589.688357842704,602.761191619374,622.740875498045,644.403845198247,663.947817296353,680.102267566605,694.040400686894,707.252925391993,722.12903476742,740.132467350124,763.798630475236,790.568288210494,816.607623632303,836.669917086694,847.437618069796,846.711270506548,836.760768950323,824.162492682361,818.128414193754,825.064495985632,847.747182242802,883.643865435111,927.387526688317,970.966535915201,1008.64148824563,1041.00022818319,1067.81065720182,1091.63029093851,1116.59443912632,1145.75295311754,1287.99019199333,1441.24506652062,1603.18326122635,1766.31976584379,1917.82108331342,2054.55024762243,2175.01944578886,2285.93285133469,2379.04861464811,2452.41049147536,2516.90287907738,2578.38595298218,2635.20071545739,2688.37431259933,2736.49852157414,2781.74555938595,2827.13314306056,2885.90348655
"ton",86.2657937405265,87.1477677313718,87.8227526610692,88.420148465855,89.0294183258718,90.1502446702222,91.2954423104077,92.3879623950731,93.3117756642668,93.9875731920035,94.3913109097098,94.5663536965895,94.5852509722243,94.5465821509591,94.5279864515183,94.5601838597206,94.6284757053056,94.7097445473624,94.7642573916333,94.7642845855981,94.8741813181622,94.9464792140246,95.0135347881228,95.12061019826,95.3020397532178,95.5674630140891,95.9113814986123,96.3284747846751,96.808871566084,97.3422023594493,97.9244541707336,98.5561021946247,99.2377663651221,99.9712019629822,100.753637878789,101.821507974181,102.932691291717,104.042396186968,105.091468254391,106.038360478234,110.171598200387,113.450797982049,115.932809088612,117.959106087162,119.267066281136,119.706019990001,119.209790734959,117.888233937632,115.662636580912,113.069420956163,110.776402514581,108.796006926841,106.914323735336,105.076054803851,103.269911474633,101.599607001249,100.154225599906,99.4526002476454
"tto",982.844283129145,989.466471616446,994.656181534343,1000.02689710618,1006.77454663058,1018.18166575208,1030.75269221106,1044.67967371592,1060.07845404941,1076.90659523285,1095.49501600398,1115.56615180491,1135.72374323867,1154.08611008714,1169.35628090152,1180.91625393505,1189.26332228293,1195.5819201468,1201.62960423762,1208.66435828211,1216.30755614198,1224.92605217241,1234.0033685325,1242.72137508699,1250.4988831172,1257.2548399168,1263.27189767253,1268.7658547301,1274.06543824673,1279.4227269615,1284.8558426921,1290.32693552016,1295.97801509165,1301.9649166027,1308.39237403688,1313.78664923296,1319.65981887291,1325.81886134202,1331.98334640753,1337.94791027793,1368.42759636707,1392.87809424925,1404.37646029757,1408.64645380974,1405.90332421409,1400.61056448106,1386.54503880833,1367.9212079195,1341.44085710023,1314.49099306368,1285.13902830335,1256.76599948043,1226.29842528974,1196.04536657052,1166.28756213276,1137.94023911383,1108.76752101347,1088.01681065648
