# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_ctry_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:12 2017
# " Per-capita GDP from GCAM 3.0 by country (including historical time series) "
# " Unit = thous 1990 USD / cap "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"pyf",8.70778332769333,8.03433012455883,8.39266684484282,9.60632825061321,8.87138826482476,9.28674425117042,9.18422017975426,9.7886276453042,9.87302982864604,9.63291856991594,10.1521797636566,10.8496347425879,11.1230679698779,11.4180050956079,11.739128709923,12.4311271097487,13.0232936902141,13.0601254336216,13.1860873856914,13.2196673627518,13.590073712147,13.4484990945746,13.2081725695887,13.0623135970885,12.875712429077,12.6606594957575,12.6442490047601,13.1636211035369,13.4319537114264,13.723274739301,13.720642235943,13.7340545451526,13.7583325583569,13.7860984271155,13.9483399757301,14.215110087678,14.2842903369286,14.3102656232465,13.9661815734301,13.8795631210146,7.66868028723565,8.0094802090788,8.39868398501838,8.94684488313115,9.72654760505651,10.7345528253918,12.031609664405,13.5399235406352,15.387062295478,17.4967128436041,19.9652342105847,22.6082201015726,25.7050733617057,28.9504368282092,32.6471819597406,36.6863978436836,41.3034864636629,46.1956576288938
"mdv",0.495469092549533,0.522805508391151,0.551137996005871,0.581926646855397,0.616316528126395,0.651747310044894,0.691115144529206,0.733673877409642,0.778072506602692,0.823264497676772,0.868971879434181,0.915735766494547,0.964254416117409,1.01564540773829,1.13313338421992,1.19924993940526,1.2643702694337,1.33349068151457,1.41620547878388,1.61152333898368,1.59035869855028,1.65302301552579,1.70276633642563,1.7929007119122,1.97780946373485,2.11335249397925,2.28801586307042,2.4655970732674,2.59670685260865,2.67347828067902,2.68722251284213,2.80424003213054,3.14951324974404,3.48616889927841,3.13339118296541,3.67987297417363,3.99597465457905,4.40466605115308,4.17136416159231,4.39058412334704,3.6679518896809,4.23145064377455,4.92212943796853,5.81189141003268,6.89226173419942,8.14525349454508,9.599630262908,11.1881922903731,13.051431200402,15.18815300193,17.801849767173,20.6854423850576,24.1104081019134,27.7680330884815,31.9401609153157,36.6169557690335,42.0771682877562,47.989987609149
"ncl",11.2344662374628,11.1151652562469,9.44394679204231,10.2297180902849,10.5471751968166,10.4730603737424,10.4247878893648,11.2323329601822,9.54367826832396,9.35167449259216,8.55653716506415,8.62341318581895,8.31933426516524,8.33924784370317,8.58259784056873,8.36906181493778,8.71179605287441,11.5408509397823,12.5936602926116,12.8081481040111,13.1466374323513,12.9153107794178,12.6812046543643,12.7072931908541,13.1563228561136,12.9231454476444,12.8977079969754,12.2229345657024,12.0826834739391,12.0951042117659,12.7004684053148,13.34623593574,14.0307175397257,14.7496158341636,14.9194097289826,15.0512031009746,15.1813267494845,15.3138164548607,15.4543993372543,15.6070771377158,8.68938375065557,9.9991699439863,11.3940938538691,12.9698053390342,14.6264764985562,16.3361624709137,18.2262215470909,20.1865770523398,22.4574744894724,24.8246925679458,27.477840363389,30.0670946040375,33.0188986850051,35.9920628773243,39.3323042427311,42.8844403247603,46.9194684969828,51.0829188500097
"png",0.841319806229393,0.86315635467237,0.892653255050041,0.890032654296626,0.858747046437899,0.805179224684611,0.789421388377052,0.834232389215274,0.827388790013789,0.787200637919234,0.764327300355257,0.74678608805306,0.750773881440601,0.729213067089066,0.740021742178374,0.756807605704243,0.760381535994992,0.765383715723982,0.738082175184767,0.700118597862619,0.748612789004838,0.831782441592967,0.959271708194725,0.991167801520628,0.934243565469672,0.980712045465337,0.917897344370524,0.860124452786122,0.85311820670181,0.810180590991261,0.788345794450617,0.766984394468009,0.763656072615548,0.764465002596673,0.771709756234813,0.769586399944895,0.802030068246338,0.832169531186326,0.854220171308608,0.898321470426461,1.39146649423104,1.64161259299571,2.00543775479761,2.51119829494929,3.1465043179299,3.95290137689541,5.00893816081486,6.34965930785869,8.08525128623067,10.1918686675772,12.749318328393,15.668224648826,19.2112080242138,23.2475154309217,28.0240416054956,33.4498680565225,39.7445050508935,46.6538638804905
"wsm",1.50187915004707,1.49758148936417,1.49672725182172,1.49901949509954,1.50416671613005,1.50439416266837,1.50734522362821,1.44896511241338,1.59899208218278,1.49431723120412,1.3559156164168,1.29566671558197,1.29985597634928,1.31517698887082,1.36465705460672,1.4366696883995,1.43950985072214,1.41375398847691,1.46013508643478,1.38906721674082,1.34776212586293,1.33518279020476,1.37898269124939,1.33250204634321,1.40690173467542,1.49438277927,1.49076585817337,1.51075749285656,1.53059111477316,1.62477311468403,1.72847339863794,1.79509020253849,1.87226507335552,1.95375799943027,2.02577373802525,2.05167608342187,2.07382320772318,2.1502114714087,2.02499085694864,2.02057223840286,1.88568271533912,2.15612750612083,2.53173266457966,2.9852365762913,3.50423241912597,4.1351530570591,4.98380666210378,6.08323498781581,7.49589355480575,9.10558411397041,10.9416906986597,12.929837396067,15.3380921127774,18.0916405871443,21.3749277840794,25.0709150416344,29.3248428286949,33.9669011193479
"slb",0.404400569377319,0.418468105733416,0.43279374563008,0.44801737191182,0.464624050272249,0.480424434072063,0.497724900448882,0.51643423138411,0.536360310476166,0.557382874592522,0.579495612791032,0.602853771699118,0.627699337857677,0.654344451737512,0.683037593243885,0.71394548807581,0.747057400343467,0.782227513025775,0.819197106795929,0.857765272869504,0.884422965028694,0.969283966001902,0.980107826271819,1.04091468320106,1.09590665520951,1.08347549005708,1.03918977525897,1.02925786382339,0.996483280429321,0.830821260785978,0.743273429998152,0.702194696506526,0.726665694688534,0.740473060881745,0.758116113804437,0.785446849814075,0.816536090350181,0.847256599056876,0.782545497371947,0.818647960147569,1.25624769529112,1.47601358085647,1.82616563127493,2.27541904254467,2.81958075924408,3.48390618369414,4.33720627897739,5.40630829029597,6.78376108309414,8.4507035277111,10.4762188858642,12.7632711308103,15.5459966509012,18.7490996441737,22.5978807790462,27.0202564792926,32.1766212590856,37.8576820466766
"ton",1.62068489504307,1.65151707538522,1.68707355689943,1.72501137168193,1.76364577651369,1.79299796566614,1.82263510570369,1.85410898295244,1.88980144490327,1.662328397408,1.44778381191517,1.51362026845322,1.54331777774333,1.57078883078675,1.67413820867167,1.70902475828493,1.75877991282411,1.72420141430143,1.72992893075791,1.69456708071321,1.80118299009438,1.80434660699445,1.87047244449759,1.96089842060378,2.02981347240136,2.02438318922824,2.01446995140285,2.06028012825632,2.12963282866738,2.18933715795022,2.25470539071919,2.3167844501623,2.35048973326507,2.35632095828779,2.39373934378445,2.33054431372214,2.21000010223624,2.20616254044756,2.25486448903666,2.30914996909494,1.90286264614081,2.10778862052138,2.45633596184012,2.93232226186366,3.48341200592486,4.12817395368823,4.96064109842653,6.02492385662022,7.4326004066058,9.06653542523811,10.9913687833601,13.0645887613504,15.5081581280147,18.2847432566574,21.6379583496962,25.4843238436633,29.9282758855744,34.7599571775058
"vut",1.59262577220441,1.58810621977757,1.58304178185193,1.57920368471403,1.57783780079317,1.57113518390197,1.56700874598982,1.56561917961676,1.57195008986393,1.35653230660412,1.37907838991834,1.4916655628123,1.66086938539614,1.78126339325927,1.76071778922383,1.72157625379038,1.63704031973295,1.57497013654492,1.56357040075541,1.70533678707061,1.71120891235798,1.7057865613468,1.67011085489222,1.77339009683999,1.74926322083806,1.75371407536053,1.80703680620521,1.85263323926065,1.82471341737256,1.89209124508733,1.78221043174486,1.64659319722377,1.66947774977119,1.68692561191016,1.72671842668645,1.81718597546343,1.85500502154945,1.9172994376726,1.9240355828391,1.90043533766253,1.89927359977936,2.1489290533993,2.55711189745196,3.1221734340797,3.83807896051658,4.75151988739327,5.94369444562749,7.44615159118454,9.39868016810551,11.774811335864,14.6948485955811,18.0368745838976,22.1255843035396,26.826968134711,32.4551300420398,38.9324219999153,46.5118130148285,54.8608034860992
"irn",2.640021984402,3.00176170460394,3.10012449978736,3.32012249889877,3.43832741005364,3.87757124365756,3.67191206846814,3.26378747269044,2.91526531558499,2.43496335322822,2.22419513490298,2.42316410859744,2.63384732473663,2.50368115451129,2.46920758824095,2.16765983745728,2.06685331758897,1.8761363004796,1.93582322364876,2.14695642134651,2.36605397251845,2.42286611931655,2.34714237366267,2.3022011295005,2.3232705994855,2.44211030217773,2.47545329127659,2.49348892755314,2.49511207886564,2.58092031111648,2.63804939872045,2.80153540111205,2.9691124046938,3.09166890606504,3.20916695269637,3.36337444927727,3.59369412546663,3.58368554078566,3.69199012501393,3.87178104711502,5.9821985543807,6.42040274570504,7.14941552460031,7.88834472426341,8.75428836512022,9.85221142286465,10.9307244743584,12.162405203001,13.2994013247935,14.6535529055874,16.103276965368,17.9395410678677,19.7764326927141,21.8691425652949,23.9733612681506,26.2664495543229,28.607873943927,31.0562315020434
"irq",1.37119101366257,1.40453948968187,1.44702933294067,1.49164983499882,1.49992974300251,1.52400324201605,1.54261813317724,1.57712932152402,1.63137619003612,1.63305523419051,1.64362633549574,1.6846729008829,1.72962835824057,1.7925159489247,1.78713168024862,1.81563667071143,1.88752525689359,2.00700976975562,2.07721721220742,2.13422100309335,0.904781168322462,1.10267270595739,1.5863076755081,1.46343930174411,1.15567502511634,1.6709516429936,1.96729660083566,2.56335314827027,3.09568991589998,2.86371931629397,2.84859237643793,2.5833786606374,1.68600864707499,2.53802699931263,2.58881470116882,2.77753803417809,2.74410626732741,2.8504570710578,2.93553109680124,3.04937197662623,2.57123661580949,3.39092135918522,3.71333005547361,4.14403905477522,4.55262645815923,4.85567937710854,5.19120046447685,5.61913111184711,6.00873777305206,6.53133464286312,7.12882930334277,7.98660560000669,8.9996352105346,10.322190050397,11.8570919401394,13.6763537727387,15.7036368652062,17.9888779679276
"sau",9.64318672845393,11.4161935594521,13.732343819404,16.7480836667021,16.8448114323617,17.7461314728951,17.774341429224,16.491485858544,16.9773941076399,16.9584356935193,16.6565401393836,13.9114677147148,12.0307066147606,11.0359741231949,10.0479229587427,10.1017665038987,9.32070465265157,9.72772931744976,9.4093015228489,9.86940225899022,10.4271802786138,10.5770810630952,10.2791151157011,10.087677608199,9.89296548194346,10.0557232834195,10.17767005396,10.3280289646419,10.0767076595805,10.3218560777168,10.065177572765,9.72211715990189,10.1365228681826,10.6250655333965,11.0501969014975,11.3298771988153,11.7110742629335,12.4175314557743,12.3761350391142,13.0086772567829,12.8780380416344,13.9595692190689,15.0669455227966,16.2442479715427,17.0039769286072,18.0234479247139,18.9507676712566,20.0437723908242,20.8671635283071,21.9780889884048,23.0557139580084,24.6153016452408,26.2074811371588,28.2546297720502,30.3812431728317,32.8013351204639,35.3037477285671,38.0019528373191
"tur",2.72817760329231,2.863701899361,2.88871117568632,2.97924193141418,3.1181748295468,3.37285461461363,3.41500776277506,3.39292272001086,3.29831025683582,3.14519699618844,3.22119344579717,3.25664638727853,3.33752074942918,3.48000489264914,3.54922637649893,3.7213343459834,3.99692452259461,4.01618599899871,3.95844329051047,4.25298241725501,4.20997187195631,4.34859153117892,4.60509868143841,4.31845167853964,4.58135779599866,4.83567485676357,5.11198358598983,5.14011610279828,4.88550416219198,5.13676379876573,4.77627100761708,5.00512641326242,5.20453635258284,5.62426255841412,6.02422924646124,6.36621563273508,6.58742771556693,6.55487431870481,6.16676926176837,6.65370432208697,12.2058293225811,14.2439195217393,16.3003378690669,18.3443489982185,20.2310707448519,22.2898896321233,24.330241991233,26.6510388839603,28.9475863803575,31.5510367000948,34.0891340899156,37.1847032066916,40.2463572467012,43.5606573642338,46.7871236663833,50.4406735202747,54.5148416439904,56.9923186640976
"bhr",18.6143887035298,18.3335197034886,17.9927179500921,17.574234321462,17.0850970852859,16.1653663065673,15.2793371854351,14.4997752663911,13.8890291442573,13.8890104449009,12.6438863315758,11.3449462054028,11.7783430589977,12.0774289305507,11.2034499245868,11.0038322288978,11.7673621696019,12.1878010163578,11.854691264155,12.0269760048263,13.016042487556,13.5351547137139,14.9033495969803,14.498854274641,14.6825751299736,14.8476035640033,14.8232240467872,15.0550753860299,15.3053892534081,15.8291948300362,16.1243089748792,16.7374672305964,17.6397983098067,18.2349338033333,18.120341218245,17.2638390777283,16.4347661847439,15.4097677795379,14.2580426007699,13.8120506480259,11.8263219769705,12.8537026616266,14.286854134028,15.6792274890263,17.0703755539335,18.6099835327385,19.9735958389293,21.5748220014527,23.061677831896,24.9877167450167,26.787287306677,28.9898566729815,30.9709534696286,33.1344911567208,35.1294549372677,37.2460765282485,39.2672736836333,41.289446752296
"isr",9.55316807647264,10.5475230017782,10.5923927603123,11.0267955756587,11.1460574891674,10.8496579506311,10.4737536914331,10.6479154994467,11.0225476048992,11.5166014952043,11.8781672699082,11.8944939598638,12.133285859379,12.077761502241,12.3287957558078,12.7535405289574,13.4939605344416,13.5635808409413,13.4234947813069,13.9956449681742,14.6138882726921,14.9012612519757,15.155543109719,15.632122889857,16.1114355569084,16.4977358156793,16.5986196515804,16.8632788471029,17.0438465293048,18.2431468653048,17.8678182358209,17.470874958227,17.4599466383957,18.0227840125272,18.6094154353224,19.2467443382899,20.1467463799999,20.6012828451646,20.4308957278849,21.1657508283029,16.1683135625343,17.5853118876261,18.8689037530673,20.058535175892,21.2883246991543,22.9793253743419,24.7393656172702,26.91385882768,28.7778776387966,30.998078158769,33.0958326870122,35.8190542444789,38.4573214828627,41.5288572472361,44.5742769404015,47.9137028611623,51.3173383029557,54.9554909285263
"jor",0.789768023299863,0.887019009478353,0.984246926937896,1.08088095350816,1.16265123421592,1.38854335516901,1.42663533014696,1.66892139243669,1.76098507947525,2.02428953980453,2.043148540238,2.11113368478295,2.07042669622759,2.16470310767704,2.15863360228241,2.23204672903034,2.2226036765189,2.10843622826436,1.75559615543028,1.69507560293012,1.63818967214253,1.83796416569718,1.81982218052618,1.81942477840123,1.85692657454888,1.83969771976333,1.85819482374134,1.8812902694667,1.91596105106653,1.96607008470207,2.03597753053293,2.11824831527943,2.1679918619804,2.3092463775581,2.44587749772783,2.57538508998488,2.70912323204422,2.82423531524375,2.89966137259203,2.89479152312961,3.03517316393619,3.48403500301594,4.18165916242474,5.04166950620724,6.03752774569651,7.27781765701042,8.6609748250417,10.2908359523555,11.9045755759467,13.7594720196764,15.6426557647404,17.9081518875199,20.2662992065755,23.0072665808486,25.8127307340581,28.8322628354115,31.9384647742309,35.206606565201
"kwt",52.717285967133,51.4733969012716,46.0435854580828,39.3218662243525,34.3158088766793,34.8872043871437,32.6525100026155,32.9950130552653,35.5101108407622,26.7177167843842,20.5922493391295,17.2615916377645,18.2566432826286,18.3917964841362,16.8305176089197,17.3928523082866,17.8779986645185,15.4036193796844,18.9202560002704,16.6253120735882,15.9217950630849,15.7781892341052,22.6335483568408,26.0950927639893,28.3349444382418,28.4698995078089,28.2604985190908,27.8589171720501,25.969106945201,26.0195485669822,25.3273205366112,25.3567559835896,29.0071877248919,31.3027859750916,33.462916337124,34.703473351059,35.437771658514,34.9995178012298,31.4068146187787,29.6991020466673,27.8050111090629,29.5969274198221,31.5686827963081,33.7342221840168,35.6725171077818,38.3108706204311,40.2507027232659,42.4943598254048,43.8643036523417,45.5052715400901,46.702892750264,48.5491386860484,50.2470490507352,52.7373348290768,55.2873095326033,58.2804440983965,61.3317518191117,64.6158030345638
"lbn",2.26834927528037,2.28435277523084,2.3060922001447,2.34140793826627,2.39560520507707,2.41715150712357,2.45955981690372,2.51795514865888,2.58488321878268,2.65423373495689,2.72227525959633,2.78942529485059,2.85839561002049,2.93430871419894,3.02044851468338,3.12030040912209,3.23072285307968,3.55237388418849,2.03630101345058,2.54114864242564,3.42241607104136,3.45577018118418,3.55973074922118,3.70960498989802,3.83597568561152,3.94167122763044,3.78483732200779,3.86674351963032,3.79939261383931,3.79694373654646,3.8865510413353,3.95402366787369,4.02031669913555,4.2660975181546,4.34079714105367,4.36967418842987,4.75118350925516,5.16063701314748,5.66723337177939,6.08636300084321,7.74735828212872,8.97482097461931,10.3075399549453,11.6033912339454,12.9601572621748,14.6224867590301,16.3455547714161,18.3482664921946,20.1583275218956,22.1481864419687,23.9956887476844,26.328687698029,28.6183669181207,31.22338996883,33.7088660028825,36.2730751273353,38.7760103503784,41.3923737582889
"omn",5.07467109102116,5.3874517944312,4.45848108178815,4.78685286897954,5.72154539454382,6.46589081946444,6.12408851463902,5.53553620220611,5.43011643083036,5.42661284474644,5.99980048392157,6.33768334918006,7.02158385534503,7.81148522682011,8.5225207226998,8.35678294556676,7.78697087440429,7.97588784809211,8.60761698299899,8.28259894392538,8.43097926518752,8.75829395315242,8.9209336725641,8.96430212520991,9.19405454846488,9.35126768146209,9.87022147682706,10.1370181768063,10.1350507498272,10.6608259237304,11.389904928539,11.5752905109247,11.4674919205346,11.6811681203414,11.9419328233895,12.3115363514151,12.8237943671229,14.096131194459,13.8948822518518,14.326506979482,15.0054772813605,16.3638262934993,17.5628494018973,18.7174124751594,19.9300270515394,21.4164032837024,22.7045281106964,24.2673349090393,26.0469634205924,28.3654011093885,30.7418404760011,33.7245836762892,36.6512070862329,39.9928666915593,43.2399835037108,46.6626510373836,50.054893233272,53.5778473496476
"syr",0.696043848669659,0.844014862945493,0.749616342136951,0.90511731851976,1.05425868968327,1.11700364122743,1.05620076879958,1.10274775099126,1.09973892561368,1.18719030231027,1.25514095849917,1.23917558830428,1.21666653307213,1.13117800897457,1.16471241517772,1.07544231751663,1.06559080651021,1.17411617837823,1.03989726970372,1.08869352704643,1.14105831858669,1.25739730288971,1.28468867149813,1.34462073731474,1.3841501911755,1.40881954018745,1.39996925394906,1.45362396354156,1.36771393791401,1.3687979735947,1.40002610082857,1.43985667820064,1.4075296560826,1.46603123303678,1.52293974492788,1.56497308997478,1.62461418536038,1.67071697943507,1.7442839966168,1.77218340043804,2.69286102500298,3.64200700554989,4.40843437272107,5.26367896689461,6.20310548254531,7.38269798504272,8.73775248652322,10.4057647971019,12.0725123062658,13.951594063037,15.8397688054155,18.1179183053719,20.5435152222557,23.423518161648,26.4196900612118,29.6974869308186,33.1323428425749,36.8514003373236
"are",94.0894100647456,81.5625131432572,80.9858834636905,78.8266387262303,71.2345306800112,70.0086200747496,72.4951824544741,61.9299529808819,66.5446695674443,75.0180060741708,73.0104355296609,64.3433449003005,58.421765224631,57.9940142443074,53.1725777016821,42.8260729793777,41.833066023268,38.4553693378255,40.817140680673,45.720780257525,43.6799833687464,42.791181952291,41.1047757300339,41.7102626933484,42.2648615665832,42.3993050464949,43.4044651246805,41.2187271756067,40.3215670415811,42.6902675407384,41.7192523151524,41.3993593564645,43.1882134415058,44.1264943265845,41.7674793176104,40.1094726688454,35.8037703396751,32.2845708543053,27.5674110423763,25.9342674164477,24.7596464318142,26.255680746202,27.9595741218503,29.6831706438383,31.0591273914133,32.786053428222,34.2250083135008,35.9029059145968,37.1412714710574,39.067889688002,40.8990424593278,43.5630425405818,46.0874489368952,49.0443013379643,51.7332586797531,54.5184454368056,57.1327427363752,59.7988826404898
"pse",1.49916200623212,1.47321692396321,1.43797911741061,1.40507247669182,1.38110175060749,1.3364656061106,1.30099418155835,1.27207122397673,1.24655608100739,1.22233229940904,1.19880957892645,1.17622422901536,1.15443216735896,1.13344121996058,1.11307205348285,1.09340511567889,1.07385937745006,1.05303053523561,1.02941079184374,1.00240077723609,0.971812717490459,0.939759973527325,0.907022589967136,0.964165736723614,0.972549797511419,1.00742290490557,1.18148099559621,1.3950669434684,1.57823736392616,1.37615150707337,1.27143936162546,1.21512139020963,1.3176208878229,1.41415845783582,1.51435722247321,1.39628358679716,1.32664472284493,1.19651510813196,1.39626534732455,1.40783426676707,1.80500624872213,2.23988426614337,2.84576334276042,3.58967995990094,4.46961224069528,5.5872074445385,6.87558809384678,8.45221105895509,10.1137910569491,12.0478614272033,14.0843424095998,16.5344942260632,19.1039885823043,22.0563465085398,25.1586716054884,28.5555298763584,32.1289066095886,35.9675892151591
"yem",0.784259788798071,0.797042464044381,0.81012869970743,0.821926911126335,0.831306144586915,0.819473544394746,0.806627987106998,0.793429650221087,0.78075589798149,0.769122855345615,0.758338268093073,0.748107976245342,0.738566279573722,0.729840545482082,0.721879310447898,0.71501777551844,0.708918571727653,0.702275580987807,0.693022877669521,0.696054516833975,0.70507406170717,0.72513520219293,0.71681673313274,0.729423177069939,0.738544544002142,0.744270753167812,0.75738963496827,0.778610407312927,0.784511593313173,0.808880588088002,0.815190968248646,0.822745355822708,0.829323877558684,0.838674663301792,0.862490405811958,0.86464635337033,0.869217769409244,0.87986269700073,0.891169676985769,0.894518967422104,1.11093540155572,1.20564746004955,1.37828297623681,1.62006620457547,1.92209671569727,2.31572920621117,2.7653818487173,3.32007241726325,3.9096225080133,4.62015747484389,5.37998544738485,6.29969337492517,7.26264505137625,8.35825988665176,9.48984638337568,10.7277037992188,12.0192519023375,13.3781904230817
"egy",0.51893845333053,0.519499715560413,0.513853651850041,0.517675309240626,0.554714378350441,0.617278131436145,0.677012224599227,0.696815547402919,0.719566766943347,0.771442506942032,0.780560618415868,0.837164664182803,0.877911902403767,0.90987675261637,0.948009261588845,0.951442605682314,0.954151385220912,0.983709241028618,1.0124709486112,1.05113636896868,1.03792052877416,1.06087914709562,1.06992825675709,1.09109896270186,1.12014878124535,1.15395652434769,1.19474327833268,1.22014658193416,1.27111900762252,1.31529043571656,1.33753854111089,1.34508583066516,1.36395087339484,1.39576905486178,1.43437147175322,1.5029634812646,1.5796129944327,1.66242248438568,1.71038643810584,1.76859479965142,2.64094803994621,3.01578364554278,3.40466745570394,3.80908740182003,4.23287067887939,4.69566448481937,5.15540892187974,5.68373323560548,6.24512463711274,6.93650011126955,7.69087447656076,8.61480399520015,9.5711572371564,10.6064661628512,11.6835142567668,12.9345681152012,14.3844126760072,15.6844002081402
"mar",0.817484723925293,0.819596201692848,0.831771928866439,0.861558226402378,0.909644023697478,0.976731565934237,1.00521144857314,0.998238207039321,1.01677024690442,1.02464007031538,0.968970787395211,1.03344404708521,1.00071634688656,1.0181217033331,1.0574025143706,1.12056361588009,1.07029515031819,1.15991992348864,1.16692155859383,1.19445090343014,1.24865235274331,1.17358975573501,1.13921191390279,1.23422157885162,1.13302147907335,1.25047261293036,1.20349625613719,1.27659799422364,1.26588050582975,1.27000017311925,1.35041343949692,1.38078150098693,1.4541196022855,1.5105809832241,1.5427859108323,1.643675759789,1.67010146795125,1.7455541884725,1.81101279340375,1.85976802893717,2.24555237866919,2.61212836868402,3.02850862621808,3.47083684260141,3.9420321488149,4.47265920485393,5.0236025329929,5.65277859811802,6.31227958125949,7.10276725777133,7.99044764156501,9.09136155381851,10.2519981956271,11.5169837045569,12.8147136828411,14.2926018138761,15.9909262000886,17.5398307777423
"dza",1.64336021630777,2.03824027410258,2.06057576461207,2.15785656371326,2.20894359546383,2.30240965236672,2.3334172226821,2.45629199925594,2.54665835341111,2.47791949052821,2.46560176049043,2.5364402543171,2.58773135421142,2.64906013004455,2.66765334759136,2.60556671895321,2.52123829944803,2.43576991629778,2.48439678527905,2.4489813841147,2.35111554990311,2.32873376687289,2.22174531301022,2.14992509969566,2.18387206556845,2.22968759228006,2.2151339449814,2.29110891030185,2.32888979205247,2.34537973098561,2.41851426583816,2.5183845278691,2.6629547787237,2.74050190178908,2.86448911338644,2.86565948349781,2.91598576002208,2.92860718828134,2.93181268731059,2.99525007852339,3.58888145230278,3.75867584099733,3.97756077408137,4.10623473454625,4.09434936464839,4.05211055599531,4.08070895749179,4.26916886271909,4.55188248604869,4.99186792524778,5.54405987516027,6.25309507464846,7.0005985643071,7.81967432859678,8.68091331422825,9.69672435422142,10.8993673054757,12.0273010454378
"lby",4.28028306310021,3.57397745744553,3.47673493446005,2.8650544115071,2.96648239356565,3.47317640348419,3.58987916105457,3.54219971317395,3.82615663912295,3.66537496865585,2.82993046624991,2.60129857736037,2.45126060269219,2.16200481701842,1.90061446595731,1.68516337290973,1.59324501531752,2.00066983070837,2.39655394428764,2.77952119748324,3.12678052207224,3.45877506226108,3.77662211195347,4.08181719048838,4.37562022108332,4.65859978280078,4.93078045761199,5.1923079887426,5.9908323408986,6.09524916591023,5.72469919026877,5.54709778210303,6.15470370570623,6.30866756683246,6.8063909696614,7.04743730919533,7.30455690412973,7.42442380539487,7.44554275566354,7.7100859085,8.10616248436714,8.6350358277833,9.08793693059945,9.41834414965552,9.62654736271764,9.76975692382502,9.77380842709321,9.8707384840026,10.0877158504622,10.5974590348075,11.2737699334759,12.224011548763,13.1935613290649,14.2403630024289,15.341521386961,16.7136337703225,18.3648081167344,19.8457181006188
"tun",0.872039481673369,1.01079787581342,0.988960555116198,1.05209693109508,1.10858555937307,1.15858593834384,1.16057162468571,1.19701927281657,1.23727362529645,1.29087171752068,1.32486053383092,1.28401239984915,1.31066715109872,1.35277209229944,1.39602947626569,1.34496054602025,1.40416803130182,1.37643997839165,1.37373250800217,1.45686964668352,1.47873591956299,1.56013084381731,1.56298998405933,1.58360577195417,1.59410307537361,1.68229996087614,1.74954320307996,1.81044911903469,1.89840197015787,1.96741035458792,2.03112879080237,2.04862984893284,2.14182459353594,2.24455140485489,2.31184909836956,2.41376829106217,2.53362170598423,2.62285617202773,2.68731472587421,2.75556730630488,4.06270981317232,4.70909054421582,5.39598725885511,6.08520285467762,6.75002546417651,7.40325945824192,7.97539580774463,8.52819587193495,9.02908973757124,9.66836790864995,10.4005213474888,11.3246438439409,12.2088846600649,13.1265813522885,14.0054690873255,15.0208360396481,16.2248166485841,17.2629599996956
"zaf",3.98529345874059,3.95650753402521,4.04336198592333,4.19773791469367,4.18258307752903,4.13942934809054,4.01087634763898,4.01346449146402,4.05029488731163,4.20150527779066,4.30854729166472,4.17957355995655,3.99842676723504,4.10146098104748,3.96101276542231,3.88003077367827,3.88570359097952,3.97420085248862,3.99308749791324,3.90229519208879,3.75535747087748,3.57215065816972,3.51720585890232,3.5380342554974,3.56410729694567,3.64190569748434,3.67096627532718,3.63037840544379,3.66035462902743,3.75799768110519,3.80800344718523,3.89671996820606,3.96332493298133,4.09820667479767,4.27193715972385,4.45550155752521,4.65003039669285,4.77080317516703,4.65845165831234,4.77176976510088,4.75734159622683,5.18372265565689,5.55864740626599,5.85925222241285,6.1209121889756,6.39637838378246,6.65316075861038,6.98404623385994,7.33770684591331,7.83130274966875,8.38516581605603,9.11853344941009,9.88271107616858,10.7245656167358,11.579645470079,12.5871224790217,13.7662374586812,14.798572421729
"ben",0.360264637419485,0.376525087736209,0.383445058568887,0.389132681904345,0.363478544950038,0.355289395421058,0.361687937851942,0.355385557590554,0.367648042051961,0.381439630186708,0.40768831948225,0.405305450371605,0.377166118672733,0.396264412511104,0.415035682782979,0.413342896701061,0.397073895093917,0.400343905716691,0.378763073670178,0.401317031489067,0.402993261918174,0.399359660506051,0.406874980543822,0.400179142108583,0.410049060043826,0.41437092014582,0.425226664539456,0.429503096215799,0.43955069201342,0.447439717733851,0.461090094229788,0.466768561957996,0.470083831125027,0.470239763225873,0.469715813193498,0.472016260382419,0.478840907104149,0.488113813553188,0.486943201974804,0.485737926715574,0.653816429735351,0.672008792652799,0.717739913970055,0.780707629388373,0.859221893244335,0.971661148007855,1.11758949416905,1.31844109866464,1.56923289451131,1.9004389294366,2.30766419188672,2.83974864434718,3.46115442335026,4.20469763332829,5.06590896381747,6.11809115632236,7.40061320680958,8.74847469382106
