# ../socioeconomics-data/level1//L100.gdp_mil90usd_ctry_Yh.csv
# Written by 
# Thu Jun 15 11:27:19 2017
# " Historical GDP downscaled to country (iso) "
# " Unit = million 1990 US dollars "
"iso","X1969","X1970","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013"
"ncl",1082.99602649007,1158.92052980132,1240.0357615894,1282.17814569536,1138.58278145695,1283.19536423841,1366.59735099338,1398.02847682119,1424.58874172185,1564.19801324503,1351.46688741722,1346.06092715232,1251.83708609272,1281.88145695364,1256.24370860927,1278.85629139073,1336.40463576159,1323.04105960265,1398.45364238411,1882.31920529801,2089.37417218543,2164.59139072848,2270.65695364238,2282.4642384106,2294.55629139073,2353.99006622517,2493.81721854305,2505.03708609272,2555.31655629139,2473.53907284768,2495.8059602649,2548.22052980132,2726.85033112583,2918.00331125828,3122.55496688742,3341.44635761589,3441.68940397351,3544.94039735099,3651.28860927152,3760.82726754967,3873.65208543046,3989.86164834437,4109.55749735099,4232.84422251656,4359.82954900662
"plw",67.5219867549669,68.9,70.3061589403974,71.7409933774834,73.2050993377484,74.6990728476821,76.2235099337748,77.7791390728477,79.3664238410596,80.9861589403974,82.638940397351,84.3254966887417,86.046357615894,87.8023841059603,89.5943046357616,91.4227814569536,93.2885430463576,95.1923841059603,97.1351655629139,99.1174172185431,98.518940397351,109.672052980132,118.470794701987,110.888675496689,97.2493377483444,104.348543046358,115.722582781457,127.757682119205,130.696158940397,133.310066225166,126.111324503311,128.319801324503,130.967417218543,137.305033112583,137.507947019868,148.618874172185,149.748079470199,147.487350993378,150.214900662252,141.911258278146,126.654039735099,130.83357615894,137.805562913907,145.657549668874,145.175695364238
"png",1802.94900662252,1998.43907284768,2124.24503311258,2244.12847682119,2390.65364238411,2453.06158940397,2431.47814569536,2349.0880794702,2368.69933774834,2571.21920529801,2618.33443708609,2558.02251655629,2550.99139072848,2559.99536423841,2642.50860927152,2633.13509933775,2738.46490066225,2866.98278145695,2946.41258278146,3032.13046357616,2989.08741721854,2899.05099337748,3175.81986754967,3615.64304635762,4273.77218543046,4527.72450331126,4377.74569536424,4716.30728476821,4532.1642384106,4361.34238410596,4442.26953642384,4331.44105960265,4326.18741721854,4319.31324503311,4412.78741721854,4532.86754966887,4695.87483443709,4817.23907284768,5164.08013245033,5510.07284768212,5813.12715231788,6278.17814569536,6843.2119205298,7390.66887417219,7789.7880794702
"wsm",214.604304635762,216.771986754967,218.961655629139,221.173377483444,223.407417218543,225.664105960265,227.943509933775,230.245960264901,232.571655629139,225.01701986755,249.565430463576,234.105430463576,212.96821192053,203.83059602649,204.709205298013,207.344966887417,215.47178807947,227.332582781457,228.430860927152,225.136225165563,233.482649006623,223.159337748344,218.026688741722,217.590662251656,226.511854304636,220.753708609272,235.227880794702,252.339139072848,254.366556291391,260.45761589404,266.400132450331,285.115761589404,305.334900662252,318.79476821192,333.98178807947,349.986291390728,364.49582781457,371.740397350993,378.431655629139,395.229470198675,374.970993377483,376.968609271523,382.384304635762,393.624966887417,392.116225165563
"slb",58.6976821192053,63.0592052980132,67.7448344370861,72.7787417218543,78.1865562913907,83.9962251655629,90.2376158940397,96.9427152317881,104.146158940397,111.884768211921,120.198410596027,129.129867549669,138.724900662252,149.032913907285,160.106821192053,172.003642384106,184.784437086093,198.515033112583,213.265761589404,229.112516556291,246.136887417219,264.425231788079,280.30178807947,315.873311258278,328.433841059603,358.629470198676,388.12178807947,394.351721854305,388.674370860927,395.607814569536,393.698609271523,337.527748344371,310.597880794702,301.901125827815,321.524768211921,337.27417218543,355.558476821192,380.257814569536,408.092781456954,437.044900662252,416.381920529801,448.938079470199,496.991324503311,521.138145695364,536.51523178808
"ton",131.926953642384,135.811125827815,139.809668874172,143.926026490066,148.163443708609,152.525761589404,157.016357615894,161.639205298013,166.398278145695,171.297350993377,176.340728476821,156.23821192053,136.65821192053,143.137549668874,145.975099337748,148.512715231788,158.252913907285,161.605695364238,166.430662251656,163.298675496689,163.935430463576,160.584437086093,170.885761589404,171.316357615894,177.720198675497,186.521854304636,193.445364238411,193.465165562914,193.21059602649,198.463642384106,206.167350993377,213.114900662252,220.790794701987,228.333245033113,233.257350993377,235.564238410596,241.177947019868,237.299536423841,227.481258278146,229.534437086093,236.96701986755,244.858476821192,251.91821192053,254.050662251656,255.320927152318
"vut",133.449536423841,137.378543046358,141.423178807947,145.58701986755,149.873443708609,154.285960264901,158.828476821192,163.504768211921,168.318609271523,173.274304635762,178.936688741722,158.538278145695,165.196291390728,182.872450331126,208.16940397351,228.124635761589,230.369337748344,230.064966887417,223.406953642384,219.583311258278,222.950397350993,249.050066225166,256.868476821192,263.526556291391,265.504966887417,289.550132450331,292.479668874172,299.289867549669,313.994701986755,327.50119205298,328.597549668874,348.057284768212,335.915298013245,318.745894039735,332.431059602649,345.67761589404,364.008410596026,394.81417218543,415.248410596026,442.033973509934,456.653112582781,464.108874172185,469.680397350993,478.135099337748,491.519735099338
"irn",62503.3841059603,68651.2582781457,77561.6556291391,90195.2317880795,95186.2913907285,104119.139072848,110110,129633.443708609,127947.417218543,118377.748344371,109944.304635762,95399.0728476821,90439.6026490066,102157.682119205,115037.947019868,113227.61589404,115565.82781457,104967.61589404,103494.17218543,96974.8344370861,102965.894039735,117059.602649007,131802.516556291,137405.496688742,135240.331125828,134766.158940397,138341.19205298,148164.370860927,153179.40397351,157377.549668874,160420.860927152,168671.589403974,174861.324503311,188003.112582781,201378.940397351,211617.152317881,221401.059602649,234450.397350993,252795.629139073,254261.854304636,264279.801324503,279845.82781457,288241.125827815,296888.410596027,279668.874172185
"irq",12636.761589404,13399.6953642384,14182.8079470199,14954.1390728477,15833.6887417219,16750.059602649,17260.2317880795,18352.3443708609,19384.6821192053,20610.6026490066,22081.2516556291,22794.3774834437,23562.5562913907,24723.0529801324,25921.7483443709,27397.0662251656,27841.6158940397,28819.7417218543,30522.9271523179,33094.1456953642,34998.6556291391,36844.9205298013,16064.3841059603,20182.3642384106,29985.357615894,28600.6821192053,23363.7152317881,34961.1390728477,42611.7152317881,57444.5629139073,71663.0463576159,68332.5165562914,69907.8145695364,65084.0728476821,43540.6953642384,67121.3907284768,70075.0993377483,77193.5099337748,78256.8874172185,83428.8079470199,88275.1655629139,94365.0993377483,103502.38410596,112979.40397351,117444.900662252
"sau",43201.3178807947,48400.357615894,58052.7086092715,71691.4569536424,90057.1523178808,114816.291390728,120818.278145695,136184.966887417,145722.847682119,144302.649006623,158481.258278146,168812.913907285,176731.854304636,157117.880794702,144208.145695364,139754.569536424,133711.324503311,140517.682119205,134919.668874172,146015.496688742,146106.688741722,158275.298013245,172684.304635762,180677.086092715,180724.105960265,181926.953642384,182292.516556291,188460.927152318,193347.086092715,198827.682119205,197339.40397351,206939.139072848,208071.986754967,208338.410596026,225604.304635762,245051.854304636,262832.98013245,277490.59602649,294118.543046358,318904.437086093,324737.748344371,348880.198675497,378779.205298013,400793.841059603,416016.092715232
"tur",90538.5430463576,93466.0927152318,98669.0728476821,105996.092715232,109453.973509934,115577.417218543,123869.006622517,136827.152317881,141488.410596026,143614.900662252,142718.609271523,139225.761589404,145987.417218543,151189.337748344,158705.099337748,169357.350993377,176540.397350993,188919.40397351,206839.470198676,211639.735099338,212253.973509934,231921.721854305,233592.185430464,245355.033112583,264127.814569536,251797.880794702,271635.231788079,291680.993377483,313783.642384106,321026.357615894,310222.781456954,331238.675496689,312366.42384106,331620.198675497,349080.860927152,381764.635761589,413839.006622516,442367.01986755,463019.271523179,466069.801324503,443577.947019868,484196.026490066,526673.443708609,537878.21192053,559660.59602649
"bhr",3919.02450331126,3999.00463576159,4080.61655629139,4163.89536423841,4248.87284768212,4335.58410596027,4424.06556291391,4514.35231788079,4606.4821192053,4700.49205298013,4796.41986754967,5049.29337748344,4780.83774834437,4419.5880794702,4701.39668874172,4936.63774834437,4701.73973509934,4757.36092715232,5252.07947019868,5619.72516556291,5640.18013245033,5890.49205298013,6551.99470198675,6990.32450331126,7889.98013245033,7870.25165562914,8179.55629139073,8515.73509933775,8779.12582781457,9199.64900662252,9595.23178807947,10103.7748344371,10355.4635761589,10729.7284768212,11376.0794701987,12170.238410596,12994.0331125828,13834.357615894,14981.7880794702,15916.1258278146,16321.2913907285,17029.1059602649,17386.7284768212,17977.7947019868,18964.7814569536
"isr",23471.4635761589,25186.5960264901,28013.6158940397,31840.5165562914,32904.7947019868,35155.5695364238,36322.1456953642,36800.0993377483,36797.1655629139,38571.3443708609,40995.4768211921,43812.3973509934,46067.7947019867,46901.0927152318,48547.701986755,48986.4569536424,50675.4238410596,53103.4966887417,56920.4105960265,58072.5695364238,58577.2913907285,62581.3245033113,67399.6688741722,71192.8476821192,75148.940397351,80358.0794701987,85603.7748344371,90303.4437086093,93348.0132450331,97191.5894039735,100453.178807947,109750.066225166,109504.900662252,108874.635761589,110521.125827815,115875.033112583,121599.735099338,128402.38410596,137289.337748344,143403.642384106,145193.178807947,153417.549668874,160434.105960265,165811.655629139,171300
"jor",924.64238410596,1153.44105960265,1382.24039735099,1611.03907284768,1839.83774834437,2068.63642384106,2271.39337748344,2823.5582781457,3007.37086092715,3639.04304635762,3970.92649006623,4725.86887417219,4948.33907284768,5313.7761589404,5419.54039735099,5887.8238410596,6091.3298013245,6518.58476821192,6707.33774834437,6583.11125827815,5697.54370860927,5753.02317880795,5857.95298013245,6951.77483443709,7273.82119205298,7636.35761589404,8108.29801324503,8277.39735099338,8549.62251655629,8805.77483443709,9105.92052980132,9492,9992.35761589404,10571.1456953642,11011.3112582781,11954.1721854305,12926.8874172185,13976.5629139073,15119.2516556291,16212.7350993377,17100.642384106,17500.2582781457,17948.4039735099,18424.3178807947,18945.5099337748
"kwt",38437.0397350993,39660.0066225166,42702.4900662252,44581.8741721854,42437.1523178808,38383.2516556291,35312.5562913907,38525.3245033113,38485.5033112583,41317.7682119205,47066.7814569536,37363.7152317881,30253.5099337748,26527.8344370861,29290.5033112583,30825.2913907285,29512.8410596026,32040.6821192053,34649.6158940397,31167.4370860927,39238.3112582781,34488.9072847682,32126.1986754967,30169.238410596,40423.8940397351,43834.1258278146,45963.7152317881,46241.8543046358,47385.5629139073,49120.8543046358,48242.0794701987,50506.8410596027,50875.0463576159,52401.298013245,61477.1986754967,68093.5099337748,74954.5695364238,80591.3245033112,85420.0662251656,87538.4105960265,81344.1059602649,79415.761589404,84421.7218543046,89644.1721854304,93799.0898013245
"lbn",5388.67880794702,5555.33907284768,5727.15364238411,5904.2821192053,6086.88874172185,6275.14370860927,6469.21920529801,6669.29801324503,6875.56291390728,7088.2119205298,7307.43708609272,7533.43708609271,7766.43046357616,8006.62913907285,8254.25827814569,8509.54304635762,8772.72185430463,9044.05298013245,9323.76158940397,10223.8675496689,5883.72516556291,7444.86092715232,10288.8543046358,10751.8410596026,11504.2582781457,12424.9602649007,13236.9271523179,13916.8410596026,13598.5960264901,14087.1390728477,14023.3178807947,14211.7947019868,14773.6622516556,15272.1059602649,15766.5298013245,16945.6754966887,17403.6026490066,17682.5430463576,19345.4238410596,21105.4834437086,23279.5430463576,25141,25644.9668874172,26209.1589403974,26445.0927152318
"omn",3342.73708609271,3807.21324503311,3841.40993377483,4218.83841059603,3617.56622516556,4033.54437086093,5019.07947019868,6050.00529801325,6110.94105960265,5885.23245033113,6140.1642384106,6510.75099337748,7620.64238410596,8502.33774834437,9919.39072847682,11577.0860927152,13198.7086092715,13462.9668874172,12999.7417218543,13775.0463576159,15394.5629139073,15374.4834437086,16308.3443708609,17680.5099337748,18748.9337748344,19475.5960264901,20448.7549668874,21071.6092715232,22342.9668874172,22933.3509933775,22904.7218543046,24141.8940397351,25948.0993377483,26614.5231788079,26694.3774834437,27601.9801324503,28704.4039735099,30283.1456953642,32342.3973509934,36482.2251655629,36883.5364238411,38949.0132450331,40698.6357615894,42727.8675496689,44894.6092715232
"syr",4331.42052980132,4166.48741721854,4579.63708609271,5725.80993377483,5236.5298013245,6499.95960264901,7769.05298013245,8620.67549668874,8510.86754966887,9253.58278145695,9589.70198675497,10738.8543046358,11759.880794702,12009.4370860927,12181.0728476821,11685.0993377483,12399.642384106,11786.3907284768,12011.2185430464,13604.6688741722,12385.9337748344,13332.3178807947,14385.7417218543,16323.5364238411,17168.9337748344,18482.8675496689,19545.6357615894,20405.642384106,20772.9470198675,22089.3841059603,21304.3973509934,21888.7417218543,23027.1721854305,24385.7682119205,24532.0927152318,26224.8013245033,27850.7417218543,29243.2715231788,30910.1390728477,32293.8543046358,34235.6092715232,35342.3708609271,30992.6357615894,25306.7748344371,20765.8013245033
"are",24451.1655629139,25021.6688741722,25605.4635761589,26202.8940397351,30727.5033112583,35182.3907284768,37116.3311258278,43250.4966887417,52523.1059602649,51688.2052980132,62503.2185430464,77425.6953642384,81033.1125827815,75588.2781456954,72000.9933774834,74893.178807947,72201.1920529801,61401.238410596,63477.8079470199,61815.3907284768,69442.119205298,82169.4701986755,82876.1589403973,85648.3443708609,86728.5430463576,92709.4701986755,98909.8013245033,104644.966887417,113215.761589404,113546.357615894,116841.721854305,129522.251655629,131334.370860927,134530.264900662,146369.735099338,160372.119205298,168158.344370861,184700.59602649,190582.185430464,196665.298013245,187217.61589404,190345.562913907,197730.662251656,206362.052980132,217092.879735099
"pse",1678.74701986755,1695.70331125828,1712.83245033113,1730.13311258278,1747.60993377483,1765.26158940397,1783.0940397351,1801.10463576159,1819.29735099338,1837.67417218543,1856.23642384106,1874.98675496689,1893.92582781457,1913.05629139073,1932.38013245033,1951.89867549669,1971.61523178808,1991.5298013245,2011.64701986755,2031.96622516556,2052.49139072848,2073.2238410596,2094.16490066225,2115.3178807947,2136.68476821192,2379.80993377483,2516.09470198675,2733.29668874172,3361.13245033113,4150.74238410596,4885.38476821192,4402.44105960265,4174.7357615894,4071.99536423841,4489.80331125828,4894.32185430464,5327.1417218543,5016.26490066225,4870.51721854305,4493.68344370861,5371.55695364238,5556.19072847682,5981.95960264901,6809.70198675497,6566.50859801325
"yem",4629.70132450331,4754.70331125828,4883.08145695364,5014.92450331126,5150.32715231788,5289.38609271523,5432.19933774834,5578.86887417219,5729.49867549669,5884.19470198675,6043.06688741722,6206.23046357616,6373.79867549669,6545.89072847682,6722.62913907285,6904.13907284768,7090.54966887417,7282,7478.60927152318,7680.53642384106,7881.26490066225,8264,8784.09271523179,9505.05960264901,9885.44370860927,10549.9337748344,11148.0529801324,11664.761589404,12274.9602649007,13012.2781456954,13503.5695364238,14338.3443708609,14883.7218543046,15469.4304635762,16049.1324503311,16686.7218543046,17619.8013245033,18178.417218543,18785.2913907285,19539.4105960265,20347.3245033113,21022.3443708609,17850.4039735099,18291.2913907285,19051.4238410596
"egy",17415.6291390728,18390.642384106,19023.4437086093,19409.4105960265,19546.3046357616,20032.119205298,21822.8344370861,25014.9139072848,28226.0662251656,29857.4503311258,31660.5033112583,34830.1390728477,36138.3774834437,39718.6821192053,42658.3112582781,45256.8476821192,48244.7350993377,49521.5629139073,50769.2185430464,53460.3509933775,56118.6092715232,59318.3377483444,59958.298013245,62615.6490066225,64431.9867549669,66991.9867549669,70102.0529801325,73599.2715231788,77640.6622516556,80774.5695364238,85706.2251655629,90306.9536423841,93499.4701986755,95715.8940397351,98772.582781457,102814.437086093,107412.052980132,114763.112582781,122897.350993377,131692.185430464,137863.57615894,144958.80794702,147513.57615894,150778.145695364,153941.390728477
"mar",11582.4370860927,12128.3708609272,12807.1854304636,13119.3245033113,13586.2847682119,14346.5761589404,15430.9205298013,17099.4370860927,18135.5165562914,18540.4304635762,19429.2185430464,20136.8543046358,19580.2052980132,21463.6291390728,21343.9536423841,22269.5099337748,23678.0794701987,25643.1986754967,24990.6556291391,27593.3377483444,28246.3708609271,29385.9536423841,31413.0066225166,30146.7682119205,29841.6026490066,32932.6092715232,30765.821192053,34524.4503311258,33755.3377483444,36339.6754966887,36532.0662251656,37113.8609271523,39916.6821192053,41240.3311258278,43845.4701986755,45950.8675496689,47319.5231788079,50991.4503311258,52371.1589403973,55297.1655629139,57928.3973509934,60038.7152317881,63032.0331125828,64730.5364238411,67587.5496688742
"dza",24056.4437086093,26188.4966887417,23220.8874172185,29588.9735099338,30717.2582781457,33019.4900662252,34685.4304635762,37594.4105960265,39571.3509933775,43217.7880794702,46449.5364238411,46816.7748344371,48221.2715231788,51307.4437086093,54078.0397350993,57106.4039735099,59219.3443708609,59456.2185430464,59040.0264900662,58449.6225165563,61021.4105960265,61509.582781457,60771.4701986755,61865.3509933775,60566.178807947,60021.0860927152,62301.880794702,64856.2582781457,65569.6821192053,68913.7086092715,71119.0066225166,72683.5761589404,76036.1589403973,80294.1721854305,86075.3642384106,89776.5562913907,95073.4437086093,96689.6026490066,99977.0860927152,101976.688741722,103608.21192053,107338.344370861,110343.774834437,113985.099337748,117062.715231788
"lby",9030.98675496689,9478.09933774834,8880.07284768212,7710.92715231788,7796.33112582782,6672.96026490066,7171.06622516556,8823.25827814569,9565.7880794702,9893.41059602649,11208.8675496689,11276.2119205298,9156.19867549669,8853.99337748344,8756.66887417218,8063.46357615894,7350.34437086093,6710.82781456954,6496.07483443709,8317.60927152318,10139.1456953642,11960.6754966887,13782.2052980132,15603.7417218543,17425.2781456954,19246.8145695364,21068.3443708609,22889.8741721854,24711.417218543,26532.9470198675,31207.2119205298,32361.880794702,30970.3245033113,30567.701986755,34541.5099337748,36061.3377483444,39631.4039735099,41969.6556291391,44487.8410596027,46178.3774834437,47148.119205298,49506.8145695364,18774.7086092715,38391.3642384106,34793.7682119205
"tun",3928.87682119205,4112.34105960265,4546.61258278146,5353.30529801325,5318.26026490066,5747.69801324503,6159.00927152318,6644.14569536424,6870.78145695364,7313.29801324503,7793.59602649007,8371.78145695364,8833.40397350993,8789.79470198675,9201.32450331126,9730.29801324503,10279.9205298013,10131.1721854305,10810.0993377483,10817.9006622517,11006.8543046358,11881.8741721854,12345.8145695364,13309.4900662252,13600.9470198675,14033.238410596,14363.2582781457,15389.6688741722,16227.0132450331,17003.2715231788,18032.7549668874,18882.0728476821,19676.0794701987,20013.9205298013,21090.5894039735,22274.9536423841,23125.6754966887,24433.3311258278,25953.6092715232,27183.9536423841,28164.3841059603,29180.5562913907,29112.1854304636,30302.9205298013,31154.0198675497
"zaf",83692.2516556291,88084.8344370861,91854.0397350993,93374.0397350993,97643.1125827815,103610.066225166,105366.688741722,107737.417218543,107636.092715232,110880.794701987,115083.708609272,122702.98013245,129280.728476821,128785.165562914,126407.086092715,132852.715231788,131243.245033113,131266.622516556,134024.238410596,139653.245033113,142997.814569536,142543.311258278,141091.854304636,138076.622516556,139779.933774834,144300.59602649,148796.556291391,155204.768211921,159312.649006622,160136.887417219,163913.178807947,170723.046357616,175393.112582781,181826.158940397,187188.410596026,195714.039735099,206042.052980132,217588.013245033,229659.337748344,237977.880794702,234345.430463576,241704.17218543,250403.841059603,256580.993377483,261431.986754967
"ben",1039.34105960265,1061.14437086093,1045.26092715232,1112.43311258278,1153.66158940397,1192.18609271523,1133.8238410596,1143.85099337748,1200.85695364238,1215.92847682119,1295.39801324503,1383.24900662252,1520.94105960265,1554.93509933775,1487.32913907285,1605.27284768212,1726.15430463576,1763.63178807947,1737.17682119205,1796.33245033113,1745.06225165563,1901.70132450331,1982.06357615894,2040.68675496689,2159.78543046358,2203.42185430464,2336.62251655629,2437.66490066225,2577.45695364238,2679.55099337748,2822.67748344371,2959.90728476821,3144.85430463576,3283.89205298013,3411.38874172185,3517.81986754967,3618.61324503311,3754.38874172185,3928.08278145695,4125.21059602649,4235.20927152318,4343.32715231788,4496.67682119205,4739.49602649007,5004.90728476821
"bfa",1039.92649006623,1041.14370860927,1055.8582781457,1080.2642384106,1085.1178807947,1175.0357615894,1210.26754966887,1313.56357615894,1318.42781456954,1379.17880794702,1429.72052980132,1441.11390728477,1502.43774834437,1646.10331125828,1651.79867549669,1622.41854304636,1760.60529801324,1900.66754966887,1896.1761589404,2006.07086092715,2049.20662251656,2036.85165562914,2221.59271523179,2226.76357615894,2303.84039735099,2334.13509933775,2467.56357615894,2739.35960264901,2912.4,3125.23046357616,3356.62847682119,3418.62582781457,3643.75430463576,3831.1821192053,4130.10927152318,4315.07483443709,4688.84105960265,5006.17284768212,5186.7059602649,5487.53509933775,5650.26357615894,6098.87880794702,6355.64569536424,6961.80794701987,7416.3642384106
"cpv",67.0747682119205,71.1291390728477,75.4285430463576,79.987880794702,84.8227814569536,89.9499337748344,95.3869536423841,101.152649006623,107.266887417219,113.75059602649,120.626357615894,127.917682119205,138.728741721854,142.647814569536,156.229006622517,162.139602649007,176.151854304636,181.209933774834,189.018344370861,200.353443708609,211.769602649007,213.235364238411,216.229536423841,239.879933774834,260.769470198675,310.791854304636,354.960463576159,395.236158940397,439.180198675497,494.153642384106,549.610728476821,628.121920529801,642.139470198675,675.85761589404,704.082781456954,775.87880794702,829.511258278146,895.737086092715,1031.62649006622,1100.23509933775,1086.25761589404,1102.19205298013,1145.93642384106,1160.10331125828,1165.89602649007
"civ",5491.89602649007,6061.6821192053,6634.91390728477,6916.01324503311,7326.76821192053,7643.82119205298,8274.65562913907,9343.45033112583,10026.8741721854,11120.7417218543,11387.0264900662,10139.2649006623,10494.1920529801,10515.2649006623,10105.1456953642,9832.17880794702,10274.7417218543,10609.6357615894,10572.6092715232,10692.7682119205,11007.9867549669,10887.3509933775,10891.8145695364,10865.178807947,10844.2582781457,10932.2317880795,11711.2317880795,12616.4304635762,13337.9668874172,13971.8609271523,14193.5099337748,13668.3245033113,13665.417218543,13469.9006622517,13260.3907284768,13498.2649006623,13667.7947019868,13761.2781456954,13997.1986754967,14307.0264900662,14829.0132450331,15179.3377483444,14462.7483443709,15836.1258278146,17213.7086092715
"gmb",128.149668874172,136.03582781457,135.946158940397,136.274768211921,148.880662251656,157.633046357616,177.169139072848,190.193245033113,196.735033112583,209.16178807947,206.383642384106,219.324105960265,226.609801324503,224.877218543046,249.351125827815,258.166291390728,256.069271523179,266.545231788079,273.087218543046,285.312847682119,302.134039735099,312.886622516556,322.608145695364,333.508079470199,343.553708609272,344.083907284768,347.118278145695,354.836622516556,372.22357615894,385.251390728477,409.907483443709,432.45238410596,457.534635761589,442.664768211921,473.075761589404,506.427682119205,501.65880794702,507.297880794702,525.718013245033,555.866026490066,591.717748344371,630.335033112583,603.261390728477,639.787748344371,675.917218543046
"gha",5642.8476821192,6191.52715231788,6514.48476821192,6352.42781456954,6535.66887417219,6983.5298013245,6115.36158940397,5899.47748344371,6033.63774834437,6545.04503311258,6380.44105960265,6410.53774834437,6185.97152317881,5757.6761589404,5494.9119205298,5970.08741721854,6274.06158940397,6600.26026490066,6916.73509933775,7306.01986754967,7677.59602649007,7933.17218543046,8352.18543046358,8676.20529801324,9097,9397.19867549669,9783.64900662252,10233.940397351,10663.3907284768,11164.6158940397,11655.8543046358,12087.119205298,12570.6092715232,13136.2847682119,13819.3708609272,14593.2582781457,15454.2582781457,16443.3245033113,17505.5231788079,18981.3245033113,19738.9271523179,21319.4370860927,24518.8543046358,26674.0066225166,28576.3509933775
"gin",937.843708609272,966.849006622517,996.751655629139,1027.57947019868,1059.35960264901,1092.12450331126,1125.90132450331,1160.72251655629,1196.62119205298,1233.6298013245,1271.78344370861,1311.11721854305,1351.66688741722,1393.47086092715,1436.56821192053,1480.99867549669,1526.80264900662,1386.2178807947,1431.96158940397,1522.29205298013,1583.23642384106,1651.69668874172,1694.86291390728,1750.30066225166,1838.58874172185,1911.5821192053,1999.66158940397,2088.87814569536,2197.11523178808,2277.18079470199,2363.98741721854,2423.15894039735,2511.80662251656,2641.53245033113,2674.51456953642,2737.10132450331,2819.13907284768,2889.52582781457,2940.31390728477,3085.47549668874,3076.83046357616,3136.40397350993,3258.99867549669,3387.53708609272,3472.22582781457
"gnb",223.837218543046,238.844437086093,229.503245033113,244.133841059603,246.843509933775,258.097682119205,278.346953642384,292.106821192053,271.162582781457,306.755496688742,312.872649006623,262.96119205298,310.734701986755,323.785761589404,312.782649006623,341.274701986755,355.493907284768,352.671854304636,362.899271523179,379.592715231788,402.747814569536,427.315496688742,449.108543046358,454.048741721854,463.583841059603,478.418476821192,499.468874172185,557.407218543046,593.638675496689,426.826357615894,431.20357615894,446.906490066225,479.194966887417,488.775761589404,464.638344370861,461.164701986755,483.871589403973,474.281920529801,502.92298013245,519.122119205298,534.675099337748,553.239006622517,582.776357615894,574.326092715232,575.790728476821
"lbr",833.709933774834,889.261589403973,932.878145695364,971.503973509934,949.587417218543,994.722516556291,960.219867549669,1011.21456953642,1027.27284768212,1076.74768211921,1111.90264900662,1066.33245033113,1043.54768211921,1018.15894039735,998.845695364238,977.796688741722,969.550993377483,953.275496688742,943.728476821192,924.458278145695,677.919205298013,331.971258278146,284.747682119205,184.842052980132,123.889668874172,96.9284105960265,92.7931125827815,104.040860927152,214.615231788079,278.355960264901,342.099470198675,430.018940397351,525.035364238411,692.482781456954,465.125960264901,441.359006622517,483.205629139073,530.459933774834,613.678741721854,678.306622516556,771.652317880795,856.090066225166,934.265562913907,1029.92185430464,1146.37218543046
"mli",1410.62847682119,1497.19867549669,1535.66092715232,1625.4059602649,1601.75364238411,1577.26622516556,1760.62450331126,2000.48079470199,2127.48476821192,2096.34966887417,2314.27880794702,2214.16754966887,2116.4880794702,2018.33311258278,2115.17152317881,2207.59668874172,1956.89470198676,2121.96490066225,2110.96887417219,2142.24238410596,2394.24900662252,2349.89072847682,2387.86688741722,2586.85430463576,2531.51125827815,2554.60198675497,2713.2178807947,2800.53973509934,2989.88741721854,3170.27086092715,3383.7821192053,3492.06291390728,3914.60331125828,4077.18940397351,4380.58874172185,4476.32781456954,4748.47947019868,5155.81721854305,5377.42317880795,5645.13973509934,5896.76754966887,6239.91854304636,6410.2761589404,6384.10264900662,6521.31721854305
"ner",1756.22913907285,1809.89602649007,1912.68609271523,1813.87086092715,1504.65033112583,1636.68675496689,1590.97086092715,1601.76092715232,1726.13112582781,1958.68543046358,2098.67284768212,2051.82119205298,2064.31523178808,2097.82185430464,1998.15496688742,1661.9582781457,1790.30331125828,1904.16754966887,1905.58675496689,2037.05629139073,2056.08079470199,2029.67284768212,2080.50066225166,1944.92516556291,1973.11655629139,2052.13112582781,2105.60463576159,2177.59668874172,2237.56688741722,2470.77218543046,2456.71920529801,2422.09205298013,2594.16556291391,2671.96754966887,2813.5821192053,2816.39602649007,2943.13377483444,3113.83443708609,3211.81456953642,3519.75231788079,3494.66821192053,3787.14503311258,3874.68145695364,4294.21456953642,4460.61655629139
"nga",47579.5960264901,59477.9470198675,67946.1589403973,70232.0529801324,74019.4701986755,82280.5298013245,77979.1390728477,85030.2649006623,90152.582781457,84956.0264900662,90698.6092715232,94512.3178807947,82104.9006622516,81240.1324503311,77137.1523178808,75577.8145695364,81868.0132450331,74701.1258278146,66669.4701986755,71698.0794701987,76334.9006622516,86079.8013245033,85548.0132450331,85919.0066225166,87715.0331125828,88513.0463576159,88240.9271523179,92647.4172185431,95243.642384106,97830.0662251656,98294.0397350993,103521.390728477,108087.814569536,112178.543046358,123793.708609272,165556.490066225,171259.337748344,185321.390728477,197975.894039735,210389.40397351,224978.80794702,242616.556291391,253906.291390728,271032.781456954,290837.947019868
