# ../emissions-data/level1//L101.in_EJ_R_en_Si_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " Energy consumption by region / GCAM sector / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"N fertilizer","gas","gas",0.0055902066772655,0.00931701112877583,0.0166973054168172,0.139076859625547,0.141123906463142,0.142212561140287,0.14286322677115,0.138771806648426,0.132148901260619,0.119875115371584,0.112389277122498,0.109324717607609,0.131490548607538,0.19617636070507,0.281812947836529,0.350375310945613,0.417486018566862,0.456106130054687,0.462714359596426,0.462329779240552,0.473092210380415,0.479195088503141,0.498596262022877,0.521335113852604,0.529007336438514,0.550066739801328,0.599249618018321,0.667438740611444,0.723618990040646,0.792365082088097,0.83519359617835,0.851319146083815,0.8575624051431,0.879522293710411,0.902289556663159,0.960517630744815,1.07020806586913,1.22591184165528,1.30925424641259,1.39630740525002
29,"N fertilizer","refined liquids","refined liquids",0.112272643122268,0.116513742036684,0.119374857520594,0.000286661842743729,0.000577094758622822,0.000868443013554458,0.00116824584538619,0.00128460337121502,0.00107892919938456,0.000884753238310819,0.000776756213065153,0.000553545710173392,0.000563469675899831,0.000622161326154039,0.000691796153150047,0.000792906038139971,0.000944463822854563,0.00115533361282112,0.0017991760885011,0.0026878979540009,0.00350820332502392,0.0045814963290507,0.00566622559824743,0.00658822799193898,0.00770727699724728,0.00867607360586475,0.0117296376115904,0.011000666844583,0.0101914626986388,0.00899597267353989,0.00830946757351867,0.0132222618816021,0.0199910351049834,0.0261890803151947,0.0337498165841319,0.0405439174167457,0.0400266994650319,0.0455088903130657,0.0472269880411234,0.0483857999906887
30,"N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"N fertilizer","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"N fertilizer","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N fertilizer","gas","gas",0.0304955056316097,0.0310787400505646,0.0283276006365454,0.0248969632580832,0.0229754888952113,0.0229274745198467,0.0232019466122923,0.0254975421030885,0.0263398301118284,0.0301045706261187,0.0344899531282169,0.038990610161669,0.0430313948825007,0.0447561477448252,0.0437880599259904,0.0434893939935399,0.0433372831029168,0.0432958222442426,0.0444659684472495,0.0423372720027627,0.0415028397149328,0.0429167208515997,0.0436684667101543,0.0504725509544099,0.0623514881864798,0.0721572365519428,0.0842760456578449,0.101639647721773,0.169278078503354,0.252536625667823,0.354424296309319,0.452068653096736,0.533212593025335,0.578332149607232,0.566724711343159,0.525109887520902,0.508075066600356,0.523358144298691,0.494089858980973,0.504906929908821
31,"N fertilizer","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"N fertilizer","gas","gas",0.0641742930664568,0.070580767365554,0.0721529138184562,0.0721313817343383,0.0714728011255975,0.0674697236977185,0.0622291461538269,0.0573415696858788,0.05262466616561,0.0480207367302327,0.0471072499577614,0.0476677453204796,0.0519920958229025,0.0621146932687483,0.0697468942216645,0.0771804083529547,0.0842956900261613,0.090473308124893,0.0907894137591009,0.0895827905596765,0.0861994561061697,0.0848248136073137,0.0829390804616173,0.0844020159850059,0.0858571339182595,0.0885238670200426,0.0857972069486094,0.0835766164047359,0.078489005622443,0.0777668413100605,0.078306607294167,0.0764266074256381,0.101110371901289,0.139054250452553,0.180715296466031,0.20266671984076,0.243626116909858,0.27460970433411,0.274345067726113,0.26923969869314
32,"N fertilizer","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"cement","biomass","biomass",0.00367332841921171,0.00382569897967743,0.00395277783199931,0.00367492218794889,0.00307713327525587,0.00327508801569889,0.00347963779708581,0.00370668909050647,0.00372371154852739,0.00332548271502972,0.00313314538811861,0.00274151347880449,0.00302343625001731,0.00332351697554221,0.00330588924227128,0.00333173035166518,0.00329614522774735,0.00322668018577602,0.00321812269763263,0.00317703840312311,0.00305005438246156,0.0031337336704663,0.00333311492786956,0.00352252731242389,0.00344575616736978,0.00356076650814513,0.00367843316497063,0.0037535163864754,0.00389072497262107,0.00398125427363385,0.00394974155769881,0.00407460758150073,0.00421433926457885,0.00443365410602221,0.00453749775749952,0.00449606203907279,0.00434837366375914,0.0039614284118165,0.00294455129590145,0.00294455129590145
1,"cement","coal","coal",0.242439675667973,0.25249613265871,0.260883336911954,0.242544864404626,0.203090796166887,0.216155809036127,0.229656094607663,0.244641479973427,0.245764962202808,0.219481859191962,0.206787595615828,0.180939889601097,0.199546792501143,0.219352120385786,0.218188689989904,0.219894203209902,0.217545585031325,0.212960892261217,0.212396098043754,0.209684534606126,0.201303589242463,0.206826422250776,0.219985585239391,0.232486802619977,0.227419907046406,0.235010589537579,0.242776588888062,0.247732081507377,0.25678784819299,0.262762782059834,0.260682942808121,0.268924100379048,0.278146391462204,0.292621170997466,0.299474851994968,0.296740094578804,0.286992661808104,0.261454275179889,0.194340385529496,0.194340385529496
1,"cement","electricity","electricity",0.0439242316258065,0.0462425657806452,0.0478959857419355,0.0453294169548387,0.0381306126193548,0.0407415090193548,0.0437823832645161,0.0467479005677419,0.046982836916129,0.0419516528516129,0.0398859860903226,0.0351872591225806,0.0390215976387097,0.0430421121290323,0.0431263345935484,0.0437070263225807,0.0434809554967742,0.0427983102580645,0.0429623224258065,0.0430421121290323,0.0411932198875576,0.0425657087557604,0.0450210363428571,0.0474664386801843,0.0467589027760369,0.048152310486636,0.0501039230322581,0.0507557758728111,0.0519926196608295,0.0529112178967742,0.0533616019520737,0.0537361810506913,0.0554309992976959,0.0580673033032258,0.0591755237806452,0.0584769567870968,0.0567995335741936,0.0513791711612903,0.0380417161548387,0.0380417161548387
1,"cement","gas","gas",0.0110199852576351,0.0114770969390323,0.0118583334959979,0.0110247665638467,0.0092313998257676,0.00982526404709666,0.0104389133912574,0.0111200672715194,0.0111711346455822,0.00997644814508917,0.00939943616435584,0.00822454043641348,0.00907030875005194,0.00997055092662662,0.00991766772681384,0.00999519105499553,0.00988843568324205,0.00968004055732805,0.00965436809289789,0.00953111520936934,0.00915016314738467,0.00940120101139891,0.00999934478360869,0.0105675819372717,0.0103372685021093,0.0106822995244354,0.0110352994949119,0.0112605491594262,0.0116721749178632,0.0119437628209016,0.0118492246730964,0.0122238227445022,0.0126430177937365,0.0133009623180666,0.0136124932724986,0.0134881861172184,0.0130451209912774,0.0118842852354495,0.00883365388770435,0.00883365388770435
1,"cement","refined liquids","refined liquids",0.110199852576351,0.114770969390323,0.118583334959979,0.110247665638467,0.092313998257676,0.0982526404709666,0.104389133912574,0.111200672715194,0.111711346455822,0.0997644814508917,0.0939943616435584,0.0822454043641348,0.0907030875005194,0.0997055092662662,0.0991766772681384,0.0999519105499553,0.0988843568324205,0.0968004055732805,0.0965436809289789,0.0953111520936934,0.0915016314738467,0.0940120101139891,0.0999934478360869,0.105675819372717,0.103372685021093,0.106822995244354,0.110352994949119,0.112605491594262,0.116721749178632,0.119437628209016,0.118492246730964,0.122238227445022,0.126430177937365,0.133009623180666,0.136124932724986,0.134881861172184,0.130451209912774,0.118842852354495,0.0883365388770435,0.0883365388770435
2,"cement","biomass","biomass",0.00398869457854174,0.00363757714178553,0.00325978403124976,0.00381876218153574,0.00345951228564165,0.00218249734079943,0.0022835910886911,0.0023672565118649,0.00190330681629661,0.00240333549848886,0.00234480652368153,0.00240096513263886,0.00266537951448265,0.00233781866605785,0.00189233144670771,0.00246687429164743,0.00269512865371603,0.00266970679447916,0.00273230506115357,0.00307206452084897,0.00282309393240279,0.0030814675641912,0.00294339047054004,0.00350630721191921,0.00475017798988347,0.00600935532024706,0.0044670657295156,0.00422063136639756,0.00422122225923161,0.00393387789317359,0.00384177329941682,0.00412074257341064,0.00575850576513202,0.00607695296553994,0.0070411611092774,0.0056975819858535,0.00638363178281285,0.00645616268128556,0.0100326097919611,0.00836762896821706
2,"cement","coal","coal",0.000695077551846797,0.000766506476204508,0.000987875142656789,0.000965442322176019,0.0010641273453825,0.00186154184950539,0.00194776886976594,0.00201913055423771,0.00162340875507652,0.00204990380753462,0.00199998203490483,0.00204788202489785,0.00179357864627407,0.00199402180340229,0.00161404741042716,0.0021040986605228,0.00229878620464014,0.00227710285411458,0.00233049549333687,0.00262029032660648,0.00240793305999061,0.0026283105694572,0.00251053893075474,0.00299067379840168,0.00299560929430411,0.00280459285491827,0.00381014429870448,0.00361552251615707,0.00361608359233071,0.00337103552453703,0.00362808535173481,0.00380209845488898,0.00367389364723812,0.00405538819645478,0.00358982916564505,0.00436706136319935,0.00411631564133868,0.00427742481623512,0.00357467344744076,0.00541168337949797
2,"cement","electricity","electricity",0.0007150977,0.0006724053,0.0006475014,0.0007186554,0.0006830784,0.0006901938,0.0007257708,0.0007506747,0.0006083667,0.0007898094,0.0007862517,0.0008147133,0.0008253864,0.0007933671,0.0006510591,0.0008609634,0.0009321174,0.0009499059,0.0009321174,0.0010637523,0.000993141,0.00108206627142857,0.001061144325,0.00121606148571429,0.0014716215,0.00169764312857143,0.00155311695,0.00152401358571429,0.00150198255,0.00145245902142857,0.00159237440357143,0.00169367194285714,0.00199594722857143,0.00216341325,0.00247003875,0.0025143291,0.0027596295,0.00300833685,0.00372379635,0.00372379635
2,"cement","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82571008210753e-05,1.83240214319835e-05,1.83706528353428e-05,0.000411844009513645,0.000336890097838501,0.000374072099937801,0.0004179773014152,0.0015378984085416,0.00242761197912466,0.00336123653920836,0.00438844287069494,0.00508954444560174,0.00491751533728855
2,"cement","refined liquids","refined liquids",0.00275078680673613,0.00258652529945447,0.00249465697515146,0.00280977089900532,0.00265674073568085,0.00237507063557585,0.0024850844200462,0.00257613208644122,0.00207124565302867,0.00261539451306141,0.00255170121694755,0.00261281499728347,0.00261875320552379,0.00254409678365119,0.00205930186847603,0.0026845396703222,0.00293293412316156,0.00290526915869791,0.00297339080184359,0.00334312903739447,0.00307219045585009,0.00335336176103159,0.00320310139441122,0.00381568726002973,0.00454911316690382,0.00517644575366853,0.00486121858800227,0.00461290803785557,0.00461362389366332,0.00430097635889207,0.00462893648324786,0.00485095320106524,0.00575935628500625,0.00619621878009789,0.00714680763949476,0.00733672138321536,0.00814069534356057,0.00888119243847584,0.0109806765769069,0.0109806765769069
3,"cement","biomass","biomass",0.00146540101189937,0.00140569817436725,0.00141737790533745,0.00145828231988715,0.00155706644430904,0.00178039700624647,0.00212709987759178,0.00244841194197464,0.00285618978977163,0.00300736441942013,0.00320785374679819,0.00338798807798203,0.0041571997624909,0.00466910188535542,0.00489902151642949,0.00433887237052286,0.00499908737554444,0.00515112225795401,0.00563467756454733,0.00589620305921228,0.0066676628372593,0.00686029935591039,0.00669633864890939,0.00691804740558627,0.00718900285239933,0.00740806971576959,0.00755232218988047,0.00791257383253932,0.00832478208097673,0.00922558009059279,0.00965373870639381,0.010353061651749,0.0100595313966341,0.0107595095301716,0.0118218783143438,0.0231270780644538,0.0184101671568848,0.0294451829968762,0.0564475346703311,0.0600472385068912
3,"cement","coal","coal",0.00849932586901637,0.00815304941133007,0.00822079185095721,0.00845803745534549,0.00903098537699241,0.0103263026362295,0.0123371792900323,0.0142007892634529,0.0165659007806754,0.0174427136326368,0.0186055517314295,0.0196503308522958,0.0241117586224472,0.0270807909350615,0.0284143247952911,0.0251654597490326,0.0289947067781578,0.0298765090961333,0.0326811298743745,0.0341979777434312,0.0386724444561039,0.0397897362642803,0.0388387641636744,0.0401246749524004,0.0416962165439161,0.0429668043514636,0.0438034687013067,0.0458929282287281,0.048283736069665,0.0535083645254382,0.0559916844970841,0.0600477575801439,0.0583452821004776,0.0624051552749953,0.068566894223194,0.0665231682567665,0.0763184897440181,0.0697058890538389,0.0537131481514355,0.0501134443148754
3,"cement","electricity","electricity",0.003227667638152,0.00321075114109669,0.0031498517516976,0.00328518372814003,0.00358629737572444,0.0041682248744269,0.00505126602071377,0.00579559189114714,0.00671246603154462,0.00723011084143692,0.00772407255545179,0.00836013284473122,0.0101228318378939,0.0112224041464887,0.0115607340875947,0.0105220611683991,0.0120546958016096,0.0124945247250475,0.0135636473389427,0.0140982086458903,0.0160051668564959,0.0164811778324128,0.0161057913419461,0.0167818859755883,0.0176934475986297,0.0180277306876557,0.0184556545750909,0.0195309601072198,0.0206848106145381,0.0219524972686267,0.0234506271630493,0.0251313118655248,0.0245648549744199,0.0268914959121519,0.0293311701798447,0.0326650676850982,0.034165159565499,0.0358952871338229,0.0398771724923813,0.0398771724923813
3,"cement","gas","gas",0.00849932586901637,0.00815304941133007,0.00822079185095721,0.00845803745534549,0.00903098537699241,0.0103263026362295,0.0123371792900323,0.0142007892634529,0.0165659007806754,0.0174427136326368,0.0186055517314295,0.0196503308522958,0.0241117586224472,0.0270807909350615,0.0284143247952911,0.0251654597490326,0.0289947067781578,0.0298765090961333,0.0326811298743745,0.0341979777434312,0.0386724444561039,0.0397897362642803,0.0388387641636744,0.0401246749524004,0.0416962165439161,0.0429668043514636,0.0438034687013067,0.0458929282287281,0.048283736069665,0.0535083645254382,0.0559916844970841,0.0600477575801439,0.0583452821004776,0.0624051552749953,0.068566894223194,0.0764663865680997,0.0807979720625348,0.084570032043257,0.0939605824068009,0.0939605824068009
3,"cement","refined liquids","refined liquids",0.0108439674880554,0.0104021664903177,0.0104885964994971,0.0107912891671649,0.0115222916878869,0.0131749378462239,0.0157405390941791,0.0181182483706123,0.02113580444431,0.022254496703709,0.0237381177263066,0.025071111777067,0.0307632782424327,0.0345513539516301,0.0362527592215783,0.0321076555418692,0.0369932465790289,0.0381183047088597,0.0416966139776502,0.0436319026381709,0.0493407049957188,0.0507662152337369,0.0495529060019294,0.0511935508013384,0.053198621107755,0.054819715896695,0.0558871842051155,0.058553046360791,0.0616033873992278,0.0682692926703867,0.0714376664273142,0.0766126562229422,0.0744405323350922,0.0796203705232699,0.0874818995261441,0.0975605621730927,0.103087067803924,0.10789969605519,0.119880743070746,0.119880743070746
4,"cement","biomass","biomass",0.00180035219601297,0.00145684944455938,0.00235395691997058,0.00141655715747368,0.00113552573939885,0.000393374509473684,0.000364740524210526,0.000307887991578947,0.000316921566315789,0.000286466892631579,0.000320544221052632,0.000334708162105263,0.000348618208421053,0.000394960768421053,0.000354054941052632,0.000343238602105263,0.000371694004789692,0.000462703403883653,0.000496125761052632,0.00037135956,0.000390460733571429,0.000386209248571429,0.000394667663571429,0.000362654537142857,0.000389814805714286,0.000455414049697985,0.000495507296444544,0.000531175415271571,0.000450180848571429,0.000463336202857143,0.000471454688571429,0.000494959663906943,0.00054096537,0.00056778279,0.000697027983667762,0.000782677672115445,0.000824038042026768,0.000906558439402907,0.00086502695,0.00086502695
4,"cement","coal","coal",0.00282094275542283,0.00295640452624182,0.00393580913762196,0.00324337463431579,0.00289655901301666,0.00201361884631579,0.00211549504042105,0.00178575035115789,0.00183814508463158,0.00166150797726316,0.00185915648210526,0.00194130734021053,0.00202198560884211,0.0022907724568421,0.00205351865810526,0.00199078389221053,0.00215582522778021,0.00268367974252519,0.00287752941410526,0.002153885448,0.00226467225471429,0.00224001364171429,0.00228907244871429,0.00210339631542857,0.00226092587314286,0.00264140148824831,0.00287394231937836,0.00308081740857511,0.00261104892171429,0.00268734997657143,0.00273443719371429,0.00287076605066027,0.003137599146,0.003293140182,0.00404276230527302,0.00453953049826958,0.00477942064375525,0.00525803894853686,0.00501715631,0.00501715631
4,"cement","electricity","electricity",0.0010744254,0.0012167334,0.0013910607,0.0013554837,0.0011704833,0.000853848,0.0009036558,0.0007684632,0.0007969248,0.0007257708,0.000818271,0.0008609634,0.0009036558,0.001031733,0.0009321174,0.0009107712,0.000960579,0.001209618,0.0013483683,0.0010175022,0.00107472043928571,0.00106792161428571,0.00109639828928571,0.00101221302857143,0.00109320454285714,0.00126449961428571,0.0013511421,0.00145458244285714,0.00128741361428571,0.00133170827142857,0.00136194441428571,0.00142625005714286,0.00157898565,0.00166599855,0.0020305422,0.0022622148,0.0023439816,0.0025960959,0.00253817775,0.00253817775
4,"cement","gas","gas",0.00150696,0.00200928,0.00226044,0.00238602,0.00226044,0.00196742,0.00211549504042105,0.00178575035115789,0.00183814508463158,0.00166150797726316,0.00185915648210526,0.00194130734021053,0.00202198560884211,0.0022907724568421,0.00205351865810526,0.00199078389221053,0.00215582522778021,0.00268367974252519,0.00287752941410526,0.002153885448,0.00226467225471429,0.00224001364171429,0.00228907244871429,0.00210339631542857,0.00226092587314286,0.00264140148824831,0.00287394231937836,0.00308081740857511,0.00261104892171429,0.00268734997657143,0.00273443719371429,0.00287076605066027,0.003137599146,0.003293140182,0.00404276230527302,0.00453953049826958,0.00477942064375525,0.00525803894853686,0.00501715631,0.00501715631
4,"cement","refined liquids","refined liquids",0.00359913386036705,0.00377196439554991,0.00502154958937975,0.00413809867136842,0.00369560977522816,0.00256909990736842,0.0026990798791579,0.00227837113768421,0.00234521959073684,0.00211985500547368,0.00237202723578947,0.00247684039957895,0.00257977474231579,0.00292270968631579,0.00262000656378947,0.00253996565557895,0.00275053563544372,0.00342400518873903,0.00367133063178947,0.002748060744,0.00288940942842857,0.00285794843942857,0.00292054071042857,0.00268364357485714,0.00288462956228571,0.00337006396776509,0.00366675399368963,0.00393069807300962,0.00333133827942857,0.00342868790114286,0.00348876469542857,0.00366270151291138,0.004003143738,0.004201592646,0.00515800707914144,0.00579181477365429,0.00609788151099808,0.00670853245158151,0.00640119943,0.00640119943
5,"cement","biomass","biomass",0.000607413660567331,0.000848682713175053,0.000832376608717717,0.00079682536983283,0.000735097849637799,0.000701584152631579,0.000731071425803307,0.000712259486305978,0.00078374131989626,0.00123055670785345,0.00126418423122619,0.00139000703684211,0.00128192679789474,0.00103492686974095,0.00118499651036453,0.00125368668210924,0.00130894953969064,0.00135897331626606,0.00140999737025474,0.00148244565194971,0.00143149978926779,0.00169999895679599,0.00326666398222817,0.00428684061046079,0.00231244957930789,0.00345556751585472,0.00212168475545905,0.00184449338625827,0.00166594351056597,0.00383934442329983,0.0039511670268616,0.00304190380840964,0.00413435486417348,0.00222067806940388,0.00209952058719225,0.00354804458809714,0.00398241662055702,0.00320394548377933,0.00277794426175619,0.00277794426175619
5,"cement","coal","coal",0.00352299923129052,0.00454421702006107,0.00482778433056276,0.00462158714503041,0.00426356752789923,0.00406918808526316,0.00424021426965918,0.00413110502057467,0.00454569965539831,0.00713722890554998,0.0073322685411119,0.00806204081368421,0.00743517542778947,0.00600257584449752,0.00687297976011427,0.00727138275623358,0.00759190733020572,0.00788204523434313,0.00817798474747747,0.0085981847813083,0.00830269877775318,0.00869171032611021,0.00695617145418598,0.00726480255453457,0.00881060132881904,0.00736576531323899,0.00902776944057007,0.00902820369544072,0.00966247236128264,0.00825047290064971,0.00850782876848064,0.00925923314658082,0.00859692547259349,0.0118666198395715,0.012177219405715,0.0137294669476841,0.015529749528238,0.0162456810040797,0.0161120767181859,0.0161120767181859
5,"cement","electricity","electricity",0.0012843297,0.001636542,0.00177885,0.0018464463,0.0016507728,0.0017254845,0.001743273,0.0016756767,0.0017575038,0.0028248138,0.0031272183,0.0035754885,0.0033228918,0.0026931789,0.0030311604,0.0032552955,0.0032339493,0.0034651998,0.003450969,0.0035505846,0.00342633645,0.00363871305,0.00361353133928571,0.00389069382857143,0.00386826222857143,0.00380747121428571,0.003959403525,0.00392285957142857,0.00408027056785714,0.00440222734285714,0.00455357172857143,0.00449817325714286,0.00462758997857143,0.0051036111,0.0052398891,0.00629263665,0.00708986295,0.00711030465,0.00687181815,0.00687181815
5,"cement","gas","gas",0.00352299923129052,0.00447902,0.00482778433056276,0.00462158714503041,0.00426356752789923,0.00406918808526316,0.00424021426965918,0.00413110502057467,0.00454569965539831,0.00713722890554998,0.0073322685411119,0.00806204081368421,0.00743517542778947,0.00600257584449752,0.00687297976011427,0.00727138275623358,0.00759190733020572,0.00788204523434313,0.00817798474747747,0.0085981847813083,0.00830269877775318,0.00886351674130235,0.0087194772840003,0.00985287211131957,0.00948730812752003,0.00922996035422699,0.00950982857896601,0.00927377104027267,0.00966247236128264,0.010311903011604,0.0106267905313213,0.0104921462263154,0.0108590332284189,0.0120156364517731,0.012177219405715,0.0147367010158134,0.0166427299504428,0.016589387298468,0.0161120767181859,0.0161120767181859
5,"cement","refined liquids","refined liquids",0.00449486108819825,0.00579779412904344,0.0061595869045111,0.00589650773676294,0.00543972408731971,0.00519172272947368,0.00540992855094447,0.00527072019866424,0.00579968576723232,0.00910611963811549,0.0093549633110738,0.0102860520726316,0.00948625830442105,0.00765845883608304,0.00876897417669752,0.00927728144760837,0.00968622659371075,0.0100564025403688,0.0104339805398851,0.0109700978244278,0.0105930984405816,0.0113086248078685,0.0111248503278625,0.0125709057972008,0.0121044965764911,0.0117761563140137,0.012133229566267,0.0118320527065548,0.0123279819781882,0.0131565659113568,0.0135583189537548,0.0133865313921955,0.0138546286017758,0.0153302947832967,0.0155364523452226,0.0188019978477619,0.0212338278678063,0.0211657700014937,0.0205567875369958,0.0205567875369958
6,"cement","biomass","biomass",0.000984412315428786,0.00102119174051621,0.00116623047884195,0.00114047092698009,0.00108468009935213,0.00108138687427223,0.0010515493139242,0.00105408535380833,0.00108155034600447,0.00108755871760429,0.00122615938976915,0.00113997539771989,0.000995155302661376,0.00112512418068777,0.00121673125544951,0.00121943100994741,0.00119746963687608,0.00126893352212257,0.00133561781132982,0.00137090515768704,0.00116276520672849,0.00103576005842039,0.00108526743189394,0.00126810336475692,0.00126629356261368,0.0012169331507259,0.00124227342642166,0.00128260745993862,0.00138300016711965,0.00139443679876027,0.0013838433788143,0.0013278517338984,0.00140304821102315,0.00140761987355445,0.00150436269647388,0.00158830248213859,0.00166692428144634,0.0015890634343958,0.00150841004935456,0.00150841004935456
6,"cement","coal","coal",0.0142739785737174,0.014807280237485,0.0169103419432082,0.0165368284412113,0.0157278614406059,0.0156801096769473,0.0152474650519009,0.0152842376302208,0.0156824800170648,0.0157696014052622,0.0177793111516527,0.0165296432669384,0.01442975188859,0.0163143006199726,0.017642603204018,0.0176817496442375,0.0173633097347032,0.0183995360707773,0.0193664582642824,0.0198781247864621,0.0168600954975631,0.0150185208470957,0.0157363777624621,0.0183874987889753,0.0183612566578984,0.0176455306855255,0.018012964683114,0.01859780816911,0.0200535024232349,0.0202193335820239,0.0200657289928074,0.0192538501415268,0.0203441990598356,0.0204104881665395,0.0218132590988713,0.0230303859910096,0.0241704020809719,0.0230414197987392,0.0218719457156411,0.0218719457156411
6,"cement","electricity","electricity",0.002828224,0.002994368,0.003239808,0.003243584,0.003126528,0.003111424,0.003047232,0.002975488,0.00307744,0.003137856,0.003541888,0.003349312,0.002873536,0.00322848,0.003523008,0.003507904,0.003466368,0.00370048,0.003915712,0.004017664,0.00342199542857143,0.00305881142857143,0.00320664914285714,0.00375266742857143,0.00376720228571429,0.00364069485714286,0.00373296,0.00390933028571429,0.00423513371428572,0.00426955885714286,0.00425988342857143,0.00423199085714286,0.00447987428571429,0.004480224,0.004711648,0.004975616,0.005214272,0.004968384,0.004722496,0.004722496
6,"cement","gas","gas",0.00935191699657347,0.00970132153490396,0.0110791895489985,0.0108344738063108,0.0103044609438453,0.0102731753055861,0.00998971848227988,0.0100138108611791,0.0102747282870425,0.0103318078172408,0.011648514202807,0.010829766278339,0.00945397537528307,0.0106886797165338,0.0115589469267704,0.0115845945945004,0.0113759615503228,0.0120548684601644,0.0126883692076333,0.0130235989980269,0.0110462694639207,0.00983972055499375,0.0103100406029924,0.0120469819651907,0.01202978884483,0.011560864931896,0.0118015975510057,0.0121847708694169,0.0131385015876367,0.0132471495882225,0.0131465120987359,0.0126145914720348,0.0133289580047199,0.0133723887987673,0.0142914456165019,0.0150888735803166,0.0158357806737402,0.0150961026267601,0.0143298954688683,0.0143298954688683
6,"cement","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"cement","biomass","biomass",0.0335267037176081,0.0380467541989198,0.0433346084498554,0.0478146067478932,0.0576748885709352,0.0655250879542508,0.0693072961343034,0.0711442422113284,0.0807450067909631,0.0883397732429048,0.0823785246201873,0.0824977954478487,0.0680005829507798,0.0624103294118799,0.0638109090164511,0.0775840472325182,0.0758945635922915,0.0741636576953635,0.0785126490424636,0.0766152037882406,0.0805536333652653,0.0678319127309274,0.0716781223271001,0.073845468771172,0.0810864007520894,0.101520421728698,0.11102211766644,0.115086000853722,0.116309861978201,0.11190854157827,0.112023662623668,0.113363378073846,0.100764091207355,0.102038046859636,0.113452744417955,0.123626808235843,0.138925617020177,0.157135551501175,0.15666876591977,0.15666876591977
7,"cement","coal","coal",0.000349236497058417,0.000396320356238748,0.00045140217135266,0.000498068820290554,0.000600780089280575,0.000682552999523446,0.000721951001398993,0.000741085856368004,0.000841093820739199,0.000920205971280258,0.000858109631460285,0.000859352035915091,0.00070833940573729,0.000650107598040416,0.000664696968921366,0.000808167158672065,0.000790568370753037,0.000772538100993369,0.000817840094192329,0.00079807503946084,0.000839100347554847,0.000706582424280494,0.00074664710757396,0.000769223633033042,0.000844650007834265,0.00105750439300727,0.00115648039235875,0.00119881250889293,0.00121156106227293,0.00116571397477364,0.00116691315232987,0.00118086852160256,0.00104962595007662,0.00106289632145455,0.00118179942102036,0.00128777925245669,0.00144714184396018,0.00163682866147057,0.00163196631166427,0.00163196631166427
7,"cement","electricity","electricity",0.00534881630769231,0.00621152861538461,0.00731098523076923,0.008137584,0.00951391107692308,0.0104488504615385,0.011528244,0.0121582246153846,0.0135746778461538,0.0148386516923077,0.0142166963076923,0.0139960024615385,0.0113878024615385,0.0107738723076923,0.0112473609230769,0.0138033969230769,0.0138996996923077,0.01382346,0.0141484818461538,0.0140802673846154,0.0149565752307692,0.0129639876923077,0.0134323047692308,0.0135962612307692,0.0151810324615385,0.0185275661538462,0.0203374176923077,0.0212549981538462,0.0213628278461538,0.020730816,0.0205171006153846,0.0199798338461538,0.0178090961538462,0.01796256,0.0202040418461538,0.0218698006153846,0.024299352,0.0271280713846154,0.0270129267692308,0.0270129267692308
