INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,CH4,1.609737e-05
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,CH4,3.06509e-06
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,CO,5.877194e-05
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,CO,0.00758836309
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,CO,0.01097338368
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,CO,0.00162912568
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,CO,0.002545094
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,CO,0.00103862456
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,2005,CO,0.00289363282
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,2005,CO,0.00031605665
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,2005,CO,0.01146792174
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,CO,0.00340037783
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,2005,CO,7.891514e-05
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,2005,CO,0.02767105087
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,CO,0.00370501235
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,CO,8.417786e-05
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,CO,0.00198106234
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,CO,0.0009082246
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,2005,CO,0.00087853882
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,CO,0.00067084105
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,CO,0.00042911713
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,CO,8.170787e-05
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,N2O,1.8359e-07
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,N2O,2.370396e-05
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,N2O,3.427783e-05
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,N2O,5.08894e-06
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,N2O,7.95017e-06
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,N2O,3.24438e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,2005,N2O,9.03891e-06
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,2005,N2O,9.8727e-07
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,2005,N2O,3.582263e-05
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,N2O,1.062184e-05
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,2005,N2O,2.4651e-07
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,2005,N2O,8.643674e-05
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,N2O,1.157344e-05
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,N2O,2.6295e-07
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,N2O,6.18829e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,N2O,2.83704e-06
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,2005,N2O,2.74431e-06
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,N2O,2.09552e-06
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,N2O,1.34044e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,N2O,2.5523e-07
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,NMVOC,3.39588e-06
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,NMVOC,0.00043846027
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,NMVOC,0.00063404883
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,NMVOC,9.413188e-05
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,NMVOC,0.00014705709
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,NMVOC,6.001236e-05
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,2005,NMVOC,0.00016719588
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,2005,NMVOC,1.826195e-05
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,2005,NMVOC,0.00066262354
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,NMVOC,0.00019647591
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,2005,NMVOC,4.55977e-06
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,2005,NMVOC,0.00159885026
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,NMVOC,0.00021407788
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,NMVOC,4.86385e-06
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,NMVOC,0.000114467
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,NMVOC,5.247777e-05
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,2005,NMVOC,5.076251e-05
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,NMVOC,3.876161e-05
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,NMVOC,2.479465e-05
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,NMVOC,4.72113e-06
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,NOx,2.29316e-06
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,NOx,0.00029608167
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,NOx,0.00042815792
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,NOx,6.356499e-05
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,NOx,9.930411e-05
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,NOx,4.05249e-05
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,2005,NOx,0.00011290335
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,2005,NOx,1.233185e-05
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,2005,NOx,0.00044745373
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,NOx,0.00013267546
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,2005,NOx,3.0791e-06
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,2005,NOx,0.00107966511
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,NOx,0.00014456164
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,NOx,3.28444e-06
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,NOx,7.729681e-05
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,NOx,3.543698e-05
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,2005,NOx,3.42787e-05
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,NOx,2.617478e-05
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,NOx,1.674323e-05
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,NOx,3.18807e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,CH4,5.271e-08
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CH4,0.00014473054
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,CH4,5.354767e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2005,CH4,6.6907e-07
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,CO,1.40503e-06
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CO,0.00385754165
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,CO,0.0014272203
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2005,CO,1.783302e-05
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,N2O,4.39e-09
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,N2O,1.205482e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,N2O,4.46006e-06
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2005,N2O,5.573e-08
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,NMVOC,8.119e-08
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NMVOC,0.00022291412
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,NMVOC,8.247417e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2005,NMVOC,1.03051e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,NOx,5.491e-08
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NOx,0.00015076704
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,NOx,5.578107e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2005,NOx,6.9698e-07
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,CH4,9.576235e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,CH4,5.354078e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,CH4,3.05338e-06
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,CH4,3.10291e-06
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,CH4,2.92181e-06
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,CH4,6.56878e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,CH4,4.243033e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CH4,9.46505e-06
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,CH4,0.00058270107
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,CH4,5.51891e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,CH4,3.104411e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,CH4,0.0019524794
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,CH4,0.00019355753
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,CH4,0.00015121362
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,CH4,0.00012133668
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,CH4,2.179462e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,CH4,0.00036377991
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,CH4,0.00060382229
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,CH4,0.00044362864
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,CH4,0.00057233442
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,CH4,0.0001380679
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,CH4,0.00014889627
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,CO,0.00266538458
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,CO,0.00149021809
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,CO,8.498582e-05
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,CO,8.636419e-05
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,CO,8.132369e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,CO,0.00182831004
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,CO,0.00118097726
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CO,0.00026344389
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,CO,0.01621850844
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,CO,0.00153609611
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,CO,0.00086406082
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,CO,0.0543439944
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,CO,0.00538734981
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,CO,0.00420877793
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,CO,0.00337720335
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,CO,0.00060661688
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,CO,0.01012520469
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,CO,0.01680638223
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,CO,0.0123476603
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,CO,0.01592997015
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,CO,0.0038428889
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,CO,0.00414427844
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,N2O,8.33345e-06
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,N2O,4.65924e-06
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,N2O,2.6571e-07
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,N2O,2.7002e-07
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,N2O,2.5426e-07
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,N2O,5.7163e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,N2O,3.69238e-06
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,N2O,8.2367e-07
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,N2O,5.070793e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,N2O,4.80268e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,N2O,2.70153e-06
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,N2O,0.00016990904
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,N2O,1.68438e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,N2O,1.315894e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,N2O,1.055898e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,N2O,1.89662e-06
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,N2O,3.165693e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,N2O,5.254594e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,N2O,3.860554e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,N2O,4.98058e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,N2O,1.201497e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,N2O,1.295728e-05
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,NMVOC,0.00015418662
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,NMVOC,8.620583e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,NMVOC,4.91624e-06
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,NMVOC,4.99598e-06
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,NMVOC,4.7044e-06
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,NMVOC,0.00010576371
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,NMVOC,6.831693e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NMVOC,1.523965e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,NMVOC,0.00093820496
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,NMVOC,8.885977e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,NMVOC,4.998401e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,NMVOC,0.00314368029
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,NMVOC,0.00031164631
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,NMVOC,0.00024346853
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,NMVOC,0.00019536377
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,NMVOC,3.509145e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,NMVOC,0.00058572077
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,NMVOC,0.00097221217
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,NMVOC,0.00071428493
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,NMVOC,0.00092151366
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,NMVOC,0.00022230265
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,NMVOC,0.00023973737
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,NOx,0.00010415419
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,NOx,5.823267e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,NOx,3.32096e-06
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,NOx,3.37482e-06
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,NOx,3.17785e-06
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,NOx,7.144416e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,NOx,4.614859e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NOx,1.029449e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,NOx,0.00063376433
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,NOx,6.002543e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,NOx,3.376457e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,NOx,0.00212357909
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,NOx,0.00021051937
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,NOx,0.00016446478
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,NOx,0.00013196966
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,NOx,2.370453e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,NOx,0.00039565868
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,NOx,0.00065673645
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,NOx,0.00048250471
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,NOx,0.00062248924
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,NOx,0.00015016707
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,NOx,0.00016194435
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,CH4,2.91666e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,CH4,1.810691e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,CH4,4.39583e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,CH4,1.047768e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CH4,1.95299e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,CO,0.00077807938
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,CO,0.00048303919
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,CO,0.00011726783
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,CO,0.00027951369
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CO,5.209991e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,N2O,2.42979e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,N2O,1.50844e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,N2O,3.662e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,N2O,8.7287e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,N2O,1.627e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,NMVOC,4.49102e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,NMVOC,2.788068e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,NMVOC,6.76862e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,NMVOC,1.613333e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NMVOC,3.00717e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,NOx,3.034965e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,NOx,1.884135e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,NOx,4.57413e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,NOx,1.090267e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NOx,2.0322e-06
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,CH4,0.0001576695
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,CH4,7.017364e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,CH4,0.00057413731
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,CH4,1.433079e-05
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,CH4,6.102356e-05
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,CH4,4.108811e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,CH4,0.00010324765
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,2005,CH4,0.0003629764
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,2005,CH4,0.00070783762
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,2005,CH4,0.00010107534
