INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,6.41609e-05
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001593725
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0011654872
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0019253135
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.4029e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.4227e-06
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.000306913
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0348483717
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,5.53146e-05
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001593725
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0011654872
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.17267e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.4205e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.000306913
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,5.52286e-05
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001591273
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0011654872
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.23039e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.4227e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.000306913
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,6.41609e-05
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001593725
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0011654872
USA,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0130310325
USA,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0240377756
USA,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0223138743
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.035415256
USA,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0003617979
USA,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0013256993
USA,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0013256993
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0045063948
USA,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0448781001
USA,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.01166265
USA,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.01166265
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.06963861
China,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0095717312
China,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.02161095
China,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0198870487
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0330868623
China,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0008760725
China,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0016635344
China,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0016635344
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0057255265
China,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0738538191
China,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0174146322
China,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0174146322
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0661446644
EU-12,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.01420777
EU-12,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0203269277
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0369763268
EU-12,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0007847607
EU-12,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0015357409
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0042669713
EU-12,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0626075885
EU-12,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0155944163
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0802597434
EU-15,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0191299245
EU-15,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0281571953
EU-15,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0264332941
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0476508001
EU-15,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0010841062
EU-15,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0019684493
EU-15,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0019684493
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0053330786
EU-15,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0711050671
EU-15,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0177286245
EU-15,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0177286245
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0910019367
Europe_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0184852832
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0172764496
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0351472528
Europe_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000587585
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0021043881
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0083283369
Europe_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0498236206
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0131744313
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0835527294
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0158500859
Europe_Non_EU,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0207242521
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0190003509
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0349882706
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0010918421
Europe_Non_EU,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0013750785
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0013750785
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0042326836
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0567485393
Europe_Non_EU,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0110115474
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0110115474
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.058960372
Japan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0128544132
Japan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0251322836
Japan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0234083823
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0364010922
Japan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0004171031
Japan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0015092583
Japan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0015092583
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0051129812
Japan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0675802862
Japan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0146371445
Japan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0146371445
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0737913343
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.001332282
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,1.7018e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,1.7688e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001670599
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0269118795
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,2.42206e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,0.0001133423
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008292095
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0133680688
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,5.81901e-05
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,1.33697e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0012454735
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.1151724834
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,0.0001242334
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,0.0002985607
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0021412261
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0028231058
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,2.7156e-05
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,9.7831e-06
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0007967016
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0167421052
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,7.74018e-05
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,0.0002557494
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0016900344
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0011724387
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,7.7446e-06
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,3.2165e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0002704304
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0075599682
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,3.11504e-05
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,0.0001112765
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0007631422
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,6.4189e-06
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,9.8677e-06
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0008761143
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,5.29315e-05
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,0.0004780216
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0031985744
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0100097021
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,1.19516e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,1.2065e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0010490996
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.2595140478
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,6.42235e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,0.0007333712
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0051622383
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0039365942
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,2.4341e-06
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,2.0822e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0002350545
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0654573285
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,3.3138e-05
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,0.0001036035
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.000909801
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Africa_Northern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Africa_Northern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Africa_Northern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Africa_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Australia_NZ,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Australia_NZ,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Australia_NZ,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Australia_NZ,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Australia_NZ,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Brazil,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Brazil,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Brazil,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Brazil,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Brazil,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Brazil,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Brazil,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Brazil,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Brazil,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Canada,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Canada,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Canada,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Canada,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Canada,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Canada,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Canada,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Canada,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Canada,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Central America and Caribbean,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Central Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Central Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Central Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Central Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Central Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Central Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
European Free Trade Association,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
European Free Trade Association,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
European Free Trade Association,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
European Free Trade Association,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
European Free Trade Association,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
European Free Trade Association,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
European Free Trade Association,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Indonesia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Indonesia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Indonesia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Indonesia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Indonesia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Indonesia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Mexico,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Mexico,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Mexico,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Mexico,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Mexico,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Mexico,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Mexico,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Mexico,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Middle East,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Middle East,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Middle East,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Middle East,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Russia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Russia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Russia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Russia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Russia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
South Africa,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
South Africa,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
South America_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
South America_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
