INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,0.0215
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,0.0215
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,0.0215
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,0.0215
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,0.0215
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,0.0215
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,0.0215
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,0.0215
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
