INPUT_TABLE
Variable ID
StubTechEmissUnits

region,supplysector,subsector,stub.technology,year,Non.CO2,emissions.unit
South Korea,industrial processes,solvents,solvents,2005,HFC227ea,Gg
South Korea,industrial processes,solvents,solvents,2005,HFC23,Gg
South Korea,industrial processes,solvents,solvents,2005,HFC236fa,Gg
South Korea,industrial processes,solvents,solvents,2005,HFC245fa,Gg
South Korea,industrial processes,solvents,solvents,2005,HFC32,Gg
South Korea,industrial processes,solvents,solvents,2005,HFC365mfc,Gg
South Korea,industrial processes,solvents,solvents,2005,HFC43,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC125,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC134a,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC143a,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC152a,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC227ea,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC23,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC236fa,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC245fa,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC32,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC365mfc,Gg
South Korea,resid cooling,electricity,electricity,2005,HFC43,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC125,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC134a,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC143a,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC152a,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC227ea,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC23,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC236fa,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC245fa,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC32,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC365mfc,Gg
South Korea,urban processes,aerosols,aerosols,2005,HFC43,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC125,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC134a,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC143a,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC152a,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC227ea,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC23,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC236fa,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC245fa,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC32,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC365mfc,Gg
South Korea,urban processes,fire_exting,fire_exting,2005,HFC43,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC125,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC134a,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC143a,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC152a,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC227ea,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC23,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC236fa,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC245fa,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC32,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC365mfc,Gg
Southeast Asia,comm cooling,electricity,electricity,2005,HFC43,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC125,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC134a,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC143a,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC152a,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC227ea,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC23,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC236fa,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC245fa,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC32,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC365mfc,Gg
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC43,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC125,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC134a,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC143a,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC152a,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC227ea,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC23,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC236fa,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC245fa,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC32,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC365mfc,Gg
Southeast Asia,industrial processes,Al_Mg,Al_Mg,2005,HFC43,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC125,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC134a,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC143a,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC152a,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC227ea,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC23,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC236fa,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC245fa,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC32,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC365mfc,Gg
Southeast Asia,industrial processes,foams,foams,2005,HFC43,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC125,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC134a,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC143a,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC152a,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC227ea,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC23,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC236fa,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC245fa,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC32,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC365mfc,Gg
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC43,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC125,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC134a,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC143a,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC152a,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC227ea,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC23,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC236fa,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC245fa,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC32,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC365mfc,Gg
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,HFC43,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC125,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC134a,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC143a,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC152a,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC227ea,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC23,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC236fa,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC245fa,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC32,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC365mfc,Gg
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,HFC43,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC125,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC134a,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC143a,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC152a,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC227ea,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC23,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC236fa,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC245fa,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC32,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC365mfc,Gg
Southeast Asia,industrial processes,solvents,solvents,2005,HFC43,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC125,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC134a,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC143a,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC152a,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC227ea,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC23,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC236fa,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC245fa,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC32,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC365mfc,Gg
Southeast Asia,resid cooling,electricity,electricity,2005,HFC43,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC125,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC134a,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC143a,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC152a,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC227ea,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC23,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC236fa,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC245fa,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC32,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC365mfc,Gg
Southeast Asia,urban processes,aerosols,aerosols,2005,HFC43,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC125,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC134a,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC143a,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC152a,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC227ea,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC23,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC236fa,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC245fa,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC32,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC365mfc,Gg
Southeast Asia,urban processes,fire_exting,fire_exting,2005,HFC43,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC125,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC134a,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC143a,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC152a,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC227ea,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC23,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC236fa,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC245fa,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC32,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC365mfc,Gg
Taiwan,comm cooling,electricity,electricity,2005,HFC43,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC125,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC134a,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC143a,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC152a,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC227ea,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC23,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC236fa,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC245fa,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC32,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC365mfc,Gg
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC43,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC125,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC134a,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC143a,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC152a,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC227ea,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC23,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC236fa,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC245fa,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC32,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC365mfc,Gg
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,HFC43,Gg
Taiwan,industrial processes,foams,foams,2005,HFC125,Gg
Taiwan,industrial processes,foams,foams,2005,HFC134a,Gg
Taiwan,industrial processes,foams,foams,2005,HFC143a,Gg
Taiwan,industrial processes,foams,foams,2005,HFC152a,Gg
Taiwan,industrial processes,foams,foams,2005,HFC227ea,Gg
Taiwan,industrial processes,foams,foams,2005,HFC23,Gg
Taiwan,industrial processes,foams,foams,2005,HFC236fa,Gg
Taiwan,industrial processes,foams,foams,2005,HFC245fa,Gg
Taiwan,industrial processes,foams,foams,2005,HFC32,Gg
Taiwan,industrial processes,foams,foams,2005,HFC365mfc,Gg
Taiwan,industrial processes,foams,foams,2005,HFC43,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC125,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC134a,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC143a,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC152a,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC227ea,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC23,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC236fa,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC245fa,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC32,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC365mfc,Gg
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC43,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC125,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC134a,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC143a,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC152a,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC227ea,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC23,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC236fa,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC245fa,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC32,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC365mfc,Gg
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,HFC43,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC125,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC134a,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC143a,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC152a,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC227ea,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC23,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC236fa,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC245fa,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC32,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC365mfc,Gg
Taiwan,industrial processes,semiconductors,semiconductors,2005,HFC43,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC125,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC134a,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC143a,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC152a,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC227ea,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC23,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC236fa,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC245fa,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC32,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC365mfc,Gg
Taiwan,industrial processes,solvents,solvents,2005,HFC43,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC125,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC134a,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC143a,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC152a,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC227ea,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC23,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC236fa,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC245fa,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC32,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC365mfc,Gg
Taiwan,resid cooling,electricity,electricity,2005,HFC43,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC125,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC134a,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC143a,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC152a,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC227ea,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC23,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC236fa,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC245fa,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC32,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC365mfc,Gg
Taiwan,urban processes,aerosols,aerosols,2005,HFC43,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC125,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC134a,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC143a,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC152a,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC227ea,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC23,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC236fa,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC245fa,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC32,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC365mfc,Gg
Taiwan,urban processes,fire_exting,fire_exting,2005,HFC43,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC125,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC134a,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC143a,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC152a,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC227ea,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC23,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC236fa,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC245fa,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC32,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC365mfc,Gg
Argentina,comm cooling,electricity,electricity,2005,HFC43,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC125,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC134a,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC143a,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC152a,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC227ea,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC23,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC236fa,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC245fa,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC32,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC365mfc,Gg
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC43,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC125,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC134a,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC143a,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC152a,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC227ea,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC23,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC236fa,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC245fa,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC32,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC365mfc,Gg
Argentina,industrial processes,Al_Mg,Al_Mg,2005,HFC43,Gg
Argentina,industrial processes,foams,foams,2005,HFC125,Gg
Argentina,industrial processes,foams,foams,2005,HFC134a,Gg
Argentina,industrial processes,foams,foams,2005,HFC143a,Gg
Argentina,industrial processes,foams,foams,2005,HFC152a,Gg
Argentina,industrial processes,foams,foams,2005,HFC227ea,Gg
Argentina,industrial processes,foams,foams,2005,HFC23,Gg
Argentina,industrial processes,foams,foams,2005,HFC236fa,Gg
Argentina,industrial processes,foams,foams,2005,HFC245fa,Gg
Argentina,industrial processes,foams,foams,2005,HFC32,Gg
Argentina,industrial processes,foams,foams,2005,HFC365mfc,Gg
Argentina,industrial processes,foams,foams,2005,HFC43,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC125,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC134a,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC143a,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC152a,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC227ea,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC23,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC236fa,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC245fa,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC32,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC365mfc,Gg
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC43,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC125,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC134a,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC143a,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC152a,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC227ea,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC23,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC236fa,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC245fa,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC32,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC365mfc,Gg
Argentina,industrial processes,other industrial processes,other industrial processes,2005,HFC43,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC125,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC134a,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC143a,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC152a,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC227ea,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC23,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC236fa,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC245fa,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC32,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC365mfc,Gg
Argentina,industrial processes,semiconductors,semiconductors,2005,HFC43,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC125,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC134a,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC143a,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC152a,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC227ea,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC23,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC236fa,Gg
