INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0144252861
Central America and Caribbean,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0806267498
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.088684603
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1525358642
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0171213701
Central America and Caribbean,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0805050394
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0042371073
Central America and Caribbean,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0423589455
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0991571082
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0001369581
Central America and Caribbean,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0007029881
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0007732449
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0265993364
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0014792488
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.034178083
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0017988465
Central America and Caribbean,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0009849386
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0010833735
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0057971894
Central America and Caribbean,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.0004161976
Central America and Caribbean,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0056972378
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0002998546
Central America and Caribbean,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.001675967
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0018434635
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0031707228
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0003558974
Central America and Caribbean,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.001673437
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,8.80756e-05
Central America and Caribbean,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0008805042
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0020611527
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,2.8469e-06
Central America and Caribbean,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.46128e-05
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,1.60732e-05
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0005529134
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,3.07488e-05
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0007104508
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,3.73921e-05
Central Asia,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0355820101
Central Asia,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1499150742
Central Asia,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1485529368
Central Asia,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0133690644
Central Asia,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.4256732702
Central Asia,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0224038563
Central Asia,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.072810594
Central Asia,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.3519307602
Central Asia,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1373921117
Central Asia,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0243025094
Central Asia,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1840114495
Central Asia,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0096848131
Central Asia,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0292909688
Central Asia,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0213815003
Central Asia,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0002062408
Central Asia,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Central Asia,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0269416901
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1775092351
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.3503131058
Central Asia,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0511064362
Central Asia,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1181793196
Central Asia,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0077130535
Central Asia,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0006626881
Central Asia,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0027920552
Central Asia,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0027666864
Central Asia,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.0002489887
Central Asia,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0079278436
Central Asia,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0004172549
Central Asia,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0013560424
Central Asia,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.006554445
Central Asia,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0025588245
Central Asia,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0004526159
Central Asia,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0034270745
Central Asia,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0001803723
Central Asia,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0005455222
Central Asia,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0003982143
Central Asia,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,3.8411e-06
Central Asia,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Central Asia,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,0.0005017687
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0033059756
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0065243174
Central Asia,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0009518188
Central Asia,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0022010007
Central Asia,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0001436498
China,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.1488653122
China,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.4195093491
China,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.7822087908
China,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0716143493
China,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.7275088753
China,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0382899408
China,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.1020279551
China,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.2875195058
China,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.3509038823
China,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.039335062
China,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1851992712
China,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0097473301
China,Pork,Mixed,FeedCrops,2005,CH4_AGR,1.5442104652
China,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,3.608676971
China,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
China,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0023653795
China,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
China,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
China,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0107818756
China,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.030383825
China,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.7416402672
China,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0412387736
China,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,2.1165741782
China,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.111398641
China,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0038361949
China,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0108105751
China,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0201571834
China,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.0018454709
China,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0187475902
China,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0009867153
China,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0026292164
China,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0074092538
China,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0090426418
China,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0010136476
China,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0047725054
China,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0002511845
China,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0397936382
China,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0929940504
China,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
China,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,6.09548e-05
China,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
China,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
China,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,0.0002778443
China,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0007829781
China,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0191117501
China,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0010627054
China,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0545432044
China,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0.002870695
EU-12,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0659490222
EU-12,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0652653906
EU-12,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1979786817
EU-12,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0007713753
EU-12,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0
EU-12,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.2825320883
EU-12,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.2795641663
EU-12,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.3769338519
EU-12,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0033045232
EU-12,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0
EU-12,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.3423646571
EU-12,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1230758551
EU-12,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
EU-12,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0032137473
EU-12,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
EU-12,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
EU-12,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
EU-12,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
EU-12,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0044188416
EU-12,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0043717414
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0795803769
EU-12,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,5.16811e-05
EU-12,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0
EU-12,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0006993522
EU-12,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0006921026
EU-12,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0020994522
EU-12,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,8.18e-06
EU-12,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0
EU-12,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0029960933
EU-12,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0029646202
EU-12,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0039971708
EU-12,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,3.50426e-05
EU-12,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0
EU-12,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.003630584
EU-12,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.00130515
EU-12,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
EU-12,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,3.408e-05
EU-12,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
EU-12,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
EU-12,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
EU-12,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
EU-12,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,4.68593e-05
EU-12,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,4.63599e-05
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.000843905
EU-12,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,5.48e-07
EU-12,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0
EU-15,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.2335876445
EU-15,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.7391889832
EU-15,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,1.4656729029
EU-15,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.004338641
EU-15,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
EU-15,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
EU-15,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0
EU-15,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.4805240458
EU-15,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,1.5206201508
EU-15,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,1.3400462783
EU-15,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0089252208
EU-15,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
EU-15,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
EU-15,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0
EU-15,Pork,Mixed,FeedCrops,2005,CH4_AGR,1.2217089834
EU-15,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.5685446681
EU-15,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
EU-15,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0146500569
EU-15,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
EU-15,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
EU-15,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
EU-15,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
EU-15,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0191688126
EU-15,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0606597802
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.721661701
EU-15,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0003560406
EU-15,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0
EU-15,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0033461791
EU-15,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0105889965
EU-15,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.020995991
EU-15,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,6.21517e-05
EU-15,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
EU-15,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
EU-15,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0
EU-15,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0068835813
EU-15,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0217831188
EU-15,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0191963702
EU-15,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0001278552
EU-15,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
EU-15,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
EU-15,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0
EU-15,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0175011701
EU-15,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0081444903
EU-15,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
EU-15,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,0.0002098643
EU-15,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
EU-15,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
EU-15,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
EU-15,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
EU-15,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,0.0002745962
EU-15,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0008689607
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0103379155
EU-15,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,5.1003e-06
EU-15,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0
Europe_Eastern,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0944658565
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0539428949
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2245991762
Europe_Eastern,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0013240327
Europe_Eastern,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Europe_Eastern,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.2141806492
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1223037045
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.3394863076
Europe_Eastern,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0030019545
Europe_Eastern,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Europe_Eastern,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0839487034
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0365701302
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Europe_Eastern,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0013816004
