# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
5,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0307989687508361,0.0307989687508361,0.0307989687458635,0.0307989687458635
5,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0154339904271606,0.0154339904271606,0.0154339904271606,0.0154339904271606
5,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.22537604038,1.22537604038,0.677098907024804,0.677098907024804
5,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",1.37802197996401,1.37802197996401,0.761445585471412,0.465550596551257
5,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.331471956064584
5,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.331471956064584
5,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.331471956064584
5,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.331471956064584
5,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0418724585176957,0.0418724585176957,0.0418724585087692,0.0418724585087692
5,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",1.37802197996401,1.37802197996401,0.761445585471412,0.465550596551257
5,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.124954921100432
5,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.331471956064584
5,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.124954921100432
5,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.124954921100432
5,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.124954921100432
5,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.331471956064584
5,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.599879557927795,0.599879557927795,0.331471956064584,0.124954921100432
5,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.16758589166785,1.16758589166785,0.645166140885799,0.574464842182462
5,"SO2","comm heating","coal","coal","bld_coal",2.50464944360794,2.50464944360794,2.50464941047039,1.69655514110137
5,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.502159371429962,0.502159371429962,0.502159371429962,0.264151192592618
5,"SO2","comm others","coal","coal","bld_coal",2.50464944360794,2.50464944360794,2.50464941047039,1.69655514110137
5,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.502159371429963,0.502159371429963,0.502159371429963,0.264151192592618
5,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.16646641672209,1.16646641672209,1.16646641665583,0.104833710367343
5,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.780355016205898,0.780355016205898,0.526311868315883,0.173293166263481
5,"SO2","industrial energy use","coal","coal","ind_coal",1.24405539872952,1.24405539872952,1.22749443848257,0.440732739564056
5,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.413144853061065,0.413144853061065,0.299146318970097,0.0601511443845621
5,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0196881399172513,0.0196881399172513,0.0196881399136763,0.0196881399136763
5,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.131135879556653,0.131135879556653,0.131135879556653,0.0689814846588067
5,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",1.02099173421733,1.02099173421733,0.017534966030109,0.017534966030109
5,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0216514377827538,0.0216514377827538,0.000371851419849783,0.000371851419849783
5,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0186218554184478,0.0186218554184478,0.018621855396165,0.018621855396165
5,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.0216514377827538,0.0216514377827538,0.000371851419849783,0.000371851419849783
5,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0489360091088235,0.0489360091088235,0.000840448779960123,0.000840448779960123
5,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.825648344578009,0.825648344578009,0.0141800517964912,0.0141800517964912
17,"CO","comm others","biomass","biomass","bld_bio",0.80150358286264,0.80150358286264,0.80150358286264,0.698400573875652
17,"CO","comm others","coal","coal","bld_coal",0.141539838110302,0.141539838110302,0.141539838098641,0.118133730792186
17,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0242496637852718,0.0242496637852718,0.0242496637764424,0.00919398373211033
17,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0374324771333555,0.0374324771333555,0.0240696784342094,0.0240696784342094
17,"CO","electricity","gas","gas (CC)","elec_gas",0.0522333977660792,0.0522333977660792,0.0520979349019236,0.04079270213582
17,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0522333977660792,0.0522333977660792,0.0520979349019236,0.04079270213582
17,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0528675457053568,0.0528675457053568,0.0508442764205053,0.0508442764205053
17,"CO","industrial energy use","coal","coal","ind_coal",0.274968235166872,0.274968235166872,0.126422562721139,0.0279665029485263
17,"CO","industrial energy use","gas","gas","ind_gas",0.16389519557078,0.16389519557078,0.163175023850459,0.00975623568163186
17,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.1143827000065,0.1143827000065,0.1143827000065,0.0085910197988408
17,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",5.82550701889184,5.82550701889184,5.59158852817943,5.59158852817943
17,"CO","resid others","traditional biomass","traditional biomass","bld_bio",5.88398664110691,5.88398664110691,5.88398664110691,5.88398664110691
17,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.133641684083609,0.133641684083609,0.0355843222604964,0.0355843222604964
17,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.700945454563175,0.700945454563175,0.186638391406393,0.0705076759531086
17,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.839188400578681
17,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.839188400578681
17,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.839188400578681
17,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.839188400578681
17,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.700945454563175,0.700945454563175,0.186638391406393,0.0705076759531086
17,"CO","trn_pass_road","Bus","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.238654211431382
17,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.839188400578681
17,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.238654211431382
17,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.238654211431382
17,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.839188400578681
17,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.238654211431382
17,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.238654211431382
17,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.839188400578681
17,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",3.15168433715732,3.15168433715732,0.839188400578681,0.238654211431382
17,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.111171232839163,0.111171232839163,0.0296011906956406,0.0296011906956406
17,"NMVOC","comm others","biomass","biomass","bld_bio",0.0558981517794974,0.0558981517794974,0.0558035245137047,0.0348366894440427
17,"NMVOC","comm others","coal","coal","bld_coal",0.0064517108672446,0.0064517108672446,0.00645171086705722,0.00466310265737043
17,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00276338841168772,0.00276338841168772,0.00276338841168772,0.000807217498966396
17,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.003686078281721,0.003686078281721,0.00114080665946524,0.00114080665946524
17,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00323137851360998,0.00323137851360998,0.00320893385642769,0.00273222582273994
17,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00323137851360998,0.00323137851360998,0.00320893385642769,0.00273222582273994
17,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0125994100218494,0.0125994100218494,0.0119678917936419,0.00940519715129931
17,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00377724821310102,0.00377724821310102,0.0025871745750209,0.00104573835598561
17,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00239271435320845,0.00239271435320845,0.00239271435201542,0.000541893260853662
17,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00148181724676889,0.00148181724676889,0.00148181724676889,0.000325719985992881
17,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.37857121353678,1.37857121353678,1.30106904565737,1.30106904565737
17,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.39740156716997,1.39740156716997,1.39503597393824,1.39503597393824
17,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0270782934663946,0.0270782934663946,0.0116388783927008,0.0116388783927008
17,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.281415883382221,0.281415883382221,0.120959071830912,0.0270400555771134
17,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.23896735327328
17,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.23896735327328
17,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.23896735327328
17,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.23896735327328
17,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00812353975073148,0.00812353975073148,0.00794501285426387,0.00794501285426387
17,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.281415883382221,0.281415883382221,0.120959071830912,0.0270400555771134
17,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.0497537589513128
17,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.23896735327328
17,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.0497537589513128
17,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.0497537589513128
17,"NMVOC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.23896735327328
17,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.0497537589513128
17,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.0497537589513128
17,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.23896735327328
17,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.555966640641215,0.555966640641215,0.23896735327328,0.0497537589513128
17,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0406492959524053,0.0406492959524053,0.0174720099302455,0.0145115494818954
17,"NOx","comm others","biomass","biomass","bld_bio",0.27332507451055,0.27332507451055,0.27332507441637,0.27332507441637
17,"NOx","comm others","coal","coal","bld_coal",0.249649026948132,0.249649026948132,0.249649026915815,0.249649026915815
17,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.0703482544041301,0.0703482544041301,0.070348254369978,0.070348254369978
17,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.367251708644085,0.367251708644085,0.259570899959902,0.129586428842519
17,"NOx","electricity","gas","gas (CC)","elec_gas",0.06714591532558,0.06714591532558,0.0600976567634571,0.0515719746311685
17,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.06714591532558,0.06714591532558,0.0600976567634571,0.0515719746311685
17,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.285157041463687,0.285157041463687,0.276838215994947,0.235019804800526
17,"NOx","industrial energy use","coal","coal","ind_coal",0.170740781497298,0.170740781497298,0.151524155385615,0.151524155385615
17,"NOx","industrial energy use","gas","gas","ind_gas",0.0354649768476996,0.0354649768476996,0.0292488428626037,0.0292488428626037
17,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0475559614368887,0.0475559614368887,0.0475559614368887,0.0341342488298739
17,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0535012309023729,0.0535012309023729,0.0535012308859063,0.0535012308859063
17,"NOx","resid others","gas","gas","bld_gas",0.0345133891086705,0.0345133891086705,0.0345133890665334,0.0345133890665334
17,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0268105562971525,0.0268105562971525,0.0268105562841367,0.0268105562841367
17,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.0535012308822371,0.0535012308822371,0.0535012308638022,0.0535012308638022
17,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.61482478120494,1.61482478120494,1.27318984481845,0.697243316938894
17,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",3.74145594969536,3.74145594969536,2.94990749177954,0.465550596551257
17,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.595880760846888
17,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.595880760846888
17,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.595880760846888
17,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.595880760846888
17,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0512148077532226,0.0512148077532226,0.050089286000264,0.0484249098524662
17,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",3.74145594969536,3.74145594969536,2.94990749177954,0.465550596551257
17,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.124954921100432
17,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.595880760846888
17,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.124954921100432
17,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.124954921100432
17,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.595880760846888
17,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.124954921100432
17,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.124954921100432
17,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.595880760846888
17,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.755773401095591,0.755773401095591,0.595880760846888,0.124954921100432
17,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.23274858619548,1.23274858619548,0.971946306141804,0.574464842182462
17,"SO2","comm others","biomass","biomass","bld_bio",0.100348765447922,0.100348765447922,0.100336197918879,0.100336197918879
17,"SO2","comm others","coal","coal","bld_coal",1.71354015166589,1.71354015166589,1.7135401515602,1.69655514110137
17,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.279501557623675,0.279501557623675,0.134179117931174,0.134179117931174
17,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.569009110710264,0.569009110710264,0.538149751708204,0.104833710367343
17,"SO2","electricity","gas","gas (CC)","elec_gas",0.00167990396218441,0.00167990396218441,0.00167990396214138,0.000612772282222192
17,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00167990396218441,0.00167990396218441,0.00167990396214138,0.000612772282222192
17,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.458230608945168,0.458230608945168,0.458230608945168,0.173293166263481
17,"SO2","industrial energy use","coal","coal","ind_coal",0.326755170724174,0.326755170724174,0.300489022264775,0.300489022264775
17,"SO2","industrial energy use","gas","gas","ind_gas",0.0133493109134156,0.0133493109134156,0.0133493109073609,0.0133493109073609
17,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.12873190917834,0.12873190917834,0.123995298801926,0.0601511443845621
17,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0134693170977362,0.0134693170977362,0.013468439485009,0.013468439485009
17,"SO2","resid others","gas","gas","bld_gas",0.000442355255759537,0.000442355255759537,0.000442355254484692,0.000416426186933927
17,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.0729901395488489,0.0729901395488489,0.035040064268709,0.035040064268709
17,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0134691295427696,0.0134691295427696,0.0134674426891651,0.0134674426891651
17,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.465239007716235,0.465239007716235,0.301098190459207,0.301098190459207
17,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.32126534876123,0.32126534876123,0.207919829517505,0.00943160430668073
17,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.0119776477298111
17,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.0119776477298111
17,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.0119776477298111
17,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.0119776477298111
17,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0219177827349214,0.0219177827349214,0.021436106783632,0.0210807398658751
17,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.32126534876123,0.32126534876123,0.207919829517505,0.00943160430668073
17,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.000990752417644662
17,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.0119776477298111
17,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.000990752417644662
17,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.000990752417644662
17,"SO2","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.0119776477298111
17,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.000990752417644662
17,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.000990752417644662
17,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.0119776477298111
17,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0185071485686889,0.0185071485686889,0.0119776477298111,0.000990752417644662
17,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.313236296642674,0.313236296642674,0.20272350456645,0.20272350456645
22,"CO","comm heating","gas","gas","bld_gas",0.0129118539324121,0.0129118539324121,0.0129118539324121,0.0129118539324121
22,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0131425028186076,0.0131425028186076,0.0131401275328835,0.00919398373211033
22,"CO","comm others","gas","gas","bld_gas",0.0129118539324121,0.0129118539324121,0.0129118539324121,0.0129118539324121
22,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0131425028186076,0.0131425028186076,0.0131401275328835,0.00919398373211033
22,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0286477107294938,0.0286477107294938,0.0222430311150633,0.0222430311150633
22,"CO","electricity","gas","gas (CC)","elec_gas",0.0693403503330019,0.0693403503330019,0.0693403503330019,0.04079270213582
22,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0693403503330019,0.0693403503330019,0.0693403503330019,0.04079270213582
22,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.070182187972387,0.070182187972387,0.0693993195970293,0.067059765314144
22,"CO","industrial energy use","coal","coal","ind_coal",0.259048043447817,0.259048043447817,0.0904973653511517,0.0279665029485263
22,"CO","industrial energy use","gas","gas","ind_gas",0.13242975214119,0.13242975214119,0.131620352206458,0.00975623568163186
22,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.102808133193482,0.102808133193482,0.101466866213271,0.0085910197988408
22,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",3.16331821354933,3.16331821354933,3.09088998675216,3.09088998675216
22,"CO","resid others","biomass","biomass","bld_bio",3.19420417009842,3.19420417009842,3.19420416808053,3.19420416808053
22,"CO","resid others","traditional biomass","traditional biomass","bld_bio",3.19420417009842,3.19420417009842,3.19420416808053,3.19420416808053
22,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.727891946546152,0.727891946546152,0.596108193429075,0.0705076759531086
22,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,1.54606365434157
22,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,1.54606365434157
22,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,1.54606365434157
22,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,1.54606365434157
22,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.727891946546152,0.727891946546152,0.596108193429075,0.0705076759531086
22,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,0.238654211431382
22,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,1.54606365434157
22,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,0.238654211431382
22,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,0.238654211431382
22,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,1.54606365434157
22,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,0.238654211431382
22,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,0.238654211431382
22,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,1.54606365434157
22,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.88785743133195,1.88785743133195,1.54606365434157,0.238654211431382
22,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.125313560551286,0.125313560551286,0.10262572700089,0.0405686452277459
22,"NMVOC","comm heating","gas","gas","bld_gas",0.00159092088344947,0.00159092088344947,0.00159092088300429,0.00159092088300429
22,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00151388703907329,0.00151388703907329,0.00151304981990059,0.000807217498966396
22,"NMVOC","comm others","gas","gas","bld_gas",0.00159092088344947,0.00159092088344947,0.00159092088300429,0.00159092088300429
22,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00151388703907329,0.00151388703907329,0.00151304981990059,0.000807217498966396
22,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.0021432921097652,0.0021432921097652,0.00118706817416092,0.00118706817416092
22,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.0040572939478049,0.0040572939478049,0.00404620797413004,0.00273222582273994
22,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.0040572939478049,0.0040572939478049,0.00404620797413004,0.00273222582273994
22,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0147500649565949,0.0147500649565949,0.014542962192323,0.00940519715129931
