INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.46,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.177,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.181,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.202,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.211,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.257,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.327,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.366,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.402,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.434,Asia
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.46,Asia
South Korea,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.177,Asia
