INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD_lo,1975,N2O_AGR,0.0095297
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_RFD_lo,1975,N2O_AGR,0.009519354
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_RFD_lo,1975,N2O_AGR,0.010212662
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD_lo,1975,N2O_AGR,0.006412916
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD_lo,1975,N2O_AGR,0.010212662
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD_lo,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_RFD_lo,1975,N2O_AGR,0.005656341
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD_lo,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD_lo,1975,N2O_AGR,0.0095297
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_RFD_lo,1975,N2O_AGR,0.006583467
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD_lo,1975,N2O_AGR,0.006583467
Mexico,biomass,biomass_grass_California,biomass_grass_California_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD_lo,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD_lo,1975,N2O_AGR,0.008163204
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD_lo,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD_lo,1975,N2O_AGR,0.015843792
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_lo,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD_lo,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_lo,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_lo,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_lo,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD_lo,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_lo,1975,N2O_AGR,0.0095297
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD_lo,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD_lo,1975,N2O_AGR,0.004930186
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD_lo,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_RFD_lo,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD_lo,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD_lo,1975,N2O_AGR,0.009445905
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD_lo,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_lo,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_lo,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_RFD_lo,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_lo,1975,N2O_AGR,0.008163204
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_lo,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_lo,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_lo,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD_lo,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_lo,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_lo,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_lo,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_lo,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_RFD_lo,1975,N2O_AGR,0.0095297
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_RFD_lo,1975,N2O_AGR,0.007774893
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD_lo,1975,N2O_AGR,0.0095297
