INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Colombia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.003431133
Colombia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0189718086
Colombia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0009985162
Colombia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0023182459
Colombia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0012550929
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Colombia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.26409e-05
Colombia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0057004073
Colombia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0014313734
Colombia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Colombia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.50863e-05
Colombia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,6.352e-07
Colombia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.5592e-06
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,9.40218e-05
Colombia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.2525e-06
Colombia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0002315721
Colombia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.2188e-05
USA,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0235259385
USA,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0201930444
USA,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0656637862
USA,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,5.68745e-05
USA,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0163530502
USA,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
USA,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.2393488875
USA,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.2054405919
USA,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.2969120737
USA,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0005786312
USA,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0473795862
USA,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
USA,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0729994569
USA,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0129021988
USA,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
USA,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.000113003
USA,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.1485480994
USA,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0262547813
USA,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0002289946
USA,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.94673e-05
USA,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,4.24593e-05
USA,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0008284155
USA,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.196e-07
USA,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0009657302
USA,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Africa_Eastern,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0001176174
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.003542703
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0137451407
Africa_Eastern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0009213932
Africa_Eastern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0323338072
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0017017793
Africa_Eastern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0022636616
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0681828098
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.1528446249
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0118544803
Africa_Eastern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.1827722438
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0096195918
Africa_Eastern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0036025133
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0029595435
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.47065e-05
Africa_Eastern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0135857995
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0090892998
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,4.81501e-05
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.75067e-05
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0005273127
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0092747104
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0010918941
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0085011393
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.000944571
Africa_Northern,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0019476291
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0039559969
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0034561149
Africa_Northern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0005148731
Africa_Northern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0017868349
Africa_Northern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,9.40439e-05
Africa_Northern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0221081231
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0449057093
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0179343537
Africa_Northern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0047235824
Africa_Northern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0025442402
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0001339074
Africa_Northern,Pork,Mixed,FeedCrops,1990,NH3_AGR,3.92478e-05
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,2.61652e-05
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0177114781
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0059380613
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001027057
Africa_Northern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0009573737
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019446041
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0036404632
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0007384854
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.000785166
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,8.72407e-05
Africa_Southern,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0005881315
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0029027797
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0060110281
Africa_Southern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0005164408
Africa_Southern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0.0001330297
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0006565811
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.029345505
Africa_Southern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0015897544
Africa_Southern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0027938873
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0137895003
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0149914109
Africa_Southern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0017394479
Africa_Southern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0.0003996661
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0019725907
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0881637734
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0047761573
Africa_Southern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0038409895
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0025728209
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Southern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.82418e-05
Africa_Southern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0131127784
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0043861391
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Southern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,4.5639e-05
Africa_Southern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,3.5828e-06
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.76832e-05
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0001708844
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,2.14551e-05
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0064368914
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0007152102
Africa_Western,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0019203538
Africa_Western,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0102133647
Africa_Western,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0208057966
Africa_Western,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0017368127
Africa_Western,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Western,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0269529638
Africa_Western,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.001418577
Africa_Western,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.006357181
Africa_Western,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0338105452
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0361598807
Africa_Western,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0040276835
Africa_Western,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0933014205
Africa_Western,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0049106011
Africa_Western,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0104687913
Africa_Western,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.006986458
Africa_Western,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Western,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.08956e-05
Africa_Western,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0507923912
Africa_Western,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0169432762
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Western,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,3.74375e-05
Africa_Western,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0001516352
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0008064686
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0162917865
Africa_Western,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0019169174
Africa_Western,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0149329456
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0016592162
Australia_NZ,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.000337406
Australia_NZ,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0028416069
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0096117252
Australia_NZ,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,2.48956e-05
Australia_NZ,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0.0003841237
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0032350601
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0328277384
Australia_NZ,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,2.83427e-05
Australia_NZ,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0020189901
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0170037782
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0287576099
Australia_NZ,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001489717
Australia_NZ,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0.002860236
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0240886857
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.2444396845
Australia_NZ,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0002110432
Australia_NZ,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0046598862
Australia_NZ,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0032203933
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Australia_NZ,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001707038
Australia_NZ,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0114870081
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0039401942
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Australia_NZ,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0003335744
Australia_NZ,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,6.25044e-05
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0005264072
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0047481882
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0005981354
Australia_NZ,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0189387961
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0021043107
Brazil,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0013431351
Brazil,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.014634601
Brazil,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0447787871
Brazil,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0032131728
Brazil,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Brazil,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0911568167
Brazil,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0047977272
Brazil,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0179789873
Brazil,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1958963928
Brazil,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.192664792
Brazil,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0216038101
Brazil,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Brazil,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.1270385228
Brazil,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.006686238
Brazil,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0366091333
Brazil,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.004998303
Brazil,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Brazil,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,4.50884e-05
Brazil,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.1208208401
Brazil,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0164955335
Brazil,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Brazil,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001464056
Brazil,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,7.0275e-06
Brazil,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,7.65711e-05
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0015061596
Brazil,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,8.37524e-05
Brazil,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0022972924
Brazil,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0001209101
Canada,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0028163864
Canada,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019903079
Canada,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0072212169
Canada,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,7.4502e-06
Canada,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Canada,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0021238873
Canada,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Canada,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0401306904
Canada,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0283598974
Canada,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0457311643
Canada,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001061587
Canada,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Canada,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0072975262
Canada,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Canada,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0152372084
Canada,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0026927067
Canada,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Canada,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,2.14628e-05
Canada,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0136778452
Canada,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0024171015
Canada,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Canada,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.90632e-05
Canada,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.2803e-06
Canada,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,3.0248e-06
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,6.58477e-05
Canada,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.13e-08
Canada,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,7.67623e-05
Canada,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Central America and Caribbean,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0009875016
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.001329289
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0064935744
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0004661698
Central America and Caribbean,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0072103975
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0003794946
Central America and Caribbean,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0160890306
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0216576568
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0340063765
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0038166616
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0179478098
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0009446216
Central America and Caribbean,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0020455961
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0047911929
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,7.7723e-06
Central America and Caribbean,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0079660051
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0186470153
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,2.55728e-05
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.1406e-06
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.5738e-06
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0001750358
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,9.734e-06
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0002669759
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,1.40514e-05
Central Asia,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0032222853
Central Asia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0038868123
Central Asia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0055730061
Central Asia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0005596226
Central Asia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0170099106
Central Asia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0008952585
Central Asia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0750589455
