# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
26,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00342706405286462,0.00137555832143498,0.0012575475862033,0.000714905422182788
26,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00342706405286462,0.00137555832143498,0.0012575475862033,0.000714905422182788
26,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00342706405286462,0.00137555832143498,0.0012575475862033,0.000714905422182788
26,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00342706405286462,0.00137555832143498,0.0012575475862033,0.000714905422182788
26,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00342706405286462,0.00137555832143498,0.0012575475862033,0.000714905422182788
26,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0547804889511082,0.021987846234151,0.0201014835406765,0.0114275274628252
28,"BC","comm heating","biomass","biomass","bld_bio",0.0439363748873455,0.02978060164464,0.0119743977687047,6.6597185648194e-05
28,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00236217348092379,0.00177163011069284,0.00177163011069284,0.00177163011069284
28,"BC","comm others","biomass","biomass","bld_bio",0.0439363748873455,0.02978060164464,0.0119743977687047,6.6597185648194e-05
28,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00236217348092379,0.00177163011069284,0.00177163011069284,0.00177163011069284
28,"BC","electricity","biomass","biomass (conv)","elec_bio",0.0832735146025816,0.052390131661089,0.0244837345548419,0.000514445353320911
28,"BC","electricity","coal","coal (conv pul)","elec_coal",0.000286963855377162,0.000194619152128299,7.871958237033e-05,6.53440548485349e-07
28,"BC","electricity","gas","gas (steam/CT)","elec_gas",2.92031294006055e-05,2.19023470504541e-05,2.19023470504541e-05,2.00931761240784e-05
28,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00872139329241604,0.00586090378319053,0.00267754485633894,4.77767375756899e-05
28,"BC","industrial energy use","biomass","biomass","ind_bio",0.00161143181200019,0.00116233211400406,0.00064152164578702,0.000189202286118904
28,"BC","industrial energy use","coal","coal","ind_coal",0.0422712412174802,0.0317034309131101,0.0317034309131101,0.0214702187841115
28,"BC","industrial energy use","gas","gas","ind_gas",7.8466843220921e-07,5.88455048780462e-07,5.88455048780462e-07,5.88455048780462e-07
28,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0349307774887965,0.00795833465565627,0.0056059410635089,0.00252766303956516
28,"BC","resid heating","biomass","biomass","bld_bio",0.141561027405711,0.0959517615275461,0.0385809720316892,0.000214573142341848
28,"BC","resid heating","coal","coal","bld_coal",0.290543876031057,0.217619501387634,0.217619501387634,0.206163244548517
28,"BC","resid heating","gas","gas","bld_gas",2.66557160282531e-06,1.99917833988523e-06,1.99917833988523e-06,1.99917833988523e-06
28,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.00163132982092909,0.00122349736569682,0.00122349736569682,0.00122349736569682
28,"BC","resid others","biomass","biomass","bld_bio",0.141561027405711,0.0959517615275461,0.0385809720316892,0.000214573142341848
28,"BC","resid others","coal","coal","bld_coal",0.290543876031057,0.217619501387634,0.217619501387634,0.206163244548517
28,"BC","resid others","gas","gas","bld_gas",2.66557160282531e-06,1.99917833988523e-06,1.99917833988523e-06,1.99917833988523e-06
28,"BC","resid others","refined liquids","refined liquids","bld_oil",0.00163132982092909,0.00122349736569682,0.00122349736569682,0.00122349736569682
28,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0237881787114864,0.00652731351351749,0.00385289878711909,0.00118812478868021
28,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0237881787114864,0.00652731351351749,0.00385289878711909,0.00118812478868021
28,"BC","trn_freight_road","Truck","Liquids","trn_oil",0.0237881787114864,0.00652731351351749,0.00385289878711909,0.00118812478868021
28,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0227169217888125,0.0170376913416094,0.0170376913416094,0.0170376913416094
28,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0173032613293814,0.00474789654445716,0.00280255648815127,0.000864228992046489
28,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.0173032613293814,0.00474789654445716,0.00280255648815127,0.000864228992046489
28,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0173032613293814,0.00474789654445716,0.00280255648815127,0.000864228992046489
28,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0173032613293814,0.00474789654445716,0.00280255648815127,0.000864228992046489
28,"BC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.0173032613293814,0.00474789654445716,0.00280255648815127,0.000864228992046489
28,"BC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.0173032613293814,0.00474789654445716,0.00280255648815127,0.000864228992046489
28,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0173032613293814,0.00474789654445716,0.00280255648815127,0.000864228992046489
28,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0237881787114864,0.00652731351351749,0.00385289878711909,0.00118812478868021
28,"OC","comm cooling","gas","gas","bld_gas",1.75849767572665e-05,1.31887325455047e-05,1.31887325455047e-05,1.31887325455047e-05
28,"OC","comm heating","biomass","biomass","bld_bio",0.24277896559676,0.1601928102783,0.0713619252185128,0.00780514270487993
28,"OC","comm heating","gas","gas","bld_gas",1.75849767572665e-05,1.31887325455047e-05,1.31887325455047e-05,1.31887325455047e-05
28,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.00125664307862097,0.000942482308965727,0.000942482308965727,0.000942482308965727
28,"OC","comm others","biomass","biomass","bld_bio",0.24277896559676,0.1601928102783,0.0713619252185128,0.00780514270487993
28,"OC","comm others","gas","gas","bld_gas",1.75849767572665e-05,1.31887325455047e-05,1.31887325455047e-05,1.31887325455047e-05
28,"OC","comm others","refined liquids","refined liquids","bld_oil",0.00125664307862097,0.000942482308965727,0.000942482308965727,0.000942482308965727
28,"OC","electricity","biomass","biomass (conv)","elec_bio",2.12186094606017,0.811562539115511,0.572734483662396,0.0338299125064835
28,"OC","electricity","coal","coal (conv pul)","elec_coal",0.00164485972253661,0.00114061833732403,0.000468042837490633,9.41906546568934e-06
28,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.00169891065285677,0.00127418298964258,0.00127418298964258,0.00116498405154664
28,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0384223917943486,0.0251781682959372,0.0130774293507802,0.00170301728764699
28,"OC","industrial energy use","biomass","biomass","ind_bio",0.0112607257187028,0.00811903377777234,0.00408584326306524,0.000898103306184166
28,"OC","industrial energy use","coal","coal","ind_coal",0.0818459679287959,0.0613844759465969,0.0413068357117754,0.0179496914313257
28,"OC","industrial energy use","gas","gas","ind_gas",1.33974210131835e-05,1.00472860064727e-05,1.00472860064727e-05,1.00472860064727e-05
28,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0274428186385329,0.00785304853775516,0.00432706164758608,0.00125004546194544
28,"OC","resid heating","biomass","biomass","bld_bio",0.781509273146697,0.515663152350095,0.229715149213129,0.0251248759838128
28,"OC","resid heating","coal","coal","bld_coal",0.240370600546764,0.177277863438631,0.162482283267408,0.0981119334571268
28,"OC","resid heating","gas","gas","bld_gas",1.66238692466579e-05,1.2467901913775e-05,1.2467901913775e-05,1.2467901913775e-05
28,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.000918468791601117,0.000688851593700838,0.000688851593700838,0.000688851593700838
28,"OC","resid others","biomass","biomass","bld_bio",0.781509273146697,0.515663152350095,0.229715149213129,0.0251248759838128
28,"OC","resid others","coal","coal","bld_coal",0.240370600546764,0.177277863438631,0.162482283267408,0.0981119334571268
28,"OC","resid others","gas","gas","bld_gas",1.66238692466579e-05,1.2467901913775e-05,1.2467901913775e-05,1.2467901913775e-05
28,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000918468791601118,0.000688851593700838,0.000688851593700838,0.000688851593700838
28,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0253858988586926,0.0139370410601978,0.00968782937302799,0.00419736330704664
28,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0253858988586926,0.0139370410601978,0.00968782937302799,0.00419736330704664
28,"OC","trn_freight_road","Truck","Liquids","trn_oil",0.0253858988586926,0.0139370410601978,0.00968782937302799,0.00419736330704664
28,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00233711869841306,0.00175283899261183,0.00175283899261183,0.00175283899261183
28,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00158814028669824,0.000871900440014893,0.000606070015625858,0.000262586792885892
28,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00158814028669824,0.000871900440014893,0.000606070015625858,0.000262586792885892
28,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00158814028669824,0.000871900440014893,0.000606070015625858,0.000262586792885892
28,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00158814028669824,0.000871900440014893,0.000606070015625858,0.000262586792885892
28,"OC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.00158814028669824,0.000871900440014893,0.000606070015625858,0.000262586792885892
28,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.00158814028669824,0.000871900440014893,0.000606070015625858,0.000262586792885892
28,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00158814028669824,0.000871900440014893,0.000606070015625858,0.000262586792885892
28,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0253858988586926,0.0139370410601978,0.00968782937302799,0.00419736330704664
29,"BC","comm heating","coal","coal","bld_coal",0.279890786147324,0.209866260439811,0.209866260439811,0.166382481602599
29,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.000924156271369127,0.000424780470818683,0.000424780470818683,0.000423437032522435
29,"BC","comm others","coal","coal","bld_coal",0.279890786147324,0.209866260439811,0.209866260439811,0.166382481602599
29,"BC","comm others","refined liquids","refined liquids","bld_oil",0.000924156271369127,0.000424780470818683,0.000424780470818683,0.000423437032522435
29,"BC","electricity","biomass","biomass (conv)","elec_bio",0.0110533535220418,0.00829001514153135,0.00351837120922008,1.84044531278367e-05
29,"BC","electricity","coal","coal (conv pul)","elec_coal",7.05062578165882e-05,4.79065927543375e-05,1.94396850894131e-05,1.24782621054186e-07
29,"BC","electricity","gas","gas (steam/CT)","elec_gas",3.87629265745941e-06,2.87490098258115e-06,2.87490098258115e-06,2.70731940106048e-06
29,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00115763870092316,0.000859894196012307,0.000491804251554302,9.38559899942566e-06
29,"BC","industrial energy use","biomass","biomass","ind_bio",0.000808149645328565,0.000473866899423924,0.000275664893105224,9.22071126668685e-05
29,"BC","industrial energy use","coal","coal","ind_coal",0.0207566638915897,0.00697388738801245,0.00323898501306551,0.000452093600348876
29,"BC","industrial energy use","gas","gas","ind_gas",5.80531401011958e-07,4.3539847334266e-07,4.3539847334266e-07,4.3539847334266e-07
29,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0423914200395423,0.0313020818551554,0.0157485530491819,0.000990673670824505
29,"BC","resid heating","coal","coal","bld_coal",0.117324227426111,0.087971444890463,0.087971444890463,0.0697439754268617
29,"BC","resid heating","gas","gas","bld_gas",1.07538066982692e-06,8.06341948786555e-07,8.06341948786555e-07,8.06341948786555e-07
29,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.000638227334638229,0.000293355697619559,0.000293355697619559,0.000292427911843896
29,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0577592198072692,0.0433194148554519,0.0286961360791695,0.0121738136890565
29,"BC","resid others","coal","coal","bld_coal",0.117324227426111,0.087971444890463,0.087971444890463,0.0697439754268617
29,"BC","resid others","gas","gas","bld_gas",1.07538066982692e-06,8.06341948786555e-07,8.06341948786555e-07,8.06341948786555e-07
29,"BC","resid others","refined liquids","refined liquids","bld_oil",0.000638227334638229,0.000293355697619559,0.000293355697619559,0.000292427911843896
29,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight_road","3W Rural","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight_road","Truck (>14t)","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0221038453555646,0.0165727573330535,0.0165727573330535,0.0165727573330535
29,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_bus","Light Bus","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0170291766461481,0.00915033892659345,0.00468374252641613,0.00109672173797585
29,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0234113725532298,0.0125797035317768,0.00643911584851266,0.00150775118072346
29,"OC","comm heating","coal","coal","bld_coal",0.228101045554443,0.171048704051791,0.117101955480815,0.052159792950393
29,"OC","comm heating","gas","gas","bld_gas",6.83304472077433e-06,5.12478354058074e-06,5.12478354058074e-06,5.12478354058074e-06
29,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.000472369030034243,0.000210278463593561,0.000210278463593561,0.000209768921264075
29,"OC","comm others","coal","coal","bld_coal",0.228101045554443,0.171048704051791,0.117101955480815,0.052159792950393
29,"OC","comm others","gas","gas","bld_gas",6.83304472077433e-06,5.12478354058074e-06,5.12478354058074e-06,5.12478354058074e-06
29,"OC","comm others","refined liquids","refined liquids","bld_oil",0.000472369030034243,0.000210278463593561,0.000210278463593561,0.000209768921264075
29,"OC","electricity","biomass","biomass (conv)","elec_bio",0.303407179982361,0.227555384986771,0.0977775914147714,0.00102108685056393
29,"OC","electricity","coal","coal (conv pul)","elec_coal",0.000297538756387066,9.0573038485896e-05,3.71414936037228e-05,9.77440962244395e-07
29,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.000242929062426246,0.000181375704898986,0.000181375704898986,0.000169497739415442
29,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00549405914847831,0.00407031298814144,0.0024355505613014,1.87479635910875e-05
29,"OC","industrial energy use","biomass","biomass","ind_bio",0.00810861796003149,0.00473674247258702,0.00255497501434238,0.000706638703258892
29,"OC","industrial energy use","coal","coal","ind_coal",0.0654561683714667,0.0216490959882797,0.00922418909370872,0.000604875741392958
29,"OC","industrial energy use","gas","gas","ind_gas",1.61402996394704e-05,1.21052247175245e-05,1.21052247175245e-05,1.21052247175245e-05
29,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0536553546298592,0.0387236365702599,0.0201479808247947,0.00102791974157592
29,"OC","resid heating","coal","coal","bld_coal",0.0939409284830195,0.0704445437125682,0.0482271635288027,0.0214814419957249
29,"OC","resid heating","gas","gas","bld_gas",6.45958442610849e-06,4.84468831958137e-06,4.84468831958137e-06,4.84468831958137e-06
29,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.000345250150648547,0.000153690582188589,0.000153690582188589,0.000153318162417538
29,"OC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.315562417301154,0.228139287851166,0.131100962669997,0.0420113098901311
29,"OC","resid others","coal","coal","bld_coal",0.0939409284830195,0.0704445437125682,0.0482271635288027,0.0214814419957249
29,"OC","resid others","gas","gas","bld_gas",6.45958442610849e-06,4.84468831958137e-06,4.84468831958137e-06,4.84468831958137e-06
29,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000345250150648547,0.000153690582188589,0.000153690582188589,0.000153318162417538
29,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight_road","3W Rural","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight_road","Truck (>14t)","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
29,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00445303560453491,0.00333874383031895,0.00333874383031895,0.00333874383031895
29,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_bus","Light Bus","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00329430846914369,0.000995422583380555,0.000706097035551181,0.000329922859673336
29,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0526584347160426,0.015911501795533,0.0112867283067235,0.00527370813333531
30,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.019653333434242,0.0145528786160726,0.0145528786160726,0.0145355253696542
30,"BC","comm others","biomass","biomass","bld_bio",0.36871815806846,0.226600246663473,0.226600246663473,0.191726629963225
30,"BC","comm others","coal","coal","bld_coal",5.75717691154724,4.27946716911846,4.27946716911846,3.41692674690791
30,"BC","comm others","refined liquids","refined liquids","bld_oil",0.019653333434242,0.0145528786160726,0.0145528786160726,0.0145355253696542
30,"BC","electricity","biomass","biomass (conv)","elec_bio",0.0171696640693842,0.0118229228001787,0.00616421513730587,3.64166547043731e-05
30,"BC","electricity","coal","coal (conv pul)","elec_coal",9.7755680949384e-05,6.71595646801392e-05,2.76526013975573e-05,2.4066248806233e-07
30,"BC","electricity","gas","gas (steam/CT)","elec_gas",6.02121723787086e-06,4.51591292840315e-06,4.51591292840315e-06,4.51591292840315e-06
30,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00179821151734026,0.00127944790494266,0.000560362556958659,2.54969172712355e-06
30,"BC","industrial energy use","biomass","biomass","ind_bio",0.00133364303651808,0.000497407163681128,0.000351831293276981,0.000157540633412327
30,"BC","industrial energy use","coal","coal","ind_coal",0.0310805440994897,0.0217106429875007,0.0127043205761871,0.00361951555787324
30,"BC","industrial energy use","gas","gas","ind_gas",6.29306840499491e-07,4.71980130374618e-07,4.71980130374618e-07,4.71980130374618e-07
30,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0398907235214756,0.00712024959009213,0.0033932766177038,0.000584117979955072
30,"BC","resid heating","gas","gas","bld_gas",2.21776122398451e-05,1.66332091798838e-05,1.66332091798838e-05,1.66332091798838e-05
30,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.0135726986907852,0.0100502969229323,0.0100502969229323,0.0100383126768128
30,"BC","resid others","gas","gas","bld_gas",2.21776122398451e-05,1.66332091798838e-05,1.66332091798838e-05,1.66332091798838e-05
30,"BC","resid others","refined liquids","refined liquids","bld_oil",0.0135726986907852,0.0100502969229323,0.0100502969229323,0.0100383126768128
30,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0166438664106215,0.00573056325484245,0.00302145950558603,0.000778749773230373
30,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0166438664106215,0.00573056325484245,0.00302145950558603,0.000778749773230373
30,"BC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0166438664106215,0.00573056325484245,0.00302145950558603,0.000778749773230373
30,"BC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0166438664106215,0.00573056325484245,0.00302145950558603,0.000778749773230373
30,"BC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0166438664106215,0.00573056325484245,0.00302145950558603,0.000778749773230373
30,"BC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0166438664106215,0.00573056325484245,0.00302145950558603,0.000778749773230373
30,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.013516750570038,0.00983140168633394,0.00983140168633394,0.00983140168633394
30,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0121065666071878,0.00416834911010694,0.00219777663752181,0.000566454077877559
30,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0166438664106215,0.00573056325484245,0.00302145950558603,0.000778749773230373
30,"OC","comm heating","gas","gas","bld_gas",0.00012578840718879,9.43413053915925e-05,9.43413053915925e-05,9.43413053915925e-05
30,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.00898898706210749,0.00377132294190222,0.00268019628810177,0.000368227756505084
30,"OC","comm others","biomass","biomass","bld_bio",1.82867212281698,1.34386943478635,1.34386943478635,1.32340183196803
30,"OC","comm others","coal","coal","bld_coal",4.1890047824985,3.11389992725694,2.11779943597061,0.934542283368897
30,"OC","comm others","gas","gas","bld_gas",0.00012578840718879,9.43413053915925e-05,9.43413053915925e-05,9.43413053915925e-05
30,"OC","comm others","refined liquids","refined liquids","bld_oil",0.00898898706210749,0.00377132294190222,0.00268019628810177,0.000368227756505084
30,"OC","electricity","biomass","biomass (conv)","elec_bio",0.156725850574268,0.106559756199046,0.0566470403916445,0.000708695466973029
