INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0008160247
Indonesia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0020634734
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0020634734
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0061400348
Indonesia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.3266922775
Indonesia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0611668619
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0611668619
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.2938106156
Japan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0161394695
Japan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.035345178
Japan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.035345178
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0397515357
Japan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0004724083
Japan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0018493476
Japan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0018493476
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0071722328
Japan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.0904260493
Japan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0278299932
Japan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0278299932
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1162813641
Mexico,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0185714163
Mexico,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.029045483
Mexico,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.029045483
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0321071239
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0003885127
Mexico,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0010538741
Mexico,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0010538741
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0026482161
Mexico,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.2186688336
Mexico,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0487591321
Mexico,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0487591321
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1514797531
Middle East,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0216500337
Middle East,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0376690472
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0413808205
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0004213826
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0016495862
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0060436584
Middle East,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1437094756
Middle East,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0526272078
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.2855579861
Russia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0119851126
Russia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0406938096
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0649808563
Russia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0006919267
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0036914982
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0178194522
Russia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1873241589
Russia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0301432351
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1818060986
South Africa,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0059071607
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.000493035
South Africa,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1892945347
South America_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.037664182
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0412543429
South America_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0018819322
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0059375934
South America_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.1195646481
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.3738164035
South America_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0663619393
South America_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0779847309
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0779847309
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0854182584
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0046284417
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.003743887
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.003743887
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0118121574
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.7325677981
South America_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.1684094175
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.1684094175
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.5265285665
South Korea,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0132987508
South Korea,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0241702226
South Korea,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0241702226
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0273838038
South Korea,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0006587363
South Korea,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0014534801
South Korea,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0014534801
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0046318401
South Korea,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1141786965
South Korea,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0324646293
South Korea,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0324646293
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.0977765807
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0310963768
Southeast Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0485721171
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0485721171
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0537145838
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0012407658
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0033144357
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0033144357
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0117955469
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.2832484921
Southeast Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0731378515
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0731378515
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.2332244393
Taiwan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0146763396
Taiwan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0382364647
Taiwan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0382364647
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0443863365
Taiwan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0017367004
Taiwan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0028702933
Taiwan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0028702933
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0103225708
Taiwan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1494823872
Taiwan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0361812685
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0361812685
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.110071745
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0204029922
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0239764219
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0239764219
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0262618615
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0033592599
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0027172622
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0027172622
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0085731029
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.3022384302
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0694813478
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0694813478
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.2172319993
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0298134479
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0350350478
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0350350478
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0383745988
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.004986917
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.004033853
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.004033853
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0127270153
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.316430619
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0727439786
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0727439786
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.2274325471
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.003523994
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.0666e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.7711e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0003544561
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.1060044256
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.98502e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001253493
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0018833287
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.65023e-05
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.6643e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0005862745
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0007263442
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0008047317
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0134414396
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.74136e-05
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.3497e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0006135259
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0012654392
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.000927377
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0074671693
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0028166887
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,3.49591e-05
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.8797e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0008517391
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0247395321
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,9.52493e-05
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,9.16411e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0015217046
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0019606659
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,3.3294e-06
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,8.696e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0001354517
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0663708913
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,8.68667e-05
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,7.08248e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0007105371
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0030541682
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.20729e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.8351e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0003794199
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0245331154
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,4.43368e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,4.26653e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0006656325
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,6.04349e-05
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,5.3035e-06
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0007351011
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0004560455
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.000393161
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0034053414
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0494502803
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,0.0002686861
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.49707e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0051743672
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.4243818612
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0005162736
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.000493518
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0076727254
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0091973103
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,7.35638e-05
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.77974e-05
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0033499031
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.04862513
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001484115
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.000409529
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.006174964
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0024103329
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.92788e-05
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.6642e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0008779068
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0141799493
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,4.32794e-05
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001194259
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0018007289
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.62989e-05
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.83086e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0032616403
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001896173
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0008707499
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0115669069
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.038556252
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,4.05908e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.25149e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0043816303
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,1.1986110584
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0002026472
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0013849844
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0212376719
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0011465252
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,9.1704e-06
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.2186e-06
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0004175947
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0140809685
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,4.29773e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001185923
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0017881592
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,9.06481e-05
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,9.0465e-06
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0018293904
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0009507339
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0010345922
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0155091548
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0067007497
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,3.4644e-06
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.3956e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0005504754
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.1233546888
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,4.81005e-05
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001036035
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0018284351
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0151910272
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,7.78208e-05
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,7.3479e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0010882565
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.1067721257
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001153651
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001169512
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0013126378
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,9.13472e-05
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.747e-06
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0010672687
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0008062951
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0005349289
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0092588972
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,0.0001293865
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.83049e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0060144594
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0012198117
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0013032102
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0209978929
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0409661011
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,0.0002578711
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.2310894676
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0004064618
South America_Northern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0098460111
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,5.3108e-06
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0011076391
South America_Northern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.8752447167
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0012288148
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.019888624
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0182998293
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,0.0001536543
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,9.8707e-06
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0020586618
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.2532580308
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0003452745
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0003555659
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0057549091
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0517055992
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,0.0001871832
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.89856e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.005759741
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.8783438248
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0010997118
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0016679098
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0253735064
