INPUT_TABLE
Variable ID
GDPCtrlSteep

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,steepness
Middle East,resid others,gas,gas,1975,NOx,GDP_control,3.5
Middle East,resid others,gas,gas,1975,OC,GDP_control,3.5
Middle East,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,3.5
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,3.5
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,3.5
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,3.5
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,3.5
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,3.5
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,3.5
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,3.5
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,3.5
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,3.5
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,3.5
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,3.5
Middle East,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
Middle East,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
Middle East,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
Middle East,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
Middle East,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,3.5
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,3.5
Middle East,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,3.5
Middle East,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,3.5
Middle East,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,3.5
Middle East,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,3.5
Middle East,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,3.5
Pakistan,comm heating,gas,gas,1975,CO,GDP_control,3.5
Pakistan,comm heating,gas,gas,1975,NMVOC,GDP_control,3.5
Pakistan,comm heating,gas,gas,1975,OC,GDP_control,3.5
Pakistan,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Pakistan,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
Pakistan,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Pakistan,comm others,gas,gas,1975,CO,GDP_control,3.5
Pakistan,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
Pakistan,comm others,gas,gas,1975,OC,GDP_control,3.5
Pakistan,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Pakistan,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
Pakistan,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Pakistan,electricity,coal,coal (conv pul),1975,BC,GDP_control,3.5
Pakistan,electricity,coal,coal (conv pul),1975,CO,GDP_control,3.5
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,3.5
Pakistan,electricity,coal,coal (conv pul),1975,NOx,GDP_control,3.5
Pakistan,electricity,coal,coal (conv pul),1975,OC,GDP_control,3.5
Pakistan,electricity,gas,gas (CC),1975,CO,GDP_control,3.5
Pakistan,electricity,gas,gas (CC),1975,NMVOC,GDP_control,3.5
Pakistan,electricity,gas,gas (CC),1975,NOx,GDP_control,3.5
Pakistan,electricity,gas,gas (steam/CT),1975,BC,GDP_control,3.5
Pakistan,electricity,gas,gas (steam/CT),1975,CO,GDP_control,3.5
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,3.5
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,3.5
Pakistan,electricity,gas,gas (steam/CT),1975,OC,GDP_control,3.5
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,3.5
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,3.5
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,3.5
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,3.5
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,3.5
Pakistan,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
Pakistan,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
Pakistan,industrial energy use,coal,coal,1975,BC,GDP_control,3.5
Pakistan,industrial energy use,coal,coal,1975,CO,GDP_control,3.5
Pakistan,industrial energy use,coal,coal,1975,NOx,GDP_control,3.5
Pakistan,industrial energy use,coal,coal,1975,OC,GDP_control,3.5
Pakistan,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
Pakistan,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
Pakistan,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
Pakistan,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Pakistan,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Pakistan,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Pakistan,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
Pakistan,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
Pakistan,N fertilizer,gas,gas,1975,CO,GDP_control,3.5
Pakistan,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
Pakistan,resid heating,gas,gas,1975,BC,GDP_control,3.5
Pakistan,resid heating,gas,gas,1975,OC,GDP_control,3.5
Pakistan,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
Pakistan,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
Pakistan,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
Pakistan,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
Pakistan,resid others,biomass,biomass,1975,BC,GDP_control,3.5
Pakistan,resid others,biomass,biomass,1975,CO,GDP_control,3.5
Pakistan,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Pakistan,resid others,biomass,biomass,1975,NOx,GDP_control,3.5
Pakistan,resid others,biomass,biomass,1975,OC,GDP_control,3.5
Pakistan,resid others,gas,gas,1975,BC,GDP_control,3.5
Pakistan,resid others,gas,gas,1975,OC,GDP_control,3.5
Pakistan,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
Pakistan,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
Pakistan,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
Pakistan,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,3.5
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,3.5
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,3.5
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,3.5
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,3.5
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,3.5
Russia,comm heating,biomass,biomass,1975,BC,GDP_control,3.5
Russia,comm heating,biomass,biomass,1975,CO,GDP_control,3.5
Russia,comm heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
Russia,comm heating,biomass,biomass,1975,NOx,GDP_control,3.5
Russia,comm heating,biomass,biomass,1975,OC,GDP_control,3.5
Russia,comm heating,gas,gas,1975,CO,GDP_control,3.5
Russia,comm heating,gas,gas,1975,NMVOC,GDP_control,3.5
Russia,comm heating,gas,gas,1975,NOx,GDP_control,3.5
Russia,comm heating,gas,gas,1975,OC,GDP_control,3.5
Russia,comm others,biomass,biomass,1975,BC,GDP_control,3.5
Russia,comm others,biomass,biomass,1975,CO,GDP_control,3.5
Russia,comm others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Russia,comm others,biomass,biomass,1975,NOx,GDP_control,3.5
Russia,comm others,biomass,biomass,1975,OC,GDP_control,3.5
Russia,comm others,coal,coal,1975,BC,GDP_control,3.5
Russia,comm others,coal,coal,1975,CO,GDP_control,3.5
Russia,comm others,coal,coal,1975,NMVOC,GDP_control,3.5
Russia,comm others,coal,coal,1975,NOx,GDP_control,3.5
Russia,comm others,coal,coal,1975,OC,GDP_control,3.5
Russia,comm others,gas,gas,1975,CO,GDP_control,3.5
Russia,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
Russia,comm others,gas,gas,1975,NOx,GDP_control,3.5
Russia,comm others,gas,gas,1975,OC,GDP_control,3.5
Russia,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Russia,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
Russia,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Russia,comm others,refined liquids,refined liquids,1975,OC,GDP_control,3.5
Russia,electricity,coal,coal (conv pul),1975,BC,GDP_control,3.5
Russia,electricity,coal,coal (conv pul),1975,CO,GDP_control,3.5
Russia,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,3.5
Russia,electricity,coal,coal (conv pul),1975,NOx,GDP_control,3.5
Russia,electricity,coal,coal (conv pul),1975,OC,GDP_control,3.5
Russia,electricity,gas,gas (steam/CT),1975,BC,GDP_control,3.5
Russia,electricity,gas,gas (steam/CT),1975,CO,GDP_control,3.5
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,3.5
Russia,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,3.5
Russia,electricity,gas,gas (steam/CT),1975,OC,GDP_control,3.5
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,3.5
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,3.5
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,3.5
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,3.5
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,3.5
Russia,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
Russia,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
Russia,industrial energy use,coal,coal,1975,BC,GDP_control,3.5
Russia,industrial energy use,coal,coal,1975,CO,GDP_control,3.5
Russia,industrial energy use,coal,coal,1975,NOx,GDP_control,3.5
Russia,industrial energy use,coal,coal,1975,OC,GDP_control,3.5
Russia,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
Russia,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
Russia,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
Russia,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Russia,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Russia,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Russia,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
Russia,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
Russia,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
Russia,resid heating,biomass,biomass,1975,BC,GDP_control,3.5
Russia,resid heating,biomass,biomass,1975,CO,GDP_control,3.5
Russia,resid heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
Russia,resid heating,biomass,biomass,1975,NOx,GDP_control,3.5
Russia,resid heating,biomass,biomass,1975,OC,GDP_control,3.5
Russia,resid heating,gas,gas,1975,BC,GDP_control,3.5
Russia,resid heating,gas,gas,1975,NOx,GDP_control,3.5
Russia,resid heating,gas,gas,1975,OC,GDP_control,3.5
Russia,resid others,biomass,biomass,1975,BC,GDP_control,3.5
Russia,resid others,biomass,biomass,1975,CO,GDP_control,3.5
Russia,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Russia,resid others,biomass,biomass,1975,NOx,GDP_control,3.5
Russia,resid others,biomass,biomass,1975,OC,GDP_control,3.5
Russia,resid others,coal,coal,1975,BC,GDP_control,3.5
Russia,resid others,coal,coal,1975,OC,GDP_control,3.5
Russia,resid others,gas,gas,1975,BC,GDP_control,3.5
Russia,resid others,gas,gas,1975,NOx,GDP_control,3.5
Russia,resid others,gas,gas,1975,OC,GDP_control,3.5
Russia,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Russia,resid others,refined liquids,refined liquids,1975,OC,GDP_control,3.5
Russia,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
Russia,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
Russia,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
Russia,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,3.5
Russia,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,3.5
Russia,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,3.5
Russia,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
Russia,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,3.5
Russia,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
Russia,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,3.5
Russia,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control,3.5
Russia,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control,3.5
Russia,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,3.5
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,3.5
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,3.5
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,3.5
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,3.5
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,3.5
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control,3.5
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control,3.5
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,3.5
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,3.5
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control,3.5
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control,3.5
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,3.5
Russia,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
Russia,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
