INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Middle East,industrial energy use,coal,coal,1975,CO,GDP_control,68.8204417199768
Middle East,industrial energy use,coal,coal,1975,NOx,GDP_control,93.8880018594329
Middle East,industrial energy use,coal,coal,1975,OC,GDP_control,96.3994497655539
Middle East,industrial energy use,gas,gas,1975,BC,GDP_control,100
Middle East,industrial energy use,gas,gas,1975,CO,GDP_control,20.5542819584673
Middle East,industrial energy use,gas,gas,1975,OC,GDP_control,100
Middle East,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,70.3571818488959
Middle East,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,75.8964902789801
Middle East,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,91.1010149280789
Middle East,N fertilizer,gas,gas,1975,BC,GDP_control,100
Middle East,N fertilizer,gas,gas,1975,OC,GDP_control,100
Middle East,resid cooling,gas,gas,1975,BC,GDP_control,100
Middle East,resid cooling,gas,gas,1975,NOx,GDP_control,100
Middle East,resid cooling,gas,gas,1975,OC,GDP_control,100
Middle East,resid heating,gas,gas,1975,BC,GDP_control,100
Middle East,resid heating,gas,gas,1975,NOx,GDP_control,36.0200782214042
Middle East,resid heating,gas,gas,1975,OC,GDP_control,100
Middle East,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,17.6382464362791
Middle East,resid others,biomass,biomass,1975,BC,GDP_control,100
Middle East,resid others,biomass,biomass,1975,CO,GDP_control,99.7102104118144
Middle East,resid others,biomass,biomass,1975,NMVOC,GDP_control,99.5405543072967
Middle East,resid others,biomass,biomass,1975,NOx,GDP_control,58.7266989771009
Middle East,resid others,biomass,biomass,1975,OC,GDP_control,100
Middle East,resid others,coal,coal,1975,BC,GDP_control,66.9881838827507
Middle East,resid others,coal,coal,1975,OC,GDP_control,65.6717688529448
Middle East,resid others,gas,gas,1975,BC,GDP_control,100
Middle East,resid others,gas,gas,1975,NOx,GDP_control,36.0200645098665
Middle East,resid others,gas,gas,1975,OC,GDP_control,100
Middle East,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,17.6382342351697
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,91.1585046901379
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,96.7725665861333
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,91.4250571964316
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,98.3218518487564
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,98.9261819650678
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,99.1738464402873
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,96.2647013000806
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,91.4250571964316
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,98.321851612758
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,98.9261817143785
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,99.173846468715
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,96.2647013000806
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,91.4250571964316
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,98.3218515908985
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,98.9261817169964
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,99.1738464157791
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,96.2647013000806
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,91.4250571964316
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,98.3218515752811
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,98.9261816940198
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,99.1738463881205
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,96.2647013000806
Middle East,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,91.1585046901379
Middle East,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,96.7725665861333
Middle East,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,88.2113395868505
Middle East,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,98.3218515714366
Middle East,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.9261817221196
Middle East,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.1738464272693
Middle East,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,40.2924818434654
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,88.2113395868505
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,98.321851534324
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.9261817619535
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.1738463827254
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,40.2924818434654
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,88.2113395868505
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,98.3218515806382
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.9261817037859
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.1738464122437
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,40.2924818434654
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,88.2113395868505
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,98.321851632269
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,98.9261817377827
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,99.1738463954242
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,40.2924818434654
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,88.2113395868505
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,98.3218515867519
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.9261817377474
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,99.1738464151721
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,40.2924818434654
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,88.2113395868505
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,98.3218515918559
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.9261817209882
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.1738464211175
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,40.2924818434654
Middle East,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,91.4250571964316
Middle East,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Middle East,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Middle East,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Middle East,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,96.2647013000806
Pakistan,comm heating,gas,gas,1975,CO,GDP_control,44.2328842959954
Pakistan,comm heating,gas,gas,1975,NMVOC,GDP_control,5.75037425149682
Pakistan,comm heating,gas,gas,1975,OC,GDP_control,100
Pakistan,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,45.3037649619152
Pakistan,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,0.895425867507744
Pakistan,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,26.0764496734288
Pakistan,comm others,gas,gas,1975,CO,GDP_control,44.2363797621446
Pakistan,comm others,gas,gas,1975,NMVOC,GDP_control,5.72405943293354
Pakistan,comm others,gas,gas,1975,OC,GDP_control,100
Pakistan,comm others,refined liquids,refined liquids,1975,CO,GDP_control,45.3064071856289
Pakistan,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,0.934598698481673
Pakistan,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,26.0770721256844
Pakistan,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Pakistan,electricity,coal,coal (conv pul),1975,CO,GDP_control,89.9346112967731
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,84.1415990159901
Pakistan,electricity,coal,coal (conv pul),1975,NOx,GDP_control,98.869111747851
Pakistan,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Pakistan,electricity,gas,gas (CC),1975,CO,GDP_control,91.7796778749532
Pakistan,electricity,gas,gas (CC),1975,NMVOC,GDP_control,80.2822569641842
Pakistan,electricity,gas,gas (CC),1975,NOx,GDP_control,56.5182244857982
Pakistan,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Pakistan,electricity,gas,gas (steam/CT),1975,CO,GDP_control,91.7796770584549
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,80.2823597955764
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,82.5825894624331
Pakistan,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,71.6102192283132
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Pakistan,industrial energy use,biomass,biomass,1975,BC,GDP_control,94.8501580208804
Pakistan,industrial energy use,biomass,biomass,1975,OC,GDP_control,99.2030949636241
Pakistan,industrial energy use,coal,coal,1975,BC,GDP_control,95.9842414970714
Pakistan,industrial energy use,coal,coal,1975,CO,GDP_control,98.0144206649444
Pakistan,industrial energy use,coal,coal,1975,NOx,GDP_control,91.0351303461887
Pakistan,industrial energy use,coal,coal,1975,OC,GDP_control,99.7195378426252
Pakistan,industrial energy use,gas,gas,1975,BC,GDP_control,100
Pakistan,industrial energy use,gas,gas,1975,CO,GDP_control,94.9407136376362
Pakistan,industrial energy use,gas,gas,1975,OC,GDP_control,100
Pakistan,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,86.2498372583779
Pakistan,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,93.4830024191542
Pakistan,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,64.6457710250873
Pakistan,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,99.3068202387958
Pakistan,N fertilizer,gas,gas,1975,BC,GDP_control,100
Pakistan,N fertilizer,gas,gas,1975,CO,GDP_control,78.4791566082754
Pakistan,N fertilizer,gas,gas,1975,OC,GDP_control,100
Pakistan,resid heating,gas,gas,1975,BC,GDP_control,100
Pakistan,resid heating,gas,gas,1975,OC,GDP_control,100
Pakistan,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Pakistan,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,79.8259618434203
Pakistan,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,8.5173697226949
Pakistan,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Pakistan,resid others,biomass,biomass,1975,BC,GDP_control,100
Pakistan,resid others,biomass,biomass,1975,CO,GDP_control,97.0916069992316
Pakistan,resid others,biomass,biomass,1975,NMVOC,GDP_control,94.084978102424
Pakistan,resid others,biomass,biomass,1975,NOx,GDP_control,4.70584409249084
Pakistan,resid others,biomass,biomass,1975,OC,GDP_control,100
Pakistan,resid others,gas,gas,1975,BC,GDP_control,100
Pakistan,resid others,gas,gas,1975,OC,GDP_control,100
Pakistan,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Pakistan,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,79.8259608170576
Pakistan,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,8.51752875480068
Pakistan,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,97.7608339661764
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,96.5710517548606
Pakistan,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,99.2183320473733
Pakistan,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,98.9533572882556
Pakistan,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,99.4802172461298
Pakistan,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,96.031476321981
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,97.2573978825179
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,98.1470536511836
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,99.4354003900751
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,96.031476321981
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,97.2573970900547
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,98.147038145101
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,99.4353990430022
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,96.031476321981
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,97.2573979101227
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,98.1470411305538
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,99.4353994342053
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,96.031476321981
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,97.2573973037457
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,98.1470408121121
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,99.4353992007264
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,96.031476321981
Pakistan,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,97.7608339661764
Pakistan,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,96.5710517548606
Pakistan,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,99.2183264684308
Pakistan,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,98.9533610843641
Pakistan,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,99.4802158951009
Pakistan,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,97.2573977281989
Pakistan,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.1470412020907
Pakistan,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.4353993796825
Pakistan,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,97.2573980910491
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,98.1470399499419
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,99.4353994426127
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,97.2573974158886
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,98.1470428022904
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,99.4353996383975
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,97.2573976706891
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.1470419848956
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.4353993263196
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CO,GDP_control,97.2573975977738
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NMVOC,GDP_control,98.1470409701836
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NOx,GDP_control,99.435399275444
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,97.2573999116868
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.1470401778056
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.4353993533315
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,97.2573977621817
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.147039599734
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,99.4353995289978
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,97.2573966460781
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,98.1470397980041
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,99.4353992583235
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,97.0144452882352
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,97.2573976099497
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.1470405052506
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.4353993567662
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,36.5644574649213
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,97.8283401172748
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,96.031476321981
Russia,comm heating,biomass,biomass,1975,BC,GDP_control,93.464998235349
Russia,comm heating,biomass,biomass,1975,CO,GDP_control,99.7777952241557
Russia,comm heating,biomass,biomass,1975,NMVOC,GDP_control,99.1590281473419
Russia,comm heating,biomass,biomass,1975,NOx,GDP_control,92.4400391556389
Russia,comm heating,biomass,biomass,1975,OC,GDP_control,98.1775981248164
Russia,comm heating,gas,gas,1975,CO,GDP_control,92.5120768408751
Russia,comm heating,gas,gas,1975,NMVOC,GDP_control,83.8061365800179
Russia,comm heating,gas,gas,1975,NOx,GDP_control,54.2294112003837
Russia,comm heating,gas,gas,1975,OC,GDP_control,100
Russia,comm others,biomass,biomass,1975,BC,GDP_control,100
Russia,comm others,biomass,biomass,1975,CO,GDP_control,100
Russia,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
Russia,comm others,biomass,biomass,1975,NOx,GDP_control,100
Russia,comm others,biomass,biomass,1975,OC,GDP_control,100
Russia,comm others,coal,coal,1975,BC,GDP_control,95.5773477813317
Russia,comm others,coal,coal,1975,CO,GDP_control,98.7417116541366
Russia,comm others,coal,coal,1975,NMVOC,GDP_control,92.7109142786677
Russia,comm others,coal,coal,1975,NOx,GDP_control,94.4820460529492
Russia,comm others,coal,coal,1975,OC,GDP_control,98.9827526431957
Russia,comm others,gas,gas,1975,CO,GDP_control,92.5120810430541
Russia,comm others,gas,gas,1975,NMVOC,GDP_control,83.8062512171373
Russia,comm others,gas,gas,1975,NOx,GDP_control,54.2294393891359
Russia,comm others,gas,gas,1975,OC,GDP_control,100
Russia,comm others,refined liquids,refined liquids,1975,CO,GDP_control,92.6556623188043
Russia,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,82.9819498159092
Russia,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,70.6271912547707
Russia,comm others,refined liquids,refined liquids,1975,OC,GDP_control,63.2192661306905
Russia,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Russia,electricity,coal,coal (conv pul),1975,CO,GDP_control,89.129085313141
Russia,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,89.4991753509269
Russia,electricity,coal,coal (conv pul),1975,NOx,GDP_control,98.2682562685464
Russia,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Russia,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Russia,electricity,gas,gas (steam/CT),1975,CO,GDP_control,91.1216902356902
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,86.9444845126444
Russia,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,73.3285126524688
Russia,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,56.5263892358355
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Russia,industrial energy use,biomass,biomass,1975,BC,GDP_control,74.9695762467894
Russia,industrial energy use,biomass,biomass,1975,OC,GDP_control,79.597533368116
Russia,industrial energy use,coal,coal,1975,BC,GDP_control,80.4817045986246
Russia,industrial energy use,coal,coal,1975,CO,GDP_control,87.2529672452674
Russia,industrial energy use,coal,coal,1975,NOx,GDP_control,87.3857254011517
Russia,industrial energy use,coal,coal,1975,OC,GDP_control,92.8195712837162
Russia,industrial energy use,gas,gas,1975,BC,GDP_control,100
Russia,industrial energy use,gas,gas,1975,CO,GDP_control,67.5203606232239
Russia,industrial energy use,gas,gas,1975,OC,GDP_control,100
Russia,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,33.168357108067
Russia,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,58.1621714408786
Russia,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,50.2538830716134
Russia,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,82.2531213854779
Russia,N fertilizer,gas,gas,1975,BC,GDP_control,100
Russia,N fertilizer,gas,gas,1975,OC,GDP_control,100
Russia,resid heating,biomass,biomass,1975,BC,GDP_control,100
Russia,resid heating,biomass,biomass,1975,CO,GDP_control,99.6094556281622
Russia,resid heating,biomass,biomass,1975,NMVOC,GDP_control,98.9840689713363
Russia,resid heating,biomass,biomass,1975,NOx,GDP_control,62.1352506298383
Russia,resid heating,biomass,biomass,1975,OC,GDP_control,100
Russia,resid heating,gas,gas,1975,BC,GDP_control,100
Russia,resid heating,gas,gas,1975,NOx,GDP_control,41.3036042509879
Russia,resid heating,gas,gas,1975,OC,GDP_control,100
Russia,resid others,biomass,biomass,1975,BC,GDP_control,100
Russia,resid others,biomass,biomass,1975,CO,GDP_control,99.6094552521652
Russia,resid others,biomass,biomass,1975,NMVOC,GDP_control,98.9840680133834
Russia,resid others,biomass,biomass,1975,NOx,GDP_control,62.1349614395887
Russia,resid others,biomass,biomass,1975,OC,GDP_control,100
Russia,resid others,coal,coal,1975,BC,GDP_control,63.8497690766973
Russia,resid others,coal,coal,1975,OC,GDP_control,91.6975738189873
Russia,resid others,gas,gas,1975,BC,GDP_control,100
Russia,resid others,gas,gas,1975,NOx,GDP_control,41.3036097559905
Russia,resid others,gas,gas,1975,OC,GDP_control,100
Russia,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,24.4398084591051
Russia,resid others,refined liquids,refined liquids,1975,OC,GDP_control,45.4832401619923
Russia,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,88.2929582497625
Russia,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Russia,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Russia,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Russia,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,87.6014834044275
Russia,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,88.6459009602936
