# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
23,"UnmanagedForest","CO","GLU033","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU035","ForestFire",6.03423095364114e-05,0.00026924459908115,8.8679769420125e-05,2.93095022843357e-05,2.90348876726338e-05,8.62089148940248e-05,5.70390402996811e-05,2.82094005096961e-05,2.79341952188487e-05,2.7658939898055e-05,5.48429873349946e-05,5.43009779443644e-05,2.68466612944782e-05,5.32179569033051e-05,7.88542378925995e-05,0.000130504887368898,0.000129155673730516,0.000127806701206324,0.000126458120398634,0.000199931535858159,9.77890230505545e-05,9.56152824053439e-05,0.000116950324213346,9.12800495453256e-05,4.45594725883948e-05,0.000325977047369318,0.0001061437440034,0.00173947258602058,0.000612536572193215,0.000470753257799241,0.000615193736991325,0.00124429078978303,0.000614386371538927,7.42590437764257e-05,0.00013961101182676,4.4941003315581e-09,4.1211001393206e-07,1.60391003102253e-07,4.45125096051346e-05
23,"UnmanagedForest","CO","GLU035","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU037","ForestFire",0.00630637095249742,0.0283909649234987,0.00943558860125966,0.00314702760531265,0.00314627717424283,0.0094286925828421,0.0062969817798133,0.00314379493065534,0.00314294364175193,0.0031420765867391,0.00629097809844263,0.00629014318422299,0.00314079599748393,0.00628848115279974,0.00941224248977895,0.0157368780510415,0.0157352314327149,0.0157335282619898,0.0157317855251919,0.0251372806766698,0.0125688977218725,0.0125690221053381,0.0157307125992588,0.0125692857552234,0.0062847418317618,0.0471175410040246,0.0157320426872468,0.26452247993022,0.0956320890070907,0.0755054180552113,0.0979424128872157,0.196643192245204,0.0963874319867328,0.0115657372293108,0.0215879678472635,6.89998885960048e-07,6.28281963474572e-05,2.42817046907666e-05,0.00664601547872083
23,"UnmanagedForest","CO","GLU037","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU038","ForestFire",0.000792192661214665,0.00355015967668151,0.00117343447421816,0.000388988901205849,0.00038653136676138,0.0011536632711128,0.000768609689393533,0.000382760747464435,0.000382030596142099,0.000381657125321802,0.000762934003466082,0.000761107389322718,0.000379115237087728,0.000756853331651979,0.00112942513511826,0.00188220369279635,0.00187648544597742,0.00187281571432766,0.00186987700857497,0.00298083123851332,0.00147643747332604,0.00146666475104413,0.00182655818159852,0.00145251508111374,0.000723901867285961,0.00536869502009513,0.00176370998968575,0.0291714471698186,0.0103716177546889,0.00805117346189133,0.0104573574509427,0.0210232263912248,0.0103183289720954,0.00123973826096148,0.00231704989409984,7.41542408362649e-08,6.76091313578064e-06,2.61632854368746e-06,0.00071795412509307
23,"UnmanagedForest","CO","GLU038","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU039","ForestFire",0.000977762484079463,0.00448967058664904,0.00152131550289248,0.000517140486391101,0.000526756930736418,0.00160776733018585,0.00109325384462459,0.000555549839133177,0.00056513702136844,0.000574718089727634,0.00118356449097081,0.00121627263819147,0.000623714678843217,0.0012816332548363,0.00196740736747227,0.00337154287217384,0.00345327517640425,0.00353495172098133,0.00361657554675866,0.00590981032060166,0.00313481872722422,0.0033143657141194,0.00437233162964937,0.00367246188531435,0.00192551567094223,0.0151037523379117,0.00526556992503702,0.0922722518761992,0.0347069460262524,0.0284648625707171,0.0369650235341391,0.0742998145659604,0.0364600503458827,0.00437983380409547,0.00818432648221332,2.62243436432048e-07,2.393828373606e-05,9.27463680408881e-06,0.00255111013229001
23,"UnmanagedForest","CO","GLU039","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU042","ForestFire",0.000356544367549323,0.00160532295062893,0.000533565320396322,0.000177973267939954,0.000177939450468416,0.000533291882416395,0.000356203396544476,0.000177855239652869,0.000177828167086749,0.000177804400843591,0.000355613821318254,0.000355169167836218,0.000177144946408818,0.000354278950915726,0.000529597056581951,0.000884259041655572,0.000882961809260421,0.000881662039700395,0.000880360696223287,0.00140477544891387,0.0006996832991001,0.000696976509996948,0.00086890839938449,0.000691578900023146,0.000344445629131962,0.0025722578187889,0.000855484521164275,0.0143278583948357,0.00515953381423226,0.00405760257994601,0.00526691024336249,0.0105817510616309,0.00519029832082431,0.000623215574110953,0.0011640445071024,3.72115157987878e-08,3.38886828558864e-06,1.30993689055025e-06,0.00035865317954039
23,"UnmanagedForest","CO","GLU042","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU043","ForestFire",0.0559573738007357,0.251877012558889,0.0836943509192615,0.0279085736686593,0.0278974735778017,0.0835938802002815,0.0558254939337995,0.0278697027122301,0.0278613687238776,0.0278526270318224,0.0557370718241218,0.055701006359767,0.0277983314484339,0.0556289943585724,0.0832194715334412,0.139067863168409,0.138981709270915,0.138895093686232,0.138808167045639,0.221682532457586,0.110641856144592,0.110441649154133,0.137971368451386,0.110042489243101,0.0549220231026886,0.411008710203211,0.136981807813386,2.2990571928721,0.829660256787268,0.653859225059747,0.848146018947513,1.70283447868947,0.834656192307906,0.100150753756012,0.186933163344182,5.97507501833971e-06,0.000544088993966935,0.000210288195021318,0.0575622550740841
23,"UnmanagedForest","CO","GLU043","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU045","ForestFire",0.00148319659911982,0.00665944601302965,0.00220730491259784,0.000734219461307148,0.000732067167183564,0.00218791588538661,0.00145724758224185,0.000725560152943674,0.000723386903930734,0.000721210691796317,0.0014402018018829,0.00143622623274729,0.000715247824307498,0.00142828345967032,0.00213211633422605,0.00355535378143045,0.00354552967075653,0.00353569780904465,0.00352586210283311,0.00561876855585871,0.00281266934523042,0.00281591866661179,0.0035282767241581,0.00282240266729835,0.00141282528540812,0.0106041239409999,0.00354459794194694,0.0596667894427337,0.0215953618733986,0.0170694789726648,0.022169164103719,0.0445649171959115,0.0218710466375905,0.00262758484660757,0.00491053447339589,1.5720075513722e-07,1.43366890844953e-05,5.54958218694327e-06,0.00152374596760331
23,"UnmanagedForest","CO","GLU045","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU047","ForestFire",0.0017369882014111,0.00780822324604118,0.00259073108988274,0.00086220600428402,0.000859532440420796,0.00257541420930688,0.00172249795345698,0.00086033392439215,0.000860772285684555,0.000862593092781739,0.00173277785739905,0.0017351588953238,0.000868587623638744,0.00174365039938152,0.00261478041892049,0.00437493882546958,0.00437979908292668,0.00439001743401567,0.00440479901905752,0.00705831978204316,0.00353051100167006,0.00354481604122119,0.00445088930349889,0.00356599117366526,0.00178280734523728,0.0133383028940562,0.00444430531419874,0.0745730648177805,0.0269044121862664,0.0211981646334713,0.0275145643607297,0.0552767200339273,0.027111595525589,0.00325521078537178,0.00607978883627774,1.94493871127184e-07,1.77252564606257e-05,6.85641537147992e-06,0.00187557924952978
23,"UnmanagedForest","CO","GLU047","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU048","ForestFire",0.130748558499073,0.588600611872034,0.195606595279557,0.065235835161676,0.0652156544334356,0.195428621519866,0.130515877545091,0.065159011086783,0.0651407911945433,0.0651227368674157,0.130347756764807,0.130287418085674,0.0650330391346852,0.130163958657641,0.194750720146887,0.32545475195253,0.325260411770749,0.325064987249729,0.32486883085252,0.518840947611685,0.25898084228035,0.258539295131298,0.323019109691481,0.257658985172571,0.128610708352058,0.962559141467122,0.32083752706225,5.38540026856295,1.94363415030219,1.53194999196812,1.98724182069931,3.98999434790161,1.95581250448597,0.23468945285474,0.438071959407271,1.4001519622301e-05,0.00127489514785048,0.000492710868181799,0.134852967125693
23,"UnmanagedForest","CO","GLU048","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU053","ForestFire",0.000172666238489319,0.000774993701095399,0.000256585075317385,8.51320028243832e-05,8.47190416653856e-05,0.00025358109976582,0.000169602398404734,8.47201805274671e-05,8.48788647349802e-05,8.51396363958137e-05,0.000171136817342066,0.000171579783626211,8.56956914465445e-05,0.000171540932231551,0.000256695267768958,0.000429087730097252,0.0004289467897351,0.000428804358458512,0.000428660900123255,0.000684789269077483,0.000349103649432834,0.000355796546169647,0.00045365222307436,0.000369145432809926,0.000187901630953875,0.00143361210652847,0.000486962232877752,0.00832710851644172,0.00306070875384763,0.0024561398812973,0.0032303572293881,0.00657477817122671,0.00326636655844444,0.000397175245417078,0.000751119474322139,2.42713762716757e-08,2.23407248730409e-06,8.72705109725617e-07,0.000243945287937603
23,"UnmanagedForest","CO","GLU053","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU056","ForestFire",0.110283266718048,0.496363774774769,0.164922036228289,0.054992056144601,0.0549649767476738,0.164675942293484,0.109951378518898,0.0548797293537554,0.0548509057327512,0.0548218116621248,0.109683937327691,0.109590650994661,0.0546815346847992,0.109404351162112,0.163632542263802,0.273390086723874,0.27316484376145,0.272938722887657,0.272712020632129,0.435443353262553,0.217250840825337,0.216778587232381,0.27071580961189,0.215836983979416,0.107684316505437,0.805558503333128,0.268379132183027,4.50272137113738,1.62429418355522,1.27963885197089,1.66028809722214,3.33422492125066,1.63470607602883,0.196198573567589,0.3663005006363,1.17100269290453e-05,0.00106646798303245,0.000412245665911517,0.112877031045724
23,"UnmanagedForest","CO","GLU056","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU070","ForestFire",3.89349205550442e-06,1.75239077549483e-05,5.82246595120531e-06,1.94144813433538e-06,1.94053711804772e-06,5.81429687402598e-06,3.8825187810792e-06,1.93807913569204e-06,1.93724842661435e-06,1.93644612187014e-06,3.87687223192004e-06,3.87605315868215e-06,1.93524251787237e-06,3.87443705295834e-06,5.79856316300694e-06,9.69432760682633e-06,9.69291167580388e-06,9.69182200909511e-06,9.6908396963614e-06,1.54845228088453e-05,7.72557265561837e-06,7.70635966560967e-06,9.62076942521756e-06,7.66805044878491e-06,3.82449482997544e-06,2.86009754837035e-05,9.52564191194668e-06,0.000159765108203073,5.76145956066382e-05,4.53749141840351e-05,5.88299956634392e-05,0.000118058473870929,5.78400693203805e-05,6.93700130958975e-06,1.29419641553917e-05,4.13688140254854e-10,3.76717257297282e-08,1.45605013765076e-08,3.98594173397941e-06
23,"UnmanagedForest","CO","GLU070","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU072","ForestFire",2.95891318962979e-06,1.33118137820844e-05,4.42109843048527e-06,1.47355239301238e-06,1.47219584375102e-06,4.40883044727096e-06,2.94243857961547e-06,1.46801996312859e-06,1.46661749806019e-06,1.46520801431995e-06,2.92988783799927e-06,2.9257898793884e-06,1.4590547424528e-06,2.91760404271636e-06,4.36135963886134e-06,7.28274407755759e-06,7.27271806474163e-06,7.26267080603795e-06,7.25261022994436e-06,1.15739118310382e-05,6.24386941276174e-06,6.69987004099084e-06,8.95475170433079e-06,7.6093350207975e-06,4.03142142236219e-06,3.19204645549643e-05,1.12232373781491e-05,0.000198198194382471,7.50777613484135e-05,6.19750446665798e-05,8.03645513455783e-05,0.000161297485566528,7.90358284022869e-05,9.48051220896256e-06,1.76898881377693e-05,5.65228955815992e-10,5.14509349827744e-08,1.98783574960583e-08,5.43735759942237e-06
23,"UnmanagedForest","CO","GLU072","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CO","GLU076","ForestFire",9.73812831083881e-06,4.34798174478657e-05,1.43230607308313e-05,4.73340219308231e-06,4.68675665405293e-06,1.39245652969843e-05,9.22699749318189e-06,4.56938610083816e-06,4.53301729810254e-06,4.49927577991001e-06,8.88828178437687e-06,8.76082923851723e-06,4.3110220396729e-06,8.50174046926889e-06,1.25293098211506e-05,2.06088134523712e-05,2.02689767102682e-05,1.99443787090357e-05,1.9553965773613e-05,3.05932646773512e-05,1.44558932734623e-05,1.36165603683133e-05,1.59930898856822e-05,1.19425950883918e-05,5.55400187766058e-06,3.85157349411766e-05,1.18190935786266e-05,0.000181260050750162,5.92267054881525e-05,4.17941338255216e-05,5.48212956066932e-05,0.000111287135609376,5.51469445625447e-05,6.6889499370503e-06,1.26191368199399e-05,4.07262796253978e-10,3.74410793937111e-08,1.46083142686914e-08,4.07397975809365e-06
23,"UnmanagedForest","CO","GLU076","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU001","ForestFire",5.12271290659577e-09,2.30232946043785e-08,7.68191838749246e-09,2.5577405089942e-09,2.55739903004544e-09,7.67872173503064e-09,5.11830839568692e-09,2.55618637959875e-09,2.55576257894315e-09,2.55532586731517e-09,5.11423253516211e-09,5.11274702545041e-09,2.55307563255879e-09,5.10978374736482e-09,7.66249862667844e-09,1.27674984368432e-08,1.27641499797849e-08,1.27607567111984e-08,1.27573324269432e-08,2.03807918831738e-08,1.01937374924896e-08,1.01842350750079e-08,1.27184395197368e-08,1.01652958870694e-08,5.0779531874048e-09,3.80499192177013e-08,1.26718089930833e-08,2.12946791072095e-07,7.69051696591952e-08,6.06597191243427e-08,7.88495271313006e-08,1.58188235860741e-07,7.73172913505504e-08,9.27206843464605e-09,1.73549219695819e-08,5.53155790953106e-13,5.05092329716816e-11,1.94937555759408e-11,5.33550580251118e-09
23,"UnmanagedForest","N2O","GLU001","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU003","ForestFire",8.98604554582286e-05,0.000403864785618274,0.000134752901004751,4.48667730287987e-05,4.48607745078194e-05,0.000134696750630301,8.97830919807979e-05,4.48394773996741e-05,4.48320348380731e-05,4.48243658008577e-05,8.97115236936846e-05,8.96854448843679e-05,4.4784862226811e-05,8.96334230966899e-05,0.000134411915842591,0.000223961349077253,0.00022390256042063,0.000223842985729067,0.000223782867003306,0.000357509770474159,0.000178813415586557,0.000178646643554887,0.000223100255298236,0.000178314251515103,8.90747302419118e-05,0.000667450948181717,0.00022228186177909,0.00373539299531236,0.00134902664308084,0.00106405770252593,0.00138313292090207,0.00277484704148276,0.00135625557716487,0.000162645321339082,0.00030443014341116,9.70314369898748e-09,8.86004211073014e-07,3.41948373104045e-07,9.35924137249878e-05
23,"UnmanagedForest","N2O","GLU003","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU004","ForestFire",0.000384719811224335,0.0017290471130621,0.000576904422047324,0.00019208147558087,0.000192053541549987,0.000576643732637976,0.000384361534806724,0.000191955609314539,0.000191921496061929,0.00019188641404791,0.000384036698962958,0.000383920129642944,0.000191709917792279,0.000383687581041765,0.000575360380465611,0.000958671193812084,0.000958407236656805,0.000958139921408337,0.000957870284045615,0.00153024934835111,0.000765356193418512,0.000764623386142681,0.00095486504790121,0.000763162808423614,0.000381219292782567,0.00285646510212555,0.000951267821876554,0.0159854288860629,0.00577294914329776,0.00455335588942044,0.00591877620051446,0.0118743168452468,0.00580380358054702,0.000696008154900925,0.00130275272356811,4.15229834512737e-08,3.79152237136983e-06,1.46332276241227e-06,0.000400519562771913
23,"UnmanagedForest","N2O","GLU004","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU005","ForestFire",5.04960139592713e-05,0.000226947591101769,7.57231762167674e-05,2.52125424098118e-05,2.52092359259948e-05,7.56922025685677e-05,5.04533130768694e-05,2.51974610742523e-05,2.51933430389549e-05,2.51890977141327e-05,5.04137032041969e-05,5.03992697584428e-05,2.51672306597338e-05,5.03704788122486e-05,7.55345729070205e-05,0.00012585862745482,0.000125826143550607,0.00012579321762742,0.000125759985677376,0.000200911812086361,0.000100489035841589,0.000100395550729083,0.000125377815192132,0.00010020922659298,5.00584267213956e-05,0.000375096541328061,0.00012491907391338,0.00209923981742012,0.000758136327559981,0.000597988710532267,0.000777304138909749,0.00155942814017055,0.00076219678442824,9.14042536165098e-05,0.000171084923810926,5.45301602689513e-09,4.97920858268839e-07,1.9216987067925e-07,5.25975904217529e-05
23,"UnmanagedForest","N2O","GLU005","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU006","ForestFire",0.000378913353764158,0.00170289683473649,0.000568161143876472,0.000189164350796686,0.000189130808816314,0.000567850070194462,0.000378488051438794,0.000189016278766856,0.000188976659266493,0.000188936087899189,0.000378113222342129,0.00037797968901288,0.000188734199009207,0.000377713235914921,0.00056637340544598,0.000943650151837786,0.000943343487470571,0.000943033542532664,0.000942721337112132,0.00150597329179886,0.000753116398817984,0.000752297306289566,0.000939349790496179,0.000750664624279334,0.00037492726128286,0.00280895289511189,0.000935323218460421,0.015715440800566,0.00567470592804466,0.00447528367975316,0.00581732578911966,0.0116708528823205,0.00570438936307411,0.000684090055572777,0.00128045238296006,4.08125277229971e-08,3.72667969011347e-06,1.43830858357639e-06,0.000393679388899267
23,"UnmanagedForest","N2O","GLU006","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU008","ForestFire",3.49427805023653e-05,0.000157065669280712,5.24130986419623e-05,1.74535176574528e-05,1.74534512686741e-05,5.2411679638361e-05,3.49399208836672e-05,1.74519634760574e-05,1.74513323909964e-05,1.74506123851373e-05,3.4932628129565e-05,3.49294290399166e-05,1.7445653297356e-05,3.49230716573417e-05,5.23801411779619e-05,8.72948034805527e-05,8.7289254218847e-05,8.72833893465953e-05,8.72773030633401e-05,0.000139459708899783,6.97901891464422e-05,6.97625665233227e-05,8.71687549729145e-05,6.97075618753042e-05,3.48402522876816e-05,0.000261203470265432,8.70354746547968e-05,0.00146339356300336,0.000528783392703187,0.000417306140587868,0.000542443938010124,0.00108825666709748,0.000531906345645521,6.37876430894747e-05,0.000119394406008,3.80549993896012e-09,3.47486527753347e-07,1.34111387705012e-07,3.6707230638132e-05
23,"UnmanagedForest","N2O","GLU008","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU009","ForestFire",0.000117286566403972,0.000527142759434129,0.000175890742932567,5.85655593179471e-05,5.85594283225566e-05,0.000175832754796463,0.000117205993001092,5.85367225362615e-05,5.85287043903574e-05,5.85203900064192e-05,0.000117128607782597,0.000117100406869417,5.84775767627027e-05,0.000117044172217673,0.000175525116196657,0.000292480056170153,0.000292417881324405,0.000292354672201859,0.00029229074473451,0.000466979510896481,0.000233600540188535,0.000233416970793838,0.000291542215219678,0.000233051145638799,0.000116434986963298,0.000872593802220502,0.00029064347174387,0.00488491054215793,0.00176443067891262,0.00139191592162283,0.00180930936036212,0.00362985309454121,0.00177415935831096,0.000212761847588648,0.000398236368751444,1.26931477505466e-08,1.15903423324625e-06,4.4732649746133e-07,0.000122436791622809
23,"UnmanagedForest","N2O","GLU009","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU013","ForestFire",2.4066670606624e-06,1.081881613963e-05,3.61059029060451e-06,1.20243395888987e-06,1.20253979233111e-06,3.61148717829149e-06,2.40779641760839e-06,1.20276830526862e-06,1.20283509097217e-06,1.20289571067381e-06,2.40921399103626e-06,2.41025063360088e-06,1.20443772887667e-06,2.41232454627653e-06,3.62006146853658e-06,6.03619753982292e-06,6.03894953639688e-06,6.04167804214359e-06,6.04438954784608e-06,9.66328589518647e-06,4.83960301969688e-06,4.84146140552686e-06,6.05414616135198e-06,4.84517380712071e-06,2.42352522982416e-06,1.81836624821743e-05,6.06365197336696e-06,0.000102031443997544,3.68964864828007e-05,2.91404113777091e-05,3.78786223519325e-05,7.59922080417088e-05,3.7142515273589e-05,4.45421428804916e-06,8.33713708265795e-06,2.65739038662017e-10,2.42656700686347e-08,9.36549312925126e-09,2.56352740850116e-06
23,"UnmanagedForest","N2O","GLU013","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU014","ForestFire",4.77912781890579e-05,0.000215017915947668,7.1818268686748e-05,2.3937528411803e-05,2.39595370312901e-05,7.20154163384305e-05,4.80528484698589e-05,2.40237536203694e-05,2.40449589676029e-05,2.40660343658798e-05,4.82449465739408e-05,4.83100639721241e-05,2.41633849097253e-05,4.84402342065846e-05,7.27583074931904e-05,0.000121429806329705,0.000121595512691709,0.00012176068782138,0.00012192546148901,0.000195100473169757,9.79674032440233e-05,9.82608995353545e-05,0.00012319232668164,9.88463761233425e-05,4.95694113504914e-05,0.000372869312249554,0.000124655916880861,0.00210285994447455,0.000762348225375339,0.000603601839072136,0.00078460157926128,0.00157407054807544,0.000769354621306256,9.22627700870153e-05,0.000172692092620096,5.50446222478827e-09,5.02638615543432e-07,1.93998439925387e-07,5.31023332302294e-05
23,"UnmanagedForest","N2O","GLU014","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU017","ForestFire",2.2760586765272e-05,0.000102532536490198,3.42903853934639e-05,1.14436685261176e-05,1.14686175180827e-05,3.45146102175492e-05,2.30589570239284e-05,1.15425721830979e-05,1.1567118364193e-05,1.15915972026517e-05,2.33031506525119e-05,2.34000645993398e-05,1.17367130124868e-05,2.35937474873866e-05,3.55359590345452e-05,5.94700583285788e-05,5.97133089537153e-05,5.99562132241474e-05,6.01988335130395e-05,9.65854424156469e-05,4.88089238462007e-05,4.92633255044322e-05,6.21461086656535e-05,5.01696542165749e-05,2.53109116361362e-05,0.000191526435604044,6.44062771147885e-05,0.00109278509243095,0.000398431387347521,0.000317244253794277,0.000412303510293794,0.00082702126867184,0.000404151011698084,4.84583026497722e-05,9.0685688016343e-05,2.89113189764530e-09,2.64055699090208e-07,1.01935297103492e-07,2.79134301343694e-05
23,"UnmanagedForest","N2O","GLU017","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU018","ForestFire",0.000105495271777253,0.000475588439445998,0.000159169657690796,5.31581439672095e-05,5.33126831811183e-05,0.000160559386348744,0.000107345533133391,5.37720825593339e-05,5.39247002893938e-05,5.4076991220203e-05,0.000108752348084416,0.000109243194533825,5.48120126806918e-05,0.000110224143660463,0.000166072231406633,0.000278019443421308,0.00027925080667731,0.000280480500669127,0.000281708816301529,0.000452133453906195,0.000229616371033199,0.00023287460113573,0.000295158489478105,0.00023937316833396,0.000121307339572993,0.000921948356673395,0.000311357939666947,0.00530490082837296,0.00194207139629019,0.00155250986077754,0.00201934497404458,0.00405380526768568,0.00198263345097479,0.000237913643692901,0.000445596868941167,1.42158305952169e-08,1.29927320667873e-06,5.01914545105232e-07,0.000137631500438758
23,"UnmanagedForest","N2O","GLU018","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU020","ForestFire",2.07449324840869e-06,9.32663669152617e-06,3.1129547623327e-06,1.03682410466128e-06,1.03703289822043e-06,3.11478699715667e-06,2.07687907283737e-06,1.03758232471205e-06,1.03775729541309e-06,1.03792690683311e-06,2.08872524829012e-06,2.09953220732393e-06,1.05411130935855e-06,2.12112944145731e-06,3.19789617778044e-06,5.35693819812546e-06,5.38402786847307e-06,5.41108358675067e-06,5.43811093365473e-06,8.73328653985244e-06,4.45999844812638e-06,4.54767853352377e-06,5.79399484630288e-06,4.72255506692957e-06,2.4048875400456e-06,1.8363328694424e-05,6.22983040564018e-06,0.000106611119564559,3.91958254961501e-05,3.14631046599347e-05,4.09113887466817e-05,8.21037914576852e-05,4.01429712720666e-05,4.81563229064324e-06,9.01660642654534e-06,2.87548524468378e-10,2.62710571682674e-08,1.01448411805597e-08,2.77978268487218e-06
23,"UnmanagedForest","N2O","GLU020","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
