INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
South Korea,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0139679418
South Korea,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0139679418
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.0488497709
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0231055831
Southeast Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.032932874
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.032932874
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.039183589
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0009305744
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0024040301
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0024040301
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.008133222
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1237749636
Southeast Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0324522362
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0324522362
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.103705654
Taiwan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0106138749
Taiwan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0239861574
Taiwan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0239861574
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0325309618
Taiwan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0013025253
Taiwan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0020577334
Taiwan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0020577334
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0073011536
Taiwan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.0665578407
Taiwan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0150825613
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0150825613
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.0462944243
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0152565702
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.016459526
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.016459526
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.019030103
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0025194449
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0019615337
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0019615337
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0057545206
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1381034173
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0305831354
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0305831354
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.109311878
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0222933458
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.02405114
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.02405114
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0278073422
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0037401877
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0029119527
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0029119527
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0085427497
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1445883298
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0320192255
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0320192255
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1144448282
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0009075125
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.1431e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.3013e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0001008989
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0288358478
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,1.80303e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,9.28692e-05
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0005402269
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,6.6926e-06
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.9674e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0002168181
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001862541
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0005982024
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0049315658
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,5.9182e-06
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.2096e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0002641243
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.00034589
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.000688895
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0024553572
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0007061771
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,8.885e-06
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.8592e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0003224983
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0062039362
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.4553e-05
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,6.8032e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0005602996
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0005049176
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,9.115e-07
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,6.522e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,4.71433e-05
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.018054293
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.41723e-05
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,5.31186e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0002612924
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0007697322
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,3.0559e-06
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.3547e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0001376468
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0062437945
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,1.14546e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,3.1707e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0002387439
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.52555e-05
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.9735e-06
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0001839991
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.000116749
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0002947145
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0008530143
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0153986289
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,6.92063e-05
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.8728e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0013985618
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.1347858798
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001357981
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0003701385
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0021175399
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0027491759
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,3.21929e-05
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.31777e-05
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0008685736
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0162847055
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,8.57767e-05
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0003049285
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0015839571
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0007204747
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,8.4368e-06
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.4535e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0002276265
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0047489086
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.5014e-05
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,8.89225e-05
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.00046191
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,6.7733e-06
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.34373e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.000991563
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,5.0322e-05
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.000646198
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0035150752
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0113893678
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.38109e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.65259e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.001182824
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.3130764007
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,7.15993e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0010285541
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0057819314
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0003427088
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,4.0131e-06
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.6427e-06
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0001082753
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0047157596
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.48394e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,8.83018e-05
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0004586857
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.33226e-05
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,6.7849e-06
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0007641156
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0002520444
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0007699343
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0061262353
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0050255623
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.2547e-06
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.7814e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0001829723
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0925160166
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,3.478e-05
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,7.72617e-05
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0006388928
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0038285292
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.04704e-05
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,5.4044e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0003439515
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0271737662
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,3.009e-05
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,8.6702e-05
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0004255512
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,4.22495e-05
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.481e-06
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0003837797
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0004223277
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0003957597
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0033854378
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,3.36239e-05
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.08576e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0018343178
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0003128477
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0009702482
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0062992528
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0103244823
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,6.60348e-05
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0588124714
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001068552
South America_Northern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.002481451
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.8979e-06
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0003965319
South America_Northern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.222752488
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0009095345
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0075913878
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0046120332
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,0.0001096474
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,7.2446e-06
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0007369955
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0644549523
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,8.91004e-05
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.00026318
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0021966199
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0148960189
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,4.74931e-05
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.11787e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0016256376
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.3571726552
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0002845933
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0012305034
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0085276645
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0021183845
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.17137e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,2.8079e-06
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0002988368
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0590749896
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.26759e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001766245
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0014688295
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0037130957
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.66878e-05
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.5159e-06
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0003372374
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0342717024
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,3.45291e-05
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,9.41143e-05
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0005384221
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0021504167
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,5.11244e-05
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.3779e-06
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0003436331
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0359817563
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,4.974e-05
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001469193
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0012262555
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0006272711
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.49129e-05
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,9.853e-07
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0001002369
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0357642101
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,4.94393e-05
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001460311
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0012188416
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0295740999
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0401929017
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0401929017
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0661251574
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0018064146
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0027322258
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0027322258
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0094051972
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1196306225
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0467998552
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0467998552
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1805632087
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0265112292
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0396527463
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0396527463
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0612706202
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0004270548
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0017069966
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0017069966
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0055588477
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.0889083415
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0323498912
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0323498912
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1340881493
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0295740999
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0401929017
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0401929017
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0661251574
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0009827614
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0027322258
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0027322258
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0086745409
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.113612837
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.039799788
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.039799788
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.171224605
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0233217233
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0330458855
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0330458855
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0474657336
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0011408067
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0025488411
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0025488411
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0082153579
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.093148348
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0353049225
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0353049225
