# FLAG_LONG_YEAR_FORM FLAG_NO_XYEAR,,,,,,
# comments describing how data generated,,,,,,
# can be multiple lines,,,,,,
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC125,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC23,5.86E-06
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC32,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
Australia_NZ,industrial processes,semiconductors,semiconductors,2010,HFC43,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC125,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC134a,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC143a,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC152a,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC227ea,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC23,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC236fa,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC245fa,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC32,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC365mfc,0
Australia_NZ,industrial processes,solvents,solvents,2010,HFC43,0
Australia_NZ,resid cooling,electricity,electricity,2010,HFC125,0
Australia_NZ,resid cooling,electricity,electricity,2010,HFC134a,0.898094602
Australia_NZ,resid cooling,electricity,electricity,2010,HFC143a,0.133884207
Australia_NZ,resid cooling,electricity,electricity,2010,HFC152a,0
Australia_NZ,resid cooling,electricity,electricity,2010,HFC227ea,0
Australia_NZ,resid cooling,electricity,electricity,2010,HFC23,0
Australia_NZ,resid cooling,electricity,electricity,2010,HFC236fa,0
Australia_NZ,resid cooling,electricity,electricity,2010,HFC245fa,0
Australia_NZ,resid cooling,electricity,electricity,2010,HFC32,0.102240436
Australia_NZ,resid cooling,electricity,electricity,2010,HFC365mfc,0
Australia_NZ,resid cooling,electricity,electricity,2010,HFC43,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC125,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC134a,0.282320646
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC143a,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC152a,0.838869591
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC227ea,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC23,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC236fa,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC245fa,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC32,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC365mfc,0
Australia_NZ,urban processes,aerosols,aerosols,2010,HFC43,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC125,0.547493307
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC134a,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC143a,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC152a,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC227ea,0.043756654
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC23,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC236fa,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC32,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
Australia_NZ,urban processes,fire_exting,fire_exting,2010,HFC43,0
Brazil,comm cooling,electricity,electricity,2010,HFC125,0
Brazil,comm cooling,electricity,electricity,2010,HFC134a,0.488193299
Brazil,comm cooling,electricity,electricity,2010,HFC143a,0.063325665
Brazil,comm cooling,electricity,electricity,2010,HFC152a,0
Brazil,comm cooling,electricity,electricity,2010,HFC227ea,0
Brazil,comm cooling,electricity,electricity,2010,HFC23,0
Brazil,comm cooling,electricity,electricity,2010,HFC236fa,0
Brazil,comm cooling,electricity,electricity,2010,HFC245fa,0
Brazil,comm cooling,electricity,electricity,2010,HFC32,0.044831479
Brazil,comm cooling,electricity,electricity,2010,HFC365mfc,0
Brazil,comm cooling,electricity,electricity,2010,HFC43,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
Brazil,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
Brazil,industrial processes,foams,foams,2010,HFC125,0
Brazil,industrial processes,foams,foams,2010,HFC134a,0.038554384
Brazil,industrial processes,foams,foams,2010,HFC143a,0
Brazil,industrial processes,foams,foams,2010,HFC152a,0
Brazil,industrial processes,foams,foams,2010,HFC227ea,0
Brazil,industrial processes,foams,foams,2010,HFC23,0
Brazil,industrial processes,foams,foams,2010,HFC236fa,0
Brazil,industrial processes,foams,foams,2010,HFC245fa,0.023697879
Brazil,industrial processes,foams,foams,2010,HFC32,0
Brazil,industrial processes,foams,foams,2010,HFC365mfc,0.010438376
Brazil,industrial processes,foams,foams,2010,HFC43,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
Brazil,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC125,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC23,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC32,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
Brazil,industrial processes,semiconductors,semiconductors,2010,HFC43,0
Brazil,industrial processes,solvents,solvents,2010,HFC125,0
Brazil,industrial processes,solvents,solvents,2010,HFC134a,0
Brazil,industrial processes,solvents,solvents,2010,HFC143a,0
Brazil,industrial processes,solvents,solvents,2010,HFC152a,0
Brazil,industrial processes,solvents,solvents,2010,HFC227ea,0
Brazil,industrial processes,solvents,solvents,2010,HFC23,0
Brazil,industrial processes,solvents,solvents,2010,HFC236fa,0
Brazil,industrial processes,solvents,solvents,2010,HFC245fa,0
Brazil,industrial processes,solvents,solvents,2010,HFC32,0
Brazil,industrial processes,solvents,solvents,2010,HFC365mfc,0
Brazil,industrial processes,solvents,solvents,2010,HFC43,0
Brazil,resid cooling,electricity,electricity,2010,HFC125,0
Brazil,resid cooling,electricity,electricity,2010,HFC134a,0.389251293
Brazil,resid cooling,electricity,electricity,2010,HFC143a,0.05049147
Brazil,resid cooling,electricity,electricity,2010,HFC152a,0
Brazil,resid cooling,electricity,electricity,2010,HFC227ea,0
Brazil,resid cooling,electricity,electricity,2010,HFC23,0
Brazil,resid cooling,electricity,electricity,2010,HFC236fa,0
Brazil,resid cooling,electricity,electricity,2010,HFC245fa,0
Brazil,resid cooling,electricity,electricity,2010,HFC32,0.035745495
Brazil,resid cooling,electricity,electricity,2010,HFC365mfc,0
Brazil,resid cooling,electricity,electricity,2010,HFC43,0
Brazil,urban processes,aerosols,aerosols,2010,HFC125,0
Brazil,urban processes,aerosols,aerosols,2010,HFC134a,0.098759997
Brazil,urban processes,aerosols,aerosols,2010,HFC143a,0
Brazil,urban processes,aerosols,aerosols,2010,HFC152a,0.249926692
Brazil,urban processes,aerosols,aerosols,2010,HFC227ea,0
Brazil,urban processes,aerosols,aerosols,2010,HFC23,0
Brazil,urban processes,aerosols,aerosols,2010,HFC236fa,0
Brazil,urban processes,aerosols,aerosols,2010,HFC245fa,0
Brazil,urban processes,aerosols,aerosols,2010,HFC32,0
Brazil,urban processes,aerosols,aerosols,2010,HFC365mfc,0
Brazil,urban processes,aerosols,aerosols,2010,HFC43,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC125,0.173067163
Brazil,urban processes,fire_exting,fire_exting,2010,HFC134a,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC143a,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC152a,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC227ea,0.010887319
Brazil,urban processes,fire_exting,fire_exting,2010,HFC23,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC236fa,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC32,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
Brazil,urban processes,fire_exting,fire_exting,2010,HFC43,0
Canada,comm cooling,electricity,electricity,2010,HFC125,0
Canada,comm cooling,electricity,electricity,2010,HFC134a,3.157300639
Canada,comm cooling,electricity,electricity,2010,HFC143a,0.471497752
Canada,comm cooling,electricity,electricity,2010,HFC152a,0
Canada,comm cooling,electricity,electricity,2010,HFC227ea,0
Canada,comm cooling,electricity,electricity,2010,HFC23,0
Canada,comm cooling,electricity,electricity,2010,HFC236fa,0
Canada,comm cooling,electricity,electricity,2010,HFC245fa,0
Canada,comm cooling,electricity,electricity,2010,HFC32,0.362540462
Canada,comm cooling,electricity,electricity,2010,HFC365mfc,0
Canada,comm cooling,electricity,electricity,2010,HFC43,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
Canada,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
Canada,industrial processes,foams,foams,2010,HFC125,0
Canada,industrial processes,foams,foams,2010,HFC134a,0.285834223
Canada,industrial processes,foams,foams,2010,HFC143a,0
Canada,industrial processes,foams,foams,2010,HFC152a,0
Canada,industrial processes,foams,foams,2010,HFC227ea,0
Canada,industrial processes,foams,foams,2010,HFC23,0
Canada,industrial processes,foams,foams,2010,HFC236fa,0
Canada,industrial processes,foams,foams,2010,HFC245fa,0.215574254
Canada,industrial processes,foams,foams,2010,HFC32,0
Canada,industrial processes,foams,foams,2010,HFC365mfc,0.095126487
Canada,industrial processes,foams,foams,2010,HFC43,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,0.0233
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
Canada,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC125,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC23,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC32,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
Canada,industrial processes,semiconductors,semiconductors,2010,HFC43,0
Canada,industrial processes,solvents,solvents,2010,HFC125,0
Canada,industrial processes,solvents,solvents,2010,HFC134a,0
Canada,industrial processes,solvents,solvents,2010,HFC143a,0
Canada,industrial processes,solvents,solvents,2010,HFC152a,0
Canada,industrial processes,solvents,solvents,2010,HFC227ea,0
Canada,industrial processes,solvents,solvents,2010,HFC23,0
Canada,industrial processes,solvents,solvents,2010,HFC236fa,0
Canada,industrial processes,solvents,solvents,2010,HFC245fa,0
Canada,industrial processes,solvents,solvents,2010,HFC32,0
Canada,industrial processes,solvents,solvents,2010,HFC365mfc,0
Canada,industrial processes,solvents,solvents,2010,HFC43,0.003599862
Canada,resid cooling,electricity,electricity,2010,HFC125,0
Canada,resid cooling,electricity,electricity,2010,HFC134a,1.248914628
Canada,resid cooling,electricity,electricity,2010,HFC143a,0.18650756
Canada,resid cooling,electricity,electricity,2010,HFC152a,0
Canada,resid cooling,electricity,electricity,2010,HFC227ea,0
Canada,resid cooling,electricity,electricity,2010,HFC23,0
Canada,resid cooling,electricity,electricity,2010,HFC236fa,0
Canada,resid cooling,electricity,electricity,2010,HFC245fa,0
Canada,resid cooling,electricity,electricity,2010,HFC32,0.143407974
Canada,resid cooling,electricity,electricity,2010,HFC365mfc,0
Canada,resid cooling,electricity,electricity,2010,HFC43,0
Canada,urban processes,aerosols,aerosols,2010,HFC125,0
Canada,urban processes,aerosols,aerosols,2010,HFC134a,0.54223037
Canada,urban processes,aerosols,aerosols,2010,HFC143a,0
Canada,urban processes,aerosols,aerosols,2010,HFC152a,1.621973226
Canada,urban processes,aerosols,aerosols,2010,HFC227ea,0
Canada,urban processes,aerosols,aerosols,2010,HFC23,0
Canada,urban processes,aerosols,aerosols,2010,HFC236fa,0
Canada,urban processes,aerosols,aerosols,2010,HFC245fa,0
Canada,urban processes,aerosols,aerosols,2010,HFC32,0
Canada,urban processes,aerosols,aerosols,2010,HFC365mfc,0
Canada,urban processes,aerosols,aerosols,2010,HFC43,0
Canada,urban processes,fire_exting,fire_exting,2010,HFC125,1.067420228
Canada,urban processes,fire_exting,fire_exting,2010,HFC134a,0
Canada,urban processes,fire_exting,fire_exting,2010,HFC143a,0
Canada,urban processes,fire_exting,fire_exting,2010,HFC152a,0
Canada,urban processes,fire_exting,fire_exting,2010,HFC227ea,0.085024778
Canada,urban processes,fire_exting,fire_exting,2010,HFC23,0.000784
Canada,urban processes,fire_exting,fire_exting,2010,HFC236fa,0.000348695
Canada,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
Canada,urban processes,fire_exting,fire_exting,2010,HFC32,0
Canada,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
Canada,urban processes,fire_exting,fire_exting,2010,HFC43,0
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC125,0
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC134a,0.171333607
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC143a,0.024293766
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC152a,0
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC227ea,0
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC23,0
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC236fa,0
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC245fa,0
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC32,0.018096204
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC365mfc,0
Central America and Caribbean,comm cooling,electricity,electricity,2010,HFC43,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
Central America and Caribbean,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
Central America and Caribbean,industrial processes,foams,foams,2010,HFC125,0
Central America and Caribbean,industrial processes,foams,foams,2010,HFC134a,0.016765839
Central America and Caribbean,industrial processes,foams,foams,2010,HFC143a,0
Central America and Caribbean,industrial processes,foams,foams,2010,HFC152a,0
Central America and Caribbean,industrial processes,foams,foams,2010,HFC227ea,0
Central America and Caribbean,industrial processes,foams,foams,2010,HFC23,0
Central America and Caribbean,industrial processes,foams,foams,2010,HFC236fa,0
Central America and Caribbean,industrial processes,foams,foams,2010,HFC245fa,0.01175502
Central America and Caribbean,industrial processes,foams,foams,2010,HFC32,0
Central America and Caribbean,industrial processes,foams,foams,2010,HFC365mfc,0.005166725
Central America and Caribbean,industrial processes,foams,foams,2010,HFC43,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC125,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC23,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC32,0
