# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
17,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",3.15168400651618,0.893327917646408,0.665199433379297,0.573783195922923
17,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",3.15168442976528,0.893328037614094,0.665198197235759,0.57378327297799
17,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",3.15168435589979,0.893328016677316,0.665197873726365,0.573783259530329
17,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",3.15168443894997,0.893328040217445,0.665197987183762,0.573783274650118
17,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.700945497496739,0.19867923953282,0.0630074245848121,0.0630074245848121
17,"CO","trn_pass_road","Bus","Liquids","trn_oil",3.15168428155502,0.893327995604692,0.665197880198792,0.573783245995414
17,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",3.15168400651618,0.893327917646408,0.665198672843797,0.573783195922923
17,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",3.15168435351792,0.893328016002188,0.839188404934962,0.573783259096695
17,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",3.15168415088936,0.893327958568211,0.665196527347221,0.573783222206937
17,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",3.15168417192126,0.893327964529592,0.839188356581831,0.573783226035922
17,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",3.1516850057455,0.893328200872597,0.665197598465615,0.573783377838684
17,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",3.15168429571087,0.893327999617093,0.665197860385249,0.573783248572572
17,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",3.15168460572549,0.893328087489072,0.665197789839691,0.573783305012615
17,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",3.15168412069489,0.893327950009751,0.66519792658257,0.57378321670985
17,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.111171325571844,0.0315109156151935,0.028719779450205,0.0202394143415764
17,"NMVOC","comm others","biomass","biomass","bld_bio",0.0558981661903551,0.0558516497838397,0.0519152992604595,0.0304783857469188
17,"NMVOC","comm others","coal","coal","bld_coal",0.0064517174681203,0.00645171746793292,0.00339748815382225,0.00322365450345369
17,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00276716037585603,0.00276716037585603,0.00144759315943208,0.00144759315943208
17,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00368607874434502,0.00163450250957646,0.000427048582939514,0.000427048582939514
17,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00323136866617332,0.00323136866617332,0.00184420286387251,0.00184420286387251
17,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00323137422224153,0.00323137422224153,0.00184651787704159,0.00184651787704159
17,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0125994150848934,0.0125994150848934,0.00706944424458081,0.00706944424458081
17,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00377724585060202,0.00327315812938181,0.000948384481517337,0.000948384481517337
17,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00239271667005841,0.00239271666969796,0.00165756895909186,0.00165756895909186
17,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00148181939812261,0.00148181939812261,0.0012055438732829,0.000670434269211528
17,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.37857108996688,1.3398200094193,0.733300054062977,0.495019052817291
17,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.39740156747221,1.39623870107054,0.765847271525589,0.761930970538989
17,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0270782266664814,0.0123160824982442,0.000196330034209707,0.000196330034209707
17,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.281415901104697,0.127997357323752,0.023445476366351,0.023445476366351
17,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.555966554065823,0.252872170341019,0.0953787819340881,0.0953787819340881
17,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.555966633340367,0.252872206397731,0.0953792974223681,0.0953792974223681
17,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.55596664356169,0.25287221104673,0.0953790139624018,0.0953790139624018
17,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.555966628967714,0.252872204408902,0.0953790798122949,0.0953790798122949
17,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00812357035700099,0.00802621407598815,0.000252900112267625,0.000252900112267625
17,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.281415896677292,0.12799735531002,0.0234400167802074,0.0234400167802074
17,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.555966618654858,0.25287219971827,0.0953789679551301,0.0953789679551301
17,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.555966554065823,0.252872170341019,0.0953797023189939,0.0953797023189939
17,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.555966599641793,0.252872191070493,0.19429697038226,0.179514712972703
17,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.55596664238712,0.252872210512496,0.0953789680582028,0.0953789680582028
17,"NMVOC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.555966559826948,0.252872172961371,0.194296778271811,0.179514700116984
17,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.555966953945519,0.252872352219669,0.0953788872664045,0.0953788872664045
17,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.555966765047836,0.25287226630269,0.0953790475653614,0.0953790475653614
17,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.555966585716157,0.252872184736649,0.0953790668895801,0.0953790668895801
17,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.555966634174184,0.252872206776979,0.0953790365220618,0.0953790365220618
17,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0406492489767755,0.0184886370165941,0.0098592372218057,0.0098592372218057
17,"NOx","comm others","biomass","biomass","bld_bio",0.273325057178935,0.273325057178935,0.273325057084755,0.273325057084755
17,"NOx","comm others","coal","coal","bld_coal",0.249649032996343,0.249649032996343,0.143708420725696,0.143708420725696
17,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.0703436056696926,0.0703436056696926,0.0404971872835867,0.0404971872835867
17,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.367251708296518,0.280598024261479,0.213550807526578,0.115268725264697
17,"NOx","electricity","gas","gas (CC)","elec_gas",0.0671459228058283,0.0612998119569309,0.047613307036149,0.0263219618276335
17,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0671458948361553,0.0612997864224588,0.0476149153251947,0.026321950863205
17,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.285157040822111,0.285157040822111,0.22651977270525,0.155930604018163
17,"NOx","industrial energy use","coal","coal","ind_coal",0.170740784238255,0.160695155290512,0.0795581078472114,0.0753231325597558
17,"NOx","industrial energy use","gas","gas","ind_gas",0.0354649727583236,0.0323032919677925,0.0157073337353673,0.0143567544007139
17,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0475559570000894,0.0475559570000894,0.0237657750633612,0.0187507354080625
17,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0535010932641311,0.0535010932641311,0.0307990943175982,0.0307990943175982
17,"NOx","resid others","gas","gas","bld_gas",0.0345121218192747,0.0345121217879471,0.0270732593322052,0.0224328791779937
17,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0268105570225329,0.0268105570225329,0.0154340207960148,0.0154340207960148
17,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.0535012310534154,0.0535012310534154,0.0419752542577343,0.0419752542577343
17,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.61482484839709,1.32300054872925,0.121968248518352,0.121968248518352
17,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",3.741455825163,3.06531579239094,0.668308883540268,0.668308883540268
17,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.755773350935718,0.61919319546972,0.321520139987145,0.199994211055665
17,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.75577348116928,0.619193302168024,0.321520930084916,0.199994245518322
17,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.75577341148604,0.619193245077644,0.321520478595466,0.199994227078608
17,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.755773399561719,0.619193235308236,0.321520592959266,0.199994223923171
17,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0512147810947904,0.0506010016227985,0.00754365929823822,0.00754365929823822
17,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",3.7414564278709,3.06531628618002,0.668273063354023,0.668273063354023
17,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.755773362893845,0.619193205266825,0.321520378695441,0.199994214220047
17,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.755773350935718,0.61919319546972,0.32151772767048,0.199994211055665
17,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.755773450269138,0.619193276852025,0.491728757404365,0.199994237341467
17,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.755773374844198,0.619193215057561,0.321521636625218,0.199994217382373
17,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.755773380445917,0.619193219646961,0.491728654378343,0.199994218864711
17,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.755773637815128,0.619193430505499,0.32152039332636,0.199994286970251
17,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.755773419718525,0.619193251822389,0.321520532734915,0.199994229257104
17,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.75577349470881,0.619193313260748,0.321520407293365,0.199994249101179
17,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.755773392304398,0.619193229362428,0.321520411917893,0.199994222002725
17,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.23274865928988,1.00997154849621,0.645166123403521,0.326212342945627
17,"SO2","comm others","biomass","biomass","bld_bio",0.100348764554278,0.100342586689943,0.100336197025348,0.100336197025348
17,"SO2","comm others","coal","coal","bld_coal",1.71354016658794,1.71354016655107,1.71354016648225,1.71354016648225
17,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.279502690883966,0.170969785203747,0.134179661970597,0.134179661970597
17,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.569009110164917,0.554942959365062,0.538149751192434,0.171406708073975
17,"SO2","electricity","gas","gas (CC)","elec_gas",0.0016799006210743,0.0016799006210743,0.00167990062103127,0.00167990062103127
17,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00167987898624594,0.00167987898624594,0.00167987898620291,0.00167987898620291
17,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.458230599648737,0.458230599648737,0.344502201153821,0.197855464013016
17,"SO2","industrial energy use","coal","coal","ind_coal",0.326755168790603,0.313995952604001,0.300489020486633,0.146403454221527
17,"SO2","industrial energy use","gas","gas","ind_gas",0.0133493160913086,0.0133493160913086,0.0129887450772616,0.0129887450772616
17,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.128731907031803,0.128731907031803,0.117641920621072,0.0581147233323308
17,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0134700247170322,0.0134695938921745,0.0134691470581991,0.0134691470581991
17,"SO2","resid others","gas","gas","bld_gas",0.000443105274884251,0.000443105274884251,0.000443105273607245,0.000443105273607245
17,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.0729901431891862,0.0446475454800775,0.0350400660163102,0.0350400660163102
17,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0134691300794922,0.0134683008669084,0.0134674432258205,0.0134674432258205
17,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.46523904342477,0.370193673501257,0.00438318960914808,0.00438318960914808
17,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.321265287517302,0.255632837861122,0.000371851562443117,0.000371851562443117
17,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0185071024029052,0.0147262193945751,0.00084044950240583,0.00084044950240583
17,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0185071452159509,0.0147262534611886,0.000840444861321413,0.000840444861321413
17,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0185071470416576,0.014726254913915,0.000840448795229321,0.000840448795229321
17,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0185071356506876,0.0147262458500476,0.000840447296375136,0.000840447296375136
17,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0219177490137788,0.0216550774804752,0.00465500985251921,0.00465500985251921
17,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.321265432126762,0.255632952927791,0.000371856209614646,0.000371856209614646
17,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0185071515423042,0.0147262584951083,0.000840448056867444,0.000840448056867444
17,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0185071024029052,0.0147262193945751,0.000840464972196294,0.000840464972196294
17,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0185071713449925,0.0147262742522336,0.0119776624704147,0.00422450687972718
17,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0185071301594941,0.0147262414806699,0.000840458476834434,0.000840458476834434
17,"SO2","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.018507125665609,0.0147262379048568,0.0119776329071591,0.00422449645280314
17,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0185072465967141,0.0147263341305083,0.0008404488912573,0.0008404488912573
17,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0185071490247216,0.0147262564918517,0.000840450240587318,0.000840450240587318
17,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.01850716536343,0.0147262694926661,0.000840449896952315,0.000840449896952315
17,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0185071159196405,0.0147262301499276,0.000840448455553894,0.000840448455553894
17,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.313236364375477,0.249244172519856,0.0141800510918425,0.0141800510918425
22,"CO","comm heating","gas","gas","bld_gas",0.0129108344749538,0.0129108344749538,0.0129108344749538,0.0129108344749538
22,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.013141847590141,0.013141847590141,0.0127232805409738,0.0127232805409738
22,"CO","comm others","gas","gas","bld_gas",0.0129116437729275,0.0129116437729275,0.0125175808001283,0.0125175808001283
22,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0131424824670902,0.0131424824670902,0.0127076014933803,0.0127076014933803
22,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0286473198214952,0.0224933105507945,0.0222427276011505,0.0203672663262361
22,"CO","electricity","gas","gas (CC)","elec_gas",0.0693403483865003,0.0693403483865003,0.052097945617742,0.0491312220667582
22,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0693403414991459,0.0693403414991459,0.0520978958268536,0.0491312171867115
22,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0701821606000584,0.0701821606000584,0.0508442862789629,0.0508442862789629
22,"CO","industrial energy use","coal","coal","ind_coal",0.259047993604017,0.126877561343757,0.0623070441382972,0.0423669651665609
22,"CO","industrial energy use","gas","gas","ind_gas",0.132429744436717,0.132221513933275,0.0906202594461762,0.0906202594461762
22,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.102808078672487,0.101466812403574,0.0698595186217157,0.0698595186217157
22,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",3.1633183702685,3.12717416371108,3.09089013988305,1.50230784711156
22,"CO","resid others","biomass","biomass","bld_bio",3.19420380861375,3.19420380659586,3.19420380659586,2.52342100842524
22,"CO","resid others","traditional biomass","traditional biomass","bld_bio",3.19420416584129,3.1942041638234,3.1942041638234,2.52342129063499
22,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.727894309370755,0.604055307893956,0.0630123586995336,0.0630123586995336
22,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",1.8878575288993,1.56667025170867,0.665199433379297,0.547851179226938
22,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",1.88785698341107,1.56666979902611,0.665198197235759,0.54785102092772
22,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",1.88785754790096,1.56667026747752,0.665197873726365,0.54785118474117
22,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",1.88785713050426,1.56666992109386,0.665197987183762,0.547851063613768
22,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.72788911426017,0.604050996644254,0.0630074245848121,0.0630074245848121
22,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.88785742267458,1.5666701635563,0.665197880198792,0.54785114840081
22,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",1.88785767244079,1.56667037082899,0.665198672843797,0.547851220882292
22,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",1.88785720769725,1.56666998515376,0.839188404934962,0.547851086014967
22,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.88785738308798,1.5666701307047,0.665196527347221,0.547851136912884
22,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",1.88785733289704,1.5666700890529,0.839188356581831,0.547851122347608
22,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.88785892566941,1.56667141084179,0.665197598465615,0.547851584565869
22,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.88785744606646,1.56667018296845,0.665197860385249,0.547851155189069
22,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",1.88785667780209,1.56666954541137,0.665197789839691,0.547850932240814
22,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.88785734127826,1.56667009600821,0.66519792658257,0.547851124779817
22,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.125313645166506,0.103993631410314,0.028719779450205,0.028719779450205
22,"NMVOC","comm heating","gas","gas","bld_gas",0.00159151825600095,0.00159151825600095,0.0015915182555556,0.0015915182555556
22,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.0015135527427772,0.0015135527427772,0.00144566812164904,0.00144566812164904
22,"NMVOC","comm others","gas","gas","bld_gas",0.00159107402268018,0.00159107402268018,0.00152689921118827,0.00152689921118827
22,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00151415123776116,0.00151415123776116,0.00144759315943208,0.00144759315943208
22,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00214340837952519,0.0013264994837098,0.000427048582939514,0.000427048582939514
22,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00405725948728949,0.00405725948728949,0.00184420286387251,0.00184420286387251
22,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00405728064669992,0.00405728064669992,0.00184651787704159,0.00184651787704159
22,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0147500452270397,0.0147500452270397,0.00706944424458081,0.00706944424458081
22,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00206563913841854,0.00137274429745995,0.000948384481517337,0.000871936954186204
22,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00166889014287146,0.00166509852229926,0.00165756895909186,0.00165756895909186
22,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0012055438732829,0.0012055438732829,0.0012055438732829,0.0012055438732829
22,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.755047833803664,0.745028197069198,0.733300054062977,0.283371269158075
22,"NMVOC","resid others","biomass","biomass","bld_bio",0.765846699883967,0.765846698017835,0.765846698017835,0.390045723286831
22,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",0.765847273391722,0.765847271525589,0.765847271525589,0.39004601537433
22,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.275873314587373,0.204399009878385,0.023445476366351,0.023445476366351
22,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.297906336909688,0.220723633207921,0.0953787819340881,0.0953787819340881
22,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.297903843949429,0.220721786133262,0.0953792974223681,0.0953792974223681
22,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.297904323926556,0.220722141756094,0.0953790139624018,0.0953790139624018
22,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.297904272729982,0.220722103823723,0.0953790798122949,0.0953790798122949
22,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.275874315166489,0.204399751223668,0.0234400167802074,0.0234400167802074
22,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.297904335427705,0.220722150277482,0.0953789679551301,0.0953789679551301
22,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.297904134117075,0.220722001123174,0.0953797023189939,0.0953797023189939
22,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.297904592695613,0.220722340891444,0.19429697038226,0.0968183811090308
22,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.297904461281053,0.220722243524267,0.0953789680582028,0.0953789680582028
22,"NMVOC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.29790429814349,0.220722122653003,0.194296778271811,0.0968182853801954
22,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.297904170751188,0.220722028265982,0.0953788872664045,0.0953788872664045
22,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.297904077813442,0.220721959406899,0.0953790475653614,0.0953790475653614
22,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.297904109689725,0.220721983024554,0.0953790668895801,0.0953790668895801
22,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.297904223395204,0.220722067270786,0.0953790365220618,0.0953790365220618
22,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0441476084312333,0.0327096785904777,0.0098592372218057,0.0098592372218057
22,"NOx","comm heating","gas","gas","bld_gas",0.0354161285772643,0.0354135251987972,0.035412111393233,0.0230178724080523
22,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.0549449582425183,0.0545758090990967,0.0405085654793829,0.0405085654793829
22,"NOx","comm others","gas","gas","bld_gas",0.0354173151765735,0.0354147117108815,0.0259890610621972,0.0230186436101174
22,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.0549454208948262,0.054576268643063,0.0404971872835867,0.0404971872835867
22,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.618272188829842,0.562836125642192,0.213550807526578,0.213550807526578
22,"NOx","electricity","gas","gas (CC)","elec_gas",0.144413108735856,0.134668992212856,0.047613307036149,0.047613307036149
22,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.144413152036243,0.134669032591596,0.0476149153251947,0.0476149153251947
22,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.495953107677464,0.483455846896363,0.22651977270525,0.195424271301834
22,"NOx","industrial energy use","coal","coal","ind_coal",0.145010474240116,0.144530118619278,0.0795581078472114,0.0734305595239567
22,"NOx","industrial energy use","gas","gas","ind_gas",0.0300325919814588,0.0290038954202874,0.0157073337353673,0.0130492409955354
22,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0438188536318983,0.0430841755615014,0.0237657750633612,0.0237657750633612
22,"NOx","resid heating","gas","gas","bld_gas",0.0270762240423752,0.0270742337158919,0.0270731528378359,0.017597549346467
22,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0209402194171682,0.0207995320036518,0.0207184323917164,0.016342904335598
22,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0419704905160967,0.0419704905160967,0.0307990943175982,0.0307990943175982
22,"NOx","resid others","biomass","biomass","bld_bio",0.0419752917889564,0.0419752916866756,0.0419752916866756,0.0419752916866756
22,"NOx","resid others","gas","gas","bld_gas",0.0270763305488254,0.027074340214513,0.0270732593322052,0.0175976185678071
22,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0209407485179726,0.0208000575496785,0.0154340207960148,0.0154340207960148
22,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.041975254360015,0.0419752542577343,0.0419752542577343,0.0419752542577343
22,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",3.29048393484794,2.96328313368777,0.668308883540268,0.668308883540268
22,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.851988235357414,0.767267799486067,0.321520139987145,0.250974664914097
22,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.851986202611547,0.767265968873409,0.321520930084916,0.250974066117433
22,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.851986792939804,0.767266500500307,0.321520478595466,0.250974240013539
22,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.851986440618339,0.767266183213161,0.321520592959266,0.250974136228348
22,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",3.2904753821841,2.96327543148804,0.668273063354023,0.668273063354023
22,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.851986710664334,0.767266426406187,0.321520378695441,0.25097421577722
22,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.851986805626544,0.767266511925496,0.32151772767048,0.250974243750739
22,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.851987101067562,0.767266777988301,0.491728757404365,0.250974330780357
22,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.85198663013934,0.767266353888477,0.321521636625218,0.250974192056548
22,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.851986553367693,0.767266284750889,0.491728654378343,0.25097416944152
22,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.851986670900635,0.767266390596531,0.32152039332636,0.250974204063818
22,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.851986935982435,0.767266629318992,0.321520532734915,0.250974282150361
22,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.851986527532806,0.767266261484984,0.321520407293365,0.250974161831201
22,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.851986676083611,0.767266395264119,0.321520411917893,0.250974205590594
22,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.2160840279065,1.09515845097386,0.645166123403521,0.358228281501075
22,"SO2","comm heating","gas","gas","bld_gas",0.0102876883673834,0.0102876883673834,0.0102876883673834,0.0102876883673834
