# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
31,"Grassland","CH4","GLU215",0.00559108588221173,0.00853916682431137,0.00586124972162974,0.00694997262686556,0.0088901679461165,0.0114789163521911,0.0068445246984579,0.00988902076297569,0.0108035366147135,0.0117167286527562,0.00961722587139884,0.0105518418409194,0.01082626733543,0.00644427031182866,0.00760389887283454,0.00898800098597504,0.0129138100496061,0.00908918498214859,0.00913967174270303,0.0119576784213173,0.0107010540791256,0.0122455789640577,0.0142396759152963,0.00674342600030222,0.00902797761201214,0.0101056689105458,0.0104723662900096,0.00707934128929141,0.00945439421421959,0.0104233614398667,0.0105775170433212,0.00818639941001466,0.0119796903521667,0.00858192469663142,0.00626876946601952,0.00562165270863011,0.0023853598349186,0.00398630967875249,0.00439590446112664
31,"Grassland","CO","GLU169",0.0100739389622683,0.0153388300891069,0.0104618956989961,0.0123308328970741,0.0157601334882408,0.0202437032180794,0.0119991905364111,0.0173041367402054,0.0188129162584343,0.0203246148721496,0.0166139222628442,0.0181468854139865,0.0185496309903367,0.0109865486896289,0.0128905717873341,0.0152468478563396,0.0217032889542382,0.0152979996891644,0.0153235224045483,0.0199108014660883,0.0177323681913074,0.020134954654425,0.0234093221637991,0.010956306564655,0.0146079059618592,0.0162584394169994,0.0167459493050852,0.0112205684093508,0.0149314697863204,0.0163731048643771,0.0168393911984388,0.0132684116701756,0.0198301946734044,0.0144320116277703,0.0107530340861408,0.0100177085752933,0.00440013015968653,0.00768647950545989,0.00935946676231748
31,"Grassland","CO","GLU200",0.0709117138121095,0.107755178346853,0.0733475667980285,0.0862778482054241,0.110052648195387,0.141080313668731,0.0834576938560752,0.120116995595769,0.130332535670312,0.140528155212055,0.114629060288603,0.124942060610483,0.12744661658913,0.0753257104558779,0.0881953087795439,0.104099140853137,0.147872977826431,0.104015126589089,0.103973206837027,0.134820187979911,0.119570510882596,0.135209880165448,0.156551135133345,0.0729709946838541,0.0968950914651934,0.10740619276144,0.110180753797147,0.0735300896043784,0.0974576098699076,0.106442682076924,0.110723801261775,0.0882526640303553,0.133443126588491,0.098270728469901,0.0741013064287484,0.0707120318549136,0.0318354681508393,0.0570427472113467,0.073243236693076
31,"Grassland","CO","GLU203",0.0444046851822919,0.0674598190925857,0.0459080627488247,0.0539881962857766,0.0688487869711451,0.0882385817631697,0.0521860966486205,0.0750912357925847,0.0814580513089553,0.0878093823556576,0.0715286584393418,0.0778576549635966,0.0793099740310804,0.0468111284983808,0.0547340103824336,0.0645155454580032,0.0915189483959259,0.0642870073046917,0.0641729759216655,0.0830977433662778,0.0731873890249932,0.0821826778358039,0.0944864118442809,0.0437306585479605,0.0576555652577887,0.0634531698045135,0.0646241521804343,0.0428153645673104,0.056334673483419,0.0610774750922113,0.063174030999446,0.0500656393279545,0.0752669395368378,0.05510739122426,0.0413114504747243,0.0387126021294414,0.0171085584787402,0.0300792722399733,0.0371362472004996
31,"Grassland","CO","GLU205",0.0930752988848683,0.14147704764614,0.0963307247428159,0.113346887106818,0.14462449767176,0.185455088727858,0.109741170436627,0.157993215193377,0.171481584444076,0.184951796122935,0.150906927409738,0.164528918488278,0.167873026938719,0.0992464035136117,0.116234714972359,0.137232268434321,0.194991886660307,0.137196410509899,0.137178518842118,0.177925387671673,0.157938233875349,0.178752084331877,0.207146547016716,0.0966384226522157,0.128433622807808,0.142489535534075,0.146296987962496,0.0977169818267884,0.129626954631593,0.141699818697415,0.147352026198026,0.117409794466993,0.177473629088289,0.130653982397937,0.0984883662717266,0.0939182405838168,0.0422536540108005,0.0756569263606338,0.097006918447649
31,"Grassland","CO","GLU206",0.518160717103114,0.788671101852608,0.537716375130767,0.633541595083108,0.809437114127413,1.03933208915177,0.615826146854124,0.887766099683015,0.964823393100593,1.04197607509375,0.851364871275457,0.929511174898302,0.949724385568142,0.562256157972085,0.659411563008627,0.779608737939609,1.10926484079468,0.781552596899858,0.78252250464801,1.01634798366635,0.905483101817582,1.02854346674062,1.19623829671802,0.560077872469437,0.747009469957777,0.831705268233903,0.856941921338976,0.574388961571376,0.764613578888554,0.838720653146638,0.86621628541432,0.685440182957515,1.02888403322517,0.752132785509255,0.562947000075422,0.527003889096767,0.232659661038149,0.40860330693412,0.503295624095259
31,"Grassland","CO","GLU209",0.047372948268818,0.0716429141286009,0.0485327027677339,0.0568136479399976,0.0721189373707269,0.0920028860424044,0.0541599559816489,0.0775682262265269,0.0837510422770158,0.0898564190233762,0.0724520944559806,0.0780511626618896,0.0786785375686197,0.0459483455198197,0.0531509254678017,0.0619711834937759,0.0869452517834432,0.0603953527922593,0.0596090764016201,0.0763066026245782,0.0640483140371722,0.0683280485909262,0.0743731808597484,0.0324594842895628,0.0401738041615945,0.041289637877716,0.0390335679805,0.0238341457767139,0.0286568077898075,0.0280982824079768,0.0277902346618373,0.021002189708794,0.0300178401957864,0.02082344442987,0.0147334489798349,0.0121142874471362,0.00457546362117727,0.0066191728572012,0.00442458514745107
31,"Grassland","CO","GLU210",0.132259118355016,0.200083186585377,0.135586118300028,0.158773527261909,0.201614002397441,0.257288326821,0.151511471526992,0.217070594583991,0.234454534221276,0.251634497460384,0.203002923724948,0.218809494641939,0.220690603230873,0.128956649112493,0.149257686312654,0.174129997133483,0.244452074348476,0.169911111891667,0.167806057168933,0.214951837215414,0.180603232284837,0.192888906294956,0.210221115737731,0.0918812612611989,0.113905063117924,0.117291329955877,0.111128488757969,0.0680337124058318,0.0820573505762581,0.0807677918600651,0.079060436516594,0.0590590677770896,0.0833092958795602,0.056931824668332,0.0395921011369052,0.0321377982939201,0.0119201139732544,0.0167772270676336,0.00972164976468245
31,"Grassland","CO","GLU212",0.339316958799364,0.515869383718667,0.351318586770011,0.41345507388299,0.527646323616587,0.676740281347186,0.400529931889908,0.576747655710721,0.626104458455941,0.675413390199066,0.551387342711119,0.60148661278151,0.614045221709398,0.363219813321498,0.425623436112308,0.502782848831913,0.714784121557003,0.503193308434782,0.503398111333175,0.653275498211485,0.58064414156139,0.658015219696588,0.763523345123471,0.356658034107779,0.47460929699828,0.527222085660286,0.541997052579575,0.362476882785707,0.481451057412132,0.52695134660448,0.547951901749925,0.436591949467184,0.659918435760331,0.485807354114619,0.36619409324869,0.349188515212967,0.157093350217213,0.281271464511015,0.360617137967166
31,"Grassland","CO","GLU213",0.106204407965919,0.161505962190806,0.110017448844047,0.129509078876032,0.165320252388087,0.212088067343518,0.125556747686287,0.180842958359762,0.196369057838301,0.211887937105088,0.173055762120484,0.188863237652712,0.192891683498806,0.114149457674652,0.133819845205007,0.158148693290944,0.224931205841193,0.158415923570881,0.158549260775047,0.205843508910928,0.183560092074494,0.208698509492539,0.24294550127321,0.113849148816301,0.151982475486199,0.169363094128823,0.174654020927739,0.117167502860893,0.156103652230904,0.171377776748594,0.177425032449125,0.140742034136532,0.211787846800905,0.155211683379204,0.116468352686493,0.110044900457698,0.0490484762451326,0.0869949744018582,0.109405667194737
31,"Grassland","CO","GLU214",0.0551118936685552,0.0841663591350217,0.0575767694597483,0.0680628852028995,0.0872467809228368,0.11239363381824,0.0668123414106905,0.0966270094076741,0.105351215769912,0.114138367889611,0.0935656178811702,0.102487665171499,0.105056004353061,0.0623955786452828,0.0734112424759678,0.0870681586350029,0.124275320138392,0.087834529174082,0.0882169173714813,0.114930712856436,0.102693001411673,0.116985950468921,0.136446805031765,0.0640638527566176,0.0856829427378089,0.0956591015039435,0.09882846460527,0.0664195719201631,0.0886496662852482,0.0974952810085118,0.0991523932905284,0.0772221824018713,0.114027131853363,0.0819533731054035,0.0602723788005906,0.0548589788424197,0.0234984029574882,0.0399478006594091,0.0457287687215622
31,"Grassland","CO","GLU215",0.149108318997676,0.228030217214234,0.156203748738999,0.184900427257971,0.237330522850375,0.306137028098043,0.182219253172616,0.263871872706374,0.288061210655183,0.312479364665926,0.256492819430314,0.281315132715803,0.288734315521834,0.171704206596671,0.202270695495963,0.240196578073471,0.343260083699908,0.242900633143626,0.244249848296374,0.318589736030858,0.285539614838606,0.326260301727898,0.381658339097911,0.179713963850419,0.241044762047768,0.269862145122424,0.279568640564808,0.188396218271487,0.252117179045856,0.277995787492807,0.281314466259985,0.217945884055535,0.320041526397863,0.228675421073448,0.167138467810725,0.150291047505628,0.0635067211475199,0.10632062825135,0.117240698005601
31,"Grassland","N2O","GLU169",3.14762345736775e-05,4.78839380951296e-05,3.27264599284061e-05,3.86249951448904e-05,4.92181217952438e-05,6.33625971054544e-05,3.75508648825553e-05,5.40956726996314e-05,5.8818735078938e-05,6.36158498074309e-05,5.18900585743628e-05,5.66683069280987e-05,5.80042981020379e-05,3.4384433465876e-05,4.03935134219663e-05,4.75636075277552e-05,6.79213098628398e-05,4.77231792453803e-05,4.78027991398663e-05,6.2254263204646e-05,5.54343970039e-05,6.29551135249429e-05,7.30408446062904e-05,3.42730551008954e-05,4.55546732853333e-05,5.07547252329168e-05,5.22967761085038e-05,3.5124657566787e-05,4.66955351588923e-05,5.11842651853152e-05,5.27615678716495e-05,4.15168392427572e-05,6.18460276061573e-05,4.51347286724259e-05,3.36101600205343e-05,3.12353397813494e-05,1.37749802929832e-05,2.40297103250366e-05,2.92494460778227e-05
31,"Grassland","N2O","GLU200",0.000221565144114081,0.000336384343487488,0.000229442758246205,0.000270255991291297,0.000343689007888874,0.000441580030007525,0.000261176666533413,0.00037550614497367,0.000407485728552129,0.000439851779328695,0.000358019530764405,0.000390163649429721,0.000398522835553066,0.000235745724395225,0.000276366203742908,0.000324744545637765,0.000462774391866011,0.000324482457269101,0.000324351685672671,0.00042153659570642,0.000373797740872212,0.000422755029827643,0.000488464683180612,0.000228264781275371,0.000302166802427004,0.000335294898981557,0.000344089075382894,0.000230177217765244,0.000304781465810631,0.000332752432210648,0.000346922361173117,0.000276142446916167,0.000416179842243925,0.000307332254181109,0.000231614328276971,0.000220480993733954,9.96636305020004e-05,0.000178328803278445,0.000228893820195465
31,"Grassland","N2O","GLU203",0.000138743374582985,0.000210592449526644,0.000143607661476145,0.000169112162724573,0.000215011375704969,0.000276185915451633,0.000163313771712673,0.000234747966629757,0.000254679257281015,0.000274842525418539,0.000223404577043424,0.000243130509039228,0.000248000587103871,0.000146504073188567,0.000171512871538657,0.000201260753207268,0.000286412205331076,0.000200547812464916,0.00020019208359563,0.000259818209530504,0.000228796218030211,0.000256957112729321,0.000294812779141318,0.000136796397688229,0.000179798558756979,0.000198084706409052,0.000201818049022504,0.000134028416757448,0.000176176743746938,0.000190935421709226,0.000197938327165414,0.000156655306696332,0.000234741075268884,0.000172343067266256,0.000129124900936139,0.000120706374341488,5.35597919455152e-05,9.40347526069712e-05,0.000116055186434014
31,"Grassland","N2O","GLU205",0.000290815732722644,0.000441655468638412,0.00030133770149062,0.000355046816442394,0.000451655193548693,0.000580472650761101,0.000343429488065432,0.000493913645400486,0.000536138562877548,0.000578897349730043,0.000471325745882471,0.000513783772737984,0.000524935353318752,0.000310609951746051,0.000364229655347616,0.000428105652883496,0.000610234899536191,0.000427993791582063,0.000427937977273929,0.000556311805617995,0.000493741764454948,0.000558896603199471,0.000646330493702859,0.000302300229085212,0.000400519536553532,0.00044481619908958,0.000456878298473042,0.000305891412975617,0.000405385411092297,0.000442970417461839,0.000461686758128942,0.000367375062183822,0.000553501321834218,0.000408607767066626,0.000307839603598032,0.000292838240826559,0.000132278644081468,0.00023652102672456,0.000303158150177318
31,"Grassland","N2O","GLU206",0.00161900407968425,0.00246203119789085,0.00168206163680771,0.00198450025545133,0.00252783229903725,0.00325309948057725,0.00192719703562439,0.00277530772458,0.0030165281542304,0.00326137513124202,0.0026590574061754,0.00290263719368816,0.0029697677761874,0.00175968450154143,0.00206631251587772,0.00243204394678537,0.00347148863614316,0.00243810795067298,0.00244113364568259,0.00317777237598597,0.0028306940846787,0.00321590347856897,0.0037324555974454,0.00175201192762004,0.00232954486658301,0.00259637295322725,0.00267618747565697,0.00179805646641962,0.00239119395256504,0.00262194010742943,0.00271404879166018,0.00214474125417278,0.00320886362289321,0.00235222296622005,0.00175957209881822,0.00164320467283588,0.000728360782400349,0.00127738831496325,0.00157285864590573
31,"Grassland","N2O","GLU209",0.000148017775146441,0.000223651011528244,0.000151817949446571,0.000177962583238527,0.000225223894575795,0.000287968151777567,0.000169490865483024,0.000242491459749719,0.000261848312117385,0.000281249730574605,0.000226288733369364,0.000243734786489031,0.000246026098833989,0.000143803834491238,0.000166552163604031,0.00019332343822811,0.000272098639055933,0.000188407524216024,0.000185954680060624,0.000238584636190243,0.000200225916215046,0.000213638427789269,0.000232056268355051,0.000101538386776408,0.000125281784260437,0.000128895779705582,0.00012189991311943,7.46099643317796e-05,8.96191061456341e-05,8.78385590231469e-05,8.70730025213461e-05,6.57158185591892e-05,9.36190594193042e-05,6.51233202001465e-05,4.60515212636462e-05,3.77724987482134e-05,1.43238765503857e-05,2.06930632205431e-05,1.38273544822185e-05
31,"Grassland","N2O","GLU210",0.000413246402369791,0.000624608973740078,0.000424134764392632,0.000497340834217575,0.000629630614044467,0.000805309997715044,0.000474147550053727,0.000678599574981778,0.000733024000478103,0.000787613565989066,0.000634036528894357,0.000683288802363556,0.000690094781119401,0.000403593653171222,0.000467709458887289,0.000543210696434045,0.000765022532918656,0.000530049589053875,0.000523482723718825,0.000672080843813445,0.000564596401938745,0.000603097608210026,0.000655923641877406,0.000287419077894705,0.000355212304174901,0.000366153790743871,0.000347048805055624,0.000212971461344209,0.000256619874246383,0.000252489684225521,0.000247713978378223,0.00018479573016565,0.000259823420681137,0.000178048807436298,0.000123750826427273,0.000100206054307751,3.73169267982271e-05,5.2449486947338e-05,3.03813110084863e-05
31,"Grassland","N2O","GLU212",0.00106020298812598,0.00161041340778002,0.00109897995380859,0.00129510312520334,0.00164781351883541,0.00211819059635976,0.0012534383305422,0.00180301120373812,0.00195752066121868,0.0021140374397799,0.00172214128956349,0.00187829631414183,0.00192010623320315,0.00113676349665937,0.00133372097552714,0.0015684662376679,0.00223694546516326,0.00156974669508709,0.0015703855920428,0.00204256894832039,0.00181519228080779,0.0020573884355898,0.00238231545596311,0.00111568258728601,0.00148006644616889,0.00164585366455495,0.00169263013961326,0.00113469085693681,0.00150565316746452,0.00164731232638989,0.00171685550349697,0.00136609552305752,0.00205814085378511,0.00151931578774788,0.00114459249120451,0.00108877412817956,0.000491794043555061,0.000879319564970872,0.00112697141830521
31,"Grassland","N2O","GLU213",0.000331837910713435,0.000504180661146446,0.000344151933321765,0.000405673127238057,0.000516287017703781,0.000663833618641479,0.000392923543730226,0.00056534582639611,0.000613949450049429,0.000663207212912763,0.000540502928266718,0.000589773929496984,0.000603168155576641,0.000357251812508235,0.000419333897874502,0.000493355902124395,0.000703931195035694,0.000494189545660044,0.000494605500387706,0.000643602217848159,0.000573840048229885,0.000652528827756844,0.000758028980169923,0.000356138095218953,0.000473956502317788,0.000528708634736326,0.000545435917815317,0.000366778960370199,0.000488186607580849,0.000535747229656766,0.000555912193106008,0.00044038160340466,0.00066051984035559,0.000485409615568134,0.00036403864618697,0.000343121366644499,0.000153550410819141,0.000271966383716463,0.000341905713699902
31,"Grassland","N2O","GLU214",0.000172198273129145,0.000262746031288002,0.000180109216603292,0.000213199597501076,0.000272467405996728,0.000351790996939875,0.000209085871016627,0.000302072455467645,0.000329381429518478,0.000357251997865917,0.000292232340779545,0.000320044036967712,0.000328507871508515,0.000195278488550168,0.000230039292065374,0.000271615206270828,0.000388924579367729,0.000274005952731018,0.000275198839438862,0.000359349012677783,0.000321035777531811,0.000365775037440958,0.000425735944578606,0.000200401836380374,0.000267201779141931,0.000298623458767138,0.000308636434545966,0.000207918586146144,0.000277236177555632,0.000304781796659332,0.000310666559532135,0.000241628087253259,0.000355625613394107,0.00025630129425512,0.000188390019047465,0.000171050977508663,7.3563741505101e-05,0.000124886051837651,0.000142907837475494
31,"Grassland","N2O","GLU215",0.000465892084837568,0.000711852516878692,0.000488629964478065,0.000579180511546948,0.000741171550868794,0.00095820596466331,0.000570246012355726,0.000824908325383087,0.000900625708597902,0.000978057417351031,0.000801100860686459,0.000878478698717691,0.000902866009493178,0.000537380030282622,0.000633829452112795,0.000749310013233068,0.00107424614571945,0.000757745502017514,0.000761954472986495,0.00099612109110444,0.000892645370236751,0.00102010432536276,0.00119083531097943,0.000562173625673799,0.000751696746330192,0.000842441188551782,0.000873079115206491,0.000589751999386142,0.000788451958633183,0.000869047760048883,0.000881420956966017,0.000681952328347864,0.000998139322518354,0.000715160391385951,0.000522415404220249,0.000468609353092082,0.000198813171549768,0.000332382841408875,0.000366391116238338
31,"Grassland","NMVOC","GLU169",0.000582821756054605,0.000889291534553174,0.000605281581106427,0.000714297855419206,0.000907499489794193,0.0011689752608843,0.000695098739811519,0.000999636203299775,0.00108947601910271,0.00117364751481464,0.000958470505496377,0.00104934071794445,0.00107396034506135,0.000635925751041577,0.000746985394075584,0.000882677729661636,0.00125529616197183,0.000885639035768398,0.000887116608882669,0.00115464163674365,0.00102437454583255,0.00116764044066941,0.00135206122276718,0.000633886128417192,0.000843755906625976,0.000942607255872218,0.000964264703837898,0.000650737761993716,0.000861751183764402,0.000945970609122086,0.000977478934688027,0.00076743880819107,0.00114714966383289,0.00083330990216116,0.00062217942070583,0.000577971316007263,0.000254254268201984,0.000444467064689037,0.000540751239453077
31,"Grassland","NMVOC","GLU200",0.00410255509027913,0.00624726705696908,0.00424358380920202,0.00499788477045549,0.00633704798010325,0.00814670096177148,0.00483460427192151,0.00693899379274699,0.00754769596436138,0.00811481650026817,0.00661304246048537,0.00722475447392276,0.00737872426682054,0.00436001881460852,0.00511075913242558,0.00602655671347623,0.0085528226581813,0.00602169291995327,0.00601926608183394,0.00781831925652734,0.00690742412174638,0.00784091778545649,0.00904198411696464,0.00422179691978675,0.00559668209531763,0.00622703409754612,0.0063444245526636,0.00426438342539538,0.00562464458449932,0.0061498200637541,0.00642720286182336,0.0051044933626367,0.00771950252269094,0.00567418965828611,0.00428756270444691,0.00407972799383766,0.00183956005022721,0.00329847004689426,0.0042316909744043
31,"Grassland","NMVOC","GLU203",0.00256900669062302,0.00391108355024605,0.00265604873204845,0.00312741670792018,0.0039644485940352,0.00509534831771993,0.00302307809064824,0.00433791751508642,0.00471732251634074,0.00507056414241549,0.00412654569626575,0.00450210632255399,0.00459177689958348,0.00270953170903775,0.00317173721921568,0.00373496448113859,0.00529336290510334,0.00372173384224151,0.00371513228346502,0.00481889765078315,0.0042279349032409,0.004765832345319,0.00545728802564903,0.00253007322098182,0.00333019830926725,0.00367879208648334,0.00372118581202911,0.0024830804912038,0.0032512855235319,0.00352880512249845,0.00366707345851149,0.00289577347554975,0.00435408959969584,0.00318192196443925,0.00239031459576691,0.00223352211043568,0.000988589850331341,0.00173931977974922,0.00214557861171716
31,"Grassland","NMVOC","GLU205",0.00538481614238127,0.00820234268678922,0.00557329331691338,0.00656593427667441,0.00832776308314847,0.0107091280875109,0.00635717459810882,0.00912705095632275,0.00993068120875723,0.0106800653909379,0.00870594172219,0.00951385813656197,0.00971927549564303,0.00574460146452969,0.00673559216777358,0.00794471541129443,0.0112781324275983,0.00794263950736878,0.00794160371447275,0.0103180206577505,0.00912387476112557,0.0103659613891397,0.011964242778654,0.00559109543255887,0.00741835470028371,0.00826104318104774,0.0084240683642339,0.00566710417359541,0.00748125825522485,0.00818683230309737,0.00855336751161899,0.00679092833230694,0.0102666069244837,0.00754401119518859,0.00569861810000068,0.00541860932560875,0.00244155774704202,0.00437482620737094,0.00560465811976462
31,"Grassland","NMVOC","GLU206",0.0299778805680346,0.0457243825213456,0.0311100231822422,0.0366996622583464,0.0466089813667629,0.0600163659273843,0.0356740712902551,0.0512850277727777,0.0558739503760426,0.0601690432376078,0.0491159225150694,0.0537488335520877,0.0549858015703539,0.0325446306785746,0.0382117111931358,0.0451334779039447,0.0641587503256246,0.0452460127065466,0.0453021630647837,0.0589387474612881,0.0523085146426256,0.0596459722589303,0.0690915953424175,0.0324037660042391,0.0431474336039738,0.0482193524530235,0.0493444016180845,0.0333117337491887,0.0441287204916164,0.0484578272546588,0.050281400431787,0.0396455438805527,0.0595195353488,0.043428436317145,0.0325725777105495,0.0304054693778397,0.0134438550021416,0.0236272941762532,0.029078337415179
31,"Grassland","NMVOC","GLU209",0.00274073378873238,0.00415360471921065,0.00280789943924227,0.00329108886810975,0.00415275028712587,0.00531271855524328,0.00313742139828969,0.00448100984902774,0.00485011206568034,0.00518877053958046,0.00417981946098299,0.00451329587395205,0.00455521888279803,0.0026595919209271,0.00308000030262884,0.00358766507452139,0.00502882494425423,0.00349643633799488,0.00345091685318626,0.00442507453549029,0.00369998309844091,0.00396239247299502,0.00429560040870471,0.00187797016314846,0.00232044788907351,0.00239382829173492,0.00224762963166404,0.00138226318987953,0.00165389197374261,0.00162340310801945,0.00161314436204211,0.00121475696113266,0.00173649103585295,0.00120235369039778,0.000852489509271373,0.000698933354437946,0.000264385623258495,0.000382750559397158,0.000255634211147881
31,"Grassland","NMVOC","GLU210",0.00765177274774229,0.0116001209351136,0.00784444640072249,0.00919739898895516,0.0116093308757543,0.0148571477129469,0.00877687812405555,0.0125398699903818,0.0135775118059891,0.014530666605186,0.0117114015487504,0.0126526236851459,0.0127772329552591,0.00746429622762971,0.00864921381832086,0.0100808161781363,0.014138859384986,0.00983657447768531,0.00971470765373692,0.0124652109844084,0.0104332005771435,0.0111857658192931,0.0121418218266645,0.00531586594727454,0.00657918185202505,0.00680013965865096,0.00639899699610436,0.00394562059032591,0.00473583779812791,0.00466643058211539,0.00458923427524954,0.00341594922696014,0.00481932892421702,0.00328726545320513,0.00229083162506062,0.0018541890527065,0.00068878413709697,0.000970135269738992,0.000561676673819297
31,"Grassland","NMVOC","GLU212",0.0196309811412659,0.0299082963440587,0.0203258258149748,0.023950537246911,0.0303829133066109,0.0390784550838618,0.0232022193554348,0.0333179196091966,0.0362583760843151,0.0390018335828781,0.0318099782057217,0.0347808662308332,0.0355511232829289,0.0210239665890433,0.0246641107467823,0.0291073425603335,0.0413423866917504,0.0291311050818588,0.0291429616281486,0.0378839140043729,0.0335430142429512,0.0381587738477895,0.0440991114734348,0.0206347439326682,0.0274135388554304,0.0305664861585582,0.0312092565112419,0.0210218757974737,0.0277863482019455,0.0304450799316436,0.0318070549505645,0.0252522768884271,0.0381753797281117,0.0280507034755604,0.0211882922511162,0.0201464181309896,0.00907738029315951,0.016264390235243,0.0208349652043085
31,"Grassland","NMVOC","GLU213",0.00614439295128495,0.00936354885749383,0.00636514999781638,0.00750217427084078,0.00951946535267471,0.0122470528826918,0.00727335205043541,0.0104470492231042,0.0113719413019078,0.0122354963361865,0.00998372576773362,0.01092098621172,0.0111677703495967,0.00660722321935967,0.00775461875972135,0.00915561897503702,0.0130097922022554,0.00917108959683468,0.00917880881734251,0.0119370125028253,0.0106040143044157,0.0121025760312484,0.0140318967468955,0.00658683615147915,0.00877854168351975,0.00981907779143177,0.0100569221066998,0.006795138696053,0.00900932788433008,0.00990150256800566,0.0102990202948334,0.00814045430794939,0.0122516375286718,0.00896198229511652,0.00673895494281383,0.00634903635490927,0.00283418534942089,0.00503044350637065,0.00632100648905941
31,"Grassland","NMVOC","GLU214",0.00318846587890875,0.00487967010770214,0.00333115135691335,0.00394273228255415,0.00502384127854859,0.00649018492313565,0.00387035893608855,0.0055820095663063,0.00610100112007765,0.0065909348177712,0.00539787556778258,0.00592633268454004,0.00608238421263235,0.00361159417143725,0.00425404914500148,0.00504059103323501,0.00718795813512311,0.00508495811906729,0.00510709551750597,0.00666491434966535,0.00593243358959981,0.0067840990507342,0.00788081059174,0.00370646689700948,0.00494906588397288,0.00554597897468287,0.00569073740862313,0.00385200838380774,0.00511630508951107,0.00563287605656336,0.0057555154235255,0.00446649539534683,0.00659631375928178,0.00473201928363411,0.00348740954658056,0.00316508670201952,0.00135781648066,0.00230996279730639,0.00264201893043798
31,"Grassland","NMVOC","GLU215",0.00862657324469316,0.0132203916865179,0.00903729636881826,0.0107108724738134,0.0136659583854417,0.0176779222868496,0.0105557431449509,0.0152435155217497,0.0166819315374253,0.0180441613323537,0.0147972765495218,0.0162670021107379,0.0167167317393225,0.00993861945381089,0.011721222120919,0.0139055739392211,0.0198538141631515,0.0140621183746805,0.0141402277766417,0.0184752469601449,0.0164952312128779,0.0189200685584249,0.0220435874661082,0.0103974992024364,0.01392279922051,0.0156456600509684,0.0160981122948178,0.0109260537410831,0.014550629013706,0.0160614524005218,0.0163295074953562,0.0126058893609468,0.0185139649643613,0.0132038067648659,0.00967076959368756,0.00867103628120806,0.00366963119845992,0.00614794035698718,0.00677368213070877
31,"Grassland","NOx","GLU169",0.00039395148279011,0.000598227252425705,0.000408871253350167,0.000482780176535365,0.000614903568885461,0.000789446235364896,0.000469418171308468,0.000675710019469647,0.00073539631289433,0.000792601557294624,0.000648950857859826,0.000708679516526108,0.000724890609576649,0.000429593007358303,0.000504755248757472,0.000594791010997848,0.000847374175271406,0.000596786482497725,0.000597782142835499,0.000775702643324062,0.000692432048803206,0.000784435401821929,0.000912339226286293,0.00042819379260386,0.000569518266821556,0.000634092788345612,0.000653366546657423,0.000439575773478258,0.000582826887570127,0.000639018494067722,0.000659502180738194,0.00051883873007079,0.00077486450945272,0.000564027992894927,0.000420629316604131,0.000390476314929309,0.000171618182117888,0.000300715447080212,0.000365648882158093
31,"Grassland","NOx","GLU200",0.00277307366146461,0.00420254243006827,0.00286656571903817,0.00337797415108835,0.0042938574213938,0.00550172670039987,0.00326493340635444,0.00469045400248549,0.00509469477594393,0.00548019410775853,0.00447748736469769,0.00487928793769582,0.0049804147390265,0.00294536522799813,0.003453457748554,0.00406098583887291,0.00577349096235159,0.00405770837919585,0.00405607305811544,0.00525244432614044,0.00466911429616427,0.0052676262995491,0.00610131897465489,0.00285184854762592,0.00377764785033909,0.00418893169921821,0.00429885563995427,0.00288060683136464,0.00380410744845364,0.00415430322890763,0.00433641498859729,0.00345097071669827,0.00521428783361898,0.00384059015255685,0.0028986406657792,0.00275625642454487,0.00124167808056573,0.0022316634316346,0.00286141382864771
31,"Grassland","NOx","GLU203",0.00173648973216064,0.0026309895859367,0.00179417647575967,0.00211376077765662,0.00268623136051353,0.00344105104863718,0.00204156288561189,0.00293224106820164,0.00318419269853,0.00342431350546975,0.00279395699109445,0.00304052866476644,0.00309930992432397,0.00183039588114133,0.00214321594742795,0.00251679998840468,0.00357322770674166,0.00250788454302604,0.00250343609294411,0.00323739550581487,0.00285789766952706,0.00320174557218401,0.0036824500629876,0.00170907928015843,0.00224781687970654,0.00247472689959668,0.00252140134736777,0.00167733008790755,0.00219893706905539,0.00238376511224821,0.00247416374613469,0.00195773189548273,0.00294105434378001,0.0021536922272212,0.00161599108139208,0.00150896326312688,0.000667284738910575,0.00117678083875276,0.00145081206240077
