region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2005,N2O,0.0002569261
Indonesia,industrial energy use,biomass,biomass,2005,N2O,0.0005658793
Indonesia,industrial energy use,coal,coal,2005,N2O,0.0004621356
Indonesia,industrial energy use,gas,gas,2005,N2O,9.50908e-05
Indonesia,industrial energy use,refined liquids,refined liquids,2005,N2O,0.0005085849
Indonesia,N fertilizer,coal,coal,2005,N2O,0
Indonesia,N fertilizer,gas,gas,2005,N2O,0.0003640093
Indonesia,N fertilizer,refined liquids,refined liquids,2005,N2O,0
Indonesia,resid cooling,gas,gas,2005,N2O,0
Indonesia,resid others,biomass,biomass,2005,N2O,6.87798e-05
Indonesia,resid others,coal,coal,2005,N2O,0
Indonesia,resid others,gas,gas,2005,N2O,8.52e-08
Indonesia,resid others,refined liquids,refined liquids,2005,N2O,0.0003297538
Indonesia,resid others,traditional biomass,traditional biomass,2005,N2O,0.007438664
Indonesia,trn_freight_road,Truck (0-2t),Liquids,2005,N2O,6.89e-08
Indonesia,trn_freight_road,Truck (0-2t),NG,2005,N2O,0
Indonesia,trn_freight_road,Truck (2-5t),Liquids,2005,N2O,2.7e-07
Indonesia,trn_freight_road,Truck (2-5t),NG,2005,N2O,0
Indonesia,trn_freight_road,Truck (5-9t),Liquids,2005,N2O,3.2889e-06
Indonesia,trn_freight_road,Truck (5-9t),NG,2005,N2O,0
Indonesia,trn_freight_road,Truck (9-16t),Liquids,2005,N2O,7.682e-07
Indonesia,trn_freight_road,Truck (9-16t),NG,2005,N2O,0
Indonesia,trn_pass_road,Bus,Liquids,2005,N2O,1.3947e-06
Indonesia,trn_pass_road,Bus,NG,2005,N2O,1.3e-09
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,N2O,2.889e-07
Indonesia,trn_pass_road_LDV,Three-Wheeler,NG,2005,N2O,1e-10
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,2005,N2O,0.0002004167
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,N2O,0.0004924577
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,2005,N2O,0.0003883489
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,N2O,1.289e-07
Indonesia,trn_pass_road_LDV_4W,Compact Car,NG,2005,N2O,1e-10
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,N2O,4.843e-07
Indonesia,trn_pass_road_LDV_4W,Mini Car,NG,2005,N2O,2e-10
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,N2O,5.198e-07
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,N2O,2e-10
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,N2O,1.5618e-06
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,N2O,7e-10
Japan,comm cooling,gas,gas,2005,CH4,0
Japan,comm heating,biomass,biomass,2005,CH4,0
Japan,comm heating,coal,coal,2005,CH4,0.000187286
Japan,comm heating,gas,gas,2005,CH4,0.0005449848
Japan,comm heating,refined liquids,refined liquids,2005,CH4,0.0031132562
Japan,comm others,biomass,biomass,2005,CH4,0
Japan,comm others,coal,coal,2005,CH4,2.08096e-05
Japan,comm others,gas,gas,2005,CH4,0.0021051267
Japan,comm others,refined liquids,refined liquids,2005,CH4,0.0069289976
Japan,electricity,coal,coal (conv pul),2005,CH4,0.0036559296
Japan,electricity,gas,gas (CC),2005,CH4,0.002019228
Japan,electricity,gas,gas (steam/CT),2005,CH4,0.0005231362
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,CH4,0.0048652663
Japan,industrial energy use,biomass,biomass,2005,CH4,0.0006162422
Japan,industrial energy use,coal,coal,2005,CH4,0.0097843946
Japan,industrial energy use,gas,gas,2005,CH4,0.0001249662
Japan,industrial energy use,refined liquids,refined liquids,2005,CH4,0.0043752131
Japan,N fertilizer,coal,coal,2005,CH4,0
Japan,N fertilizer,gas,gas,2005,CH4,0.0003191839
Japan,N fertilizer,refined liquids,refined liquids,2005,CH4,0
Japan,resid cooling,gas,gas,2005,CH4,0
Japan,resid heating,biomass,biomass,2005,CH4,0.0002003866
Japan,resid heating,coal,coal,2005,CH4,0
Japan,resid heating,gas,gas,2005,CH4,0.0005385062
Japan,resid heating,refined liquids,refined liquids,2005,CH4,0.0038900131
Japan,resid others,biomass,biomass,2005,CH4,2.22652e-05
Japan,resid others,coal,coal,2005,CH4,0
Japan,resid others,gas,gas,2005,CH4,0.0013101006
Japan,resid others,refined liquids,refined liquids,2005,CH4,0.0032382674
Japan,trn_freight_road,Truck (0-1t),Liquids,2005,CH4,0.0003012235
Japan,trn_freight_road,Truck (0-1t),NG,2005,CH4,0
Japan,trn_freight_road,Truck (1-6t),Liquids,2005,CH4,0.0004125964
Japan,trn_freight_road,Truck (1-6t),NG,2005,CH4,0
Japan,trn_pass_road,Bus,Liquids,2005,CH4,0.000105794
Japan,trn_pass_road,Bus,NG,2005,CH4,0
Japan,trn_pass_road_LDV_2W,Moped,Liquids,2005,CH4,0.0064696594
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,CH4,0.0019408265
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,CH4,0.0040803668
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,CH4,0.0002687269
Japan,trn_pass_road_LDV_4W,Compact Car,NG,2005,CH4,0
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,CH4,0.0002764061
Japan,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,CH4,0
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,CH4,0.0001306523
Japan,trn_pass_road_LDV_4W,Mini Car,NG,2005,CH4,0
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,CH4,0.000213748
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,CH4,0
Japan,comm cooling,gas,gas,2005,N2O,0
Japan,comm heating,biomass,biomass,2005,N2O,0
Japan,comm heating,coal,coal,2005,N2O,7.44111e-05
Japan,comm heating,gas,gas,2005,N2O,3.04359e-05
Japan,comm heating,refined liquids,refined liquids,2005,N2O,0.0005187721
Japan,comm others,biomass,biomass,2005,N2O,0
Japan,comm others,coal,coal,2005,N2O,8.2679e-06
Japan,comm others,gas,gas,2005,N2O,0.0001175654
Japan,comm others,refined liquids,refined liquids,2005,N2O,0.0011546017
Japan,electricity,coal,coal (conv pul),2005,N2O,0.0066044557
Japan,electricity,gas,gas (CC),2005,N2O,0.0002592426
Japan,electricity,gas,gas (steam/CT),2005,N2O,6.71639e-05
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,N2O,0.0012524637
Japan,industrial energy use,biomass,biomass,2005,N2O,9.79509e-05
Japan,industrial energy use,coal,coal,2005,N2O,0.0015552173
Japan,industrial energy use,gas,gas,2005,N2O,1.98632e-05
Japan,industrial energy use,refined liquids,refined liquids,2005,N2O,0.0006954347
Japan,N fertilizer,coal,coal,2005,N2O,0
Japan,N fertilizer,gas,gas,2005,N2O,5.07339e-05
Japan,N fertilizer,refined liquids,refined liquids,2005,N2O,0
Japan,resid cooling,gas,gas,2005,N2O,0
Japan,resid heating,biomass,biomass,2005,N2O,7.4532e-06
Japan,resid heating,coal,coal,2005,N2O,0
Japan,resid heating,gas,gas,2005,N2O,2.9941e-05
Japan,resid heating,refined liquids,refined liquids,2005,N2O,0.0006466084
Japan,resid others,biomass,biomass,2005,N2O,8.281e-07
Japan,resid others,coal,coal,2005,N2O,0
Japan,resid others,gas,gas,2005,N2O,7.28418e-05
Japan,resid others,refined liquids,refined liquids,2005,N2O,0.0005382735
Japan,trn_freight_road,Truck (0-1t),Liquids,2005,N2O,0.0002375847
Japan,trn_freight_road,Truck (0-1t),NG,2005,N2O,0
Japan,trn_freight_road,Truck (1-6t),Liquids,2005,N2O,0.0003254281
Japan,trn_freight_road,Truck (1-6t),NG,2005,N2O,0
Japan,trn_pass_road,Bus,Liquids,2005,N2O,8.34432e-05
Japan,trn_pass_road,Bus,NG,2005,N2O,0
Japan,trn_pass_road_LDV_2W,Moped,Liquids,2005,N2O,0.00510283
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,N2O,0.0015307928
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,N2O,0.0032183175
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,N2O,0.0002119537
Japan,trn_pass_road_LDV_4W,Compact Car,NG,2005,N2O,0
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,N2O,0.0002180104
Japan,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,N2O,0
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,N2O,0.0001030497
Japan,trn_pass_road_LDV_4W,Mini Car,NG,2005,N2O,0
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,N2O,0.00016859
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,N2O,0
Mexico,comm cooling,gas,gas,2005,CH4,7.4867e-06
Mexico,comm heating,biomass,biomass,2005,CH4,0
Mexico,comm heating,coal,coal,2005,CH4,0
Mexico,comm heating,gas,gas,2005,CH4,1.45868e-05
Mexico,comm heating,refined liquids,refined liquids,2005,CH4,0.0003411396
Mexico,comm others,biomass,biomass,2005,CH4,0
Mexico,comm others,coal,coal,2005,CH4,0
Mexico,comm others,gas,gas,2005,CH4,1.98186e-05
Mexico,comm others,refined liquids,refined liquids,2005,CH4,0.0003746276
Mexico,electricity,coal,coal (conv pul),2005,CH4,0.0003387217
Mexico,electricity,gas,gas (CC),2005,CH4,0.0006266652
Mexico,electricity,gas,gas (steam/CT),2005,CH4,9.09158e-05
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,CH4,0.0020936972
Mexico,industrial energy use,biomass,biomass,2005,CH4,0.0006403472
Mexico,industrial energy use,coal,coal,2005,CH4,0.0005515862
Mexico,industrial energy use,gas,gas,2005,CH4,0.0006749006
Mexico,industrial energy use,refined liquids,refined liquids,2005,CH4,0.003047312
Mexico,N fertilizer,coal,coal,2005,CH4,0
Mexico,N fertilizer,gas,gas,2005,CH4,0.0003058541
Mexico,N fertilizer,refined liquids,refined liquids,2005,CH4,0
Mexico,resid cooling,gas,gas,2005,CH4,0
Mexico,resid heating,biomass,biomass,2005,CH4,0
Mexico,resid heating,coal,coal,2005,CH4,0
Mexico,resid heating,gas,gas,2005,CH4,2.86237e-05
Mexico,resid heating,refined liquids,refined liquids,2005,CH4,0.0016840457
Mexico,resid heating,traditional biomass,traditional biomass,2005,CH4,0.0397527257
Mexico,resid others,biomass,biomass,2005,CH4,0
Mexico,resid others,coal,coal,2005,CH4,0
Mexico,resid others,gas,gas,2005,CH4,0.0001416748
Mexico,resid others,refined liquids,refined liquids,2005,CH4,0.0019567192
Mexico,resid others,traditional biomass,traditional biomass,2005,CH4,0.0322785515
Mexico,trn_freight_road,Truck (>15t),Liquids,2005,CH4,0.0004698341
Mexico,trn_freight_road,Truck (>15t),NG,2005,CH4,0
Mexico,trn_freight_road,Truck (0-1t),Liquids,2005,CH4,0.00015765
Mexico,trn_freight_road,Truck (0-1t),NG,2005,CH4,0
Mexico,trn_freight_road,Truck (6-15t),Liquids,2005,CH4,8.1731e-05
Mexico,trn_freight_road,Truck (6-15t),NG,2005,CH4,0
Mexico,trn_pass_road,Bus,Liquids,2005,CH4,0.0001183362
Mexico,trn_pass_road,Bus,NG,2005,CH4,7.37e-08
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,2005,CH4,4.3133e-05
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,CH4,0.0022293886
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,CH4,0.0166620297
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,CH4,0.0002468462
Mexico,trn_pass_road_LDV_4W,Compact Car,NG,2005,CH4,1.699e-07
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,CH4,0.0001142569
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,CH4,1.041e-07
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,CH4,6.51723e-05
Mexico,trn_pass_road_LDV_4W,Mini Car,NG,2005,CH4,7.65e-08
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,CH4,0.0002110634
Mexico,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,CH4,1.344e-07
Mexico,comm cooling,gas,gas,2005,N2O,4.517e-07
Mexico,comm heating,biomass,biomass,2005,N2O,0
Mexico,comm heating,coal,coal,2005,N2O,0
Mexico,comm heating,gas,gas,2005,N2O,8.801e-07
Mexico,comm heating,refined liquids,refined liquids,2005,N2O,6.14157e-05
Mexico,comm others,biomass,biomass,2005,N2O,0
Mexico,comm others,coal,coal,2005,N2O,0
Mexico,comm others,gas,gas,2005,N2O,1.1958e-06
Mexico,comm others,refined liquids,refined liquids,2005,N2O,6.74446e-05
Mexico,electricity,coal,coal (conv pul),2005,N2O,0.0004715992
Mexico,electricity,gas,gas (CC),2005,N2O,6.20079e-05
Mexico,electricity,gas,gas (steam/CT),2005,N2O,8.996e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,N2O,0.0004153968
Mexico,industrial energy use,biomass,biomass,2005,N2O,7.851e-05
Mexico,industrial energy use,coal,coal,2005,N2O,6.76274e-05
Mexico,industrial energy use,gas,gas,2005,N2O,8.27464e-05
Mexico,industrial energy use,refined liquids,refined liquids,2005,N2O,0.0003736168
Mexico,N fertilizer,coal,coal,2005,N2O,0
Mexico,N fertilizer,gas,gas,2005,N2O,3.74993e-05
Mexico,N fertilizer,refined liquids,refined liquids,2005,N2O,0
Mexico,resid cooling,gas,gas,2005,N2O,0
Mexico,resid heating,biomass,biomass,2005,N2O,0
Mexico,resid heating,coal,coal,2005,N2O,0
Mexico,resid heating,gas,gas,2005,N2O,1.7194e-06
Mexico,resid heating,refined liquids,refined liquids,2005,N2O,0.0003024332
Mexico,resid heating,traditional biomass,traditional biomass,2005,N2O,0.0015974468
Mexico,resid others,biomass,biomass,2005,N2O,0
Mexico,resid others,coal,coal,2005,N2O,0
Mexico,resid others,gas,gas,2005,N2O,8.5105e-06
Mexico,resid others,refined liquids,refined liquids,2005,N2O,0.0003514019
Mexico,resid others,traditional biomass,traditional biomass,2005,N2O,0.0012971002
Mexico,trn_freight_road,Truck (>15t),Liquids,2005,N2O,0.0001024883
Mexico,trn_freight_road,Truck (>15t),NG,2005,N2O,0
Mexico,trn_freight_road,Truck (0-1t),Liquids,2005,N2O,3.43893e-05
Mexico,trn_freight_road,Truck (0-1t),NG,2005,N2O,0
Mexico,trn_freight_road,Truck (6-15t),Liquids,2005,N2O,1.78286e-05
Mexico,trn_freight_road,Truck (6-15t),NG,2005,N2O,0
Mexico,trn_pass_road,Bus,Liquids,2005,N2O,2.58135e-05
Mexico,trn_pass_road,Bus,NG,2005,N2O,1.61e-08
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,2005,N2O,9.4089e-06
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,N2O,0.0004863127
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,N2O,0.0036346094
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,N2O,5.38464e-05
Mexico,trn_pass_road_LDV_4W,Compact Car,NG,2005,N2O,3.71e-08
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,N2O,2.49237e-05
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,N2O,2.27e-08
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,N2O,1.42165e-05
Mexico,trn_pass_road_LDV_4W,Mini Car,NG,2005,N2O,1.67e-08
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,N2O,4.60408e-05
Mexico,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,N2O,2.93e-08
Middle East,comm cooling,gas,gas,2005,CH4,0.0005853291
Middle East,comm heating,biomass,biomass,2005,CH4,0
Middle East,comm heating,coal,coal,2005,CH4,0
Middle East,comm heating,gas,gas,2005,CH4,0.0001061007
Middle East,comm heating,refined liquids,refined liquids,2005,CH4,0.0002700526
Middle East,comm others,biomass,biomass,2005,CH4,0.0055228605
Middle East,comm others,coal,coal,2005,CH4,0
Middle East,comm others,gas,gas,2005,CH4,0.0004135652
Middle East,comm others,refined liquids,refined liquids,2005,CH4,0.0042486759
Middle East,electricity,coal,coal (conv pul),2005,CH4,0.0004288643
Middle East,electricity,gas,gas (CC),2005,CH4,0
Middle East,electricity,gas,gas (steam/CT),2005,CH4,0.0054907157
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,CH4,0.0094652199
Middle East,industrial energy use,biomass,biomass,2005,CH4,2.37633e-05
Middle East,industrial energy use,coal,coal,2005,CH4,0.000455017
Middle East,industrial energy use,gas,gas,2005,CH4,0.0013114849
Middle East,industrial energy use,refined liquids,refined liquids,2005,CH4,0.0055123949
Middle East,N fertilizer,coal,coal,2005,CH4,0
Middle East,N fertilizer,gas,gas,2005,CH4,0.0029059398
Middle East,N fertilizer,refined liquids,refined liquids,2005,CH4,0
Middle East,resid cooling,gas,gas,2005,CH4,0.0015010163
Middle East,resid heating,biomass,biomass,2005,CH4,0
Middle East,resid heating,coal,coal,2005,CH4,0
Middle East,resid heating,gas,gas,2005,CH4,0.0009006098
Middle East,resid heating,refined liquids,refined liquids,2005,CH4,0.0019924184
Middle East,resid others,biomass,biomass,2005,CH4,0.0027701788
Middle East,resid others,coal,coal,2005,CH4,0
Middle East,resid others,gas,gas,2005,CH4,0.0048943636
Middle East,resid others,refined liquids,refined liquids,2005,CH4,0.010900629
Middle East,trn_freight_road,Truck (0-2t),Liquids,2005,CH4,3.59852e-05
Middle East,trn_freight_road,Truck (0-2t),NG,2005,CH4,0
Middle East,trn_freight_road,Truck (2-5t),Liquids,2005,CH4,0.0001410179
Middle East,trn_freight_road,Truck (2-5t),NG,2005,CH4,0
Middle East,trn_freight_road,Truck (5-9t),Liquids,2005,CH4,0.0017180912
Middle East,trn_freight_road,Truck (5-9t),NG,2005,CH4,0
Middle East,trn_freight_road,Truck (9-16t),Liquids,2005,CH4,0.0004013019
Middle East,trn_freight_road,Truck (9-16t),NG,2005,CH4,0
Middle East,trn_pass_road,Bus,Liquids,2005,CH4,0.00046191
Middle East,trn_pass_road,Bus,NG,2005,CH4,0
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,CH4,0.0471344522
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,CH4,0.00104154
Middle East,trn_pass_road_LDV_4W,Compact Car,NG,2005,CH4,4.663e-06
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,CH4,0.0002686675
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,CH4,1.2029e-06
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,CH4,0.0007117189
Middle East,trn_pass_road_LDV_4W,Mini Car,NG,2005,CH4,4.4611e-06
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,CH4,0.0015629906
Middle East,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,CH4,6.9975e-06
Middle East,comm cooling,gas,gas,2005,N2O,5.36392e-05
Middle East,comm heating,biomass,biomass,2005,N2O,0
Middle East,comm heating,coal,coal,2005,N2O,0
Middle East,comm heating,gas,gas,2005,N2O,9.723e-06
Middle East,comm heating,refined liquids,refined liquids,2005,N2O,7.38399e-05
Middle East,comm others,biomass,biomass,2005,N2O,0.0003404291
Middle East,comm others,coal,coal,2005,N2O,0
Middle East,comm others,gas,gas,2005,N2O,3.78989e-05
Middle East,comm others,refined liquids,refined liquids,2005,N2O,0.0011617067
Middle East,electricity,coal,coal (conv pul),2005,N2O,0.0004075006
Middle East,electricity,gas,gas (CC),2005,N2O,0
Middle East,electricity,gas,gas (steam/CT),2005,N2O,0.0003707823
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,N2O,0.0012816172
Middle East,industrial energy use,biomass,biomass,2005,N2O,3.1146e-06
Middle East,industrial energy use,coal,coal,2005,N2O,5.96381e-05
Middle East,industrial energy use,gas,gas,2005,N2O,0.0001718936
Middle East,industrial energy use,refined liquids,refined liquids,2005,N2O,0.0007224982
Middle East,N fertilizer,coal,coal,2005,N2O,0
Middle East,N fertilizer,gas,gas,2005,N2O,0.0003808755
Middle East,N fertilizer,refined liquids,refined liquids,2005,N2O,0
Middle East,resid cooling,gas,gas,2005,N2O,0.0001369438
Middle East,resid heating,biomass,biomass,2005,N2O,0
Middle East,resid heating,coal,coal,2005,N2O,0
Middle East,resid heating,gas,gas,2005,N2O,8.21663e-05
Middle East,resid heating,refined liquids,refined liquids,2005,N2O,0.0005434404
Middle East,resid others,biomass,biomass,2005,N2O,0.0001690686
Middle East,resid others,coal,coal,2005,N2O,0
Middle East,resid others,gas,gas,2005,N2O,0.0004465325
Middle East,resid others,refined liquids,refined liquids,2005,N2O,0.0029731917
Middle East,trn_freight_road,Truck (0-2t),Liquids,2005,N2O,4.8688e-06
Middle East,trn_freight_road,Truck (0-2t),NG,2005,N2O,0
Middle East,trn_freight_road,Truck (2-5t),Liquids,2005,N2O,1.90798e-05
Middle East,trn_freight_road,Truck (2-5t),NG,2005,N2O,0
Middle East,trn_freight_road,Truck (5-9t),Liquids,2005,N2O,0.0002324586
Middle East,trn_freight_road,Truck (5-9t),NG,2005,N2O,0
Middle East,trn_freight_road,Truck (9-16t),Liquids,2005,N2O,5.42963e-05
Middle East,trn_freight_road,Truck (9-16t),NG,2005,N2O,0
Middle East,trn_pass_road,Bus,Liquids,2005,N2O,6.24967e-05
Middle East,trn_pass_road,Bus,NG,2005,N2O,0
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,N2O,0.0063773147
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,N2O,0.0001409209
Middle East,trn_pass_road_LDV_4W,Compact Car,NG,2005,N2O,6.309e-07
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,N2O,3.63508e-05
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,N2O,1.628e-07
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,N2O,9.62959e-05
Middle East,trn_pass_road_LDV_4W,Mini Car,NG,2005,N2O,6.036e-07
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,N2O,0.0002114734
Middle East,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,N2O,9.468e-07
Pakistan,comm cooling,gas,gas,2005,CH4,0
Pakistan,comm heating,biomass,biomass,2005,CH4,0
Pakistan,comm heating,coal,coal,2005,CH4,0
Pakistan,comm heating,gas,gas,2005,CH4,1.66218e-05
Pakistan,comm heating,refined liquids,refined liquids,2005,CH4,3.21073e-05
Pakistan,comm others,biomass,biomass,2005,CH4,0
Pakistan,comm others,coal,coal,2005,CH4,0
Pakistan,comm others,gas,gas,2005,CH4,9.12963e-05
Pakistan,comm others,refined liquids,refined liquids,2005,CH4,9.33476e-05
Pakistan,electricity,coal,coal (conv pul),2005,CH4,2.664e-06
Pakistan,electricity,gas,gas (CC),2005,CH4,8.49452e-05
Pakistan,electricity,gas,gas (steam/CT),2005,CH4,0.0002389886
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,CH4,0.0004374023
Pakistan,industrial energy use,biomass,biomass,2005,CH4,0.0019933945
Pakistan,industrial energy use,coal,coal,2005,CH4,0.0012324899
Pakistan,industrial energy use,gas,gas,2005,CH4,0.0002837192
Pakistan,industrial energy use,refined liquids,refined liquids,2005,CH4,0.0004916438
Pakistan,N fertilizer,coal,coal,2005,CH4,0
Pakistan,N fertilizer,gas,gas,2005,CH4,0.0024136526
Pakistan,N fertilizer,refined liquids,refined liquids,2005,CH4,0
Pakistan,resid cooling,gas,gas,2005,CH4,0
Pakistan,resid heating,biomass,biomass,2005,CH4,0
Pakistan,resid heating,coal,coal,2005,CH4,0
Pakistan,resid heating,gas,gas,2005,CH4,0.000284013
Pakistan,resid heating,refined liquids,refined liquids,2005,CH4,0.0001378302
Pakistan,resid heating,traditional biomass,traditional biomass,2005,CH4,0.0101181228
Pakistan,resid others,biomass,biomass,2005,CH4,0.0013642561
Pakistan,resid others,coal,coal,2005,CH4,0
Pakistan,resid others,gas,gas,2005,CH4,0.000322696
Pakistan,resid others,refined liquids,refined liquids,2005,CH4,6.28756e-05
Pakistan,resid others,traditional biomass,traditional biomass,2005,CH4,0.1674768334
Pakistan,trn_freight_road,Truck (0-2t),Liquids,2005,CH4,4.015e-07
Pakistan,trn_freight_road,Truck (0-2t),NG,2005,CH4,0
Pakistan,trn_freight_road,Truck (2-5t),Liquids,2005,CH4,1.5734e-06
Pakistan,trn_freight_road,Truck (2-5t),NG,2005,CH4,0
Pakistan,trn_freight_road,Truck (5-9t),Liquids,2005,CH4,1.91691e-05
Pakistan,trn_freight_road,Truck (5-9t),NG,2005,CH4,0
Pakistan,trn_freight_road,Truck (9-16t),Liquids,2005,CH4,4.4774e-06
Pakistan,trn_freight_road,Truck (9-16t),NG,2005,CH4,0
Pakistan,trn_pass_road,Bus,Liquids,2005,CH4,8.1288e-06
Pakistan,trn_pass_road,Bus,NG,2005,CH4,3.5547e-06
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,CH4,1.6837e-06
Pakistan,trn_pass_road_LDV,Three-Wheeler,NG,2005,CH4,3.441e-07
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,2005,CH4,0.0011680991
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,CH4,0.0028702173
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,2005,CH4,0.0022634344
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,CH4,7.513e-07
Pakistan,trn_pass_road_LDV_4W,Compact Car,NG,2005,CH4,1.536e-07
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,CH4,2.8224e-06
Pakistan,trn_pass_road_LDV_4W,Mini Car,NG,2005,CH4,5.77e-07
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,CH4,3.0294e-06
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,CH4,6.193e-07
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,CH4,9.1026e-06
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,CH4,1.8607e-06
Pakistan,comm cooling,gas,gas,2005,N2O,0
Pakistan,comm heating,biomass,biomass,2005,N2O,0
Pakistan,comm heating,coal,coal,2005,N2O,0
Pakistan,comm heating,gas,gas,2005,N2O,1.1689e-06
Pakistan,comm heating,refined liquids,refined liquids,2005,N2O,6.737e-06
Pakistan,comm others,biomass,biomass,2005,N2O,0
Pakistan,comm others,coal,coal,2005,N2O,0
Pakistan,comm others,gas,gas,2005,N2O,6.4203e-06
Pakistan,comm others,refined liquids,refined liquids,2005,N2O,1.95868e-05
Pakistan,electricity,coal,coal (conv pul),2005,N2O,9.08e-06
Pakistan,electricity,gas,gas (CC),2005,N2O,2.05769e-05
Pakistan,electricity,gas,gas (steam/CT),2005,N2O,5.78919e-05
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,N2O,0.0002124512
Pakistan,industrial energy use,biomass,biomass,2005,N2O,0.0002776812
