# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP4","omn",3036.678335,3273.505589,3504.708704,3707.298939,3885.933873,4040.132425,4162.30169,4250.807139,4307.713259,4333.128579,4325.763604,4288.319826,4226.066821,4146.41507,4057.032054,3961.548182,3860.375924,3752.867644
"SSP4","pak",191253.7569,211597.9461,232885.5397,254264.0932,274986.5162,295990.4146,317853.4332,340200.279,361816.5486,381963.0252,401118.6542,419977.1787,438928.7313,458034.9436,477014.9227,495443.8504,513299.707,530689.437
"SSP4","pan",3759.902403,3986.425989,4189.058489,4358.265067,4498.375661,4605.146119,4676.077019,4711.122068,4714.291421,4687.79125,4632.41657,4550.56566,4444.540033,4317.868506,4173.4715,4013.997655,3842.626244,3662.800753
"SSP4","per",30265.537,31206.78035,31862.60491,32226.91413,32368.49665,32289.76223,31976.79277,31443.91252,30736.91254,29877.72143,28956.44594,27988.16942,26983.46104,25955.32897,24910.24158,23864.4698,22830.63469,21823.54609
"SSP4","phl",101972.5327,111856.8229,122196.2287,132648.1251,142632.6188,152329.6248,161969.4968,171669.5965,181081.8558,190088.9961,198705.5891,206998.1764,215001.4058,222746.8379,230214.0403,237361.5916,244123.661,250418.6585
"SSP4","plw",20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472
"SSP4","png",7588.221423,8371.187887,9192.098278,10031.13457,10824.91191,11567.31868,12267.75079,12942.62431,13569.93432,14155.75078,14692.10617,15168.65364,15606.39824,15999.89601,16357.24248,16676.09052,16963.45215,17215.40334
"SSP4","pol",38326.69421,38228.855,37911.32638,37324.64871,36517.85275,35574.12528,34566.15025,33518.89239,32429.43705,31263.89007,29974.81667,28571.05041,27109.21288,25664.41673,24296.50267,23032.21464,21866.42438,20768.88242
"SSP4","pri",3695.871754,3623.809491,3527.932708,3409.400355,3275.145407,3127.355754,2968.609985,2802.380902,2633.001244,2463.391875,2300.958051,2146.511688,2000.596092,1863.76745,1736.213756,1617.440158,1506.335872,1398.601167
"SSP4","prk",24785.79596,25089.92054,25221.94517,25121.04735,24832.12019,24368.23332,23747.26626,22983.24905,22101.04867,21133.19943,20109.68002,19052.73664,17964.04069,16843.0554,15705.55748,14575.95315,13483.34607,12449.0771
"SSP4","prt",10780.82389,10851.32536,10889.10804,10902.02198,10908.48641,10896.19879,10849.99652,10761.65352,10632.97644,10472.87027,10269.17525,10030.44532,9762.669823,9475.79626,9178.972422,8874.60378,8560.312276,8219.443357
"SSP4","pry",7024.88402,7632.270229,8250.716987,8861.018812,9437.462988,9991.427379,10532.98899,11059.05195,11556.58696,12019.93943,12457.83167,12877.48331,13289.42831,13693.32772,14091.88252,14484.26725,14867.39737,15238.89738
"SSP4","pse",4509.190088,4967.691159,5392.571723,5781.317497,6116.294028,6413.392938,6683.110593,6933.645809,7158.597651,7356.372268,7564.83475,7796.499071,8061.429537,8362.193906,8695.88149,9059.230307,9452.969807,9879.750214
"SSP4","pyf",284.948336,297.984628,309.009321,317.252521,323.364631,327.437628,329.424324,329.251192,327.229906,323.517988,318.441214,312.17553,304.849085,296.568722,287.553097,278.110463,268.466935,258.779267
"SSP4","qat",2300.327095,2544.081753,2772.935341,2985.841969,3183.479099,3353.524034,3489.23887,3586.437345,3647.675049,3677.038516,3666.602088,3614.25345,3525.357935,3410.365914,3280.742318,3143.447118,2999.400142,2845.891921
"SSP4","reu",891.753809,932.656957,968.204453,997.56077,1022.625616,1042.660468,1056.821064,1064.588931,1067.067501,1065.067022,1059.438452,1050.836572,1039.393647,1024.92014,1007.31892,987.207151,965.208882,941.729741
"SSP4","rom",21106.84406,20689.8308,20192.40286,19621.77672,19011.16047,18354.46507,17635.67472,16844.1732,15984.4949,15061.83522,14096.98153,13125.97196,12184.98635,11302.20838,10492.25615,9758.511698,9088.12051,8464.093984
"SSP4","rus",142270.0473,140888.3618,138961.6996,136640.8817,134325.9257,132124.2853,129726.7847,127076.1287,124231.6406,121298.4971,117993.3557,114373.0862,110442.7851,106250.8594,101905.2777,97494.77018,93007.83271,88371.58732
"SSP4","rwa",12281.09728,14047.57957,15854.76918,17768.42041,19744.57888,21824.35976,23940.0034,26032.56944,28036.36894,29918.42278,31794.13338,33632.6087,35431.61276,37152.40484,38770.11073,40280.81425,41692.32944,43012.53571
"SSP4","sau",31255.22595,35340.67289,39583.11157,43953.24308,48327.02661,52719.04993,57148.1746,61630.16439,66106.41598,70547.83346,74798.17367,78888.112,82848.0504,86649.16439,90205.58238,93430.30958,96247.68237,98604.64182
"SSP4","sdn",49085.95752,55131.57421,61555.18416,68179.29341,74647.45127,80956.00209,87141.64564,93248.3249,99078.01421,104639.8368,109860.3403,114706.8648,119293.0708,123703.0978,127760.0781,131583.0852,135035.3766,138188.5874
"SSP4","sen",14230.73355,16263.70126,18443.51465,20771.15644,23136.85247,25557.62148,28017.11471,30505.20439,32971.09683,35391.46223,37862.50006,40390.06867,42973.03422,45624.56882,48321.86493,51060.03746,53834.13276,56663.13082
"SSP4","sgp",5512.726737,5691.663172,5847.175491,5979.314691,6087.89228,6164.533585,6203.108956,6202.672401,6168.78647,6106.615196,5997.964209,5848.040149,5661.309657,5443.295423,5200.999617,4941.500726,4670.019637,4385.4418
"SSP4","shn",4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118
"SSP4","slb",606.663245,678.709785,753.49219,830.202395,905.839627,979.517171,1051.258674,1120.772218,1187.830566,1252.658039,1314.669229,1372.473626,1426.80283,1478.443359,1526.236556,1571.850592,1615.099092,1657.540137
"SSP4","sle",6620.70056,7410.490804,8227.877577,9075.72795,9903.909059,10701.77161,11474.42288,12220.80945,12929.12351,13589.60033,14187.36769,14725.55537,15195.71235,15622.13584,15991.76914,16309.27342,16587.84269,16811.47092
"SSP4","slv",6280.37045,6321.939511,6290.679358,6199.252441,6078.215006,5931.57618,5758.686361,5561.416155,5348.547888,5122.060644,4904.929448,4694.786679,4489.920724,4290.003829,4094.791364,3904.994336,3723.441164,3552.80049
"SSP4","smr",31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534
"SSP4","som",10428.32621,11640.27152,13003.71108,14509.1019,16022.59218,17517.88068,18956.55939,20346.65865,21649.49613,22898.55775,24124.73728,25357.58141,26591.33282,27827.11016,29063.01369,30274.58099,31507.50185,32691.50807
"SSP4","spm",6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046
"SSP4","srb",9759.816666,9680.740502,9616.394693,9547.191115,9466.847147,9373.310627,9258.228514,9122.809422,8971.269384,8793.855435,8553.998993,8256.514613,7913.585121,7539.267755,7147.225293,6745.845846,6336.171994,5920.786745
"SSP4","stp",176.769019334842,188.034576098106,199.091310470482,209.609025389925,218.695335740424,226.506166106943,233.387853576959,239.682046521064,245.100071369942,249.424334262343,253.89407637042,258.740494734034,264.146411314034,270.124744330389,276.607120911591,283.519282541517,291.106193428739,299.128043053496
"SSP4","sur",546.642993,566.944812,584.083504,596.578177,605.441958,610.23974,611.067475,608.119865,602.016469,593.022578,581.540777,567.873682,552.275782,534.999575,516.441045,496.703171,476.031404,454.726591
"SSP4","svk",5526.322522,5574.182741,5592.04359,5570.783989,5516.266491,5441.055274,5353.794352,5253.725374,5139.064665,5004.652664,4840.310901,4651.997261,4451.030258,4248.762803,4052.223955,3864.11187,3682.877642,3505.360069
"SSP4","svn",2060.771325,2081.5822,2092.830988,2095.655123,2095.459812,2093.525453,2087.845648,2076.113653,2058.968135,2037.505795,2008.62872,1974.056484,1933.986559,1888.580634,1838.10437,1783.364958,1725.025939,1662.644918
"SSP4","swe",9746.18205882219,10093.9027589406,10417.1477699269,10675.9594147699,10898.6907805733,11109.3474233516,11313.1126844032,11497.7338206584,11653.5589896991,11770.6481190348,11827.1740831969,11835.1650351989,11797.9587958772,11709.705033766,11564.7386174459,11364.1279371846,11112.0654640325,10797.1667051374
"SSP4","swz",1266.357194,1332.309933,1387.286775,1436.741874,1478.754364,1516.723088,1555.706638,1589.105646,1618.616828,1646.403181,1667.356329,1693.959695,1726.184247,1762.064141,1801.612464,1840.77534,1882.005706,1923.265374
"SSP4","syc",86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518
"SSP4","syr",22407.499,24663.54713,27111.20275,29643.96161,32056.27762,34330.82225,36550.57603,38815.05166,41083.32755,43277.19275,45364.38317,47362.69956,49331.89366,51317.53489,53319.43864,55315.43045,57298.55857,59283.78018
"SSP4","tca",38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354
"SSP4","tcd",12893.2098,14722.40525,16716.71815,18870.46837,21061.47483,23250.73013,25437.27171,27588.7544,29649.66511,31593.16514,33430.14235,35165.30952,36811.43817,38355.67211,39786.22438,41087.67802,42228.72099,43306.82564
"SSP4","tgo",6661.238019,7328.207039,8009.532434,8696.787698,9342.973334,9948.399319,10514.97207,11059.24999,11555.89072,11996.73342,12390.48324,12729.63157,13030.99397,13306.92426,13559.99345,13794.09044,14021.35961,14217.21292
"SSP4","tha",70944.33246,72270.48765,73062.21873,73263.89861,72930.03545,72011.25891,70516.49336,68553.08006,66265.94611,63758.42423,60983.45765,58027.02811,54924.641,51767.65501,48599.35411,45473.63027,42430.42675,39494.56678
"SSP4","tjk",7258.38715382811,7644.51960267013,7995.38179943525,8295.89839409057,8525.93681359221,8714.05867800244,8876.20743235603,9017.39177766391,9122.64569089343,9186.75562803323,9263.41842220041,9358.44377040762,9476.61213966531,9621.11952798043,9784.62200933698,9965.83713173215,10165.0587521666,10383.973172644
"SSP4","tkl",1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
"SSP4","tkm",5297.171472,5514.336264,5675.177919,5772.228733,5825.914834,5838.246671,5806.558255,5728.501679,5611.869997,5460.268461,5284.072093,5088.126972,4876.697248,4654.794836,4428.318683,4202.109671,3978.867159,3759.712604
"SSP4","tls",1258.658268,1418.084473,1596.33897,1784.63234,1970.136236,2152.46827,2334.776585,2520.803862,2697.221087,2861.428024,3027.964377,3200.183426,3384.465441,3583.496456,3793.440192,4009.235755,4232.931854,4468.61918
"SSP4","ton",106.76595,109.959273,112.906958,115.750328,117.889545,119.292356,119.983213,120.138998,119.932191,119.543933,119.778817,120.529673,121.718272,123.337556,125.410585,127.980292,131.060145,134.629183
"SSP4","tto",1356.742616,1360.124967,1350.371879,1328.917598,1299.950051,1262.791128,1217.037387,1163.20505,1103.646628,1040.655739,976.365385,911.415862,846.565483,783.333208,723.682358,668.599475,618.090659,571.203856
"SSP4","tun",10962.02498,11367.19589,11674.72799,11862.62705,11962.50044,11988.69551,11942.93036,11816.81204,11606.75785,11310.25605,10935.03406,10500.75684,10032.71778,9553.423831,9079.7945,8622.25167,8180.37924,7747.84446
"SSP4","tur",77014.81766,80941.32907,84300.99058,86944.61371,89041.71214,90576.31431,91519.07342,91828.92075,91564.68639,90760.31684,89485.08247,87802.43791,85787.30708,83513.78264,81072.02545,78515.72784,75878.82896,73171.6256
"SSP4","tuv",9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827
"SSP4","tza",51801.90781,59740.15278,68425.93277,77895.85914,87704.96602,97930.58615,108421.8996,119048.1844,129384.3887,139487.0008,149322.1193,159138.7293,168721.5901,178184.8272,187544.805,196552.7272,205315.7665,213740.1388
"SSP4","uga",39622.99872,46955.97611,55331.01433,64931.50503,75418.99971,86874.36328,99213.25102,112336.6667,125619.7037,138916.2833,152231.6433,165567.9285,178796.5542,192008.2653,204758.9056,216987.181,228991.3545,240322.3279
"SSP4","ukr",44020.65199,42658.08799,41415.02955,40235.28086,39173.74206,38194.15028,37219.79711,36216.42052,35214.98717,34230.47935,33136.46339,31951.88646,30683.95023,29353.32055,27990.51944,26616.83248,25232.05421,23822.60751
"SSP4","ury",3391.159629,3398.436002,3388.810521,3359.406148,3314.753973,3253.945235,3177.206235,3085.776375,2983.978434,2873.992499,2760.469186,2644.433395,2526.559464,2408.078846,2289.553118,2171.640915,2055.500007,1942.467172
"SSP4","usa",322095.1367,333634.0308,344460.7297,353765.3665,362096.494,369195.741,374818.2166,379153.8118,382871.8704,386150.326,388516.1534,389652.9536,389259.3211,387128.6119,383351.4322,378219.1444,371959.1798,364583.6505
"SSP4","uzb",28690.2686,29730.43564,30456.47363,30840.19707,30983.11192,30924.56438,30659.24466,30169.29653,29484.27857,28622.77909,27659.46024,26613.69105,25500.2956,24335.71915,23149.80959,21974.15831,20830.82192,19729.34259
"SSP4","vat",0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458
"SSP4","vct",109.405111,109.354741,108.718329,107.361877,105.509643,103.183236,100.38356,97.164884,93.687058,90.034747,86.30047,82.50641,78.688355,74.91403,71.225138,67.645365,64.190048,60.881087
"SSP4","ven",31097.27135,33062.76779,34768.95075,36153.79091,37275.56553,38113.34033,38659.42865,38912.11575,38904.2123,38649.82283,38147.8221,37412.4686,36467.63346,35346.60072,34083.79504,32714.46178,31266.35641,29765.38986
"SSP4","vgb",23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245
"SSP4","vir",111.301361,113.337907,114.87162,115.426864,115.037614,113.835955,112.069464,110.004122,107.850823,105.604039,103.228301,100.682502,97.910703,94.819909,91.372516,87.617837,83.631629,79.403891
"SSP4","vnm",92009.7418404737,95447.474680865,97826.4482811358,99169.1027812887,99795.98555136,99688.7701713478,98745.4336512404,96940.2180110349,94402.182400746,91283.451580391,87720.6284099854,83797.5320895389,79564.9957890571,75101.879288549,70555.2194080315,66098.7340975242,61845.57178704,57820.9120565819
"SSP4","vut",268.54075,299.733948,332.367708,365.908973,398.754305,430.757501,462.043416,492.875278,522.435755,550.509678,576.687256,600.980396,623.548513,644.370696,663.559311,681.121664,697.253986,711.905913
"SSP4","wlf",13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566
"SSP4","wsm",185.554853,189.528463,193.204679,196.22631,197.707814,197.773608,196.748118,195.100757,193.064062,190.751841,189.669443,189.654554,190.587989,192.465168,195.334781,199.264196,204.276297,210.371502
"SSP4","twn",23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"SSP4","yem",28063.32079,32801.97036,38080.99207,43704.64524,49484.11854,55594.58513,62064.90036,68780.16586,75500.04504,82096.06473,88545.75942,95004.34711,101439.6925,107820.6774,114120.1843,120204.2652,126027.2372,131700.3538
"SSP4","zaf",52243.84125,54132.25185,55520.99152,56455.40946,56948.90093,57070.10834,56823.12375,56247.82102,55434.12883,54441.49439,53138.85222,51562.39555,49739.72014,47738.46512,45619.10256,43404.50406,41115.14857,38772.20939
"SSP4","zmb",15217.33928,17776.10652,20521.615,23548.39751,26783.83909,30201.22815,33677.6033,37277.78429,40777.41511,44179.39781,47600.81547,51012.30647,54376.55788,57746.854,60968.76203,64129.59572,67208.89732,70147.3449
"SSP4","zwe",12768.0545,13118.48592,13394.49903,13597.99206,13720.70196,13823.91857,13937.2525,14061.7023,14157.66997,14195.8483,14277.19153,14397.08989,14562.61832,14750.27683,14974.87094,15215.25974,15483.45719,15774.33419
"SSP5","abw",119.044691,127.417638,135.684589,143.132202,150.134762,156.565097,161.914048,165.90519,168.626277,170.334029,170.679721,169.760931,167.570679,164.081946,158.904293,152.101211,144.083176,134.807113
"SSP5","afg",35269.419022281,39247.4687749452,43069.268057112,46593.993348333,49924.259608935,52874.2227783263,55305.0080260648,57178.5690620293,58568.5100664542,59473.6925493359,60104.3730813436,60456.7847824655,60527.6258926911,60347.2458821168,59941.1720608241,59335.3484788954,58546.4093963838,57594.2296633525
"SSP5","ago",21791.94488,24634.81635,27421.99345,30013.94756,32488.75737,34784.52827,36850.04326,38646.17363,40187.79871,41473.89538,42497.23906,43244.85677,43712.24771,43902.52479,43824.52804,43487.56424,42904.93737,42105.04856
"SSP5","aia",15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358
"SSP5","alb",3221.097997,3216.256547,3189.150731,3147.711528,3101.629418,3053.015128,2998.595455,2934.689886,2861.238279,2779.50706,2684.847761,2579.504592,2464.034037,2333.54538,2185.667415,2027.632943,1867.389424,1700.98536
"SSP5","and",84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864
"SSP5","ant",200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689
"SSP5","are",10015.55937,11538.21651,13056.93057,14458.05357,15774.74883,16949.68931,17913.03023,18642.41848,19157.58719,19497.42484,19607.91464,19476.90797,19119.00435,18581.24052,17912.2483,17143.82798,16264.49453,15227.05088
"SSP5","arg",41829.78573,42929.50773,43721.80709,44252.4605,44610.58268,44756.34417,44657.30496,44321.51411,43796.71329,43102.60676,42277.42909,41317.69504,40228.52029,39014.49223,37574.6473,35960.7835,34226.3839,32413.52064
"SSP5","arm",3055.121588,2973.481894,2862.07358,2743.895685,2623.210653,2495.000807,2357.448711,2212.863419,2067.00446,1923.805503,1791.645029,1668.23826,1550.534468,1437.060607,1328.792198,1228.675814,1132.977415,1044.709318
"SSP5","asm",68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42
"SSP5","atg",88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71
"SSP5","aus",24429.79873,26844.8778,29563.30816,32340.37885,35134.12305,38025.42698,41058.68063,44221.79774,47435.09293,50657.34381,53663.94672,56426.56564,58975.18386,61200.92619,63040.2912,64491.86987,65606.52439,66448.90155
"SSP5","aut",8613.70432965544,8868.58154541458,9175.55155832887,9497.24784828702,9813.43812822878,10135.9860201895,10477.5996112069,10836.205052275,11192.3691433358,11535.1735143569,11818.6758352013,12033.9439258424,12205.2488963527,12343.1645267634,12419.2014569899,12439.0898770491,12413.2909769723,12354.2064767963
"SSP5","aze",9673.423305,10051.39542,10298.33043,10459.3847,10583.27692,10654.8851,10645.05177,10547.64941,10388.98263,10195.63312,9963.203794,9684.314585,9349.933988,8965.565312,8551.176551,8133.519695,7728.347655,7332.27981
"SSP5","bdi",9634.63359216926,10903.4670198251,12131.6359099344,13214.3512605776,14223.3772670712,15186.2657963339,16064.606578387,16823.5955333141,17440.5385445158,17911.6869716569,18224.1640261203,18387.3223423766,18404.5315734302,18282.9972989158,18038.8520322388,17690.8726675058,17255.3855721022,16739.5672635668
"SSP5","bel",11087.53179,11514.94506,12017.83393,12559.02343,13108.1188,13677.25462,14272.15332,14896.388,15539.79986,16200.04455,16835.1709,17415.15359,17946.15444,18440.06682,18890.64212,19265.90903,19576.15686,19830.74737
"SSP5","ben",10051.33623,11282.04163,12491.269,13622.97472,14712.50321,15726.40302,16630.55027,17412.50517,18074.33303,18621.17452,19053.47102,19365.86194,19552.26547,19611.88876,19549.40422,19373.29265,19091.42043,18709.85079
"SSP5","bfa",18623.03791,20764.19637,22849.58317,24810.91303,26725.8122,28484.3342,30019.01927,31293.0901,32320.32016,33108.41701,33739.86938,34217.30318,34542.78627,34726.77822,34784.52572,34723.50402,34549.41231,34266.12705
"SSP5","bgd",155919.2229,162575.0625,167583.062,170956.5021,173029.6167,173744.4164,173096.4523,171098.3272,167980.6159,163880.3531,159170.7044,153935.3464,148253.0916,142198.4118,135870.8789,129350.1669,122747.2655,116175.5767
"SSP5","bgr",7261.82919,7055.880004,6892.19732,6754.666797,6640.494517,6541.48117,6442.843545,6334.44539,6215.740411,6086.139157,5927.681384,5742.836097,5533.648183,5304.746924,5063.609415,4799.716043,4515.640502,4219.824788
"SSP5","bhr",1672.500314,1956.205508,2246.927472,2523.500359,2794.522971,3051.666844,3280.624748,3471.839812,3625.797426,3747.011736,3830.018044,3873.431644,3875.42302,3838.779659,3770.888105,3674.840039,3551.347591,3392.880838
"SSP5","bhs",365.173848,386.643367,406.796582,424.372144,440.174924,453.648027,464.387854,471.925649,476.228806,477.455337,474.827826,468.918756,460.135048,448.430679,434.199013,416.173492,395.489105,373.114136
"SSP5","bih",3741.791569,3711.200917,3666.68406,3608.832945,3542.366902,3465.394433,3375.132835,3270.583941,3154.470296,3030.081092,2895.771467,2754.615316,2607.86038,2456.95313,2297.692537,2130.591531,1964.524584,1799.89142
"SSP5","blr",9414.870221,9221.797524,9019.217782,8814.808958,8621.492533,8432.547105,8228.482053,7999.256779,7751.166281,7493.588845,7219.766875,6931.720705,6628.656746,6311.776954,5988.102723,5660.164224,5319.23486,4976.067907
"SSP5","blz",335.627744,352.641758,361.755029,365.338183,365.578777,362.636052,356.645632,347.957296,337.30466,325.007519,312.379778,299.812832,287.513034,275.595167,263.893007,251.902911,239.920249,227.785388
"SSP5","bmu",64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941
"SSP5","bol",10522.29317,10965.24748,11275.9499,11474.4953,11582.60707,11598.67423,11520.4357,11357.97228,11129.86973,10841.64288,10538.67673,10224.07108,9897.376222,9558.908231,9210.833487,8857.900289,8506.924968,8165.098448
"SSP5","bra",202205.8094,207991.1079,212308.1835,215019.9691,216478.6281,216625.237,215528.34,213076.5918,209404.2222,204588.6112,198803.7117,192205.2944,184894.0018,177009.0257,168600.9336,159272.2009,149347.9549,139102.2305
"SSP5","brb",275.609022,277.29339,277.818487,276.912543,274.690365,270.924126,265.550483,258.691258,250.711174,241.961365,232.519254,222.705232,212.482355,201.167128,189.069291,176.488194,163.264778,149.624474
"SSP5","brn",429.379478,457.051258,482.203258,502.945568,520.787104,536.720909,550.087111,559.865776,565.921478,568.301383,566.532783,560.842003,550.924186,536.741116,519.090575,497.736358,472.910118,445.488008
"SSP5","btn",794.792667,866.002315,935.200609,997.783271,1056.024242,1109.318493,1156.01783,1194.057992,1222.981635,1242.551858,1250.23722,1246.201407,1230.727486,1204.918439,1170.750959,1130.264903,1085.297049,1033.99241
"SSP5","bwa",2118.599627,2232.662684,2335.064114,2420.076181,2498.860055,2573.097932,2640.657559,2698.246591,2741.083497,2768.875122,2772.703882,2755.911868,2720.530818,2667.282814,2598.551103,2516.604499,2423.595113,2321.109047
"SSP5","caf",4768.85272,5139.823659,5497.495776,5811.990717,6095.333944,6336.129355,6523.202255,6664.970137,6762.780578,6818.937016,6836.337982,6813.014328,6750.659525,6652.932472,6523.683066,6366.701381,6186.905281,5987.875451
"SSP5","can",36208.79421,38876.43116,41942.29679,45107.03462,48279.01625,51576.16213,55088.23778,58817.3579,62670.88825,66597.39126,70383.7143,73927.31958,77249.03322,80334.97645,82970.28966,85101.06915,86780.49193,88100.75001
"SSP5","che",7955.183178,8263.571235,8640.311753,9050.320478,9470.001355,9903.007259,10356.05501,10828.39167,11303.6107,11771.4519,12172.62061,12511.84009,12803.10293,13032.72442,13209.5421,13337.21276,13421.07239,13468.42305
"SSP5","chi",153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352
"SSP5","chl",17814.87214,18409.27997,18886.12195,19224.16527,19454.79335,19570.76197,19567.5443,19443.89826,19216.55108,18899.22179,18500.82308,18015.35137,17420.73512,16728.33992,15950.29297,15071.61606,14095.49292,13066.745
"SSP5","chn",1360356.618,1370950.314,1370528.371,1359188.423,1338658.68,1308692.94,1270243.983,1224521.993,1173182.876,1117584.554,1059188.951,999736.8677,940394.1478,880993.7184,821370.4232,762384.9258,703629.9652,644557.8068
"SSP5","civ",21145.16888,22279.63197,23187.91968,23854.75767,24374.80532,24703.33009,24823.33233,24760.43608,24551.74975,24220.94043,23863.02743,23467.83873,23025.70527,22536.82283,22008.77581,21445.03126,20850.89815,20236.97636
"SSP5","cmr",21419.83387,23135.66934,24718.58808,26126.19591,27416.1612,28535.66166,29439.90178,30138.63678,30650.90257,30989.02889,31165.44775,31169.78227,31002.53976,30670.24538,30188.97285,29569.62984,28827.70029,27976.91167
"SSP5","cod",74754.42605,83852.91234,93016.48979,101578.5723,109729.4137,117241.4123,123911.2768,129597.4329,134438.3782,138445.6795,141659.3322,144048.247,145604.1409,146354.611,146349.7326,145618.1993,144199.6538,142158.9135
"SSP5","cog",4524.707833,5003.272346,5475.385839,5916.472278,6336.306803,6719.03832,7052.868451,7334.082271,7565.742771,7748.736216,7875.923453,7945.755432,7958.085628,7916.195618,7823.354808,7683.156806,7500.047303,7277.764977
"SSP5","cok",20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288
"SSP5","col",49064.74232,51411.08317,53356.01754,54897.78197,56122.36433,56980.83922,57450.99243,57540.06853,57305.8241,56773.45868,55990.24361,54974.25123,53743.81571,52311.69595,50668.78329,48700.96482,46476.39661,44068.44125
"SSP5","com",805.599474,855.923385,894.351393,926.755292,953.682378,970.861898,975.669691,969.673251,956.569682,938.893311,920.054854,899.383732,876.111805,850.266426,822.063156,792.047507,760.96278,729.863608
"SSP5","cpv",508.411337,511.634976,505.733383,494.914366,481.241647,464.250378,443.730524,420.04742,394.539595,368.000976,343.773681,321.620057,301.302597,282.62612,265.516067,249.119546,233.531897,219.344988
"SSP5","cri",4985.336724,5290.638881,5574.721712,5822.129699,6043.319817,6230.50383,6375.097886,6473.901689,6530.770218,6549.748577,6520.947972,6447.358282,6331.461819,6156.185472,5926.70119,5652.59504,5333.691042,4975.961931
"SSP5","cub",11142.99785,10937.01887,10645.73849,10293.7235,9899.662001,9463.169564,8984.587147,8462.598443,7904.684803,7319.842215,6736.437477,6176.413175,5644.412782,5133.637347,4649.687968,4193.600012,3750.867055,3328.921553
"SSP5","cym",56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23
"SSP5","cyp",1181.90926,1262.849509,1345.521722,1420.05134,1489.239476,1554.25215,1613.459389,1663.299292,1701.539034,1727.639389,1737.14446,1731.392616,1705.461167,1659.861958,1596.10653,1513.458977,1419.428082,1319.923548
"SSP5","cze",10842.59196,11213.67625,11625.92806,12030.8765,12411.41078,12819.36202,13281.63573,13782.00179,14282.37234,14763.00351,15173.58743,15528.71704,15827.54201,16063.58042,16249.24904,16394.59127,16498.8518,16553.03816
