# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP3",29,108901.828807947,115371.575629139,125001.95410596,131433.430264901,136524.089072848,147765.849072848,157689.4602649,168380.202781457,179544.403907285,188499.426688742,196870.466887417,206248.36,215490.177019868,220582.209139073,220087.10602649,227270.596423841,242104.023178808,265667.423046358,288221.569403974,309024.762516556,327946.985960265,348977.687748344,374770.286887417,404477.627086092,435770.551125828,466192.157350993,485392.808940397,464488.436754967,488978.995033112,521022.778609272,525695.753881457,550734.150898676,580335.358203312,623542.956154305,660910.03067616,701650.685421192,749916.933717881,775977.31078278,776604.813966225,842830.790204637,1065917.15691768,1367299.98740642,1671529.12152938,1962149.7103571,2225572.13992553,2491202.49102924,2758400.18025172,3026672.11245448,3306478.94878974,3602303.89264609,3920549.6963441,4261499.8895884,4626762.31474129,5010138.50175384,5407169.90199439,5822035.05649811,6258444.0659186,6721884.37472563
"SSP3",30,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,333744.87776638,399321.332220351,434151.002432733,452088.533996723,463091.425764167,469913.871561516,470181.78632883,463891.417758444,453557.187216986,444600.053588754,453996.207213846,467835.843576382,483076.216390435,497189.395981783,508512.359593092,518179.054600863,526696.042539936,535407.400016081
"SSP3",31,124720.860927152,126751.78807947,130315.695364238,137527.218543046,137488.145695364,134713.245033113,144054.437086093,137563.245033113,151625.894039735,157921.125827815,148936.092715232,141553.112582781,147038.410596026,150290.59602649,138888.609271523,149827.152317881,154187.01986755,150244.701986755,138982.052980132,135647.947019868,152834.17218543,171083.708609272,181189.470198675,191764.039735099,186307.947019868,196604.635761589,212551.324503311,220734.900662252,213262.052980132,211579.470198675,202251.258278146,180216.953642384,196142.847682119,213853.642384106,233525.033112583,253056.887417219,273308.741721854,281787.086092715,281929.337748344,307687.152317881,383127.42994222,464317.224480899,541566.749867422,611673.112758948,673483.865269457,728890.421408756,778294.070528141,827779.885895149,878416.028728884,932108.755974208,990194.991995674,1052418.69616359,1117062.32885023,1182596.00753531,1248093.6390924,1314547.04964604,1382312.99974236,1452321.29324156
"SSP3",32,42709,45986.238410596,49079.9536423841,51898.3841059603,53065.0794701987,55621.3245033113,57928.5033112583,62831.2582781457,66213.3708609272,68926.9536423841,70486.8874172185,71155.4304635762,72282.8476821192,74707.9470198676,77015.1655629139,81511.523178808,85889.9337748345,89376.8874172185,92431.2582781457,98016.0264900662,100248.079470199,105293.245033113,107784.105960265,114074.17218543,120008.80794702,122476.026490066,126677.350993377,127399.139072848,122043.178807947,127437.549668874,129575.82781457,132820.397350993,138024.635761589,145385.562913907,152228.145695364,162423.57615894,173631.854304636,179790.264900662,182759.602649007,190018.410596026,240490.069283113,296682.3688476,342130.43546956,387799.718277082,430060.238767912,473627.725781757,517563.099668746,562571.638289633,610154.416899183,661168.708724158,716797.076437049,777302.849589159,842507.409422343,911767.922031949,984237.279486392,1060489.57893245,1140664.71419425,1225266.59347567
"SSP4",1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11218087.8746708,12929956.3922842,14661501.7861759,16418575.168332,18138793.7498431,19718537.8640242,21148349.4139756,22414953.9974812,23646771.956931,24924723.8298132,26242516.3527106,27469863.5013814,28589792.8798254,29711073.740001,30761123.4738016,31767568.5823713,32753558.6888174,33666282.8622184
"SSP4",2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,147250.93306475,203793.394856095,263818.445001843,329322.69039813,393870.732745153,466659.250576813,549154.711003429,641695.001345887,745045.15631896,860953.155570903,991053.145053633,1136584.2858616,1297379.98328366,1471842.22904926,1659955.48395542,1862735.93960249,2081944.58520402,2319003.79989905
"SSP4",3,68478.201986755,75181.9410596027,76964.4390728477,79818.8437086093,85269.2609271523,95176.1655629139,102369.503311258,108822.377483444,116541.721854305,121431.761589404,121929.456953642,130133.543046358,136038.298013245,142426.523178808,148772.42384106,151462.98013245,152106.074834437,158638.821192053,166532.390728477,174056.42384106,178270.794701987,183541,185865.993377483,193225.735099338,198601.357615894,211259.523178808,217904.112582781,229564.17218543,242597.264900662,251348.344370861,260098.715231788,267832.01986755,284325.516556291,296878.152317881,312562.099337748,328847.15231788,345687.046357615,362328.370860928,374712.688741722,391023.238410596,464486.615928122,596704.827103656,754615.553379465,936207.555481711,1130210.18385111,1330581.11283153,1533624.58733753,1737905.71876176,1951022.6053062,2174810.5870153,2402095.22085232,2618740.94534112,2819963.67569617,3008860.36111564,3187226.29650027,3359390.09990759,3524831.18446938,3676325.33140952
"SSP4",4,29970.3805298013,31372.7440397351,32115.8698013245,33391.5399337748,33770.0336423841,34736.5321192053,34843.0429139072,35571.2760264901,36290.4562251656,37855.9770198675,38330.7577483444,38574.4463576159,39253.6977483444,40309.515165563,41158.7862913907,42313.9945695365,44629.2025827814,47424.4428476821,48806.5575496689,50398.5582781457,51644.8503311259,49819.4298013245,46871.4417218543,47833.9543046358,50137.1582781457,54105.394039735,56989.3589403974,59145.2841059603,61142.3337748344,62379.1622516556,64426.7105960265,67979.5556291391,69465.4291390728,74040.3735099337,80472.3410596027,89268.1629139072,100509.015231788,108427.165562914,111287.156953642,116828.320529801,153954.355566616,206480.698522444,258967.425074104,314056.994915684,366430.33658645,425253.866361084,496206.390864602,583407.560769484,688771.258221905,813981.863440447,960948.249600641,1131676.28176409,1326171.42426239,1544486.95432875,1786542.72843289,2051958.52016699,2342851.30266871,2659795.74147897
"SSP4",5,119072.179470199,122502.795695364,128213.90781457,140474.740927152,137281.47192053,147176.527152318,153020.833377484,148650.568344371,155627.245165563,158872.550728477,149234.879801324,149592.934503311,146044.296357616,147132.799271523,155550.955033113,150594.379933775,142249.901258278,148468.710331126,154527.973245033,162809.610860927,162270.176291391,161166.737086093,161441.699801325,162677.238211921,165582.89410596,173370.60397351,179366.728874172,185432.77384106,187333.695099338,193474.167615894,202219.114569536,209642.978013245,225259.462715232,273415.367019867,284827.508609271,303504.827682119,321585.880662252,340490.868675497,357797.990728477,382847.122980133,519503.872849171,709486.156536359,939578.189442412,1201517.34345284,1469965.51275465,1765674.65486555,2093928.87343332,2462458.60561617,2881591.26411301,3355990.35393738,3888471.54330706,4482590.33311352,5144403.81255739,5867020.83579181,6649384.58208724,7485217.52467753,8374427.18447848,9321455.4656792
"SSP4",6,261747.317880795,272445.907284768,281612.158940398,293978.443708609,296491.476821192,303413.867549669,310926.278145696,313458.066225165,325355.887417219,334482.847682119,346293.483443708,356664.112582781,351425.847682119,367775.483443709,385191.364238411,399682.006622517,408735.867549669,428354.543046358,443246.05960265,459474.933774835,458367.059602649,460218.854304636,480501.569536424,500569.807947019,519709.039735099,540015.761589404,560024.900662251,582211.523178808,611708.344370861,634588.609271524,647990.927152318,673777.549668874,695618.211920529,724130.927152317,747666.291390728,769803.841059602,797999.801324503,822164.0397351,834765.231788079,851013.046357616,998256.139019604,1167311.70188931,1344524.64418722,1538782.74483459,1756285.95017092,1989211.09955916,2236744.23880847,2482903.88903678,2730091.54369298,2994946.79225634,3269394.87117963,3542713.55345749,3799992.55020987,4044485.8005665,4269569.01298112,4478056.76030743,4671948.72239144,4843793.51006046
"SSP4",7,328315.82781457,367887.086092715,419312.98013245,457227.682119205,481044.966887417,528141.258278146,552469.205298013,570323.377483444,608913.112582781,664390.728476821,635201.78807947,638887.61589404,617102.847682119,649618.940397351,701236.42384106,757253.642384106,784511.920529801,783706.622516556,809407.947019868,774603.311258278,786315.894039735,782644.370860927,819155.629139073,862852.317880795,900962.913907285,920333.774834437,951394.701986755,951732.450331126,954164.900662252,995249.006622517,1008335.7615894,1035116.55629139,1046986.75496689,1106810.59602649,1141745.69536424,1186906.62251656,1259253.64238411,1324348.34437086,1320000.66225166,1419445.03311258,1664383.83680324,2013293.8305642,2344916.89516666,2664725.0845989,2971118.26494583,3277371.48768252,3571597.73454067,3846823.65366126,4120139.94497605,4390259.57561556,4633518.16655226,4851422.06567378,5058362.37818226,5244003.16241783,5406514.14798255,5554267.54140696,5695489.82016349,5826300.40700717
"SSP4",8,359777.947019868,379370.927152318,405791.125827815,420768.80794702,428439.271523179,450715.099337748,466301.854304636,484737.549668874,503181.523178808,514063.377483444,532071.655629139,516001.655629139,529242.582781457,558731.258278146,584875.695364238,597732.185430464,621894.17218543,651357.350993378,666830.463576159,667690.066225166,653533.642384106,659117.284768212,676302.649006622,707101.986754967,726465.562913907,738667.549668874,770085.430463576,801952.98013245,842029.139072848,885166.887417219,900111.920529801,925331.125827815,943147.01986755,972750.993377483,1003517.21854305,1029827.81456954,1050509.93377483,1062857.61589404,1034038.41059603,1068929.8013245,1200918.46923313,1353321.86352192,1490011.7705891,1641444.85615258,1822161.5210832,2012770.71025912,2200727.78154423,2379006.66809164,2552597.65611376,2738750.18440743,2940803.85816381,3148864.3743865,3348310.39902958,3541432.07413492,3720276.60353228,3886912.67475154,4042127.38515463,4179174.82119301
"SSP4",9,67337.9233112582,71633.0184768212,74728.9410596026,76791.6793377483,79069.3942384105,82905.6046357616,88195.9937748345,92681.1558940397,94131.2108609271,94662.7607284768,98979.4071523179,100325.999403973,101589.393112583,104853.685099338,105229.108410596,106714.545629139,108689.85,110268.406291391,113159.534701987,113551.592781457,112668.261456954,113472.902384106,114162.925562914,116668.533576159,121433.498609272,126292.557483444,131690.740860927,137241.113443709,143802.654834437,149564.442980132,152638.779735099,157486.780794702,163143.80397351,169429.208807947,179842.813245033,194178.189006622,206718.314039735,214035.125231788,213747.43602649,220436.724503311,264439.001050251,316047.614630504,371141.82736639,429537.707682289,487416.280441767,547309.478740421,608444.694162966,669301.138291217,729827.080369532,790181.544572662,849998.104714809,908817.41084541,966827.705436384,1024439.00262504,1080803.97179351,1137011.83274114,1193833.75691778,1251281.2400469
"SSP4",10,73055.8947019867,75195.1596026491,77648.0907284768,80359.7834437086,83076.7291390728,85791.4006622517,88675.884768212,91722.7814569537,94886.8264900662,97867.642384106,101206.08410596,104139.870860927,107414.607284768,110945.372847682,114037.539735099,116033.105960265,122534.017880795,128082.903311258,126803.288741722,126297.661589404,115084.321192053,98651.6145695364,88364.0132450332,77450.3046357616,72595.0827814569,73793.69602649,75446.6913907285,76715.7125827814,80174.7993377483,86344.257615894,94872.0675496688,102346.154966887,111067.499337748,120991.317880795,134502.978807947,151916.62384106,169827.58013245,180561.831125828,185980.37615894,198589.037748344,262870.619480647,344521.762655811,446488.315592402,556084.593340121,671927.230888718,784429.155840722,882292.961725605,955862.340893525,1015359.09666852,1074722.29540829,1137533.85639512,1195192.52788947,1240794.43853245,1280374.22225643,1315226.35494118,1348896.12818709,1381149.03549417,1407608.96223364
"SSP4",11,148828.603311258,159825.098675497,167459.074172186,179553.059602649,183365.562913908,200833.621854305,200977.082119206,216404.28807947,241520.652317881,260610.262251656,281520.447019867,295628.882781457,321182.402649007,355594.949668874,402304.839735099,455120.162913908,497968.386754967,553664.975496689,610013.84834437,634817.962913907,660466.633112583,719146.813245033,814831.521192053,921532.874834437,1032144.1205298,1138241.17417219,1246947.64834437,1347160.61986755,1447174.41192053,1557375.4205298,1678448.26754966,1823288.92715232,1999020.03311258,2200443.46357616,2444481.60264901,2747492.40397351,3126329.7218543,3415980.75496689,3712677.63576159,4097832.8013245,6172637.65099423,8986510.86423083,11970252.6935433,14813947.3631573,17236113.4284958,19319228.8843091,21048009.7625032,22264436.1332248,22971900.7710696,23429851.6043891,23615302.6069842,23549614.9861284,23218050.4283481,22784278.8611807,22214205.9795474,21590015.2635026,20948777.8286661,20288937.3882507
"SSP4",12,306583.719205298,317317.556953642,328839.360264901,340362.766225166,352814.439735099,369455.264900662,389005.285430464,405467.847682119,419587.072847682,420485.803311258,431838.356291391,445837.302649006,461014.441059603,478087.735099337,487120.941059602,501209.80397351,515820.299337748,528375.045033112,533016.613907285,523709.190728477,471505.901324503,452116.932450331,453959.014569536,470747.847019868,496658.066887417,516477.58807947,530096.706622517,543986.122516556,558034.947682119,580223.086754967,598086.136423841,616936.174834437,643743.160927153,680763.228476822,714392.248344371,762477.253642384,809314.462251656,843450.538410596,811169.405960264,829737.762251656,940074.445927055,1093456.17422462,1255068.93296174,1425684.1668158,1594790.8195282,1746867.85549338,1874003.80077091,1984504.67375185,2084359.70820846,2187435.79375765,2291417.61613262,2383470.4728134,2453638.12035891,2509644.80788953,2555787.39403712,2598442.79538196,2641755.93418362,2682245.99716464
"SSP4",13,4177789.94701987,4369190.77483444,4642940.34437086,4759960.52317881,4729405.38410596,4947457.45695364,5085016.93377483,5240965.8410596,5432117.19205298,5518802.99337748,5531121.41059603,5585002.21854304,5680715.20529802,5822013.71523179,5967803.27152318,6132322.95364239,6301578.74172185,6569057.33112583,6811557.3642384,7015702.52980132,7153909.99337748,7246933.18543047,7234220.46357616,7442573.13245033,7637900.05960264,7779168.22516556,8003047.00662252,8238958.89403974,8484410.51655629,8816754.39735099,8990870.71523179,9094393.92052979,9207327.64900661,9428933.99337748,9615529.55629139,9920080.93377484,10215464.4172185,10226397.0860927,9759720.30463577,9957390.46357615,10635389.6737726,11530012.4998746,12484877.1134178,13574745.1172776,14797687.7281362,16090633.7314989,17379374.0064913,18621535.7989191,19847480.2831364,21132450.4405673,22423597.6083017,23644840.2745412,24755200.7838724,25815188.1746453,26815957.831154,27781955.4473905,28717967.8385635,29556669.8422252
"SSP4",14,96491.080794702,99475.3205298013,102551.91192053,105723.6,108993.416556291,112364.319205298,115839.508609271,119422.219205298,123115.699337748,127138.975496688,130877.870198676,135361.161589404,139618.893377484,143952.570860927,147895.200662252,152746.389403974,160421.700662252,164707.749668874,171982.331125828,163093.722516556,150335.321854304,134706.335761589,117246.325827815,91922.1264900662,81260.240397351,74948.0688741722,74766.0701986755,74784.4496688741,75148.4456953643,79478.4596026489,85916.876821192,90419.9046357615,98380.4145695363,110013.888741722,114715.144370861,123700.611258278,133518.102649007,139225.898013246,124028.042384106,130543.068211921,157315.834483975,187495.123418696,221869.53566277,260192.432011489,300350.130600719,340751.889161143,379078.976764322,415205.010968103,453047.847479163,495201.872807673,538218.006937997,577585.492859596,610043.212199112,637732.25117676,662083.761988221,684105.257724621,703435.000885722,717867.424413479
"SSP4",15,135526.774834437,143795.337748345,148228.792715232,155354.268874172,164675.380794702,178691.51192053,185297.996688741,189521.280132451,190447.966225165,188498.545033113,196585.658278146,202799.091390728,211788.858940397,224232.157615894,233349.837086092,246805.225165563,266140.977483444,271097.658940398,283406.585430464,309156.412582782,298774.607284769,299196.535099338,309753.096688741,299663.815231788,322804.215894039,347910.126490066,374560.958940397,383972.635761589,372023.557615894,395931.32781457,379525.985430464,401668.750331126,422172.898013245,459158.646357615,494920.607947019,527283.174834437,552602.964238411,558843.874172185,532347.910596027,572820.340397351,698890.837514899,848788.458640477,995407.45211421,1143635.13459174,1289155.68403204,1435289.74230576,1573605.61251669,1703515.60179716,1829232.77452054,1950208.92106095,2062801.45926881,2165171.3812301,2255410.33026003,2335464.12150351,2406661.51790422,2473050.05793738,2536598.84173667,2594533.41227571
"SSP4",16,292811.809933775,304059.065562914,314741.593377483,321705.60397351,310764.458278145,314145.303311258,323876.397350993,329360.808609271,339885.310596026,355447.725827814,361175.398675497,358490.92384106,364946.927152318,379950.035099338,396343.886754967,407258.022516556,414356.290066225,422145.643046357,434800.525165563,447779.434437086,450443.268211921,456226.728476821,460926.233774834,473840.322516556,483245.615231789,495088.135761589,512432.962251656,526537.488741722,535494.186754967,554221.490066226,563089.21192053,567362.741721854,570042.834437086,588107.039735099,604029.503311258,622869.761589404,643733.947019868,651666.682119205,639467.026490067,650872.980132449,721261.629858707,801727.441139172,881752.246804282,973400.787732852,1073965.94912259,1173451.1964847,1269380.30161328,1366132.78010683,1465986.9573743,1569068.66050263,1674749.97567938,1779381.91738357,1877423.20730149,1971626.16025696,2058810.89365503,2139066.58591654,2212807.36696839,2276794.71634987
"SSP4",17,139238.675496689,138468.278145695,143031.523178808,144726.887417219,157969.40397351,160596.556291391,172247.417218543,182087.086092715,172549.072847682,184171.655629139,195233.377483444,202019.139072848,216744.17218543,225025.364238411,236848.874172185,248162.119205298,258002.582781457,282842.516556291,299664.105960265,316245.894039735,319588.145695364,337109.205298013,353124.503311258,376638.741721854,405167.284768212,435755.496688742,453402.781456954,481443.112582781,524030.397350993,544158.344370861,570408.344370861,592106.556291391,638648.344370861,689248.344370861,753243.708609272,823023.841059603,903690.728476821,938854.304635762,1018466.22516556,1122960.26490066,1536758.79980885,2121497.36291973,2816562.69240995,3599395.07577196,4455187.40578563,5382477.69233412,6346952.20354522,7327911.29886198,8325027.29084442,9326391.84577999,10298192.5997276,11204936.9452689,12027175.126585,12771028.0745438,13434686.1306469,14030282.6447476,14561851.3078285,15012123.3606815
"SSP4",18,50435.4635761589,54411.1456953642,59730.4635761589,64662.3377483444,68660.6622516556,72772.1854304636,79057.1523178808,86334.7682119205,92458.1456953642,100525.165562914,108716.158940397,109916.42384106,119204.238410596,127753.708609272,132196.490066225,140081.324503311,147505.761589404,156880.59602649,171132.847682119,186537.417218543,203191.19205298,217862.516556291,233666.556291391,251285.099337748,272383.907284768,293201.655629139,306981.721854305,266685.099337748,268794.900662252,282019.801324503,292295.033112583,305446.887417219,320048.344370861,336149.536423841,355285.099337748,374829.139072848,398612.119205298,422583.509933775,442144.304635762,469662.715231788,636901.058770868,874180.320490445,1170071.39194976,1505128.42398101,1869119.86939997,2263304.40498915,2662809.02185844,3053224.09323101,3434278.38739249,3799081.00251959,4132788.94719689,4421151.69704981,4668363.49445471,4883635.10578624,5067990.34237591,5223899.58469853,5353018.00282481,5452244.86771472
"SSP4",19,1296044.37086093,1405088.0794702,1517952.31788079,1499353.64238411,1545707.94701987,1607149.00662252,1677708.60927152,1766156.29139073,1863013.24503311,1915505.29801324,1995512.58278146,2062893.37748344,2126033.77483444,2220937.08609272,2361597.35099338,2428455.62913907,2528202.64900662,2708885.43046358,2854357.61589404,3013413.24503311,3113590.06622517,3139090.06622517,3144460.26490066,3171615.23178808,3233219.20529801,3317607.94701987,3370544.37086093,3303027.15231788,3296443.70860927,3370860.92715232,3382842.38410596,3392637.74834437,3449807.28476821,3531248.34437086,3577243.70860927,3637802.64900662,3717550.33112583,3678827.15231788,3475498.67549669,3637180.79470199,3838469.64933784,4018853.08072432,4278674.6952353,4598351.74899709,4920061.32628469,5201218.37475886,5474249.06024228,5717429.91307341,5951397.71640276,6174266.39286951,6359399.53044847,6498714.60672056,6584348.3021252,6633637.23082055,6657214.13060867,6662397.57862744,6649508.45055052,6606760.1620401
"SSP4",20,186385.960264901,201723.311258278,217580.993377483,230150.264900662,243371.258278146,254121.986754967,262738.410596027,286271.78807947,314034.900662252,343030.529801324,373123.178807947,370780.397350993,355221.324503311,368045.430463576,377590.264900662,363415.827814569,370159.867549669,374769.933774834,390503.907284768,410295.894039735,427619.602649007,443136.42384106,461134.17218543,482933.57615894,455122.98013245,481860.397350993,515411.78807947,539645.629139073,554038.013245033,583382.516556291,579850.198675497,580615.099337748,588875.364238411,614171.78807947,632796.953642384,664445.695364238,685363.57615894,694960.927152318,662295.364238411,696139.735099338,823486.621290977,962123.359707751,1112037.11087114,1283335.01350444,1467587.4561352,1654095.20255006,1843481.95510929,2041820.29332529,2248666.26753703,2459008.53051414,2674206.09167503,2884471.31778104,3090664.9477189,3294368.21265058,3492557.41538534,3685413.79010072,3872461.78226549,4049474.7343171
"SSP4",21,272325.713245033,307835.035099338,335074.215231788,374674.217880794,390107.647019867,438804.538410596,457520.742384106,453156.749006623,480776.244370862,488247.594039735,493232.285430464,479726.536423841,484137.70794702,486536.406622517,483734.532450331,475693.343046358,479768.998013244,486658.79602649,506264.662251656,549551.924503312,567224.377483444,595593.741721854,622859.22781457,641015.247019867,657658.035099337,699361.985430463,732766.894039735,767786.914569536,790282.835099338,832301.394701988,847710.656291391,864346.492052978,898811.326490067,984608.970860928,1041848.4,1111043.37086093,1174817.45761589,1230245.96821192,1244587.11986755,1306810.28344371,1625453.87062985,2011574.9887435,2461826.82583807,3015906.65529704,3649195.54677752,4311866.83924369,4955518.61688439,5553513.34970183,6132988.41623126,6722867.30697101,7341120.81509309,7990531.71718735,8679113.25750224,9423517.61967057,10226811.6195927,11102777.7341311,12055776.623732,13082961.8303945
"SSP4",22,18260.0198675497,18408.5496688742,19708.9735099338,20406.7086092715,21266.119205298,22362.6357615894,23245.4503311258,25116.3642384106,26060.3443708609,28722.5960264901,30997.6490066225,33024.1125827815,35262.6158940397,37048.7350993377,39861.5231788079,42054.5629139073,44768.0662251656,48181.7549668874,50571.4569536424,52826.2317880795,55500.0662251656,59776.8476821192,60827.5761589404,63100.9536423841,66232.3841059603,69442.3841059603,70146.821192053,71935.761589404,74568.6754966887,77745.3642384106,79286.6887417219,81843.2450331126,85809.6026490066,92132.5165562914,99196.6225165563,105324.503311258,110414.701986755,112293.311258278,115473.046357616,117328.344370861,138875.976789702,170982.11730324,209113.240490644,249982.253063975,291188.245264778,336410.799131788,384885.68299738,435659.429546221,489319.930857185,546991.386852203,610176.18839951,680286.453954658,755759.79794036,835089.904600873,918358.916224758,1007023.24642658,1102935.16176101,1207594.81030342
"SSP4",23,579767.748344371,597698.675496689,616184.238410596,635241.456953642,654888.145695364,675142.38410596,696023.178807947,717549.668874172,739741.721854305,762620.529801324,786206.622516556,810522.516556291,835590.066225166,861433.112582781,888075.496688742,915541.721854305,943856.953642384,973048.344370861,965286.754966887,936328.476821192,889072.185430464,759880.794701987,694009.933774834,606774.768211921,581632.847682119,560694.039735099,568543.708609272,538410.993377483,572869.337748344,630156.225165563,662243.57615894,693658.278145695,744266.887417219,797674.834437086,848535.761589404,917720.529801324,996049.006622517,1048321.19205298,966404.635761589,1009857.61589404,1224281.68328256,1459013.97581049,1715343.42732096,2002268.01882221,2301198.43772612,2575350.4565759,2785953.32623744,2935516.25812306,3073673.72914727,3249467.36679361,3417757.92609657,3561643.43515611,3663155.49469343,3734059.38458214,3788300.34667781,3833785.37871632,3868292.92403885,3877639.19782352
"SSP4",24,91854.0397350993,93374.0397350993,97643.1125827815,103610.066225166,105366.688741722,107737.417218543,107636.092715232,110880.794701987,115083.708609272,122702.98013245,129280.728476821,128785.165562914,126407.086092715,132852.715231788,131243.245033113,131266.622516556,134024.238410596,139653.245033113,142997.814569536,142543.311258278,141091.854304636,138076.622516556,139779.933774834,144300.59602649,148796.556291391,155204.768211921,159312.649006622,160136.887417219,163913.178807947,170723.046357616,175393.112582781,181826.158940397,187188.410596026,195714.039735099,206042.052980132,217588.013245033,229659.337748344,237977.880794702,234345.430463576,241704.17218543,289480.305082608,356352.534319847,427299.147278579,501378.805023275,575784.800387049,649929.623834151,721334.942244972,788612.929801094,854591.676165507,920795.95695309,982850.506175772,1038401.21283416,1088604.76814594,1133227.49197515,1171350.44609647,1203481.21023878,1229419.70533141,1248546.34809447
"SSP4",25,114312.578807947,115725.283443709,123778.805298013,126430.754304636,130161.41192053,139939.080794702,148676.4,152220.730463576,153211.690066225,146490.875496689,145992.042384106,142841.493377483,137446.814569537,139273.125165563,139526.617218543,148373.57615894,153375.152980133,162258.643708609,148682.335099338,158102.865562914,173339.465562914,183751.701986755,184201.258278146,180070.786754967,187150.701986755,186896.717880795,198791.227152318,199372.496688741,187675.563576159,194461.063576159,201067.513245034,183639.812582782,169757.806622517,200414.584768212,220794.758278145,242385.255629139,263337.677483444,277162.035099338,268545.043708609,264791.339072847,319399.43604453,369158.716983586,432589.113608875,500087.42465002,576522.994573318,650980.444628268,723076.303673931,793290.937058164,863020.27827046,932530.375811172,996504.365360016,1053100.43584821,1103775.2849289,1151774.0473965,1196501.3986746,1238566.6226745,1277904.02840846,1312792.51199767
"SSP4",26,88023.6052980133,89534.0834437087,91735.9993377484,97557.0788079469,98190.1940397351,101853.468874172,105420.112582782,109835.670198676,116682.518543046,122585.547682119,129090.968211921,123281.214569536,114934.454304636,120160.894039735,124998.300662252,133291.113907285,141225.974172185,142026.460264901,142589.693377483,143871.024503311,151075.465562914,159870.762251656,167844.238410596,180115.125827814,193172.158940397,202325.350993378,215156.635761589,220053.794701987,217865.622516556,223692.039735099,227657.774834437,232808.172185431,241718.61589404,255810.238410596,270299.079470199,284429.602649007,300717.145695364,318192.476821192,318417.84768212,339269.397350993,433350.626159752,543143.410024992,658705.446733359,780885.369152147,905760.12403215,1037573.35926133,1174723.55230038,1316250.36988751,1462343.36420733,1613419.84019685,1769409.19933834,1929343.85509764,2092219.95457874,2259598.40199566,2430359.29209448,2607038.85244725,2791634.15071318,2984135.51586246
"SSP4",27,24337.4743046358,22491.4323178808,23358.7983443709,25041.0309271523,24966.1514569537,26141.8601986755,27027.3743708609,28654.42602649,30025.1748344371,30613.604370861,32039.226423841,33013.0989403973,34158.9359602649,35971.1306622516,37396.6207284768,38962.8379470198,40134.8109933775,41273.6188741721,42403.9474172185,44812.6968874172,46527.9560927152,48628.9361589404,51008.1263576159,53439.3038410596,55982.8682781457,58384.4933774835,61535.9344370861,64390.5198013245,67273.100794702,71088.7789403974,73264.5248344371,75992.3227152318,80278.6404635762,84763.7105298013,89835.8158940398,95815.0231788079,102430.929801325,108558.646357616,115136.680794702,122884.743046358,165878.214913722,225439.49263123,291196.834835395,356167.669005735,412901.972693407,467616.202496036,518611.85243232,566349.156760582,612635.797687006,658504.870925747,703037.790308859,745570.400468329,787102.856015978,828488.488364653,870258.433573892,913497.551947233,958909.214450706,1006213.89230165
