# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP4",4,0.636006408575585,0.646886257191833,0.643115334947173,0.649134491951751,0.637140776961256,0.635918298184605,0.618824051290195,0.612822840297172,0.606431627459307,0.61358250401667,0.602604039831455,0.588246164486417,0.580798451003965,0.578952142984069,0.574177041877792,0.573733473358494,0.588497791508602,0.608382063237509,0.609133518026618,0.611851450967046,0.609754625634497,0.572003416689734,0.5234477000129,0.519892242460346,0.530749080440404,0.558299061450805,0.57359160330145,0.580958145871827,0.586332909524042,0.584148616180405,0.589255028430116,0.607329585350378,0.606253106643516,0.631249030228395,0.670200827781818,0.726213584566377,0.798599669701693,0.841121843705623,0.842320767164107,0.862059270048522,1.00310010537527,1.18620091419397,1.31807510430549,1.42298748813311,1.49236338809427,1.56801858535177,1.66754554618024,1.79844652256142,1.96392074242673,2.16317887626196,2.39545207003579,2.65831732984583,2.94935759424892,3.26444995568499,3.60240158808588,3.96351105921534,4.34892473898429,4.76110623033906
"SSP4",5,0.816753470280946,0.819314572492444,0.835806040308049,0.892156908732008,0.849026772187271,0.885947614377271,0.896211729069838,0.846868131510517,0.862392245764313,0.856395426660283,0.782613235150378,0.763257385262271,0.725035926958621,0.710764989013294,0.73122221726074,0.688969026492135,0.633440993996557,0.643450621807122,0.651583060614507,0.667624411368006,0.646766932682838,0.624150753563892,0.607557208032177,0.595331347580673,0.589870572823925,0.601887624293805,0.607384010595975,0.612758876644497,0.604038178198033,0.608451305698702,0.619951559533224,0.626308979610734,0.655634017231056,0.775268656591576,0.786864409974069,0.816991713647639,0.843550139317928,0.870378710669009,0.891356876942191,0.929546437609745,1.10495042456723,1.3246423771664,1.5464948547877,1.74913086304138,1.90891484599074,2.06043467304096,2.21092183511395,2.36862437671169,2.54753697422149,2.75041112890812,2.97464045672992,3.22196884112607,3.49173461096251,3.78063052778619,4.0856407292812,4.40757928850264,4.74348182790314,5.09867496322575
"SSP4",6,16.503892870371,16.8514847147883,17.1064841126682,17.5687387689943,17.4686207901294,17.6639574369121,17.9200379779154,17.9026772923513,18.41011502038,18.7310833758581,19.1671643107276,19.4911288451599,18.9457006602214,19.5505530811747,20.1873833801812,20.6477745208277,20.8100306415535,21.494145287057,21.9271138532977,22.4198245671267,22.0722805300814,21.8812217981594,22.5672944441533,23.2334302695375,23.8470008058879,24.504981449109,25.1388320345627,25.854983819364,26.8702539527599,27.5639845480602,27.8238836498953,28.5910515373156,29.1530718708984,29.9438599205059,30.4701830657422,30.8796071602304,31.4762412627081,31.8771697346689,31.830982788135,31.9491077046707,34.8089487505527,38.1210431769878,41.4108466598564,45.0896643058639,49.2319563584778,53.5819209550666,58.1455433810921,62.5845570726353,67.016036747539,71.9089759176475,77.2723194827186,82.9105209934555,88.5735027612429,94.4718189546531,100.561047374902,107.054707946128,114.169945299179,121.801628898367
"SSP4",7,3.33501336713717,3.64863581993715,4.06144181498744,4.32557177147622,4.44489772412403,4.76641067910032,4.87005420454741,4.91071731689683,5.1213981358292,5.45871788206958,5.098401014305,5.01030666403418,4.73024274972624,4.8704329084878,5.14681158842833,5.44593090331112,5.53286261010539,5.42468732200066,5.502856939966,5.17609251575823,5.16813659184322,5.06296884097202,5.21802292886696,5.41317517992098,5.566716994335,5.60009516973487,5.70144091559655,5.61793319566704,5.54952654906801,5.70587242912362,5.70076941595306,5.77344536318063,5.76429574146221,6.01941735168376,6.1388479644425,6.31473675026924,6.63470204088013,6.91409608145476,6.83065365157847,7.28120408188248,8.21530057365274,9.62744339858241,10.949649625745,12.2621189080732,13.5695320639681,14.9617665045772,16.4121021286606,17.9259680602168,19.6026577418597,21.4657156457338,23.4310998164603,25.5279503068161,27.8627997454372,30.3992228248468,33.1432337966572,36.1478695927618,39.4800807006558,43.1415516759094
"SSP4",8,16.3176212865155,16.9785697001911,17.9437096361205,18.3929324965191,18.5132761175385,19.2480939105439,19.679171041518,20.2179199340161,20.749205069623,20.9682480534644,21.4806176504806,20.6268262779143,20.9460414803313,21.8776898529592,22.6322416069257,22.8289258512899,23.4195046190004,24.1750261415942,24.3989459454909,24.1035913992098,23.2974493505874,23.2196689629338,23.5608424236833,24.37523550441,24.7922763642237,24.9699819597349,25.7982977311734,26.630594600156,27.7130741274015,28.863480361525,29.0665889758389,29.5805639448172,29.8383400000149,30.4521356740256,31.0846073970881,31.5627224760768,31.8555142685224,31.8908750262329,30.7060030974504,31.4237760767076,33.5764853590025,36.0933992149435,38.1055785771401,40.5426856108417,43.6826044327583,47.0165751417118,50.2693919551944,53.3310667721501,56.3424219882664,59.6776433547092,63.5664353196972,67.8407239121711,72.2718379480986,77.0302859628678,82.0384258701067,87.3943704598224,93.3123598618742,99.7664402093211
"SSP4",9,1.63396306210574,1.70038245900267,1.73592741336304,1.7465460149713,1.76173245463372,1.81064056232382,1.8889850010741,1.94736392016781,1.94053234141021,1.91466902613131,1.96410385532834,1.95314749828241,1.94040777328641,1.96521268653496,1.93564674069674,1.92696681832866,1.92702413873657,1.91983010487871,1.93487783651567,1.90691235674061,1.85836284691122,1.83846551150906,1.81730534593905,1.82548919995532,1.8686186520234,1.91233511093732,1.96322138623055,2.01518757558116,2.08044403139493,2.13245647311177,2.14521549363778,2.182225419566,2.22931786040311,2.28369336266686,2.39162167345887,2.54831855479334,2.67777793863117,2.73699416684702,2.69828148810753,2.7468993744781,3.11177189419324,3.5237724163971,3.94460439548511,4.3794833907443,4.79576015197323,5.22250918459475,5.65426860857454,6.08158850212664,6.51077743447771,6.947061094808,7.37698054534587,7.79437604307308,8.20188692274667,8.60166089561946,8.98652291381455,9.3651440655026,9.74305580007922,10.1180215426285
"SSP4",10,1.52390227140712,1.53336868062626,1.54858060130394,1.56869683660594,1.58897444605617,1.60944260189457,1.63302962633712,1.6589383282506,1.68551741448837,1.7069440825014,1.73276744138676,1.75010989223076,1.77158208152128,1.7954292541057,1.81051540527349,1.80683494079305,1.87141781788833,1.92011281443358,1.86924012011298,1.83519258042755,1.65265145809642,1.40324843024427,1.24721870221741,1.08590092584238,1.01157894314969,1.02232773052866,1.03956061062222,1.05155137076164,1.09336762883416,1.1714790742881,1.28050467372224,1.37393072313768,1.48220646723846,1.60371744893702,1.76882459550635,1.97976182645401,2.19081291492038,2.30410103015379,2.3470520781249,2.4788298956041,3.14836498821864,3.99531779021189,5.06918594788543,6.24098044632763,7.4999275946918,8.75563114966023,9.91065147605459,10.8797469150349,11.7800888953906,12.7768820356649,13.907098333939,15.0787567889077,16.2098081365835,17.3727809646678,18.5736455976637,19.8488100943621,21.1916996555236,22.5392378943228
"SSP4",11,0.177031269925396,0.185384714791881,0.189711162017217,0.199066973751481,0.199387467914086,0.214685947514756,0.211643143749519,0.224809224485459,0.247623975394496,0.263650035905329,0.280938417629097,0.290954873136539,0.311629947541042,0.339946552730025,0.378714679975273,0.42156835769684,0.453609037680259,0.495973525023782,0.537756575970858,0.551368938475249,0.565939911079178,0.608661221156044,0.681840864702683,0.762882022276716,0.845652846314999,0.923291885591305,1.00182588089891,1.0725788756735,1.14257175782701,1.22019624746955,1.30600983656365,1.40988299677199,1.5369057568083,1.68251488473538,1.85908432275758,2.07842990192701,2.35263964927464,2.55740712655898,2.76564378920313,3.03783497643914,4.51352949239885,6.52605564365254,8.71107285735019,10.9023939201748,12.9359185042399,14.9160671792778,16.8609261524302,18.6616160238334,20.3034575418863,21.9887788934787,23.6705108935577,25.3274480710684,26.9183199561018,28.6200376610149,30.3677299076331,32.2004527771104,34.1106435839597,36.060768402501
"SSP4",12,3.19095574756878,3.27760575928521,3.37097300248549,3.46262775750077,3.56180264878543,3.70085212847415,3.86633232553761,3.99915165578372,4.10833388325947,4.08944084448178,4.17425807767193,4.28593610210678,4.40982789047466,4.55215097459699,4.61823098392981,4.7324785507439,4.85218011770681,4.95444824210483,4.98650405831978,4.89359885079793,4.40577349369871,4.22901659403898,4.25404865799904,4.42132671251651,4.67578851811268,4.87405856356186,5.01476817841361,5.15869706837001,5.30480455987385,5.52907077509292,5.71285166885704,5.90631220360611,6.17574705006399,6.5424245714605,6.87510266903515,7.34482532701544,7.80035133677114,8.13182754110406,7.82250315810051,8.00420442534758,9.10943782349533,10.6717434625091,12.3865167775691,14.302458043262,16.3273983550089,18.3025961411449,20.1392054014034,21.9334534049472,23.7667750348727,25.8362041419591,28.1952683349504,30.7140017339506,33.2394838231373,35.8125452138256,38.4359855629415,41.1706940569947,44.0930567630777,47.2004778888728
"SSP4",13,12.1989342174492,12.6863912520023,13.4091965251212,13.6786432875108,13.5289895519353,14.0943500082375,14.4319953750982,14.8245498732975,15.3192219440643,15.5224321450232,15.521120176652,15.6405124288635,15.8784611806723,16.2418795124304,16.6132026777022,17.0312798994692,17.4568039649979,18.1464340723672,18.7567226560703,19.2504802673054,19.5509504846067,19.7174863968576,19.5937670231099,20.073302509864,20.5257199036368,20.8455172291121,21.3966637314291,21.9808279003407,22.5778366495764,23.3821913123746,23.7394385841511,23.888577929898,24.0471057680814,24.4811513349728,24.8218726822195,25.4647781026577,26.0798249744147,25.9718191411354,24.6670338486057,25.0569277606781,26.2611798052282,28.117869415824,30.1648212488216,32.6111680130525,35.404675320472,38.41467397528,41.5250859341728,44.7041634831938,48.0485035853139,51.7503566442081,55.7478458675771,59.8287633047999,63.8979987769328,68.1555057001557,72.6208489797695,77.4498998056724,82.7163126174838,88.3606680736521
"SSP4",14,1.59635803480488,1.63263226297122,1.67034701216209,1.70992498566094,1.75168616496242,1.79584253190923,1.84233218947734,1.89085607741862,1.94091720681708,1.99552485735019,2.04496013963886,2.10543673492065,2.16181332545179,2.21888358224298,2.26962404433108,2.3340156929627,2.44127092389121,2.49735954437075,2.60013032414677,2.46110240922915,2.26661638545221,2.03130679765565,1.77049431134529,1.39209251122237,1.2361847956832,1.14730433746055,1.15351985839634,1.16416280704133,1.18082325518779,1.26043570120816,1.37470783910348,1.45921959678408,1.60078480380863,1.80423794693609,1.8956197444434,2.05880889919458,2.23716142553789,2.34753260635149,2.10381478687952,2.22706520447516,2.76997893211305,3.40683428100984,4.15726756359511,5.02843543020924,5.97840142247752,6.98056078413331,8.00054848716367,9.04541312800574,10.1993084974248,11.5282343495934,13.0053764592105,14.5390344222432,16.0576553877003,17.6148336446723,19.242897509737,20.9668993732932,22.7890905966591,24.6662574089726
"SSP4",15,2.39585748865126,2.49738352816123,2.52862364059114,2.60300654785474,2.71035237321563,2.88948356412995,2.94414185446273,2.95880402384092,2.92098999236463,2.83953330054281,2.90782642338127,2.9451997870374,3.02019591949778,3.14112601168967,3.21301379425638,3.34224822381229,3.54676541730438,3.55802677218953,3.6665775844921,3.94674171260197,3.76784960528949,3.73094417335976,3.82156883842792,3.65805315815985,3.89777816498308,4.15351992497457,4.41984866329181,4.47812034205515,4.28955174735004,4.51593851102149,4.28477674432624,4.4908420094027,4.67571935347379,5.03756026315653,5.3778782030635,5.67327840239382,5.8864996936332,5.89368774085048,5.55941361491616,5.92562367480404,6.93107168902051,8.11152330908159,9.23035121528072,10.3718964171863,11.5010425286619,12.6678667911377,13.821170427074,14.9813149771228,16.1966791196268,17.4795474835032,18.8191603094442,20.2096604996045,21.6371131546818,23.1183128570347,24.6558664756559,26.2868741881096,28.0374970354641,29.8900522260146
"SSP4",16,28.2732317978158,29.1347068537883,29.9540283441183,30.4512061263228,29.3047453918624,29.5651614806403,30.4661259390599,30.9891036543522,31.9758616118249,33.3993957933888,33.8484355255371,33.4669703298751,33.9064820924808,35.1170262521663,36.4404790739578,37.2512309372176,37.7028301457758,38.199232844563,39.1007174240575,39.9838694945394,39.89837416562,40.0551580836548,40.104343123187,40.8813717610164,41.3871731941765,42.1439515393032,43.4003312282187,44.396475106921,44.9493608479822,46.2899322938876,46.7714273616124,46.8469604591018,46.7651938900931,47.9084391758364,48.8312048585046,49.936817245979,51.1524505014589,51.3190046044726,49.9328956677459,50.4412048929031,53.8279935960493,57.9338482578958,61.8138648999026,66.4747380387266,71.6804662321517,76.8151563714369,81.7787313123295,86.9392364745877,92.4806148459158,98.4776891853844,105.115629202533,112.171723256806,119.342943699149,126.903567107893,134.779650838356,143.227665303927,152.422459156579,162.311834817382
"SSP4",17,0.245721895480465,0.238791490238921,0.240985855101144,0.23819177540396,0.253930632559635,0.252116834726508,0.264070031205931,0.272619153215362,0.252317361852939,0.263080345735375,0.272484578754725,0.275548866707908,0.288979306811278,0.29332764273858,0.301914135247719,0.309409089723187,0.314714034486686,0.337641907950234,0.350194611696052,0.361926253637734,0.358318755477557,0.370423389930972,0.380429425494823,0.397981151152675,0.4200861595242,0.443493006977752,0.453149858582285,0.472711590148808,0.505694577954135,0.516329179032163,0.532408107547057,0.54386862863385,0.577499420350001,0.613761131236781,0.660715252957355,0.711319297774577,0.769772204160158,0.78838100547675,0.843282396133557,0.916990958003597,1.17912262989881,1.54141155541315,1.95766353856393,2.4170892468481,2.90858376835851,3.43877844455062,3.99430860767635,4.57725821471511,5.20127838671902,5.87487456764588,6.59176666803167,7.34283045795041,8.12628977065839,8.9548494604687,9.83193235219504,10.7706904776279,11.7773429286583,12.8389900062827
"SSP4",18,0.415428942450189,0.437010132440952,0.467878667792368,0.494120720456559,0.511988278964314,0.529706553278247,0.56193224082654,0.599435772833822,0.627244483096485,0.666523910859713,0.704688748202392,0.696738785202617,0.739270878162519,0.775642634716954,0.786325910361766,0.81693245930305,0.844011980001165,0.88131799474228,0.944452819351815,1.01188785731018,1.08396500888751,1.14356057490382,1.20741906153644,1.27887977361146,1.36601526682845,1.44964870977439,1.49700834014133,1.28313132318313,1.27626375899328,1.32158325243697,1.35194404560762,1.39456675645975,1.44270396700052,1.49661514706285,1.56304503594263,1.630269258238,1.71474286012331,1.7986015507452,1.86233070830727,1.95798090884094,2.54513045990115,3.38145821507024,4.42620235360669,5.62096380068599,6.94087736135361,8.42262539331411,10.0105043393135,11.6935701825415,13.5063070294331,15.4596027265157,17.5242811460665,19.6599693819259,21.8969579154641,24.2895812513816,26.8563873368589,29.6229762668867,32.6077395737015,35.7909279515337
"SSP4",19,12.3261505992609,13.1784888196883,14.0435161905992,13.6929005210167,13.9494142261623,14.3500137680618,14.8376365156732,15.4847683727547,16.2006662786051,16.5251300854404,17.0813642761655,17.5250472458104,17.9330125306785,18.6131437784963,19.6815283373396,20.1442551544361,20.8901659486258,22.307346611245,23.4284585987121,24.6493583655853,25.3750082300354,25.4842705935995,25.4296294137688,25.5574159329004,25.9723975534135,26.5802052569222,26.9446162032846,26.3555626645579,26.2598677119688,26.8123816044704,26.8706412882085,26.9153647604156,27.3394662650394,27.9593406852296,28.3025586349921,28.7653399635737,29.3841524754197,29.0713787033404,27.4630727061061,28.744255344269,30.4962295159013,32.3718134980766,35.1883506051774,38.8376430010542,42.826174154365,46.7958892581771,51.0671729395646,55.456172035562,60.1425809973846,65.1797423538439,70.463851808429,75.9211037401792,81.3811044843748,86.9786237273145,93.0539485558293,99.6296621663436,106.701881380691,114.110688556596
"SSP4",20,3.4876344272307,3.66228963050893,3.8325658204238,3.93472270743662,4.04106053401908,4.10076816274092,4.12310987241001,4.3731340543733,4.67644009468072,4.98761893523819,5.30619657294107,5.16488049607919,4.85120378158284,4.92874227037703,4.95686907177978,4.67469306541377,4.66438455265654,4.62621285689468,4.72384956917614,4.86671131686383,4.97673063372125,5.0630664300272,5.17490415365238,5.3250246835493,4.93236611095709,5.13390954849593,5.40029887549751,5.56324613798235,5.62396975735081,5.83618333380077,5.72241995284136,5.65713344307277,5.66757270687321,5.83946889767574,5.94266178683369,6.16167384884973,6.27503068175093,6.28201012948663,5.91159018201453,6.13755099613342,6.89349112122274,7.70822049905563,8.60791927837581,9.69072944964333,10.8912141107574,12.1570229997854,13.5214920815383,15.0573968267331,16.7755242905908,18.6596502424841,20.7098307650961,22.8689589720647,25.1615889652479,27.6213876739803,30.25282279737,33.0818427328628,36.1277507962202,39.3592306652545
"SSP4",21,3.93684004154518,4.31593058467611,4.55368861712287,4.9319914622208,4.96968357558102,5.4059201409294,5.44735609983778,5.21056178892742,5.33435047940419,5.22319330099436,5.08397068392662,4.76244522224052,4.62937711545048,4.48383131721648,4.30076058593792,4.08431675242971,3.98222185778341,3.90963588508729,3.9417871484725,4.15282600466062,4.16593918860822,4.25682031094294,4.33704932435378,4.35267862849277,4.35827380919675,4.5263825260181,4.63458480032866,4.74725825748598,4.77740086821059,4.91882672782534,4.89762634436776,4.88159811532995,4.96062929000689,5.30693740220336,5.47970399675449,5.69732935707536,5.87004364981086,5.99030004108632,5.91164010024086,6.06463845480924,6.75673731933604,7.5722652892107,8.45978657157198,9.5356610304708,10.6986251450171,11.7934236787206,12.712678047769,13.4317192108221,14.0646764814179,14.6997160366271,15.3840392486507,16.1129503306963,16.8945801051127,17.7516016950404,18.6794611784185,19.6985223925705,20.8126922108362,22.0140029985784
"SSP4",22,0.299179038987995,0.293357380688666,0.305319785918844,0.307066643912155,0.31053351047971,0.31660711367147,0.318848741061909,0.333535328103258,0.334824159585581,0.356834953636149,0.372209390176946,0.383167083075356,0.395320801555145,0.401393541856193,0.417527647620214,0.426037460766712,0.438851445135099,0.457425499577105,0.465575263565983,0.472317791605263,0.482734774169076,0.506539227190351,0.502582986685072,0.508379229111544,0.520094963942731,0.531159668426702,0.522485745675194,0.521999054522335,0.527878459539965,0.537947585505834,0.537325924131751,0.54414431077137,0.560334736085633,0.59112330002665,0.625272356616693,0.652110307080659,0.671436053457795,0.670639016694806,0.677283645140112,0.675880280361038,0.726134634115008,0.808051875997109,0.897922819768117,0.983159870974558,1.05891826729786,1.1365597753779,1.2108904381574,1.28059692022246,1.35239787331603,1.43205323752421,1.52118626748103,1.61981766737998,1.72182804188275,1.82320129996491,1.92522051726739,2.0325678593317,2.14871574388219,2.27552072098888
"SSP4",23,4.42248566479135,4.53358386930058,4.64637436864187,4.76131452479229,4.87875951911981,4.9986896503846,5.12085969608156,5.24519711631767,5.37161406696423,5.5001156341953,5.63106634506703,5.76480878352003,5.90131509662039,6.04049025061595,6.18255683555369,6.32736617112047,6.47590920273664,6.63106304173612,6.54026135567451,6.31615194261495,5.98001872347529,5.10337369802999,4.65948725449971,4.07597092927229,3.91148886464915,3.77681195176729,3.83789992523706,3.64408702287569,3.8894838468867,4.29385995380096,4.53089547987831,4.76676738190754,5.13710987101525,5.52762467471661,5.89903452822114,6.39481675497969,6.95106076812098,7.32256560561332,6.75504745336274,7.06400801212053,8.60533686827949,10.3558161736713,12.344001492919,14.6535062853171,17.1314541532775,19.4918780504911,21.4755444118969,23.1004539416935,24.7414725773755,26.7890158945227,28.9656812099342,31.1405729572427,33.1679021981983,35.1438040658535,37.1747217826168,39.3229849317885,41.591044660725,43.8787999109069
"SSP4",24,3.97523232923998,3.93381615330625,4.00434577345351,4.13766801503864,4.10009067963024,4.08809526084308,3.98510458355245,4.00662644947786,4.05784537361552,4.21990560339814,4.33407281056538,4.2071277398413,4.0244419597117,4.12522079981034,3.97907034773659,3.89118461167059,3.88879326861935,3.96777331017237,3.97589045930567,3.87410098248816,3.74339069810642,3.57324297346313,3.52895078509558,3.55928340714043,3.59391137449498,3.67995364662057,3.71588948442738,3.67993518319245,3.71370751795491,3.81415542847527,3.86417156041752,3.95141928970085,4.01421692481537,4.14414227670719,4.31115375171848,4.50204631439482,4.70204261505786,4.82524238593069,4.71031861014482,4.82127649410625,5.54094603605757,6.5829985293665,7.696172845268,8.88097012879721,10.1105515819311,11.3882668657669,12.6943908507841,14.0203285300721,15.4163453851018,16.9134952533967,18.4958926494437,20.1387309832651,21.8860251943898,23.7382473258527,25.6767533854017,27.7271042787437,29.9018670269008,32.2020944314949
"SSP4",25,9.37001253852898,9.19298196040753,9.52799522579657,9.42711575931267,9.3970728407131,9.7769596889337,10.0495731464145,9.95879181786504,9.71400216444838,9.01666694652013,8.74005180523673,8.33048645516856,7.81664943226816,7.72583884604413,7.54828927092527,7.82595975321158,7.88676153979938,8.1358618917932,7.27369896122651,7.55243114910637,8.09196511522794,8.38892542384019,8.22934364097657,7.87678873361093,8.01923537988343,7.8483241216072,8.18472045979399,8.05150283167051,7.43654639288102,7.56268400840433,7.67687062207488,6.88539914013341,6.25227522161471,7.25302679708664,7.85421010162712,8.47785287236352,9.0593678499225,9.38131167819648,8.94606284714676,8.6844916135617,9.77802437853813,10.6418952834848,11.8696781669178,13.2071106713547,14.7787886438235,16.331704118118,17.8938606077365,19.511079279925,21.2346523422176,23.0972744219085,25.0025736704687,26.9314640223577,28.9408073829688,31.1308574033326,33.5024327587866,36.0864200803629,38.8994517358536,41.9039993349048
"SSP4",26,2.24866352287361,2.2353310361973,2.23882192654778,2.3277285269966,2.2907714112511,2.32364662059118,2.35203072118271,2.39681761907318,2.49069937775156,2.55996896939535,2.63773873970815,2.4650996688792,2.24929823077985,2.3018226395586,2.34410857800224,2.44740337257564,2.53938965221427,2.50137682651292,2.46026804155123,2.43249773035242,2.50356302881611,2.59742409693689,2.67467584812757,2.81680967478346,2.96682317133492,3.05383987708555,3.19367148813197,3.21418001221421,3.13304282059183,3.16859584740949,3.17780477002618,3.20374963417822,3.280702662537,3.42568292950478,3.57283749005287,3.71233304265563,3.876850975672,4.05287319484227,4.00751482300444,4.21934238622055,5.11779270959432,6.12600643310152,7.14864858983014,8.21925079186618,9.30766460040277,10.4719475518975,11.7122337087451,13.0328878038615,14.4493392445327,15.9829626801035,17.6207837259779,19.3607607534021,21.1997093540672,23.153834834809,25.2191598184083,27.4150676110472,29.765724315883,32.2686727441568
"SSP4",27,0.230562336373498,0.210123163270134,0.215510113672495,0.227859590212603,0.223368923837615,0.22912386576463,0.231407171403529,0.239319009371421,0.244717148555902,0.243883527156969,0.249924618480086,0.252452894810753,0.256224979202186,0.264604486818757,0.269559154035959,0.275010015832745,0.27724470499237,0.27878325846408,0.279691392559397,0.2882136953325,0.291314815691553,0.296049486329148,0.301926425620628,0.30794827349588,0.314743020307878,0.321029341761761,0.331592423317829,0.340465184000565,0.349104605059236,0.361887730969992,0.365610072078309,0.371616540516016,0.384811877844339,0.398721517177721,0.415364938415164,0.436228114349094,0.459865889999114,0.480972733749996,0.503362341381324,0.529755509190143,0.668188937470252,0.848885328884513,1.03151968601825,1.19568561010907,1.32243717936129,1.43683646014774,1.53640367820591,1.62535792611942,1.7123945279202,1.80184991325488,1.89019421455524,1.97559575079617,2.0602244507331,2.14663644794865,2.23566189410388,2.33010842244814,2.43133664933673,2.53920929178505
"SSP4",28,1.44033760024845,1.50264461578298,1.6899649189438,1.81290159734198,1.91108720639831,2.13274323415451,2.34875186932684,2.55329420297488,2.72750132444617,2.63583178613159,2.78672069365364,2.96942709583724,3.27782191159566,3.54529337352642,3.75476720717307,4.15719466051122,4.60792703659799,5.0846525248795,5.36901610711198,5.80971124683969,6.31636781576954,6.62602353389023,6.99296337083645,7.55347456026355,8.17345701392486,8.7047625070297,9.15012347941535,8.5765792610803,9.44421530376069,10.2249263024584,10.6360783479826,11.3748271385871,11.6572536150394,12.1746877848833,12.5949851045201,13.184251270823,13.8367552713879,14.1583039727734,14.1901079491165,15.0431135597513,17.9029644805128,21.3783062931681,25.2193975148241,29.1632441133273,33.0250793289999,36.6973097249364,40.3273903333041,43.9332471377766,47.7528821003404,51.4389154827645,55.1802484351147,59.2506618178769,63.2765877177201,67.5568544892725,71.961737030586,76.4816322761713,81.1159590906585,85.9621964214813
"SSP4",29,0.573492853482457,0.592366628855768,0.626190691030202,0.643121194711257,0.653419137571956,0.692800410521667,0.725118473929908,0.759750262662229,0.794545488765475,0.817249613407205,0.835213110831046,0.855425946883279,0.873289229041164,0.873424417857835,0.851765003155973,0.860021333497821,0.896105806072875,0.96225523319639,1.02218022692658,1.07381923122419,1.11734918127881,1.1666399790404,1.230089819521,1.30417391815197,1.38094242641906,1.45263878799139,1.48787532372886,1.40132923219564,1.45267800478895,1.52501754230386,1.51673871122596,1.56703922982899,1.62915587615266,1.72765377725961,1.80792652681738,1.89558370444424,2.00146111560562,2.04645694575251,2.02421878565153,2.17155032641846,2.59685594086598,3.16250294519806,3.7322632372031,4.31659013216084,4.8734862318639,5.44385590228868,6.01738756720141,6.58504079139104,7.16819387122954,7.76942761276616,8.3805193076059,8.97932684639064,9.55916054168047,10.1228824076855,10.6630861783353,11.1877081888807,11.7016537860774,12.1993043258688
"SSP4",30,1.49422838032226,1.65506993495941,1.81574741579775,1.8142545546075,1.87754759921485,2.08778916619111,2.26777655810034,2.5203100102714,2.66696415770632,2.80698961309189,2.93537217597239,3.00185107302588,3.20265207921598,3.45342353714463,3.5483293990793,3.89188007893648,4.26105815098544,4.45354539396527,4.86407207577146,5.14993994361268,5.50541583472415,5.86900989179818,6.20638744042231,6.61623131187168,6.98075006906048,7.31005638147753,7.65500079426598,7.86749667464341,8.27728667872575,8.69321277266203,8.48556987091454,8.86422318666448,9.11772483397593,9.6249175550925,10.0103245654837,10.5024730041399,11.0747500539909,11.1356573266944,10.8663216034438,12.0056623903516,14.3754947083748,17.4598680135339,19.7290892108847,21.5651088231144,23.2108643208775,24.6332227246757,25.6638846610854,26.2440350508897,26.490835342081,26.7323181941235,27.8517765155892,28.9086054245882,29.7815543785851,30.4729669297883,30.8803732781876,31.0575943124321,31.0074261327426,30.7312587080154
"SSP4",31,5.11652048024367,5.11261193102101,5.16670141899221,5.36081675283644,5.27204125443696,5.08491636090135,5.35534738055714,5.03839285040912,5.47152657956258,5.61376777494949,5.21456417298872,4.88096340557142,4.99315897213115,5.02648454291029,4.57559172199742,4.86278375003801,4.93086060027281,4.73522917227025,4.3179328914699,4.15556982592993,4.6182424749354,5.10088226860405,5.33191935676233,5.57123993778736,5.34520418267677,5.57157044163939,5.95132989073872,6.10867822247283,5.83623556359434,5.7290931024009,5.42197816011687,4.78570588475936,5.16148396488629,5.5777074316047,6.03717542576611,6.48467251225133,6.94239696006032,7.09535608794382,7.03724302940742,7.61368627070779,9.06562826791372,10.5438627292341,12.0433977119672,13.6292289133724,15.222409613095,16.7385365236981,18.1681361854384,19.6656745952217,21.2472848276861,22.9101771598049,24.6147195001541,26.3340211823845,28.0522463855299,29.8488179855578,31.7429450076889,33.7680853958995,35.9368277343535,38.2037802210607
"SSP4",32,1.95360019987477,2.05461846941663,2.14340388415826,2.21583011448557,2.21468028333169,2.26865554619483,2.30887334995323,2.44714187024362,2.52035933907473,2.5647328270612,2.5644951315088,2.53183843497772,2.51599165697313,2.54458890509906,2.56772518784509,2.66110077403932,2.7466461095445,2.80062003767145,2.83901401086851,2.95199466613795,2.96154107399971,3.05221530499553,3.0667339463608,3.18661052899041,3.29212132066318,3.30011794343671,3.35346578176637,3.3143112712618,3.12109714928926,3.20483396203693,3.2055295164378,3.23335989128117,3.30741206266238,3.43006065142676,3.53685344170872,3.71708094414203,3.91483076648123,3.99482592926975,4.00314159790548,4.10452669220802,4.84444146952119,5.60666929168583,6.21198240855589,6.98274220421578,7.84669661907207,8.8202382310237,9.87830870479483,11.0411299228306,12.3268422945906,13.7438171801768,15.2786003519063,16.9198844627427,18.6581725531578,20.5278076218237,22.5154128220078,24.6331136905634,26.8891241948708,29.2597154889119
