INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
South Asia,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
South Asia,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
South Asia,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
South Asia,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
South Asia,electricity,coal,coal (IGCC),2015,OC,1e-05
South Asia,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
South Asia,electricity,gas,gas (CC),2015,OC,1e-05
South Asia,electricity,gas,gas (CC CCS),2015,OC,1e-05
South Asia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
South Asia,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
South Asia,electricity,biomass,biomass (IGCC),2015,OC,1e-05
South Asia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
South Asia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
South Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
South Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
South Asia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
South Asia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
South Asia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
South Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
South Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
South Asia,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
South Asia,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
South Asia,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
South Asia,electricity,gas,gas (CC),2015,NMVOC,1e-04
South Asia,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
South Asia,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
South Asia,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
South Asia,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
South Asia,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
South Asia,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
South Asia,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
South Asia,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
South Asia,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
South Korea,refining,coal to liquids,coal to liquids,1975,NOx,0.01
South Korea,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
South Korea,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
South Korea,refining,gas to liquids,gas to liquids,1975,NOx,0.01
South Korea,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
South Korea,refining,biomass liquids,FT biofuels,2015,NOx,0.01
South Korea,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
South Korea,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
South Korea,refining,biomass liquids,biodiesel,1975,NOx,0.01
South Korea,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
South Korea,electricity,coal,coal (IGCC),2015,NOx,0.03
South Korea,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
South Korea,electricity,gas,gas (CC),2015,NOx,0.01
South Korea,electricity,gas,gas (CC CCS),2015,NOx,0.01
South Korea,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
South Korea,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
South Korea,electricity,biomass,biomass (IGCC),2015,NOx,0.03
South Korea,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
South Korea,H2 central production,coal,coal chemical,2015,NOx,0.001
South Korea,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
South Korea,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
South Korea,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
South Korea,H2 central production,biomass,biomass to H2,2015,NOx,0.001
South Korea,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
South Korea,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
South Korea,refining,coal to liquids,coal to liquids,1975,CO,0.01
South Korea,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
South Korea,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
South Korea,refining,gas to liquids,gas to liquids,1975,CO,0.01
South Korea,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
South Korea,refining,biomass liquids,FT biofuels,2015,CO,0.01
South Korea,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
South Korea,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
South Korea,refining,biomass liquids,biodiesel,1975,CO,0.01
South Korea,H2 central production,coal,coal chemical,2015,CO,0.001
South Korea,H2 central production,coal,coal chemical CCS,2015,CO,0.001
South Korea,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
South Korea,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
South Korea,H2 central production,biomass,biomass to H2,2015,CO,0.001
South Korea,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
South Korea,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
South Korea,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
South Korea,refining,biomass liquids,FT biofuels,2015,CH4,0.001
South Korea,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
South Korea,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
South Korea,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
South Korea,electricity,coal,coal (IGCC),2015,CH4,5e-04
South Korea,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
South Korea,electricity,gas,gas (CC),2015,CH4,5e-04
South Korea,electricity,gas,gas (CC CCS),2015,CH4,5e-04
South Korea,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
South Korea,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
South Korea,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
South Korea,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
South Korea,H2 central production,coal,coal chemical,2015,CH4,0.002
South Korea,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
South Korea,H2 central production,biomass,biomass to H2,2015,CH4,0.001
South Korea,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
South Korea,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
South Korea,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
South Korea,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
South Korea,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
South Korea,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
South Korea,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
South Korea,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
South Korea,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
South Korea,refining,biomass liquids,biodiesel,1975,N2O,1e-04
South Korea,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
South Korea,electricity,coal,coal (IGCC),2015,N2O,1e-04
South Korea,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
South Korea,electricity,gas,gas (CC),2015,N2O,1e-04
South Korea,electricity,gas,gas (CC CCS),2015,N2O,1e-04
South Korea,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
South Korea,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
South Korea,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
South Korea,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
South Korea,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
South Korea,electricity,coal,coal (IGCC),2015,BC,4.07e-07
South Korea,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
South Korea,electricity,gas,gas (CC),2015,BC,4.07e-07
South Korea,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
South Korea,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
South Korea,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
South Korea,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
South Korea,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
South Korea,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
South Korea,electricity,coal,coal (IGCC),2015,OC,1e-05
South Korea,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
South Korea,electricity,gas,gas (CC),2015,OC,1e-05
South Korea,electricity,gas,gas (CC CCS),2015,OC,1e-05
South Korea,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
South Korea,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
South Korea,electricity,biomass,biomass (IGCC),2015,OC,1e-05
South Korea,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
South Korea,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
South Korea,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
South Korea,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
South Korea,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
South Korea,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
South Korea,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
South Korea,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
South Korea,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
South Korea,refining,biomass liquids,biodiesel,1975,NMVOC,1e-04
South Korea,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
South Korea,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
South Korea,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
South Korea,electricity,gas,gas (CC),2015,NMVOC,1e-04
South Korea,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
South Korea,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
South Korea,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
South Korea,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
South Korea,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
South Korea,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
South Korea,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
South Korea,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
South Korea,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Southeast Asia,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Southeast Asia,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Southeast Asia,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Southeast Asia,refining,biomass liquids,sugar cane ethanol,1975,NOx,0.01
Southeast Asia,refining,biomass liquids,biodiesel,1975,NOx,0.01
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Southeast Asia,electricity,coal,coal (IGCC),2015,NOx,0.03
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Southeast Asia,electricity,gas,gas (CC),2015,NOx,0.01
Southeast Asia,electricity,gas,gas (CC CCS),2015,NOx,0.01
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Southeast Asia,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Southeast Asia,H2 central production,coal,coal chemical,2015,NOx,0.001
Southeast Asia,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Southeast Asia,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Southeast Asia,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Southeast Asia,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Southeast Asia,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Southeast Asia,refining,coal to liquids,coal to liquids,1975,CO,0.01
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Southeast Asia,refining,gas to liquids,gas to liquids,1975,CO,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Southeast Asia,refining,biomass liquids,FT biofuels,2015,CO,0.01
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Southeast Asia,refining,biomass liquids,sugar cane ethanol,1975,CO,0.01
Southeast Asia,refining,biomass liquids,biodiesel,1975,CO,0.01
Southeast Asia,H2 central production,coal,coal chemical,2015,CO,0.001
Southeast Asia,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Southeast Asia,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Southeast Asia,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Southeast Asia,H2 central production,biomass,biomass to H2,2015,CO,0.001
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Southeast Asia,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Southeast Asia,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Southeast Asia,electricity,coal,coal (IGCC),2015,CH4,5e-04
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Southeast Asia,electricity,gas,gas (CC),2015,CH4,5e-04
Southeast Asia,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Southeast Asia,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Southeast Asia,H2 central production,coal,coal chemical,2015,CH4,0.002
Southeast Asia,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Southeast Asia,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Southeast Asia,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
Southeast Asia,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Southeast Asia,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Southeast Asia,refining,biomass liquids,sugar cane ethanol,1975,N2O,1e-04
Southeast Asia,refining,biomass liquids,biodiesel,1975,N2O,1e-04
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Southeast Asia,electricity,coal,coal (IGCC),2015,N2O,1e-04
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Southeast Asia,electricity,gas,gas (CC),2015,N2O,1e-04
Southeast Asia,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Southeast Asia,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Southeast Asia,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Southeast Asia,electricity,gas,gas (CC),2015,BC,4.07e-07
Southeast Asia,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Southeast Asia,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Southeast Asia,electricity,coal,coal (IGCC),2015,OC,1e-05
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Southeast Asia,electricity,gas,gas (CC),2015,OC,1e-05
Southeast Asia,electricity,gas,gas (CC CCS),2015,OC,1e-05
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Southeast Asia,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Southeast Asia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Southeast Asia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Southeast Asia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Southeast Asia,refining,biomass liquids,sugar cane ethanol,1975,NMVOC,1e-04
Southeast Asia,refining,biomass liquids,biodiesel,1975,NMVOC,1e-04
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Southeast Asia,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Southeast Asia,electricity,gas,gas (CC),2015,NMVOC,1e-04
Southeast Asia,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Southeast Asia,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Southeast Asia,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Southeast Asia,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Southeast Asia,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Taiwan,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Taiwan,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Taiwan,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Taiwan,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Taiwan,electricity,coal,coal (IGCC),2015,NOx,0.03
Taiwan,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Taiwan,electricity,gas,gas (CC),2015,NOx,0.01
Taiwan,electricity,gas,gas (CC CCS),2015,NOx,0.01
Taiwan,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Taiwan,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Taiwan,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Taiwan,H2 central production,coal,coal chemical,2015,NOx,0.001
Taiwan,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Taiwan,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Taiwan,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Taiwan,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Taiwan,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Taiwan,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Taiwan,refining,coal to liquids,coal to liquids,1975,CO,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Taiwan,refining,gas to liquids,gas to liquids,1975,CO,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Taiwan,refining,biomass liquids,FT biofuels,2015,CO,0.01
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Taiwan,H2 central production,coal,coal chemical,2015,CO,0.001
Taiwan,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Taiwan,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Taiwan,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Taiwan,H2 central production,biomass,biomass to H2,2015,CO,0.001
Taiwan,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Taiwan,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Taiwan,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Taiwan,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Taiwan,electricity,coal,coal (IGCC),2015,CH4,5e-04
Taiwan,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Taiwan,electricity,gas,gas (CC),2015,CH4,5e-04
Taiwan,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Taiwan,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Taiwan,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Taiwan,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Taiwan,H2 central production,coal,coal chemical,2015,CH4,0.002
Taiwan,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Taiwan,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Taiwan,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Taiwan,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
