INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,2005,N2O,1.3503e-06
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,2005,N2O,2.43159e-05
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,2005,N2O,2.31734e-05
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,2005,N2O,3.1624e-06
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,2005,N2O,0.0001339168
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,NMVOC,0.0024283788
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,NMVOC,0.0010807936
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,NMVOC,0.0088426923
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,NMVOC,0.0002207186
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,NMVOC,0.0009398668
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,NMVOC,0.0006328268
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,NMVOC,0.0015901897
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,2005,NMVOC,0.0055904548
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,2005,NMVOC,0.0109019049
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,2005,NMVOC,0.0015567324
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,2005,NMVOC,0.0021206459
India,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,NMVOC,1.14488e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,2005,NMVOC,0.0022550574
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,2005,NMVOC,2.48983e-05
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,2005,NMVOC,0.0004483776
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,2005,NMVOC,0.0004273112
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,2005,NMVOC,5.83147e-05
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,2005,NMVOC,0.0024693875
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,NOx,0.0016432419
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,NOx,0.0007313543
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,NOx,0.0059836968
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,NOx,0.0001493565
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,NOx,0.0006359916
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,NOx,0.0004282229
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,NOx,0.0010760538
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,2005,NOx,0.003782964
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,2005,NOx,0.0073771304
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,2005,NOx,0.0010534139
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,2005,NOx,0.0014350044
India,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,NOx,7.7472e-06
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,2005,NOx,0.0015259583
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,2005,NOx,1.68482e-05
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,2005,NOx,0.0003034093
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,2005,NOx,0.0002891541
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,2005,NOx,3.94605e-05
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,2005,NOx,0.0016709918
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,CH4,0.0269673972
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,CH4,0.2645916585
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,CH4,0.0759486769
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,CH4,0.0042644569
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,CH4,0.4495335555
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,CH4,0.0040478257
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,CH4,0.0046464293
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,CO,0.7180475645
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,CO,7.0451513883
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,CO,2.0222479023
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,CO,0.1135475882
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,CO,11.9695079243
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,CO,0.1077794545
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,CO,0.123718178
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,N2O,0.002245117
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,N2O,0.0220280525
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,N2O,0.0063229561
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,N2O,0.0003550289
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,N2O,0.0374250225
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,N2O,0.0003369937
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,N2O,0.0003868292
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,NMVOC,0.0415882752
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,NMVOC,0.4080449673
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,NMVOC,0.1171256704
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,NMVOC,0.0065765119
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,NMVOC,0.6932565676
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,NMVOC,0.0062424299
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,NMVOC,0.0071655777
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,NOx,0.0280720858
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,NOx,0.2754303529
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,NOx,0.0790598275
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,NOx,0.0044391455
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,NOx,0.4679481831
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,NOx,0.0042136402
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,NOx,0.004836765
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,CH4,0.00339
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,CO,0.0904
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,N2O,0.000283
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,NMVOC,0.00523
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,NOx,0.00353
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,CH4,0.0003085084
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,CH4,0.0020177332
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,CH4,0.0031014595
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,CH4,0.0005685776
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,CH4,0.0097413757
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,CH4,0.000103392
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,CH4,0.0044942079
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,CH4,0.0030354777
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,CH4,0.0062032716
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,CH4,0.0025133103
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,CH4,0.0097294281
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,CH4,0.0024348759
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,CH4,0.0006564647
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,CH4,0.0125519173
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,CO,0.0082125725
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,CO,0.053712577
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,CO,0.0825616501
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,CO,0.0151356824
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,CO,0.259317931
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,CO,0.0027523216
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,CO,0.1196369728
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,CO,0.0808051993
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,CO,0.1651326887
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,CO,0.0669049669
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,CO,0.2589998829
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,CO,0.0648170228
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,CO,0.0174752601
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,CO,0.3341352719
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,N2O,2.5718e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,N2O,0.000168203
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,N2O,0.0002585449
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,N2O,4.7398e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,N2O,0.0008120639
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,N2O,8.619e-06
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,N2O,0.0003746477
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,N2O,0.0002530445
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,N2O,0.0005171192
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,N2O,0.0002095154
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,N2O,0.0008110679
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,N2O,0.0002029769
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,N2O,5.47244e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,N2O,0.0010463572
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,NMVOC,0.0004759974
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,NMVOC,0.0031131593
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,NMVOC,0.00478524
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,NMVOC,0.0008772581
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,NMVOC,0.0150299628
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,NMVOC,0.0001595235
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,NMVOC,0.0069341108
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,NMVOC,0.0046834368
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,NMVOC,0.0095710241
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,NMVOC,0.0038777849
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,NMVOC,0.0150115289
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,NMVOC,0.0037567685
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,NMVOC,0.001012859
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,NMVOC,0.0193663458
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,NOx,0.0003214748
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,NOx,0.002102537
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,NOx,0.0032318115
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,NOx,0.0005924745
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,NOx,0.0101507983
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,NOx,0.0001077375
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,NOx,0.0046830961
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,NOx,0.0031630566
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,NOx,0.0064639904
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,NOx,0.0026189428
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,NOx,0.0101383486
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,NOx,0.0025372118
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,NOx,0.0006840554
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,NOx,0.0130794648
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,CH4,0.0039010363
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,CH4,2.19434e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,CH4,0.0001170203
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,CO,0.104285128
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,CO,0.0005866066
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,CO,0.0031282654
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,N2O,0.0003263738
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,N2O,1.8359e-06
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,N2O,9.7903e-06
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,NMVOC,0.006025363
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,NMVOC,3.38928e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,NMVOC,0.0001807442
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,NOx,0.0040748448
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,NOx,2.29211e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,NOx,0.0001222341
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2005,CH4,0.0014567832
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2005,CH4,0.0324765609
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2005,CH4,0.0137854786
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2005,CH4,0.0527115844
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,CH4,0.00343118
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,2005,CH4,0.0001145465
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,CH4,0.0219307247
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,CH4,0.0030937634
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,CH4,0.0048269763
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,CH4,0.000579559
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,CH4,0.002482102
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,CH4,0.0321027272
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,CH4,0.0051362958
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,CH4,0.0024635403
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,CH4,0.0421331523
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,CH4,0.0135794353
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,CH4,0.0465290808
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,CH4,2.99791e-05
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,CH4,0.0001365302
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2005,CO,0.038847553
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2005,CO,0.8660416241
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2005,CO,0.3676127637
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2005,CO,1.4056422517
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,CO,0.0914981322
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,2005,CO,0.0030545744
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,CO,0.5848193255
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,CO,0.0825003575
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,CO,0.1287193672
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,CO,0.0154549063
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,CO,0.0661893865
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,CO,0.8560727264
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,CO,0.1369678879
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,CO,0.0656944074
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,CO,1.1235507272
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,CO,0.3621182734
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,CO,1.2407754887
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,CO,0.0007994421
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,CO,0.0036408047
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2005,N2O,0.0001211375
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2005,N2O,0.0027005599
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2005,N2O,0.0011463194
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2005,N2O,0.0043831855
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,N2O,0.0002853168
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,2005,N2O,9.525e-06
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,N2O,0.0018236302
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,N2O,0.0002572592
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,N2O,0.000401383
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,N2O,4.81927e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,N2O,0.000206397
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,N2O,0.0026694741
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,N2O,0.0004271042
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,N2O,0.0002048535
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,N2O,0.0035035453
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,N2O,0.001129186
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,N2O,0.0038690849
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,N2O,2.4929e-06
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,N2O,1.1353e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2005,NMVOC,0.0022452215
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2005,NMVOC,0.050053481
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2005,NMVOC,0.0212464366
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2005,NMVOC,0.0812400764
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,NMVOC,0.0052881985
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,2005,NMVOC,0.0001765413
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,NMVOC,0.0338000417
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,NMVOC,0.0047681658
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,NMVOC,0.0074394258
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,NMVOC,0.0008932271
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,NMVOC,0.0038254619
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,NMVOC,0.0494773216
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,NMVOC,0.0079161548
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,NMVOC,0.0037968542
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,NMVOC,0.0649363996
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,NMVOC,0.0209288787
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,NMVOC,0.0717114866
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,NMVOC,4.62043e-05
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,NMVOC,0.0002104228
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2005,NOx,0.0015142191
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2005,NOx,0.0337569988
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2005,NOx,0.0143289921
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2005,NOx,0.054789819
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,NOx,0.0035664595
