INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2010,Grassland_CaspianSW
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2010,Grassland_SyrDaryaR
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2010,Grassland_Tarim
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2010,Grassland_RusCstSE
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2010,Grassland_Gobi
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2010,Grassland_AmurR
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2010,Grassland_ObR
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2010,Grassland_BoHai
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2010,Grassland_LBalkash
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,2010,Grassland_ZiyaHe
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,2010,Grassland_ChinaCst
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,2010,Grassland_HuangHeR
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2010,Grassland_Tarim
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,2010,Grassland_Taiwan
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,2010,Grassland_Yangtze
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2010,Grassland_XunJiang
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2010,Grassland_Hong
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2010,Grassland_GangesR
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2010,Grassland_SChinaSea
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,2010,Grassland_Hainan
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2010,Grassland_Mekong
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2010,Grassland_Salween
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2010,Grassland_IrrawaddyR
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2010,Grassland_ElbeR
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2010,Grassland_DanubeR
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2010,Grassland_AdrBlkSea
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2010,Grassland_MeditE
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2010,Grassland_ScndnvN
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2010,Grassland_Sweden
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2010,Grassland_Finland
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2010,Grassland_Scotland
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2010,Grassland_ElbeR
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2010,Grassland_FranceCstW
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2010,Grassland_ItalyCstE
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2010,Grassland_DanubeR
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2010,Grassland_AdrBlkSea
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2010,Grassland_PoR
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2010,Grassland_ItalyCstW
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2010,Grassland_IberiaCst
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2010,Grassland_FranceCstS
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2010,Grassland_RhoneR
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2010,Grassland_MeditIsl
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2010,Grassland_Gironde
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2010,Grassland_SpainCstSE
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2010,Grassland_TagusR
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2010,Grassland_EbroR
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2010,Grassland_DouroR
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2010,Grassland_GuadianaR
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2010,Grassland_GuadalqR
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2010,Grassland_DnieperR
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2010,Grassland_BlackSeaN
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2010,Grassland_DniesterR
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2010,Grassland_DonR
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2010,Grassland_DanubeR
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2010,Grassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2010,Grassland_NileR
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2010,Grassland_GuineaGulf
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2010,Grassland_AfrCstE
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2010,Grassland_RiftValley
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2010,Grassland_AngolaCst
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2010,Grassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2010,Grassland_ZambeziR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2010,Grassland_AfrCstSE
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,2010,Grassland_IndCstNE
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,2010,Grassland_IndCstW
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,2010,Grassland_KrishnaR
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,2010,Grassland_IndCstE
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,2010,Grassland_PennarR
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,2010,Grassland_CauveryR
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,2010,Grassland_IndCstS
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,2010,Grassland_NarmadaR
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2010,Grassland_IdnE
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2010,Grassland_Sumatra
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2010,Grassland_Sulawesi
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2010,Grassland_Kalimantan
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2010,Grassland_IrianJaya
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2010,Grassland_JavaTimor
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2010,Grassland_SepikR
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2010,Grassland_Japan
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2010,Grassland_MexBaja
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2010,Grassland_MexCstNW
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2010,Grassland_MexGulf
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2010,Grassland_YucatanP
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2010,Grassland_MexInt
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2010,Grassland_MexCstW
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2010,Grassland_Papaloapan
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2010,Grassland_RioLerma
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2010,Grassland_RioVerde
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2010,Grassland_GrijUsuR
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2010,Grassland_RioBalsas
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2010,Grassland_Tehuantpc
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2010,Grassland_UsaColoRS
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2010,Grassland_RioGrande
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2010,Grassland_IndusR
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2010,Grassland_Helmand
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2010,Grassland_ArabianSea
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2010,Grassland_SiberiaN
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2010,Grassland_SiberiaW
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2010,Grassland_KaraSea
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2010,Grassland_LenaR
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2010,Grassland_ScndnvN
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,2010,Grassland_BarentsSea
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2010,Grassland_VolgaR
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2010,Grassland_RusCstSE
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2010,Grassland_UralR
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2010,Grassland_DnieperR
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2010,Grassland_Gobi
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2010,Grassland_AmurR
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2010,Grassland_CaspianNE
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2010,Grassland_BlackSeaN
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2010,Grassland_YeniseiR
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2010,Grassland_DonR
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2010,Grassland_ObR
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2010,Grassland_CaspianSW
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2010,Grassland_SyrDaryaR
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2010,Grassland_OrangeR
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2010,Grassland_AfrCstS
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2010,Grassland_LimpopoR
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2010,Grassland_AfrCstSSW
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2010,Grassland_SAmerCstN
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2010,Grassland_OrinocoR
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2010,Grassland_SAmerCstNE
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2010,Grassland_MagdalenaR
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2010,Grassland_AmazonR
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2010,Grassland_ColEcuaCst
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2010,Grassland_AmazonR
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2010,Grassland_ChileCstS
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2010,Grassland_PeruCst
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2010,Grassland_BrzCstS
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2010,Grassland_LaPuna
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2010,Grassland_RioLaPlata
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2010,Grassland_ChileCstN
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2010,Grassland_ArgCstS
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2010,Grassland_CaspianE
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2010,Grassland_AmuDaryaR
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2010,Grassland_IndusR
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2010,Grassland_FarahrudR
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2010,Grassland_Helmand
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2010,Grassland_GangesR
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2010,Grassland_RusCstSE
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,2010,Grassland_Korea
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2010,Grassland_BoHai
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2010,Grassland_XunJiang
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2010,Grassland_Hong
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2010,Grassland_SChinaSea
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,2010,Grassland_BengalBay
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2010,Grassland_Mekong
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,2010,Grassland_VietnamCst
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2010,Grassland_Salween
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2010,Grassland_IrrawaddyR
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,2010,Grassland_SittaungR
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,2010,Grassland_MalaysiaP
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,2010,Grassland_ChaoPhrR
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,2010,Grassland_ThaiGulf
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,2010,Grassland_BorneoCstN
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2010,Grassland_IrianJaya
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,2010,Grassland_PapuaCst
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2010,Grassland_SepikR
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,2010,Grassland_FlyR
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2010,Grassland_ChileCstS
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2010,Grassland_LaPuna
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,2010,Grassland_MarChiq
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,2010,Grassland_Salinas
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2010,Grassland_RioLaPlata
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,2010,Grassland_Pampas
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,2010,Grassland_ArgCstN
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,2010,Grassland_ArgColoR
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,2010,Grassland_NegroR
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,2010,Grassland_Patagonia
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2010,Grassland_ArgCstS
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2010,Grassland_SAmerCstN
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2010,Grassland_OrinocoR
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2010,Grassland_ColEcuaCst
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2010,Grassland_MagdalenaR
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2010,Grassland_AmazonR
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2010,Grassland_IndusR
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2010,Grassland_SabarmatiR
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2010,Grassland_GangesR
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2010,Grassland_MahiR
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2010,Grassland_TaptiR
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2010,Grassland_BengalW
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2010,Grassland_BrahmaniR
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,2010,Grassland_MahanadiR
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,2010,Grassland_GodavariR
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2010,UnmanagedForest_ObR
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,2010,UnmanagedForest_AmuDaryaR
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2010,UnmanagedForest_LBalkash
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2010,UnmanagedForest_BlackSeaS
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2010,UnmanagedForest_CaspianSW
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2010,UnmanagedForest_SyrDaryaR
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2010,UnmanagedForest_RusCstSE
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2010,UnmanagedForest_Gobi
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2010,UnmanagedForest_AmurR
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2010,UnmanagedForest_ObR
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2010,UnmanagedForest_BoHai
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2010,UnmanagedForest_LBalkash
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2010,UnmanagedForest_ZiyaHe
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2010,UnmanagedForest_ChinaCst
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2010,UnmanagedForest_HuangHeR
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2010,UnmanagedForest_Tarim
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2010,UnmanagedForest_Taiwan
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2010,UnmanagedForest_Yangtze
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2010,UnmanagedForest_XunJiang
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2010,UnmanagedForest_Hong
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2010,UnmanagedForest_GangesR
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2010,UnmanagedForest_SChinaSea
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2010,UnmanagedForest_Hainan
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2010,UnmanagedForest_Mekong
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2010,UnmanagedForest_Salween
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2010,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2010,UnmanagedForest_IndusR
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2010,UnmanagedForest_SabarmatiR
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2010,UnmanagedForest_PacArctic
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2010,UnmanagedForest_NelsonR
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2010,UnmanagedForest_FraserR
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2010,UnmanagedForest_MexCstNW
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2010,UnmanagedForest_Caribbean
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2010,UnmanagedForest_California
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2010,UnmanagedForest_MissppRN
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2010,UnmanagedForest_MissppRS
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2010,UnmanagedForest_UsaColoRN
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2010,UnmanagedForest_UsaColoRS
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2010,UnmanagedForest_GreatBasin
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2010,UnmanagedForest_MissouriR
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2010,UnmanagedForest_ArkWhtRedR
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2010,UnmanagedForest_TexasCst
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2010,UnmanagedForest_UsaCstSE
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2010,UnmanagedForest_GreatLakes
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2010,UnmanagedForest_OhioR
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2010,UnmanagedForest_UsaPacNW
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2010,UnmanagedForest_TennR
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2010,UnmanagedForest_RioGrande
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2010,UnmanagedForest_UsaCstNE
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2010,UnmanagedForest_UsaCstE
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2010,UnmanagedForest_NileR
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2010,UnmanagedForest_AfrCstNE
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2010,UnmanagedForest_ShebJubR
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2010,UnmanagedForest_AfrCstE
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2010,UnmanagedForest_Madasgacar
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2010,UnmanagedForest_RiftValley
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2010,UnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2010,UnmanagedForest_NileR
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2010,UnmanagedForest_GuineaGulf
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2010,UnmanagedForest_AfrCstE
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2010,UnmanagedForest_RiftValley
