INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,NMVOC,0.00055953317
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NMVOC,0.0001136105
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,NOx,0.00020629498
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,NOx,0.00184592499
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,NOx,0.0002535315
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,NOx,0.00037758228
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NOx,7.666626e-05
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,2005,CH4,0.00054591273
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,CH4,0.00028611951
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,CH4,2.063173e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,CH4,1.066551e-05
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,2005,CH4,0.00068978405
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,2005,CH4,0.00112045273
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,2005,CH4,5.442774e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,2005,CH4,0.00023900601
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,CH4,0.00037471769
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,2005,CH4,0.00021628892
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,CH4,0.00068948427
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,2005,CH4,0.00029524077
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,2005,CH4,8.37126e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,2005,CH4,0.00023903744
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,CH4,5.115215e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,2005,CH4,0.00015610814
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,CH4,0.00064801108
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,2005,CH4,3.7594e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,CH4,0.00016252966
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,2005,CH4,2.34132e-06
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,2005,CO,0.01458827952
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,CO,0.00764589504
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,CO,0.00055133611
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,CO,0.00028501164
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,2005,CO,0.01843291433
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,2005,CO,0.02994155799
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,2005,CO,0.00145445779
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,2005,CO,0.00638689342
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,CO,0.0100134803
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,2005,CO,0.00577983094
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,CO,0.01842490324
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,2005,CO,0.00788963986
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,2005,CO,0.00223702945
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,2005,CO,0.00638773329
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,CO,0.00136692528
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,2005,CO,0.00417163606
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,CO,0.01731662648
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,2005,CO,1.004617e-05
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,CO,0.0043432366
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,2005,CO,6.256649e-05
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,2005,N2O,4.5502e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,N2O,2.384815e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,N2O,1.71966e-06
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,N2O,8.8897e-07
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,2005,N2O,5.749372e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,2005,N2O,9.33901e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,2005,N2O,4.53657e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,2005,N2O,1.992123e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,N2O,3.123284e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,2005,N2O,1.802775e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,N2O,5.746874e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,2005,N2O,2.460841e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,2005,N2O,6.97747e-06
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,2005,N2O,1.992385e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,N2O,4.26355e-06
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,2005,N2O,1.301166e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,N2O,5.401193e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,2005,N2O,3.133e-08
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,N2O,1.35469e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,2005,N2O,1.9515e-07
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,2005,NMVOC,0.00084149952
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,NMVOC,0.00044104015
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,NMVOC,3.180286e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,NMVOC,1.64404e-05
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,2005,NMVOC,0.00106327059
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,2005,NMVOC,0.00172712668
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,2005,NMVOC,8.389787e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,2005,NMVOC,0.00036841684
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,NMVOC,0.00057761019
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,2005,NMVOC,0.00033339949
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,NMVOC,0.00106280849
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,2005,NMVOC,0.00045510015
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,2005,NMVOC,0.00012903915
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,2005,NMVOC,0.00036846528
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,NMVOC,7.884871e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,2005,NMVOC,0.00024063357
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,NMVOC,0.00099887947
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,2005,NMVOC,5.795e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,NMVOC,0.00025053205
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,2005,NMVOC,3.60904e-06
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,2005,NOx,0.00056909964
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,NOx,0.00029827206
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,NOx,2.150803e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,NOx,1.111852e-05
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,2005,NOx,0.00071908171
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,2005,NOx,0.00116804247
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,2005,NOx,5.673948e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,2005,NOx,0.00024915747
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,NOx,0.00039063332
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,2005,NOx,0.00022547551
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,NOx,0.00071876919
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,2005,NOx,0.00030778072
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,2005,NOx,8.726818e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,2005,NOx,0.00024919023
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,NOx,5.332477e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,2005,NOx,0.00016273863
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,NOx,0.00067553449
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,2005,NOx,3.9191e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,NOx,0.00016943289
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,2005,NOx,2.44077e-06
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,CH4,0.06558439079
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,2005,CH4,0.00112443588
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,CH4,0.00010501386
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,CH4,0.00063598153
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,2005,CH4,0.01929258995
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,CH4,0.01332490626
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,2005,CH4,0.0147002365
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,CH4,0.0159998266
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,CH4,0.00033401863
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,CO,1.74710749153
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,2005,CO,0.02995393159
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,CO,0.00279747207
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,CO,0.01694195952
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,2005,CO,0.51393674655
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,CO,0.3549631745
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,2005,CO,0.39160069957
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,CO,0.42622057738
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,CO,0.0088979473
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,N2O,0.00546726854
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,2005,N2O,9.373561e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,N2O,8.7542e-06
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,N2O,5.301691e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,2005,N2O,0.00160827552
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,N2O,0.00111079542
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,2005,N2O,0.00122544617
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,N2O,0.00133378305
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,N2O,2.784458e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,NMVOC,0.10086731568
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,2005,NMVOC,0.00172935706
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,NMVOC,0.00016150895
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,NMVOC,0.00097812527
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,2005,NMVOC,0.02967156875
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,NMVOC,0.02049340567
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,2005,NMVOC,0.0226086326
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,NMVOC,0.02460737289
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,NMVOC,0.00051371313
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,NOx,0.0682896805
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,2005,NOx,0.00117081772
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,NOx,0.00010934558
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,NOx,0.00066221512
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,2005,NOx,0.02008838975
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,NOx,0.01387454515
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,2005,NOx,0.01530660637
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,NOx,0.01665980324
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,NOx,0.00034779656
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,CH4,0.00139044687
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,CH4,6.032848e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,CH4,0.01088970243
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,CH4,0.00256864222
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2005,CH4,0.00380867122
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,CH4,0.00507489296
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,CH4,0.01935971819
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2005,CH4,0.00394553225
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,CH4,0.00221671323
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,2005,CH4,0.00052233994
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,2005,CH4,0.01297326429
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,CH4,0.00037997484
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,CH4,0.00368257308
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,CO,0.03706413935
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,CO,0.00160813288
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,CO,0.29027894377
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,CO,0.06847044313
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2005,CO,0.10152500178
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,CO,0.13527776157
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,CO,0.51605804518
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2005,CO,0.10517320768
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,CO,0.05908932577
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,2005,CO,0.01392363912
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,2005,CO,0.34581894971
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,CO,0.01012871538
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,CO,0.09816369467
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,N2O,0.00011582809
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,N2O,5.02553e-06
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,N2O,0.00090714246
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,N2O,0.00021397503
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2005,N2O,0.00031727289
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,N2O,0.00042275268
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,N2O,0.0016127183
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2005,N2O,0.0003286738
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,N2O,0.00018465837
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,2005,N2O,4.351237e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,2005,N2O,0.00108070895
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,N2O,3.165296e-05
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,N2O,0.00030676857
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,NMVOC,0.00214205517
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,NMVOC,9.293914e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,NMVOC,0.01677614865
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,NMVOC,0.00395712592
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2005,NMVOC,0.00586745459
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,NMVOC,0.00781813454
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,NMVOC,0.02982464511
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2005,NMVOC,0.00607829608
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,NMVOC,0.00341496114
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,2005,NMVOC,0.00080469164
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,2005,NMVOC,0.01998598325
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,NMVOC,0.00058537086
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,NMVOC,0.0056731939
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,NOx,0.00144768422
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,NOx,6.281189e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,NOx,0.01133797396
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,NOx,0.00267437965
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2005,NOx,0.0039654541
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,NOx,0.0052837995
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,NOx,0.02015665554
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2005,NOx,0.00410794898
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,NOx,0.0023079636
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,2005,NOx,0.00054384192
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,2005,NOx,0.01350730507
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,NOx,0.0003956164
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,NOx,0.00383416516
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,CH4,0.00040821198
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,CH4,0.0216083807
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,CH4,0.00065985808
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,CH4,0.03280829664
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,CH4,0.04263812906
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,CH4,0.01040723116
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,CH4,0.02048454673
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,CH4,0.01422836301
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,CH4,0.07313327174
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,CH4,2.75109e-05
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,CO,0.01089669175
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,CO,0.57680782004
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,CO,0.01761405939
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,CO,0.87577511369
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,CO,1.1381697968
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,CO,0.27780759699
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,CO,0.54680852329
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,CO,0.37980777765
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,CO,1.95219825251
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,CO,0.00073436788
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,N2O,3.403694e-05
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,N2O,0.00180171888
