# ../emissions-data/level1//L113.ghg_tg_R_an_C_Sys_Fd_Yh.csv
# Written by L113.ghg_an_R_S_T_Y.R
# Mon Mar 12 09:53:23 2018
# " Animal GHG emissions by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
24,"N2O_AGR","Dairy","Pastoral","FodderHerb_Residue",8.33598358388238e-05,8.13446537060458e-05,7.93262332645696e-05,7.91063317235763e-05,8.01209928560208e-05,7.65619020698867e-05,7.50393238855397e-05,7.37321044913504e-05,7.6302431235631e-05,7.24703534997455e-05,7.16167207531467e-05,7.3547185979874e-05,7.31204660034431e-05,7.0848626321754e-05,6.64067538957157e-05,6.63285166038888e-05,6.84233741449243e-05,7.20702375638988e-05,7.44635322008849e-05,7.67094922838534e-05,7.53726922581101e-05,7.45881473140074e-05,7.57209223691608e-05,7.71556240808673e-05,8.39886887960494e-05,9.3020524696402e-05,9.81713558052815e-05,9.5486522729188e-05,9.48476473912772e-05,9.03984472430704e-05,8.62129623848084e-05,8.40382442766159e-05,8.45590028057143e-05,8.13820059060555e-05,8.20625314014395e-05,8.062953585921e-05,7.96558059516312e-05,7.84020238527339e-05
24,"N2O_AGR","Dairy","Pastoral","Pasture_FodderGrass",0.00420231196014369,0.00411357466094478,0.0040241151407083,0.00402561558473376,0.00409014952869679,0.00392086358363749,0.00385512496217705,0.00380006573871339,0.00394513817523679,0.00375904949329656,0.00365607257658089,0.00369621820345001,0.00361848484499947,0.00345316567674072,0.00318856490700322,0.0031381685281077,0.00319055753673565,0.0033127956184615,0.00337479067512277,0.00342848541194133,0.00337485580515465,0.00334580358205102,0.00340280751551437,0.00347361262805213,0.00378816035436726,0.00420321444959565,0.00444410407933444,0.00433051596241546,0.00430946870421464,0.0041148993442264,0.00393163662051909,0.003839563173174,0.00387052818835293,0.00373203582459357,0.0037702561565465,0.00370441904217618,0.00365968228940769,0.00360207890334821
24,"N2O_AGR","Dairy","Pastoral","Scavenging_Other",0.000228269334444896,0.000223402731648262,0.000218498915919425,0.000218534980204055,0.000221992142708453,0.00021275995358871,0.000209149260118411,0.000206119310683951,0.000213943684438722,0.000203809750643282,0.00019821014949929,0.000200370068373924,0.000196139996841575,0.000187163423109846,0.00017280765673739,0.000170062333574949,0.000172887104794191,0.000179496014537517,0.000182839973972581,0.000185733719775297,0.000182828905708505,0.000181255530700267,0.000184344165220461,0.000188180485655173,0.000205221445351506,0.000227707388816815,0.00024075814219317,0.000234605177920303,0.000233465583522955,0.000222925392636918,0.000212997684791594,0.000208010144689992,0.000209688262239319,0.000202185905387017,0.00020425707961276,0.000200690149644511,0.000198266354565471,0.000195145502825169
24,"N2O_AGR","Pork","Mixed","FeedCrops",0.000355798969487215,0.000366861650943156,0.000377683616090333,0.000396371051330223,0.000420157728158832,0.000408556066221961,0.00040261236529881,0.000401132506771824,0.000423669499829679,0.000422382682611339,0.000430575933891532,0.000460974627075128,0.000483129306686276,0.000484498951396256,0.000457294500386042,0.000463188869825897,0.000491168343261986,0.000523565082555932,0.000536888444430496,0.00056872207405858,0.000564279201292295,0.000549134258328107,0.000541055217640764,0.000556182283741907,0.000579908062661841,0.000615416720756579,0.000645677667979235,0.000618611393159279,0.000593998903694933,0.000561155844485047,0.0005647024515695,0.000571793488564956,0.000603434805417643,0.000609053798856263,0.000698864855719895,0.000807917780142995,0.000923785316990137,0.00103991920555344
24,"N2O_AGR","Pork","Mixed","FodderHerb_Residue",0.000239056192324458,0.00024639704936271,0.000253570815550393,0.000266018013600717,0.000281876928060392,0.000273991413866286,0.000269904780068171,0.000268812562936446,0.000283809678285657,0.000282842366940272,0.000288337358958862,0.00030870310033738,0.000323549071674591,0.000324475883165447,0.000306265704072994,0.000310222512189686,0.000328971572532138,0.00035068039390653,0.000359614898248795,0.0003809487145819,0.000380076241889356,0.000371931384808688,0.000368494392401198,0.000380898171571301,0.000399347348783297,0.000426145975475036,0.000449572632332761,0.000433106412997638,0.000418169721027804,0.000397226623593856,0.000401939019466929,0.000409225884388359,0.000434245611760825,0.000440696666946562,0.000508456978465314,0.000589833486319455,0.000676758559578278,0.000764472644375423
24,"N2O_AGR","Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N2O_AGR","Pork","Mixed","Scavenging_Other",2.78531953734928e-06,2.73392359370299e-06,2.67260767900629e-06,2.65596946987889e-06,2.6576642841018e-06,2.43105485145936e-06,2.24480500587506e-06,2.08633776725055e-06,2.04501766975916e-06,1.88086779906878e-06,1.93010454676134e-06,2.08002343094189e-06,2.19430082561033e-06,2.21487335191499e-06,2.10405572344898e-06,2.14489845863153e-06,2.2890155362209e-06,2.45550830386315e-06,2.53390294269631e-06,2.70099781426965e-06,2.67838212405309e-06,2.60501450067509e-06,2.56522263427031e-06,2.6354284975679e-06,2.74626589083779e-06,2.91273385425762e-06,3.05417607097052e-06,2.92443328538315e-06,2.80642631562208e-06,2.64968577720051e-06,2.66484600600256e-06,2.69669528793212e-06,2.84421164140138e-06,2.8689616173078e-06,3.29001930363395e-06,3.81105251734213e-06,4.36638613855881e-06,4.92521050714311e-06
24,"N2O_AGR","Poultry","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N2O_AGR","Poultry","Mixed","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N2O_AGR","Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N2O_AGR","Poultry","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N2O_AGR","SheepGoat","Mixed","FeedCrops",3.76840070262822e-06,3.73747748183479e-06,3.81071746556761e-06,3.85851275395943e-06,3.92115206241964e-06,4.07108709236377e-06,4.36044175717743e-06,4.62019383885517e-06,5.11245997851767e-06,5.18874876827552e-06,5.08184781485531e-06,5.21761477638678e-06,5.28662000286645e-06,5.04555443551463e-06,4.7281310312997e-06,4.70092543567264e-06,4.76512405935688e-06,4.77002074431623e-06,4.84399896780743e-06,4.82679865490799e-06,4.84861898662338e-06,4.82229484732635e-06,4.77500898602574e-06,4.701975878218e-06,4.79639819563563e-06,4.9897743619287e-06,5.26952674486266e-06,5.42071067876822e-06,5.52098840577489e-06,5.57201958114373e-06,5.8105575867399e-06,5.8669453276427e-06,5.89128202938069e-06,5.83091625416977e-06,5.8192384856175e-06,6.03801791349877e-06,6.34888457581637e-06,6.74931647124675e-06
24,"N2O_AGR","SheepGoat","Mixed","FodderHerb_Residue",1.07953936192843e-05,1.0561628717088e-05,1.06236387477976e-05,1.06131190310732e-05,1.06422797645219e-05,1.09035937832816e-05,1.15257053340912e-05,1.205351032728e-05,1.31654981674596e-05,1.31904892170045e-05,1.36762664029365e-05,1.48874594925363e-05,1.60197627458687e-05,1.62676239365671e-05,1.625332733258e-05,1.72695172381624e-05,1.87561878011422e-05,2.01761015689783e-05,2.2090734384854e-05,2.38231306246207e-05,2.36763827770996e-05,2.32992089224061e-05,2.28288274792784e-05,2.2245547763956e-05,2.24575286613934e-05,2.31228755171456e-05,2.41699854304322e-05,2.46112663040638e-05,2.48139626819667e-05,2.47925720573781e-05,2.55967033483087e-05,2.55895518895588e-05,2.54431888689965e-05,2.49365196936111e-05,2.46449691002425e-05,2.55713252873716e-05,2.68876588339548e-05,2.85832802503351e-05
24,"N2O_AGR","SheepGoat","Mixed","Pasture_FodderGrass",0.000117667947723071,0.000115480731200426,0.000116523929207064,0.000116775665622406,0.000117466978342106,0.000120733265030405,0.000128028107343362,0.000134318641497063,0.000147180206253987,0.000147933603513416,0.000150958022008243,0.000161770899445538,0.000171408420355446,0.000171434557016962,0.000168738255672448,0.000176662526462365,0.000189101479856929,0.000200523005204032,0.000216471945174957,0.000230218535721753,0.000229215933509488,0.00022597482281081,0.000221816245701874,0.00021654350239672,0.000219006886860792,0.00022590864995249,0.000236572400266722,0.000241334705075041,0.000243770724024961,0.00024401025775801,0.000252390551264385,0.000252787608373096,0.000251808378611257,0.000247252964108283,0.000244817511017783,0.000254019722435717,0.000267095880138853,0.000283939797171096
24,"N2O_AGR","SheepGoat","Mixed","Scavenging_Other",1.48531926088551e-05,1.45710766011838e-05,1.46966260884008e-05,1.47222846205687e-05,1.48033127585849e-05,1.5208635381956e-05,1.61208797445719e-05,1.69059562081307e-05,1.85170934175194e-05,1.86041628930739e-05,1.8981391284269e-05,2.03376505924615e-05,2.15457223401264e-05,2.15454608821589e-05,2.12031055542324e-05,2.21951889417562e-05,2.37540581037331e-05,2.51846289877134e-05,2.71832529410778e-05,2.89047046509096e-05,2.8778981613649e-05,2.837220193297e-05,2.78502249601643e-05,2.71883519570058e-05,2.7497794858169e-05,2.83645126090482e-05,2.97035878913856e-05,3.03016992859282e-05,3.06077299184987e-05,3.06379728009805e-05,3.16903768810476e-05,3.17404048760724e-05,3.16176237544371e-05,3.10458050792898e-05,3.07401701685857e-05,3.18955874080588e-05,3.35374266249421e-05,3.56523525711921e-05
24,"N2O_AGR","SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N2O_AGR","SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N2O_AGR","SheepGoat","Pastoral","Pasture_FodderGrass",0.00893450309226733,0.00841717776953633,0.00816570933647415,0.00787915321917518,0.00764139968671038,0.00758150025634113,0.00776979369579269,0.0078865761923688,0.00836935690898155,0.00815483989367704,0.00795590307496675,0.00816627663152883,0.00830207622753523,0.00797933428624078,0.00755835467181765,0.00762587443214561,0.00787620246402197,0.00806810209173869,0.00842305049661863,0.00867189561927759,0.0085131499386853,0.00827670703783319,0.00801347912142009,0.00771754673615367,0.00770144782384262,0.00783971363493566,0.00810316266290943,0.00816022340118253,0.00813809120320447,0.00804401997449984,0.00821723937750519,0.00812940268080905,0.00799988592311685,0.00776113476860992,0.00759371458281943,0.0074545362559267,0.0074359451769707,0.007517473317424
24,"N2O_AGR","SheepGoat","Pastoral","Scavenging_Other",0.000992722565807482,0.000935241974392926,0.000907301037386017,0.000875461468797243,0.000849044409634486,0.000842388917371236,0.000863310410643632,0.000876286243596534,0.000929928545442394,0.000906093321519671,0.000883989230551861,0.000907364070169871,0.000922452914170581,0.000886592698471197,0.000839817185757517,0.000847319381349513,0.000875133607113552,0.000896455787970966,0.000935894499624292,0.00096354395769751,0.000945905548742812,0.000919634115314799,0.000890386569046677,0.000857505192905964,0.000855716424871402,0.000871079292770629,0.000900351406989937,0.000906691489020281,0.000904232355911607,0.000893779997166648,0.000913026597500577,0.000903266964534338,0.00088887621367965,0.000862348307623325,0.000843746064757715,0.000828281806214078,0.000826216130774522,0.000835274813047111
25,"CH4_AGR","Beef","Mixed","FeedCrops",0.00286934013961137,0.00287436200957655,0.00289269352974252,0.00288858694578776,0.00289553475071969,0.00288476756274041,0.00281095069083962,0.00278064600837776,0.00266804312229929,0.00253003005437348,0.0024378649725838,0.00229492755773568,0.00211855446262996,0.00192421142769776,0.00170504979609108,0.00149749341186407,0.0012720879191175,0.00103039554094461,0.000740784391774181,0.000417181817961473,0.000803282248367744,0.00119403733216636,0.00150950469574583,0.00192430413713427,0.00231468924625948,0.00279437425453633,0.00331895598777007,0.00395844995166447,0.00464562766781596,0.00537038971794261,0.00610239064713317,0.00685837155627459,0.0075195067879848,0.00830061935880447,0.00910239059276885,0.00917398493050358,0.00931370886711024,0.00945694336396444
25,"CH4_AGR","Beef","Mixed","FodderHerb_Residue",0.0148952189016659,0.01607266986044,0.0174936198116954,0.0189802702553956,0.0207832800694936,0.022761060521189,0.0245621996808668,0.0271511601626989,0.0294334370381845,0.0319718181247421,0.034094115745313,0.0358675592360606,0.0374507892543272,0.0390634018892036,0.0405479902721699,0.0428572999024423,0.0455451329881002,0.0490318336807495,0.0521932413319057,0.0558983382574799,0.0578212593714387,0.0585193258397213,0.0559080828674311,0.0571333046422533,0.0572242934278291,0.0590691026358032,0.0611731881112526,0.0645794080051301,0.0678877027157628,0.0709781123891121,0.0735294412638608,0.0758479215711625,0.0767647055395342,0.0786100179676427,0.0803131549075308,0.0809370205040387,0.0821617771691315,0.0834172625905488
25,"CH4_AGR","Beef","Mixed","Pasture_FodderGrass",0.0500606996023158,0.0533817246526774,0.0574247432002378,0.0615879042435747,0.066671202437185,0.0721944915329037,0.0770408642721493,0.084224479159926,0.090310767530012,0.0970433812768026,0.102743681011996,0.107319073197765,0.111264710615462,0.115241679463815,0.118788190545798,0.124685004778891,0.131594476757136,0.140702101739177,0.148759153162854,0.158246913971047,0.164732486780306,0.167789187510669,0.161335531731658,0.165940955544903,0.167290693866038,0.173819038199045,0.181201787829278,0.192565656630201,0.203787983368082,0.214503369869857,0.223724193193088,0.232357901640436,0.236786952323039,0.24416146146394,0.251194344657575,0.253145600461803,0.256976254956789,0.260903019358252
25,"CH4_AGR","Beef","Mixed","Scavenging_Other",0.00369002656693612,0.00393085018499571,0.00422429094466015,0.00452595895599538,0.00489455770048826,0.00529466832856903,0.00564436292080374,0.00616439920724147,0.00660313450813718,0.00708817236808549,0.0075010254301016,0.00783140171953155,0.00811553226109778,0.00840167788187664,0.00865618445136646,0.00908163730521837,0.00958041198869753,0.0102386715236674,0.0108198970604006,0.0115045859121502,0.0119750955717533,0.0121962886183992,0.0117262117503906,0.0120599435969996,0.0121570289827851,0.0126303966235371,0.0131657649706679,0.0139902805990058,0.0148043767741707,0.0155815135514556,0.0162499651717584,0.0168756647184642,0.0171959100966407,0.0177299890152414,0.018239173638661,0.0183799661919448,0.0186571946595248,0.0189413737704517
25,"CH4_AGR","Beef","Pastoral","FeedCrops",1.1191801576398e-17,1.12475987112343e-17,1.14250271688821e-17,1.15902570271718e-17,1.1886522948801e-17,1.22111825678511e-17,1.23787141069663e-17,1.2870875509174e-17,1.31399942353026e-17,1.34566822037166e-17,1.35905742846468e-17,1.35528658152606e-17,1.34249784167712e-17,1.32944350897416e-17,1.31103374381974e-17,1.31730697112428e-17,1.33159384048301e-17,1.36428143160032e-17,1.38275174749472e-17,1.41065820454191e-17,1.44824556028438e-17,1.45485406988174e-17,1.3797279758961e-17,1.39971578354558e-17,1.39185857296544e-17,1.4264985556689e-17,1.46689879263189e-17,1.53777431508975e-17,1.60538892412756e-17,1.66699761727432e-17,1.71523507941624e-17,1.75747067422584e-17,1.76692407645394e-17,1.7975281325004e-17,1.82454812881439e-17,1.79473251776027e-17,1.77839646473002e-17,1.76254484188686e-17
25,"CH4_AGR","Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"CH4_AGR","Beef","Pastoral","Pasture_FodderGrass",0.25558200715332,0.256856220569052,0.260908072366298,0.264681350380125,0.271447038494253,0.2788611403716,0.282686980808125,0.293926243598925,0.300071983738882,0.307304040709875,0.310361672365731,0.309500541454268,0.306580035959919,0.303598878251312,0.299394725151143,0.300827313117324,0.304089939533381,0.311554653851034,0.315772634644228,0.32214550344106,0.330729154391866,0.3322383092278,0.315082109880119,0.319646633261611,0.317852318345472,0.325762891318619,0.334988906971224,0.35117442291713,0.366615259115669,0.38068455202178,0.391700318616689,0.401345466469844,0.403504296305587,0.41049320333543,0.416663635185977,0.409854781700062,0.406124192666712,0.402504230719354
25,"CH4_AGR","Beef","Pastoral","Scavenging_Other",0.0134516845870168,0.0135187484510027,0.0137320038087525,0.0139305973884276,0.0142866862365397,0.0146769021248211,0.014878262147796,0.0154698022946803,0.0157932623020464,0.0161738968794671,0.0163348248613543,0.0162895021818036,0.0161357913663115,0.0159788883290164,0.015757617113218,0.0158330164798592,0.0160047336596516,0.0163976133605807,0.0166196123496962,0.0169550264968979,0.0174067975995719,0.0174862268014632,0.0165832689410589,0.016823507013769,0.0167290693866038,0.0171454153325589,0.0176309951037486,0.0184828643640595,0.0192955399534563,0.0200360290537779,0.0206158062429836,0.021123445603676,0.0212370682266099,0.0216049054387068,0.0219296650097883,0.0215713043000033,0.0213749575087743,0.0211844331957555
25,"CH4_AGR","Dairy","Mixed","FeedCrops",0.00769223549078725,0.00740931845982374,0.00710046227024101,0.00671157596478827,0.00638576048486099,0.00601400840198979,0.00549347396751905,0.0050971206155834,0.00472341307392743,0.00433532821732568,0.0041416682142417,0.00398906228170406,0.00374684193426207,0.00346018785293364,0.00317677550271369,0.00286861630430996,0.0023741974753777,0.00179396429362551,0.00122297690013066,0.000634551326318801,0.00114799852502843,0.00161822837171739,0.00208286275510235,0.00260548196823335,0.00297627286445146,0.0034448495788772,0.00397376998345961,0.00445571031613788,0.00499139028771326,0.00565081802693465,0.00608418351675428,0.00673592942754643,0.0072926928529202,0.00786779217964037,0.00878644782887114,0.00972836865428944,0.0104303094256985,0.0111827249471779
25,"CH4_AGR","Dairy","Mixed","FodderHerb_Residue",0.0399316661370017,0.0414309436598914,0.0429401826040001,0.0441002915649911,0.045835073941995,0.0474510361421418,0.0480021956492228,0.0497699952016654,0.0521079588955103,0.0547852483946926,0.0579222051914676,0.0623452914220688,0.066234873743746,0.0702452477315248,0.0755472726994041,0.0820979565114281,0.085004454415337,0.0853665948644486,0.0861669455656866,0.0850237548268488,0.0826343664811287,0.0793087698190878,0.077143755744453,0.0773577260926542,0.0735801182919082,0.0728192256768246,0.0732423614252747,0.0726918698868436,0.0729404157111143,0.0746844102857106,0.0733100569190056,0.0744938113403073,0.0744492190979602,0.0745109787176581,0.077525494480284,0.0858280413919692,0.0920119745558627,0.0986399358988016
25,"CH4_AGR","Dairy","Mixed","Pasture_FodderGrass",0.0431371983230258,0.044229688522355,0.0453072543058824,0.0459958843990199,0.0472614033503443,0.0483773135327076,0.0483948859062819,0.0496251714612255,0.0513910031476402,0.0534498758203741,0.0561054767157758,0.0599602213713586,0.0632510384189741,0.0666102317335331,0.0711389094120026,0.0767725995845036,0.0789444948889532,0.0787399050985771,0.0789395427233288,0.0773679538860242,0.075672292089738,0.0730920847501235,0.0715551146727706,0.0722191571964544,0.0691411030627405,0.0688759345207272,0.069734578485032,0.0696714893475165,0.0703785267945853,0.0725477768517562,0.0716967912942812,0.0733530935678724,0.073814350790149,0.0743881856767016,0.0779385271067351,0.0862853075029038,0.0925021868114638,0.0991654599482822
25,"CH4_AGR","Dairy","Mixed","Scavenging_Other",0.005099340680746,0.00521824599564377,0.00533488809580386,0.00540532445213935,0.00554310294882996,0.00566278306395339,0.00565363534756164,0.00578587150219345,0.00597985408848012,0.00620704939066125,0.0065094870246834,0.00695036130566554,0.00732510905629366,0.0077070698676376,0.00822350774588541,0.00886660445421083,0.00910906408467262,0.00907710262907561,0.0090917408626957,0.00890252637419532,0.00870599199241157,0.0084077720593457,0.00822963276716421,0.00830465073477887,0.00794940147587867,0.00791762249185357,0.00801502007297154,0.00800646233287196,0.00808639341677671,0.00833427672838997,0.00823517114613942,0.00842404025954591,0.00847562790374614,0.0085401227075592,0.0089462574879657,0.00990341023506836,0.0106159443435612,0.0113795679796987
25,"CH4_AGR","Dairy","Pastoral","FeedCrops",1.30808127551647e-18,1.31966205284336e-18,1.32991482584996e-18,1.32807247669238e-18,1.34212775353077e-18,1.35098127420969e-18,1.3288054218118e-18,1.33952343384972e-18,1.36348936936945e-18,1.3936560213905e-18,1.44589186484805e-18,1.52715012798889e-18,1.59198768566886e-18,1.6566524413547e-18,1.74815615365191e-18,1.86391119440178e-18,1.89343057206933e-18,1.86548947690833e-18,1.84724245450481e-18,1.78805937869923e-18,1.73432107705318e-18,1.66117883864732e-18,1.61258093697043e-18,1.61379791445323e-18,1.53189764435059e-18,1.5129974263035e-18,1.51871521322263e-18,1.50425227293e-18,1.50633930584317e-18,1.53922860613708e-18,1.50783606466649e-18,1.5290684079682e-18,1.52504168215776e-18,1.52319435137354e-18,1.58158181836106e-18,1.727292362794e-18,1.82649409643693e-18,1.93112527653927e-18
25,"CH4_AGR","Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"CH4_AGR","Dairy","Pastoral","Pasture_FodderGrass",0.0298720483591501,0.0301365132259903,0.0303706510710929,0.0303285781936961,0.0306495520638035,0.0308517358293077,0.030345316123106,0.0305900784172412,0.0311373774255043,0.0318262793346387,0.033019165182828,0.0348748226343616,0.0363554880140725,0.0378322071943981,0.039921835239647,0.0425652796798482,0.0432394000833141,0.0426013221890124,0.0421846233600857,0.0408330867731794,0.0396058899807817,0.0379355744402633,0.036825766589469,0.0368535581425616,0.0349832394743526,0.0345516239179885,0.034682198378882,0.0343519148866227,0.0343995754940146,0.0351506532651497,0.034433756284451,0.0349186295088892,0.034826673030045,0.0347844863895397,0.0361178540250724,0.0394453784772669,0.0417108026830549,0.0441002166517381
25,"CH4_AGR","Dairy","Pastoral","Scavenging_Other",0.00157221307153422,0.00158613227505212,0.00159845531953121,0.00159624095756295,0.00161313431914756,0.00162377556996356,0.0015971219012161,0.00161000412722322,0.00163880933818444,0.00167506733340204,0.00173785079909621,0.00183551698075588,0.00191344673758276,0.00199116879970516,0.00210114922313932,0.00224027787788675,0.0022757578991218,0.00224217485205328,0.00222024333474136,0.00214910983016734,0.0020845205253043,0.00199660918106649,0.001938198241551,0.00193966095487167,0.00184122313022908,0.0018185065219994,0.00182537886204643,0.00180799552034856,0.00181050397336919,0.0018500343823763,0.00181230296233952,0.00183782260573101,0.001832982791055,0.00183076244155472,0.00190093968553013,0.0020760725514351,0.00219530540437131,0.00232106403430201
25,"CH4_AGR","Pork","Mixed","FeedCrops",0.0159151676332868,0.0170421596769057,0.0185666637508332,0.0203428051281163,0.021897942591407,0.0220586383016587,0.0217986116978014,0.0216269410854809,0.0212020172823822,0.0216717702031993,0.0228473461580622,0.0252961055044032,0.0281394706120545,0.0320953352692663,0.036159250007026,0.0406565534766757,0.0429278369697428,0.0424095145768381,0.0414411974193163,0.0406458346519835,0.0382028390840238,0.0364916541461702,0.0370581709178896,0.0381499081234892,0.0361467117731011,0.0353099109060728,0.0350797093340237,0.0334320155381181,0.0321951925429428,0.0319986032314794,0.0319752187777766,0.0309903296672836,0.0305854676924449,0.0299610185877494,0.0307084961796051,0.0319100776137876,0.0333919359130287,0.0343842912917543
25,"CH4_AGR","Pork","Mixed","FodderHerb_Residue",0.00861559858166342,0.00922591400454318,0.0100514606764479,0.0110132799388492,0.0118554948593406,0.0119427848249832,0.0118022898989203,0.0117096273648246,0.0114798363460631,0.0117344688146049,0.0123723412186271,0.0136998835442665,0.0152414478226866,0.0173859854580888,0.0195895251547646,0.0220283597072142,0.0232614999413754,0.0229831274706752,0.0224608009904059,0.0220321112318711,0.0219522783911299,0.0222091126758182,0.0238690095904063,0.0259873187631034,0.0260256694755574,0.0268585642675096,0.0281787347353941,0.0283511333402302,0.0288164058217573,0.0302241373334147,0.0318696838682143,0.0325936317322633,0.0339467941485274,0.035098303350355,0.0379784734670529,0.0394651627936877,0.0412985419680393,0.0425265627193191
25,"CH4_AGR","Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"CH4_AGR","Pork","Mixed","Scavenging_Other",8.52297326595179e-05,9.16806172458875e-05,0.000100334648284374,0.000110429044032241,0.000119405004511242,0.000120819230453082,0.000119926685907804,0.000119509734907586,0.000117678788877942,0.000120814738209796,0.000129858962245227,0.000146535363520353,0.000166075344363346,0.00019292343861295,0.00022129670896547,0.000253257408150677,0.000272091492811406,0.00027343644013,0.000271718705723112,0.000270943350062843,0.000263997362818528,0.000261479220006913,0.000275408185053552,0.000294141947548032,0.000289225492679176,0.000293302192719028,0.000302611724704255,0.000299624859382007,0.000299903383719643,0.000309957366308809,0.000322246081957252,0.000325120428420384,0.000334223793156453,0.000341243311004316,0.000364800293438218,0.000379601035593225,0.000397780242639814,0.000410169114961357
25,"CH4_AGR","Poultry","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"CH4_AGR","Poultry","Mixed","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"CH4_AGR","Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"CH4_AGR","Poultry","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"CH4_AGR","SheepGoat","Mixed","FeedCrops",6.35644543530452e-05,6.38196625905741e-05,6.36315586974229e-05,6.21159150441245e-05,6.26357060710603e-05,6.03025221159787e-05,5.46817814223279e-05,4.78970736964442e-05,4.16669734028922e-05,3.51044125121571e-05,3.04905510405027e-05,2.74472627885893e-05,2.54875308825095e-05,2.33052471919926e-05,2.14574105796e-05,1.96269513261685e-05,1.68547841003931e-05,1.29512448788379e-05,9.48546516852878e-06,5.08664150021237e-06,9.59332075342384e-06,1.37495687980405e-05,1.81926559299937e-05,2.19722931363624e-05,2.61777446900906e-05,3.10351137700542e-05,3.66221880163367e-05,4.31116161673704e-05,4.81774129227319e-05,5.22789941721838e-05,5.60468158795258e-05,6.14843856132921e-05,6.60059889707866e-05,7.29563920372886e-05,8.13481715059847e-05,8.20659694907442e-05,8.16289426046311e-05,8.03229884559691e-05
25,"CH4_AGR","SheepGoat","Mixed","FodderHerb_Residue",0.00032997359878394,0.000356862636145341,0.000384813091717382,0.000408150050657537,0.000449580336935954,0.000475792037525294,0.000477811627852922,0.000467683127510922,0.000459663616824676,0.000443612127560855,0.000426417583053303,0.000428974948114814,0.000450556389278044,0.000473119699367012,0.000510281263254752,0.000561710799280879,0.000603459432392093,0.000616290842940563,0.000668314840867574,0.000681560883244407,0.000690539183560818,0.000673861222556326,0.000673808077188587,0.000652365504269277,0.000647172335079392,0.000656038178108323,0.000675000164750175,0.000703336529040773,0.000704028363794374,0.000690948747086124,0.000675323980838727,0.000679966441382233,0.000673838066503284,0.000690924688006539,0.000717759550953577,0.000724022831133933,0.000720097501539608,0.000708508348390997
