INPUT_TABLE
Variable ID
AgSupplySubsector

region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent
Russia,UnmanagedLand,ForestFire_DnieperR,1975,-3
Russia,UnmanagedLand,ForestFire_Gobi,1975,-3
Russia,UnmanagedLand,ForestFire_AmurR,1975,-3
Russia,UnmanagedLand,ForestFire_CaspianNE,1975,-3
Russia,UnmanagedLand,ForestFire_BlackSeaN,1975,-3
Russia,UnmanagedLand,ForestFire_YeniseiR,1975,-3
Russia,UnmanagedLand,ForestFire_DonR,1975,-3
Russia,UnmanagedLand,ForestFire_ObR,1975,-3
Russia,UnmanagedLand,ForestFire_BlackSeaS,1975,-3
Russia,UnmanagedLand,ForestFire_CaspianSW,1975,-3
Russia,UnmanagedLand,ForestFire_SyrDaryaR,1975,-3
South Africa,UnmanagedLand,ForestFire_OrangeR,1975,-3
South Africa,UnmanagedLand,ForestFire_AfrCstS,1975,-3
South Africa,UnmanagedLand,ForestFire_LimpopoR,1975,-3
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,1975,-3
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,1975,-3
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,1975,-3
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,1975,-3
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,1975,-3
South America_Northern,UnmanagedLand,ForestFire_AmazonR,1975,-3
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,1975,-3
South America_Southern,UnmanagedLand,ForestFire_AmazonR,1975,-3
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,1975,-3
South America_Southern,UnmanagedLand,ForestFire_PeruCst,1975,-3
South America_Southern,UnmanagedLand,ForestFire_LaPuna,1975,-3
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,1975,-3
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,1975,-3
South America_Southern,UnmanagedLand,ForestFire_NegroR,1975,-3
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_Korea,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_BoHai,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,1975,-3
Argentina,UnmanagedLand,ForestFire_Patagonia,1975,-3
Argentina,UnmanagedLand,ForestFire_ArgCstS,1975,-3
Argentina,UnmanagedLand,ForestFire_ArgColoR,1975,-3
Argentina,UnmanagedLand,ForestFire_NegroR,1975,-3
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,1975,-3
Colombia,UnmanagedLand,ForestFire_MagdalenaR,1975,-3
Colombia,UnmanagedLand,ForestFire_SAmerCstN,1975,-3
Colombia,UnmanagedLand,ForestFire_OrinocoR,1975,-3
Colombia,UnmanagedLand,ForestFire_AmazonR,1975,-3
Central Asia,UnmanagedLand,Deforest_ObR,1975,-3
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,1975,-3
Central Asia,UnmanagedLand,Deforest_LBalkash,1975,-3
Central Asia,UnmanagedLand,Deforest_BlackSeaS,1975,-3
Central Asia,UnmanagedLand,Deforest_CaspianSW,1975,-3
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,1975,-3
China,UnmanagedLand,Deforest_RusCstSE,1975,-3
China,UnmanagedLand,Deforest_Gobi,1975,-3
China,UnmanagedLand,Deforest_AmurR,1975,-3
China,UnmanagedLand,Deforest_ObR,1975,-3
China,UnmanagedLand,Deforest_BoHai,1975,-3
China,UnmanagedLand,Deforest_LBalkash,1975,-3
China,UnmanagedLand,Deforest_ZiyaHe,1975,-3
China,UnmanagedLand,Deforest_ChinaCst,1975,-3
China,UnmanagedLand,Deforest_HuangHeR,1975,-3
China,UnmanagedLand,Deforest_Tarim,1975,-3
China,UnmanagedLand,Deforest_Taiwan,1975,-3
China,UnmanagedLand,Deforest_Yangtze,1975,-3
China,UnmanagedLand,Deforest_XunJiang,1975,-3
China,UnmanagedLand,Deforest_Hong,1975,-3
China,UnmanagedLand,Deforest_GangesR,1975,-3
China,UnmanagedLand,Deforest_SChinaSea,1975,-3
China,UnmanagedLand,Deforest_Hainan,1975,-3
China,UnmanagedLand,Deforest_Mekong,1975,-3
China,UnmanagedLand,Deforest_Salween,1975,-3
China,UnmanagedLand,Deforest_IrrawaddyR,1975,-3
India,UnmanagedLand,Deforest_IndusR,1975,-3
India,UnmanagedLand,Deforest_SabarmatiR,1975,-3
USA,UnmanagedLand,Deforest_PacArctic,1975,-3
USA,UnmanagedLand,Deforest_NelsonR,1975,-3
USA,UnmanagedLand,Deforest_FraserR,1975,-3
USA,UnmanagedLand,Deforest_MexCstNW,1975,-3
USA,UnmanagedLand,Deforest_Caribbean,1975,-3
USA,UnmanagedLand,Deforest_California,1975,-3
USA,UnmanagedLand,Deforest_MissppRN,1975,-3
USA,UnmanagedLand,Deforest_MissppRS,1975,-3
USA,UnmanagedLand,Deforest_UsaColoRN,1975,-3
USA,UnmanagedLand,Deforest_UsaColoRS,1975,-3
USA,UnmanagedLand,Deforest_GreatBasin,1975,-3
USA,UnmanagedLand,Deforest_MissouriR,1975,-3
USA,UnmanagedLand,Deforest_ArkWhtRedR,1975,-3
USA,UnmanagedLand,Deforest_TexasCst,1975,-3
USA,UnmanagedLand,Deforest_UsaCstSE,1975,-3
USA,UnmanagedLand,Deforest_GreatLakes,1975,-3
USA,UnmanagedLand,Deforest_OhioR,1975,-3
USA,UnmanagedLand,Deforest_UsaPacNW,1975,-3
USA,UnmanagedLand,Deforest_TennR,1975,-3
USA,UnmanagedLand,Deforest_RioGrande,1975,-3
USA,UnmanagedLand,Deforest_UsaCstNE,1975,-3
USA,UnmanagedLand,Deforest_UsaCstE,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_NileR,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_CongoR,1975,-3
Africa_Southern,UnmanagedLand,Deforest_NileR,1975,-3
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,1975,-3
Africa_Southern,UnmanagedLand,Deforest_RiftValley,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,1975,-3
Africa_Southern,UnmanagedLand,Deforest_CongoR,1975,-3
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,1975,-3
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,1975,-3
Africa_Western,UnmanagedLand,Deforest_NileR,1975,-3
Africa_Western,UnmanagedLand,Deforest_AfrCstW,1975,-3
Africa_Western,UnmanagedLand,Deforest_NigerR,1975,-3
Africa_Western,UnmanagedLand,Deforest_LChad,1975,-3
Africa_Western,UnmanagedLand,Deforest_SenegalR,1975,-3
Africa_Western,UnmanagedLand,Deforest_VoltaR,1975,-3
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,1975,-3
Africa_Western,UnmanagedLand,Deforest_CongoR,1975,-3
Africa_Western,UnmanagedLand,Deforest_ZambeziR,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusCstN,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusCstE,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusCstW,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusInt,1975,-3
Australia_NZ,UnmanagedLand,Deforest_NewZealand,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusCstS,1975,-3
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,1975,-3
Australia_NZ,UnmanagedLand,Deforest_Tasmania,1975,-3
Brazil,UnmanagedLand,Deforest_OrinocoR,1975,-3
Brazil,UnmanagedLand,Deforest_SAmerCstNE,1975,-3
Brazil,UnmanagedLand,Deforest_AmazonR,1975,-3
Brazil,UnmanagedLand,Deforest_BrzCstN,1975,-3
Brazil,UnmanagedLand,Deforest_TocantinsR,1975,-3
Brazil,UnmanagedLand,Deforest_BrzCstE,1975,-3
Brazil,UnmanagedLand,Deforest_ParnaibaR,1975,-3
Brazil,UnmanagedLand,Deforest_SaoFrancR,1975,-3
Brazil,UnmanagedLand,Deforest_BrzCstS,1975,-3
Brazil,UnmanagedLand,Deforest_RioLaPlata,1975,-3
Canada,UnmanagedLand,Deforest_NWTerr,1975,-3
Canada,UnmanagedLand,Deforest_PacArctic,1975,-3
Canada,UnmanagedLand,Deforest_Mackenzie,1975,-3
Canada,UnmanagedLand,Deforest_HudsonBay,1975,-3
Canada,UnmanagedLand,Deforest_CanAtl,1975,-3
Canada,UnmanagedLand,Deforest_NelsonR,1975,-3
Canada,UnmanagedLand,Deforest_FraserR,1975,-3
Canada,UnmanagedLand,Deforest_ChurchillR,1975,-3
Canada,UnmanagedLand,Deforest_StLwrncR,1975,-3
Canada,UnmanagedLand,Deforest_MissouriR,1975,-3
Canada,UnmanagedLand,Deforest_GreatLakes,1975,-3
Canada,UnmanagedLand,Deforest_UsaPacNW,1975,-3
Canada,UnmanagedLand,Deforest_UsaCstNE,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,1975,-3
Central Asia,UnmanagedLand,Deforest_VolgaR,1975,-3
Central Asia,UnmanagedLand,Deforest_UralR,1975,-3
Central Asia,UnmanagedLand,Deforest_Gobi,1975,-3
Central Asia,UnmanagedLand,Deforest_AmurR,1975,-3
Central Asia,UnmanagedLand,Deforest_CaspianNE,1975,-3
Central Asia,UnmanagedLand,Deforest_BlackSeaN,1975,-3
Central Asia,UnmanagedLand,Deforest_YeniseiR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Hong,1975,-3
Southeast Asia,UnmanagedLand,Deforest_GangesR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,1975,-3
Southeast Asia,UnmanagedLand,Deforest_BengalBay,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Phlppns,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Mekong,1975,-3
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Salween,1975,-3
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_SittaungR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,1975,-3
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,1975,-3
Southeast Asia,UnmanagedLand,Deforest_IdnE,1975,-3
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,1975,-3
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,1975,-3
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,1975,-3
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,1975,-3
Southeast Asia,UnmanagedLand,Deforest_SepikR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_FlyR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,1975,-3
Argentina,UnmanagedLand,Deforest_ChileCstS,1975,-3
Argentina,UnmanagedLand,Deforest_MarChiq,1975,-3
Argentina,UnmanagedLand,Deforest_Salinas,1975,-3
Argentina,UnmanagedLand,Deforest_RioLaPlata,1975,-3
Argentina,UnmanagedLand,Deforest_Pampas,1975,-3
Argentina,UnmanagedLand,Deforest_ArgCstN,1975,-3
India,UnmanagedLand,Deforest_GangesR,1975,-3
India,UnmanagedLand,Deforest_MahiR,1975,-3
India,UnmanagedLand,Deforest_BengalBay,1975,-3
India,UnmanagedLand,Deforest_TaptiR,1975,-3
India,UnmanagedLand,Deforest_BengalW,1975,-3
India,UnmanagedLand,Deforest_BrahmaniR,1975,-3
India,UnmanagedLand,Deforest_MahanadiR,1975,-3
India,UnmanagedLand,Deforest_GodavariR,1975,-3
India,UnmanagedLand,Deforest_IndCstNE,1975,-3
India,UnmanagedLand,Deforest_IndCstW,1975,-3
India,UnmanagedLand,Deforest_IrrawaddyR,1975,-3
India,UnmanagedLand,Deforest_KrishnaR,1975,-3
India,UnmanagedLand,Deforest_IndCstE,1975,-3
India,UnmanagedLand,Deforest_PennarR,1975,-3
India,UnmanagedLand,Deforest_CauveryR,1975,-3
India,UnmanagedLand,Deforest_IndCstS,1975,-3
India,UnmanagedLand,Deforest_NarmadaR,1975,-3
Indonesia,UnmanagedLand,Deforest_IdnE,1975,-3
Indonesia,UnmanagedLand,Deforest_BorneoCstN,1975,-3
Indonesia,UnmanagedLand,Deforest_Sumatra,1975,-3
Indonesia,UnmanagedLand,Deforest_Sulawesi,1975,-3
Indonesia,UnmanagedLand,Deforest_Kalimantan,1975,-3
Indonesia,UnmanagedLand,Deforest_IrianJaya,1975,-3
Indonesia,UnmanagedLand,Deforest_JavaTimor,1975,-3
Indonesia,UnmanagedLand,Deforest_SepikR,1975,-3
Indonesia,UnmanagedLand,Deforest_FlyR,1975,-3
Mexico,UnmanagedLand,Deforest_MexBaja,1975,-3
Mexico,UnmanagedLand,Deforest_MexCstNW,1975,-3
Mexico,UnmanagedLand,Deforest_MexGulf,1975,-3
Mexico,UnmanagedLand,Deforest_YucatanP,1975,-3
Mexico,UnmanagedLand,Deforest_MexInt,1975,-3
Mexico,UnmanagedLand,Deforest_MexCstW,1975,-3
Mexico,UnmanagedLand,Deforest_Papaloapan,1975,-3
Mexico,UnmanagedLand,Deforest_RioLerma,1975,-3
Mexico,UnmanagedLand,Deforest_RioVerde,1975,-3
Mexico,UnmanagedLand,Deforest_GrijUsuR,1975,-3
Mexico,UnmanagedLand,Deforest_RioBalsas,1975,-3
Mexico,UnmanagedLand,Deforest_CntAmer,1975,-3
Mexico,UnmanagedLand,Deforest_Tehuantpc,1975,-3
Mexico,UnmanagedLand,Deforest_California,1975,-3
Mexico,UnmanagedLand,Deforest_UsaColoRS,1975,-3
Mexico,UnmanagedLand,Deforest_RioGrande,1975,-3
Russia,UnmanagedLand,Deforest_ArcticIsl,1975,-3
Russia,UnmanagedLand,Deforest_SiberiaN,1975,-3
Russia,UnmanagedLand,Deforest_SiberiaW,1975,-3
Russia,UnmanagedLand,Deforest_KaraSea,1975,-3
Russia,UnmanagedLand,Deforest_LenaR,1975,-3
Russia,UnmanagedLand,Deforest_ScndnvN,1975,-3
Russia,UnmanagedLand,Deforest_BarentsSea,1975,-3
Russia,UnmanagedLand,Deforest_Finland,1975,-3
Russia,UnmanagedLand,Deforest_DvinaRN,1975,-3
Russia,UnmanagedLand,Deforest_NevaR,1975,-3
Russia,UnmanagedLand,Deforest_VolgaR,1975,-3
Russia,UnmanagedLand,Deforest_BalticSea,1975,-3
Russia,UnmanagedLand,Deforest_NarvaR,1975,-3
Russia,UnmanagedLand,Deforest_DaugavaR,1975,-3
Russia,UnmanagedLand,Deforest_PolandCst,1975,-3
Russia,UnmanagedLand,Deforest_NemanR,1975,-3
Russia,UnmanagedLand,Deforest_RusCstSE,1975,-3
Russia,UnmanagedLand,Deforest_UralR,1975,-3
Russia,UnmanagedLand,Deforest_DnieperR,1975,-3
Russia,UnmanagedLand,Deforest_Gobi,1975,-3
Russia,UnmanagedLand,Deforest_AmurR,1975,-3
Russia,UnmanagedLand,Deforest_CaspianNE,1975,-3
Russia,UnmanagedLand,Deforest_BlackSeaN,1975,-3
Russia,UnmanagedLand,Deforest_YeniseiR,1975,-3
Russia,UnmanagedLand,Deforest_DonR,1975,-3
Russia,UnmanagedLand,Deforest_ObR,1975,-3
Russia,UnmanagedLand,Deforest_BlackSeaS,1975,-3
Russia,UnmanagedLand,Deforest_CaspianSW,1975,-3
Russia,UnmanagedLand,Deforest_SyrDaryaR,1975,-3
South Africa,UnmanagedLand,Deforest_OrangeR,1975,-3
South Africa,UnmanagedLand,Deforest_AfrCstS,1975,-3
South Africa,UnmanagedLand,Deforest_LimpopoR,1975,-3
South Africa,UnmanagedLand,Deforest_AfrCstSSW,1975,-3
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,1975,-3
South America_Northern,UnmanagedLand,Deforest_OrinocoR,1975,-3
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,1975,-3
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,1975,-3
South America_Northern,UnmanagedLand,Deforest_AmazonR,1975,-3
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,1975,-3
South America_Southern,UnmanagedLand,Deforest_AmazonR,1975,-3
South America_Southern,UnmanagedLand,Deforest_ChileCstS,1975,-3
South America_Southern,UnmanagedLand,Deforest_PeruCst,1975,-3
South America_Southern,UnmanagedLand,Deforest_LaPuna,1975,-3
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,1975,-3
South America_Southern,UnmanagedLand,Deforest_ChileCstN,1975,-3
South America_Southern,UnmanagedLand,Deforest_NegroR,1975,-3
South America_Southern,UnmanagedLand,Deforest_ArgCstS,1975,-3
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Korea,1975,-3
Southeast Asia,UnmanagedLand,Deforest_BoHai,1975,-3
Southeast Asia,UnmanagedLand,Deforest_XunJiang,1975,-3
Argentina,UnmanagedLand,Deforest_Patagonia,1975,-3
Argentina,UnmanagedLand,Deforest_ArgCstS,1975,-3
Argentina,UnmanagedLand,Deforest_ArgColoR,1975,-3
Argentina,UnmanagedLand,Deforest_NegroR,1975,-3
Colombia,UnmanagedLand,Deforest_ColEcuaCst,1975,-3
Colombia,UnmanagedLand,Deforest_MagdalenaR,1975,-3
Colombia,UnmanagedLand,Deforest_SAmerCstN,1975,-3
Colombia,UnmanagedLand,Deforest_OrinocoR,1975,-3
Colombia,UnmanagedLand,Deforest_AmazonR,1975,-3
USA,UnmanagedLand,GrasslandFires_PacArctic,1975,-3
USA,UnmanagedLand,GrasslandFires_NelsonR,1975,-3
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,1975,-3
USA,UnmanagedLand,GrasslandFires_TexasCst,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaCstSE,1975,-3
USA,UnmanagedLand,GrasslandFires_GreatLakes,1975,-3
USA,UnmanagedLand,GrasslandFires_MexCstNW,1975,-3
USA,UnmanagedLand,GrasslandFires_Caribbean,1975,-3
USA,UnmanagedLand,GrasslandFires_California,1975,-3
USA,UnmanagedLand,GrasslandFires_MissppRN,1975,-3
USA,UnmanagedLand,GrasslandFires_MissppRS,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaColoRN,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaColoRS,1975,-3
USA,UnmanagedLand,GrasslandFires_GreatBasin,1975,-3
USA,UnmanagedLand,GrasslandFires_MissouriR,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,1975,-3
USA,UnmanagedLand,GrasslandFires_OhioR,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaPacNW,1975,-3
USA,UnmanagedLand,GrasslandFires_TennR,1975,-3
USA,UnmanagedLand,GrasslandFires_RioGrande,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaCstE,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_NileR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_LChad,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,1975,-3
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,1975,-3
Brazil,UnmanagedLand,GrasslandFires_AmazonR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,1975,-3
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,1975,-3
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,1975,-3
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,1975,-3
Canada,UnmanagedLand,GrasslandFires_NWTerr,1975,-3
Canada,UnmanagedLand,GrasslandFires_Mackenzie,1975,-3
Canada,UnmanagedLand,GrasslandFires_CanAtl,1975,-3
Canada,UnmanagedLand,GrasslandFires_NelsonR,1975,-3
Canada,UnmanagedLand,GrasslandFires_FraserR,1975,-3
Canada,UnmanagedLand,GrasslandFires_StLwrncR,1975,-3
Canada,UnmanagedLand,GrasslandFires_MissouriR,1975,-3
Canada,UnmanagedLand,GrasslandFires_GreatLakes,1975,-3
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_UralR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_Gobi,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_AmurR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_ObR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_Tarim,1975,-3
China,UnmanagedLand,GrasslandFires_RusCstSE,1975,-3
China,UnmanagedLand,GrasslandFires_Gobi,1975,-3
China,UnmanagedLand,GrasslandFires_AmurR,1975,-3
China,UnmanagedLand,GrasslandFires_ObR,1975,-3
China,UnmanagedLand,GrasslandFires_BoHai,1975,-3
China,UnmanagedLand,GrasslandFires_LBalkash,1975,-3
China,UnmanagedLand,GrasslandFires_ZiyaHe,1975,-3
China,UnmanagedLand,GrasslandFires_ChinaCst,1975,-3
China,UnmanagedLand,GrasslandFires_HuangHeR,1975,-3
China,UnmanagedLand,GrasslandFires_Tarim,1975,-3
China,UnmanagedLand,GrasslandFires_Taiwan,1975,-3
China,UnmanagedLand,GrasslandFires_Yangtze,1975,-3
China,UnmanagedLand,GrasslandFires_XunJiang,1975,-3
China,UnmanagedLand,GrasslandFires_Hong,1975,-3
China,UnmanagedLand,GrasslandFires_GangesR,1975,-3
China,UnmanagedLand,GrasslandFires_SChinaSea,1975,-3
China,UnmanagedLand,GrasslandFires_Hainan,1975,-3
China,UnmanagedLand,GrasslandFires_Mekong,1975,-3
China,UnmanagedLand,GrasslandFires_Salween,1975,-3
China,UnmanagedLand,GrasslandFires_IrrawaddyR,1975,-3
EU-12,UnmanagedLand,GrasslandFires_ElbeR,1975,-3
EU-12,UnmanagedLand,GrasslandFires_DanubeR,1975,-3
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,1975,-3
EU-12,UnmanagedLand,GrasslandFires_MeditE,1975,-3
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,1975,-3
EU-15,UnmanagedLand,GrasslandFires_Sweden,1975,-3
EU-15,UnmanagedLand,GrasslandFires_Finland,1975,-3
EU-15,UnmanagedLand,GrasslandFires_Scotland,1975,-3
EU-15,UnmanagedLand,GrasslandFires_ElbeR,1975,-3
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,1975,-3
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,1975,-3
EU-15,UnmanagedLand,GrasslandFires_DanubeR,1975,-3
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,1975,-3
EU-15,UnmanagedLand,GrasslandFires_PoR,1975,-3
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,1975,-3
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,1975,-3
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,1975,-3
EU-15,UnmanagedLand,GrasslandFires_RhoneR,1975,-3
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,1975,-3
EU-15,UnmanagedLand,GrasslandFires_Gironde,1975,-3
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,1975,-3
EU-15,UnmanagedLand,GrasslandFires_TagusR,1975,-3
EU-15,UnmanagedLand,GrasslandFires_EbroR,1975,-3
