INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CH4,3.3340183098
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,CH4,0.1415729928
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,CH4,0.2257858014
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,CH4,0.0039783573
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,CH4,0.038406058
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,CH4,0.041307693
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,CH4,0.2277510858
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,CH4,0.1912537794
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,CO,0.0209969811
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,CO,1.1313728646
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CO,49.0296810263
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,CO,2.0819557771
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,CO,3.320379432
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,CO,0.0585052543
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,CO,0.5647949711
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,CO,0.6074660732
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,CO,3.3492806734
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,CO,2.8125555794
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,N2O,4.1994e-05
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,N2O,0.0022627457
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,N2O,0.0980593621
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,N2O,0.0041639116
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,N2O,0.0066407589
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,N2O,0.0001170105
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,N2O,0.0011295899
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,N2O,0.0012149321
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,N2O,0.0066985613
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,N2O,0.0056251112
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,NMVOC,0.0014891705
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,NMVOC,0.0802404447
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NMVOC,3.4773358389
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,NMVOC,0.1476587097
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,NMVOC,0.2354915259
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,NMVOC,0.0041493727
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,NMVOC,0.0400569972
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,NMVOC,0.043083363
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,NMVOC,0.2375412908
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,NMVOC,0.1994750957
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,NOx,0.0005468654
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,NOx,0.0294665515
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NOx,1.2769756685
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,NOx,0.0542244374
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,NOx,0.0864791215
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,NOx,0.0015237665
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,NOx,0.0147100577
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,NOx,0.0158214245
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,NOx,0.087231853
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,NOx,0.0732528739
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,CH4,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,CH4,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,CH4,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,CH4,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,CH4,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,CH4,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,CH4,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2005,CH4,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2005,CH4,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,CH4,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,CH4,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,CH4,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,CH4,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,CO,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,CO,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,CO,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,CO,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,CO,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,CO,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,CO,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2005,CO,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2005,CO,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,CO,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,CO,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,CO,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,CO,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,N2O,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,N2O,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,N2O,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,N2O,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,N2O,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,N2O,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,N2O,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2005,N2O,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2005,N2O,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,N2O,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,N2O,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,N2O,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,N2O,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,NOx,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,NOx,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,NOx,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,NOx,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,NOx,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,NOx,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,NOx,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2005,NOx,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2005,NOx,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,NOx,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,NOx,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,NOx,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,CH4,0.012291296
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,CH4,0.0089894407
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,CH4,0.0065254055
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,CH4,0.0436902126
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,CH4,0.001107785
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,CH4,0.0034758955
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,CO,0.180449833
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,CO,0.1319749417
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,CO,0.0958001763
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,CO,0.6414206903
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,CO,0.0162635097
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,CO,0.0510299939
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,N2O,0.0003608997
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,N2O,0.0002639499
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,N2O,0.0001916004
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,N2O,0.0012828414
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,N2O,3.2527e-05
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,N2O,0.00010206
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,NMVOC,0.0128385619
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,NMVOC,0.0093896926
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,NMVOC,0.006815947
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,NMVOC,0.0456355049
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,NMVOC,0.0011571087
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,NMVOC,0.0036306586
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,NOx,0.0047035284
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,NOx,0.0034400026
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,NOx,0.0024970866
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,NOx,0.0167189983
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,NOx,0.0004239177
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,NOx,0.0013301261
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CH4,1.89928e-05
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,6.395e-07
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,0.0002626949
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,1.5564e-06
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CH4,6.82989e-05
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CH4,2.1274e-06
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,CH4,7.64432e-05
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,CH4,0.0001838227
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,CH4,5.79626e-05
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,CH4,1.192e-07
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,CH4,1.56021e-05
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,CH4,0.0004190512
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CH4,0.0001353969
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CH4,1.96855e-05
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,1.0663e-06
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CH4,1.92935e-05
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,CH4,8.8768e-06
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CH4,3.269e-05
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,CH4,9.1164e-06
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CH4,9.2201e-06
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CO,0.0002878251
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CO,9.6906e-06
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CO,0.0039809937
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,2.35861e-05
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CO,0.0010350318
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CO,3.22389e-05
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,CO,0.0011584539
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,CO,0.0027857308
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,CO,0.0008783914
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,CO,1.8067e-06
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,CO,0.0002364406
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,CO,0.0063504871
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CO,0.002051864
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CO,0.000298323
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,1.61599e-05
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CO,0.0002923827
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,CO,0.0001345224
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CO,0.0004953992
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,CO,0.0001381542
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CO,0.0001397254
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,N2O,5.866e-07
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,N2O,1.98e-08
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,N2O,8.1141e-06
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,4.81e-08
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,N2O,2.1096e-06
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,N2O,6.57e-08
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,N2O,2.3612e-06
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,N2O,5.6779e-06
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,N2O,1.7904e-06
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,N2O,3.7e-09
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,N2O,4.819e-07
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,N2O,1.29437e-05
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,N2O,4.1821e-06
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,N2O,6.08e-07
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,3.29e-08
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,N2O,5.959e-07
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,N2O,2.742e-07
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,N2O,1.0097e-06
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,N2O,2.816e-07
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,N2O,2.848e-07
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NMVOC,1.99828e-05
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NMVOC,6.728e-07
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NMVOC,0.0002763875
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,1.6375e-06
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NMVOC,7.18589e-05
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NMVOC,2.2382e-06
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,NMVOC,8.04277e-05
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,NMVOC,0.0001934042
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,NMVOC,6.09839e-05
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,NMVOC,1.254e-07
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,NMVOC,1.64153e-05
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,NMVOC,0.0004408937
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NMVOC,0.0001424543
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NMVOC,2.07116e-05
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,1.1219e-06
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NMVOC,2.02992e-05
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,NMVOC,9.3395e-06
