INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,2005,ProtectedUnmanagedForest_IndCstE
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,2005,ProtectedUnmanagedForest_PennarR
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,2005,ProtectedUnmanagedForest_CauveryR
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,2005,ProtectedUnmanagedForest_IndCstS
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,2005,ProtectedUnmanagedForest_NarmadaR
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,2005,ProtectedUnmanagedForest_MalaysiaP
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,2005,ProtectedUnmanagedForest_IdnE
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,2005,ProtectedUnmanagedForest_BorneoCstN
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,2005,ProtectedUnmanagedForest_Sumatra
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,2005,ProtectedUnmanagedForest_Sulawesi
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,2005,ProtectedUnmanagedForest_Kalimantan
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,2005,ProtectedUnmanagedForest_IrianJaya
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,2005,ProtectedUnmanagedForest_JavaTimor
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,2005,ProtectedUnmanagedForest_SepikR
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,2005,ProtectedUnmanagedForest_FlyR
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,2005,ProtectedUnmanagedForest_MexBaja
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,2005,ProtectedUnmanagedForest_MexCstNW
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,2005,ProtectedUnmanagedForest_MexGulf
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,ProtectedUnmanagedForest_YucatanP
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,2005,ProtectedUnmanagedForest_MexInt
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,2005,ProtectedUnmanagedForest_MexCstW
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,2005,ProtectedUnmanagedForest_Papaloapan
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,2005,ProtectedUnmanagedForest_RioLerma
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,2005,ProtectedUnmanagedForest_RioVerde
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,ProtectedUnmanagedForest_GrijUsuR
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,2005,ProtectedUnmanagedForest_RioBalsas
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,ProtectedUnmanagedForest_CntAmer
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,2005,ProtectedUnmanagedForest_Tehuantpc
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,ProtectedUnmanagedForest_California
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,ProtectedUnmanagedForest_UsaColoRS
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,ProtectedUnmanagedForest_RioGrande
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,2005,ProtectedUnmanagedForest_ArcticIsl
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,2005,ProtectedUnmanagedForest_SiberiaN
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,2005,ProtectedUnmanagedForest_SiberiaW
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,2005,ProtectedUnmanagedForest_KaraSea
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,2005,ProtectedUnmanagedForest_LenaR
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,2005,ProtectedUnmanagedForest_ScndnvN
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,2005,ProtectedUnmanagedForest_BarentsSea
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,2005,ProtectedUnmanagedForest_Finland
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,2005,ProtectedUnmanagedForest_DvinaRN
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,2005,ProtectedUnmanagedForest_NevaR
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,ProtectedUnmanagedForest_VolgaR
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,2005,ProtectedUnmanagedForest_BalticSea
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,2005,ProtectedUnmanagedForest_NarvaR
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,2005,ProtectedUnmanagedForest_DaugavaR
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,2005,ProtectedUnmanagedForest_PolandCst
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,2005,ProtectedUnmanagedForest_NemanR
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,ProtectedUnmanagedForest_RusCstSE
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,ProtectedUnmanagedForest_UralR
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,ProtectedUnmanagedForest_DnieperR
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,ProtectedUnmanagedForest_Gobi
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,ProtectedUnmanagedForest_AmurR
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,ProtectedUnmanagedForest_CaspianNE
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,ProtectedUnmanagedForest_BlackSeaN
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,ProtectedUnmanagedForest_YeniseiR
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,ProtectedUnmanagedForest_DonR
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,ProtectedUnmanagedForest_ObR
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,ProtectedUnmanagedForest_BlackSeaS
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,ProtectedUnmanagedForest_CaspianSW
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,ProtectedUnmanagedForest_SyrDaryaR
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,ProtectedUnmanagedForest_OrangeR
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,ProtectedUnmanagedForest_AfrCstS
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,ProtectedUnmanagedForest_LimpopoR
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,ProtectedUnmanagedForest_AfrCstSSW
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,ProtectedUnmanagedForest_SAmerCstN
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,ProtectedUnmanagedForest_OrinocoR
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,ProtectedUnmanagedForest_SAmerCstNE
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,ProtectedUnmanagedForest_MagdalenaR
South America_Southern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,ProtectedUnmanagedForest_OrinocoR
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,ProtectedUnmanagedForest_ColEcuaCst
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,2005,ProtectedUnmanagedForest_ChileCstS
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,2005,ProtectedUnmanagedForest_PeruCst
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,2005,ProtectedUnmanagedForest_LaPuna
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,ProtectedUnmanagedForest_RioLaPlata
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,2005,ProtectedUnmanagedForest_ChileCstN
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,ProtectedUnmanagedForest_NegroR
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,ProtectedUnmanagedForest_ArgCstS
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,ProtectedUnmanagedForest_RusCstSE
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,2005,ProtectedUnmanagedForest_Korea
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,ProtectedUnmanagedForest_BoHai
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,ProtectedUnmanagedForest_XunJiang
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,ProtectedUnmanagedForest_Hong
Argentina,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,ProtectedUnmanagedForest_ArgCstS
Argentina,UnmanagedLand,Deforest_ArgColoR,ProtectedDeforest_ArgColoR,2005,ProtectedUnmanagedForest_ArgColoR
Argentina,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,ProtectedUnmanagedForest_NegroR
Argentina,UnmanagedLand,Deforest_Patagonia,ProtectedDeforest_Patagonia,2005,ProtectedUnmanagedForest_Patagonia
Colombia,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,ProtectedUnmanagedForest_MagdalenaR
Colombia,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,ProtectedUnmanagedForest_SAmerCstN
Colombia,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,ProtectedUnmanagedForest_OrinocoR
Colombia,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,ProtectedUnmanagedForest_ColEcuaCst
USA,UnmanagedLand,GrasslandFires_PacArctic,ProtectedGrasslandFires_PacArctic,2010,ProtectedGrassland_PacArctic
USA,UnmanagedLand,GrasslandFires_GreatBasin,ProtectedGrasslandFires_GreatBasin,2010,ProtectedGrassland_GreatBasin
USA,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2010,ProtectedGrassland_MissouriR
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2010,ProtectedGrassland_ArkWhtRedR
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2010,ProtectedGrassland_TexasCst
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2010,ProtectedGrassland_UsaCstSE
USA,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2010,ProtectedGrassland_NelsonR
USA,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,2010,ProtectedGrassland_MexCstNW
USA,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,2010,ProtectedGrassland_Caribbean
USA,UnmanagedLand,GrasslandFires_California,ProtectedGrasslandFires_California,2010,ProtectedGrassland_California
USA,UnmanagedLand,GrasslandFires_MissppRN,ProtectedGrasslandFires_MissppRN,2010,ProtectedGrassland_MissppRN
USA,UnmanagedLand,GrasslandFires_MissppRS,ProtectedGrasslandFires_MissppRS,2010,ProtectedGrassland_MissppRS
USA,UnmanagedLand,GrasslandFires_UsaColoRN,ProtectedGrasslandFires_UsaColoRN,2010,ProtectedGrassland_UsaColoRN
USA,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,2010,ProtectedGrassland_UsaColoRS
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2010,ProtectedGrassland_AfrIntN
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2010,ProtectedGrassland_LChad
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2010,ProtectedGrassland_ShebJubR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2010,ProtectedGrassland_AfrCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,2010,ProtectedGrassland_Madasgacar
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2010,ProtectedGrassland_GreatLakes
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2010,ProtectedGrassland_OhioR
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2010,ProtectedGrassland_UsaPacNW
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2010,ProtectedGrassland_TennR
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2010,ProtectedGrassland_RioGrande
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2010,ProtectedGrassland_UsaCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2010,ProtectedGrassland_NileR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2010,ProtectedGrassland_AfrCstNE
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2010,ProtectedGrassland_ZambeziR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,2010,ProtectedGrassland_AfrCstSE
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2010,ProtectedGrassland_OrangeR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,ProtectedGrasslandFires_AfrCstSW,2010,ProtectedGrassland_AfrCstSW
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,ProtectedGrasslandFires_AfrIntS,2010,ProtectedGrassland_AfrIntS
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2010,ProtectedGrassland_AfrCstS
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2010,ProtectedGrassland_LimpopoR
Africa_Western,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2010,ProtectedGrassland_NileR
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,ProtectedGrasslandFires_AfrCstW,2010,ProtectedGrassland_AfrCstW
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2010,ProtectedGrassland_AfrIntN
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,2010,ProtectedGrassland_NigerR
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2010,ProtectedGrassland_LChad
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,2010,ProtectedGrassland_SenegalR
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,2010,ProtectedGrassland_VoltaR
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2010,ProtectedGrassland_GuineaGulf
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2010,ProtectedGrassland_CongoR
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2010,ProtectedGrassland_ZambeziR
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,2010,ProtectedGrassland_AusCstN
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,2010,ProtectedGrassland_AusCstE
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,2010,ProtectedGrassland_AusCstW
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,2010,ProtectedGrassland_AusInt
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,2010,ProtectedGrassland_NewZealand
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,2010,ProtectedGrassland_AusCstS
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,2010,ProtectedGrassland_MurrayDrlg
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,2010,ProtectedGrassland_Tasmania
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2010,ProtectedGrassland_OrinocoR
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2010,ProtectedGrassland_SAmerCstNE
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2010,ProtectedGrassland_AmazonR
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,2010,ProtectedGrassland_BrzCstN
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,2010,ProtectedGrassland_TocantinsR
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,2010,ProtectedGrassland_BrzCstE
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,2010,ProtectedGrassland_ParnaibaR
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,2010,ProtectedGrassland_SaoFrancR
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,2010,ProtectedGrassland_BrzCstS
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2010,ProtectedGrassland_RioLaPlata
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,2010,ProtectedGrassland_NWTerr
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,2010,ProtectedGrassland_Mackenzie
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,2010,ProtectedGrassland_CanAtl
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2010,ProtectedGrassland_NelsonR
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,2010,ProtectedGrassland_FraserR
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,2010,ProtectedGrassland_StLwrncR
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2010,ProtectedGrassland_MissouriR
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2010,ProtectedGrassland_GreatLakes
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2010,ProtectedGrassland_UsaPacNW
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,2010,ProtectedGrassland_Caribbean
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,2010,ProtectedGrassland_YucatanP
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,2010,ProtectedGrassland_GrijUsuR
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,2010,ProtectedGrassland_CntAmer
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2010,ProtectedGrassland_ColEcuaCst
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,2010,ProtectedGrassland_VolgaR
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,2010,ProtectedGrassland_UralR
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2010,ProtectedGrassland_Gobi
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2010,ProtectedGrassland_AmurR
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2010,ProtectedGrassland_CaspianNE
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2010,ProtectedGrassland_YeniseiR
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,2010,ProtectedGrassland_CaspianE
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2010,ProtectedGrassland_ObR
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,2010,ProtectedGrassland_AmuDaryaR
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2010,ProtectedGrassland_LBalkash
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,2010,ProtectedGrassland_BlackSeaS
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2010,ProtectedGrassland_CaspianSW
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2010,ProtectedGrassland_SyrDaryaR
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2010,ProtectedGrassland_Tarim
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2010,ProtectedGrassland_RusCstSE
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2010,ProtectedGrassland_Gobi
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2010,ProtectedGrassland_AmurR
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2010,ProtectedGrassland_ObR
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2010,ProtectedGrassland_BoHai
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2010,ProtectedGrassland_LBalkash
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2010,ProtectedGrassland_ZiyaHe
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2010,ProtectedGrassland_ChinaCst
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2010,ProtectedGrassland_HuangHeR
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2010,ProtectedGrassland_Tarim
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2010,ProtectedGrassland_Taiwan
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2010,ProtectedGrassland_Yangtze
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2010,ProtectedGrassland_XunJiang
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2010,ProtectedGrassland_Hong
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2010,ProtectedGrassland_GangesR
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,2010,ProtectedGrassland_SChinaSea
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,2010,ProtectedGrassland_Hainan
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,2010,ProtectedGrassland_Mekong
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,2010,ProtectedGrassland_Salween
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,2010,ProtectedGrassland_IrrawaddyR
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,2010,ProtectedGrassland_ElbeR
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2010,ProtectedGrassland_DanubeR
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,2010,ProtectedGrassland_AdrBlkSea
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,2010,ProtectedGrassland_MeditE
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,2010,ProtectedGrassland_ScndnvN
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,2010,ProtectedGrassland_Sweden
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,2010,ProtectedGrassland_Finland
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,2010,ProtectedGrassland_Scotland
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,2010,ProtectedGrassland_ElbeR
