# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
24,"Grassland","NOx","GLU198",0.0411373805414074,0.041617459924519,0.0420392021452776,0.0409790774492711,0.0422384331770301,0.0412463760924079,0.0422475159280307,0.0426143766948175,0.045300900659525,0.0431565539132275,0.0420092491315227,0.0431890177408785,0.0431886464146102,0.0410901490663936,0.0414025449556007,0.0412686747435821,0.0442559972163213,0.0413275679793928,0.042414033148259,0.0458755417336021,0.0444841626014544,0.0509837562586292,0.0446874364254704,0.0470637420978995,0.048128766540973,0.0473524720602642,0.0477245766440151,0.0460594355818804,0.0482130613819064,0.0502258323663071,0.0536587859621472,0.0502228524261497,0.0488709851458983,0.0495272465505004,0.0498042777643561,0.0455953062493806,0.0450591930821934,0.0440558364124438,0.0442668068980764
24,"Grassland","NOx","GLU199",0.0282015059262106,0.0284612830721433,0.0286801609614651,0.027889610450982,0.0286778192109935,0.0279374674212898,0.0285476362363075,0.0287274875125526,0.0304667144091685,0.0289565983145414,0.0280827056746391,0.0287632153047013,0.0286536589626979,0.0271562864946468,0.0272556852191579,0.0270596801470395,0.0289015023419011,0.0268786695593621,0.0274707161606674,0.0295873673912649,0.0279138179119015,0.0311006918347451,0.0264765653329505,0.0270576480080213,0.0268224580741098,0.0255540918153783,0.024910665290914,0.0232248624003675,0.0234539924565211,0.0235385012645459,0.025150741443757,0.0235434232955312,0.0229127710599663,0.0232235705785506,0.0233566063443158,0.0220898786493652,0.0225099123953001,0.0226554188218804,0.024012509393615
24,"Grassland","NOx","GLU204",0.00264184334373418,0.00270646904440547,0.00276779016766525,0.00273079851973064,0.00284829477198826,0.0028139513351082,0.00291536280506531,0.00297384321641918,0.00319633174160718,0.00307815194078737,0.00297864808158298,0.00304393727658809,0.00302535291285868,0.00286050725951026,0.00286407808662953,0.00283650235739341,0.00302197303658817,0.00280326263130724,0.00285750657038473,0.00306944157653226,0.00295935035952246,0.00337221717273346,0.00293860724630253,0.00307676496032155,0.00312783204375516,0.0030590807308797,0.00306463251977758,0.00293982246730105,0.00305851898713093,0.0031666135805014,0.00338067928482809,0.00316198242820225,0.00307470788681451,0.00311380482258098,0.00312901775115749,0.00285341361448459,0.00280912530220977,0.00273635699852448,0.00272973765735442
24,"Grassland","SO2","GLU194",0.00476508815301148,0.00483843012055958,0.00491530800131326,0.00481686062812586,0.00498006410446174,0.00489392030329524,0.00506130878756876,0.00512207740649878,0.00544920218368965,0.0052304799692996,0.0050303257612157,0.00516351550438492,0.0051313788607008,0.00482905671383236,0.00482734134565628,0.00477886121288613,0.00509591161054825,0.00471207786768922,0.00479283511894211,0.00514661694075485,0.00487721749745423,0.005424798807344,0.00460812223158743,0.00472925053833605,0.00469348685203045,0.00445247182945147,0.00434786126383476,0.00408070480800511,0.00409479332329285,0.00412734891108835,0.00442877280299417,0.00412809717873839,0.00400888760263665,0.00406484897725004,0.00409026134107539,0.00386520978771167,0.0039349098467761,0.00395616628966695,0.00418509060236039
24,"Grassland","SO2","GLU198",0.00558641555124744,0.0056444111699214,0.00570614147623686,0.00556491814805643,0.00572607899540191,0.00560055847163666,0.00576518448404174,0.0058075893172115,0.00615042454798085,0.00587704127673969,0.00569145271809105,0.00588349949384156,0.00588901187555663,0.00558271223602478,0.00562242461618038,0.00560831703230285,0.00602676300120149,0.00561684196525378,0.00575910650023102,0.00623497483011671,0.00607002614795723,0.00694160320648215,0.00606779611589829,0.00641395949055378,0.00656262469989801,0.00642510100762548,0.00648231878471767,0.006293300685,0.00654054227039645,0.00683726948762782,0.00733243096131959,0.00683073862555882,0.00662971586635862,0.00671844610676541,0.00675661190264282,0.00618773707714781,0.00611566204185914,0.00597907020209167,0.00600665707816656
24,"Grassland","SO2","GLU199",0.00382973658510416,0.00386009103808988,0.00389286779139668,0.00378738148834668,0.00388772607946319,0.00379343434904036,0.00389567021564051,0.0039150508004149,0.00413641286310877,0.00394329732329186,0.00380467146753505,0.00391831932140218,0.0039070855865581,0.00368958829167775,0.00370129506945508,0.00367734767351379,0.0039357943770177,0.00365308791522632,0.00373005744240088,0.00402123842035919,0.00380894221012085,0.00423445971828213,0.00359506861749708,0.00368748107347922,0.00365739117206084,0.00346735057175018,0.00338355800952624,0.00317331379785215,0.00318174836184548,0.00320430879685194,0.00343682906639821,0.00320210746928688,0.00310828933333361,0.00315031256945736,0.00316863393096505,0.00299781649454828,0.00305515938890422,0.0030746968080613,0.00325830841708997
24,"Grassland","SO2","GLU204",0.00035875971063692,0.00036706767142914,0.000375682731053196,0.000370839735471033,0.00038613082067316,0.000382086876027743,0.000397836512748985,0.000405282475874821,0.000433960405220723,0.000419181430668843,0.000403550053158202,0.000414665680371344,0.000412523677184464,0.000388642758465108,0.00038893896870826,0.000385474081297233,0.000411531011232562,0.000380992251830676,0.000388000938425991,0.000417169808769247,0.000403814144467691,0.000459138267891723,0.000399013035017198,0.000419308897630953,0.000426497276010703,0.000415076591172866,0.000416261941921326,0.00040168070914274,0.000414916044465231,0.000431072804431893,0.000461967169288028,0.000430056726415912,0.000417107197671111,0.00042239234652719,0.000424492825316743,0.000387236640592243,0.000381268722460533,0.000371366700180081,0.00037040390238308
25,"Grassland","CH4","GLU143",0.00326852431849235,0.00495915606463604,0.00339496930195401,0.00399232187359332,0.00508748157331728,0.00654557455384105,0.00388419542693383,0.00557722979995123,0.00606351898148524,0.00655147646237305,0.00532764744991516,0.00581227673540867,0.00593415832947158,0.00350675816825801,0.00411508292452951,0.00483509091592233,0.00689624548752201,0.00483199632128186,0.00483043446585247,0.00628110918296133,0.00557398780138303,0.00630770268809676,0.0072955925371888,0.00341798364950375,0.00451535614913996,0.0050140918748359,0.00515074254767094,0.00847070260884883,0.00288554200754651,0.00711195341012431,0.00913295086792729,0.00641081712057168,0.00733153911981027,0.00616932341749562,0.00629281619864435,0.00535095118957678,0.0121185297115683,0.0102015852518574,0.00802357138363937
25,"Grassland","CH4","GLU156",0.0178726553734511,0.0271215141660711,0.0185699766982462,0.0218409220093295,0.027836764194063,0.0358207547533012,0.0212598243042196,0.0305315862025262,0.0331992595235537,0.0358770125934185,0.0291807796670521,0.0318414308649444,0.0325155315774624,0.0192186796467668,0.0225570806895982,0.0265091677595684,0.0378174194018159,0.0265029420963032,0.0264997999768653,0.0344653149790948,0.0305206340602525,0.0344659594151322,0.0397815018209502,0.0185995183472112,0.0245213485445167,0.0271753161361715,0.0278606564048914,0.0457287340557612,0.0155472757822218,0.0382456226092134,0.0491303590992893,0.0344983426139241,0.0394662684743655,0.0332211418447148,0.033897542449283,0.0288273121492517,0.0652939701969753,0.0549719040164123,0.0432454823227721
25,"Grassland","CH4","GLU161",0.000787175518936961,0.00118932947649348,0.000810740713223512,0.000949292678631655,0.00120443163127322,0.00154279276196616,0.000911416143013058,0.00130276120866175,0.00140985988213878,0.0015162440070926,0.0012352090389706,0.00134998884509099,0.00138078420870206,0.000817446216616021,0.000960998222544618,0.0011312099707548,0.0016164038446153,0.00113466162312404,0.00113640368714845,0.00148044931089943,0.00132413251152404,0.00150999217756599,0.00175968184961039,0.000830515732477785,0.001105122550678,0.00123591748541476,0.00127845628901175,0.00211687991809348,0.000725953093650271,0.0018010248908477,0.00231465212572333,0.00162604189751188,0.00186104629044923,0.00156726766445737,0.00159990515811794,0.00136052020050675,0.00308140473768367,0.00259412728624663,0.0020405203745477
25,"Grassland","CH4","GLU166",1.158637391928e-05,1.75662420545441e-05,1.20165358855251e-05,1.4120119596943e-05,1.79796845808219e-05,2.31148109607672e-05,1.37057850434771e-05,1.96643017669098e-05,2.13618426870302e-05,2.30623694213384e-05,1.88003200890485e-05,2.05610666065033e-05,2.10442122930819e-05,1.24668915452143e-05,1.4666093145585e-05,1.72754223453597e-05,2.47018599480934e-05,1.73516674955529e-05,1.73901487558244e-05,2.26704824354292e-05,1.99552171382356e-05,2.23998465536538e-05,2.57001052338204e-05,1.19443272991891e-05,1.56537270390611e-05,1.72452098255418e-05,1.75757020932825e-05,2.86777380303011e-05,9.69284428918756e-06,2.37042740725111e-05,3.06015419774025e-05,2.15938139969577e-05,2.48247197739299e-05,2.09985604431578e-05,2.153026997172e-05,1.82987662400034e-05,4.14216184052477e-05,3.48522665362233e-05,2.73844049965752e-05
25,"Grassland","CH4","GLU168",0.000810058415200316,0.00122243405074488,0.000832296750690738,0.000973343318848588,0.00123334291676564,0.00157776311993085,0.00093085834079007,0.0013287584870939,0.00143599977013521,0.00154220456769448,0.00125756352397311,0.00137574248794943,0.00140848167207092,0.000834649076813923,0.000982172070182094,0.00115725593140912,0.00165522940609873,0.00116304829179532,0.00116597172137795,0.00152045604460901,0.00132129040970218,0.00146394587265145,0.00165752368701682,0.000760037943508036,0.000982519028626297,0.00106742929375233,0.00107256905633263,0.00172500567926617,0.000574536272292186,0.00138419481574205,0.00178143636508271,0.00125320455399539,0.00143632139560104,0.00121126851288909,0.00123820592398298,0.00105291769442479,0.00238467373536746,0.00200753117894746,0.00157904151404429
25,"Grassland","CO","GLU143",0.0871223361201654,0.132363913391372,0.0904510661185292,0.106586511958304,0.135584691223315,0.173872667065226,0.103377141992394,0.148668571447616,0.161410788932725,0.174029441779011,0.142272076417778,0.155075571611312,0.158162722126027,0.0936141961194257,0.109711589112587,0.129060287093059,0.18443614259484,0.128977684867024,0.128935995162814,0.167209239661561,0.148582151609622,0.16791718465091,0.194953482288299,0.0910642299167109,0.120452997851335,0.13383019489746,0.137270637314837,0.226099346370169,0.0771904044909899,0.189163478047549,0.244023546992063,0.170286872476815,0.195810021264526,0.165119696682533,0.167223733594637,0.142784600303129,0.322970800887539,0.271253152048384,0.213788524134978
25,"Grassland","CO","GLU156",0.476394646965307,0.723895296968069,0.4947538669012,0.583106214537878,0.741867862028887,0.951520773923661,0.565826286852303,0.813860548618423,0.883763815705329,0.953015173020955,0.779257665555043,0.849551443795138,0.866634272315447,0.51304970553546,0.601390837945173,0.707593892470857,1.0114052595695,0.707427714439809,0.707343843661825,0.917500228778644,0.813568604516329,0.917517384293169,1.06304488238881,0.495540935474176,0.65413886435228,0.725331315358665,0.742504604979426,1.22058787302273,0.415901242547872,1.01725567866541,1.31271531685391,0.916359764889831,1.05406119273315,0.889151774616068,0.900784867874094,0.769227020994372,1.74014887528094,1.46166520892801,1.15227838069002
25,"Grassland","CO","GLU161",0.0209821202058626,0.03174417214715,0.0216003018980337,0.0253440976570943,0.0320988859561198,0.0409818099305843,0.0242571718655253,0.0347268545095283,0.0375304499838272,0.0402765849302184,0.0329856200952549,0.0360186380228609,0.0368019484806025,0.0218220267174535,0.0256210249133184,0.0301947338999096,0.0432297966358269,0.030286866861516,0.0303333667695911,0.0394110015321001,0.0352965353691084,0.0401974613959308,0.0470223772164298,0.0221271613229581,0.0294805813374507,0.032987644039859,0.0340716912071559,0.0565035969182864,0.0194197876148738,0.047903594519892,0.0618452491357715,0.0431916219158771,0.0497046401515432,0.0419473488197501,0.0425154820182794,0.0363040749487857,0.0821224834757253,0.0689760645857469,0.0543697835394635
25,"Grassland","CO","GLU166",0.000308834160204457,0.000468857303866723,0.00032015266861816,0.000376977193704483,0.000479170282398446,0.000614007799834574,0.000364776930823801,0.000524178446480166,0.000568651948101219,0.000612614774630983,0.000502052848191068,0.000548583507305692,0.000560889972338879,0.000332808244571095,0.000391010440028817,0.000461122863316554,0.000660637120877981,0.000463158031040287,0.000464185189078201,0.000603510306917114,0.000531933187492906,0.000596305716342641,0.000686760531782612,0.000318228838669759,0.000417583527660503,0.000460288692271994,0.000468403886482649,0.000765463990820849,0.000259290826262043,0.000630485419345592,0.000817643379970026,0.00057358414399132,0.000663016159006037,0.00056201883034875,0.000572140042918645,0.000488283658559392,0.0011039270925441,0.000926697853381144,0.000729659056872109
25,"Grassland","CO","GLU168",0.0215920625484603,0.0326277601895424,0.022174612413619,0.0259861986530192,0.03286939050928,0.0419107412806944,0.0247746223589535,0.0354198469779519,0.0382262934300176,0.0409661854951848,0.0335825850837334,0.0367057630633833,0.0375401671055839,0.0222812633830892,0.0261855375888925,0.0308899636728579,0.0442681640789578,0.0310445758006108,0.0311226092166918,0.0404760197207773,0.0352207753174483,0.0389716639436479,0.0442924975746776,0.0202494444474855,0.0262099729312738,0.0284905570117437,0.0285846626120984,0.0460437196979949,0.0153692745200018,0.0368167633478036,0.0475982436382894,0.0332881565734864,0.0383611296917707,0.0324191610513002,0.0329037764700705,0.0280960200951538,0.0635539132632484,0.0533788765844762,0.0420736525786686
25,"Grassland","N2O","GLU143",0.000272113628976902,0.000413143253718592,0.000281716334963161,0.000333388348032514,0.000424196456791577,0.000544961151054795,0.000322675938615281,0.000465200824129059,0.000504597615691603,0.000545452522872588,0.00044497800959313,0.000484116614224015,0.000494752899985027,0.000292733072184228,0.000342803799336461,0.000403618733516369,0.000573992854991418,0.000403360406136129,0.000403230027179185,0.000523497516551129,0.000464930406653027,0.00052571394576598,0.000608399274726374,0.000283626077604884,0.000377294691716833,0.000417719911334489,0.000429471184726662,0.000706159313405152,0.000240951453864214,0.000592418477732476,0.000761347611221186,0.000533820151925256,0.000610278954665771,0.000514134655982806,0.000524328262590878,0.000446404674220306,0.00100891290413459,0.00084991290395076,0.000668482894292972
25,"Grassland","N2O","GLU156",0.00148794766054138,0.00225947126129975,0.00154094641526514,0.00182387821892816,0.00232104167248406,0.00298230805889383,0.00176614021905054,0.00254666197607759,0.00276279619961024,0.00298699188566167,0.00243724934442261,0.00265213898169648,0.00271094107189701,0.00160431454533896,0.00187910015524596,0.00221290496988492,0.00314764440594993,0.0022123852703868,0.00221212297578052,0.00287250329092387,0.00254574844986575,0.0028725570012886,0.00331748747370671,0.001543397796805,0.00204895789700811,0.0022639534596202,0.00232303381555765,0.00381217154406647,0.00129824438305075,0.00318582142197765,0.00409564028971636,0.00287263076593461,0.00328518100708406,0.00276855972329977,0.0028244015044269,0.00240492698077696,0.00543596712322479,0.00457981082594834,0.00360299220957509
25,"Grassland","N2O","GLU161",6.5534524521609e-05,9.90820702671331e-05,6.72756900049993e-05,7.92729464078793e-05,0.00010042604048208,0.000128447413207862,7.57150521769737e-05,0.000108664266966033,0.000117326578371198,0.000126237058731572,0.000103167648527744,0.000112443377815129,0.000115121126464738,6.82378227564666e-05,8.00552134393613e-05,9.44299794309131e-05,0.000134537591399349,9.47181129080366e-05,9.48635351322438e-05,0.000123387687597924,0.000110446862996833,0.000125849930631956,0.000146744648305792,6.89166314841854e-05,9.23419677862606e-05,0.000102963279355764,0.000106598249083795,0.000176473492052532,6.06192711437896e-05,0.000150023539619285,0.000192955693314426,0.000135398330110097,0.00015491390909326,0.000130611830012612,0.00013330684790172,0.000113501797224466,0.000256538464376814,0.00021612153411847,0.00017000571199788
25,"Grassland","N2O","GLU166",9.6459745947764e-07,1.46342932213313e-06,9.9713845620784e-07,1.17913422201335e-06,1.49915402807871e-06,1.92445657504608e-06,1.13859540194515e-06,1.64021381868987e-06,1.77770283552641e-06,1.92009047983853e-06,1.57024823650292e-06,1.71257398838821e-06,1.75453442288419e-06,1.04069664559476e-06,1.22174754286483e-06,1.44209989206881e-06,2.05600150703147e-06,1.44846460609237e-06,1.4516769050553e-06,1.88946584245935e-06,1.66447928296996e-06,1.86690976074318e-06,2.14320157066677e-06,9.91146549805701e-07,1.30799607436214e-06,1.4366843885376e-06,1.46546979014086e-06,2.39071689004112e-06,8.09381709727732e-07,1.97454189474858e-06,2.55102772598927e-06,1.79808795847756e-06,2.06641522140534e-06,1.74996298928995e-06,1.79393910310243e-06,1.52657994674183e-06,3.44850458874562e-06,2.90360667776357e-06,2.28152844105417e-06
25,"Grassland","N2O","GLU168",6.74395885006329e-05,0.000101839985392394,6.90644213104931e-05,8.12813524094302e-05,0.000102836676214207,0.000131358920268468,7.73301947552639e-05,0.000110832719008632,0.000119501903491433,0.000128398442254326,0.000105034749220012,0.000114588452275986,0.000117430367230343,6.96738630747498e-05,8.18190844353578e-05,9.66042172757268e-05,0.000137769146152271,9.70877459629434e-05,9.73317850029918e-05,0.000126722039084617,0.000110209801201423,0.000122012212552718,0.000138225401690457,6.30683475561283e-05,8.20974474144388e-05,8.8926665301013e-05,8.94312808417544e-05,0.000143804933585802,4.79755102315199e-05,0.000115302018775845,0.000148505378022042,0.000104352664071563,0.000119559713935505,0.000100943827715526,0.000103169445977398,8.78399678315269e-05,0.000198533003675057,0.000167251129304662,0.000131557655693006
25,"Grassland","NMVOC","GLU143",0.0050371192354436,0.00765069454886185,0.00522612547921456,0.00615165477029378,0.00784403956541713,0.0100851612330331,0.00598309954837696,0.00860038764559042,0.00933922968688766,0.0100942546592309,0.00822604884487171,0.00896011373963496,0.00914573747385113,0.00541613694949895,0.00633863628961758,0.00746170196920792,0.010633806570324,0.00745692626936604,0.00745451595279996,0.00968642608750034,0.00859538830982105,0.00972743731886066,0.0112423174786253,0.0052615531539355,0.00696298658579643,0.00773544628850371,0.007941577331132,0.0130408268164471,0.00446182578161272,0.0109538125865384,0.014074903445283,0.0098774287979591,0.0112942564932273,0.00950476468682662,0.00969722245338133,0.00826291514887583,0.0186673878444117,0.0156728265042502,0.0123562940865542
25,"Grassland","NMVOC","GLU156",0.0275435295557448,0.0418414782440343,0.0285861283974696,0.0336540530349013,0.042919601096273,0.055191195853691,0.0327480034374997,0.0470813443582299,0.0511345822569049,0.0552778756987587,0.0450560066388087,0.0490862454026915,0.0501130066168403,0.0296829709837518,0.034745625512095,0.0409099875707099,0.0583133421853037,0.0409003798829428,0.0408955308409693,0.0531507599060749,0.0470644555671128,0.0531517537245013,0.0613022548844214,0.0286316040264437,0.0378135888602341,0.0419244807618015,0.042956438860566,0.0704003586117626,0.024040279343548,0.0589058108452201,0.0757154035485922,0.0531531186130992,0.0607978968257335,0.0511821336787499,0.0522360735443771,0.0445150078594276,0.100578856889287,0.084454042483315,0.066598011277701
25,"Grassland","NMVOC","GLU161",0.00121311532720571,0.00183482762470336,0.00124803269825601,0.00146273798050589,0.00185703068077881,0.00237707379628801,0.00140391842177456,0.00200892769457463,0.00217151217070936,0.00233616852949534,0.0019072001260821,0.00208112141763037,0.00212806756741067,0.00126253378351478,0.00148026621076555,0.00174572760122724,0.0024924469197432,0.0017510543265626,0.00175374274810161,0.0022830781011129,0.00204188339044871,0.00232863769672617,0.00271162375281412,0.00127847383712499,0.00170417420949125,0.00190670086709596,0.00197116423305796,0.00325898165451278,0.0011225191735276,0.002773933964465,0.00356713899484369,0.00250531449628057,0.00286694700889037,0.00241461005427184,0.00246545199046561,0.00210090927329276,0.00474659704708556,0.00398539108222247,0.00314239989051868
25,"Grassland","NMVOC","GLU166",1.78557481147234e-05,2.71001659514323e-05,1.84979358508761e-05,2.17572890728552e-05,2.77216448243029e-05,3.56143824339485e-05,2.11119851836375e-05,3.03234085812229e-05,3.29022067875953e-05,3.55335825933696e-05,2.90282630008107e-05,3.16966145607185e-05,3.24333848695365e-05,1.92549325341624e-05,2.25908036227837e-05,2.66601094322297e-05,3.80895374288138e-05,2.67777739389023e-05,2.68371597292708e-05,3.49613334336639e-05,3.07720156953649e-05,3.45439717242776e-05,3.96031906661306e-05,1.83867798729262e-05,2.41391127943389e-05,2.6604896294171e-05,2.70987718820962e-05,4.41499875996025e-05,1.49877501119545e-05,3.65092627463782e-05,4.71604145075693e-05,3.32705419948561e-05,3.82425501545317e-05,3.23514204504683e-05,3.31781210202998e-05,2.82568738553978e-05,6.38058769766315e-05,5.3543984902019e-05,4.21719637483314e-05
25,"Grassland","NMVOC","GLU168",0.00124838013349112,0.00188589941644907,0.00128121548920894,0.00149979692522618,0.00190160701270678,0.00243095473455396,0.00143386660716515,0.00204901689302379,0.00221177367871052,0.00237616752992171,0.0019417161272367,0.00212082282548243,0.00217075495702835,0.00128910335070031,0.00151288118389907,0.00178592274942275,0.00255231478720035,0.00179486174718962,0.00179937329839992,0.00234477457187819,0.00203750071692207,0.00225762728818763,0.00255420069347308,0.00116998220262287,0.00151511123168384,0.00164676718630467,0.00165372080336193,0.0026556829296779,0.000888387951199709,0.00213193334103006,0.00274539359677356,0.00193086755066626,0.00221265712199434,0.00186614015970113,0.00190807389075566,0.0016259108445484,0.00367335234223934,0.00308419594531035,0.00243172278147778
25,"Grassland","NOx","GLU143",0.0034093222891351,0.0051632129064727,0.00353582746943559,0.00416340084476999,0.00529167105421357,0.00681165482025735,0.00404100183491005,0.00581177274561481,0.0063153860172697,0.00681779664377033,0.00556222511991413,0.00606116878373187,0.00618441124981284,0.00366203897275652,0.00428756282356672,0.00503769056499961,0.00717921994306082,0.00503446630086604,0.00503283900067719,0.00654658900906319,0.00580839440912953,0.00657430652572479,0.00759452121003086,0.00355979668830619,0.00470530851122645,0.00522040918756459,0.00535747105014954,0.00881933321389703,0.00301912785543678,0.00740522364978448,0.00951647917813677,0.0066727518990657,0.00763580091887662,0.00641937184233367,0.00655154522702067,0.00558743955408744,0.0126227377133159,0.0106239112993845,0.00835780406441024
25,"Grassland","NOx","GLU156",0.0186425543741536,0.0282374964933913,0.0193404499058788,0.0227768491678135,0.0289540113720045,0.0372768829953053,0.0221180912853899,0.0318155512569668,0.0345782935650021,0.0373354277394925,0.0304656168052826,0.0332049376816858,0.0338867633987126,0.0200696912916421,0.0235025398872062,0.0276199530951105,0.0393691860383828,0.0276134665645287,0.0276101927842169,0.0359220395098539,0.0318041385369866,0.0359227111838777,0.0414115039739463,0.0193712172456137,0.0255529145879758,0.0282935122797056,0.0289788625127191,0.0476108018083575,0.0162670351939096,0.0398227284002314,0.051193534942215,0.0359078845741826,0.0411041343647622,0.0345676256691865,0.0352912393165358,0.0301013517848018,0.068010615121958,0.0572476353243543,0.0450469311785076
25,"Grassland","NOx","GLU161",0.000821084618214246,0.00123826740337325,0.000844378558226012,0.000989971767129014,0.00125277230160697,0.00160550791489162,0.00094821035026803,0.00135754709024375,0.00146842277778898,0.00157787994234026,0.0012895956065968,0.0014077977733585,0.00143901408080923,0.000853643097056583,0.00100127757521851,0.00117860985363041,0.00168272993446934,0.0011822061369013,0.0011840211967734,0.00154302256255957,0.00137981713468669,0.00157381409962441,0.00183178282800892,0.000864974048219878,0.00115161293415225,0.00128677239208787,0.00132976798857073,0.00220400481914813,0.000759561011778031,0.00187529239105671,0.00241185341710648,0.00169247912637621,0.00193828045413907,0.00163079048280821,0.00166568523082105,0.00142064917303939,0.00320961079587239,0.00270151917648087,0.00212552100111947
25,"Grassland","NOx","GLU166",1.20854792573413e-05,1.82890488849542e-05,1.2515105113629e-05,1.47251949415725e-05,1.87013112655242e-05,2.4054437422587e-05,1.42590926618989e-05,2.0491257697768e-05,2.22491729671703e-05,2.39998641132627e-05,1.96281029562864e-05,2.14415281220789e-05,2.19316802860524e-05,1.30189310232311e-05,1.52808088904226e-05,1.79992959116883e-05,2.57154542846429e-05,1.80787358809535e-05,1.81188295803627e-05,2.36286819443518e-05,2.07944071262471e-05,2.3346607260171e-05,2.67531380492204e-05,1.2439900574092e-05,1.63122492748084e-05,1.79548069844021e-05,1.82811146702317e-05,2.98580341193733e-05,1.01415734428277e-05,2.46817492804223e-05,3.18866203550398e-05,2.24760994809695e-05,2.58549555506612e-05,2.18496516580855e-05,2.24154866465155e-05,1.91074907353961e-05,4.3145021486508e-05,3.62950834720446e-05,2.85251392975106e-05
25,"Grassland","NOx","GLU168",0.000844953239239714,0.00127273414787782,0.000866828961345985,0.00101505302534588,0.00128284396090943,0.00164189983212316,0.000968437436770113,0.00138463764947684,0.00149564846697207,0.00160489581028369,0.00131293436525015,0.00143465423310172,0.00146787959037929,0.000871607707521551,0.00102333890511812,0.0012057471903478,0.00172314862980242,0.001211782261823,0.00121482818875219,0.00158472023657901,0.00137685551207098,0.00152582158351289,0.00172543884996466,0.000791572117286101,0.00102385171737069,0.00111135133365753,0.00111561733389036,0.00179600212447792,0.000601134365432796,0.00144127380964703,0.00185624584218668,0.00130440830089454,0.00149592930667147,0.00126036235401353,0.00128911473897601,0.001099451997336,0.00248389134736719,0.00209063911630828,0.00164481861666516
25,"Grassland","SO2","GLU143",0.000463052917736301,0.000702559084323546,0.000480355097676982,0.000566573298661552,0.000720271204091189,0.000926966117325985,0.00054968558245608,0.00078953198948226,0.000858650705994326,0.000927801929246194,0.000755253749788081,0.000823933387714987,0.000840936106457109,0.000497761245531334,0.000583700724991769,0.000685246614503227,0.000977339185525927,0.00068480803733115,0.0006845866855171,0.000890577189615216,0.000789073040923341,0.000894347792605174,0.00103310904614111,0.000483611403752817,0.000639457951756815,0.000710341790091936,0.000729227513320626,0.00120051459395257,0.000410476864113578,0.00100740457987867,0.00129389569997771,0.000907991788019796,0.00103829338931391,0.000873999669740965,0.00089078796549451,0.000758297456067831,0.00171854547610144,0.00144511497716112,0.0011369141750324
25,"Grassland","SO2","GLU156",0.002532024978841,0.00384227999878068,0.00262747087745719,0.00309957053074424,0.0039410500804992,0.00507283595660352,0.00300865883949715,0.00432215721086846,0.00470132405216049,0.00508080303591699,0.00413670263891651,0.00451375927137467,0.00460781175795983,0.00272796510607244,0.0031995915012385,0.00375697536539024,0.00535950263715799,0.0037560930418208,0.00375564772926213,0.00488672023669779,0.00432060678763172,0.00488681160910007,0.00563335043600707,0.00263165073312362,0.00347267652798069,0.0038499020744637,0.00394443267190788,0.00648092786772714,0.0022116458509026,0.00541747297191017,0.00696046231893922,0.00488614964435971,0.00558921735097858,0.00470639404612136,0.00479841170002162,0.00408519470531365,0.00925942831097724,0.0077870958146154,0.00612774530293658
25,"Grassland","SO2","GLU161",0.000111519415276212,0.000168491214447309,0.000114711916324851,0.000134719569553019,0.000170520012466014,0.000218486032759216,0.00012898226231307,0.000184423394012564,0.000199649277399477,0.000214726271714168,0.000175104728160932,0.00019137094346129,0.000195672449546315,0.000116031111190023,0.000136312042673898,0.000160319178321832,0.000229077520490784,0.000160808359009764,0.000161055250639256,0.000209907891785284,0.000187448789750579,0.000214096674753816,0.000249183767856547,0.000117509888989871,0.000156505794749196,0.000175091294876637,0.000181000213444314,0.000300015872669353,0.000103268969433054,0.000255114258894412,0.000327924509364778,0.000230303354806236,0.000263561583591553,0.000222032681452043,0.000226476702289681,0.000192802918662908,0.000436978271953959,0.000367473495683898,0.000289135152831833
25,"Grassland","SO2","GLU166",1.64144541282811e-06,2.48859337596831e-06,1.70022281665643e-06,2.00386717074369e-06,2.54551272089703e-06,3.27345543050197e-06,1.93962239448614e-06,2.78374674393793e-06,3.02503568646622e-06,3.26602880510934e-06,2.66515612715631e-06,2.91468387265952e-06,2.9821984798267e-06,1.76959321564296e-06,2.08030053315476e-06,2.44833548781635e-06,3.50075932278332e-06,2.4591412269329e-06,2.46459493065458e-06,3.21437089317508e-06,2.82492973264961e-06,3.17599834845729e-06,3.63932210694282e-06,1.69000600482176e-06,2.21685729743929e-06,2.4431130349775e-06,2.48831802671714e-06,4.0643668673907e-06,1.37883569802883e-06,3.3576983546254e-06,4.33542281676968e-06,3.05842537893455e-06,3.51567958809566e-06,2.97483753896075e-06,3.04774599785509e-06,2.59316659737126e-06,5.87405705291012e-06,4.93702999250411e-06,3.88028182548711e-06
