INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.69907e-05
Canada,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0166
Canada,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0563410093
Canada,industrial processes,solvents,solvents,2005,NMVOC,0.32367
Canada,urban processes,landfills,landfills,2005,NMVOC,0.0534177
Canada,industrial processes,adipic acid,adipic acid,2005,NOx,0.00208
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,4.36838e-05
Canada,industrial processes,nitric acid,nitric acid,2005,NOx,0.00208
Canada,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0288763162
Canada,urban processes,landfills,landfills,2005,NOx,0.0016
Central America and Caribbean,industrial processes,adipic acid,adipic acid,2005,CH4,0.00585
Central America and Caribbean,industrial processes,nitric acid,nitric acid,2005,CH4,0.00585
Central America and Caribbean,urban processes,landfills,landfills,2005,CH4,0.26216951
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.3814115
Central America and Caribbean,industrial processes,adipic acid,adipic acid,2005,CO,1.56335e-05
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,4.0983e-06
Central America and Caribbean,industrial processes,nitric acid,nitric acid,2005,CO,1.56335e-05
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2005,CO,0.0121588017
Central America and Caribbean,urban processes,landfills,landfills,2005,CO,5.81e-05
Central America and Caribbean,industrial processes,adipic acid,adipic acid,2005,N2O,0.0010526584
Central America and Caribbean,industrial processes,nitric acid,nitric acid,2005,N2O,0.0027623416
Central America and Caribbean,industrial processes,solvents,solvents,2005,N2O,0.0003229238
Central America and Caribbean,urban processes,landfills,landfills,2005,N2O,7.99e-06
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00291624
Central America and Caribbean,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0017660001
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,1.8233e-06
Central America and Caribbean,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0017660001
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0038060625
Central America and Caribbean,industrial processes,solvents,solvents,2005,NMVOC,0.39679351
Central America and Caribbean,urban processes,landfills,landfills,2005,NMVOC,0.043658187
Central America and Caribbean,industrial processes,adipic acid,adipic acid,2005,NOx,0.00260895
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.529e-07
Central America and Caribbean,industrial processes,nitric acid,nitric acid,2005,NOx,0.00260895
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0001671871
Central America and Caribbean,urban processes,landfills,landfills,2005,NOx,0.000149
Central Asia,industrial processes,adipic acid,adipic acid,2005,CH4,1.27558e-05
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.44877e-05
Central Asia,industrial processes,nitric acid,nitric acid,2005,CH4,1.27558e-05
Central Asia,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0021530123
Central Asia,urban processes,landfills,landfills,2005,CH4,0.3026888
Central Asia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.33273
Central Asia,industrial processes,adipic acid,adipic acid,2005,CO,6.042e-06
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,9.04171e-05
Central Asia,industrial processes,nitric acid,nitric acid,2005,CO,6.042e-06
Central Asia,industrial processes,other industrial processes,other industrial processes,2005,CO,0.2682477829
Central Asia,urban processes,landfills,landfills,2005,CO,2.28e-06
Central Asia,industrial processes,adipic acid,adipic acid,2005,N2O,0.0026930396
Central Asia,industrial processes,nitric acid,nitric acid,2005,N2O,0.0070669604
Central Asia,industrial processes,solvents,solvents,2005,N2O,0.0023759
Central Asia,urban processes,landfills,landfills,2005,N2O,0.000116394
Central Asia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.004653
Central Asia,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.00176015
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,8.1986e-06
Central Asia,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.00176015
Central Asia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0171138814
Central Asia,industrial processes,solvents,solvents,2005,NMVOC,0.4218481
Central Asia,urban processes,landfills,landfills,2005,NMVOC,0.0469372652
Central Asia,industrial processes,adipic acid,adipic acid,2005,NOx,0.0006375
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,1.0894e-06
Central Asia,industrial processes,nitric acid,nitric acid,2005,NOx,0.0006375
Central Asia,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0007201406
Central Asia,urban processes,landfills,landfills,2005,NOx,5.87e-06
China,industrial processes,adipic acid,adipic acid,2005,CH4,0.00915
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,0.0001650959
China,industrial processes,nitric acid,nitric acid,2005,CH4,0.00915
China,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0245349041
China,urban processes,landfills,landfills,2005,CH4,3.2974496
China,urban processes,wastewater treatment,wastewater treatment,2005,CH4,6.40501
China,industrial processes,adipic acid,adipic acid,2005,CO,0.00254
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0086738235
China,industrial processes,nitric acid,nitric acid,2005,CO,0.00254
China,industrial processes,other industrial processes,other industrial processes,2005,CO,25.7333261765
China,urban processes,landfills,landfills,2005,CO,0.0023423
China,industrial processes,adipic acid,adipic acid,2005,N2O,0.0546333858
China,industrial processes,nitric acid,nitric acid,2005,N2O,0.1433666142
China,industrial processes,solvents,solvents,2005,N2O,0.00559228
China,urban processes,landfills,landfills,2005,N2O,0.000818435
China,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0661
China,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0187
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.38275e-05
China,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0187
China,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0497379325
China,industrial processes,solvents,solvents,2005,NMVOC,4.45937131
China,urban processes,landfills,landfills,2005,NMVOC,0.4964884222
China,industrial processes,adipic acid,adipic acid,2005,NOx,0.01945
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,3.00183e-05
China,industrial processes,nitric acid,nitric acid,2005,NOx,0.01945
China,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0198429817
China,urban processes,landfills,landfills,2005,NOx,0.00603295
EU-12,industrial processes,adipic acid,adipic acid,2005,CH4,0.00116795
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.42831e-05
EU-12,industrial processes,nitric acid,nitric acid,2005,CH4,0.00116795
EU-12,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0021226169
EU-12,urban processes,landfills,landfills,2005,CH4,1.3191960024
EU-12,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.353762
EU-12,industrial processes,adipic acid,adipic acid,2005,CO,0.00185266
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0003355336
EU-12,industrial processes,nitric acid,nitric acid,2005,CO,0.00185266
EU-12,industrial processes,other industrial processes,other industrial processes,2005,CO,0.9954544664
EU-12,urban processes,landfills,landfills,2005,CO,0.004432259
EU-12,industrial processes,adipic acid,adipic acid,2005,N2O,0.0528140168
EU-12,industrial processes,nitric acid,nitric acid,2005,N2O,0.1385923032
EU-12,industrial processes,solvents,solvents,2005,N2O,0.00304039
EU-12,urban processes,landfills,landfills,2005,N2O,0.0005346766
EU-12,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0082628
EU-12,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.035995
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,1.58e-05
EU-12,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.035995
EU-12,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.032981338
EU-12,industrial processes,solvents,solvents,2005,NMVOC,0.9080375
EU-12,urban processes,landfills,landfills,2005,NMVOC,0.11379476
EU-12,industrial processes,adipic acid,adipic acid,2005,NOx,0.0025305
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,8.0953e-06
EU-12,industrial processes,nitric acid,nitric acid,2005,NOx,0.0025305
EU-12,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0053512647
EU-12,urban processes,landfills,landfills,2005,NOx,0.002832238
EU-15,industrial processes,adipic acid,adipic acid,2005,CH4,0.007518335
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,5.08542e-05
EU-15,industrial processes,nitric acid,nitric acid,2005,CH4,0.007518335
EU-15,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0075574458
EU-15,urban processes,landfills,landfills,2005,CH4,4.2635006984
EU-15,urban processes,wastewater treatment,wastewater treatment,2005,CH4,1.397277
EU-15,industrial processes,adipic acid,adipic acid,2005,CO,0.00583207
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.001424957
EU-15,industrial processes,nitric acid,nitric acid,2005,CO,0.00583207
EU-15,industrial processes,other industrial processes,other industrial processes,2005,CO,4.227534043
EU-15,urban processes,landfills,landfills,2005,CO,0.01612621
EU-15,industrial processes,adipic acid,adipic acid,2005,N2O,0.0520396796
EU-15,industrial processes,nitric acid,nitric acid,2005,N2O,0.1365603204
EU-15,industrial processes,solvents,solvents,2005,N2O,0.0152946854
EU-15,urban processes,landfills,landfills,2005,N2O,0.0097824179
EU-15,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0342046
EU-15,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.2066625
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,6.98231e-05
EU-15,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.2066625
EU-15,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.1457501769
EU-15,industrial processes,solvents,solvents,2005,NMVOC,2.34375482
EU-15,urban processes,landfills,landfills,2005,NMVOC,0.3237254874
EU-15,industrial processes,adipic acid,adipic acid,2005,NOx,0.0053293
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,7.44083e-05
EU-15,industrial processes,nitric acid,nitric acid,2005,NOx,0.0053293
EU-15,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0491860917
EU-15,urban processes,landfills,landfills,2005,NOx,0.0251758831
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,CH4,0.0001433
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,3.85001e-05
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,CH4,0.0001433
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0057214999
Europe_Eastern,urban processes,landfills,landfills,2005,CH4,0.57140521
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.177
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,CO,0.000498965
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0006239105
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,CO,0.000498965
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,CO,1.8510050895
Europe_Eastern,urban processes,landfills,landfills,2005,CO,5.5e-06
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,N2O,0.0234909763
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,N2O,0.0616440237
Europe_Eastern,industrial processes,solvents,solvents,2005,N2O,0.002135
Europe_Eastern,urban processes,landfills,landfills,2005,N2O,5.3921e-05
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.004034
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.010123
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,1.17624e-05
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.010123
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0245531376
Europe_Eastern,industrial processes,solvents,solvents,2005,NMVOC,0.187249
Europe_Eastern,urban processes,landfills,landfills,2005,NMVOC,0.027435157
Europe_Eastern,industrial processes,adipic acid,adipic acid,2005,NOx,0.002777
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.5769e-06
Europe_Eastern,industrial processes,nitric acid,nitric acid,2005,NOx,0.002777
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0017034231
Europe_Eastern,urban processes,landfills,landfills,2005,NOx,1.41e-05
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,CH4,0.0002574785
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,7.3825e-06
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,CH4,0.0002574785
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0010971175
Europe_Non_EU,urban processes,landfills,landfills,2005,CH4,1.2793748021
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.397
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,CO,0.0004205215
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0001753281
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,CO,0.0004205215
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,CO,0.5201599719
Europe_Non_EU,urban processes,landfills,landfills,2005,CO,3.5428e-05
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,N2O,0.0188512774
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,N2O,0.0494687226
Europe_Non_EU,industrial processes,solvents,solvents,2005,N2O,0.0010871
Europe_Non_EU,urban processes,landfills,landfills,2005,N2O,7.84842e-05
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.007118
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0054375
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,3.2264e-06
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0054375
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0067347636
Europe_Non_EU,industrial processes,solvents,solvents,2005,NMVOC,0.143118
Europe_Non_EU,urban processes,landfills,landfills,2005,NMVOC,0.0337484402
Europe_Non_EU,industrial processes,adipic acid,adipic acid,2005,NOx,0.00037325
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,4.1416e-06
Europe_Non_EU,industrial processes,nitric acid,nitric acid,2005,NOx,0.00037325
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0027377484
Europe_Non_EU,urban processes,landfills,landfills,2005,NOx,9.11845e-05
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,CH4,0.0011954
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,7.172e-06
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,CH4,0.0011954
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.001065828
European Free Trade Association,urban processes,landfills,landfills,2005,CH4,0.0933370861
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.060914
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,CO,9.96e-07
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,7.5236e-05
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,CO,9.96e-07
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,CO,0.223208764
European Free Trade Association,urban processes,landfills,landfills,2005,CO,0.0100002951
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,N2O,0.0026676268
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,N2O,0.0070002732
European Free Trade Association,industrial processes,solvents,solvents,2005,N2O,0.0003767
European Free Trade Association,urban processes,landfills,landfills,2005,N2O,0.001170545
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0009911
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.00282115
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.5835e-06
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.00282115
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0053928365
European Free Trade Association,industrial processes,solvents,solvents,2005,NMVOC,0.0630733
European Free Trade Association,urban processes,landfills,landfills,2005,NMVOC,0.0088728869
European Free Trade Association,industrial processes,adipic acid,adipic acid,2005,NOx,0.000166
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,7.0148e-06
European Free Trade Association,industrial processes,nitric acid,nitric acid,2005,NOx,0.000166
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0046369852
European Free Trade Association,urban processes,landfills,landfills,2005,NOx,0.0273001622
India,industrial processes,adipic acid,adipic acid,2005,CH4,0.00094
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.69775e-05
India,industrial processes,nitric acid,nitric acid,2005,CH4,0.00094
India,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0025230225
India,urban processes,landfills,landfills,2005,CH4,1.1475
India,urban processes,wastewater treatment,wastewater treatment,2005,CH4,4.24
India,industrial processes,adipic acid,adipic acid,2005,CO,0.001005
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0007257276
India,industrial processes,nitric acid,nitric acid,2005,CO,0.001005
India,industrial processes,other industrial processes,other industrial processes,2005,CO,2.1530742724
India,industrial processes,adipic acid,adipic acid,2005,N2O,0.01622446
India,industrial processes,nitric acid,nitric acid,2005,N2O,0.04257554
India,industrial processes,solvents,solvents,2005,N2O,0.00474
India,urban processes,landfills,landfills,2005,N2O,0.00356
India,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0404
India,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.01045
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,4.0365e-06
India,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.01045
India,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0084259635
India,industrial processes,solvents,solvents,2005,NMVOC,0.6649
India,urban processes,landfills,landfills,2005,NMVOC,0.0877
India,industrial processes,adipic acid,adipic acid,2005,NOx,0.0054
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,9.6823e-06
India,industrial processes,nitric acid,nitric acid,2005,NOx,0.0054
India,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0064003177
Indonesia,industrial processes,adipic acid,adipic acid,2005,CH4,0.001135
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.176e-07
Indonesia,industrial processes,nitric acid,nitric acid,2005,CH4,0.001135
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,CH4,1.74824e-05
Indonesia,urban processes,landfills,landfills,2005,CH4,0.901
Indonesia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,1.52
Indonesia,industrial processes,adipic acid,adipic acid,2005,CO,0.000995
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,3.22126e-05
Indonesia,industrial processes,nitric acid,nitric acid,2005,CO,0.000995
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,CO,0.0955677874
Indonesia,urban processes,landfills,landfills,2005,CO,0.00111
Indonesia,industrial processes,adipic acid,adipic acid,2005,N2O,0.0040837076
Indonesia,industrial processes,nitric acid,nitric acid,2005,N2O,0.0107162924
Indonesia,industrial processes,solvents,solvents,2005,N2O,0.000958
Indonesia,urban processes,landfills,landfills,2005,N2O,0.001106
Indonesia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00886
Indonesia,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.00196
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,5.5401e-06
Indonesia,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.00196
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0115644599
Indonesia,industrial processes,solvents,solvents,2005,NMVOC,0.28535
Indonesia,urban processes,landfills,landfills,2005,NMVOC,0.0438318
Indonesia,industrial processes,adipic acid,adipic acid,2005,NOx,0.0022
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,8.9754e-06
Indonesia,industrial processes,nitric acid,nitric acid,2005,NOx,0.0022
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0059330246
Indonesia,urban processes,landfills,landfills,2005,NOx,0.00286
Japan,industrial processes,adipic acid,adipic acid,2005,CH4,0.00251
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,5.07319e-05
Japan,industrial processes,nitric acid,nitric acid,2005,CH4,0.00251
Japan,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0075392681
Japan,urban processes,landfills,landfills,2005,CH4,0.194036
Japan,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.199
Japan,industrial processes,adipic acid,adipic acid,2005,CO,0.004525
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0012576404
Japan,industrial processes,nitric acid,nitric acid,2005,CO,0.004525
Japan,industrial processes,other industrial processes,other industrial processes,2005,CO,3.7311423596
Japan,urban processes,landfills,landfills,2005,CO,0.0387
Japan,industrial processes,adipic acid,adipic acid,2005,N2O,0.003697411
Japan,industrial processes,nitric acid,nitric acid,2005,N2O,0.009702589
Japan,industrial processes,solvents,solvents,2005,N2O,0.0024
Japan,urban processes,landfills,landfills,2005,N2O,0.0037052
Japan,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00936
Japan,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.1165
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.17868e-05
Japan,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.1165
Japan,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0454782132
Japan,industrial processes,solvents,solvents,2005,NMVOC,1.26965
Japan,urban processes,landfills,landfills,2005,NMVOC,0.17055
Japan,industrial processes,adipic acid,adipic acid,2005,NOx,0.000565
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.32165e-05
Japan,industrial processes,nitric acid,nitric acid,2005,NOx,0.000565
Japan,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0153467835
Japan,urban processes,landfills,landfills,2005,NOx,0.104
Mexico,industrial processes,adipic acid,adipic acid,2005,CH4,0.001795
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.9317e-06
Mexico,industrial processes,nitric acid,nitric acid,2005,CH4,0.001795
Mexico,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0002870683
Mexico,urban processes,landfills,landfills,2005,CH4,0.468
Mexico,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.502
Mexico,industrial processes,adipic acid,adipic acid,2005,CO,0.000565
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,3.59258e-05
Mexico,industrial processes,nitric acid,nitric acid,2005,CO,0.000565
Mexico,industrial processes,other industrial processes,other industrial processes,2005,CO,0.1065840742
Mexico,industrial processes,adipic acid,adipic acid,2005,N2O,0.001622446
Mexico,industrial processes,nitric acid,nitric acid,2005,N2O,0.004257554
Mexico,industrial processes,solvents,solvents,2005,N2O,0.00046
Mexico,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00608
Mexico,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.00645
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,3.2422e-06
Mexico,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.00645
Mexico,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0067677578
Mexico,industrial processes,solvents,solvents,2005,NMVOC,0.29207
Mexico,urban processes,landfills,landfills,2005,NMVOC,0.03616
Mexico,industrial processes,adipic acid,adipic acid,2005,NOx,0.0002115
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.6796e-06
Mexico,industrial processes,nitric acid,nitric acid,2005,NOx,0.0002115
Mexico,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0017713204
Middle East,industrial processes,adipic acid,adipic acid,2005,CH4,0.00957779
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,4.264e-07
Middle East,industrial processes,nitric acid,nitric acid,2005,CH4,0.00957779
Middle East,industrial processes,other industrial processes,other industrial processes,2005,CH4,6.33736e-05
Middle East,urban processes,landfills,landfills,2005,CH4,0.7008599
Middle East,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.84708
Middle East,industrial processes,adipic acid,adipic acid,2005,CO,0.00014286
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0001633207
Middle East,industrial processes,nitric acid,nitric acid,2005,CO,0.00014286
Middle East,industrial processes,other industrial processes,other industrial processes,2005,CO,0.4845366793
Middle East,industrial processes,adipic acid,adipic acid,2005,N2O,0.0068167565
Middle East,industrial processes,nitric acid,nitric acid,2005,N2O,0.0178882435
Middle East,industrial processes,solvents,solvents,2005,N2O,0.00081842
Middle East,urban processes,landfills,landfills,2005,N2O,0.00056902
Middle East,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0096472
Middle East,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0061504511
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,1.4104e-06
Middle East,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0061504511
Middle East,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0029440896
Middle East,industrial processes,solvents,solvents,2005,NMVOC,0.61932316
Middle East,urban processes,landfills,landfills,2005,NMVOC,0.0732573
Middle East,industrial processes,adipic acid,adipic acid,2005,NOx,0.002985
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.5868e-06
Middle East,industrial processes,nitric acid,nitric acid,2005,NOx,0.002985
Middle East,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0036930132
Pakistan,urban processes,landfills,landfills,2005,CH4,0.18121
Pakistan,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.655
Pakistan,industrial processes,adipic acid,adipic acid,2005,CO,6.35e-06
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,1.73888e-05
Pakistan,industrial processes,nitric acid,nitric acid,2005,CO,6.35e-06
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,CO,0.0515886112
Pakistan,industrial processes,adipic acid,adipic acid,2005,N2O,0.0037801888
Pakistan,industrial processes,nitric acid,nitric acid,2005,N2O,0.0099198112
Pakistan,industrial processes,solvents,solvents,2005,N2O,0.000679
Pakistan,urban processes,landfills,landfills,2005,N2O,0.000166
Pakistan,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00578
