INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
South America_Southern,comm cooling,gas,gas,1975,OC,GDP_control
South America_Southern,comm heating,biomass,biomass,1975,OC,GDP_control
South America_Southern,comm heating,gas,gas,1975,OC,GDP_control
South America_Southern,comm others,biomass,biomass,1975,OC,GDP_control
South America_Southern,comm others,gas,gas,1975,OC,GDP_control
South America_Southern,electricity,biomass,biomass (conv),1975,OC,GDP_control
South America_Southern,electricity,coal,coal (conv pul),1975,OC,GDP_control
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,GDP_control
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
South America_Southern,industrial energy use,biomass,biomass,1975,OC,GDP_control
South America_Southern,industrial energy use,coal,coal,1975,OC,GDP_control
South America_Southern,industrial energy use,gas,gas,1975,OC,GDP_control
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
South America_Southern,resid heating,biomass,biomass,1975,OC,GDP_control
South America_Southern,resid heating,gas,gas,1975,OC,GDP_control
South America_Southern,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control
South America_Southern,resid others,biomass,biomass,1975,OC,GDP_control
South America_Southern,resid others,gas,gas,1975,OC,GDP_control
South America_Southern,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
South America_Southern,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control
South America_Southern,trn_pass_road,Bus,Liquids,1975,OC,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
South Korea,comm heating,biomass,biomass,1975,BC,GDP_control
South Korea,comm heating,refined liquids,refined liquids,1975,BC,GDP_control
South Korea,comm others,biomass,biomass,1975,BC,GDP_control
South Korea,comm others,refined liquids,refined liquids,1975,BC,GDP_control
South Korea,electricity,biomass,biomass (conv),1975,BC,GDP_control
South Korea,electricity,coal,coal (conv pul),1975,BC,GDP_control
South Korea,electricity,gas,gas (steam/CT),1975,BC,GDP_control
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
South Korea,industrial energy use,biomass,biomass,1975,BC,GDP_control
South Korea,industrial energy use,coal,coal,1975,BC,GDP_control
South Korea,industrial energy use,gas,gas,1975,BC,GDP_control
South Korea,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
South Korea,resid heating,biomass,biomass,1975,BC,GDP_control
South Korea,resid heating,coal,coal,1975,BC,GDP_control
South Korea,resid heating,gas,gas,1975,BC,GDP_control
South Korea,resid others,biomass,biomass,1975,BC,GDP_control
South Korea,resid others,coal,coal,1975,BC,GDP_control
South Korea,resid others,gas,gas,1975,BC,GDP_control
South Korea,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
South Korea,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
South Korea,trn_freight_road,Truck,Liquids,1975,BC,GDP_control
South Korea,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
South Korea,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
South Korea,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,1975,BC,GDP_control
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,BC,GDP_control
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
South Korea,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
South Korea,comm cooling,gas,gas,1975,OC,GDP_control
South Korea,comm heating,biomass,biomass,1975,OC,GDP_control
South Korea,comm heating,gas,gas,1975,OC,GDP_control
South Korea,comm heating,refined liquids,refined liquids,1975,OC,GDP_control
South Korea,comm others,biomass,biomass,1975,OC,GDP_control
South Korea,comm others,gas,gas,1975,OC,GDP_control
South Korea,comm others,refined liquids,refined liquids,1975,OC,GDP_control
South Korea,electricity,biomass,biomass (conv),1975,OC,GDP_control
South Korea,electricity,coal,coal (conv pul),1975,OC,GDP_control
South Korea,electricity,gas,gas (steam/CT),1975,OC,GDP_control
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
South Korea,industrial energy use,biomass,biomass,1975,OC,GDP_control
South Korea,industrial energy use,coal,coal,1975,OC,GDP_control
South Korea,industrial energy use,gas,gas,1975,OC,GDP_control
South Korea,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
South Korea,resid heating,biomass,biomass,1975,OC,GDP_control
South Korea,resid heating,coal,coal,1975,OC,GDP_control
South Korea,resid heating,gas,gas,1975,OC,GDP_control
South Korea,resid others,biomass,biomass,1975,OC,GDP_control
South Korea,resid others,coal,coal,1975,OC,GDP_control
South Korea,resid others,gas,gas,1975,OC,GDP_control
South Korea,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
South Korea,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
South Korea,trn_freight_road,Truck,Liquids,1975,OC,GDP_control
South Korea,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
South Korea,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
Southeast Asia,comm heating,coal,coal,1975,BC,GDP_control
Southeast Asia,comm others,coal,coal,1975,BC,GDP_control
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,GDP_control
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,GDP_control
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,GDP_control
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
Southeast Asia,industrial energy use,biomass,biomass,1975,BC,GDP_control
Southeast Asia,industrial energy use,coal,coal,1975,BC,GDP_control
Southeast Asia,industrial energy use,gas,gas,1975,BC,GDP_control
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
Southeast Asia,resid heating,coal,coal,1975,BC,GDP_control
Southeast Asia,resid heating,gas,gas,1975,BC,GDP_control
Southeast Asia,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control
Southeast Asia,resid others,coal,coal,1975,BC,GDP_control
Southeast Asia,resid others,gas,gas,1975,BC,GDP_control
Southeast Asia,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,BC,GDP_control
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
Southeast Asia,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
Southeast Asia,comm heating,coal,coal,1975,OC,GDP_control
Southeast Asia,comm heating,gas,gas,1975,OC,GDP_control
Southeast Asia,comm others,coal,coal,1975,OC,GDP_control
Southeast Asia,comm others,gas,gas,1975,OC,GDP_control
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,GDP_control
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,GDP_control
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,GDP_control
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
Southeast Asia,industrial energy use,biomass,biomass,1975,OC,GDP_control
Southeast Asia,industrial energy use,coal,coal,1975,OC,GDP_control
Southeast Asia,industrial energy use,gas,gas,1975,OC,GDP_control
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
Southeast Asia,resid heating,coal,coal,1975,OC,GDP_control
Southeast Asia,resid heating,gas,gas,1975,OC,GDP_control
Southeast Asia,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control
Southeast Asia,resid others,coal,coal,1975,OC,GDP_control
Southeast Asia,resid others,gas,gas,1975,OC,GDP_control
Southeast Asia,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,OC,GDP_control
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road,Bus,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control
Southeast Asia,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
Taiwan,comm heating,refined liquids,refined liquids,1975,BC,GDP_control
Taiwan,comm others,biomass,biomass,1975,BC,GDP_control
Taiwan,comm others,coal,coal,1975,BC,GDP_control
Taiwan,comm others,refined liquids,refined liquids,1975,BC,GDP_control
Taiwan,electricity,biomass,biomass (conv),1975,BC,GDP_control
Taiwan,electricity,coal,coal (conv pul),1975,BC,GDP_control
Taiwan,electricity,gas,gas (steam/CT),1975,BC,GDP_control
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
Taiwan,industrial energy use,biomass,biomass,1975,BC,GDP_control
Taiwan,industrial energy use,coal,coal,1975,BC,GDP_control
Taiwan,industrial energy use,gas,gas,1975,BC,GDP_control
Taiwan,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
Taiwan,resid heating,gas,gas,1975,BC,GDP_control
Taiwan,resid heating,refined liquids,refined liquids,1975,BC,GDP_control
Taiwan,resid others,gas,gas,1975,BC,GDP_control
Taiwan,resid others,refined liquids,refined liquids,1975,BC,GDP_control
Taiwan,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
Taiwan,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control
Taiwan,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
Taiwan,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
Taiwan,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
Taiwan,comm heating,gas,gas,1975,OC,GDP_control
Taiwan,comm heating,refined liquids,refined liquids,1975,OC,GDP_control
Taiwan,comm others,biomass,biomass,1975,OC,GDP_control
Taiwan,comm others,coal,coal,1975,OC,GDP_control
Taiwan,comm others,gas,gas,1975,OC,GDP_control
Taiwan,comm others,refined liquids,refined liquids,1975,OC,GDP_control
Taiwan,electricity,biomass,biomass (conv),1975,OC,GDP_control
Taiwan,electricity,coal,coal (conv pul),1975,OC,GDP_control
Taiwan,electricity,gas,gas (steam/CT),1975,OC,GDP_control
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
Taiwan,industrial energy use,biomass,biomass,1975,OC,GDP_control
Taiwan,industrial energy use,coal,coal,1975,OC,GDP_control
Taiwan,industrial energy use,gas,gas,1975,OC,GDP_control
Taiwan,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
Taiwan,resid heating,gas,gas,1975,OC,GDP_control
Taiwan,resid heating,refined liquids,refined liquids,1975,OC,GDP_control
Taiwan,resid others,gas,gas,1975,OC,GDP_control
Taiwan,resid others,refined liquids,refined liquids,1975,OC,GDP_control
Taiwan,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
Taiwan,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control
Taiwan,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
Taiwan,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
Argentina,comm heating,refined liquids,refined liquids,1975,BC,GDP_control
Argentina,comm others,refined liquids,refined liquids,1975,BC,GDP_control
Argentina,electricity,biomass,biomass (conv),1975,BC,GDP_control
Argentina,electricity,coal,coal (conv pul),1975,BC,GDP_control
Argentina,electricity,gas,gas (steam/CT),1975,BC,GDP_control
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
Argentina,industrial energy use,biomass,biomass,1975,BC,GDP_control
Argentina,industrial energy use,coal,coal,1975,BC,GDP_control
Argentina,industrial energy use,gas,gas,1975,BC,GDP_control
Argentina,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
Argentina,resid heating,biomass,biomass,1975,BC,GDP_control
Argentina,resid heating,gas,gas,1975,BC,GDP_control
Argentina,resid heating,refined liquids,refined liquids,1975,BC,GDP_control
Argentina,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control
Argentina,resid others,biomass,biomass,1975,BC,GDP_control
Argentina,resid others,gas,gas,1975,BC,GDP_control
Argentina,resid others,refined liquids,refined liquids,1975,BC,GDP_control
Argentina,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control
Argentina,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
Argentina,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,BC,GDP_control
Argentina,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
Argentina,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
Argentina,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
Argentina,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
Argentina,comm cooling,gas,gas,1975,OC,GDP_control
Argentina,comm heating,gas,gas,1975,OC,GDP_control
Argentina,comm others,gas,gas,1975,OC,GDP_control
Argentina,electricity,biomass,biomass (conv),1975,OC,GDP_control
Argentina,electricity,coal,coal (conv pul),1975,OC,GDP_control
Argentina,electricity,gas,gas (steam/CT),1975,OC,GDP_control
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
Argentina,industrial energy use,biomass,biomass,1975,OC,GDP_control
Argentina,industrial energy use,coal,coal,1975,OC,GDP_control
Argentina,industrial energy use,gas,gas,1975,OC,GDP_control
Argentina,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
Argentina,resid heating,biomass,biomass,1975,OC,GDP_control
Argentina,resid heating,gas,gas,1975,OC,GDP_control
Argentina,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control
Argentina,resid others,biomass,biomass,1975,OC,GDP_control
Argentina,resid others,gas,gas,1975,OC,GDP_control
Argentina,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control
Argentina,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
Argentina,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control
Argentina,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
Argentina,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control
Argentina,trn_pass_road,Bus,Liquids,1975,OC,GDP_control
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control
Argentina,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
Colombia,comm heating,biomass,biomass,1975,BC,GDP_control
Colombia,comm others,biomass,biomass,1975,BC,GDP_control
Colombia,electricity,biomass,biomass (conv),1975,BC,GDP_control
Colombia,electricity,coal,coal (conv pul),1975,BC,GDP_control
Colombia,electricity,gas,gas (steam/CT),1975,BC,GDP_control
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
Colombia,industrial energy use,biomass,biomass,1975,BC,GDP_control
Colombia,industrial energy use,coal,coal,1975,BC,GDP_control
Colombia,industrial energy use,gas,gas,1975,BC,GDP_control
Colombia,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
Colombia,resid heating,biomass,biomass,1975,BC,GDP_control
Colombia,resid heating,gas,gas,1975,BC,GDP_control
Colombia,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control
Colombia,resid others,biomass,biomass,1975,BC,GDP_control
Colombia,resid others,gas,gas,1975,BC,GDP_control
Colombia,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control
Colombia,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
Colombia,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,BC,GDP_control
Colombia,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
Colombia,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
Colombia,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
Colombia,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
Colombia,comm cooling,gas,gas,1975,OC,GDP_control
Colombia,comm heating,biomass,biomass,1975,OC,GDP_control
Colombia,comm heating,gas,gas,1975,OC,GDP_control
Colombia,comm others,biomass,biomass,1975,OC,GDP_control
Colombia,comm others,gas,gas,1975,OC,GDP_control
Colombia,electricity,biomass,biomass (conv),1975,OC,GDP_control
Colombia,electricity,coal,coal (conv pul),1975,OC,GDP_control
Colombia,electricity,gas,gas (steam/CT),1975,OC,GDP_control
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
Colombia,industrial energy use,biomass,biomass,1975,OC,GDP_control
Colombia,industrial energy use,coal,coal,1975,OC,GDP_control
Colombia,industrial energy use,gas,gas,1975,OC,GDP_control
Colombia,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
Colombia,resid heating,biomass,biomass,1975,OC,GDP_control
Colombia,resid heating,gas,gas,1975,OC,GDP_control
Colombia,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control
Colombia,resid others,biomass,biomass,1975,OC,GDP_control
Colombia,resid others,gas,gas,1975,OC,GDP_control
Colombia,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control
Colombia,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
Colombia,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control
Colombia,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
Colombia,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control
Colombia,trn_pass_road,Bus,Liquids,1975,OC,GDP_control
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control
Colombia,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
Africa_Eastern,comm heating,coal,coal,1975,CO,GDP_control
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Eastern,comm others,coal,coal,1975,CO,GDP_control
Africa_Eastern,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,GDP_control
Africa_Eastern,electricity,gas,gas (CC),1975,CO,GDP_control
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
